,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,3,3,3,77,25,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1
1,2,3,3,3,77,25,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,26,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,26,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,27,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,27,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,28,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5
1,2,3,3,3,77,28,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,29,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4
1,2,3,3,3,77,29,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,30,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1
1,2,3,3,3,77,30,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,31,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,31,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,32,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1
1,2,3,3,3,77,32,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4
0,1,3,3,3,77,33,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,33,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,34,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4
1,2,3,3,3,77,34,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,35,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4
1,2,3,3,3,77,35,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,36,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3
1,2,3,3,3,77,36,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,37,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,37,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,38,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2
1,2,3,3,3,77,38,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,39,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,39,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,40,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10
1,2,3,3,3,77,40,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,41,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,41,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,42,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1
1,2,3,3,3,77,42,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,43,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2
1,2,3,3,3,77,43,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4
0,1,3,3,3,77,44,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,44,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,45,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,45,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4
0,1,3,3,3,77,46,7,move,d,1,"[1, 9]","[1, 10]",False,11,0,11,11,0,11
1,2,3,3,3,77,46,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,47,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3
1,2,3,3,3,77,47,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,48,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1
1,2,3,3,3,77,48,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,49,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2
1,2,3,3,3,77,49,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,50,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10
1,2,3,3,3,77,50,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,51,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6
1,2,3,3,3,77,51,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,52,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,52,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,53,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2
1,2,3,3,3,77,53,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,54,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3
1,2,3,3,3,77,54,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,55,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6
1,2,3,3,3,77,55,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4
0,1,3,3,3,77,56,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,56,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,57,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8
1,2,3,3,3,77,57,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,58,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4
1,2,3,3,3,77,58,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,59,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,59,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4
0,1,3,3,3,77,60,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1
1,2,3,3,3,77,60,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,61,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5
1,2,3,3,3,77,61,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3
0,1,3,3,3,77,62,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,62,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,63,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5
1,2,3,3,3,77,63,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,64,7,move,d,1,"[1, 9]","[1, 10]",False,9,0,9,9,0,9
1,2,3,3,3,77,64,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,65,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6
1,2,3,3,3,77,65,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,66,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5
1,2,3,3,3,77,66,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,67,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5
1,2,3,3,3,77,67,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,68,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1
1,2,3,3,3,77,68,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,69,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3
1,2,3,3,3,77,69,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,70,7,move,d,1,"[1, 9]","[1, 10]",False,-7,0,-7,-7,0,-7
1,2,3,3,3,77,70,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,71,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3
1,2,3,3,3,77,71,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,72,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8
1,2,3,3,3,77,72,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,73,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2
1,2,3,3,3,77,73,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3
0,1,3,3,3,77,74,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2
1,2,3,3,3,77,74,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,75,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,75,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4
0,1,3,3,3,77,76,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3
1,2,3,3,3,77,76,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,77,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,77,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
