,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,10,3,45,7,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
0,1,1,10,3,45,8,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,1,10,3,45,8,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,10,3,45,9,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,3,45,9,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,10,3,45,10,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,1,10,3,45,10,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
0,1,1,10,3,45,11,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,1,10,3,45,11,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,12,8,move,rd,1,"[6, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,3,45,12,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,3,45,13,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,-1,0,-1,True
1,2,1,10,3,45,13,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,3,45,14,14,remove,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,14,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,15,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,1,10,3,45,15,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,3,45,16,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,16,14,remove,ld,2,"[8, 2]","[7, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,3,45,17,8,move,rd,1,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,1,10,3,45,17,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,3,45,18,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,18,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,19,7,move,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,1,10,3,45,19,14,remove,ld,2,"[8, 2]","[7, 3]",False,0,0,0,0,0,0,True
0,1,1,10,3,45,20,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,20,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,1,10,3,45,21,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,21,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,22,3,move,l,5,"[4, 7]","[3, 7]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,3,45,22,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,23,6,move,ld,1,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,1,10,3,45,23,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,3,45,24,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,1,10,3,45,24,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,25,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,1,10,3,45,25,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,10,3,45,26,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,1,10,3,45,26,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,27,14,remove,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,27,2,move,ru,1,"[8, 2]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,3,45,28,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,1,10,3,45,28,9,remove,lu,5,"[8, 2]","[7, 1]",False,0,0,0,1,0,1,True
0,1,1,10,3,45,29,8,move,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,1,10,3,45,29,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,10,3,45,30,14,remove,ld,1,"[3, 7]","[2, 8]",False,9,0,9,9,0,9,True
1,2,1,10,3,45,30,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,31,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,1,10,3,45,31,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,32,8,move,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,3,45,32,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,3,45,33,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,1,10,3,45,33,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,34,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,3,45,34,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,35,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,35,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,36,9,remove,lu,5,"[2, 7]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,3,45,36,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,1,10,3,45,37,8,move,rd,1,"[2, 7]","[3, 8]",False,12,0,12,12,0,12,True
1,2,1,10,3,45,37,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,3,45,38,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,1,10,3,45,38,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,39,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,1,0,1,True
1,2,1,10,3,45,39,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,3,45,40,8,move,rd,5,"[3, 6]","[4, 7]",False,4,0,4,4,0,4,True
1,2,1,10,3,45,40,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,41,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,1,10,3,45,41,14,remove,ld,2,"[8, 2]","[7, 3]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,42,8,move,rd,5,"[5, 6]","[6, 7]",False,7,0,7,7,0,7,True
1,2,1,10,3,45,42,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,43,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,1,10,3,45,43,9,remove,lu,2,"[8, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,44,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
1,2,1,10,3,45,44,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,45,2,move,ru,5,"[6, 7]","[7, 6]",False,1,0,1,0,0,0,True
1,2,1,10,3,45,45,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,1,10,4,67,1,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,3,0,3,True
1,2,1,10,4,67,1,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,2,0,2,True
0,1,1,10,4,67,2,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,2,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,2,0,2,True
0,1,1,10,4,67,3,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,3,14,remove,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,1,10,4,67,4,2,move,ru,1,"[7, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,4,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,2,0,2,True
0,1,1,10,4,67,5,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,5,8,move,rd,5,"[2, 8]","[3, 9]",False,5,0,5,6,0,6,True
0,1,1,10,4,67,6,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,4,67,6,14,remove,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,1,10,4,67,7,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,1,0,1,True
1,2,1,10,4,67,7,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,8,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,4,67,8,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,1,10,4,67,9,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-3,0,-3,True
1,2,1,10,4,67,9,2,move,ru,5,"[3, 9]","[4, 8]",False,-1,0,-1,0,0,0,True
0,1,1,10,4,67,10,6,move,ld,5,"[7, 4]","[6, 5]",False,5,0,5,3,0,3,True
1,2,1,10,4,67,10,6,move,ld,5,"[4, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,4,67,11,8,move,rd,5,"[6, 5]","[7, 6]",False,2,0,2,1,0,1,True
1,2,1,10,4,67,11,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,1,10,4,67,12,2,move,ru,1,"[7, 6]","[8, 5]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,12,1,move,u,5,"[3, 9]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,4,67,13,2,move,ru,1,"[7, 6]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,10,4,67,13,8,move,rd,5,"[3, 8]","[4, 9]",False,-5,0,-5,-4,0,-4,True
0,1,1,10,4,67,14,16,remove,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,14,2,move,ru,5,"[4, 9]","[5, 8]",False,0,0,0,1,0,1,True
0,1,1,10,4,67,15,14,remove,ld,2,"[7, 6]","[6, 7]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,15,8,move,rd,5,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,16,3,move,l,5,"[7, 6]","[6, 6]",False,-3,0,-3,-4,0,-4,True
1,2,1,10,4,67,16,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,0,0,0,True
0,1,1,10,4,67,17,9,remove,lu,2,"[6, 6]","[5, 5]",False,3,0,3,3,0,3,True
1,2,1,10,4,67,17,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,1,10,4,67,18,8,move,rd,5,"[6, 6]","[7, 7]",False,5,0,5,7,0,7,True
1,2,1,10,4,67,18,6,move,ld,5,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,1,10,4,67,19,2,move,ru,1,"[7, 7]","[8, 6]",False,6,0,6,6,0,6,True
1,2,1,10,4,67,19,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,1,10,4,67,20,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,20,9,remove,lu,5,"[6, 9]","[5, 8]",False,6,0,6,4,0,4,True
0,1,1,10,4,67,21,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,21,8,move,rd,1,"[6, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,1,10,4,67,22,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,22,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,1,10,4,67,23,7,move,d,3,"[7, 7]","[7, 8]",True,0,0,0,0,0,0,True
1,2,1,10,4,67,23,2,move,ru,5,"[6, 9]","[7, 8]",True,8,0,8,8,0,8,True
0,1,1,10,4,67,24,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,4,67,24,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,1,10,4,67,25,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,25,8,move,rd,1,"[6, 9]","[7, 10]",False,-10,0,-10,-10,0,-10,True
0,1,1,10,4,67,26,14,remove,ld,2,"[7, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,1,10,4,67,26,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,1,10,4,67,27,14,remove,ld,2,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,4,67,27,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,1,10,4,67,28,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,28,8,move,rd,1,"[6, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,1,10,4,67,29,9,remove,lu,5,"[7, 7]","[6, 6]",False,-3,0,-3,-2,0,-2,True
1,2,1,10,4,67,29,8,move,rd,1,"[6, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,4,67,30,2,move,ru,1,"[7, 7]","[8, 6]",False,7,0,7,7,0,7,True
1,2,1,10,4,67,30,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,1,10,4,67,31,9,remove,lu,2,"[7, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,31,14,remove,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,1,10,4,67,32,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,32,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,1,10,4,67,33,14,remove,ld,2,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,33,9,remove,lu,2,"[6, 9]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,4,67,34,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,1,10,4,67,34,14,remove,ld,1,"[6, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,1,10,4,67,35,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,35,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,36,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,36,8,move,rd,1,"[6, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,4,67,37,14,remove,ld,2,"[7, 6]","[6, 7]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,37,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,38,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,38,1,move,u,5,"[6, 9]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,1,10,4,67,39,7,move,d,5,"[7, 6]","[7, 7]",True,-4,0,-4,-4,0,-4,True
1,2,1,10,4,67,39,2,move,ru,3,"[6, 8]","[7, 7]",True,10,0,10,10,0,10,True
0,1,1,10,4,67,40,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
1,2,1,10,4,67,40,8,move,rd,5,"[6, 8]","[7, 9]",False,10,0,10,8,0,8,True
0,1,1,10,4,67,41,14,remove,ld,2,"[7, 6]","[6, 7]",False,-7,0,-7,-7,0,-7,True
1,2,1,10,4,67,41,8,move,rd,1,"[7, 9]","[8, 10]",False,12,0,12,12,0,12,True
0,1,1,10,4,67,42,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,1,10,4,67,42,14,remove,ld,1,"[7, 9]","[6, 10]",False,10,0,10,10,0,10,True
0,1,1,10,4,67,43,8,move,rd,1,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,43,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,1,10,4,67,44,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,44,8,move,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,45,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,4,67,45,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,4,67,46,14,remove,ld,5,"[7, 7]","[6, 8]",False,9,0,9,9,0,9,True
1,2,1,10,4,67,46,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,2,0,2,True
0,1,1,10,4,67,47,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,47,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,1,10,4,67,48,3,move,l,5,"[7, 7]","[6, 7]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,48,8,move,rd,1,"[7, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,1,10,4,67,49,8,move,rd,3,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,49,8,move,rd,1,"[7, 9]","[8, 10]",False,13,0,13,13,0,13,True
0,1,1,10,4,67,50,3,move,l,5,"[6, 7]","[5, 7]",False,4,0,4,3,0,3,True
1,2,1,10,4,67,50,3,move,l,5,"[7, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,51,8,move,rd,5,"[5, 7]","[6, 8]",False,-1,0,-1,-2,0,-2,True
1,2,1,10,4,67,51,14,remove,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,52,7,move,d,4,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,52,0,move,lu,5,"[6, 9]","[5, 8]",False,-1,0,-1,1,0,1,True
0,1,1,10,4,67,53,6,move,ld,5,"[6, 8]","[5, 9]",False,7,0,7,8,0,8,True
1,2,1,10,4,67,53,8,move,rd,5,"[5, 8]","[6, 9]",False,10,0,10,10,0,10,True
0,1,1,10,4,67,54,8,move,rd,1,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,1,10,4,67,54,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,1,10,4,67,55,8,move,rd,1,"[5, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,1,10,4,67,55,2,move,ru,5,"[6, 9]","[7, 8]",False,2,0,2,2,0,2,True
0,1,1,10,4,67,56,2,move,ru,5,"[5, 9]","[6, 8]",False,9,0,9,9,0,9,True
1,2,1,10,4,67,56,8,move,rd,1,"[7, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,1,10,4,67,57,8,move,rd,3,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
1,2,1,10,4,67,57,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,10,4,67,58,6,move,ld,5,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,58,6,move,ld,5,"[7, 8]","[6, 9]",False,-6,0,-6,-6,0,-6,True
0,1,1,10,4,67,59,2,move,ru,5,"[5, 9]","[6, 8]",True,5,0,5,5,0,5,True
1,2,1,10,4,67,59,1,move,u,3,"[6, 9]","[6, 8]",True,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,60,8,move,rd,1,"[5, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,60,8,move,rd,1,"[6, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,1,10,4,67,61,8,move,rd,1,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,1,10,4,67,61,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,62,8,move,rd,1,"[5, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,4,67,62,14,remove,ld,1,"[6, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,1,10,4,67,63,8,move,rd,1,"[5, 9]","[6, 10]",False,-7,0,-7,-7,0,-7,True
1,2,1,10,4,67,63,2,move,ru,5,"[6, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,64,7,move,d,1,"[5, 9]","[5, 10]",False,8,0,8,8,0,8,True
1,2,1,10,4,67,64,9,remove,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,4,67,65,3,move,l,3,"[5, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,4,67,65,6,move,ld,5,"[7, 8]","[6, 9]",False,8,0,8,8,0,8,True
0,1,1,10,4,67,66,14,remove,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,1,10,4,67,66,15,remove,d,1,"[6, 9]","[6, 10]",False,-9,0,-9,-9,0,-9,True
0,1,1,10,4,67,67,6,move,ld,1,"[5, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,1,10,4,67,67,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,1,10,5,66,1,8,move,rd,5,"[9, 1]","[10, 2]",False,1,0,1,0,0,0,True
1,2,1,10,5,66,1,14,remove,ld,2,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,2,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,2,8,move,rd,5,"[1, 7]","[2, 8]",False,-2,0,-2,-3,0,-3,True
0,1,1,10,5,66,3,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,1,10,5,66,3,8,move,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,1,10,5,66,4,2,move,ru,1,"[10, 2]","[11, 1]",False,3,0,3,3,0,3,True
1,2,1,10,5,66,4,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,5,7,move,d,5,"[10, 2]","[10, 3]",False,2,0,2,0,0,0,True
1,2,1,10,5,66,5,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,6,7,move,d,5,"[10, 3]","[10, 4]",False,2,0,2,1,0,1,True
1,2,1,10,5,66,6,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,7,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,7,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,8,2,move,ru,1,"[10, 4]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,5,66,8,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,4,0,4,True
0,1,1,10,5,66,9,7,move,d,5,"[10, 4]","[10, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,5,66,9,14,remove,ld,5,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,10,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,10,8,move,rd,5,"[3, 7]","[4, 8]",False,0,0,0,1,0,1,True
0,1,1,10,5,66,11,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
1,2,1,10,5,66,11,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,12,8,move,rd,1,"[10, 5]","[11, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,5,66,12,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,1,10,5,66,13,8,move,rd,1,"[10, 5]","[11, 6]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,13,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,1,10,5,66,14,8,move,rd,1,"[10, 5]","[11, 6]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,14,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,1,10,5,66,15,7,move,d,5,"[10, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,15,14,remove,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,1,10,5,66,16,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,16,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,1,10,5,66,17,2,move,ru,1,"[10, 6]","[11, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,5,66,17,13,remove,r,2,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
0,1,1,10,5,66,18,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
1,2,1,10,5,66,18,8,move,rd,1,"[4, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,19,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,19,14,remove,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,1,10,5,66,20,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,20,8,move,rd,1,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
