,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,10,2,64,54,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,55,3,move,l,1,"[0, 1]","[-1, 1]",False,10,1,11,10,1,11,True
1,2,6,10,2,64,55,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,6,10,2,64,56,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,2,5,3,2,5,True
1,2,6,10,2,64,56,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,57,3,move,l,1,"[0, 1]","[-1, 1]",False,0,1,1,0,1,1,True
1,2,6,10,2,64,57,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,6,10,2,64,58,13,remove,r,5,"[0, 1]","[1, 1]",False,1,2,3,0,0,0,True
1,2,6,10,2,64,58,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,59,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,6,10,2,64,59,0,move,lu,1,"[0, 9]","[-1, 8]",False,10,0,10,10,0,10,True
0,1,6,10,2,64,60,10,remove,u,5,"[0, 1]","[0, 0]",False,8,0,8,8,0,8,True
1,2,6,10,2,64,60,1,move,u,5,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,61,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,2,64,61,8,move,rd,5,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,62,10,remove,u,2,"[0, 1]","[0, 0]",False,6,0,6,6,0,6,True
1,2,6,10,2,64,62,3,move,l,5,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
0,1,6,10,2,64,63,10,remove,u,2,"[0, 1]","[0, 0]",False,5,0,5,5,0,5,True
1,2,6,10,2,64,63,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,6,10,2,64,64,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,6,10,2,64,64,9,remove,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,6,10,3,68,1,3,move,l,5,"[8, 2]","[7, 2]",False,0,0,0,1,0,1,True
1,2,6,10,3,68,1,0,move,lu,5,"[1, 6]","[0, 5]",False,0,0,0,-1,0,-1,True
0,1,6,10,3,68,2,0,move,lu,5,"[7, 2]","[6, 1]",False,2,0,2,2,0,2,True
1,2,6,10,3,68,2,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,6,10,3,68,3,9,remove,lu,2,"[6, 1]","[5, 0]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,3,8,move,rd,5,"[0, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,3,68,4,2,move,ru,5,"[6, 1]","[7, 0]",False,4,0,4,6,0,6,True
1,2,6,10,3,68,4,9,remove,lu,5,"[1, 6]","[0, 5]",False,2,0,2,1,0,1,True
0,1,6,10,3,68,5,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,5,0,move,lu,5,"[1, 6]","[0, 5]",False,-1,0,-1,1,0,1,True
0,1,6,10,3,68,6,11,remove,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,6,10,3,68,6,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,6,10,3,68,7,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,3,0,3,True
1,2,6,10,3,68,7,0,move,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,6,10,3,68,8,3,move,l,5,"[6, 0]","[5, 0]",False,4,0,4,5,0,5,True
1,2,6,10,3,68,8,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,3,68,9,3,move,l,5,"[5, 0]","[4, 0]",False,-3,0,-3,-5,0,-5,True
1,2,6,10,3,68,9,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,6,10,3,68,10,11,remove,ru,1,"[4, 0]","[5, -1]",False,11,0,11,11,0,11,True
1,2,6,10,3,68,10,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,11,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,11,11,remove,ru,2,"[0, 5]","[1, 4]",False,4,0,4,4,0,4,True
0,1,6,10,3,68,12,0,move,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,12,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,13,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,1,0,1,True
1,2,6,10,3,68,13,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,14,9,remove,lu,1,"[3, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,6,10,3,68,14,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,15,9,remove,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,6,10,3,68,15,8,move,rd,5,"[0, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,6,10,3,68,16,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,16,3,move,l,5,"[1, 6]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,6,10,3,68,17,0,move,lu,1,"[3, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,3,68,17,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,18,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,18,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,19,3,move,l,5,"[3, 0]","[2, 0]",False,4,0,4,6,0,6,True
1,2,6,10,3,68,19,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,6,10,3,68,20,9,remove,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,6,10,3,68,20,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,6,10,3,68,21,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,1,0,1,True
1,2,6,10,3,68,21,8,move,rd,5,"[0, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,6,10,3,68,22,0,move,lu,1,"[1, 0]","[0, -1]",False,9,0,9,9,0,9,True
1,2,6,10,3,68,22,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,2,0,2,True
0,1,6,10,3,68,23,11,remove,ru,1,"[1, 0]","[2, -1]",False,9,0,9,9,0,9,True
1,2,6,10,3,68,23,8,move,rd,5,"[0, 7]","[1, 8]",False,-4,0,-4,-2,0,-2,True
0,1,6,10,3,68,24,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,6,0,6,True
1,2,6,10,3,68,24,0,move,lu,5,"[1, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,3,68,25,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,25,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,6,10,3,68,26,13,remove,r,5,"[0, 0]","[1, 0]",False,2,0,2,1,0,1,True
1,2,6,10,3,68,26,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,6,10,3,68,27,13,remove,r,2,"[0, 0]","[1, 0]",False,5,0,5,5,0,5,True
1,2,6,10,3,68,27,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,28,10,remove,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,3,68,28,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,6,10,3,68,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,3,68,29,8,move,rd,5,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,30,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,30,2,move,ru,5,"[1, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,31,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,3,68,31,3,move,l,5,"[2, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,3,68,32,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,6,10,3,68,32,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,33,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,6,10,3,68,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,6,10,3,68,34,13,remove,r,2,"[0, 0]","[1, 0]",False,9,0,9,9,0,9,True
1,2,6,10,3,68,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,6,10,3,68,35,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,6,10,3,68,35,13,remove,r,5,"[0, 7]","[1, 7]",False,3,0,3,1,2,3,True
0,1,6,10,3,68,36,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,36,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,2,1,-1,2,1,True
0,1,6,10,3,68,37,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,3,68,37,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,1,5,4,1,5,True
0,1,6,10,3,68,38,11,remove,ru,1,"[0, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,6,10,3,68,38,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,1,0,-1,1,0,True
0,1,6,10,3,68,39,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,3,68,39,3,move,l,1,"[0, 7]","[-1, 7]",False,7,2,9,7,2,9,True
0,1,6,10,3,68,40,8,move,rd,5,"[0, 0]","[1, 1]",False,8,0,8,7,0,7,True
1,2,6,10,3,68,40,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,1,4,3,1,4,True
0,1,6,10,3,68,41,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,41,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,1,-2,-3,1,-2,True
0,1,6,10,3,68,42,10,remove,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,3,68,42,3,move,l,1,"[0, 7]","[-1, 7]",False,0,2,2,0,2,2,True
0,1,6,10,3,68,43,10,remove,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,6,10,3,68,43,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,1,2,1,1,2,True
0,1,6,10,3,68,44,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,44,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,6,10,3,68,45,0,move,lu,1,"[0, 0]","[-1, -1]",False,10,0,10,10,0,10,True
1,2,6,10,3,68,45,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,1,1,0,1,1,True
0,1,6,10,3,68,46,16,remove,rd,5,"[0, 0]","[1, 1]",False,2,0,2,1,0,1,True
1,2,6,10,3,68,46,9,remove,lu,1,"[0, 7]","[-1, 6]",False,3,1,4,3,1,4,True
0,1,6,10,3,68,47,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,6,10,3,68,47,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,1,1,0,1,1,True
0,1,6,10,3,68,48,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,6,10,3,68,48,3,move,l,1,"[0, 7]","[-1, 7]",False,1,2,3,1,2,3,True
0,1,6,10,3,68,49,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,6,10,3,68,49,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,1,1,0,1,1,True
0,1,6,10,3,68,50,0,move,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
1,2,6,10,3,68,50,3,move,l,1,"[0, 7]","[-1, 7]",False,4,2,6,4,2,6,True
0,1,6,10,3,68,51,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,6,10,3,68,51,3,move,l,1,"[0, 7]","[-1, 7]",False,1,2,3,1,2,3,True
0,1,6,10,3,68,52,16,remove,rd,2,"[0, 0]","[1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,3,68,52,3,move,l,1,"[0, 7]","[-1, 7]",False,5,2,7,5,2,7,True
0,1,6,10,3,68,53,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
1,2,6,10,3,68,53,13,remove,r,2,"[0, 7]","[1, 7]",False,6,2,8,6,2,8,True
0,1,6,10,3,68,54,0,move,lu,1,"[0, 0]","[-1, -1]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,3,68,54,3,move,l,1,"[0, 7]","[-1, 7]",False,2,2,4,2,2,4,True
0,1,6,10,3,68,55,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,6,10,3,68,55,3,move,l,1,"[0, 7]","[-1, 7]",False,2,1,3,2,1,3,True
0,1,6,10,3,68,56,9,remove,lu,1,"[0, 0]","[-1, -1]",False,12,0,12,12,0,12,True
1,2,6,10,3,68,56,3,move,l,1,"[0, 7]","[-1, 7]",False,0,1,1,0,1,1,True
0,1,6,10,3,68,57,0,move,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
1,2,6,10,3,68,57,3,move,l,1,"[0, 7]","[-1, 7]",False,6,1,7,6,1,7,True
0,1,6,10,3,68,58,10,remove,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,6,10,3,68,58,11,remove,ru,5,"[0, 7]","[1, 6]",False,7,2,9,5,0,5,True
0,1,6,10,3,68,59,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,3,68,59,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,6,10,3,68,60,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,6,10,3,68,60,0,move,lu,1,"[0, 7]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,6,10,3,68,61,8,move,rd,5,"[0, 0]","[1, 1]",False,4,0,4,2,0,2,True
1,2,6,10,3,68,61,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,62,9,remove,lu,5,"[1, 1]","[0, 0]",False,3,0,3,1,0,1,True
1,2,6,10,3,68,62,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,3,68,63,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,1,0,1,True
1,2,6,10,3,68,63,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,6,10,3,68,64,9,remove,lu,5,"[2, 2]","[1, 1]",False,3,0,3,1,0,1,True
1,2,6,10,3,68,64,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,6,10,3,68,65,9,remove,lu,2,"[2, 2]","[1, 1]",False,6,0,6,6,0,6,True
1,2,6,10,3,68,65,8,move,rd,5,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,6,10,3,68,66,7,move,d,5,"[2, 2]","[2, 3]",False,-9,0,-9,-8,0,-8,True
1,2,6,10,3,68,66,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,3,68,67,3,move,l,5,"[2, 3]","[1, 3]",False,5,0,5,6,0,6,True
1,2,6,10,3,68,67,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,6,10,3,68,68,3,move,l,5,"[1, 3]","[0, 3]",False,3,0,3,5,0,5,True
1,2,6,10,3,68,68,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,6,10,4,74,1,9,remove,lu,2,"[2, 9]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,1,3,move,l,5,"[5, 1]","[4, 1]",False,0,0,0,1,0,1,True
0,1,6,10,4,74,2,0,move,lu,5,"[2, 9]","[1, 8]",False,0,0,0,1,0,1,True
1,2,6,10,4,74,2,0,move,lu,5,"[4, 1]","[3, 0]",False,-3,0,-3,-1,0,-1,True
0,1,6,10,4,74,3,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,4,0,4,True
1,2,6,10,4,74,3,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
0,1,6,10,4,74,4,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,4,1,move,u,1,"[3, 0]","[3, -1]",False,-5,0,-5,-5,0,-5,True
0,1,6,10,4,74,5,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,5,8,move,rd,5,"[3, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,6,10,4,74,6,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,6,9,remove,lu,5,"[4, 1]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,6,10,4,74,7,8,move,rd,5,"[0, 8]","[1, 9]",False,-3,0,-3,-1,0,-1,True
1,2,6,10,4,74,7,9,remove,lu,2,"[4, 1]","[3, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,8,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,8,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,4,0,4,True
0,1,6,10,4,74,9,11,remove,ru,2,"[0, 8]","[1, 7]",False,6,0,6,6,0,6,True
1,2,6,10,4,74,9,3,move,l,5,"[3, 1]","[2, 1]",False,-2,0,-2,0,0,0,True
0,1,6,10,4,74,10,8,move,rd,5,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,10,3,move,l,5,"[2, 1]","[1, 1]",False,-6,0,-6,-4,0,-4,True
0,1,6,10,4,74,11,2,move,ru,5,"[1, 9]","[2, 8]",False,7,0,7,6,0,6,True
1,2,6,10,4,74,11,9,remove,lu,2,"[1, 1]","[0, 0]",False,5,0,5,5,0,5,True
0,1,6,10,4,74,12,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,4,74,12,3,move,l,5,"[1, 1]","[0, 1]",False,9,0,9,7,0,7,True
0,1,6,10,4,74,13,0,move,lu,5,"[1, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,13,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,14,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,4,74,14,13,remove,r,5,"[0, 1]","[1, 1]",False,2,0,2,4,0,4,True
0,1,6,10,4,74,15,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,15,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,4,74,16,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,16,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,4,74,17,8,move,rd,5,"[0, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,17,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,18,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,18,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,4,74,19,0,move,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,4,74,19,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,20,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,20,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,4,74,21,9,remove,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,6,10,4,74,21,0,move,lu,1,"[0, 1]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,4,74,22,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,22,11,remove,ru,2,"[0, 1]","[1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,4,74,23,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,1,0,1,True
1,2,6,10,4,74,23,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,4,74,24,9,remove,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,4,74,24,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,25,8,move,rd,5,"[0, 9]","[1, 10]",False,4,0,4,6,0,6,True
1,2,6,10,4,74,25,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,6,10,4,74,26,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,26,9,remove,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,27,0,move,lu,5,"[1, 10]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,27,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,4,74,28,8,move,rd,5,"[0, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,4,74,29,0,move,lu,5,"[1, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,29,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,30,3,move,l,1,"[0, 9]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,6,10,4,74,30,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,31,3,move,l,1,"[0, 9]","[-1, 9]",False,10,0,10,10,0,10,True
1,2,6,10,4,74,31,0,move,lu,1,"[0, 1]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,4,74,32,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,32,10,remove,u,2,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,6,10,4,74,33,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,4,74,33,13,remove,r,2,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,34,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,34,13,remove,r,2,"[0, 1]","[1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,35,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,35,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,36,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,6,10,4,74,36,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,37,8,move,rd,5,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,37,9,remove,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,4,74,38,8,move,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,38,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,39,3,move,l,5,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,39,10,remove,u,2,"[0, 1]","[0, 0]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,40,1,move,u,5,"[0, 10]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,40,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,4,74,41,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,41,0,move,lu,1,"[0, 1]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,6,10,4,74,42,9,remove,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,4,74,42,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,6,10,4,74,43,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,43,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,44,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,44,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,45,9,remove,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,45,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,6,10,4,74,46,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,46,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,4,74,47,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
