,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,5,10,2,64,59,14,remove,ld,2,"[10, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,2,64,60,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,2,64,60,2,move,ru,1,"[10, 0]","[11, -1]",False,9,0,9,9,0,9,True
0,1,5,10,2,64,61,2,move,ru,1,"[8, 0]","[9, -1]",True,-3,0,-3,-3,0,-3,True
1,2,5,10,2,64,61,0,move,lu,1,"[10, 0]","[9, -1]",True,2,0,2,2,0,2,True
0,1,5,10,2,64,62,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,10,2,64,62,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,5,10,2,64,63,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,2,64,63,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,5,10,2,64,64,8,move,rd,5,"[8, 0]","[9, 1]",True,1,0,1,1,0,1,True
1,2,5,10,2,64,64,14,remove,ld,2,"[10, 0]","[9, 1]",True,-7,0,-7,-7,0,-7,True
0,1,5,10,3,59,1,2,move,ru,5,"[1, 7]","[2, 6]",False,-2,0,-2,0,0,0,True
1,2,5,10,3,59,1,8,move,rd,5,"[6, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,2,0,move,lu,5,"[2, 6]","[1, 5]",False,0,0,0,0,0,0,True
1,2,5,10,3,59,2,10,remove,u,2,"[7, 2]","[7, 1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,3,8,move,rd,5,"[1, 5]","[2, 6]",False,1,0,1,1,0,1,True
1,2,5,10,3,59,3,0,move,lu,5,"[7, 2]","[6, 1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,4,14,remove,ld,5,"[2, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,5,10,3,59,4,0,move,lu,5,"[6, 1]","[5, 0]",False,-1,0,-1,0,0,0,True
0,1,5,10,3,59,5,2,move,ru,5,"[2, 6]","[3, 5]",False,0,0,0,2,0,2,True
1,2,5,10,3,59,5,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,6,0,move,lu,5,"[3, 5]","[2, 4]",False,-2,0,-2,-4,1,-3,True
1,2,5,10,3,59,6,0,move,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,7,0,move,lu,5,"[2, 4]","[1, 3]",False,4,1,5,3,1,4,True
1,2,5,10,3,59,7,2,move,ru,1,"[5, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,3,59,8,2,move,ru,5,"[1, 3]","[2, 2]",False,4,1,5,3,1,4,True
1,2,5,10,3,59,8,8,move,rd,5,"[5, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,9,2,move,ru,5,"[2, 2]","[3, 1]",False,7,2,9,9,2,11,True
1,2,5,10,3,59,9,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,0,0,0,True
0,1,5,10,3,59,10,7,move,d,5,"[3, 1]","[3, 2]",False,2,1,3,4,1,5,True
1,2,5,10,3,59,10,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-2,0,-2,True
0,1,5,10,3,59,11,14,remove,ld,2,"[3, 2]","[2, 3]",False,2,1,3,2,1,3,True
1,2,5,10,3,59,11,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,3,59,12,2,move,ru,5,"[3, 2]","[4, 1]",False,-4,2,-2,-2,2,0,True
1,2,5,10,3,59,12,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,13,8,move,rd,5,"[4, 1]","[5, 2]",False,9,1,10,10,1,11,True
1,2,5,10,3,59,13,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,10,3,59,14,0,move,lu,5,"[5, 2]","[4, 1]",False,-4,1,-3,-4,1,-3,True
1,2,5,10,3,59,14,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,15,2,move,ru,3,"[4, 1]","[5, 0]",False,6,2,8,6,2,8,True
1,2,5,10,3,59,15,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,16,2,move,ru,3,"[4, 1]","[5, 0]",False,12,2,14,12,2,14,True
1,2,5,10,3,59,16,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,17,11,remove,ru,5,"[4, 1]","[5, 0]",False,-8,2,-6,-8,2,-6,True
1,2,5,10,3,59,17,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,2,0,2,True
0,1,5,10,3,59,18,0,move,lu,5,"[4, 1]","[3, 0]",False,5,2,7,7,2,9,True
1,2,5,10,3,59,18,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,19,13,remove,r,2,"[3, 0]","[4, 0]",False,-9,1,-8,-9,1,-8,True
1,2,5,10,3,59,19,13,remove,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,20,2,move,ru,1,"[3, 0]","[4, -1]",False,11,1,12,11,1,12,True
1,2,5,10,3,59,20,14,remove,ld,2,"[7, 0]","[6, 1]",False,3,0,3,3,0,3,True
0,1,5,10,3,59,21,8,move,rd,5,"[3, 0]","[4, 1]",False,-1,1,0,-1,1,0,True
1,2,5,10,3,59,21,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,5,10,3,59,22,2,move,ru,5,"[4, 1]","[5, 0]",False,10,0,10,12,0,12,True
1,2,5,10,3,59,22,13,remove,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,23,2,move,ru,1,"[5, 0]","[6, -1]",False,12,2,14,12,2,14,True
1,2,5,10,3,59,23,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,24,7,move,d,5,"[5, 0]","[5, 1]",False,10,1,11,9,1,10,True
1,2,5,10,3,59,24,13,remove,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,25,2,move,ru,5,"[5, 1]","[6, 0]",False,17,2,19,16,2,18,True
1,2,5,10,3,59,25,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,26,2,move,ru,1,"[6, 0]","[7, -1]",False,8,1,9,8,1,9,True
1,2,5,10,3,59,26,0,move,lu,4,"[7, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,3,59,27,7,move,d,5,"[6, 0]","[6, 1]",False,-5,0,-5,-3,0,-3,True
1,2,5,10,3,59,27,8,move,rd,1,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
0,1,5,10,3,59,28,9,remove,lu,5,"[6, 1]","[5, 0]",False,17,0,17,16,0,16,True
1,2,5,10,3,59,28,2,move,ru,1,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,29,2,move,ru,3,"[6, 1]","[7, 0]",False,6,0,6,6,0,6,True
1,2,5,10,3,59,29,14,remove,ld,2,"[7, 1]","[6, 2]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,3,59,30,2,move,ru,3,"[6, 1]","[7, 0]",False,9,2,11,9,2,11,True
1,2,5,10,3,59,30,0,move,lu,3,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,31,2,move,ru,3,"[6, 1]","[7, 0]",False,20,1,21,20,1,21,True
1,2,5,10,3,59,31,0,move,lu,3,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,32,2,move,ru,3,"[6, 1]","[7, 0]",False,5,2,7,5,2,7,True
1,2,5,10,3,59,32,2,move,ru,1,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,33,0,move,lu,5,"[6, 1]","[5, 0]",False,15,2,17,13,2,15,True
1,2,5,10,3,59,33,0,move,lu,3,"[7, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,34,2,move,ru,1,"[5, 0]","[6, -1]",False,-6,2,-4,-6,2,-4,True
1,2,5,10,3,59,34,2,move,ru,1,"[7, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,35,2,move,ru,1,"[5, 0]","[6, -1]",False,9,0,9,9,0,9,True
1,2,5,10,3,59,35,0,move,lu,3,"[7, 1]","[6, 0]",False,4,0,4,4,0,4,True
0,1,5,10,3,59,36,9,remove,lu,1,"[5, 0]","[4, -1]",False,11,2,13,11,2,13,True
1,2,5,10,3,59,36,0,move,lu,3,"[7, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,37,2,move,ru,1,"[5, 0]","[6, -1]",False,2,1,3,2,1,3,True
1,2,5,10,3,59,37,2,move,ru,1,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,5,10,3,59,38,2,move,ru,1,"[5, 0]","[6, -1]",False,2,2,4,2,2,4,True
1,2,5,10,3,59,38,0,move,lu,3,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,39,0,move,lu,1,"[5, 0]","[4, -1]",False,5,2,7,5,2,7,True
1,2,5,10,3,59,39,14,remove,ld,2,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,40,2,move,ru,1,"[5, 0]","[6, -1]",False,7,1,8,7,1,8,True
1,2,5,10,3,59,40,2,move,ru,1,"[7, 1]","[8, 0]",False,3,0,3,3,0,3,True
0,1,5,10,3,59,41,2,move,ru,1,"[5, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,5,10,3,59,41,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,42,2,move,ru,1,"[5, 0]","[6, -1]",False,14,1,15,12,1,13,True
1,2,5,10,3,59,42,9,remove,lu,5,"[7, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,3,59,43,2,move,ru,1,"[5, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,5,10,3,59,43,14,remove,ld,2,"[7, 1]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,3,59,44,0,move,lu,1,"[5, 0]","[4, -1]",False,-1,1,0,-1,1,0,True
1,2,5,10,3,59,44,0,move,lu,5,"[7, 1]","[6, 0]",False,4,0,4,5,0,5,True
0,1,5,10,3,59,45,0,move,lu,1,"[5, 0]","[4, -1]",False,10,2,12,10,2,12,True
1,2,5,10,3,59,45,0,move,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,5,10,3,59,46,2,move,ru,1,"[5, 0]","[6, -1]",False,6,2,8,6,2,8,True
1,2,5,10,3,59,46,8,move,rd,5,"[6, 0]","[7, 1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,3,59,47,2,move,ru,1,"[5, 0]","[6, -1]",False,7,1,8,7,1,8,True
1,2,5,10,3,59,47,2,move,ru,1,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,48,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,3,59,48,2,move,ru,1,"[7, 1]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,3,59,49,8,move,rd,5,"[5, 0]","[6, 1]",False,6,0,6,6,0,6,True
1,2,5,10,3,59,49,2,move,ru,1,"[7, 1]","[8, 0]",False,5,0,5,5,0,5,True
0,1,5,10,3,59,50,2,move,ru,3,"[6, 1]","[7, 0]",False,8,2,10,8,2,10,True
1,2,5,10,3,59,50,0,move,lu,5,"[7, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,3,59,51,2,move,ru,3,"[6, 1]","[7, 0]",False,0,0,0,0,0,0,True
1,2,5,10,3,59,51,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,10,3,59,52,1,move,u,4,"[6, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,3,59,52,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,53,2,move,ru,3,"[6, 1]","[7, 0]",False,5,1,6,5,1,6,True
1,2,5,10,3,59,53,8,move,rd,5,"[6, 0]","[7, 1]",False,0,0,0,0,0,0,True
0,1,5,10,3,59,54,0,move,lu,5,"[6, 1]","[5, 0]",False,7,2,9,7,2,9,True
1,2,5,10,3,59,54,14,remove,ld,2,"[7, 1]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,3,59,55,8,move,rd,5,"[5, 0]","[6, 1]",False,10,1,11,10,1,11,True
1,2,5,10,3,59,55,2,move,ru,1,"[7, 1]","[8, 0]",False,6,0,6,6,0,6,True
0,1,5,10,3,59,56,2,move,ru,3,"[6, 1]","[7, 0]",False,7,1,8,7,1,8,True
1,2,5,10,3,59,56,0,move,lu,5,"[7, 1]","[6, 0]",False,4,0,4,4,0,4,True
0,1,5,10,3,59,57,0,move,lu,5,"[6, 1]","[5, 0]",False,9,0,9,9,0,9,True
1,2,5,10,3,59,57,8,move,rd,5,"[6, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,58,16,remove,rd,5,"[5, 0]","[6, 1]",False,-3,1,-2,-2,1,-1,True
1,2,5,10,3,59,58,2,move,ru,1,"[7, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,3,59,59,0,move,lu,1,"[5, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,5,10,3,59,59,2,move,ru,1,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,1,0,move,lu,5,"[1, 8]","[0, 7]",False,-2,0,-2,-1,0,-1,True
1,2,5,10,4,76,1,2,move,ru,5,"[7, 1]","[8, 0]",False,2,0,2,0,0,0,True
0,1,5,10,4,76,2,8,move,rd,5,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,2,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,3,15,remove,d,2,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,3,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,4,14,remove,ld,2,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,4,14,remove,ld,5,"[8, 0]","[7, 1]",False,-3,0,-3,-2,0,-2,True
0,1,5,10,4,76,5,14,remove,ld,2,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,4,76,5,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,6,2,move,ru,5,"[1, 8]","[2, 7]",False,-3,0,-3,-4,0,-4,True
1,2,5,10,4,76,6,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,7,2,move,ru,5,"[2, 7]","[3, 6]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,7,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,8,2,move,ru,5,"[3, 6]","[4, 5]",False,-1,0,-1,-2,0,-2,True
1,2,5,10,4,76,8,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,9,14,remove,ld,5,"[4, 5]","[3, 6]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,9,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,10,0,move,lu,5,"[4, 5]","[3, 4]",False,3,0,3,5,0,5,True
1,2,5,10,4,76,10,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,11,0,move,lu,5,"[3, 4]","[2, 3]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,11,14,remove,ld,2,"[8, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,12,2,move,ru,5,"[2, 3]","[3, 2]",False,2,0,2,1,0,1,True
1,2,5,10,4,76,12,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,13,0,move,lu,5,"[3, 2]","[2, 1]",False,1,0,1,3,0,3,True
1,2,5,10,4,76,13,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,14,0,move,lu,5,"[2, 1]","[1, 0]",False,4,0,4,6,0,6,True
1,2,5,10,4,76,14,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,15,14,remove,ld,2,"[1, 0]","[0, 1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,15,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,16,2,move,ru,1,"[1, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,4,76,16,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,17,2,move,ru,1,"[1, 0]","[2, -1]",False,8,0,8,8,0,8,True
1,2,5,10,4,76,17,16,remove,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,18,14,remove,ld,2,"[1, 0]","[0, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,4,76,18,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,19,2,move,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,19,11,remove,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,20,11,remove,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,5,10,4,76,20,11,remove,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,21,2,move,ru,1,"[1, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,21,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,22,8,move,rd,5,"[1, 0]","[2, 1]",False,9,0,9,9,0,9,True
1,2,5,10,4,76,22,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,23,16,remove,rd,5,"[2, 1]","[3, 2]",False,-6,0,-6,-4,0,-4,True
1,2,5,10,4,76,23,14,remove,ld,2,"[8, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,24,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,3,0,3,True
1,2,5,10,4,76,24,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,25,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,5,10,4,76,25,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,26,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,5,10,4,76,26,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,27,0,move,lu,1,"[3, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,4,76,27,7,move,d,5,"[8, 0]","[8, 1]",False,2,0,2,4,0,4,True
0,1,5,10,4,76,28,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,28,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,29,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,5,10,4,76,29,2,move,ru,1,"[8, 1]","[9, 0]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,30,11,remove,ru,1,"[3, 0]","[4, -1]",False,9,0,9,9,0,9,True
1,2,5,10,4,76,30,0,move,lu,5,"[8, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,5,10,4,76,31,14,remove,ld,5,"[3, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,31,14,remove,ld,2,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
0,1,5,10,4,76,32,14,remove,ld,2,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,4,76,32,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,33,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,5,10,4,76,33,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,34,14,remove,ld,2,"[3, 0]","[2, 1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,4,76,34,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,10,4,76,35,0,move,lu,1,"[3, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,35,14,remove,ld,2,"[7, 0]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,4,76,36,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,36,14,remove,ld,2,"[7, 0]","[6, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,37,0,move,lu,1,"[3, 0]","[2, -1]",False,7,0,7,7,0,7,True
1,2,5,10,4,76,37,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,38,0,move,lu,1,"[3, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,5,10,4,76,38,14,remove,ld,2,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,39,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,5,10,4,76,39,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,40,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,5,10,4,76,40,14,remove,ld,2,"[7, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,41,14,remove,ld,2,"[3, 0]","[2, 1]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,41,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,5,10,4,76,42,2,move,ru,1,"[3, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,5,10,4,76,42,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,43,7,move,d,5,"[3, 0]","[3, 1]",False,6,0,6,8,0,8,True
1,2,5,10,4,76,43,14,remove,ld,2,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,44,2,move,ru,5,"[3, 1]","[4, 0]",False,-7,0,-7,-6,0,-6,True
1,2,5,10,4,76,44,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,45,8,move,rd,5,"[4, 0]","[5, 1]",False,0,0,0,2,0,2,True
1,2,5,10,4,76,45,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,46,14,remove,ld,2,"[5, 1]","[4, 2]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,4,76,46,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,47,2,move,ru,5,"[5, 1]","[6, 0]",False,4,0,4,6,0,6,True
1,2,5,10,4,76,47,0,move,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,5,10,4,76,48,0,move,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,48,14,remove,ld,2,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,49,0,move,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,49,14,remove,ld,2,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,50,0,move,lu,1,"[6, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,5,10,4,76,50,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,51,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,4,76,51,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,52,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,52,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,53,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,53,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,54,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,10,4,76,54,0,move,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,5,10,4,76,55,16,remove,rd,2,"[6, 0]","[7, 1]",False,9,0,9,9,0,9,True
1,2,5,10,4,76,55,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,56,8,move,rd,5,"[6, 0]","[7, 1]",False,3,0,3,1,0,1,True
1,2,5,10,4,76,56,2,move,ru,1,"[7, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,4,76,57,2,move,ru,3,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,5,10,4,76,57,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,5,10,4,76,58,2,move,ru,3,"[7, 1]","[8, 0]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,4,76,58,15,remove,d,4,"[7, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,59,2,move,ru,3,"[7, 1]","[8, 0]",False,8,0,8,8,0,8,True
1,2,5,10,4,76,59,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,60,14,remove,ld,2,"[7, 1]","[6, 2]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,4,76,60,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,4,76,61,2,move,ru,3,"[7, 1]","[8, 0]",False,3,0,3,3,0,3,True
1,2,5,10,4,76,61,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
