,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,10,3,68,10,2,move,ru,5,"[3, 3]","[4, 2]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,3,68,11,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,3,68,11,2,move,ru,5,"[4, 2]","[5, 1]",False,0,0,0,2,0,2,True
0,1,3,10,3,68,12,2,move,ru,1,"[8, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,3,68,12,2,move,ru,5,"[5, 1]","[6, 0]",False,2,0,2,3,0,3,True
0,1,3,10,3,68,13,8,move,rd,5,"[8, 0]","[9, 1]",False,0,0,0,1,1,2,True
1,2,3,10,3,68,13,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,3,68,14,2,move,ru,5,"[9, 1]","[10, 0]",False,2,1,3,1,1,2,True
1,2,3,10,3,68,14,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,15,14,remove,ld,5,"[10, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,3,68,15,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,16,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,16,8,move,rd,3,"[6, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,3,68,17,9,remove,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,3,68,17,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,18,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,18,14,remove,ld,5,"[6, 0]","[5, 1]",False,-4,0,-4,-2,0,-2,True
0,1,3,10,3,68,19,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,19,9,remove,lu,1,"[6, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,20,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,20,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,21,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,21,9,remove,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,3,68,22,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,22,9,remove,lu,1,"[6, 0]","[5, -1]",False,9,0,9,9,0,9,True
0,1,3,10,3,68,23,8,move,rd,1,"[10, 0]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,3,68,23,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,3,68,24,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,24,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,25,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,25,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,10,3,68,26,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,26,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,27,2,move,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,3,68,27,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,28,2,move,ru,1,"[10, 0]","[11, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,3,68,28,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,29,8,move,rd,1,"[10, 0]","[11, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,3,68,29,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,3,68,30,0,move,lu,1,"[10, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,3,10,3,68,30,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,3,68,31,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,31,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,3,10,3,68,32,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,32,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,33,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,33,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
0,1,3,10,3,68,34,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,34,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
0,1,3,10,3,68,35,9,remove,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,3,68,35,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,3,10,3,68,36,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,3,68,36,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,37,14,remove,ld,2,"[10, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,37,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,38,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,38,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,10,3,68,39,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,39,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,40,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,40,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,3,10,3,68,41,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,3,68,41,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,3,68,42,0,move,lu,1,"[10, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,3,68,42,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,3,68,43,9,remove,lu,1,"[10, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,3,68,43,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,3,10,3,68,44,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,3,68,44,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,3,10,3,68,45,9,remove,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,45,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,3,68,46,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,46,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,47,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,47,8,move,rd,3,"[6, 0]","[7, 1]",False,4,0,4,4,0,4,True
0,1,3,10,3,68,48,11,remove,ru,1,"[10, 0]","[11, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,3,68,48,2,move,ru,1,"[6, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
0,1,3,10,3,68,49,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,49,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,50,2,move,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,3,68,50,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,3,68,51,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
1,2,3,10,3,68,51,9,remove,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,3,68,52,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,52,0,move,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,3,68,53,7,move,d,5,"[10, 0]","[10, 1]",False,0,0,0,2,0,2,True
1,2,3,10,3,68,53,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,54,2,move,ru,1,"[10, 1]","[11, 0]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,54,8,move,rd,3,"[6, 0]","[7, 1]",False,6,0,6,6,0,6,True
0,1,3,10,3,68,55,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,55,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,56,14,remove,ld,2,"[10, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,56,2,move,ru,1,"[6, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,3,10,3,68,57,9,remove,lu,2,"[10, 1]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,3,68,57,8,move,rd,3,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
0,1,3,10,3,68,58,0,move,lu,5,"[10, 1]","[9, 0]",False,0,0,0,1,0,1,True
1,2,3,10,3,68,58,0,move,lu,1,"[6, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,59,10,remove,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,10,3,68,59,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,10,3,68,60,6,move,ld,5,"[9, 0]","[8, 1]",False,0,0,0,2,0,2,True
1,2,3,10,3,68,60,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,61,8,move,rd,5,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
1,2,3,10,3,68,61,4,move,z,5,"[6, 0]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,3,68,62,8,move,rd,5,"[9, 2]","[10, 3]",False,7,2,9,6,2,8,True
1,2,3,10,3,68,62,0,move,lu,1,"[6, 0]","[5, -1]",False,8,0,8,8,0,8,True
0,1,3,10,3,68,63,8,move,rd,1,"[10, 3]","[11, 4]",False,-4,1,-3,-4,1,-3,True
1,2,3,10,3,68,63,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,10,3,68,64,2,move,ru,1,"[10, 3]","[11, 2]",False,6,1,7,6,1,7,True
1,2,3,10,3,68,64,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,65,2,move,ru,1,"[10, 3]","[11, 2]",False,-5,1,-4,-5,1,-4,True
1,2,3,10,3,68,65,4,move,z,5,"[6, 0]","[6, 0]",False,-6,0,-6,-6,0,-6,True
0,1,3,10,3,68,66,2,move,ru,1,"[10, 3]","[11, 2]",False,5,2,7,5,2,7,True
1,2,3,10,3,68,66,8,move,rd,3,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,67,2,move,ru,1,"[10, 3]","[11, 2]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,67,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,3,10,3,68,68,2,move,ru,1,"[10, 3]","[11, 2]",False,5,1,6,5,1,6,True
1,2,3,10,3,68,68,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,3,10,4,49,1,3,move,l,5,"[7, 1]","[6, 1]",False,1,0,1,2,0,2,True
1,2,3,10,4,49,1,2,move,ru,5,"[1, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,4,49,2,2,move,ru,5,"[6, 1]","[7, 0]",False,3,0,3,4,0,4,True
1,2,3,10,4,49,2,2,move,ru,5,"[2, 6]","[3, 5]",False,-2,0,-2,-1,0,-1,True
0,1,3,10,4,49,3,8,move,rd,5,"[7, 0]","[8, 1]",False,4,0,4,6,0,6,True
1,2,3,10,4,49,3,2,move,ru,5,"[3, 5]","[4, 4]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,4,49,4,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,4,49,4,2,move,ru,5,"[4, 4]","[5, 3]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,4,49,5,2,move,ru,1,"[8, 1]","[9, 0]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,5,0,move,lu,5,"[5, 3]","[4, 2]",False,0,0,0,-2,0,-2,True
0,1,3,10,4,49,6,2,move,ru,1,"[8, 1]","[9, 0]",False,0,0,0,0,0,0,True
1,2,3,10,4,49,6,2,move,ru,5,"[4, 2]","[5, 1]",False,4,0,4,3,0,3,True
0,1,3,10,4,49,7,0,move,lu,5,"[8, 1]","[7, 0]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,4,49,7,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,-1,0,-1,True
0,1,3,10,4,49,8,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,4,49,8,9,remove,lu,1,"[6, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,10,4,49,9,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,9,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,3,10,4,49,10,3,move,l,4,"[7, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,4,49,10,11,remove,ru,1,"[6, 0]","[7, -1]",False,10,0,10,10,0,10,True
0,1,3,10,4,49,11,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,11,14,remove,ld,5,"[6, 0]","[5, 1]",False,-3,0,-3,-2,0,-2,True
0,1,3,10,4,49,12,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,4,49,12,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,4,49,13,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,13,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,4,49,14,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,14,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,10,4,49,15,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,15,3,move,l,5,"[6, 0]","[5, 0]",False,7,0,7,8,0,8,True
0,1,3,10,4,49,16,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,16,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,4,49,17,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,17,14,remove,ld,2,"[5, 0]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,4,49,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,10,4,49,18,14,remove,ld,2,"[5, 0]","[4, 1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,4,49,19,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,19,2,move,ru,1,"[5, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,3,10,4,49,20,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,4,49,20,8,move,rd,3,"[5, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,4,49,21,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,10,4,49,21,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,10,4,49,22,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,4,49,22,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,10,4,49,23,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,4,49,23,3,move,l,5,"[5, 0]","[4, 0]",False,3,0,3,1,0,1,True
0,1,3,10,4,49,24,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,4,49,24,2,move,ru,1,"[4, 0]","[5, -1]",False,9,0,9,9,0,9,True
0,1,3,10,4,49,25,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,4,49,25,3,move,l,5,"[4, 0]","[3, 0]",False,6,0,6,7,0,7,True
0,1,3,10,4,49,26,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,26,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,3,10,4,49,27,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,10,4,49,27,14,remove,ld,2,"[3, 0]","[2, 1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,4,49,28,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,4,49,28,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,10,4,49,29,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,4,49,29,13,remove,r,5,"[3, 0]","[4, 0]",False,-6,0,-6,-4,0,-4,True
0,1,3,10,4,49,30,2,move,ru,1,"[7, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,4,49,30,2,move,ru,1,"[3, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,3,10,4,49,31,8,move,rd,5,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
1,2,3,10,4,49,31,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,10,4,49,32,2,move,ru,1,"[8, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,4,49,32,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,10,4,49,33,2,move,ru,1,"[8, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,4,49,33,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,10,4,49,34,0,move,lu,5,"[8, 1]","[7, 0]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,34,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,3,10,4,49,35,8,move,rd,5,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,35,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,10,4,49,36,8,move,rd,1,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
1,2,3,10,4,49,36,2,move,ru,1,"[3, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,3,10,4,49,37,0,move,lu,5,"[8, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,4,49,37,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,4,49,38,8,move,rd,5,"[7, 0]","[8, 1]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,4,49,38,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,3,10,4,49,39,2,move,ru,1,"[8, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,4,49,39,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,10,4,49,40,2,move,ru,1,"[8, 1]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,4,49,40,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,4,49,41,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,41,8,move,rd,5,"[3, 0]","[4, 1]",False,6,0,6,4,0,4,True
0,1,3,10,4,49,42,2,move,ru,1,"[8, 1]","[9, 0]",False,1,0,1,1,0,1,True
1,2,3,10,4,49,42,8,move,rd,5,"[4, 1]","[5, 2]",False,3,0,3,5,0,5,True
0,1,3,10,4,49,43,2,move,ru,1,"[8, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,3,10,4,49,43,2,move,ru,3,"[5, 2]","[6, 1]",False,6,0,6,6,0,6,True
0,1,3,10,4,49,44,2,move,ru,1,"[8, 1]","[9, 0]",False,6,0,6,6,0,6,True
1,2,3,10,4,49,44,2,move,ru,3,"[5, 2]","[6, 1]",False,5,0,5,5,0,5,True
0,1,3,10,4,49,45,15,remove,d,2,"[8, 1]","[8, 2]",False,-6,0,-6,-6,0,-6,True
1,2,3,10,4,49,45,15,remove,d,5,"[5, 2]","[5, 3]",False,-6,0,-6,-6,0,-6,True
0,1,3,10,4,49,46,2,move,ru,1,"[8, 1]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,4,49,46,2,move,ru,3,"[5, 2]","[6, 1]",False,2,0,2,2,0,2,True
0,1,3,10,4,49,47,0,move,lu,5,"[8, 1]","[7, 0]",False,5,0,5,5,0,5,True
1,2,3,10,4,49,47,2,move,ru,3,"[5, 2]","[6, 1]",False,1,0,1,1,0,1,True
0,1,3,10,4,49,48,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,10,4,49,48,2,move,ru,3,"[5, 2]","[6, 1]",False,1,0,1,1,0,1,True
0,1,3,10,4,49,49,8,move,rd,5,"[7, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,4,49,49,6,move,ld,5,"[5, 2]","[4, 3]",False,7,0,7,8,0,8,True
0,1,3,10,5,52,1,2,move,ru,5,"[1, 9]","[2, 8]",False,-1,0,-1,-2,0,-2,True
1,2,3,10,5,52,1,2,move,ru,5,"[8, 1]","[9, 0]",False,1,0,1,3,0,3,True
0,1,3,10,5,52,2,2,move,ru,5,"[2, 8]","[3, 7]",False,-2,0,-2,-4,0,-4,True
1,2,3,10,5,52,2,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,3,10,5,52,3,0,move,lu,5,"[3, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,3,10,5,52,3,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,3,10,5,52,4,0,move,lu,5,"[2, 6]","[1, 5]",False,1,0,1,3,0,3,True
1,2,3,10,5,52,4,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,5,2,move,ru,5,"[1, 5]","[2, 4]",False,0,0,0,2,0,2,True
1,2,3,10,5,52,5,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,6,8,move,rd,5,"[2, 4]","[3, 5]",False,3,0,3,4,1,5,True
1,2,3,10,5,52,6,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,7,2,move,ru,5,"[3, 5]","[4, 4]",False,7,1,8,6,1,7,True
1,2,3,10,5,52,7,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,8,0,move,lu,5,"[4, 4]","[3, 3]",False,-2,2,0,-2,3,1,True
1,2,3,10,5,52,8,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,9,2,move,ru,5,"[3, 3]","[4, 2]",False,1,2,3,2,2,4,True
1,2,3,10,5,52,9,0,move,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,10,2,move,ru,5,"[4, 2]","[5, 1]",False,4,3,7,4,3,7,True
1,2,3,10,5,52,10,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,11,2,move,ru,5,"[5, 1]","[6, 0]",False,7,2,9,7,2,9,True
1,2,3,10,5,52,11,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,12,0,move,lu,1,"[6, 0]","[5, -1]",False,5,3,8,5,3,8,True
1,2,3,10,5,52,12,9,remove,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,13,10,remove,u,1,"[6, 0]","[6, -1]",False,-4,4,0,-4,4,0,True
1,2,3,10,5,52,13,11,remove,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,14,2,move,ru,1,"[6, 0]","[7, -1]",False,11,2,13,11,2,13,True
1,2,3,10,5,52,14,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,15,2,move,ru,1,"[6, 0]","[7, -1]",False,8,1,9,8,1,9,True
1,2,3,10,5,52,15,14,remove,ld,5,"[9, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,16,2,move,ru,1,"[6, 0]","[7, -1]",False,2,3,5,2,3,5,True
1,2,3,10,5,52,16,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,17,2,move,ru,1,"[6, 0]","[7, -1]",False,6,1,7,6,1,7,True
1,2,3,10,5,52,17,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,18,2,move,ru,1,"[6, 0]","[7, -1]",False,2,2,4,2,2,4,True
1,2,3,10,5,52,18,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
