,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,7,10,2,64,63,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,7,10,2,64,64,3,move,l,5,"[7, 0]","[6, 0]",False,6,0,6,6,0,6,True
1,2,7,10,2,64,64,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,1,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,3,0,3,True
1,2,7,10,3,75,1,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,-1,0,-1,True
0,1,7,10,3,75,2,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,0,0,0,True
1,2,7,10,3,75,2,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,3,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,4,0,4,True
1,2,7,10,3,75,3,8,move,rd,5,"[1, 0]","[2, 1]",False,1,0,1,-1,0,-1,True
0,1,7,10,3,75,4,1,move,u,5,"[6, 6]","[6, 5]",False,1,0,1,2,0,2,True
1,2,7,10,3,75,4,8,move,rd,5,"[2, 1]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,7,10,3,75,5,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,2,0,2,True
1,2,7,10,3,75,5,1,move,u,5,"[3, 2]","[3, 1]",False,5,0,5,3,0,3,True
0,1,7,10,3,75,6,9,remove,lu,5,"[7, 6]","[6, 5]",False,0,0,0,-1,0,-1,True
1,2,7,10,3,75,6,2,move,ru,5,"[3, 1]","[4, 0]",False,-3,0,-3,-1,0,-1,True
0,1,7,10,3,75,7,1,move,u,5,"[7, 6]","[7, 5]",False,0,0,0,-2,0,-2,True
1,2,7,10,3,75,7,3,move,l,5,"[4, 0]","[3, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,3,75,8,2,move,ru,1,"[7, 5]","[8, 4]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,8,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,9,2,move,ru,1,"[7, 5]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,3,75,9,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,3,75,10,9,remove,lu,2,"[7, 5]","[6, 4]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,10,3,move,l,5,"[3, 0]","[2, 0]",False,-5,0,-5,-3,0,-3,True
0,1,7,10,3,75,11,1,move,u,5,"[7, 5]","[7, 4]",False,0,0,0,2,0,2,True
1,2,7,10,3,75,11,14,remove,ld,5,"[2, 0]","[1, 1]",False,0,0,0,-1,0,-1,True
0,1,7,10,3,75,12,1,move,u,5,"[7, 4]","[7, 3]",False,3,0,3,4,0,4,True
1,2,7,10,3,75,12,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,13,2,move,ru,1,"[7, 3]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,3,75,13,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,14,1,move,u,5,"[7, 3]","[7, 2]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,3,75,14,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,15,2,move,ru,1,"[7, 2]","[8, 1]",False,5,0,5,5,0,5,True
1,2,7,10,3,75,15,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,16,2,move,ru,1,"[7, 2]","[8, 1]",False,7,0,7,7,0,7,True
1,2,7,10,3,75,16,2,move,ru,1,"[1, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,17,1,move,u,5,"[7, 2]","[7, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,3,75,17,2,move,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,7,10,3,75,18,1,move,u,5,"[7, 1]","[7, 0]",False,1,0,1,-1,0,-1,True
1,2,7,10,3,75,18,8,move,rd,5,"[1, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,19,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,7,10,3,75,19,2,move,ru,5,"[2, 1]","[3, 0]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,20,2,move,ru,1,"[7, 0]","[8, -1]",False,10,0,10,10,0,10,True
1,2,7,10,3,75,20,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,21,10,remove,u,1,"[7, 0]","[7, -1]",False,13,0,13,13,0,13,True
1,2,7,10,3,75,21,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,22,9,remove,lu,1,"[7, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,7,10,3,75,22,9,remove,lu,1,"[3, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,7,10,3,75,23,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,23,9,remove,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,24,2,move,ru,1,"[7, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,3,75,24,14,remove,ld,5,"[3, 0]","[2, 1]",False,-2,0,-2,-3,0,-3,True
0,1,7,10,3,75,25,10,remove,u,1,"[7, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,7,10,3,75,25,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,26,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,26,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,27,3,move,l,5,"[7, 0]","[6, 0]",False,-9,0,-9,-9,0,-9,True
1,2,7,10,3,75,27,9,remove,lu,1,"[3, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,7,10,3,75,28,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,28,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
0,1,7,10,3,75,29,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,29,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,3,75,30,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,7,10,3,75,30,1,move,u,1,"[3, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,7,10,3,75,31,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,3,75,31,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,32,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,32,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,3,75,33,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,3,75,33,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,7,10,3,75,34,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,34,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,35,1,move,u,1,"[6, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,7,10,3,75,35,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,36,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,4,0,4,True
1,2,7,10,3,75,36,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,3,75,37,8,move,rd,5,"[5, 0]","[6, 1]",False,9,0,9,10,0,10,True
1,2,7,10,3,75,37,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,38,2,move,ru,5,"[6, 1]","[7, 0]",False,-12,0,-12,-12,0,-12,True
1,2,7,10,3,75,38,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,39,2,move,ru,1,"[7, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,3,75,39,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,40,3,move,l,5,"[7, 0]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,3,75,40,2,move,ru,1,"[3, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,3,75,41,3,move,l,5,"[6, 0]","[5, 0]",False,8,0,8,8,0,8,True
1,2,7,10,3,75,41,9,remove,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,7,10,3,75,42,8,move,rd,5,"[5, 0]","[6, 1]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,42,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,43,16,remove,rd,5,"[6, 1]","[7, 2]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,3,75,43,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,44,1,move,u,5,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,7,10,3,75,44,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,3,0,3,True
0,1,7,10,3,75,45,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,45,2,move,ru,3,"[4, 1]","[5, 0]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,46,6,move,ld,5,"[6, 0]","[5, 1]",False,-5,0,-5,-7,0,-7,True
1,2,7,10,3,75,46,2,move,ru,3,"[4, 1]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,3,75,47,8,move,rd,5,"[5, 1]","[6, 2]",False,-5,0,-5,-7,0,-7,True
1,2,7,10,3,75,47,14,remove,ld,5,"[4, 1]","[3, 2]",False,4,0,4,2,0,2,True
0,1,7,10,3,75,48,2,move,ru,5,"[6, 2]","[7, 1]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,48,2,move,ru,3,"[4, 1]","[5, 0]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,3,75,49,11,remove,ru,1,"[7, 1]","[8, 0]",False,9,0,9,9,0,9,True
1,2,7,10,3,75,49,1,move,u,5,"[4, 1]","[4, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,3,75,50,2,move,ru,1,"[7, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,3,75,50,1,move,u,1,"[4, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,3,75,51,2,move,ru,1,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,51,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,7,10,3,75,52,2,move,ru,1,"[7, 1]","[8, 0]",False,15,0,15,15,0,15,True
1,2,7,10,3,75,52,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,53,10,remove,u,5,"[7, 1]","[7, 0]",False,6,0,6,7,0,7,True
1,2,7,10,3,75,53,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,54,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,54,10,remove,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,7,10,3,75,55,2,move,ru,1,"[7, 1]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,3,75,55,2,move,ru,1,"[4, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,3,75,56,2,move,ru,1,"[7, 1]","[8, 0]",False,14,0,14,14,0,14,True
1,2,7,10,3,75,56,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,3,75,57,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,57,3,move,l,5,"[4, 0]","[3, 0]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,58,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,2,0,2,True
1,2,7,10,3,75,58,2,move,ru,1,"[3, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,7,10,3,75,59,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,7,10,3,75,59,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,60,3,move,l,5,"[7, 0]","[6, 0]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,60,9,remove,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,7,10,3,75,61,4,move,z,5,"[6, 0]","[6, 0]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,3,75,61,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,62,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,3,75,62,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,3,75,63,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,3,75,63,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,64,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,7,10,3,75,64,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,65,2,move,ru,1,"[6, 0]","[7, -1]",False,12,0,12,12,0,12,True
1,2,7,10,3,75,65,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,7,10,3,75,66,16,remove,rd,5,"[6, 0]","[7, 1]",False,6,0,6,4,0,4,True
1,2,7,10,3,75,66,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,67,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,67,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,68,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,3,75,68,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,69,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,7,10,3,75,69,14,remove,ld,2,"[4, 1]","[3, 2]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,3,75,70,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,7,10,3,75,70,8,move,rd,5,"[4, 1]","[5, 2]",False,1,0,1,0,0,0,True
0,1,7,10,3,75,71,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,0,0,0,True
1,2,7,10,3,75,71,2,move,ru,3,"[5, 2]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,3,75,72,8,move,rd,1,"[7, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,7,10,3,75,72,2,move,ru,3,"[5, 2]","[6, 1]",False,3,0,3,3,0,3,True
0,1,7,10,3,75,73,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,7,10,3,75,73,2,move,ru,3,"[5, 2]","[6, 1]",False,4,0,4,4,0,4,True
0,1,7,10,3,75,74,2,move,ru,1,"[7, 0]","[8, -1]",False,10,0,10,10,0,10,True
1,2,7,10,3,75,74,1,move,u,3,"[5, 2]","[5, 1]",False,2,0,2,2,0,2,True
0,1,7,10,3,75,75,8,move,rd,1,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
1,2,7,10,3,75,75,1,move,u,3,"[5, 2]","[5, 1]",False,-6,0,-6,-6,0,-6,True
0,1,7,10,4,45,1,9,remove,lu,2,"[8, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,7,10,4,45,1,13,remove,r,2,"[2, 2]","[3, 2]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,4,45,2,5,move,r,5,"[8, 7]","[9, 7]",False,-2,0,-2,0,0,0,True
1,2,7,10,4,45,2,15,remove,d,2,"[2, 2]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,4,45,3,2,move,ru,5,"[9, 7]","[10, 6]",False,-1,0,-1,0,0,0,True
1,2,7,10,4,45,3,2,move,ru,5,"[2, 2]","[3, 1]",False,-1,0,-1,0,0,0,True
0,1,7,10,4,45,4,2,move,ru,1,"[10, 6]","[11, 5]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,4,45,4,10,remove,u,2,"[3, 1]","[3, 0]",False,0,0,0,0,0,0,True
0,1,7,10,4,45,5,2,move,ru,1,"[10, 6]","[11, 5]",False,3,0,3,3,0,3,True
1,2,7,10,4,45,5,1,move,u,5,"[3, 1]","[3, 0]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,6,1,move,u,5,"[10, 6]","[10, 5]",False,5,0,5,6,0,6,True
1,2,7,10,4,45,6,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,4,45,7,1,move,u,5,"[10, 5]","[10, 4]",False,-2,0,-2,-3,0,-3,True
1,2,7,10,4,45,7,13,remove,r,2,"[3, 0]","[4, 0]",False,2,0,2,2,0,2,True
0,1,7,10,4,45,8,8,move,rd,1,"[10, 4]","[11, 5]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,4,45,8,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,4,45,9,13,remove,r,1,"[10, 4]","[11, 4]",False,7,0,7,7,0,7,True
1,2,7,10,4,45,9,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,7,10,4,45,10,2,move,ru,1,"[10, 4]","[11, 3]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,4,45,10,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,7,10,4,45,11,2,move,ru,1,"[10, 4]","[11, 3]",False,3,0,3,3,0,3,True
1,2,7,10,4,45,11,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,4,45,12,2,move,ru,1,"[10, 4]","[11, 3]",False,0,0,0,0,0,0,True
1,2,7,10,4,45,12,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,4,0,4,True
0,1,7,10,4,45,13,2,move,ru,1,"[10, 4]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,4,45,13,8,move,rd,5,"[4, 1]","[5, 2]",False,-5,0,-5,-3,0,-3,True
0,1,7,10,4,45,14,8,move,rd,1,"[10, 4]","[11, 5]",False,6,0,6,6,0,6,True
1,2,7,10,4,45,14,1,move,u,5,"[5, 2]","[5, 1]",False,1,0,1,-1,0,-1,True
0,1,7,10,4,45,15,1,move,u,5,"[10, 4]","[10, 3]",False,2,0,2,3,0,3,True
1,2,7,10,4,45,15,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,3,0,3,True
0,1,7,10,4,45,16,1,move,u,5,"[10, 3]","[10, 2]",False,-3,0,-3,-5,0,-5,True
1,2,7,10,4,45,16,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,7,10,4,45,17,1,move,u,5,"[10, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,7,10,4,45,17,5,move,r,5,"[5, 0]","[6, 0]",False,-2,0,-2,-3,0,-3,True
0,1,7,10,4,45,18,2,move,ru,1,"[10, 1]","[11, 0]",False,5,0,5,5,0,5,True
1,2,7,10,4,45,18,9,remove,lu,1,"[6, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,7,10,4,45,19,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,-3,0,-3,True
1,2,7,10,4,45,19,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,20,1,move,u,1,"[10, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,4,45,20,3,move,l,5,"[6, 0]","[5, 0]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,21,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
1,2,7,10,4,45,21,2,move,ru,1,"[5, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,4,45,22,11,remove,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,7,10,4,45,22,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,23,2,move,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,4,45,23,3,move,l,5,"[4, 0]","[3, 0]",False,3,0,3,3,0,3,True
0,1,7,10,4,45,24,2,move,ru,1,"[10, 0]","[11, -1]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,4,45,24,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,4,45,25,11,remove,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
1,2,7,10,4,45,25,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
0,1,7,10,4,45,26,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
1,2,7,10,4,45,26,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,7,10,4,45,27,11,remove,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
1,2,7,10,4,45,27,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,28,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,4,45,28,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,7,10,4,45,29,10,remove,u,1,"[10, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,7,10,4,45,29,8,move,rd,5,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
0,1,7,10,4,45,30,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,4,45,30,1,move,u,5,"[4, 1]","[4, 0]",False,8,0,8,8,0,8,True
0,1,7,10,4,45,31,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,4,45,31,1,move,u,1,"[4, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,4,45,32,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
1,2,7,10,4,45,32,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,7,10,4,45,33,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,4,45,33,2,move,ru,1,"[4, 0]","[5, -1]",False,9,0,9,9,0,9,True
0,1,7,10,4,45,34,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,7,10,4,45,34,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,7,10,4,45,35,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,7,10,4,45,35,2,move,ru,1,"[4, 0]","[5, -1]",False,11,0,11,11,0,11,True
0,1,7,10,4,45,36,1,move,u,1,"[10, 0]","[10, -1]",False,10,0,10,10,0,10,True
1,2,7,10,4,45,36,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,7,10,4,45,37,4,move,z,5,"[10, 0]","[10, 0]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,4,45,37,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,4,45,38,2,move,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
1,2,7,10,4,45,38,11,remove,ru,1,"[4, 0]","[5, -1]",False,11,0,11,11,0,11,True
0,1,7,10,4,45,39,10,remove,u,1,"[10, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,7,10,4,45,39,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,7,10,4,45,40,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
1,2,7,10,4,45,40,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,7,10,4,45,41,3,move,l,5,"[10, 0]","[9, 0]",False,7,0,7,7,0,7,True
1,2,7,10,4,45,41,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,4,45,42,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,4,45,42,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,7,10,4,45,43,8,move,rd,5,"[9, 0]","[10, 1]",False,9,0,9,9,0,9,True
1,2,7,10,4,45,43,10,remove,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,7,10,4,45,44,1,move,u,5,"[10, 1]","[10, 0]",False,5,0,5,5,0,5,True
1,2,7,10,4,45,44,9,remove,lu,1,"[4, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,4,45,45,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,7,10,4,45,45,6,move,ld,5,"[4, 0]","[3, 1]",False,12,0,12,12,0,12,True
0,1,7,10,5,41,1,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,2,0,2,True
1,2,7,10,5,41,1,2,move,ru,5,"[9, 7]","[10, 6]",False,1,0,1,3,0,3,True
0,1,7,10,5,41,2,13,remove,r,2,"[2, 1]","[3, 1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,5,41,2,1,move,u,5,"[10, 6]","[10, 5]",False,3,0,3,5,0,5,True
0,1,7,10,5,41,3,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,2,0,2,True
1,2,7,10,5,41,3,3,move,l,5,"[10, 5]","[9, 5]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,5,41,4,16,remove,rd,2,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
1,2,7,10,5,41,4,2,move,ru,5,"[9, 5]","[10, 4]",False,3,0,3,2,0,2,True
0,1,7,10,5,41,5,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
