,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,4,10,2,75,54,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,55,13,remove,r,2,"[0, 10]","[1, 10]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,55,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,56,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,2,75,56,13,remove,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,57,13,remove,r,2,"[0, 10]","[1, 10]",False,5,0,5,5,0,5,True
1,2,4,10,2,75,57,4,move,z,5,"[10, 6]","[10, 6]",False,-7,0,-7,-7,0,-7,True
0,1,4,10,2,75,58,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,58,15,remove,d,2,"[10, 6]","[10, 7]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,59,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,2,75,59,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,4,10,2,75,60,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,60,13,remove,r,1,"[10, 6]","[11, 6]",False,4,0,4,4,0,4,True
0,1,4,10,2,75,61,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,61,14,remove,ld,2,"[10, 6]","[9, 7]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,62,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,2,75,62,12,remove,l,2,"[10, 6]","[9, 6]",False,-5,0,-5,-5,0,-5,True
0,1,4,10,2,75,63,13,remove,r,2,"[0, 10]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,63,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,64,8,move,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,64,8,move,rd,1,"[10, 6]","[11, 7]",False,5,0,5,5,0,5,True
0,1,4,10,2,75,65,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,65,1,move,u,5,"[10, 6]","[10, 5]",False,3,0,3,5,0,5,True
0,1,4,10,2,75,66,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,66,15,remove,d,5,"[10, 5]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,2,75,67,8,move,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,67,15,remove,d,2,"[10, 5]","[10, 6]",False,5,0,5,5,0,5,True
0,1,4,10,2,75,68,13,remove,r,2,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,68,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,69,8,move,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,4,10,2,75,69,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
0,1,4,10,2,75,70,8,move,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,70,3,move,l,5,"[10, 5]","[9, 5]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,71,10,remove,u,2,"[0, 10]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,2,75,71,13,remove,r,5,"[9, 5]","[10, 5]",False,0,0,0,-2,0,-2,True
0,1,4,10,2,75,72,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,72,0,move,lu,5,"[9, 5]","[8, 4]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,73,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,73,0,move,lu,5,"[8, 4]","[7, 3]",False,1,0,1,2,0,2,True
0,1,4,10,2,75,74,0,move,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,74,0,move,lu,5,"[7, 3]","[6, 2]",False,-3,0,-3,-2,0,-2,True
0,1,4,10,2,75,75,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,75,8,move,rd,5,"[6, 2]","[7, 3]",False,9,0,9,9,0,9,True
0,1,4,10,3,68,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
1,2,4,10,3,68,1,8,move,rd,5,"[7, 9]","[8, 10]",False,-1,0,-1,0,0,0,True
0,1,4,10,3,68,2,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,1,0,1,True
1,2,4,10,3,68,2,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,3,8,move,rd,5,"[3, 3]","[4, 4]",False,0,0,0,1,0,1,True
1,2,4,10,3,68,3,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,4,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,2,0,2,True
1,2,4,10,3,68,4,2,move,ru,1,"[8, 10]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,5,13,remove,r,2,"[5, 5]","[6, 5]",False,5,0,5,5,0,5,True
1,2,4,10,3,68,5,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,6,8,move,rd,5,"[5, 5]","[6, 6]",False,1,0,1,-1,0,-1,True
1,2,4,10,3,68,6,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,7,14,remove,ld,2,"[6, 6]","[5, 7]",False,4,0,4,4,0,4,True
1,2,4,10,3,68,7,15,remove,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,8,8,move,rd,5,"[6, 6]","[7, 7]",False,5,0,5,4,0,4,True
1,2,4,10,3,68,8,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,4,10,3,68,9,3,move,l,5,"[7, 7]","[6, 7]",False,6,0,6,5,0,5,True
1,2,4,10,3,68,9,8,move,rd,1,"[8, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,3,68,10,0,move,lu,5,"[6, 7]","[5, 6]",False,-3,0,-3,-5,0,-5,True
1,2,4,10,3,68,10,2,move,ru,1,"[8, 10]","[9, 9]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,11,3,move,l,5,"[5, 6]","[4, 6]",False,10,0,10,8,0,8,True
1,2,4,10,3,68,11,3,move,l,5,"[8, 10]","[7, 10]",False,-3,0,-3,-5,0,-5,True
0,1,4,10,3,68,12,8,move,rd,5,"[4, 6]","[5, 7]",False,-2,0,-2,0,0,0,True
1,2,4,10,3,68,12,13,remove,r,5,"[7, 10]","[8, 10]",False,4,0,4,3,0,3,True
0,1,4,10,3,68,13,9,remove,lu,5,"[5, 7]","[4, 6]",False,8,0,8,9,0,9,True
1,2,4,10,3,68,13,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,4,10,3,68,14,13,remove,r,5,"[5, 7]","[6, 7]",False,0,0,0,-1,0,-1,True
1,2,4,10,3,68,14,9,remove,lu,2,"[7, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,3,68,15,8,move,rd,5,"[5, 7]","[6, 8]",False,5,0,5,7,1,8,True
1,2,4,10,3,68,15,13,remove,r,2,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,16,3,move,l,5,"[6, 8]","[5, 8]",False,5,1,6,6,1,7,True
1,2,4,10,3,68,16,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,17,14,remove,ld,2,"[5, 8]","[4, 9]",False,0,1,1,0,1,1,True
1,2,4,10,3,68,17,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,18,0,move,lu,5,"[5, 8]","[4, 7]",False,2,2,4,1,2,3,True
1,2,4,10,3,68,18,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,19,14,remove,ld,2,"[4, 7]","[3, 8]",False,10,1,11,10,1,11,True
1,2,4,10,3,68,19,2,move,ru,5,"[7, 10]","[8, 9]",False,-2,0,-2,-3,0,-3,True
0,1,4,10,3,68,20,8,move,rd,5,"[4, 7]","[5, 8]",False,3,1,4,3,1,4,True
1,2,4,10,3,68,20,9,remove,lu,2,"[8, 9]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,3,68,21,8,move,rd,5,"[5, 8]","[6, 9]",False,12,1,13,13,1,14,True
1,2,4,10,3,68,21,14,remove,ld,5,"[8, 9]","[7, 10]",False,-5,0,-5,-4,0,-4,True
0,1,4,10,3,68,22,0,move,lu,5,"[6, 9]","[5, 8]",False,9,2,11,9,2,11,True
1,2,4,10,3,68,22,14,remove,ld,2,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,3,68,23,14,remove,ld,2,"[5, 8]","[4, 9]",False,9,2,11,9,2,11,True
1,2,4,10,3,68,23,2,move,ru,1,"[8, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,24,0,move,lu,5,"[5, 8]","[4, 7]",False,1,1,2,1,1,2,True
1,2,4,10,3,68,24,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,4,10,3,68,25,0,move,lu,5,"[4, 7]","[3, 6]",False,-1,1,0,-2,1,-1,True
1,2,4,10,3,68,25,0,move,lu,5,"[8, 9]","[7, 8]",False,1,0,1,0,0,0,True
0,1,4,10,3,68,26,8,move,rd,5,"[3, 6]","[4, 7]",False,5,1,6,5,1,6,True
1,2,4,10,3,68,26,0,move,lu,5,"[7, 8]","[6, 7]",False,3,0,3,4,0,4,True
0,1,4,10,3,68,27,8,move,rd,5,"[4, 7]","[5, 8]",False,4,2,6,3,0,3,True
1,2,4,10,3,68,27,15,remove,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,28,13,remove,r,2,"[5, 8]","[6, 8]",False,11,0,11,10,0,10,True
1,2,4,10,3,68,28,13,remove,r,5,"[6, 7]","[7, 7]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,29,8,move,rd,5,"[5, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,4,10,3,68,29,8,move,rd,5,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,30,8,move,rd,5,"[6, 9]","[7, 10]",False,-4,0,-4,-3,0,-3,True
1,2,4,10,3,68,30,15,remove,d,5,"[7, 8]","[7, 9]",False,3,0,3,1,0,1,True
0,1,4,10,3,68,31,8,move,rd,1,"[7, 10]","[8, 11]",False,7,0,7,7,0,7,True
1,2,4,10,3,68,31,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,32,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,4,10,3,68,32,0,move,lu,3,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,4,10,3,68,33,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,4,10,3,68,33,3,move,l,3,"[6, 7]","[5, 7]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,34,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,6,0,6,True
1,2,4,10,3,68,34,9,remove,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,35,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,4,10,3,68,35,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,36,5,move,r,5,"[7, 10]","[8, 10]",False,-10,0,-10,-11,0,-11,True
1,2,4,10,3,68,36,8,move,rd,5,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,37,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,4,10,3,68,37,3,move,l,5,"[8, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,38,9,remove,lu,4,"[8, 10]","[7, 9]",False,4,0,4,4,0,4,True
1,2,4,10,3,68,38,14,remove,ld,2,"[7, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,4,10,3,68,39,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,4,10,3,68,39,14,remove,ld,2,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,4,10,3,68,40,14,remove,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,4,10,3,68,40,14,remove,ld,2,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,41,8,move,rd,1,"[8, 10]","[9, 11]",False,9,0,9,9,0,9,True
1,2,4,10,3,68,41,14,remove,ld,2,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,42,2,move,ru,1,"[8, 10]","[9, 9]",False,3,0,3,3,0,3,True
1,2,4,10,3,68,42,8,move,rd,4,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,3,68,43,13,remove,r,1,"[8, 10]","[9, 10]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,3,68,43,0,move,lu,5,"[7, 9]","[6, 8]",False,-3,0,-3,-2,0,-2,True
0,1,4,10,3,68,44,2,move,ru,1,"[8, 10]","[9, 9]",False,5,0,5,5,0,5,True
1,2,4,10,3,68,44,14,remove,ld,2,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,45,14,remove,ld,1,"[8, 10]","[7, 11]",False,12,0,12,12,0,12,True
1,2,4,10,3,68,45,15,remove,d,5,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,46,8,move,rd,1,"[8, 10]","[9, 11]",False,10,0,10,9,0,9,True
1,2,4,10,3,68,46,9,remove,lu,5,"[6, 8]","[5, 7]",False,6,0,6,6,0,6,True
0,1,4,10,3,68,47,13,remove,r,1,"[8, 10]","[9, 10]",False,2,0,2,2,0,2,True
1,2,4,10,3,68,47,13,remove,r,5,"[6, 8]","[7, 8]",False,-7,0,-7,-7,0,-7,True
0,1,4,10,3,68,48,2,move,ru,1,"[8, 10]","[9, 9]",False,9,0,9,9,0,9,True
1,2,4,10,3,68,48,8,move,rd,5,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,49,8,move,rd,1,"[8, 10]","[9, 11]",False,7,0,7,7,0,7,True
1,2,4,10,3,68,49,13,remove,r,5,"[7, 9]","[8, 9]",False,0,0,0,2,0,2,True
0,1,4,10,3,68,50,14,remove,ld,1,"[8, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,4,10,3,68,50,7,move,d,3,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,51,0,move,lu,4,"[8, 10]","[7, 9]",False,10,0,10,10,0,10,True
1,2,4,10,3,68,51,3,move,l,5,"[7, 9]","[6, 9]",False,-2,0,-2,-1,0,-1,True
0,1,4,10,3,68,52,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,4,10,3,68,52,3,move,l,5,"[6, 9]","[5, 9]",False,-2,0,-2,-4,0,-4,True
0,1,4,10,3,68,53,8,move,rd,1,"[8, 10]","[9, 11]",False,7,0,7,7,0,7,True
1,2,4,10,3,68,53,13,remove,r,5,"[5, 9]","[6, 9]",False,2,0,2,1,0,1,True
0,1,4,10,3,68,54,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,4,10,3,68,54,8,move,rd,5,"[5, 9]","[6, 10]",False,-2,0,-2,-4,2,-2,True
0,1,4,10,3,68,55,14,remove,ld,1,"[8, 10]","[7, 11]",True,0,0,0,0,0,0,True
1,2,4,10,3,68,55,8,move,rd,1,"[6, 10]","[7, 11]",True,4,0,4,4,0,4,True
0,1,4,10,3,68,56,8,move,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,4,10,3,68,56,12,remove,l,2,"[6, 10]","[5, 10]",False,1,0,1,1,0,1,True
0,1,4,10,3,68,57,12,remove,l,5,"[8, 10]","[7, 10]",False,-2,0,-2,-3,0,-3,True
1,2,4,10,3,68,57,0,move,lu,5,"[6, 10]","[5, 9]",False,5,2,7,5,2,7,True
0,1,4,10,3,68,58,3,move,l,5,"[8, 10]","[7, 10]",False,8,0,8,9,0,9,True
1,2,4,10,3,68,58,15,remove,d,2,"[5, 9]","[5, 10]",False,2,1,3,2,1,3,True
0,1,4,10,3,68,59,14,remove,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,4,10,3,68,59,1,move,u,3,"[5, 9]","[5, 8]",False,3,2,5,3,2,5,True
0,1,4,10,3,68,60,5,move,r,5,"[7, 10]","[8, 10]",False,6,0,6,6,0,6,True
1,2,4,10,3,68,60,13,remove,r,2,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
0,1,4,10,3,68,61,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,4,10,3,68,61,15,remove,d,2,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,62,8,move,rd,1,"[8, 10]","[9, 11]",False,7,0,7,7,0,7,True
1,2,4,10,3,68,62,7,move,d,5,"[5, 9]","[5, 10]",False,-1,0,-1,0,0,0,True
0,1,4,10,3,68,63,5,move,r,1,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,4,10,3,68,63,5,move,r,5,"[5, 10]","[6, 10]",False,-1,2,1,-1,2,1,True
0,1,4,10,3,68,64,9,remove,lu,5,"[8, 10]","[7, 9]",False,4,0,4,4,0,4,True
1,2,4,10,3,68,64,14,remove,ld,1,"[6, 10]","[5, 11]",False,-6,0,-6,-5,0,-5,True
0,1,4,10,3,68,65,14,remove,ld,1,"[8, 10]","[7, 11]",True,2,0,2,2,0,2,True
1,2,4,10,3,68,65,8,move,rd,1,"[6, 10]","[7, 11]",True,-3,0,-3,-3,0,-3,True
0,1,4,10,3,68,66,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,3,68,66,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,4,10,3,68,67,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,4,10,3,68,67,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,4,10,3,68,68,0,move,lu,5,"[8, 10]","[7, 9]",False,8,0,8,8,0,8,True
1,2,4,10,3,68,68,13,remove,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,4,55,1,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,-1,0,-1,True
1,2,4,10,4,55,1,0,move,lu,5,"[5, 1]","[4, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,4,55,2,8,move,rd,1,"[3, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,4,10,4,55,2,8,move,rd,5,"[4, 0]","[5, 1]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,4,55,3,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,4,10,4,55,3,0,move,lu,5,"[5, 1]","[4, 0]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,4,55,4,0,move,lu,5,"[3, 9]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,4,3,move,l,5,"[4, 0]","[3, 0]",False,4,0,4,6,0,6,True
0,1,4,10,4,55,5,14,remove,ld,2,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,5,8,move,rd,5,"[3, 0]","[4, 1]",False,-4,0,-4,-5,0,-5,True
0,1,4,10,4,55,6,8,move,rd,5,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,6,8,move,rd,5,"[4, 1]","[5, 2]",False,0,0,0,2,0,2,True
0,1,4,10,4,55,7,14,remove,ld,1,"[3, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,7,3,move,l,5,"[5, 2]","[4, 2]",False,3,0,3,2,0,2,True
0,1,4,10,4,55,8,3,move,l,5,"[3, 9]","[2, 9]",False,2,0,2,0,0,0,True
1,2,4,10,4,55,8,13,remove,r,5,"[4, 2]","[5, 2]",False,2,0,2,2,0,2,True
0,1,4,10,4,55,9,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,4,10,4,55,9,8,move,rd,5,"[4, 2]","[5, 3]",False,2,0,2,4,0,4,True
0,1,4,10,4,55,10,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,10,3,move,l,5,"[5, 3]","[4, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,4,55,11,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,4,10,4,55,11,8,move,rd,5,"[4, 3]","[5, 4]",False,1,0,1,2,0,2,True
0,1,4,10,4,55,12,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,4,10,4,55,12,0,move,lu,5,"[5, 4]","[4, 3]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,4,55,13,8,move,rd,1,"[2, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,4,10,4,55,13,8,move,rd,5,"[4, 3]","[5, 4]",False,3,0,3,3,0,3,True
0,1,4,10,4,55,14,13,remove,r,5,"[2, 9]","[3, 9]",False,3,0,3,3,0,3,True
1,2,4,10,4,55,14,0,move,lu,5,"[5, 4]","[4, 3]",False,4,0,4,4,0,4,True
0,1,4,10,4,55,15,3,move,l,5,"[2, 9]","[1, 9]",False,-1,0,-1,-3,0,-3,True
1,2,4,10,4,55,15,8,move,rd,5,"[4, 3]","[5, 4]",False,1,0,1,1,0,1,True
0,1,4,10,4,55,16,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,16,14,remove,ld,2,"[5, 4]","[4, 5]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,4,55,17,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,17,0,move,lu,5,"[5, 4]","[4, 3]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,4,55,18,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,4,10,4,55,18,0,move,lu,5,"[4, 3]","[3, 2]",False,5,0,5,7,0,7,True
0,1,4,10,4,55,19,8,move,rd,1,"[1, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,4,55,19,0,move,lu,5,"[3, 2]","[2, 1]",False,2,0,2,2,2,4,True
0,1,4,10,4,55,20,8,move,rd,1,"[1, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,4,55,20,8,move,rd,5,"[2, 1]","[3, 2]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,4,55,21,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,21,8,move,rd,5,"[3, 2]","[4, 3]",False,-1,2,1,-1,2,1,True
0,1,4,10,4,55,22,8,move,rd,1,"[1, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,4,10,4,55,22,8,move,rd,5,"[4, 3]","[5, 4]",False,-3,2,-1,-3,2,-1,True
0,1,4,10,4,55,23,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,4,10,4,55,23,13,remove,r,2,"[5, 4]","[6, 4]",False,1,0,1,1,0,1,True
0,1,4,10,4,55,24,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,4,0,4,True
1,2,4,10,4,55,24,9,remove,lu,5,"[5, 4]","[4, 3]",False,0,1,1,-1,1,0,True
0,1,4,10,4,55,25,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,4,10,4,55,25,8,move,rd,5,"[5, 4]","[6, 5]",False,3,2,5,3,2,5,True
0,1,4,10,4,55,26,2,move,ru,5,"[0, 9]","[1, 8]",False,3,0,3,4,0,4,True
1,2,4,10,4,55,26,13,remove,r,2,"[6, 5]","[7, 5]",False,6,1,7,6,1,7,True
0,1,4,10,4,55,27,8,move,rd,5,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,4,55,27,0,move,lu,5,"[6, 5]","[5, 4]",False,5,1,6,5,1,6,True
0,1,4,10,4,55,28,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,28,13,remove,r,2,"[5, 4]","[6, 4]",False,-3,1,-2,-3,1,-2,True
0,1,4,10,4,55,29,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,29,0,move,lu,5,"[5, 4]","[4, 3]",False,4,2,6,5,2,7,True
0,1,4,10,4,55,30,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,4,10,4,55,30,3,move,l,5,"[4, 3]","[3, 3]",False,-7,2,-5,-6,2,-4,True
0,1,4,10,4,55,31,3,move,l,5,"[2, 9]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,4,55,31,0,move,lu,5,"[3, 3]","[2, 2]",False,3,1,4,3,1,4,True
0,1,4,10,4,55,32,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,4,10,4,55,32,8,move,rd,5,"[2, 2]","[3, 3]",False,-2,1,-1,-2,1,-1,True
0,1,4,10,4,55,33,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,4,10,4,55,33,8,move,rd,5,"[3, 3]","[4, 4]",False,-3,2,-1,-1,2,1,True
0,1,4,10,4,55,34,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,4,10,4,55,34,0,move,lu,5,"[4, 4]","[3, 3]",False,8,2,10,8,2,10,True
0,1,4,10,4,55,35,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,4,10,4,55,35,8,move,rd,5,"[3, 3]","[4, 4]",False,0,1,1,0,1,1,True
0,1,4,10,4,55,36,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,36,8,move,rd,5,"[4, 4]","[5, 5]",False,14,2,16,12,2,14,True
