,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,10,3,43,15,0,move,lu,1,"[0, 1]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,3,43,16,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,3,43,16,15,remove,d,2,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,8,10,3,43,17,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,8,10,3,43,17,13,remove,r,5,"[0, 1]","[1, 1]",False,5,0,5,3,0,3,True
0,1,8,10,3,43,18,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,8,10,3,43,18,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,8,10,3,43,19,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,19,11,remove,ru,2,"[0, 1]","[1, 0]",False,5,0,5,5,0,5,True
0,1,8,10,3,43,20,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,20,15,remove,d,2,"[0, 1]","[0, 2]",False,3,0,3,3,0,3,True
0,1,8,10,3,43,21,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,21,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,6,0,6,True
0,1,8,10,3,43,22,15,remove,d,2,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,8,10,3,43,22,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,8,10,3,43,23,6,move,ld,5,"[8, 6]","[7, 7]",False,-2,0,-2,-3,0,-3,True
1,2,8,10,3,43,23,8,move,rd,5,"[0, 0]","[1, 1]",False,6,0,6,5,0,5,True
0,1,8,10,3,43,24,0,move,lu,5,"[7, 7]","[6, 6]",False,-2,0,-2,-3,0,-3,True
1,2,8,10,3,43,24,15,remove,d,5,"[1, 1]","[1, 2]",False,1,0,1,0,0,0,True
0,1,8,10,3,43,25,8,move,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,8,10,3,43,25,6,move,ld,5,"[1, 1]","[0, 2]",False,5,0,5,7,0,7,True
0,1,8,10,3,43,26,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,0,0,0,True
1,2,8,10,3,43,26,15,remove,d,2,"[0, 2]","[0, 3]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,3,43,27,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,8,10,3,43,27,8,move,rd,5,"[0, 2]","[1, 3]",False,-1,0,-1,0,2,2,True
0,1,8,10,3,43,28,14,remove,ld,1,"[6, 8]","[5, 9]",False,6,0,6,6,0,6,True
1,2,8,10,3,43,28,15,remove,d,2,"[1, 3]","[1, 4]",False,6,1,7,6,1,7,True
0,1,8,10,3,43,29,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,29,0,move,lu,5,"[1, 3]","[0, 2]",False,1,2,3,1,2,3,True
0,1,8,10,3,43,30,5,move,r,5,"[6, 8]","[7, 8]",False,-3,0,-3,-5,0,-5,True
1,2,8,10,3,43,30,1,move,u,5,"[0, 2]","[0, 1]",False,-1,1,0,-1,1,0,True
0,1,8,10,3,43,31,13,remove,r,5,"[7, 8]","[8, 8]",False,4,0,4,3,0,3,True
1,2,8,10,3,43,31,3,move,l,1,"[0, 1]","[-1, 1]",False,6,1,7,6,1,7,True
0,1,8,10,3,43,32,15,remove,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,32,0,move,lu,1,"[0, 1]","[-1, 0]",False,-7,2,-5,-7,2,-5,True
0,1,8,10,3,43,33,0,move,lu,5,"[7, 8]","[6, 7]",False,10,0,10,11,0,11,True
1,2,8,10,3,43,33,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,2,4,2,2,4,True
0,1,8,10,3,43,34,15,remove,d,5,"[6, 7]","[6, 8]",False,0,0,0,-1,0,-1,True
1,2,8,10,3,43,34,8,move,rd,5,"[0, 1]","[1, 2]",False,-4,1,-3,-5,0,-5,True
0,1,8,10,3,43,35,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,4,0,4,True
1,2,8,10,3,43,35,0,move,lu,5,"[1, 2]","[0, 1]",False,10,0,10,10,0,10,True
0,1,8,10,3,43,36,13,remove,r,5,"[5, 6]","[6, 6]",False,-3,0,-3,-4,0,-4,True
1,2,8,10,3,43,36,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,0,0,0,True
0,1,8,10,3,43,37,8,move,rd,5,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
1,2,8,10,3,43,37,15,remove,d,5,"[0, 0]","[0, 1]",False,7,0,7,5,0,5,True
0,1,8,10,3,43,38,16,remove,rd,5,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,8,10,3,43,38,3,move,l,1,"[0, 0]","[-1, 0]",False,12,0,12,12,0,12,True
0,1,8,10,3,43,39,8,move,rd,5,"[6, 7]","[7, 8]",False,8,0,8,10,0,10,True
1,2,8,10,3,43,39,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,8,10,3,43,40,8,move,rd,1,"[7, 8]","[8, 9]",False,9,0,9,9,0,9,True
1,2,8,10,3,43,40,15,remove,d,2,"[0, 0]","[0, 1]",False,4,0,4,4,0,4,True
0,1,8,10,3,43,41,0,move,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,3,43,41,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,8,10,3,43,42,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,42,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,8,10,3,43,43,0,move,lu,5,"[5, 6]","[4, 5]",False,5,0,5,6,0,6,True
1,2,8,10,3,43,43,1,move,u,5,"[1, 1]","[1, 0]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,1,7,move,d,5,"[5, 1]","[5, 2]",False,0,0,0,0,0,0,True
1,2,8,10,4,77,1,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,3,0,3,True
0,1,8,10,4,77,2,15,remove,d,2,"[5, 2]","[5, 3]",False,1,0,1,1,0,1,True
1,2,8,10,4,77,2,8,move,rd,1,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,3,0,move,lu,5,"[5, 2]","[4, 1]",False,1,0,1,1,0,1,True
1,2,8,10,4,77,3,8,move,rd,1,"[3, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,4,77,4,7,move,d,5,"[4, 1]","[4, 2]",False,0,0,0,2,0,2,True
1,2,8,10,4,77,4,0,move,lu,5,"[3, 9]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,5,8,move,rd,5,"[4, 2]","[5, 3]",False,3,0,3,5,0,5,True
1,2,8,10,4,77,5,8,move,rd,5,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,6,0,move,lu,5,"[5, 3]","[4, 2]",False,5,0,5,5,0,5,True
1,2,8,10,4,77,6,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,8,10,4,77,7,6,move,ld,5,"[4, 2]","[3, 3]",False,-2,0,-2,-1,0,-1,True
1,2,8,10,4,77,7,8,move,rd,1,"[3, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,4,77,8,0,move,lu,5,"[3, 3]","[2, 2]",False,1,0,1,3,0,3,True
1,2,8,10,4,77,8,0,move,lu,5,"[3, 9]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,9,8,move,rd,5,"[2, 2]","[3, 3]",False,-6,0,-6,-6,0,-6,True
1,2,8,10,4,77,9,15,remove,d,2,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,10,8,move,rd,5,"[3, 3]","[4, 4]",False,2,0,2,0,0,0,True
1,2,8,10,4,77,10,0,move,lu,5,"[2, 8]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,8,10,4,77,11,0,move,lu,5,"[4, 4]","[3, 3]",False,9,2,11,9,2,11,True
1,2,8,10,4,77,11,0,move,lu,5,"[1, 7]","[0, 6]",False,-2,0,-2,-1,0,-1,True
0,1,8,10,4,77,12,0,move,lu,5,"[3, 3]","[2, 2]",False,-3,2,-1,-3,2,-1,True
1,2,8,10,4,77,12,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,13,8,move,rd,5,"[2, 2]","[3, 3]",False,2,1,3,2,1,3,True
1,2,8,10,4,77,13,9,remove,lu,5,"[1, 7]","[0, 6]",False,6,0,6,6,0,6,True
0,1,8,10,4,77,14,0,move,lu,5,"[3, 3]","[2, 2]",False,2,2,4,2,2,4,True
1,2,8,10,4,77,14,15,remove,d,2,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,8,10,4,77,15,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,1,0,1,True
1,2,8,10,4,77,15,8,move,rd,5,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,4,77,16,8,move,rd,5,"[3, 3]","[4, 4]",False,5,1,6,5,1,6,True
1,2,8,10,4,77,16,7,move,d,5,"[2, 8]","[2, 9]",False,-4,0,-4,-2,0,-2,True
0,1,8,10,4,77,17,3,move,l,5,"[4, 4]","[3, 4]",False,7,0,7,7,0,7,True
1,2,8,10,4,77,17,14,remove,ld,1,"[2, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,4,77,18,0,move,lu,5,"[3, 4]","[2, 3]",False,11,1,12,13,1,14,True
1,2,8,10,4,77,18,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,8,10,4,77,19,15,remove,d,2,"[2, 3]","[2, 4]",False,2,2,4,2,2,4,True
1,2,8,10,4,77,19,0,move,lu,5,"[1, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,4,77,20,8,move,rd,5,"[2, 3]","[3, 4]",False,3,2,5,3,2,5,True
1,2,8,10,4,77,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,21,15,remove,d,2,"[3, 4]","[3, 5]",False,2,2,4,2,2,4,True
1,2,8,10,4,77,21,15,remove,d,2,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,4,77,22,8,move,rd,5,"[3, 4]","[4, 5]",False,12,0,12,14,0,14,True
1,2,8,10,4,77,22,8,move,rd,5,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,23,3,move,l,5,"[4, 5]","[3, 5]",False,7,0,7,9,0,9,True
1,2,8,10,4,77,23,8,move,rd,5,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,24,0,move,lu,5,"[3, 5]","[2, 4]",False,7,1,8,8,1,9,True
1,2,8,10,4,77,24,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,4,77,25,8,move,rd,5,"[2, 4]","[3, 5]",False,5,2,7,5,2,7,True
1,2,8,10,4,77,25,15,remove,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,8,10,4,77,26,5,move,r,5,"[3, 5]","[4, 5]",False,-2,2,0,-2,2,0,True
1,2,8,10,4,77,26,15,remove,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,8,10,4,77,27,8,move,rd,5,"[4, 5]","[5, 6]",False,5,2,7,4,2,6,True
1,2,8,10,4,77,27,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,28,1,move,u,5,"[5, 6]","[5, 5]",False,0,1,1,1,1,2,True
1,2,8,10,4,77,28,15,remove,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,29,8,move,rd,5,"[5, 5]","[6, 6]",False,7,1,8,8,1,9,True
1,2,8,10,4,77,29,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,30,15,remove,d,2,"[6, 6]","[6, 7]",False,11,0,11,11,0,11,True
1,2,8,10,4,77,30,0,move,lu,5,"[2, 9]","[1, 8]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,31,8,move,rd,5,"[6, 6]","[7, 7]",False,-4,2,-2,-4,2,-2,True
1,2,8,10,4,77,31,0,move,lu,5,"[1, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,32,13,remove,r,1,"[7, 7]","[8, 7]",False,14,1,15,14,1,15,True
1,2,8,10,4,77,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,8,10,4,77,33,7,move,d,5,"[7, 7]","[7, 8]",False,-7,1,-6,-8,1,-7,True
1,2,8,10,4,77,33,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,0,0,0,True
0,1,8,10,4,77,34,3,move,l,5,"[7, 8]","[6, 8]",False,5,1,6,5,1,6,True
1,2,8,10,4,77,34,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,35,8,move,rd,5,"[6, 8]","[7, 9]",False,16,2,18,17,2,19,True
1,2,8,10,4,77,35,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,36,9,remove,lu,5,"[7, 9]","[6, 8]",False,11,2,13,11,2,13,True
1,2,8,10,4,77,36,9,remove,lu,5,"[1, 9]","[0, 8]",False,9,0,9,10,0,10,True
0,1,8,10,4,77,37,2,move,ru,1,"[7, 9]","[8, 8]",False,9,2,11,9,2,11,True
1,2,8,10,4,77,37,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,38,0,move,lu,5,"[7, 9]","[6, 8]",False,11,2,13,11,2,13,True
1,2,8,10,4,77,38,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,39,13,remove,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,4,77,39,0,move,lu,5,"[1, 9]","[0, 8]",False,-4,0,-4,-2,0,-2,True
0,1,8,10,4,77,40,13,remove,r,2,"[6, 8]","[7, 8]",False,-1,2,1,-1,2,1,True
1,2,8,10,4,77,40,5,move,r,5,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,41,5,move,r,5,"[6, 8]","[7, 8]",False,-3,2,-1,-5,2,-3,True
1,2,8,10,4,77,41,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,42,0,move,lu,5,"[7, 8]","[6, 7]",False,14,1,15,12,1,13,True
1,2,8,10,4,77,42,8,move,rd,5,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,43,1,move,u,5,"[6, 7]","[6, 6]",False,8,1,9,8,1,9,True
1,2,8,10,4,77,43,0,move,lu,5,"[1, 8]","[0, 7]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,44,8,move,rd,5,"[6, 6]","[7, 7]",False,4,1,5,4,1,5,True
1,2,8,10,4,77,44,8,move,rd,5,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,45,8,move,rd,1,"[7, 7]","[8, 8]",False,19,1,20,19,1,20,True
1,2,8,10,4,77,45,0,move,lu,5,"[1, 8]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,46,5,move,r,1,"[7, 7]","[8, 7]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,4,77,46,8,move,rd,5,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,8,10,4,77,47,3,move,l,5,"[7, 7]","[6, 7]",False,0,2,2,0,2,2,True
1,2,8,10,4,77,47,15,remove,d,5,"[1, 8]","[1, 9]",False,3,0,3,2,0,2,True
0,1,8,10,4,77,48,8,move,rd,5,"[6, 7]","[7, 8]",False,3,1,4,3,1,4,True
1,2,8,10,4,77,48,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,49,8,move,rd,1,"[7, 8]","[8, 9]",False,2,1,3,2,1,3,True
1,2,8,10,4,77,49,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,50,0,move,lu,5,"[7, 8]","[6, 7]",False,9,2,11,9,2,11,True
1,2,8,10,4,77,50,8,move,rd,5,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,51,0,move,lu,5,"[6, 7]","[5, 6]",False,11,2,13,11,2,13,True
1,2,8,10,4,77,51,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,8,10,4,77,52,16,remove,rd,5,"[5, 6]","[6, 7]",False,1,2,3,-1,2,1,True
1,2,8,10,4,77,52,3,move,l,5,"[2, 9]","[1, 9]",False,-4,0,-4,-6,0,-6,True
0,1,8,10,4,77,53,0,move,lu,5,"[5, 6]","[4, 5]",False,4,0,4,4,0,4,True
1,2,8,10,4,77,53,0,move,lu,5,"[1, 9]","[0, 8]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,54,2,move,ru,5,"[4, 5]","[5, 4]",False,-12,2,-10,-11,2,-9,True
1,2,8,10,4,77,54,15,remove,d,2,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,55,3,move,l,5,"[5, 4]","[4, 4]",False,2,1,3,2,1,3,True
1,2,8,10,4,77,55,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,8,10,4,77,56,8,move,rd,5,"[4, 4]","[5, 5]",False,18,1,19,18,1,19,True
1,2,8,10,4,77,56,7,move,d,5,"[0, 8]","[0, 9]",False,7,0,7,8,0,8,True
0,1,8,10,4,77,57,0,move,lu,5,"[5, 5]","[4, 4]",False,-3,2,-1,-3,2,-1,True
1,2,8,10,4,77,57,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,58,6,move,ld,5,"[4, 4]","[3, 5]",False,-7,0,-7,-7,0,-7,True
1,2,8,10,4,77,58,5,move,r,5,"[0, 9]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,4,77,59,7,move,d,5,"[3, 5]","[3, 6]",False,-2,2,0,-4,2,-2,True
1,2,8,10,4,77,59,1,move,u,5,"[1, 9]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,60,0,move,lu,5,"[3, 6]","[2, 5]",False,8,2,10,7,2,9,True
1,2,8,10,4,77,60,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,8,10,4,77,61,1,move,u,5,"[2, 5]","[2, 4]",False,-1,1,0,-1,1,0,True
1,2,8,10,4,77,61,0,move,lu,5,"[2, 9]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,62,8,move,rd,5,"[2, 4]","[3, 5]",False,1,1,2,1,1,2,True
1,2,8,10,4,77,62,15,remove,d,5,"[1, 8]","[1, 9]",False,6,0,6,7,0,7,True
0,1,8,10,4,77,63,8,move,rd,5,"[3, 5]","[4, 6]",False,-3,1,-2,-4,1,-3,True
1,2,8,10,4,77,63,16,remove,rd,5,"[1, 8]","[2, 9]",False,1,0,1,-1,0,-1,True
0,1,8,10,4,77,64,8,move,rd,5,"[4, 6]","[5, 7]",False,4,0,4,5,1,6,True
1,2,8,10,4,77,64,8,move,rd,5,"[1, 8]","[2, 9]",False,3,0,3,5,0,5,True
0,1,8,10,4,77,65,15,remove,d,2,"[5, 7]","[5, 8]",False,17,3,20,17,3,20,True
1,2,8,10,4,77,65,14,remove,ld,1,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,4,77,66,0,move,lu,5,"[5, 7]","[4, 6]",False,12,3,15,12,3,15,True
1,2,8,10,4,77,66,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,67,13,remove,r,5,"[4, 6]","[5, 6]",False,0,1,1,2,3,5,True
1,2,8,10,4,77,67,8,move,rd,1,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,68,7,move,d,5,"[4, 6]","[4, 7]",False,-4,3,-1,-2,3,1,True
1,2,8,10,4,77,68,3,move,l,5,"[2, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,69,3,move,l,5,"[4, 7]","[3, 7]",False,25,2,27,25,2,27,True
1,2,8,10,4,77,69,0,move,lu,5,"[1, 9]","[0, 8]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,70,8,move,rd,5,"[3, 7]","[4, 8]",False,7,4,11,9,4,13,True
1,2,8,10,4,77,70,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,4,77,71,0,move,lu,5,"[4, 8]","[3, 7]",False,7,5,12,7,5,12,True
1,2,8,10,4,77,71,8,move,rd,5,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,8,10,4,77,72,8,move,rd,5,"[3, 7]","[4, 8]",False,13,4,17,13,4,17,True
1,2,8,10,4,77,72,3,move,l,5,"[2, 9]","[1, 9]",False,3,0,3,3,0,3,True
0,1,8,10,4,77,73,1,move,u,5,"[4, 8]","[4, 7]",False,4,4,8,4,4,8,True
1,2,8,10,4,77,73,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,74,0,move,lu,5,"[4, 7]","[3, 6]",False,6,6,12,6,6,12,True
1,2,8,10,4,77,74,14,remove,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,8,10,4,77,75,3,move,l,5,"[3, 6]","[2, 6]",False,4,2,6,2,2,4,True
1,2,8,10,4,77,75,8,move,rd,1,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,8,10,4,77,76,3,move,l,5,"[2, 6]","[1, 6]",False,1,3,4,1,3,4,True
1,2,8,10,4,77,76,4,move,z,5,"[2, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,8,10,4,77,77,15,remove,d,5,"[1, 6]","[1, 7]",False,0,6,6,0,6,6,True
1,2,8,10,4,77,77,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,0,0,0,True
0,1,8,10,5,74,1,14,remove,ld,2,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,1,8,move,rd,5,"[2, 2]","[3, 3]",False,-1,0,-1,1,0,1,True
0,1,8,10,5,74,2,8,move,rd,5,"[7, 7]","[8, 8]",False,0,0,0,-2,0,-2,True
1,2,8,10,5,74,2,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,-2,0,-2,True
0,1,8,10,5,74,3,15,remove,d,2,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,8,10,5,74,3,0,move,lu,5,"[4, 4]","[3, 3]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,4,9,remove,lu,5,"[8, 8]","[7, 7]",False,-2,0,-2,0,0,0,True
1,2,8,10,5,74,4,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,5,74,5,15,remove,d,2,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,5,0,move,lu,5,"[4, 4]","[3, 3]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,6,6,move,ld,5,"[8, 8]","[7, 9]",False,-2,0,-2,0,0,0,True
1,2,8,10,5,74,6,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,5,74,7,1,move,u,5,"[7, 9]","[7, 8]",False,3,0,3,4,0,4,True
1,2,8,10,5,74,7,8,move,rd,5,"[4, 4]","[5, 5]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,8,8,move,rd,5,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,8,10,5,74,8,0,move,lu,5,"[5, 5]","[4, 4]",False,6,0,6,6,0,6,True
0,1,8,10,5,74,9,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,8,10,5,74,9,15,remove,d,2,"[4, 4]","[4, 5]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,10,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,10,0,move,lu,5,"[4, 4]","[3, 3]",False,3,0,3,3,0,3,True
0,1,8,10,5,74,11,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,8,10,5,74,11,0,move,lu,5,"[3, 3]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,5,74,12,0,move,lu,5,"[8, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,12,0,move,lu,5,"[2, 2]","[1, 1]",False,6,0,6,5,0,5,True
0,1,8,10,5,74,13,8,move,rd,5,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,8,10,5,74,13,15,remove,d,2,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,14,14,remove,ld,1,"[8, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,8,10,5,74,14,0,move,lu,5,"[1, 1]","[0, 0]",False,5,0,5,5,0,5,True
0,1,8,10,5,74,15,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,8,10,5,74,15,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,8,10,5,74,16,13,remove,r,2,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,16,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,8,10,5,74,17,14,remove,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,8,10,5,74,17,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
0,1,8,10,5,74,18,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,8,10,5,74,18,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
0,1,8,10,5,74,19,14,remove,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,5,74,19,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,8,10,5,74,20,13,remove,r,2,"[8, 9]","[9, 9]",False,7,0,7,7,0,7,True
1,2,8,10,5,74,20,8,move,rd,5,"[0, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,5,74,21,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,8,10,5,74,21,0,move,lu,5,"[1, 1]","[0, 0]",False,7,0,7,7,0,7,True
