,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,10,2,66,63,8,move,rd,1,"[0, 8]","[1, 9]",False,9,0,9,9,0,9,True
0,1,9,10,2,66,64,2,move,ru,5,"[0, 6]","[1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,9,10,2,66,64,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,9,10,2,66,65,9,remove,lu,2,"[1, 5]","[0, 4]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,2,66,65,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,9,10,2,66,66,3,move,l,5,"[1, 5]","[0, 5]",False,14,0,14,14,0,14,True
1,2,9,10,2,66,66,8,move,rd,5,"[0, 7]","[1, 8]",False,11,0,11,9,0,9,True
0,1,9,10,3,67,1,8,move,rd,5,"[9, 1]","[10, 2]",False,0,0,0,-1,0,-1,True
1,2,9,10,3,67,1,0,move,lu,5,"[1, 9]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,9,10,3,67,2,3,move,l,5,"[10, 2]","[9, 2]",False,0,0,0,-1,0,-1,True
1,2,9,10,3,67,2,8,move,rd,5,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,3,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,0,0,0,True
1,2,9,10,3,67,3,8,move,rd,5,"[1, 9]","[2, 10]",False,1,0,1,0,0,0,True
0,1,9,10,3,67,4,13,remove,r,1,"[10, 3]","[11, 3]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,3,67,4,0,move,lu,5,"[2, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,3,67,5,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
1,2,9,10,3,67,5,9,remove,lu,5,"[1, 9]","[0, 8]",False,-3,0,-3,-2,0,-2,True
0,1,9,10,3,67,6,0,move,lu,5,"[10, 3]","[9, 2]",False,0,0,0,0,0,0,True
1,2,9,10,3,67,6,8,move,rd,5,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,7,0,move,lu,5,"[9, 2]","[8, 1]",False,1,0,1,2,0,2,True
1,2,9,10,3,67,7,0,move,lu,5,"[2, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,8,2,move,ru,5,"[8, 1]","[9, 0]",False,6,0,6,4,0,4,True
1,2,9,10,3,67,8,2,move,ru,5,"[1, 9]","[2, 8]",False,3,0,3,3,0,3,True
0,1,9,10,3,67,9,0,move,lu,1,"[9, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,9,10,3,67,9,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,0,0,0,True
0,1,9,10,3,67,10,7,move,d,5,"[9, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,9,10,3,67,10,3,move,l,5,"[3, 7]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,9,10,3,67,11,8,move,rd,5,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
1,2,9,10,3,67,11,8,move,rd,5,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,12,9,remove,lu,5,"[10, 2]","[9, 1]",False,0,0,0,-1,0,-1,True
1,2,9,10,3,67,12,7,move,d,5,"[3, 8]","[3, 9]",False,2,0,2,4,1,5,True
0,1,9,10,3,67,13,8,move,rd,1,"[10, 2]","[11, 3]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,3,67,13,8,move,rd,5,"[3, 9]","[4, 10]",False,-2,2,0,-4,2,-2,True
0,1,9,10,3,67,14,8,move,rd,1,"[10, 2]","[11, 3]",False,10,0,10,10,0,10,True
1,2,9,10,3,67,14,3,move,l,5,"[4, 10]","[3, 10]",False,0,1,1,-1,1,0,True
0,1,9,10,3,67,15,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,9,10,3,67,15,8,move,rd,1,"[3, 10]","[4, 11]",False,4,1,5,4,1,5,True
0,1,9,10,3,67,16,7,move,d,5,"[10, 2]","[10, 3]",False,5,0,5,5,0,5,True
1,2,9,10,3,67,16,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,1,0,-1,1,0,True
0,1,9,10,3,67,17,0,move,lu,5,"[10, 3]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,9,10,3,67,17,7,move,d,1,"[3, 10]","[3, 11]",False,10,1,11,10,1,11,True
0,1,9,10,3,67,18,8,move,rd,5,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,9,10,3,67,18,13,remove,r,5,"[3, 10]","[4, 10]",False,-5,1,-4,-3,1,-2,True
0,1,9,10,3,67,19,9,remove,lu,5,"[10, 3]","[9, 2]",False,3,0,3,3,0,3,True
1,2,9,10,3,67,19,15,remove,d,1,"[3, 10]","[3, 11]",False,2,1,3,2,1,3,True
0,1,9,10,3,67,20,3,move,l,5,"[10, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,3,67,20,13,remove,r,2,"[3, 10]","[4, 10]",False,-4,1,-3,-4,1,-3,True
0,1,9,10,3,67,21,0,move,lu,5,"[9, 3]","[8, 2]",False,0,0,0,2,0,2,True
1,2,9,10,3,67,21,15,remove,d,1,"[3, 10]","[3, 11]",False,3,1,4,3,1,4,True
0,1,9,10,3,67,22,3,move,l,5,"[8, 2]","[7, 2]",False,3,0,3,1,0,1,True
1,2,9,10,3,67,22,6,move,ld,1,"[3, 10]","[2, 11]",False,5,1,6,5,1,6,True
0,1,9,10,3,67,23,8,move,rd,5,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,3,67,23,8,move,rd,1,"[3, 10]","[4, 11]",False,3,1,4,3,1,4,True
0,1,9,10,3,67,24,7,move,d,5,"[8, 3]","[8, 4]",False,-4,0,-4,-5,0,-5,True
1,2,9,10,3,67,24,0,move,lu,5,"[3, 10]","[2, 9]",False,9,2,11,11,0,11,True
0,1,9,10,3,67,25,6,move,ld,5,"[8, 4]","[7, 5]",False,2,0,2,3,0,3,True
1,2,9,10,3,67,25,8,move,rd,5,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,9,10,3,67,26,0,move,lu,5,"[7, 5]","[6, 4]",False,-5,0,-5,-6,0,-6,True
1,2,9,10,3,67,26,0,move,lu,5,"[3, 10]","[2, 9]",False,3,0,3,3,0,3,True
0,1,9,10,3,67,27,7,move,d,5,"[6, 4]","[6, 5]",False,-1,0,-1,-3,0,-3,True
1,2,9,10,3,67,27,0,move,lu,5,"[2, 9]","[1, 8]",False,4,0,4,3,0,3,True
0,1,9,10,3,67,28,2,move,ru,5,"[6, 5]","[7, 4]",False,12,0,12,13,0,13,True
1,2,9,10,3,67,28,6,move,ld,5,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,29,8,move,rd,5,"[7, 4]","[8, 5]",False,3,0,3,5,0,5,True
1,2,9,10,3,67,29,8,move,rd,5,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,30,8,move,rd,5,"[8, 5]","[9, 6]",False,4,0,4,3,0,3,True
1,2,9,10,3,67,30,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,31,3,move,l,5,"[9, 6]","[8, 6]",False,1,0,1,-1,0,-1,True
1,2,9,10,3,67,31,2,move,ru,5,"[1, 10]","[2, 9]",False,8,0,8,8,0,8,True
0,1,9,10,3,67,32,8,move,rd,5,"[8, 6]","[9, 7]",False,3,0,3,4,0,4,True
1,2,9,10,3,67,32,8,move,rd,5,"[2, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,9,10,3,67,33,8,move,rd,5,"[9, 7]","[10, 8]",False,16,0,16,16,0,16,True
1,2,9,10,3,67,33,3,move,l,5,"[3, 10]","[2, 10]",False,3,0,3,3,0,3,True
0,1,9,10,3,67,34,0,move,lu,5,"[10, 8]","[9, 7]",False,6,0,6,6,0,6,True
1,2,9,10,3,67,34,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,35,8,move,rd,5,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,3,67,35,15,remove,d,1,"[2, 10]","[2, 11]",False,-6,0,-6,-6,0,-6,True
0,1,9,10,3,67,36,1,move,u,5,"[10, 8]","[10, 7]",False,7,0,7,5,0,5,True
1,2,9,10,3,67,36,0,move,lu,5,"[2, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,37,0,move,lu,5,"[10, 7]","[9, 6]",False,11,0,11,11,0,11,True
1,2,9,10,3,67,37,7,move,d,5,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,38,0,move,lu,5,"[9, 6]","[8, 5]",False,6,0,6,6,0,6,True
1,2,9,10,3,67,38,8,move,rd,1,"[1, 10]","[2, 11]",False,-13,0,-13,-13,0,-13,True
0,1,9,10,3,67,39,9,remove,lu,5,"[8, 5]","[7, 4]",False,7,0,7,6,0,6,True
1,2,9,10,3,67,39,0,move,lu,5,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,40,9,remove,lu,2,"[8, 5]","[7, 4]",False,9,0,9,9,0,9,True
1,2,9,10,3,67,40,9,remove,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,41,3,move,l,5,"[8, 5]","[7, 5]",False,6,0,6,6,0,6,True
1,2,9,10,3,67,41,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,3,67,42,3,move,l,5,"[7, 5]","[6, 5]",False,2,0,2,2,0,2,True
1,2,9,10,3,67,42,2,move,ru,5,"[0, 9]","[1, 8]",False,-9,0,-9,-9,0,-9,True
0,1,9,10,3,67,43,0,move,lu,5,"[6, 5]","[5, 4]",False,11,0,11,11,0,11,True
1,2,9,10,3,67,43,9,remove,lu,2,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
0,1,9,10,3,67,44,6,move,ld,5,"[5, 4]","[4, 5]",False,12,0,12,14,0,14,True
1,2,9,10,3,67,44,9,remove,lu,2,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,45,8,move,rd,5,"[4, 5]","[5, 6]",False,-4,0,-4,-5,2,-3,True
1,2,9,10,3,67,45,8,move,rd,5,"[1, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,9,10,3,67,46,0,move,lu,5,"[5, 6]","[4, 5]",False,8,1,9,8,1,9,True
1,2,9,10,3,67,46,15,remove,d,5,"[2, 9]","[2, 10]",False,6,0,6,7,0,7,True
0,1,9,10,3,67,47,0,move,lu,5,"[4, 5]","[3, 4]",False,7,2,9,7,2,9,True
1,2,9,10,3,67,47,9,remove,lu,5,"[2, 9]","[1, 8]",False,7,0,7,6,0,6,True
0,1,9,10,3,67,48,7,move,d,5,"[3, 4]","[3, 5]",False,-5,2,-3,-6,2,-4,True
1,2,9,10,3,67,48,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,3,0,3,True
0,1,9,10,3,67,49,9,remove,lu,2,"[3, 5]","[2, 4]",False,11,1,12,11,1,12,True
1,2,9,10,3,67,49,9,remove,lu,2,"[1, 8]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,3,67,50,8,move,rd,5,"[3, 5]","[4, 6]",False,5,2,7,7,2,9,True
1,2,9,10,3,67,50,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,10,3,67,51,13,remove,r,5,"[4, 6]","[5, 6]",False,-1,1,0,-2,0,-2,True
1,2,9,10,3,67,51,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,52,8,move,rd,5,"[4, 6]","[5, 7]",False,10,0,10,8,0,8,True
1,2,9,10,3,67,52,9,remove,lu,5,"[1, 10]","[0, 9]",False,0,0,0,-2,0,-2,True
0,1,9,10,3,67,53,8,move,rd,5,"[5, 7]","[6, 8]",False,-6,0,-6,-8,0,-8,True
1,2,9,10,3,67,53,0,move,lu,5,"[1, 10]","[0, 9]",False,-1,0,-1,1,0,1,True
0,1,9,10,3,67,54,2,move,ru,5,"[6, 8]","[7, 7]",False,-6,0,-6,-6,6,0,True
1,2,9,10,3,67,54,5,move,r,5,"[0, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,3,67,55,7,move,d,5,"[7, 7]","[7, 8]",False,2,5,7,0,5,5,True
1,2,9,10,3,67,55,0,move,lu,5,"[1, 9]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,3,67,56,7,move,d,5,"[7, 8]","[7, 9]",False,12,4,16,12,4,16,True
1,2,9,10,3,67,56,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,9,10,3,67,57,15,remove,d,2,"[7, 9]","[7, 10]",False,10,5,15,10,5,15,True
1,2,9,10,3,67,57,7,move,d,5,"[0, 9]","[0, 10]",False,4,0,4,2,0,2,True
0,1,9,10,3,67,58,8,move,rd,5,"[7, 9]","[8, 10]",False,10,4,14,11,4,15,True
1,2,9,10,3,67,58,8,move,rd,1,"[0, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,9,10,3,67,59,8,move,rd,1,"[8, 10]","[9, 11]",False,1,8,9,1,8,9,True
1,2,9,10,3,67,59,3,move,l,1,"[0, 10]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,9,10,3,67,60,13,remove,r,2,"[8, 10]","[9, 10]",False,0,7,7,0,7,7,True
1,2,9,10,3,67,60,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,9,10,3,67,61,0,move,lu,5,"[8, 10]","[7, 9]",False,25,4,29,25,4,29,True
1,2,9,10,3,67,61,0,move,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,9,10,3,67,62,3,move,l,5,"[7, 9]","[6, 9]",False,22,7,29,23,7,30,True
1,2,9,10,3,67,62,5,move,r,5,"[0, 10]","[1, 10]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,63,11,remove,ru,5,"[6, 9]","[7, 8]",False,1,5,6,2,5,7,True
1,2,9,10,3,67,63,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,64,0,move,lu,5,"[6, 9]","[5, 8]",False,13,5,18,13,5,18,True
1,2,9,10,3,67,64,5,move,r,5,"[1, 10]","[2, 10]",False,-7,0,-7,-8,0,-8,True
0,1,9,10,3,67,65,9,remove,lu,2,"[5, 8]","[4, 7]",False,18,7,25,18,7,25,True
1,2,9,10,3,67,65,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,9,10,3,67,66,0,move,lu,5,"[5, 8]","[4, 7]",False,-9,7,-2,-11,7,-4,True
1,2,9,10,3,67,66,0,move,lu,5,"[2, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,10,3,67,67,3,move,l,3,"[4, 7]","[3, 7]",False,19,7,26,19,7,26,True
1,2,9,10,3,67,67,7,move,d,5,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,9,10,4,49,1,8,move,rd,5,"[9, 1]","[10, 2]",False,0,0,0,-2,0,-2,True
1,2,9,10,4,49,1,8,move,rd,5,"[1, 9]","[2, 10]",False,-1,0,-1,-3,0,-3,True
0,1,9,10,4,49,2,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,9,10,4,49,2,13,remove,r,2,"[2, 10]","[3, 10]",False,0,0,0,0,0,0,True
0,1,9,10,4,49,3,7,move,d,5,"[10, 2]","[10, 3]",False,1,0,1,2,0,2,True
1,2,9,10,4,49,3,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,4,0,move,lu,5,"[10, 3]","[9, 2]",False,2,0,2,4,0,4,True
1,2,9,10,4,49,4,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,9,10,4,49,5,0,move,lu,5,"[9, 2]","[8, 1]",False,-1,0,-1,-3,0,-3,True
1,2,9,10,4,49,5,2,move,ru,5,"[2, 10]","[3, 9]",False,2,0,2,3,0,3,True
0,1,9,10,4,49,6,8,move,rd,5,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
1,2,9,10,4,49,6,2,move,ru,5,"[3, 9]","[4, 8]",False,-1,0,-1,1,0,1,True
0,1,9,10,4,49,7,8,move,rd,5,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,9,10,4,49,7,15,remove,d,2,"[4, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
0,1,9,10,4,49,8,0,move,lu,5,"[10, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,9,10,4,49,8,0,move,lu,5,"[4, 8]","[3, 7]",False,3,0,3,1,0,1,True
0,1,9,10,4,49,9,8,move,rd,5,"[9, 2]","[10, 3]",False,6,0,6,6,0,6,True
1,2,9,10,4,49,9,8,move,rd,5,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,9,10,4,49,10,7,move,d,5,"[10, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,4,49,10,15,remove,d,2,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,4,49,11,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,9,10,4,49,11,2,move,ru,5,"[4, 8]","[5, 7]",False,2,0,2,1,0,1,True
0,1,9,10,4,49,12,9,remove,lu,2,"[10, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,9,10,4,49,12,2,move,ru,5,"[5, 7]","[6, 6]",False,-6,0,-6,-7,0,-7,True
0,1,9,10,4,49,13,3,move,l,5,"[10, 4]","[9, 4]",False,4,0,4,6,0,6,True
1,2,9,10,4,49,13,8,move,rd,5,"[6, 6]","[7, 7]",False,6,0,6,8,0,8,True
0,1,9,10,4,49,14,7,move,d,5,"[9, 4]","[9, 5]",False,6,0,6,7,0,7,True
1,2,9,10,4,49,14,9,remove,lu,5,"[7, 7]","[6, 6]",False,4,0,4,2,0,2,True
0,1,9,10,4,49,15,2,move,ru,5,"[9, 5]","[10, 4]",False,2,0,2,2,0,2,True
1,2,9,10,4,49,15,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,9,10,4,49,16,2,move,ru,1,"[10, 4]","[11, 3]",False,5,0,5,5,0,5,True
1,2,9,10,4,49,16,8,move,rd,5,"[8, 8]","[9, 9]",False,6,0,6,8,0,8,True
0,1,9,10,4,49,17,13,remove,r,1,"[10, 4]","[11, 4]",False,4,0,4,4,0,4,True
1,2,9,10,4,49,17,3,move,l,5,"[9, 9]","[8, 9]",False,2,0,2,4,0,4,True
0,1,9,10,4,49,18,8,move,rd,1,"[10, 4]","[11, 5]",False,11,0,11,11,0,11,True
1,2,9,10,4,49,18,8,move,rd,5,"[8, 9]","[9, 10]",False,10,0,10,11,0,11,True
0,1,9,10,4,49,19,6,move,ld,5,"[10, 4]","[9, 5]",False,10,0,10,10,0,10,True
1,2,9,10,4,49,19,4,move,z,5,"[9, 10]","[9, 10]",False,-8,0,-8,-8,0,-8,True
0,1,9,10,4,49,20,0,move,lu,5,"[9, 5]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,4,49,20,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,21,0,move,lu,5,"[8, 4]","[7, 3]",False,3,0,3,4,0,4,True
1,2,9,10,4,49,21,14,remove,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,9,10,4,49,22,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-4,0,-4,True
1,2,9,10,4,49,22,16,remove,rd,1,"[9, 10]","[10, 11]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,4,49,23,9,remove,lu,2,"[7, 4]","[6, 3]",False,5,0,5,5,0,5,True
1,2,9,10,4,49,23,8,move,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,4,49,24,7,move,d,5,"[7, 4]","[7, 5]",False,4,0,4,3,0,3,True
1,2,9,10,4,49,24,14,remove,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,25,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,2,0,2,True
1,2,9,10,4,49,25,13,remove,r,2,"[9, 10]","[10, 10]",False,5,0,5,5,0,5,True
0,1,9,10,4,49,26,3,move,l,5,"[7, 6]","[6, 6]",False,9,0,9,10,0,10,True
1,2,9,10,4,49,26,2,move,ru,5,"[9, 10]","[10, 9]",False,-2,0,-2,-1,0,-1,True
0,1,9,10,4,49,27,0,move,lu,5,"[6, 6]","[5, 5]",False,12,0,12,12,0,12,True
1,2,9,10,4,49,27,8,move,rd,1,"[10, 9]","[11, 10]",False,2,0,2,2,0,2,True
0,1,9,10,4,49,28,7,move,d,5,"[5, 5]","[5, 6]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,4,49,28,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
0,1,9,10,4,49,29,7,move,d,3,"[5, 6]","[5, 7]",False,6,0,6,6,0,6,True
1,2,9,10,4,49,29,7,move,d,5,"[10, 9]","[10, 10]",False,7,0,7,7,0,7,True
0,1,9,10,4,49,30,8,move,rd,5,"[5, 6]","[6, 7]",False,3,0,3,4,0,4,True
1,2,9,10,4,49,30,5,move,r,1,"[10, 10]","[11, 10]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,4,49,31,8,move,rd,5,"[6, 7]","[7, 8]",False,-3,0,-3,-1,0,-1,True
1,2,9,10,4,49,31,13,remove,r,1,"[10, 10]","[11, 10]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,32,0,move,lu,5,"[7, 8]","[6, 7]",False,13,0,13,13,0,13,True
1,2,9,10,4,49,32,0,move,lu,5,"[10, 10]","[9, 9]",False,11,0,11,11,0,11,True
0,1,9,10,4,49,33,0,move,lu,5,"[6, 7]","[5, 6]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,4,49,33,9,remove,lu,5,"[9, 9]","[8, 8]",False,6,0,6,5,0,5,True
0,1,9,10,4,49,34,8,move,rd,5,"[5, 6]","[6, 7]",False,10,0,10,10,0,10,True
1,2,9,10,4,49,34,8,move,rd,5,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
0,1,9,10,4,49,35,3,move,l,3,"[6, 7]","[5, 7]",False,7,0,7,7,0,7,True
1,2,9,10,4,49,35,13,remove,r,1,"[10, 10]","[11, 10]",False,4,0,4,4,0,4,True
0,1,9,10,4,49,36,13,remove,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
1,2,9,10,4,49,36,8,move,rd,1,"[10, 10]","[11, 11]",False,5,0,5,6,0,6,True
0,1,9,10,4,49,37,13,remove,r,2,"[6, 7]","[7, 7]",False,10,0,10,10,0,10,True
1,2,9,10,4,49,37,8,move,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,38,13,remove,r,2,"[6, 7]","[7, 7]",False,8,0,8,8,0,8,True
1,2,9,10,4,49,38,7,move,d,1,"[10, 10]","[10, 11]",False,3,0,3,3,0,3,True
0,1,9,10,4,49,39,8,move,rd,5,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,9,10,4,49,39,14,remove,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,9,10,4,49,40,3,move,l,5,"[7, 8]","[6, 8]",False,9,0,9,9,0,9,True
1,2,9,10,4,49,40,3,move,l,5,"[10, 10]","[9, 10]",False,14,0,14,14,0,14,True
0,1,9,10,4,49,41,8,move,rd,5,"[6, 8]","[7, 9]",False,2,0,2,3,0,3,True
1,2,9,10,4,49,41,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
0,1,9,10,4,49,42,13,remove,r,5,"[7, 9]","[8, 9]",False,15,0,15,15,0,15,True
1,2,9,10,4,49,42,2,move,ru,5,"[9, 10]","[10, 9]",False,9,0,9,8,0,8,True
0,1,9,10,4,49,43,16,remove,rd,2,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,9,10,4,49,43,3,move,l,5,"[10, 9]","[9, 9]",False,4,0,4,4,0,4,True
0,1,9,10,4,49,44,8,move,rd,5,"[7, 9]","[8, 10]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,4,49,44,16,remove,rd,5,"[9, 9]","[10, 10]",False,3,0,3,5,0,5,True
0,1,9,10,4,49,45,16,remove,rd,1,"[8, 10]","[9, 11]",False,-11,0,-11,-11,0,-11,True
1,2,9,10,4,49,45,15,remove,d,5,"[9, 9]","[9, 10]",False,-3,0,-3,-2,0,-2,True
0,1,9,10,4,49,46,0,move,lu,5,"[8, 10]","[7, 9]",False,5,0,5,5,0,5,True
1,2,9,10,4,49,46,3,move,l,5,"[9, 9]","[8, 9]",False,7,0,7,7,0,7,True
0,1,9,10,4,49,47,15,remove,d,2,"[7, 9]","[7, 10]",True,-3,0,-3,-3,0,-3,True
1,2,9,10,4,49,47,14,remove,ld,2,"[8, 9]","[7, 10]",True,0,0,0,0,0,0,True
0,1,9,10,4,49,48,16,remove,rd,5,"[7, 9]","[8, 10]",True,-1,0,-1,-1,0,-1,True
1,2,9,10,4,49,48,7,move,d,3,"[8, 9]","[8, 10]",True,4,0,4,4,0,4,True
0,1,9,10,4,49,49,16,remove,rd,5,"[7, 9]","[8, 10]",False,1,0,1,-1,0,-1,True
1,2,9,10,4,49,49,6,move,ld,5,"[8, 9]","[7, 10]",False,1,0,1,-1,0,-1,True
0,1,9,10,5,45,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-3,0,-3,True
1,2,9,10,5,45,1,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,0,0,0,True
0,1,9,10,5,45,2,8,move,rd,5,"[2, 2]","[3, 3]",False,2,0,2,2,0,2,True
1,2,9,10,5,45,2,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,9,10,5,45,3,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,-1,0,-1,True
1,2,9,10,5,45,3,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,2,0,2,True
0,1,9,10,5,45,4,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,0,0,0,True
1,2,9,10,5,45,4,7,move,d,5,"[6, 6]","[6, 7]",False,-4,0,-4,-3,0,-3,True
0,1,9,10,5,45,5,8,move,rd,3,"[5, 5]","[6, 6]",False,3,0,3,3,0,3,True
1,2,9,10,5,45,5,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,6,8,move,rd,3,"[5, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,9,10,5,45,6,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,7,7,move,d,5,"[5, 5]","[5, 6]",False,5,0,5,4,0,4,True
1,2,9,10,5,45,7,13,remove,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,1,0,1,True
