,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,10,3,67,13,0,move,lu,5,"[3, 5]","[2, 4]",False,-4,0,-4,-2,0,-2,True
1,2,10,10,3,67,13,3,move,l,5,"[8, 8]","[7, 8]",False,-3,0,-3,-2,0,-2,True
0,1,10,10,3,67,14,3,move,l,5,"[2, 4]","[1, 4]",False,-1,0,-1,-3,0,-3,True
1,2,10,10,3,67,14,0,move,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,0,0,0,True
0,1,10,10,3,67,15,9,remove,lu,2,"[1, 4]","[0, 3]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,15,6,move,ld,5,"[6, 7]","[5, 8]",False,6,0,6,7,0,7,True
0,1,10,10,3,67,16,15,remove,d,2,"[1, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,16,0,move,lu,5,"[5, 8]","[4, 7]",False,-1,0,-1,0,0,0,True
0,1,10,10,3,67,17,3,move,l,5,"[1, 4]","[0, 4]",False,5,0,5,7,0,7,True
1,2,10,10,3,67,17,8,move,rd,5,"[4, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,10,10,3,67,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,10,10,3,67,18,15,remove,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,3,67,19,13,remove,r,5,"[0, 4]","[1, 4]",False,7,0,7,7,0,7,True
1,2,10,10,3,67,19,8,move,rd,1,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,10,10,3,67,20,15,remove,d,2,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,3,67,20,15,remove,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,3,67,21,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,21,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,10,10,3,67,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,22,5,move,r,5,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,23,13,remove,r,2,"[0, 4]","[1, 4]",False,3,0,3,3,0,3,True
1,2,10,10,3,67,23,8,move,rd,1,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,10,10,3,67,24,8,move,rd,5,"[0, 4]","[1, 5]",False,0,0,0,2,0,2,True
1,2,10,10,3,67,24,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,25,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,25,15,remove,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,10,10,3,67,26,0,move,lu,5,"[1, 6]","[0, 5]",False,7,0,7,9,0,9,True
1,2,10,10,3,67,26,9,remove,lu,2,"[6, 8]","[5, 7]",False,1,0,1,1,0,1,True
0,1,10,10,3,67,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,3,67,27,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,3,67,28,15,remove,d,2,"[0, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,3,67,28,3,move,l,5,"[5, 8]","[4, 8]",False,6,0,6,7,0,7,True
0,1,10,10,3,67,29,8,move,rd,5,"[0, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,29,3,move,l,5,"[4, 8]","[3, 8]",False,0,0,0,2,0,2,True
0,1,10,10,3,67,30,8,move,rd,5,"[1, 6]","[2, 7]",False,3,0,3,1,0,1,True
1,2,10,10,3,67,30,14,remove,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,10,10,3,67,31,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,3,0,3,True
1,2,10,10,3,67,31,15,remove,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,32,15,remove,d,1,"[2, 8]","[2, 9]",False,12,0,12,12,0,12,True
1,2,10,10,3,67,32,3,move,l,4,"[3, 8]","[2, 8]",False,-7,0,-7,-7,0,-7,True
0,1,10,10,3,67,33,15,remove,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,10,10,3,67,33,8,move,rd,1,"[3, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,3,67,34,15,remove,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,10,10,3,67,34,3,move,l,4,"[3, 8]","[2, 8]",False,9,0,9,9,0,9,True
0,1,10,10,3,67,35,6,move,ld,1,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,35,3,move,l,4,"[3, 8]","[2, 8]",False,12,0,12,12,0,12,True
0,1,10,10,3,67,36,15,remove,d,1,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
1,2,10,10,3,67,36,0,move,lu,3,"[3, 8]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,3,67,37,13,remove,r,4,"[2, 8]","[3, 8]",False,7,0,7,7,0,7,True
1,2,10,10,3,67,37,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,38,13,remove,r,4,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,38,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,10,10,3,67,39,13,remove,r,4,"[2, 8]","[3, 8]",False,4,0,4,4,0,4,True
1,2,10,10,3,67,39,15,remove,d,1,"[3, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,10,10,3,67,40,14,remove,ld,1,"[2, 8]","[1, 9]",False,-8,0,-8,-10,0,-10,True
1,2,10,10,3,67,40,9,remove,lu,5,"[3, 8]","[2, 7]",False,6,0,6,6,0,6,True
0,1,10,10,3,67,41,3,move,l,5,"[2, 8]","[1, 8]",False,-8,0,-8,-10,0,-10,True
1,2,10,10,3,67,41,8,move,rd,1,"[3, 8]","[4, 9]",False,9,0,9,9,0,9,True
0,1,10,10,3,67,42,6,move,ld,1,"[1, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,10,10,3,67,42,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,43,6,move,ld,1,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,10,10,3,67,43,16,remove,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,10,10,3,67,44,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
1,2,10,10,3,67,44,13,remove,r,5,"[3, 8]","[4, 8]",False,1,0,1,1,0,1,True
0,1,10,10,3,67,45,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,10,10,3,67,45,0,move,lu,5,"[3, 8]","[2, 7]",False,0,0,0,0,0,0,True
0,1,10,10,3,67,46,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,46,5,move,r,5,"[2, 7]","[3, 7]",False,5,0,5,3,0,3,True
0,1,10,10,3,67,47,8,move,rd,1,"[0, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,10,10,3,67,47,8,move,rd,5,"[3, 7]","[4, 8]",False,3,0,3,5,0,5,True
0,1,10,10,3,67,48,15,remove,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,48,15,remove,d,1,"[4, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,3,67,49,3,move,l,1,"[0, 8]","[-1, 8]",False,14,0,14,14,0,14,True
1,2,10,10,3,67,49,15,remove,d,1,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,3,67,50,8,move,rd,1,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,10,10,3,67,50,13,remove,r,5,"[4, 8]","[5, 8]",False,-4,0,-4,-6,0,-6,True
0,1,10,10,3,67,51,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
1,2,10,10,3,67,51,14,remove,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,3,67,52,13,remove,r,5,"[0, 8]","[1, 8]",False,2,0,2,1,0,1,True
1,2,10,10,3,67,52,15,remove,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,3,67,53,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,10,10,3,67,53,13,remove,r,2,"[4, 8]","[5, 8]",False,7,0,7,7,0,7,True
0,1,10,10,3,67,54,15,remove,d,1,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,10,10,3,67,54,15,remove,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,10,10,3,67,55,15,remove,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,10,10,3,67,55,3,move,l,5,"[4, 8]","[3, 8]",False,11,0,11,11,0,11,True
0,1,10,10,3,67,56,8,move,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,10,10,3,67,56,9,remove,lu,5,"[3, 8]","[2, 7]",False,2,0,2,1,0,1,True
0,1,10,10,3,67,57,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,10,10,3,67,57,13,remove,r,5,"[3, 8]","[4, 8]",False,2,0,2,1,0,1,True
0,1,10,10,3,67,58,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,4,0,4,True
1,2,10,10,3,67,58,9,remove,lu,2,"[3, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,3,67,59,15,remove,d,2,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
1,2,10,10,3,67,59,15,remove,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,3,67,60,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,1,0,1,True
1,2,10,10,3,67,60,14,remove,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,3,67,61,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,61,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,10,10,3,67,62,8,move,rd,5,"[0, 7]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,10,10,3,67,62,5,move,r,5,"[3, 8]","[4, 8]",False,-4,0,-4,-2,0,-2,True
0,1,10,10,3,67,63,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,10,10,3,67,63,6,move,ld,1,"[4, 8]","[3, 9]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,3,67,64,1,move,u,5,"[1, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,3,67,64,9,remove,lu,5,"[4, 8]","[3, 7]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,3,67,65,8,move,rd,5,"[1, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,10,10,3,67,65,0,move,lu,5,"[4, 8]","[3, 7]",False,3,0,3,5,0,5,True
0,1,10,10,3,67,66,15,remove,d,1,"[2, 8]","[2, 9]",False,13,0,13,13,0,13,True
1,2,10,10,3,67,66,7,move,d,5,"[3, 7]","[3, 8]",False,-8,0,-8,-8,0,-8,True
0,1,10,10,3,67,67,0,move,lu,5,"[2, 8]","[1, 7]",False,7,0,7,7,0,7,True
1,2,10,10,3,67,67,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,1,2,move,ru,5,"[9, 6]","[10, 5]",False,2,0,2,4,0,4,True
1,2,10,10,4,69,1,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,3,0,3,True
0,1,10,10,4,69,2,9,remove,lu,2,"[10, 5]","[9, 4]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,2,9,remove,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,3,3,move,l,5,"[10, 5]","[9, 5]",False,0,0,0,1,0,1,True
1,2,10,10,4,69,3,8,move,rd,5,"[0, 3]","[1, 4]",False,-3,0,-3,-2,0,-2,True
0,1,10,10,4,69,4,15,remove,d,5,"[9, 5]","[9, 6]",False,1,0,1,-1,0,-1,True
1,2,10,10,4,69,4,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,0,0,0,True
0,1,10,10,4,69,5,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,5,15,remove,d,2,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,6,13,remove,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
1,2,10,10,4,69,6,8,move,rd,5,"[1, 5]","[2, 6]",False,-3,0,-3,-2,0,-2,True
0,1,10,10,4,69,7,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,10,10,4,69,7,15,remove,d,2,"[2, 6]","[2, 7]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,4,69,8,13,remove,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,8,3,move,l,5,"[2, 6]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,4,69,9,3,move,l,5,"[10, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,4,69,9,6,move,ld,5,"[1, 6]","[0, 7]",False,5,0,5,3,0,3,True
0,1,10,10,4,69,10,14,remove,ld,2,"[9, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,10,10,4,69,10,15,remove,d,2,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,10,10,4,69,11,8,move,rd,5,"[9, 6]","[10, 7]",False,2,0,2,1,0,1,True
1,2,10,10,4,69,11,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,12,13,remove,r,1,"[10, 7]","[11, 7]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,12,13,remove,r,2,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,4,69,13,9,remove,lu,5,"[10, 7]","[9, 6]",False,-2,0,-2,-1,0,-1,True
1,2,10,10,4,69,13,13,remove,r,2,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,10,10,4,69,14,3,move,l,5,"[10, 7]","[9, 7]",False,3,0,3,2,0,2,True
1,2,10,10,4,69,14,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,15,6,move,ld,5,"[9, 7]","[8, 8]",False,1,0,1,2,0,2,True
1,2,10,10,4,69,15,9,remove,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,16,15,remove,d,1,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,10,10,4,69,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,17,13,remove,r,2,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,10,10,4,69,17,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,10,10,4,69,18,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,10,10,4,69,18,15,remove,d,2,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,10,10,4,69,19,3,move,l,5,"[8, 8]","[7, 8]",False,6,0,6,8,0,8,True
1,2,10,10,4,69,19,15,remove,d,2,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,20,15,remove,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,20,13,remove,r,2,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,10,10,4,69,21,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,4,69,22,15,remove,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,10,10,4,69,22,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,4,69,23,16,remove,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,23,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,10,10,4,69,24,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,10,10,4,69,24,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,4,69,25,7,move,d,5,"[6, 7]","[6, 8]",False,-2,0,-2,-1,0,-1,True
1,2,10,10,4,69,25,2,move,ru,5,"[1, 6]","[2, 5]",False,-1,0,-1,1,0,1,True
0,1,10,10,4,69,26,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,26,6,move,ld,5,"[2, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,10,10,4,69,27,0,move,lu,5,"[6, 8]","[5, 7]",False,0,0,0,2,0,2,True
1,2,10,10,4,69,27,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,3,0,3,True
0,1,10,10,4,69,28,3,move,l,5,"[5, 7]","[4, 7]",False,9,0,9,8,0,8,True
1,2,10,10,4,69,28,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,10,10,4,69,29,8,move,rd,5,"[4, 7]","[5, 8]",False,8,0,8,10,0,10,True
1,2,10,10,4,69,29,8,move,rd,5,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,10,10,4,69,30,3,move,l,5,"[5, 8]","[4, 8]",False,6,0,6,7,0,7,True
1,2,10,10,4,69,30,3,move,l,5,"[1, 8]","[0, 8]",False,5,0,5,6,0,6,True
0,1,10,10,4,69,31,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,10,10,4,69,31,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,4,69,32,15,remove,d,1,"[4, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,10,10,4,69,32,13,remove,r,5,"[0, 8]","[1, 8]",False,0,0,0,2,0,2,True
0,1,10,10,4,69,33,13,remove,r,5,"[4, 8]","[5, 8]",False,-3,0,-3,-2,0,-2,True
1,2,10,10,4,69,33,14,remove,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,10,10,4,69,34,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,34,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,35,8,move,rd,1,"[4, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,10,10,4,69,35,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,36,0,move,lu,5,"[4, 8]","[3, 7]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,36,15,remove,d,1,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
0,1,10,10,4,69,37,13,remove,r,5,"[3, 7]","[4, 7]",False,16,0,16,16,0,16,True
1,2,10,10,4,69,37,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,4,69,38,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,9,0,9,True
1,2,10,10,4,69,38,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,10,10,4,69,39,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,6,0,6,True
1,2,10,10,4,69,39,15,remove,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,10,10,4,69,40,3,move,l,5,"[2, 8]","[1, 8]",True,-3,0,-3,-3,0,-3,True
1,2,10,10,4,69,40,13,remove,r,2,"[0, 8]","[1, 8]",True,1,0,1,1,0,1,True
0,1,10,10,4,69,41,8,move,rd,1,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,41,9,remove,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,10,10,4,69,42,6,move,ld,1,"[2, 8]","[1, 9]",True,8,0,8,8,0,8,True
1,2,10,10,4,69,42,16,remove,rd,1,"[0, 8]","[1, 9]",True,3,0,3,3,0,3,True
0,1,10,10,4,69,43,0,move,lu,5,"[2, 8]","[1, 7]",False,7,0,7,6,0,6,True
1,2,10,10,4,69,43,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,44,15,remove,d,2,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
1,2,10,10,4,69,44,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,10,10,4,69,45,6,move,ld,4,"[1, 7]","[0, 8]",False,-8,0,-8,-8,0,-8,True
1,2,10,10,4,69,45,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,4,69,46,15,remove,d,2,"[1, 7]","[1, 8]",False,9,0,9,9,0,9,True
1,2,10,10,4,69,46,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,47,3,move,l,3,"[1, 7]","[0, 7]",False,11,0,11,11,0,11,True
1,2,10,10,4,69,47,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,48,15,remove,d,2,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,10,10,4,69,48,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,49,15,remove,d,2,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,10,10,4,69,49,8,move,rd,1,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,10,10,4,69,50,8,move,rd,5,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,10,10,4,69,50,13,remove,r,2,"[0, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,4,69,51,8,move,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,10,10,4,69,51,15,remove,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
0,1,10,10,4,69,52,5,move,r,5,"[2, 8]","[3, 8]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,52,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,53,14,remove,ld,1,"[3, 8]","[2, 9]",False,-8,0,-8,-8,0,-8,True
1,2,10,10,4,69,53,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,54,3,move,l,5,"[3, 8]","[2, 8]",False,6,0,6,6,0,6,True
1,2,10,10,4,69,54,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,10,10,4,69,55,6,move,ld,1,"[2, 8]","[1, 9]",True,3,0,3,3,0,3,True
1,2,10,10,4,69,55,8,move,rd,1,"[0, 8]","[1, 9]",True,2,0,2,2,0,2,True
0,1,10,10,4,69,56,15,remove,d,1,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,10,10,4,69,56,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,10,10,4,69,57,8,move,rd,1,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,57,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,10,10,4,69,58,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,58,0,move,lu,1,"[0, 8]","[-1, 7]",False,11,0,11,11,0,11,True
0,1,10,10,4,69,59,0,move,lu,5,"[2, 8]","[1, 7]",False,10,0,10,10,0,10,True
1,2,10,10,4,69,59,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,10,10,4,69,60,3,move,l,3,"[1, 7]","[0, 7]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,60,2,move,ru,4,"[0, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,4,69,61,15,remove,d,2,"[1, 7]","[1, 8]",False,11,0,11,11,0,11,True
1,2,10,10,4,69,61,15,remove,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,10,10,4,69,62,0,move,lu,3,"[1, 7]","[0, 6]",False,11,0,11,11,0,11,True
1,2,10,10,4,69,62,13,remove,r,2,"[0, 8]","[1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,4,69,63,8,move,rd,5,"[1, 7]","[2, 8]",False,11,0,11,11,0,11,True
1,2,10,10,4,69,63,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,4,69,64,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,10,10,4,69,64,6,move,ld,1,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,10,10,4,69,65,14,remove,ld,1,"[3, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,4,69,65,15,remove,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,4,69,66,14,remove,ld,1,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,10,10,4,69,66,15,remove,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,10,10,4,69,67,8,move,rd,1,"[3, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,4,69,67,8,move,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,10,10,4,69,68,15,remove,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,4,69,68,2,move,ru,5,"[1, 8]","[2, 7]",False,0,0,0,-2,2,0,True
0,1,10,10,4,69,69,2,move,ru,5,"[3, 8]","[4, 7]",False,0,0,0,-2,0,-2,True
1,2,10,10,4,69,69,6,move,ld,5,"[2, 7]","[1, 8]",False,8,1,9,8,1,9,True
0,1,10,10,5,60,1,15,remove,d,2,"[7, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,0,0,0,True
0,1,10,10,5,60,2,9,remove,lu,2,"[7, 6]","[6, 5]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,2,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,2,0,2,True
