,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,10,2,69,56,10,remove,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,2,10,2,69,57,9,remove,lu,5,"[8, 2]","[7, 1]",False,11,2,13,10,3,13,True
1,2,2,10,2,69,57,10,remove,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,2,10,2,69,58,10,remove,u,5,"[8, 2]","[8, 1]",False,-6,1,-5,-6,0,-6,True
1,2,2,10,2,69,58,6,move,ld,5,"[4, 0]","[3, 1]",False,0,0,0,1,0,1,True
0,1,2,10,2,69,59,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
1,2,2,10,2,69,59,9,remove,lu,5,"[3, 1]","[2, 0]",False,10,0,10,8,0,8,True
0,1,2,10,2,69,60,2,move,ru,1,"[9, 1]","[10, 0]",False,5,0,5,5,0,5,True
1,2,2,10,2,69,60,9,remove,lu,2,"[3, 1]","[2, 0]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,61,10,remove,u,2,"[9, 1]","[9, 0]",False,1,0,1,1,0,1,True
1,2,2,10,2,69,61,9,remove,lu,2,"[3, 1]","[2, 0]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,62,0,move,lu,5,"[9, 1]","[8, 0]",False,4,0,4,6,3,9,True
1,2,2,10,2,69,62,10,remove,u,2,"[3, 1]","[3, 0]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,63,6,move,ld,5,"[8, 0]","[7, 1]",False,1,3,4,1,3,4,True
1,2,2,10,2,69,63,9,remove,lu,2,"[3, 1]","[2, 0]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,64,0,move,lu,5,"[7, 1]","[6, 0]",False,1,4,5,1,4,5,True
1,2,2,10,2,69,64,2,move,ru,5,"[3, 1]","[4, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,2,69,65,9,remove,lu,1,"[6, 0]","[5, -1]",False,9,0,9,9,0,9,True
1,2,2,10,2,69,65,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,66,2,move,ru,1,"[6, 0]","[7, -1]",False,6,2,8,6,2,8,True
1,2,2,10,2,69,66,10,remove,u,1,"[4, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,67,8,move,rd,5,"[6, 0]","[7, 1]",False,-2,3,1,-2,3,1,True
1,2,2,10,2,69,67,10,remove,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,2,10,2,69,68,2,move,ru,5,"[7, 1]","[8, 0]",False,8,3,11,8,3,11,True
1,2,2,10,2,69,68,10,remove,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,69,2,move,ru,1,"[8, 0]","[9, -1]",False,4,2,6,4,2,6,True
1,2,2,10,2,69,69,8,move,rd,5,"[4, 0]","[5, 1]",False,1,0,1,1,0,1,True
0,1,2,10,3,69,1,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,1,1,move,u,5,"[2, 8]","[2, 7]",False,2,0,2,4,0,4,True
0,1,2,10,3,69,2,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,2,9,remove,lu,2,"[2, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,3,69,3,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,3,2,move,ru,5,"[2, 7]","[3, 6]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,3,69,4,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,4,2,move,ru,5,"[3, 6]","[4, 5]",False,2,0,2,3,0,3,True
0,1,2,10,3,69,5,11,remove,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,5,2,move,ru,5,"[4, 5]","[5, 4]",False,2,0,2,3,0,3,True
0,1,2,10,3,69,6,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,6,2,move,ru,5,"[5, 4]","[6, 3]",False,3,0,3,2,0,2,True
0,1,2,10,3,69,7,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,7,2,move,ru,5,"[6, 3]","[7, 2]",False,1,0,1,1,0,1,True
0,1,2,10,3,69,8,7,move,d,5,"[6, 0]","[6, 1]",False,1,0,1,3,0,3,True
1,2,2,10,3,69,8,11,remove,ru,1,"[7, 2]","[8, 1]",False,6,0,6,6,0,6,True
0,1,2,10,3,69,9,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,1,0,1,True
1,2,2,10,3,69,9,9,remove,lu,4,"[7, 2]","[6, 1]",False,4,0,4,4,0,4,True
0,1,2,10,3,69,10,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-1,0,-1,True
1,2,2,10,3,69,10,9,remove,lu,5,"[7, 2]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,3,69,11,13,remove,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,11,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,1,0,1,True
0,1,2,10,3,69,12,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,12,9,remove,lu,2,"[6, 3]","[5, 2]",False,2,0,2,2,0,2,True
0,1,2,10,3,69,13,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,13,2,move,ru,5,"[6, 3]","[7, 2]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,3,69,14,10,remove,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,14,0,move,lu,5,"[7, 2]","[6, 1]",False,5,0,5,7,0,7,True
0,1,2,10,3,69,15,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,15,2,move,ru,4,"[6, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,2,10,3,69,16,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,16,2,move,ru,4,"[6, 1]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,3,69,17,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,17,2,move,ru,4,"[6, 1]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,3,69,18,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,2,10,3,69,18,2,move,ru,4,"[6, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,2,10,3,69,19,6,move,ld,4,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,19,2,move,ru,4,"[6, 1]","[7, 0]",False,0,0,0,0,0,0,True
0,1,2,10,3,69,20,10,remove,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,20,2,move,ru,4,"[6, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,2,10,3,69,21,10,remove,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,3,69,21,2,move,ru,4,"[6, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,2,10,3,69,22,8,move,rd,1,"[7, 0]","[8, 1]",False,5,0,5,5,0,5,True
1,2,2,10,3,69,22,9,remove,lu,2,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
0,1,2,10,3,69,23,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,23,6,move,ld,5,"[6, 1]","[5, 2]",False,5,0,5,7,0,7,True
0,1,2,10,3,69,24,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,24,2,move,ru,5,"[5, 2]","[6, 1]",False,4,2,6,4,2,6,True
0,1,2,10,3,69,25,8,move,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,25,2,move,ru,4,"[6, 1]","[7, 0]",False,0,1,1,0,1,1,True
0,1,2,10,3,69,26,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,26,9,remove,lu,2,"[6, 1]","[5, 0]",False,7,1,8,7,1,8,True
0,1,2,10,3,69,27,8,move,rd,1,"[7, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,27,3,move,l,3,"[6, 1]","[5, 1]",False,7,1,8,7,1,8,True
0,1,2,10,3,69,28,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,3,69,28,3,move,l,3,"[6, 1]","[5, 1]",False,4,2,6,4,2,6,True
0,1,2,10,3,69,29,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,29,9,remove,lu,2,"[6, 1]","[5, 0]",False,-4,2,-2,-4,2,-2,True
0,1,2,10,3,69,30,13,remove,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,30,9,remove,lu,2,"[6, 1]","[5, 0]",False,1,1,2,1,1,2,True
0,1,2,10,3,69,31,10,remove,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,3,69,31,2,move,ru,4,"[6, 1]","[7, 0]",False,2,2,4,2,2,4,True
0,1,2,10,3,69,32,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,2,10,3,69,32,9,remove,lu,2,"[6, 1]","[5, 0]",False,5,2,7,5,2,7,True
0,1,2,10,3,69,33,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,33,9,remove,lu,2,"[6, 1]","[5, 0]",False,0,1,1,0,1,1,True
0,1,2,10,3,69,34,8,move,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,34,9,remove,lu,2,"[6, 1]","[5, 0]",False,-1,1,0,-1,1,0,True
0,1,2,10,3,69,35,10,remove,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,35,9,remove,lu,2,"[6, 1]","[5, 0]",False,0,2,2,0,2,2,True
0,1,2,10,3,69,36,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,36,2,move,ru,4,"[6, 1]","[7, 0]",False,1,1,2,1,1,2,True
0,1,2,10,3,69,37,9,remove,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,37,2,move,ru,4,"[6, 1]","[7, 0]",False,6,0,6,6,0,6,True
0,1,2,10,3,69,38,6,move,ld,4,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,38,2,move,ru,4,"[6, 1]","[7, 0]",False,1,0,1,1,0,1,True
0,1,2,10,3,69,39,10,remove,u,1,"[7, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,2,10,3,69,39,2,move,ru,4,"[6, 1]","[7, 0]",False,5,2,7,5,2,7,True
0,1,2,10,3,69,40,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,40,2,move,ru,4,"[6, 1]","[7, 0]",False,-1,2,1,-1,2,1,True
0,1,2,10,3,69,41,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,41,2,move,ru,4,"[6, 1]","[7, 0]",False,1,1,2,1,1,2,True
0,1,2,10,3,69,42,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,42,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,2,10,3,69,43,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,43,10,remove,u,2,"[7, 2]","[7, 1]",False,6,1,7,6,1,7,True
0,1,2,10,3,69,44,10,remove,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,3,69,44,2,move,ru,1,"[7, 2]","[8, 1]",False,5,2,7,5,2,7,True
0,1,2,10,3,69,45,10,remove,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,45,2,move,ru,1,"[7, 2]","[8, 1]",False,2,2,4,2,2,4,True
0,1,2,10,3,69,46,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,2,10,3,69,46,9,remove,lu,5,"[7, 2]","[6, 1]",False,-3,1,-2,-3,0,-3,True
0,1,2,10,3,69,47,3,move,l,5,"[7, 0]","[6, 0]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,47,10,remove,u,2,"[7, 2]","[7, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,3,69,48,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,48,0,move,lu,5,"[7, 2]","[6, 1]",False,0,0,0,1,2,3,True
0,1,2,10,3,69,49,10,remove,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,3,69,49,8,move,rd,5,"[6, 1]","[7, 2]",False,6,1,7,6,1,7,True
0,1,2,10,3,69,50,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,50,9,remove,lu,5,"[7, 2]","[6, 1]",False,1,1,2,1,0,1,True
0,1,2,10,3,69,51,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,51,9,remove,lu,2,"[7, 2]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,3,69,52,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,52,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,-1,1,0,True
0,1,2,10,3,69,53,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,53,8,move,rd,5,"[6, 1]","[7, 2]",False,3,2,5,3,2,5,True
0,1,2,10,3,69,54,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,54,6,move,ld,5,"[7, 2]","[6, 3]",False,2,2,4,2,2,4,True
0,1,2,10,3,69,55,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,3,69,55,0,move,lu,5,"[6, 3]","[5, 2]",False,-3,2,-1,-3,2,-1,True
0,1,2,10,3,69,56,3,move,l,5,"[6, 0]","[5, 0]",False,-2,0,-2,-3,0,-3,True
1,2,2,10,3,69,56,2,move,ru,5,"[5, 2]","[6, 1]",False,9,1,10,9,1,10,True
0,1,2,10,3,69,57,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,57,2,move,ru,3,"[6, 1]","[7, 0]",False,5,2,7,5,2,7,True
0,1,2,10,3,69,58,3,move,l,5,"[5, 0]","[4, 0]",False,-2,0,-2,-1,0,-1,True
1,2,2,10,3,69,58,3,move,l,3,"[6, 1]","[5, 1]",False,8,2,10,8,2,10,True
0,1,2,10,3,69,59,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,2,10,3,69,59,6,move,ld,5,"[6, 1]","[5, 2]",False,8,2,10,8,2,10,True
0,1,2,10,3,69,60,9,remove,lu,1,"[4, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,3,69,60,3,move,l,5,"[5, 2]","[4, 2]",False,5,0,5,5,0,5,True
0,1,2,10,3,69,61,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,2,10,3,69,61,2,move,ru,3,"[4, 2]","[5, 1]",False,9,2,11,9,2,11,True
0,1,2,10,3,69,62,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,2,10,3,69,62,6,move,ld,5,"[4, 2]","[3, 3]",False,5,0,5,7,0,7,True
0,1,2,10,3,69,63,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,3,69,63,2,move,ru,5,"[3, 3]","[4, 2]",False,4,2,6,4,2,6,True
0,1,2,10,3,69,64,9,remove,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,64,7,move,d,5,"[4, 2]","[4, 3]",False,0,2,2,-2,3,1,True
0,1,2,10,3,69,65,6,move,ld,5,"[4, 0]","[3, 1]",False,5,0,5,7,0,7,True
1,2,2,10,3,69,65,2,move,ru,5,"[4, 3]","[5, 2]",False,2,2,4,2,2,4,True
0,1,2,10,3,69,66,10,remove,u,2,"[3, 1]","[3, 0]",False,1,0,1,1,0,1,True
1,2,2,10,3,69,66,2,move,ru,5,"[5, 2]","[6, 1]",False,8,1,9,8,1,9,True
0,1,2,10,3,69,67,2,move,ru,5,"[3, 1]","[4, 0]",False,2,0,2,2,0,2,True
1,2,2,10,3,69,67,3,move,l,3,"[6, 1]","[5, 1]",False,1,3,4,1,3,4,True
0,1,2,10,3,69,68,15,remove,d,2,"[4, 0]","[4, 1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,3,69,68,2,move,ru,3,"[6, 1]","[7, 0]",False,-11,2,-9,-11,2,-9,True
0,1,2,10,3,69,69,8,move,rd,5,"[4, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,3,69,69,2,move,ru,3,"[6, 1]","[7, 0]",False,5,4,9,5,4,9,True
0,1,2,10,4,51,1,2,move,ru,5,"[6, 1]","[7, 0]",False,0,0,0,1,0,1,True
1,2,2,10,4,51,1,9,remove,lu,2,"[1, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,4,51,2,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,4,51,2,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,4,0,4,True
0,1,2,10,4,51,3,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,2,10,4,51,3,9,remove,lu,2,"[1, 6]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,4,51,4,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,4,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,0,0,0,True
0,1,2,10,4,51,5,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,2,10,4,51,5,9,remove,lu,2,"[2, 5]","[1, 4]",False,5,0,5,5,0,5,True
0,1,2,10,4,51,6,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,2,10,4,51,6,9,remove,lu,2,"[2, 5]","[1, 4]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,7,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,2,10,4,51,7,8,move,rd,5,"[2, 5]","[3, 6]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,8,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,2,10,4,51,8,2,move,ru,5,"[3, 6]","[4, 5]",False,5,0,5,7,0,7,True
0,1,2,10,4,51,9,9,remove,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,2,10,4,51,9,9,remove,lu,2,"[4, 5]","[3, 4]",False,7,0,7,7,0,7,True
0,1,2,10,4,51,10,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,2,10,4,51,10,2,move,ru,5,"[4, 5]","[5, 4]",False,2,0,2,4,0,4,True
0,1,2,10,4,51,11,9,remove,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,2,10,4,51,11,9,remove,lu,2,"[5, 4]","[4, 3]",False,0,0,0,0,0,0,True
0,1,2,10,4,51,12,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,4,51,12,9,remove,lu,2,"[5, 4]","[4, 3]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,4,51,13,9,remove,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,2,10,4,51,13,9,remove,lu,2,"[5, 4]","[4, 3]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,14,9,remove,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,4,51,14,2,move,ru,5,"[5, 4]","[6, 3]",False,3,0,3,3,0,3,True
0,1,2,10,4,51,15,9,remove,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,4,51,15,2,move,ru,5,"[6, 3]","[7, 2]",False,1,0,1,3,0,3,True
0,1,2,10,4,51,16,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,2,10,4,51,16,2,move,ru,1,"[7, 2]","[8, 1]",False,-7,0,-7,-7,0,-7,True
0,1,2,10,4,51,17,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,4,51,17,2,move,ru,1,"[7, 2]","[8, 1]",False,7,0,7,7,0,7,True
0,1,2,10,4,51,18,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,18,8,move,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,4,51,19,6,move,ld,5,"[6, 0]","[5, 1]",False,-2,0,-2,-1,0,-1,True
1,2,2,10,4,51,19,9,remove,lu,5,"[7, 2]","[6, 1]",False,9,0,9,9,0,9,True
0,1,2,10,4,51,20,8,move,rd,5,"[5, 1]","[6, 2]",False,1,0,1,-1,0,-1,True
1,2,2,10,4,51,20,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,2,10,4,51,21,9,remove,lu,5,"[6, 2]","[5, 1]",False,3,0,3,2,0,2,True
1,2,2,10,4,51,21,9,remove,lu,2,"[7, 2]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,4,51,22,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,2,0,2,True
1,2,2,10,4,51,22,8,move,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
0,1,2,10,4,51,23,3,move,l,5,"[5, 3]","[4, 3]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,4,51,23,9,remove,lu,2,"[7, 2]","[6, 1]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,24,2,move,ru,5,"[4, 3]","[5, 2]",False,5,0,5,4,0,4,True
1,2,2,10,4,51,24,3,move,l,3,"[7, 2]","[6, 2]",False,3,0,3,3,0,3,True
0,1,2,10,4,51,25,9,remove,lu,2,"[5, 2]","[4, 1]",False,3,0,3,3,0,3,True
1,2,2,10,4,51,25,1,move,u,5,"[7, 2]","[7, 1]",False,9,0,9,10,0,10,True
0,1,2,10,4,51,26,2,move,ru,5,"[5, 2]","[6, 1]",True,1,0,1,1,0,1,True
1,2,2,10,4,51,26,3,move,l,5,"[7, 1]","[6, 1]",True,2,0,2,2,0,2,True
0,1,2,10,4,51,27,9,remove,lu,2,"[5, 2]","[4, 1]",False,-1,0,-1,-2,0,-2,True
1,2,2,10,4,51,27,10,remove,u,5,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,2,10,4,51,28,6,move,ld,5,"[5, 2]","[4, 3]",False,5,0,5,3,0,3,True
1,2,2,10,4,51,28,9,remove,lu,5,"[7, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,4,51,29,2,move,ru,5,"[4, 3]","[5, 2]",False,1,0,1,1,0,1,True
1,2,2,10,4,51,29,9,remove,lu,2,"[7, 1]","[6, 0]",False,9,0,9,9,0,9,True
0,1,2,10,4,51,30,2,move,ru,5,"[5, 2]","[6, 1]",False,2,0,2,1,0,1,True
1,2,2,10,4,51,30,8,move,rd,1,"[7, 1]","[8, 2]",False,7,0,7,7,0,7,True
0,1,2,10,4,51,31,10,remove,u,2,"[6, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,2,10,4,51,31,6,move,ld,3,"[7, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,32,10,remove,u,2,"[6, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,4,51,32,8,move,rd,1,"[7, 1]","[8, 2]",False,4,0,4,4,0,4,True
0,1,2,10,4,51,33,2,move,ru,5,"[6, 1]","[7, 0]",False,6,0,6,8,0,8,True
1,2,2,10,4,51,33,8,move,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,2,10,4,51,34,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,2,10,4,51,34,2,move,ru,1,"[7, 1]","[8, 0]",False,3,0,3,3,0,3,True
0,1,2,10,4,51,35,3,move,l,5,"[7, 0]","[6, 0]",False,-4,0,-4,-5,0,-5,True
1,2,2,10,4,51,35,3,move,l,3,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
0,1,2,10,4,51,36,3,move,l,5,"[6, 0]","[5, 0]",False,4,0,4,5,0,5,True
1,2,2,10,4,51,36,9,remove,lu,4,"[7, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,4,51,37,2,move,ru,1,"[5, 0]","[6, -1]",False,4,0,4,3,0,3,True
1,2,2,10,4,51,37,9,remove,lu,5,"[7, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,4,51,38,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,38,3,move,l,3,"[7, 1]","[6, 1]",False,-6,0,-6,-6,0,-6,True
0,1,2,10,4,51,39,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,39,8,move,rd,1,"[7, 1]","[8, 2]",False,11,0,11,11,0,11,True
0,1,2,10,4,51,40,3,move,l,5,"[5, 0]","[4, 0]",False,3,0,3,4,0,4,True
1,2,2,10,4,51,40,6,move,ld,3,"[7, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,2,10,4,51,41,8,move,rd,5,"[4, 0]","[5, 1]",False,10,0,10,12,0,12,True
1,2,2,10,4,51,41,8,move,rd,1,"[7, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,2,10,4,51,42,2,move,ru,5,"[5, 1]","[6, 0]",True,2,0,2,2,0,2,True
1,2,2,10,4,51,42,9,remove,lu,2,"[7, 1]","[6, 0]",True,-11,0,-11,-11,0,-11,True
0,1,2,10,4,51,43,2,move,ru,5,"[5, 1]","[6, 0]",True,-1,0,-1,-1,0,-1,True
1,2,2,10,4,51,43,9,remove,lu,2,"[7, 1]","[6, 0]",True,4,0,4,4,0,4,True
0,1,2,10,4,51,44,9,remove,lu,5,"[5, 1]","[4, 0]",False,10,0,10,10,0,10,True
