,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,4,39,8,0,move,lu,5,"[1, 7]","[0, 6]",False,6,0,6,8,0,8,True
1,2,7,20,4,39,8,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,9,3,move,l,1,"[0, 6]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,4,39,9,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,10,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,4,39,10,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,11,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,4,39,11,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,12,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,4,39,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,13,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,4,39,13,1,move,u,5,"[0, 1]","[0, 0]",False,-3,0,-3,-2,0,-2,True
0,1,7,20,4,39,14,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,4,39,14,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,15,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,4,39,15,0,move,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,4,39,16,8,move,rd,5,"[0, 6]","[1, 7]",False,-7,0,-7,-7,0,-7,True
1,2,7,20,4,39,16,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,17,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,6,0,6,True
1,2,7,20,4,39,17,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,4,39,18,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,4,39,18,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,19,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,7,20,4,39,19,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,4,39,20,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,4,39,20,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,4,39,21,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,4,39,21,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,22,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,7,20,4,39,22,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,4,39,23,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,7,20,4,39,23,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,24,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,4,39,24,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,25,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,7,20,4,39,25,1,move,u,5,"[1, 1]","[1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,4,39,26,3,move,l,1,"[0, 6]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,7,20,4,39,26,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,27,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,4,39,27,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,28,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,4,39,28,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,4,39,29,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,4,39,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,4,39,30,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,4,39,30,7,move,d,5,"[0, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,31,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,4,39,31,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,32,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,4,39,32,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,4,39,33,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,4,39,33,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,34,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,4,39,34,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,4,39,35,1,move,u,5,"[0, 6]","[0, 5]",False,6,0,6,5,0,5,True
1,2,7,20,4,39,35,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,4,39,36,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,4,39,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,4,39,37,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,4,39,37,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,38,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,7,20,4,39,38,7,move,d,5,"[0, 1]","[0, 2]",False,-5,0,-5,-3,0,-3,True
0,1,7,20,4,39,39,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,4,39,39,8,move,rd,5,"[0, 2]","[1, 3]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,5,44,1,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,0,0,0,True
1,2,7,20,5,44,1,3,move,l,5,"[8, 1]","[7, 1]",False,2,0,2,3,0,3,True
0,1,7,20,5,44,2,3,move,l,5,"[1, 9]","[0, 9]",False,-3,0,-3,-2,0,-2,True
1,2,7,20,5,44,2,3,move,l,5,"[7, 1]","[6, 1]",False,1,0,1,3,0,3,True
0,1,7,20,5,44,3,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,5,44,3,3,move,l,5,"[6, 1]","[5, 1]",False,0,0,0,0,0,0,True
0,1,7,20,5,44,4,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,5,44,4,3,move,l,5,"[5, 1]","[4, 1]",False,-2,0,-2,-3,0,-3,True
0,1,7,20,5,44,5,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,5,3,move,l,5,"[4, 1]","[3, 1]",False,0,0,0,1,0,1,True
0,1,7,20,5,44,6,1,move,u,5,"[0, 9]","[0, 8]",False,4,0,4,2,0,2,True
1,2,7,20,5,44,6,3,move,l,5,"[3, 1]","[2, 1]",False,-1,0,-1,-3,0,-3,True
0,1,7,20,5,44,7,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,7,3,move,l,5,"[2, 1]","[1, 1]",False,6,0,6,5,0,5,True
0,1,7,20,5,44,8,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,8,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,-4,0,-4,True
0,1,7,20,5,44,9,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,5,44,9,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,5,44,10,2,move,ru,5,"[0, 8]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,7,20,5,44,10,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,5,44,11,11,remove,ru,2,"[1, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,11,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,5,44,12,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,5,0,5,True
1,2,7,20,5,44,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,5,44,13,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,5,44,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,5,44,14,3,move,l,1,"[0, 7]","[-1, 7]",False,10,0,10,10,0,10,True
1,2,7,20,5,44,14,1,move,u,5,"[0, 1]","[0, 0]",False,8,0,8,7,0,7,True
0,1,7,20,5,44,15,13,remove,r,5,"[0, 7]","[1, 7]",False,7,0,7,6,0,6,True
1,2,7,20,5,44,15,1,move,u,1,"[0, 0]","[0, -1]",False,13,0,13,13,0,13,True
0,1,7,20,5,44,16,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,16,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,5,44,17,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,17,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,5,44,18,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,5,44,18,3,move,l,1,"[0, 0]","[-1, 0]",False,10,0,10,10,0,10,True
0,1,7,20,5,44,19,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,19,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,7,20,5,44,20,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,20,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,5,44,21,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,5,44,21,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,5,44,22,3,move,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,7,20,5,44,22,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,5,44,23,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,23,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,5,44,24,0,move,lu,5,"[1, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,5,44,24,7,move,d,5,"[0, 0]","[0, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,5,44,25,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,5,44,25,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,5,44,26,13,remove,r,2,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,26,13,remove,r,5,"[0, 1]","[1, 1]",False,-7,0,-7,-9,0,-9,True
0,1,7,20,5,44,27,1,move,u,5,"[0, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,27,7,move,d,5,"[0, 1]","[0, 2]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,5,44,28,0,move,lu,1,"[0, 6]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,5,44,28,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,7,20,5,44,29,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,5,44,29,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,5,44,30,1,move,u,5,"[0, 6]","[0, 5]",False,5,0,5,6,0,6,True
1,2,7,20,5,44,30,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,5,44,31,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,7,20,5,44,31,3,move,l,1,"[0, 2]","[-1, 2]",False,8,0,8,8,0,8,True
0,1,7,20,5,44,32,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,7,20,5,44,32,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,5,44,33,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,5,44,33,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,7,20,5,44,34,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,5,44,34,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,7,20,5,44,35,3,move,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,7,20,5,44,35,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,7,20,5,44,36,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,1,0,1,True
1,2,7,20,5,44,36,3,move,l,1,"[0, 2]","[-1, 2]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,5,44,37,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,5,44,37,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,0,0,0,True
0,1,7,20,5,44,38,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,5,44,38,3,move,l,5,"[1, 3]","[0, 3]",False,9,0,9,10,0,10,True
0,1,7,20,5,44,39,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,7,20,5,44,39,3,move,l,1,"[0, 3]","[-1, 3]",False,9,0,9,9,0,9,True
0,1,7,20,5,44,40,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,5,44,40,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,7,20,5,44,41,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,5,44,41,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,5,44,42,3,move,l,1,"[0, 6]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,7,20,5,44,42,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,5,44,43,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,5,44,43,15,remove,d,2,"[0, 3]","[0, 4]",False,16,0,16,16,0,16,True
0,1,7,20,5,44,44,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,5,44,44,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,7,20,6,33,1,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,6,33,1,3,move,l,5,"[2, 9]","[1, 9]",False,-1,0,-1,-3,0,-3,True
0,1,7,20,6,33,2,3,move,l,5,"[4, 1]","[3, 1]",False,-1,0,-1,-2,0,-2,True
1,2,7,20,6,33,2,1,move,u,5,"[1, 9]","[1, 8]",False,-1,0,-1,1,0,1,True
0,1,7,20,6,33,3,3,move,l,5,"[3, 1]","[2, 1]",False,0,0,0,2,0,2,True
1,2,7,20,6,33,3,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,-1,0,-1,True
0,1,7,20,6,33,4,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,-2,0,-2,True
1,2,7,20,6,33,4,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,7,20,6,33,5,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,4,0,4,True
1,2,7,20,6,33,5,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,7,20,6,33,6,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,6,33,6,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,7,20,6,33,7,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,7,20,6,33,7,3,move,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,7,20,6,33,8,1,move,u,5,"[0, 1]","[0, 0]",False,-1,0,-1,-2,0,-2,True
1,2,7,20,6,33,8,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,6,33,9,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,6,33,9,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,7,20,6,33,10,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,7,20,6,33,10,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,7,20,6,33,11,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,6,33,11,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,7,20,6,33,12,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,6,33,12,16,remove,rd,5,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,6,33,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,6,33,13,3,move,l,1,"[0, 8]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,6,33,14,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,7,20,6,33,14,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,7,20,6,33,15,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,6,33,15,7,move,d,5,"[0, 8]","[0, 9]",False,-3,0,-3,-1,0,-1,True
0,1,7,20,6,33,16,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,7,20,6,33,16,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,6,33,17,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,6,33,17,16,remove,rd,2,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,7,20,6,33,18,8,move,rd,5,"[0, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,6,33,18,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,6,33,19,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
1,2,7,20,6,33,19,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,7,20,6,33,20,15,remove,d,2,"[0, 1]","[0, 2]",False,6,0,6,6,0,6,True
1,2,7,20,6,33,20,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,6,33,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,6,33,21,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,6,33,22,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,6,33,22,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,6,33,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,6,33,23,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,6,33,24,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,6,33,24,1,move,u,5,"[0, 9]","[0, 8]",False,0,0,0,0,0,0,True
0,1,7,20,6,33,25,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,7,20,6,33,25,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,7,20,6,33,26,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,7,20,6,33,26,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,7,20,6,33,27,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,6,33,27,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,6,33,28,11,remove,ru,2,"[0, 1]","[1, 0]",False,10,0,10,10,0,10,True
1,2,7,20,6,33,28,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,7,20,6,33,29,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,6,33,29,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,6,33,30,0,move,lu,1,"[0, 1]","[-1, 0]",False,9,0,9,9,0,9,True
1,2,7,20,6,33,30,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,6,33,31,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,7,20,6,33,31,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,6,33,32,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,6,33,32,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,7,20,6,33,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,6,33,33,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,1,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,-3,0,-3,True
1,2,7,20,7,32,1,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,1,0,1,True
0,1,7,20,7,32,2,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,5,0,5,True
1,2,7,20,7,32,2,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,3,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,6,0,6,True
1,2,7,20,7,32,3,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,4,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,1,0,1,True
1,2,7,20,7,32,4,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,7,20,7,32,5,3,move,l,5,"[3, 1]","[2, 1]",False,6,0,6,6,0,6,True
1,2,7,20,7,32,5,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,6,3,move,l,5,"[2, 1]","[1, 1]",False,4,0,4,6,0,6,True
1,2,7,20,7,32,6,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,7,20,7,32,7,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,0,0,0,True
1,2,7,20,7,32,7,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,7,32,8,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,7,20,7,32,8,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,9,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,7,20,7,32,9,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,10,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,7,32,10,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,7,32,11,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,7,20,7,32,11,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,7,20,7,32,12,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,7,32,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,7,32,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,7,32,13,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,7,20,7,32,14,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,7,32,14,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,15,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,4,0,4,True
1,2,7,20,7,32,15,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,7,20,7,32,16,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,7,20,7,32,16,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,7,20,7,32,17,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,7,20,7,32,17,16,remove,rd,2,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
