,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,38,20,4,36,16,1,move,u,5,"[10, 10]","[10, 9]",False,4,0,4,4,0,4,True
1,2,38,20,4,36,16,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,38,20,4,36,17,5,move,r,1,"[10, 9]","[11, 9]",False,5,0,5,5,0,5,True
1,2,38,20,4,36,17,2,move,ru,5,"[4, 1]","[5, 0]",False,3,0,3,4,0,4,True
0,1,38,20,4,36,18,5,move,r,1,"[10, 9]","[11, 9]",False,5,0,5,5,0,5,True
1,2,38,20,4,36,18,7,move,d,5,"[5, 0]","[5, 1]",False,-3,0,-3,-2,0,-2,True
0,1,38,20,4,36,19,5,move,r,1,"[10, 9]","[11, 9]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,19,2,move,ru,5,"[5, 1]","[6, 0]",False,5,0,5,4,0,4,True
0,1,38,20,4,36,20,7,move,d,5,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,20,7,move,d,5,"[6, 0]","[6, 1]",False,6,0,6,7,0,7,True
0,1,38,20,4,36,21,2,move,ru,1,"[10, 10]","[11, 9]",False,5,0,5,5,0,5,True
1,2,38,20,4,36,21,5,move,r,5,"[6, 1]","[7, 1]",False,-1,0,-1,-2,0,-2,True
0,1,38,20,4,36,22,5,move,r,1,"[10, 10]","[11, 10]",False,3,0,3,3,0,3,True
1,2,38,20,4,36,22,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,38,20,4,36,23,7,move,d,1,"[10, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,38,20,4,36,23,5,move,r,5,"[6, 0]","[7, 0]",False,7,0,7,9,0,9,True
0,1,38,20,4,36,24,0,move,lu,5,"[10, 10]","[9, 9]",False,2,0,2,4,0,4,True
1,2,38,20,4,36,24,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,38,20,4,36,25,0,move,lu,5,"[9, 9]","[8, 8]",False,5,0,5,6,0,6,True
1,2,38,20,4,36,25,16,remove,rd,2,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,38,20,4,36,26,2,move,ru,5,"[8, 8]","[9, 7]",False,4,0,4,5,0,5,True
1,2,38,20,4,36,26,0,move,lu,1,"[7, 0]","[6, -1]",False,12,0,12,12,0,12,True
0,1,38,20,4,36,27,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,4,0,4,True
1,2,38,20,4,36,27,0,move,lu,1,"[7, 0]","[6, -1]",False,9,0,9,9,0,9,True
0,1,38,20,4,36,28,0,move,lu,5,"[10, 7]","[9, 6]",False,0,0,0,0,0,0,True
1,2,38,20,4,36,28,5,move,r,5,"[7, 0]","[8, 0]",False,3,0,3,5,0,5,True
0,1,38,20,4,36,29,7,move,d,5,"[9, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,4,36,29,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,38,20,4,36,30,5,move,r,5,"[9, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,4,36,30,15,remove,d,2,"[8, 0]","[8, 1]",False,9,0,9,9,0,9,True
0,1,38,20,4,36,31,0,move,lu,5,"[10, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,38,20,4,36,31,7,move,d,5,"[8, 0]","[8, 1]",False,4,0,4,3,0,3,True
0,1,38,20,4,36,32,5,move,r,5,"[9, 6]","[10, 6]",False,3,0,3,5,0,5,True
1,2,38,20,4,36,32,10,remove,u,5,"[8, 1]","[8, 0]",False,14,0,14,13,0,13,True
0,1,38,20,4,36,33,0,move,lu,5,"[10, 6]","[9, 5]",False,3,0,3,2,0,2,True
1,2,38,20,4,36,33,16,remove,rd,2,"[8, 1]","[9, 2]",False,7,0,7,7,0,7,True
0,1,38,20,4,36,34,0,move,lu,5,"[9, 5]","[8, 4]",False,1,0,1,-1,0,-1,True
1,2,38,20,4,36,34,0,move,lu,5,"[8, 1]","[7, 0]",False,9,0,9,9,0,9,True
0,1,38,20,4,36,35,16,remove,rd,5,"[8, 4]","[9, 5]",False,7,0,7,5,0,5,True
1,2,38,20,4,36,35,2,move,ru,1,"[7, 0]","[8, -1]",False,11,0,11,11,0,11,True
0,1,38,20,4,36,36,0,move,lu,5,"[8, 4]","[7, 3]",False,1,0,1,-1,0,-1,True
1,2,38,20,4,36,36,7,move,d,5,"[7, 0]","[7, 1]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,5,30,1,16,remove,rd,2,"[1, 2]","[2, 3]",False,1,0,1,1,0,1,True
1,2,38,20,5,30,1,0,move,lu,5,"[9, 5]","[8, 4]",False,0,0,0,-2,0,-2,True
0,1,38,20,5,30,2,0,move,lu,5,"[1, 2]","[0, 1]",False,-1,0,-1,1,0,1,True
1,2,38,20,5,30,2,16,remove,rd,5,"[8, 4]","[9, 5]",False,3,0,3,1,0,1,True
0,1,38,20,5,30,3,5,move,r,5,"[0, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,38,20,5,30,3,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,0,0,0,True
0,1,38,20,5,30,4,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,5,30,4,0,move,lu,5,"[8, 5]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,38,20,5,30,5,0,move,lu,5,"[1, 2]","[0, 1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,5,30,5,0,move,lu,5,"[7, 4]","[6, 3]",False,3,0,3,1,0,1,True
0,1,38,20,5,30,6,5,move,r,5,"[0, 1]","[1, 1]",False,2,0,2,2,0,2,True
1,2,38,20,5,30,6,0,move,lu,5,"[6, 3]","[5, 2]",False,0,0,0,2,0,2,True
0,1,38,20,5,30,7,15,remove,d,5,"[1, 1]","[1, 2]",False,3,0,3,2,0,2,True
1,2,38,20,5,30,7,16,remove,rd,5,"[5, 2]","[6, 3]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,5,30,8,0,move,lu,5,"[1, 1]","[0, 0]",False,-2,0,-2,-3,0,-3,True
1,2,38,20,5,30,8,5,move,r,5,"[5, 2]","[6, 2]",False,-3,0,-3,-2,0,-2,True
0,1,38,20,5,30,9,7,move,d,5,"[0, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,5,30,9,0,move,lu,5,"[6, 2]","[5, 1]",False,3,0,3,5,0,5,True
0,1,38,20,5,30,10,16,remove,rd,2,"[0, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,38,20,5,30,10,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,1,0,1,True
0,1,38,20,5,30,11,16,remove,rd,2,"[0, 1]","[1, 2]",False,3,0,3,3,0,3,True
1,2,38,20,5,30,11,5,move,r,5,"[5, 2]","[6, 2]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,5,30,12,16,remove,rd,2,"[0, 1]","[1, 2]",False,1,0,1,1,0,1,True
1,2,38,20,5,30,12,16,remove,rd,2,"[6, 2]","[7, 3]",False,5,0,5,5,0,5,True
0,1,38,20,5,30,13,15,remove,d,2,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
1,2,38,20,5,30,13,0,move,lu,5,"[6, 2]","[5, 1]",False,3,0,3,3,0,3,True
0,1,38,20,5,30,14,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,1,0,1,True
1,2,38,20,5,30,14,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,0,0,0,True
0,1,38,20,5,30,15,16,remove,rd,2,"[0, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,38,20,5,30,15,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-3,0,-3,True
0,1,38,20,5,30,16,16,remove,rd,2,"[0, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,38,20,5,30,16,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
0,1,38,20,5,30,17,5,move,r,5,"[0, 2]","[1, 2]",False,-2,0,-2,0,0,0,True
1,2,38,20,5,30,17,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,-2,0,-2,True
0,1,38,20,5,30,18,2,move,ru,5,"[1, 2]","[2, 1]",False,1,0,1,-1,0,-1,True
1,2,38,20,5,30,18,2,move,ru,5,"[7, 3]","[8, 2]",False,-1,0,-1,0,0,0,True
0,1,38,20,5,30,19,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,3,0,3,True
1,2,38,20,5,30,19,0,move,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,5,30,20,16,remove,rd,2,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
1,2,38,20,5,30,20,16,remove,rd,5,"[7, 1]","[8, 2]",False,11,0,11,9,0,9,True
0,1,38,20,5,30,21,5,move,r,5,"[3, 0]","[4, 0]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,5,30,21,16,remove,rd,2,"[7, 1]","[8, 2]",False,5,0,5,5,0,5,True
0,1,38,20,5,30,22,0,move,lu,1,"[4, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,38,20,5,30,22,0,move,lu,5,"[7, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,38,20,5,30,23,0,move,lu,1,"[4, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,38,20,5,30,23,16,remove,rd,5,"[6, 0]","[7, 1]",False,10,0,10,8,0,8,True
0,1,38,20,5,30,24,5,move,r,5,"[4, 0]","[5, 0]",False,-3,0,-3,-5,0,-5,True
1,2,38,20,5,30,24,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,0,0,0,True
0,1,38,20,5,30,25,0,move,lu,1,"[5, 0]","[4, -1]",False,9,0,9,9,0,9,True
1,2,38,20,5,30,25,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,-3,0,-3,True
0,1,38,20,5,30,26,16,remove,rd,5,"[5, 0]","[6, 1]",False,11,0,11,11,0,11,True
1,2,38,20,5,30,26,2,move,ru,1,"[8, 0]","[9, -1]",False,-4,0,-4,-2,0,-2,True
0,1,38,20,5,30,27,7,move,d,3,"[5, 0]","[5, 1]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,5,30,27,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,38,20,5,30,28,15,remove,d,5,"[5, 0]","[5, 1]",False,6,0,6,6,0,6,True
1,2,38,20,5,30,28,15,remove,d,2,"[8, 0]","[8, 1]",False,3,0,3,1,0,1,True
0,1,38,20,5,30,29,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,38,20,5,30,29,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,38,20,5,30,30,0,move,lu,1,"[5, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,38,20,5,30,30,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,38,20,6,34,1,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,4,0,4,True
1,2,38,20,6,34,1,0,move,lu,5,"[8, 9]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,6,34,2,5,move,r,5,"[1, 0]","[2, 0]",False,1,0,1,-1,0,-1,True
1,2,38,20,6,34,2,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,3,0,3,True
0,1,38,20,6,34,3,5,move,r,5,"[2, 0]","[3, 0]",False,3,0,3,2,0,2,True
1,2,38,20,6,34,3,16,remove,rd,2,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,38,20,6,34,4,5,move,r,5,"[3, 0]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,6,34,4,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,38,20,6,34,5,7,move,d,5,"[4, 0]","[4, 1]",False,0,0,0,0,0,0,True
1,2,38,20,6,34,5,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,1,0,1,True
0,1,38,20,6,34,6,0,move,lu,5,"[4, 1]","[3, 0]",False,0,0,0,0,0,0,True
1,2,38,20,6,34,6,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,2,0,2,True
0,1,38,20,6,34,7,0,move,lu,1,"[3, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,38,20,6,34,7,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,38,20,6,34,8,16,remove,rd,5,"[3, 0]","[4, 1]",False,3,0,3,5,0,5,True
1,2,38,20,6,34,8,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,3,0,3,True
0,1,38,20,6,34,9,5,move,r,5,"[3, 0]","[4, 0]",False,0,0,0,0,0,0,True
1,2,38,20,6,34,9,2,move,ru,5,"[6, 6]","[7, 5]",False,5,0,5,4,0,4,True
0,1,38,20,6,34,10,5,move,r,5,"[4, 0]","[5, 0]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,6,34,10,2,move,ru,5,"[7, 5]","[8, 4]",False,3,0,3,2,0,2,True
0,1,38,20,6,34,11,5,move,r,5,"[5, 0]","[6, 0]",False,0,0,0,1,0,1,True
1,2,38,20,6,34,11,2,move,ru,5,"[8, 4]","[9, 3]",False,1,0,1,0,0,0,True
0,1,38,20,6,34,12,7,move,d,5,"[6, 0]","[6, 1]",False,-5,0,-5,-4,0,-4,True
1,2,38,20,6,34,12,5,move,r,5,"[9, 3]","[10, 3]",False,3,0,3,1,0,1,True
0,1,38,20,6,34,13,7,move,d,5,"[6, 1]","[6, 2]",False,-4,0,-4,-5,0,-5,True
1,2,38,20,6,34,13,5,move,r,1,"[10, 3]","[11, 3]",False,-9,0,-9,-9,0,-9,True
0,1,38,20,6,34,14,2,move,ru,5,"[6, 2]","[7, 1]",False,3,0,3,4,0,4,True
1,2,38,20,6,34,14,1,move,u,5,"[10, 3]","[10, 2]",False,-2,0,-2,0,0,0,True
0,1,38,20,6,34,15,5,move,r,5,"[7, 1]","[8, 1]",False,-4,0,-4,-2,0,-2,True
1,2,38,20,6,34,15,10,remove,u,2,"[10, 2]","[10, 1]",False,12,0,12,12,0,12,True
0,1,38,20,6,34,16,5,move,r,5,"[8, 1]","[9, 1]",False,1,0,1,-1,0,-1,True
1,2,38,20,6,34,16,15,remove,d,5,"[10, 2]","[10, 3]",False,4,0,4,6,0,6,True
0,1,38,20,6,34,17,0,move,lu,5,"[9, 1]","[8, 0]",False,-7,0,-7,-5,0,-5,True
1,2,38,20,6,34,17,5,move,r,1,"[10, 2]","[11, 2]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,6,34,18,16,remove,rd,5,"[8, 0]","[9, 1]",True,0,0,0,0,0,0,True
1,2,38,20,6,34,18,0,move,lu,3,"[10, 2]","[9, 1]",True,4,0,4,4,0,4,True
0,1,38,20,6,34,19,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,38,20,6,34,19,0,move,lu,3,"[10, 2]","[9, 1]",False,12,0,12,12,0,12,True
0,1,38,20,6,34,20,14,remove,ld,5,"[8, 0]","[7, 1]",False,-8,0,-8,-8,0,-8,True
1,2,38,20,6,34,20,5,move,r,1,"[10, 2]","[11, 2]",False,1,0,1,1,0,1,True
0,1,38,20,6,34,21,5,move,r,5,"[8, 0]","[9, 0]",False,0,0,0,2,0,2,True
1,2,38,20,6,34,21,5,move,r,1,"[10, 2]","[11, 2]",False,8,0,8,8,0,8,True
0,1,38,20,6,34,22,14,remove,ld,5,"[9, 0]","[8, 1]",False,11,0,11,12,0,12,True
1,2,38,20,6,34,22,7,move,d,5,"[10, 2]","[10, 3]",False,-2,0,-2,0,0,0,True
0,1,38,20,6,34,23,7,move,d,5,"[9, 0]","[9, 1]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,6,34,23,16,remove,rd,1,"[10, 3]","[11, 4]",False,9,0,9,9,0,9,True
0,1,38,20,6,34,24,16,remove,rd,5,"[9, 1]","[10, 2]",False,8,0,8,8,0,8,True
1,2,38,20,6,34,24,15,remove,d,2,"[10, 3]","[10, 4]",False,5,0,5,5,0,5,True
0,1,38,20,6,34,25,16,remove,rd,2,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
1,2,38,20,6,34,25,7,move,d,5,"[10, 3]","[10, 4]",False,-4,0,-4,-5,0,-5,True
0,1,38,20,6,34,26,2,move,ru,5,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
1,2,38,20,6,34,26,1,move,u,5,"[10, 4]","[10, 3]",False,2,0,2,2,0,2,True
0,1,38,20,6,34,27,7,move,d,5,"[10, 0]","[10, 1]",False,2,0,2,1,0,1,True
1,2,38,20,6,34,27,2,move,ru,1,"[10, 3]","[11, 2]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,6,34,28,0,move,lu,5,"[10, 1]","[9, 0]",False,6,0,6,6,0,6,True
1,2,38,20,6,34,28,16,remove,rd,1,"[10, 3]","[11, 4]",False,11,0,11,11,0,11,True
0,1,38,20,6,34,29,5,move,r,5,"[9, 0]","[10, 0]",False,-9,0,-9,-9,0,-9,True
1,2,38,20,6,34,29,2,move,ru,1,"[10, 3]","[11, 2]",False,7,0,7,7,0,7,True
0,1,38,20,6,34,30,16,remove,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
1,2,38,20,6,34,30,15,remove,d,5,"[10, 3]","[10, 4]",False,6,0,6,6,0,6,True
0,1,38,20,6,34,31,0,move,lu,1,"[10, 0]","[9, -1]",False,-10,0,-10,-10,0,-10,True
1,2,38,20,6,34,31,15,remove,d,2,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
0,1,38,20,6,34,32,0,move,lu,1,"[10, 0]","[9, -1]",False,9,0,9,9,0,9,True
1,2,38,20,6,34,32,5,move,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,38,20,6,34,33,5,move,r,1,"[10, 0]","[11, 0]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,6,34,33,0,move,lu,5,"[10, 3]","[9, 2]",False,-4,0,-4,-2,0,-2,True
0,1,38,20,6,34,34,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,38,20,6,34,34,0,move,lu,5,"[9, 2]","[8, 1]",False,9,0,9,10,0,10,True
0,1,38,20,7,34,1,5,move,r,5,"[1, 2]","[2, 2]",False,1,0,1,-1,0,-1,True
1,2,38,20,7,34,1,7,move,d,5,"[9, 7]","[9, 8]",False,0,0,0,1,0,1,True
0,1,38,20,7,34,2,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,2,0,2,True
1,2,38,20,7,34,2,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,4,0,4,True
0,1,38,20,7,34,3,5,move,r,5,"[3, 2]","[4, 2]",False,3,0,3,5,0,5,True
1,2,38,20,7,34,3,10,remove,u,2,"[10, 8]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,7,34,4,16,remove,rd,2,"[4, 2]","[5, 3]",False,0,0,0,0,0,0,True
1,2,38,20,7,34,4,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
0,1,38,20,7,34,5,5,move,r,5,"[4, 2]","[5, 2]",False,1,0,1,3,0,3,True
1,2,38,20,7,34,5,1,move,u,5,"[10, 8]","[10, 7]",False,3,0,3,5,0,5,True
0,1,38,20,7,34,6,2,move,ru,5,"[5, 2]","[6, 1]",False,1,0,1,-1,0,-1,True
1,2,38,20,7,34,6,1,move,u,5,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
0,1,38,20,7,34,7,0,move,lu,5,"[6, 1]","[5, 0]",False,0,0,0,0,0,0,True
1,2,38,20,7,34,7,5,move,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
0,1,38,20,7,34,8,15,remove,d,2,"[5, 0]","[5, 1]",False,7,0,7,7,0,7,True
1,2,38,20,7,34,8,0,move,lu,5,"[10, 6]","[9, 5]",False,2,0,2,3,0,3,True
0,1,38,20,7,34,9,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,38,20,7,34,9,2,move,ru,5,"[9, 5]","[10, 4]",False,1,0,1,2,0,2,True
0,1,38,20,7,34,10,7,move,d,5,"[5, 0]","[5, 1]",False,2,0,2,3,0,3,True
1,2,38,20,7,34,10,0,move,lu,5,"[10, 4]","[9, 3]",False,6,0,6,8,0,8,True
0,1,38,20,7,34,11,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,-1,0,-1,True
1,2,38,20,7,34,11,7,move,d,5,"[9, 3]","[9, 4]",False,0,0,0,-2,0,-2,True
0,1,38,20,7,34,12,16,remove,rd,5,"[4, 0]","[5, 1]",False,6,0,6,4,0,4,True
1,2,38,20,7,34,12,2,move,ru,5,"[9, 4]","[10, 3]",False,1,0,1,2,0,2,True
0,1,38,20,7,34,13,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,1,0,1,True
1,2,38,20,7,34,13,16,remove,rd,1,"[10, 3]","[11, 4]",False,6,0,6,6,0,6,True
0,1,38,20,7,34,14,16,remove,rd,5,"[5, 0]","[6, 1]",False,8,0,8,6,0,6,True
1,2,38,20,7,34,14,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
0,1,38,20,7,34,15,0,move,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,38,20,7,34,15,0,move,lu,5,"[10, 3]","[9, 2]",False,1,0,1,3,0,3,True
0,1,38,20,7,34,16,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,38,20,7,34,16,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,4,0,4,True
0,1,38,20,7,34,17,7,move,d,5,"[5, 0]","[5, 1]",False,-2,0,-2,-3,0,-3,True
1,2,38,20,7,34,17,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,4,0,4,True
0,1,38,20,7,34,18,0,move,lu,5,"[5, 1]","[4, 0]",False,0,0,0,0,0,0,True
1,2,38,20,7,34,18,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,7,34,19,5,move,r,5,"[4, 0]","[5, 0]",False,6,0,6,6,0,6,True
1,2,38,20,7,34,19,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,38,20,7,34,20,5,move,r,5,"[5, 0]","[6, 0]",False,-4,0,-4,-2,0,-2,True
1,2,38,20,7,34,20,16,remove,rd,2,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,7,34,21,5,move,r,5,"[6, 0]","[7, 0]",False,7,0,7,9,0,9,True
1,2,38,20,7,34,21,5,move,r,5,"[8, 0]","[9, 0]",False,3,0,3,2,0,2,True
0,1,38,20,7,34,22,16,remove,rd,5,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,38,20,7,34,22,5,move,r,5,"[9, 0]","[10, 0]",False,-7,0,-7,-4,0,-4,True
0,1,38,20,7,34,23,16,remove,rd,2,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,7,34,23,7,move,d,5,"[10, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,38,20,7,34,24,5,move,r,3,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,7,34,24,0,move,lu,5,"[10, 1]","[9, 0]",False,11,0,11,11,0,11,True
0,1,38,20,7,34,25,0,move,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,38,20,7,34,25,16,remove,rd,5,"[9, 0]","[10, 1]",False,17,0,17,16,0,16,True
0,1,38,20,7,34,26,5,move,r,3,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,38,20,7,34,26,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,38,20,7,34,27,5,move,r,3,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,38,20,7,34,27,5,move,r,5,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
0,1,38,20,7,34,28,15,remove,d,2,"[7, 0]","[7, 1]",False,4,0,4,4,0,4,True
1,2,38,20,7,34,28,5,move,r,1,"[10, 0]","[11, 0]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,7,34,29,7,move,d,5,"[7, 0]","[7, 1]",False,-5,0,-5,-3,0,-3,True
1,2,38,20,7,34,29,7,move,d,5,"[10, 0]","[10, 1]",False,1,0,1,0,0,0,True
0,1,38,20,7,34,30,0,move,lu,5,"[7, 1]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,7,34,30,0,move,lu,5,"[10, 1]","[9, 0]",False,18,0,18,18,0,18,True
0,1,38,20,7,34,31,15,remove,d,2,"[6, 0]","[6, 1]",False,3,0,3,3,0,3,True
1,2,38,20,7,34,31,14,remove,ld,2,"[9, 0]","[8, 1]",False,10,0,10,10,0,10,True
0,1,38,20,7,34,32,5,move,r,5,"[6, 0]","[7, 0]",False,-9,0,-9,-9,0,-9,True
1,2,38,20,7,34,32,1,move,u,1,"[9, 0]","[9, -1]",False,10,0,10,10,0,10,True
0,1,38,20,7,34,33,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,7,34,33,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,38,20,7,34,34,0,move,lu,1,"[7, 0]","[6, -1]",False,13,0,13,13,0,13,True
1,2,38,20,7,34,34,14,remove,ld,2,"[9, 0]","[8, 1]",False,13,0,13,13,0,13,True
0,1,38,20,8,30,1,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,8,30,1,16,remove,rd,2,"[8, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,8,30,2,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,38,20,8,30,2,0,move,lu,5,"[8, 1]","[7, 0]",False,-2,0,-2,-1,0,-1,True
0,1,38,20,8,30,3,5,move,r,5,"[2, 10]","[3, 10]",False,-1,0,-1,1,0,1,True
1,2,38,20,8,30,3,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,8,30,4,5,move,r,5,"[3, 10]","[4, 10]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,8,30,4,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,0,0,0,True
0,1,38,20,8,30,5,0,move,lu,5,"[4, 10]","[3, 9]",False,-4,0,-4,-3,0,-3,True
1,2,38,20,8,30,5,10,remove,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,38,20,8,30,6,16,remove,rd,5,"[3, 9]","[4, 10]",False,7,0,7,5,0,5,True
1,2,38,20,8,30,6,5,move,r,5,"[8, 0]","[9, 0]",False,-1,0,-1,1,0,1,True
0,1,38,20,8,30,7,5,move,r,5,"[3, 9]","[4, 9]",False,-4,0,-4,-6,0,-6,True
1,2,38,20,8,30,7,7,move,d,5,"[9, 0]","[9, 1]",False,3,0,3,2,0,2,True
0,1,38,20,8,30,8,5,move,r,5,"[4, 9]","[5, 9]",False,3,0,3,1,0,1,True
