,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,4,20,4,41,17,3,move,l,5,"[4, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
0,1,4,20,4,41,18,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,4,41,18,1,move,u,5,"[3, 8]","[3, 7]",False,2,0,2,2,0,2,True
0,1,4,20,4,41,19,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,4,20,4,41,19,8,move,rd,5,"[3, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,4,41,20,7,move,d,5,"[0, 0]","[0, 1]",False,1,0,1,2,0,2,True
1,2,4,20,4,41,20,11,remove,ru,2,"[4, 8]","[5, 7]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,4,41,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,4,41,21,1,move,u,5,"[4, 8]","[4, 7]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,4,41,22,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,4,0,4,True
1,2,4,20,4,41,22,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,0,0,0,True
0,1,4,20,4,41,23,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,4,20,4,41,23,5,move,r,5,"[5, 7]","[6, 7]",False,6,0,6,8,0,8,True
0,1,4,20,4,41,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,4,41,24,3,move,l,5,"[6, 7]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,4,41,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,4,20,4,41,25,3,move,l,5,"[5, 7]","[4, 7]",False,4,0,4,4,0,4,True
0,1,4,20,4,41,26,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,4,41,26,0,move,lu,5,"[4, 7]","[3, 6]",False,-1,0,-1,0,0,0,True
0,1,4,20,4,41,27,2,move,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,4,41,27,5,move,r,5,"[3, 6]","[4, 6]",False,-1,0,-1,-2,0,-2,True
0,1,4,20,4,41,28,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,4,20,4,41,28,1,move,u,5,"[4, 6]","[4, 5]",False,2,0,2,4,0,4,True
0,1,4,20,4,41,29,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,4,20,4,41,29,5,move,r,5,"[4, 5]","[5, 5]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,4,41,30,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,4,20,4,41,30,1,move,u,5,"[5, 5]","[5, 4]",False,5,0,5,3,0,3,True
0,1,4,20,4,41,31,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,4,41,31,5,move,r,5,"[5, 4]","[6, 4]",False,3,0,3,4,0,4,True
0,1,4,20,4,41,32,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,4,20,4,41,32,1,move,u,5,"[6, 4]","[6, 3]",False,1,0,1,2,0,2,True
0,1,4,20,4,41,33,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,4,41,33,15,remove,d,5,"[6, 3]","[6, 4]",False,9,0,9,7,0,7,True
0,1,4,20,4,41,34,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,4,20,4,41,34,14,remove,ld,5,"[6, 3]","[5, 4]",False,-7,0,-7,-9,0,-9,True
0,1,4,20,4,41,35,15,remove,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,4,41,35,0,move,lu,5,"[6, 3]","[5, 2]",False,9,0,9,11,0,11,True
0,1,4,20,4,41,36,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,4,20,4,41,36,3,move,l,5,"[5, 2]","[4, 2]",False,-7,0,-7,-6,0,-6,True
0,1,4,20,4,41,37,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-3,0,-3,True
1,2,4,20,4,41,37,2,move,ru,5,"[4, 2]","[5, 1]",False,11,0,11,12,0,12,True
0,1,4,20,4,41,38,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,0,0,0,True
1,2,4,20,4,41,38,15,remove,d,5,"[5, 1]","[5, 2]",False,11,0,11,9,0,9,True
0,1,4,20,4,41,39,5,move,r,5,"[0, 0]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,4,41,39,3,move,l,5,"[5, 1]","[4, 1]",False,14,0,14,15,0,15,True
0,1,4,20,4,41,40,2,move,ru,1,"[1, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,4,20,4,41,40,11,remove,ru,2,"[4, 1]","[5, 0]",False,7,0,7,7,0,7,True
0,1,4,20,4,41,41,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,4,20,4,41,41,0,move,lu,5,"[4, 1]","[3, 0]",False,15,0,15,13,0,13,True
0,1,4,20,5,41,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,3,0,3,True
1,2,4,20,5,41,1,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,4,0,4,True
0,1,4,20,5,41,2,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,0,0,0,True
1,2,4,20,5,41,2,13,remove,r,5,"[6, 6]","[7, 6]",False,0,0,0,1,0,1,True
0,1,4,20,5,41,3,2,move,ru,5,"[3, 1]","[4, 0]",False,-2,0,-2,-3,0,-3,True
1,2,4,20,5,41,3,3,move,l,5,"[6, 6]","[5, 6]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,5,41,4,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,2,0,2,True
1,2,4,20,5,41,4,13,remove,r,5,"[5, 6]","[6, 6]",False,1,0,1,1,0,1,True
0,1,4,20,5,41,5,3,move,l,5,"[5, 0]","[4, 0]",False,1,0,1,1,0,1,True
1,2,4,20,5,41,5,5,move,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,5,41,6,3,move,l,5,"[4, 0]","[3, 0]",False,9,0,9,11,0,11,True
1,2,4,20,5,41,6,3,move,l,5,"[6, 6]","[5, 6]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,5,41,7,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,4,20,5,41,7,2,move,ru,5,"[5, 6]","[6, 5]",False,2,0,2,4,0,4,True
0,1,4,20,5,41,8,3,move,l,5,"[3, 0]","[2, 0]",False,4,0,4,4,0,4,True
1,2,4,20,5,41,8,2,move,ru,5,"[6, 5]","[7, 4]",False,1,0,1,1,0,1,True
0,1,4,20,5,41,9,7,move,d,5,"[2, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,4,20,5,41,9,3,move,l,5,"[7, 4]","[6, 4]",False,1,0,1,2,0,2,True
0,1,4,20,5,41,10,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,4,20,5,41,10,3,move,l,5,"[6, 4]","[5, 4]",False,0,0,0,2,0,2,True
0,1,4,20,5,41,11,5,move,r,5,"[1, 1]","[2, 1]",False,3,0,3,3,0,3,True
1,2,4,20,5,41,11,3,move,l,5,"[5, 4]","[4, 4]",False,0,0,0,-2,0,-2,True
0,1,4,20,5,41,12,2,move,ru,5,"[2, 1]","[3, 0]",False,8,0,8,8,0,8,True
1,2,4,20,5,41,12,3,move,l,5,"[4, 4]","[3, 4]",False,-1,0,-1,0,0,0,True
0,1,4,20,5,41,13,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,4,20,5,41,13,3,move,l,5,"[3, 4]","[2, 4]",False,2,0,2,4,0,4,True
0,1,4,20,5,41,14,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,4,20,5,41,14,3,move,l,5,"[2, 4]","[1, 4]",False,0,0,0,1,0,1,True
0,1,4,20,5,41,15,5,move,r,5,"[3, 0]","[4, 0]",False,6,0,6,6,0,6,True
1,2,4,20,5,41,15,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,0,0,0,True
0,1,4,20,5,41,16,15,remove,d,2,"[4, 0]","[4, 1]",False,5,0,5,5,0,5,True
1,2,4,20,5,41,16,15,remove,d,2,"[1, 5]","[1, 6]",False,11,0,11,11,0,11,True
0,1,4,20,5,41,17,2,move,ru,1,"[4, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,5,41,17,3,move,l,5,"[1, 5]","[0, 5]",False,8,0,8,10,0,10,True
0,1,4,20,5,41,18,3,move,l,5,"[4, 0]","[3, 0]",False,2,0,2,2,0,2,True
1,2,4,20,5,41,18,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,4,0,4,True
0,1,4,20,5,41,19,5,move,r,5,"[3, 0]","[4, 0]",False,0,0,0,0,0,0,True
1,2,4,20,5,41,19,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,5,41,20,3,move,l,5,"[4, 0]","[3, 0]",False,6,0,6,6,0,6,True
1,2,4,20,5,41,20,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,4,20,5,41,21,3,move,l,5,"[3, 0]","[2, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,5,41,21,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,4,20,5,41,22,3,move,l,5,"[2, 0]","[1, 0]",False,4,0,4,4,0,4,True
1,2,4,20,5,41,22,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,5,41,23,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,2,0,2,True
1,2,4,20,5,41,23,1,move,u,5,"[0, 5]","[0, 4]",False,9,0,9,9,0,9,True
0,1,4,20,5,41,24,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,5,41,24,5,move,r,5,"[0, 4]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,5,41,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,5,41,25,5,move,r,5,"[1, 4]","[2, 4]",False,7,0,7,7,0,7,True
0,1,4,20,5,41,26,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,5,41,26,4,move,z,5,"[2, 4]","[2, 4]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,5,41,27,14,remove,ld,2,"[1, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,5,41,27,4,move,z,5,"[2, 4]","[2, 4]",False,-9,0,-9,-9,0,-9,True
0,1,4,20,5,41,28,4,move,z,5,"[1, 0]","[1, 0]",False,-6,0,-6,-6,0,-6,True
1,2,4,20,5,41,28,4,move,z,5,"[2, 4]","[2, 4]",False,-10,0,-10,-10,0,-10,True
0,1,4,20,5,41,29,15,remove,d,5,"[1, 0]","[1, 1]",False,-5,0,-5,-3,0,-3,True
1,2,4,20,5,41,29,15,remove,d,2,"[2, 4]","[2, 5]",False,9,0,9,9,0,9,True
0,1,4,20,5,41,30,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,4,0,4,True
1,2,4,20,5,41,30,3,move,l,5,"[2, 4]","[1, 4]",False,0,0,0,0,0,0,True
0,1,4,20,5,41,31,7,move,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-8,0,-8,True
1,2,4,20,5,41,31,3,move,l,5,"[1, 4]","[0, 4]",False,2,0,2,2,0,2,True
0,1,4,20,5,41,32,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,4,20,5,41,32,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,4,20,5,41,33,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,4,20,5,41,33,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,4,20,5,41,34,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,4,20,5,41,34,3,move,l,1,"[0, 4]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,4,20,5,41,35,5,move,r,5,"[0, 1]","[1, 1]",False,6,0,6,8,0,8,True
1,2,4,20,5,41,35,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,4,20,5,41,36,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,5,41,36,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,4,20,5,41,37,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,5,41,37,1,move,u,5,"[0, 4]","[0, 3]",False,8,0,8,9,0,9,True
0,1,4,20,5,41,38,2,move,ru,5,"[0, 1]","[1, 0]",False,1,0,1,1,0,1,True
1,2,4,20,5,41,38,2,move,ru,5,"[0, 3]","[1, 2]",False,6,0,6,5,0,5,True
0,1,4,20,5,41,39,5,move,r,5,"[1, 0]","[2, 0]",False,2,0,2,2,0,2,True
1,2,4,20,5,41,39,3,move,l,5,"[1, 2]","[0, 2]",False,-4,0,-4,-5,0,-5,True
0,1,4,20,5,41,40,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,5,41,40,2,move,ru,3,"[0, 2]","[1, 1]",False,7,0,7,7,0,7,True
0,1,4,20,5,41,41,2,move,ru,1,"[1, 0]","[2, -1]",False,15,0,15,15,0,15,True
1,2,4,20,5,41,41,5,move,r,5,"[0, 2]","[1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,6,42,1,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,1,0,1,True
1,2,4,20,6,42,1,2,move,ru,5,"[2, 8]","[3, 7]",False,0,0,0,-2,0,-2,True
0,1,4,20,6,42,2,0,move,lu,5,"[4, 1]","[3, 0]",False,-1,0,-1,0,0,0,True
1,2,4,20,6,42,2,5,move,r,5,"[3, 7]","[4, 7]",False,-1,0,-1,0,0,0,True
0,1,4,20,6,42,3,3,move,l,5,"[3, 0]","[2, 0]",False,1,0,1,0,0,0,True
1,2,4,20,6,42,3,1,move,u,5,"[4, 7]","[4, 6]",False,2,0,2,3,0,3,True
0,1,4,20,6,42,4,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,0,0,0,True
1,2,4,20,6,42,4,2,move,ru,5,"[4, 6]","[5, 5]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,6,42,5,5,move,r,5,"[1, 0]","[2, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,6,42,5,5,move,r,5,"[5, 5]","[6, 5]",False,4,0,4,6,0,6,True
0,1,4,20,6,42,6,7,move,d,5,"[2, 0]","[2, 1]",False,5,0,5,7,0,7,True
1,2,4,20,6,42,6,3,move,l,5,"[6, 5]","[5, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,6,42,7,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,6,42,7,1,move,u,5,"[5, 5]","[5, 4]",False,8,0,8,10,0,10,True
0,1,4,20,6,42,8,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,2,0,2,True
1,2,4,20,6,42,8,3,move,l,5,"[5, 4]","[4, 4]",False,0,0,0,0,0,0,True
0,1,4,20,6,42,9,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,1,0,1,True
1,2,4,20,6,42,9,3,move,l,5,"[4, 4]","[3, 4]",False,0,0,0,2,0,2,True
0,1,4,20,6,42,10,13,remove,r,2,"[2, 2]","[3, 2]",False,3,0,3,3,0,3,True
1,2,4,20,6,42,10,3,move,l,5,"[3, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,4,20,6,42,11,5,move,r,5,"[2, 2]","[3, 2]",False,6,0,6,7,1,8,True
1,2,4,20,6,42,11,2,move,ru,5,"[2, 4]","[3, 3]",False,2,0,2,4,0,4,True
0,1,4,20,6,42,12,5,move,r,5,"[3, 2]","[4, 2]",False,4,2,6,2,2,4,True
1,2,4,20,6,42,12,3,move,l,5,"[3, 3]","[2, 3]",False,-2,0,-2,0,0,0,True
0,1,4,20,6,42,13,3,move,l,5,"[4, 2]","[3, 2]",False,3,0,3,3,0,3,True
1,2,4,20,6,42,13,3,move,l,5,"[2, 3]","[1, 3]",False,10,0,10,11,0,11,True
0,1,4,20,6,42,14,2,move,ru,5,"[3, 2]","[4, 1]",False,9,1,10,9,1,10,True
1,2,4,20,6,42,14,2,move,ru,3,"[1, 3]","[2, 2]",False,2,0,2,2,0,2,True
0,1,4,20,6,42,15,3,move,l,5,"[4, 1]","[3, 1]",False,1,2,3,3,0,3,True
1,2,4,20,6,42,15,3,move,l,5,"[1, 3]","[0, 3]",False,-2,0,-2,0,0,0,True
0,1,4,20,6,42,16,5,move,r,5,"[3, 1]","[4, 1]",False,5,0,5,5,0,5,True
1,2,4,20,6,42,16,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,4,20,6,42,17,5,move,r,5,"[4, 1]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,6,42,17,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,6,42,18,11,remove,ru,2,"[5, 1]","[6, 0]",False,6,0,6,6,0,6,True
1,2,4,20,6,42,18,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,4,20,6,42,19,2,move,ru,5,"[5, 1]","[6, 0]",False,7,0,7,7,0,7,True
1,2,4,20,6,42,19,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,4,20,6,42,20,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,0,0,0,True
1,2,4,20,6,42,20,5,move,r,5,"[0, 4]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,6,42,21,7,move,d,5,"[5, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,6,42,21,5,move,r,5,"[1, 4]","[2, 4]",False,5,0,5,5,0,5,True
0,1,4,20,6,42,22,5,move,r,5,"[5, 1]","[6, 1]",False,6,0,6,6,0,6,True
1,2,4,20,6,42,22,7,move,d,5,"[2, 4]","[2, 5]",False,-7,0,-7,-6,0,-6,True
0,1,4,20,6,42,23,7,move,d,5,"[6, 1]","[6, 2]",False,-5,0,-5,-4,0,-4,True
1,2,4,20,6,42,23,3,move,l,5,"[2, 5]","[1, 5]",False,5,0,5,3,0,3,True
0,1,4,20,6,42,24,2,move,ru,5,"[6, 2]","[7, 1]",False,13,0,13,11,0,11,True
1,2,4,20,6,42,24,3,move,l,5,"[1, 5]","[0, 5]",False,3,0,3,2,0,2,True
0,1,4,20,6,42,25,15,remove,d,2,"[7, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,6,42,25,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,6,42,26,3,move,l,5,"[7, 1]","[6, 1]",False,3,0,3,3,0,3,True
1,2,4,20,6,42,26,16,remove,rd,2,"[0, 5]","[1, 6]",False,11,0,11,11,0,11,True
0,1,4,20,6,42,27,14,remove,ld,2,"[6, 1]","[5, 2]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,6,42,27,2,move,ru,5,"[0, 5]","[1, 4]",False,13,0,13,13,0,13,True
0,1,4,20,6,42,28,9,remove,lu,5,"[6, 1]","[5, 0]",False,5,0,5,6,0,6,True
1,2,4,20,6,42,28,3,move,l,5,"[1, 4]","[0, 4]",False,13,0,13,13,0,13,True
0,1,4,20,6,42,29,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,1,0,1,True
1,2,4,20,6,42,29,1,move,u,5,"[0, 4]","[0, 3]",False,20,0,20,20,0,20,True
0,1,4,20,6,42,30,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,6,42,30,5,move,r,5,"[0, 3]","[1, 3]",False,12,0,12,12,0,12,True
0,1,4,20,6,42,31,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,6,42,31,14,remove,ld,5,"[1, 3]","[0, 4]",False,2,0,2,2,0,2,True
0,1,4,20,6,42,32,9,remove,lu,2,"[6, 1]","[5, 0]",False,6,0,6,6,0,6,True
1,2,4,20,6,42,32,3,move,l,5,"[1, 3]","[0, 3]",False,1,0,1,1,0,1,True
0,1,4,20,6,42,33,13,remove,r,5,"[6, 1]","[7, 1]",False,2,0,2,2,0,2,True
1,2,4,20,6,42,33,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,4,20,6,42,34,14,remove,ld,2,"[6, 1]","[5, 2]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,6,42,34,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,4,20,6,42,35,5,move,r,5,"[6, 1]","[7, 1]",False,3,0,3,5,0,5,True
1,2,4,20,6,42,35,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,6,42,36,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
1,2,4,20,6,42,36,1,move,u,5,"[0, 3]","[0, 2]",False,13,0,13,11,0,11,True
0,1,4,20,6,42,37,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,3,0,3,True
1,2,4,20,6,42,37,14,remove,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,4,20,6,42,38,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,4,0,4,True
1,2,4,20,6,42,38,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,4,20,6,42,39,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,1,0,1,True
1,2,4,20,6,42,39,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,6,42,40,3,move,l,5,"[5, 1]","[4, 1]",False,12,0,12,12,0,12,True
1,2,4,20,6,42,40,5,move,r,3,"[0, 2]","[1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,6,42,41,13,remove,r,5,"[4, 1]","[5, 1]",False,13,0,13,11,0,11,True
1,2,4,20,6,42,41,7,move,d,5,"[0, 2]","[0, 3]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,6,42,42,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,0,0,0,True
1,2,4,20,6,42,42,13,remove,r,5,"[0, 3]","[1, 3]",False,10,0,10,9,0,9,True
0,1,4,20,7,32,1,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,3,0,3,True
1,2,4,20,7,32,1,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,-1,0,-1,True
0,1,4,20,7,32,2,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,0,0,0,True
1,2,4,20,7,32,2,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,0,0,0,True
0,1,4,20,7,32,3,3,move,l,5,"[1, 5]","[0, 5]",False,2,0,2,3,0,3,True
1,2,4,20,7,32,3,2,move,ru,5,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,4,20,7,32,4,1,move,u,5,"[0, 5]","[0, 4]",False,2,0,2,4,0,4,True
1,2,4,20,7,32,4,16,remove,rd,2,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,4,20,7,32,5,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,4,20,7,32,5,3,move,l,5,"[8, 0]","[7, 0]",False,3,0,3,5,0,5,True
0,1,4,20,7,32,6,5,move,r,5,"[0, 4]","[1, 4]",False,4,0,4,4,0,4,True
1,2,4,20,7,32,6,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,-2,0,-2,True
0,1,4,20,7,32,7,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,7,32,7,11,remove,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,4,20,7,32,8,2,move,ru,5,"[1, 5]","[2, 4]",False,5,0,5,7,0,7,True
1,2,4,20,7,32,8,3,move,l,5,"[6, 0]","[5, 0]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,7,32,9,1,move,u,5,"[2, 4]","[2, 3]",False,1,0,1,3,0,3,True
1,2,4,20,7,32,9,3,move,l,5,"[5, 0]","[4, 0]",False,-1,0,-1,-3,0,-3,True
0,1,4,20,7,32,10,3,move,l,5,"[2, 3]","[1, 3]",False,0,0,0,1,0,1,True
1,2,4,20,7,32,10,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,4,20,7,32,11,3,move,l,5,"[1, 3]","[0, 3]",False,-4,0,-4,-3,0,-3,True
1,2,4,20,7,32,11,3,move,l,5,"[4, 0]","[3, 0]",False,5,0,5,7,0,7,True
0,1,4,20,7,32,12,7,move,d,5,"[0, 3]","[0, 4]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,7,32,12,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,4,20,7,32,13,13,remove,r,5,"[0, 4]","[1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,7,32,13,11,remove,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,4,20,7,32,14,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,2,4,2,2,4,True
1,2,4,20,7,32,14,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,7,32,15,2,move,ru,5,"[0, 4]","[1, 3]",False,5,1,6,5,1,6,True
1,2,4,20,7,32,15,5,move,r,5,"[2, 0]","[3, 0]",False,2,0,2,2,0,2,True
0,1,4,20,7,32,16,3,move,l,5,"[1, 3]","[0, 3]",False,0,2,2,0,2,2,True
1,2,4,20,7,32,16,15,remove,d,2,"[3, 0]","[3, 1]",False,6,0,6,6,0,6,True
0,1,4,20,7,32,17,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,7,32,17,3,move,l,5,"[3, 0]","[2, 0]",False,2,0,2,2,0,2,True
0,1,4,20,7,32,18,2,move,ru,5,"[0, 3]","[1, 2]",False,0,2,2,1,2,3,True
1,2,4,20,7,32,18,0,move,lu,1,"[2, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,4,20,7,32,19,1,move,u,5,"[1, 2]","[1, 1]",False,-5,1,-4,-6,1,-5,True
1,2,4,20,7,32,19,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
