,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,42,20,4,37,14,9,remove,lu,1,"[0, 2]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,4,37,15,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,42,20,4,37,15,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,4,37,16,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,42,20,4,37,16,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,4,37,17,15,remove,d,5,"[0, 8]","[0, 9]",False,3,0,3,1,0,1,True
1,2,42,20,4,37,17,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,4,37,18,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,42,20,4,37,18,8,move,rd,5,"[0, 2]","[1, 3]",False,5,0,5,4,0,4,True
0,1,42,20,4,37,19,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,42,20,4,37,19,2,move,ru,5,"[1, 3]","[2, 2]",False,5,0,5,5,0,5,True
0,1,42,20,4,37,20,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,4,37,20,3,move,l,5,"[2, 2]","[1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,4,37,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,42,20,4,37,21,2,move,ru,5,"[1, 2]","[2, 1]",False,5,0,5,5,0,5,True
0,1,42,20,4,37,22,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,4,37,22,4,move,z,5,"[2, 1]","[2, 1]",False,-8,0,-8,-8,0,-8,True
0,1,42,20,4,37,23,3,move,l,5,"[1, 9]","[0, 9]",False,4,0,4,4,0,4,True
1,2,42,20,4,37,23,6,move,ld,5,"[2, 1]","[1, 2]",False,7,0,7,7,0,7,True
0,1,42,20,4,37,24,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,4,37,24,3,move,l,5,"[1, 2]","[0, 2]",False,1,0,1,1,0,1,True
0,1,42,20,4,37,25,15,remove,d,2,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,4,37,25,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,42,20,4,37,26,16,remove,rd,2,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,42,20,4,37,26,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,4,37,27,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,42,20,4,37,27,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,42,20,4,37,28,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,4,37,28,2,move,ru,5,"[0, 2]","[1, 1]",False,6,0,6,6,0,6,True
0,1,42,20,4,37,29,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,4,37,29,15,remove,d,5,"[1, 1]","[1, 2]",False,11,0,11,9,2,11,True
0,1,42,20,4,37,30,5,move,r,5,"[0, 9]","[1, 9]",False,4,0,4,4,0,4,True
1,2,42,20,4,37,30,3,move,l,5,"[1, 1]","[0, 1]",False,0,2,2,0,2,2,True
0,1,42,20,4,37,31,9,remove,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,0,0,0,True
1,2,42,20,4,37,31,3,move,l,1,"[0, 1]","[-1, 1]",False,0,2,2,0,2,2,True
0,1,42,20,4,37,32,2,move,ru,5,"[1, 9]","[2, 8]",False,3,0,3,3,0,3,True
1,2,42,20,4,37,32,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,2,8,6,2,8,True
0,1,42,20,4,37,33,9,remove,lu,5,"[2, 8]","[1, 7]",False,5,0,5,4,0,4,True
1,2,42,20,4,37,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,4,37,34,3,move,l,5,"[2, 8]","[1, 8]",False,3,0,3,4,0,4,True
1,2,42,20,4,37,34,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,4,37,35,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-5,0,-5,True
1,2,42,20,4,37,35,3,move,l,1,"[0, 1]","[-1, 1]",False,2,2,4,2,2,4,True
0,1,42,20,4,37,36,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,4,37,36,8,move,rd,5,"[0, 1]","[1, 2]",False,5,1,6,4,0,4,True
0,1,42,20,4,37,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,4,37,37,12,remove,l,5,"[1, 2]","[0, 2]",False,6,0,6,5,0,5,True
0,1,42,20,5,41,1,3,move,l,5,"[5, 1]","[4, 1]",False,2,0,2,1,0,1,True
1,2,42,20,5,41,1,3,move,l,5,"[2, 9]","[1, 9]",False,0,0,0,1,0,1,True
0,1,42,20,5,41,2,3,move,l,5,"[4, 1]","[3, 1]",False,1,0,1,2,0,2,True
1,2,42,20,5,41,2,3,move,l,5,"[1, 9]","[0, 9]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,5,41,3,3,move,l,5,"[3, 1]","[2, 1]",False,3,0,3,4,0,4,True
1,2,42,20,5,41,3,15,remove,d,2,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,5,41,4,9,remove,lu,2,"[2, 1]","[1, 0]",False,6,0,6,6,0,6,True
1,2,42,20,5,41,4,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,42,20,5,41,5,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,0,0,0,True
1,2,42,20,5,41,5,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,42,20,5,41,6,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,0,0,0,True
1,2,42,20,5,41,6,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,42,20,5,41,7,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,42,20,5,41,7,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,42,20,5,41,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,5,41,8,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,5,41,9,5,move,r,5,"[0, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,5,41,9,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,5,41,10,3,move,l,5,"[1, 1]","[0, 1]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,5,41,10,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,5,41,11,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,5,41,11,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,42,20,5,41,12,3,move,l,1,"[0, 1]","[-1, 1]",False,9,0,9,9,0,9,True
1,2,42,20,5,41,12,10,remove,u,2,"[0, 9]","[0, 8]",False,5,0,5,5,0,5,True
0,1,42,20,5,41,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,5,41,13,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,5,41,14,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,5,41,14,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,5,41,15,13,remove,r,5,"[0, 1]","[1, 1]",False,-6,0,-6,-7,0,-7,True
1,2,42,20,5,41,15,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,42,20,5,41,16,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,5,41,16,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,5,41,17,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,0,0,0,True
1,2,42,20,5,41,17,2,move,ru,5,"[0, 9]","[1, 8]",False,5,0,5,3,0,3,True
0,1,42,20,5,41,18,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-1,0,-1,True
1,2,42,20,5,41,18,3,move,l,5,"[1, 8]","[0, 8]",False,-1,0,-1,-3,0,-3,True
0,1,42,20,5,41,19,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,42,20,5,41,19,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,42,20,5,41,20,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,42,20,5,41,20,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,42,20,5,41,21,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,42,20,5,41,21,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,42,20,5,41,22,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,42,20,5,41,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,5,41,23,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,5,41,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,42,20,5,41,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,5,41,24,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,2,0,2,True
0,1,42,20,5,41,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-8,0,-8,-8,0,-8,True
1,2,42,20,5,41,25,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,42,20,5,41,26,9,remove,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
1,2,42,20,5,41,26,2,move,ru,5,"[0, 7]","[1, 6]",False,6,0,6,8,0,8,True
0,1,42,20,5,41,27,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
1,2,42,20,5,41,27,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,-1,0,-1,True
0,1,42,20,5,41,28,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,5,41,28,2,move,ru,5,"[0, 6]","[1, 5]",False,-3,0,-3,-4,0,-4,True
0,1,42,20,5,41,29,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,5,41,29,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,-1,0,-1,True
0,1,42,20,5,41,30,9,remove,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
1,2,42,20,5,41,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,42,20,5,41,31,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
1,2,42,20,5,41,31,9,remove,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,42,20,5,41,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,42,20,5,41,32,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,5,41,33,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-3,0,-3,True
1,2,42,20,5,41,33,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,5,41,34,9,remove,lu,5,"[1, 1]","[0, 0]",False,3,0,3,1,0,1,True
1,2,42,20,5,41,34,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,42,20,5,41,35,0,move,lu,5,"[1, 1]","[0, 0]",False,5,0,5,5,0,5,True
1,2,42,20,5,41,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,42,20,5,41,36,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,5,41,36,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,42,20,5,41,37,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,5,41,37,10,remove,u,2,"[0, 5]","[0, 4]",False,6,0,6,6,0,6,True
0,1,42,20,5,41,38,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,42,20,5,41,38,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,42,20,5,41,39,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,42,20,5,41,39,8,move,rd,5,"[0, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,42,20,5,41,40,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,5,41,40,9,remove,lu,5,"[1, 6]","[0, 5]",False,4,0,4,2,0,2,True
0,1,42,20,5,41,41,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
1,2,42,20,5,41,41,6,move,ld,5,"[1, 6]","[0, 7]",False,7,0,7,7,0,7,True
0,1,42,20,6,39,1,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,-1,0,-1,True
1,2,42,20,6,39,1,3,move,l,5,"[6, 1]","[5, 1]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,6,39,2,7,move,d,5,"[0, 8]","[0, 9]",False,-3,0,-3,-1,0,-1,True
1,2,42,20,6,39,2,3,move,l,5,"[5, 1]","[4, 1]",False,-3,0,-3,-4,0,-4,True
0,1,42,20,6,39,3,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,6,39,3,3,move,l,5,"[4, 1]","[3, 1]",False,5,0,5,7,0,7,True
0,1,42,20,6,39,4,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,6,39,4,3,move,l,5,"[3, 1]","[2, 1]",False,1,0,1,2,0,2,True
0,1,42,20,6,39,5,9,remove,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,5,3,move,l,5,"[2, 1]","[1, 1]",False,-3,0,-3,-1,0,-1,True
0,1,42,20,6,39,6,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,6,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,4,0,4,True
0,1,42,20,6,39,7,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,7,6,move,ld,1,"[0, 1]","[-1, 2]",False,8,0,8,8,0,8,True
0,1,42,20,6,39,8,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,6,39,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,6,39,9,16,remove,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,42,20,6,39,9,6,move,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,42,20,6,39,10,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,10,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,6,39,11,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,6,39,11,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,6,39,12,13,remove,r,2,"[0, 9]","[1, 9]",False,2,0,2,2,0,2,True
1,2,42,20,6,39,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,6,39,13,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,6,39,13,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,14,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,14,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,15,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,6,39,15,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,42,20,6,39,16,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,42,20,6,39,16,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,6,39,17,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,17,8,move,rd,5,"[0, 1]","[1, 2]",False,5,0,5,7,0,7,True
0,1,42,20,6,39,18,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,42,20,6,39,18,1,move,u,5,"[1, 2]","[1, 1]",False,6,0,6,6,0,6,True
0,1,42,20,6,39,19,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,42,20,6,39,19,3,move,l,5,"[1, 1]","[0, 1]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,20,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,6,39,21,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,21,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,6,39,22,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,42,20,6,39,22,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,6,39,23,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,23,6,move,ld,1,"[0, 1]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,42,20,6,39,24,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,6,39,24,9,remove,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,42,20,6,39,25,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,6,39,25,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,42,20,6,39,26,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,6,39,27,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,2,0,2,True
1,2,42,20,6,39,27,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,28,2,move,ru,5,"[0, 8]","[1, 7]",False,0,0,0,2,0,2,True
1,2,42,20,6,39,28,6,move,ld,1,"[0, 1]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,42,20,6,39,29,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,2,0,2,True
1,2,42,20,6,39,29,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,42,20,6,39,30,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,6,39,30,13,remove,r,5,"[0, 1]","[1, 1]",False,8,0,8,7,0,7,True
0,1,42,20,6,39,31,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,2,0,2,True
1,2,42,20,6,39,31,2,move,ru,5,"[0, 1]","[1, 0]",False,7,0,7,8,1,9,True
0,1,42,20,6,39,32,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,6,0,6,True
1,2,42,20,6,39,32,3,move,l,5,"[1, 0]","[0, 0]",False,0,2,2,-2,2,0,True
0,1,42,20,6,39,33,2,move,ru,5,"[0, 5]","[1, 4]",False,1,0,1,3,0,3,True
1,2,42,20,6,39,33,10,remove,u,1,"[0, 0]","[0, -1]",False,9,2,11,9,2,11,True
0,1,42,20,6,39,34,1,move,u,5,"[1, 4]","[1, 3]",False,1,0,1,-1,0,-1,True
1,2,42,20,6,39,34,15,remove,d,5,"[0, 0]","[0, 1]",False,4,2,6,2,0,2,True
0,1,42,20,6,39,35,3,move,l,5,"[1, 3]","[0, 3]",False,-3,0,-3,-1,0,-1,True
1,2,42,20,6,39,35,0,move,lu,1,"[0, 0]","[-1, -1]",False,9,0,9,9,0,9,True
0,1,42,20,6,39,36,14,remove,ld,1,"[0, 3]","[-1, 4]",False,11,0,11,11,0,11,True
1,2,42,20,6,39,36,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,42,20,6,39,37,8,move,rd,5,"[0, 3]","[1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,37,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,6,39,38,15,remove,d,2,"[1, 4]","[1, 5]",False,5,0,5,5,0,5,True
1,2,42,20,6,39,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,6,39,39,0,move,lu,5,"[1, 4]","[0, 3]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,6,39,39,0,move,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
0,1,42,20,7,44,1,3,move,l,5,"[9, 7]","[8, 7]",False,2,0,2,0,0,0,True
1,2,42,20,7,44,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,7,44,2,3,move,l,5,"[8, 7]","[7, 7]",False,3,0,3,3,0,3,True
1,2,42,20,7,44,2,3,move,l,5,"[2, 1]","[1, 1]",False,4,0,4,4,0,4,True
0,1,42,20,7,44,3,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-5,0,-5,True
1,2,42,20,7,44,3,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
0,1,42,20,7,44,4,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,42,20,7,44,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,7,44,5,2,move,ru,5,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
1,2,42,20,7,44,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,6,6,move,ld,5,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,42,20,7,44,6,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,7,44,7,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,42,20,7,44,7,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,42,20,7,44,8,15,remove,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,7,44,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,7,44,9,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,7,44,9,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,42,20,7,44,10,16,remove,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,7,44,10,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,7,44,11,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,7,44,11,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,42,20,7,44,12,16,remove,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,42,20,7,44,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,13,9,remove,lu,2,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,42,20,7,44,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,14,9,remove,lu,2,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
1,2,42,20,7,44,14,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,42,20,7,44,15,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-2,0,-2,True
1,2,42,20,7,44,15,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,42,20,7,44,16,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,42,20,7,44,16,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,3,0,3,True
0,1,42,20,7,44,17,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,7,44,17,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,18,3,move,l,5,"[5, 8]","[4, 8]",False,2,0,2,1,0,1,True
1,2,42,20,7,44,18,9,remove,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,42,20,7,44,19,2,move,ru,5,"[4, 8]","[5, 7]",False,-2,0,-2,0,0,0,True
1,2,42,20,7,44,19,9,remove,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,20,0,move,lu,5,"[5, 7]","[4, 6]",False,4,0,4,4,0,4,True
1,2,42,20,7,44,20,15,remove,d,5,"[0, 0]","[0, 1]",False,5,0,5,3,0,3,True
0,1,42,20,7,44,21,6,move,ld,5,"[4, 6]","[3, 7]",False,3,0,3,3,1,4,True
1,2,42,20,7,44,21,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,22,6,move,ld,5,"[3, 7]","[2, 8]",False,0,1,1,-2,1,-1,True
