,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,10,20,4,36,11,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
0,1,10,20,4,36,12,8,move,rd,5,"[5, 1]","[6, 2]",False,2,0,2,4,0,4,True
1,2,10,20,4,36,12,1,move,u,5,"[10, 5]","[10, 4]",False,-3,0,-3,-5,0,-5,True
0,1,10,20,4,36,13,5,move,r,5,"[6, 2]","[7, 2]",False,-1,0,-1,1,0,1,True
1,2,10,20,4,36,13,14,remove,ld,2,"[10, 4]","[9, 5]",False,5,0,5,5,0,5,True
0,1,10,20,4,36,14,16,remove,rd,2,"[7, 2]","[8, 3]",False,6,0,6,6,0,6,True
1,2,10,20,4,36,14,1,move,u,5,"[10, 4]","[10, 3]",False,-3,0,-3,-2,0,-2,True
0,1,10,20,4,36,15,5,move,r,5,"[7, 2]","[8, 2]",False,-8,0,-8,-9,0,-9,True
1,2,10,20,4,36,15,15,remove,d,5,"[10, 3]","[10, 4]",False,9,0,9,8,0,8,True
0,1,10,20,4,36,16,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,0,0,0,True
1,2,10,20,4,36,16,1,move,u,5,"[10, 3]","[10, 2]",False,2,0,2,3,0,3,True
0,1,10,20,4,36,17,1,move,u,5,"[8, 1]","[8, 0]",False,5,0,5,7,0,7,True
1,2,10,20,4,36,17,8,move,rd,1,"[10, 2]","[11, 3]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,4,36,18,16,remove,rd,2,"[8, 0]","[9, 1]",False,11,0,11,11,0,11,True
1,2,10,20,4,36,18,1,move,u,5,"[10, 2]","[10, 1]",False,-3,0,-3,-4,0,-4,True
0,1,10,20,4,36,19,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,4,36,19,8,move,rd,1,"[10, 1]","[11, 2]",False,5,0,5,5,0,5,True
0,1,10,20,4,36,20,8,move,rd,5,"[8, 0]","[9, 1]",False,-3,0,-3,-1,0,-1,True
1,2,10,20,4,36,20,8,move,rd,1,"[10, 1]","[11, 2]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,4,36,21,16,remove,rd,5,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
1,2,10,20,4,36,21,8,move,rd,1,"[10, 1]","[11, 2]",False,10,0,10,9,0,9,True
0,1,10,20,4,36,22,16,remove,rd,2,"[9, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,4,36,22,14,remove,ld,2,"[10, 1]","[9, 2]",False,8,0,8,8,0,8,True
0,1,10,20,4,36,23,8,move,rd,5,"[9, 1]","[10, 2]",False,3,0,3,2,0,2,True
1,2,10,20,4,36,23,5,move,r,1,"[10, 1]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,4,36,24,1,move,u,4,"[10, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,10,20,4,36,24,16,remove,rd,1,"[10, 1]","[11, 2]",False,2,0,2,2,0,2,True
0,1,10,20,4,36,25,16,remove,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,10,20,4,36,25,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,4,36,26,15,remove,d,5,"[10, 2]","[10, 3]",False,13,0,13,13,0,13,True
1,2,10,20,4,36,26,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,1,0,1,True
0,1,10,20,4,36,27,1,move,u,3,"[10, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,10,20,4,36,27,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,4,36,28,9,remove,lu,5,"[10, 2]","[9, 1]",False,9,0,9,8,0,8,True
1,2,10,20,4,36,28,5,move,r,1,"[10, 0]","[11, 0]",False,6,0,6,6,0,6,True
0,1,10,20,4,36,29,11,remove,ru,1,"[10, 2]","[11, 1]",True,13,0,13,13,0,13,True
1,2,10,20,4,36,29,16,remove,rd,1,"[10, 0]","[11, 1]",True,11,0,11,11,0,11,True
0,1,10,20,4,36,30,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,4,36,30,15,remove,d,5,"[10, 0]","[10, 1]",False,7,0,7,7,0,7,True
0,1,10,20,4,36,31,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
1,2,10,20,4,36,31,8,move,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,4,36,32,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,10,20,4,36,32,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,4,36,33,1,move,u,5,"[10, 2]","[10, 1]",False,4,0,4,4,0,4,True
1,2,10,20,4,36,33,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,4,36,34,5,move,r,1,"[10, 1]","[11, 1]",False,0,0,0,0,0,0,True
1,2,10,20,4,36,34,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,4,36,35,8,move,rd,1,"[10, 1]","[11, 2]",False,0,0,0,0,0,0,True
1,2,10,20,4,36,35,8,move,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,10,20,4,36,36,1,move,u,4,"[10, 1]","[10, 0]",False,5,0,5,5,0,5,True
1,2,10,20,4,36,36,16,remove,rd,1,"[10, 0]","[11, 1]",False,8,0,8,8,0,8,True
0,1,10,20,5,33,1,5,move,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,-4,0,-4,True
1,2,10,20,5,33,1,1,move,u,5,"[8, 2]","[8, 1]",False,0,0,0,0,0,0,True
0,1,10,20,5,33,2,1,move,u,5,"[3, 7]","[3, 6]",False,2,0,2,4,0,4,True
1,2,10,20,5,33,2,1,move,u,5,"[8, 1]","[8, 0]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,5,33,3,1,move,u,5,"[3, 6]","[3, 5]",False,-5,0,-5,-6,0,-6,True
1,2,10,20,5,33,3,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,10,20,5,33,4,1,move,u,5,"[3, 5]","[3, 4]",False,-1,0,-1,-2,0,-2,True
1,2,10,20,5,33,4,8,move,rd,5,"[8, 0]","[9, 1]",False,2,0,2,4,0,4,True
0,1,10,20,5,33,5,1,move,u,5,"[3, 4]","[3, 3]",False,4,0,4,2,0,2,True
1,2,10,20,5,33,5,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,1,0,1,True
0,1,10,20,5,33,6,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,1,0,1,True
1,2,10,20,5,33,6,16,remove,rd,2,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,10,20,5,33,7,1,move,u,5,"[4, 4]","[4, 3]",False,7,0,7,7,0,7,True
1,2,10,20,5,33,7,5,move,r,5,"[9, 0]","[10, 0]",False,1,0,1,0,0,0,True
0,1,10,20,5,33,8,8,move,rd,5,"[4, 3]","[5, 4]",False,-1,0,-1,0,0,0,True
1,2,10,20,5,33,8,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,9,16,remove,rd,2,"[5, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,10,20,5,33,9,14,remove,ld,5,"[10, 0]","[9, 1]",False,4,0,4,3,0,3,True
0,1,10,20,5,33,10,1,move,u,5,"[5, 4]","[5, 3]",False,-1,0,-1,1,0,1,True
1,2,10,20,5,33,10,16,remove,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
0,1,10,20,5,33,11,16,remove,rd,2,"[5, 3]","[6, 4]",False,7,0,7,7,0,7,True
1,2,10,20,5,33,11,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,12,8,move,rd,5,"[5, 3]","[6, 4]",False,6,0,6,7,0,7,True
1,2,10,20,5,33,12,8,move,rd,1,"[10, 0]","[11, 1]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,5,33,13,8,move,rd,5,"[6, 4]","[7, 5]",False,5,0,5,7,0,7,True
1,2,10,20,5,33,13,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,10,20,5,33,14,8,move,rd,5,"[7, 5]","[8, 6]",False,-6,0,-6,-7,0,-7,True
1,2,10,20,5,33,14,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
0,1,10,20,5,33,15,8,move,rd,5,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,10,20,5,33,15,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,16,1,move,u,5,"[9, 7]","[9, 6]",False,8,0,8,7,0,7,True
1,2,10,20,5,33,16,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,5,33,17,16,remove,rd,2,"[9, 6]","[10, 7]",False,9,0,9,9,0,9,True
1,2,10,20,5,33,17,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,5,33,18,8,move,rd,5,"[9, 6]","[10, 7]",False,5,0,5,3,0,3,True
1,2,10,20,5,33,18,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,19,1,move,u,5,"[10, 7]","[10, 6]",False,-1,0,-1,1,0,1,True
1,2,10,20,5,33,19,16,remove,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,20,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,5,33,20,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,21,16,remove,rd,1,"[10, 6]","[11, 7]",False,7,0,7,7,0,7,True
1,2,10,20,5,33,21,16,remove,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,10,20,5,33,22,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,5,33,22,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,5,33,23,1,move,u,5,"[10, 6]","[10, 5]",False,11,0,11,12,0,12,True
1,2,10,20,5,33,23,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,5,33,24,14,remove,ld,5,"[10, 5]","[9, 6]",False,7,0,7,9,0,9,True
1,2,10,20,5,33,24,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,5,33,25,0,move,lu,5,"[10, 5]","[9, 4]",False,9,0,9,10,0,10,True
1,2,10,20,5,33,25,0,move,lu,1,"[10, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
0,1,10,20,5,33,26,16,remove,rd,5,"[9, 4]","[10, 5]",False,7,0,7,7,0,7,True
1,2,10,20,5,33,26,8,move,rd,1,"[10, 0]","[11, 1]",False,7,0,7,7,0,7,True
0,1,10,20,5,33,27,1,move,u,5,"[9, 4]","[9, 3]",False,-5,0,-5,-3,0,-3,True
1,2,10,20,5,33,27,1,move,u,1,"[10, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,5,33,28,1,move,u,5,"[9, 3]","[9, 2]",False,-7,0,-7,-9,0,-9,True
1,2,10,20,5,33,28,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,5,33,29,8,move,rd,5,"[9, 2]","[10, 3]",False,0,0,0,1,0,1,True
1,2,10,20,5,33,29,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,5,33,30,15,remove,d,2,"[10, 3]","[10, 4]",False,16,0,16,16,0,16,True
1,2,10,20,5,33,30,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
0,1,10,20,5,33,31,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,10,20,5,33,31,16,remove,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,10,20,5,33,32,16,remove,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
1,2,10,20,5,33,32,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,5,33,33,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
1,2,10,20,5,33,33,8,move,rd,1,"[10, 0]","[11, 1]",False,6,0,6,6,0,6,True
0,1,10,20,6,39,1,8,move,rd,5,"[9, 6]","[10, 7]",False,1,0,1,0,0,0,True
1,2,10,20,6,39,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,0,0,0,True
0,1,10,20,6,39,2,7,move,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,10,20,6,39,2,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,0,0,0,True
0,1,10,20,6,39,3,1,move,u,5,"[10, 7]","[10, 6]",False,3,0,3,4,0,4,True
1,2,10,20,6,39,3,7,move,d,5,"[3, 3]","[3, 4]",False,-3,0,-3,-4,0,-4,True
0,1,10,20,6,39,4,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,10,20,6,39,4,8,move,rd,5,"[3, 4]","[4, 5]",False,4,0,4,2,0,2,True
0,1,10,20,6,39,5,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,10,20,6,39,5,1,move,u,5,"[4, 5]","[4, 4]",False,-1,0,-1,0,0,0,True
0,1,10,20,6,39,6,0,move,lu,5,"[10, 6]","[9, 5]",False,-2,0,-2,-3,0,-3,True
1,2,10,20,6,39,6,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,1,0,1,True
0,1,10,20,6,39,7,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,10,20,6,39,7,8,move,rd,5,"[5, 5]","[6, 6]",False,6,0,6,7,0,7,True
0,1,10,20,6,39,8,7,move,d,5,"[10, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,8,1,move,u,5,"[6, 6]","[6, 5]",False,-4,0,-4,-5,0,-5,True
0,1,10,20,6,39,9,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,9,1,move,u,5,"[6, 5]","[6, 4]",False,6,0,6,8,0,8,True
0,1,10,20,6,39,10,5,move,r,1,"[10, 7]","[11, 7]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,10,1,move,u,5,"[6, 4]","[6, 3]",False,3,0,3,1,0,1,True
0,1,10,20,6,39,11,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,6,39,11,5,move,r,5,"[6, 3]","[7, 3]",False,-1,0,-1,-3,0,-3,True
0,1,10,20,6,39,12,1,move,u,5,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,10,20,6,39,12,1,move,u,5,"[7, 3]","[7, 2]",False,4,0,4,3,0,3,True
0,1,10,20,6,39,13,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,6,39,13,1,move,u,5,"[7, 2]","[7, 1]",False,-1,0,-1,-2,0,-2,True
0,1,10,20,6,39,14,1,move,u,5,"[10, 7]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,6,39,14,8,move,rd,5,"[7, 1]","[8, 2]",False,13,0,13,15,0,15,True
0,1,10,20,6,39,15,13,remove,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,15,1,move,u,5,"[8, 2]","[8, 1]",False,-4,0,-4,-6,0,-6,True
0,1,10,20,6,39,16,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
1,2,10,20,6,39,16,1,move,u,5,"[8, 1]","[8, 0]",False,3,0,3,3,0,3,True
0,1,10,20,6,39,17,1,move,u,5,"[10, 6]","[10, 5]",False,0,0,0,-1,0,-1,True
1,2,10,20,6,39,17,15,remove,d,5,"[8, 0]","[8, 1]",False,11,0,11,10,0,10,True
0,1,10,20,6,39,18,1,move,u,5,"[10, 5]","[10, 4]",False,0,0,0,1,0,1,True
1,2,10,20,6,39,18,8,move,rd,5,"[8, 0]","[9, 1]",False,-6,0,-6,-4,2,-2,True
0,1,10,20,6,39,19,1,move,u,5,"[10, 4]","[10, 3]",False,5,0,5,6,0,6,True
1,2,10,20,6,39,19,8,move,rd,5,"[9, 1]","[10, 2]",False,1,0,1,3,0,3,True
0,1,10,20,6,39,20,1,move,u,4,"[10, 3]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,6,39,20,1,move,u,5,"[10, 2]","[10, 1]",False,-5,1,-4,-6,1,-5,True
0,1,10,20,6,39,21,1,move,u,3,"[10, 3]","[10, 2]",False,6,0,6,6,0,6,True
1,2,10,20,6,39,21,11,remove,ru,1,"[10, 1]","[11, 0]",False,17,2,19,17,2,19,True
0,1,10,20,6,39,22,1,move,u,3,"[10, 3]","[10, 2]",False,1,0,1,1,0,1,True
1,2,10,20,6,39,22,14,remove,ld,2,"[10, 1]","[9, 2]",False,9,2,11,9,2,11,True
0,1,10,20,6,39,23,16,remove,rd,1,"[10, 3]","[11, 4]",False,9,0,9,9,0,9,True
1,2,10,20,6,39,23,16,remove,rd,1,"[10, 1]","[11, 2]",False,18,1,19,18,1,19,True
0,1,10,20,6,39,24,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,24,9,remove,lu,2,"[10, 1]","[9, 0]",False,12,1,13,12,1,13,True
0,1,10,20,6,39,25,1,move,u,3,"[10, 3]","[10, 2]",False,0,0,0,0,0,0,True
1,2,10,20,6,39,25,8,move,rd,1,"[10, 1]","[11, 2]",False,-1,2,1,-1,2,1,True
0,1,10,20,6,39,26,8,move,rd,1,"[10, 3]","[11, 4]",False,7,0,7,7,0,7,True
1,2,10,20,6,39,26,16,remove,rd,1,"[10, 1]","[11, 2]",False,6,1,7,6,1,7,True
0,1,10,20,6,39,27,16,remove,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,6,39,27,1,move,u,5,"[10, 1]","[10, 0]",False,8,1,9,7,1,8,True
0,1,10,20,6,39,28,1,move,u,3,"[10, 3]","[10, 2]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,28,5,move,r,1,"[10, 0]","[11, 0]",False,13,2,15,13,2,15,True
0,1,10,20,6,39,29,1,move,u,3,"[10, 3]","[10, 2]",False,5,0,5,5,0,5,True
1,2,10,20,6,39,29,1,move,u,1,"[10, 0]","[10, -1]",False,0,2,2,0,2,2,True
0,1,10,20,6,39,30,0,move,lu,5,"[10, 3]","[9, 2]",False,-2,0,-2,0,0,0,True
1,2,10,20,6,39,30,8,move,rd,1,"[10, 0]","[11, 1]",False,-5,1,-4,-5,1,-4,True
0,1,10,20,6,39,31,1,move,u,3,"[9, 2]","[9, 1]",False,0,0,0,0,0,0,True
1,2,10,20,6,39,31,1,move,u,1,"[10, 0]","[10, -1]",False,2,1,3,2,1,3,True
0,1,10,20,6,39,32,16,remove,rd,5,"[9, 2]","[10, 3]",False,6,0,6,4,0,4,True
1,2,10,20,6,39,32,15,remove,d,5,"[10, 0]","[10, 1]",False,11,1,12,11,1,12,True
0,1,10,20,6,39,33,1,move,u,3,"[9, 2]","[9, 1]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,6,39,33,5,move,r,1,"[10, 0]","[11, 0]",False,-8,1,-7,-8,1,-7,True
0,1,10,20,6,39,34,1,move,u,3,"[9, 2]","[9, 1]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,34,8,move,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,6,39,35,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,10,20,6,39,35,16,remove,rd,1,"[10, 0]","[11, 1]",False,10,1,11,10,1,11,True
0,1,10,20,6,39,36,14,remove,ld,2,"[10, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,6,39,36,5,move,r,1,"[10, 0]","[11, 0]",False,1,1,2,1,1,2,True
0,1,10,20,6,39,37,1,move,u,3,"[10, 3]","[10, 2]",False,3,0,3,3,0,3,True
1,2,10,20,6,39,37,14,remove,ld,5,"[10, 0]","[9, 1]",False,1,2,3,0,0,0,True
0,1,10,20,6,39,38,1,move,u,3,"[10, 3]","[10, 2]",False,11,0,11,11,0,11,True
1,2,10,20,6,39,38,8,move,rd,1,"[10, 0]","[11, 1]",False,9,0,9,9,0,9,True
0,1,10,20,6,39,39,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,10,20,6,39,39,8,move,rd,1,"[10, 0]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,7,32,1,8,move,rd,5,"[1, 5]","[2, 6]",False,-1,0,-1,-2,0,-2,True
1,2,10,20,7,32,1,1,move,u,5,"[9, 2]","[9, 1]",False,-1,0,-1,1,0,1,True
0,1,10,20,7,32,2,1,move,u,5,"[2, 6]","[2, 5]",False,-1,0,-1,1,0,1,True
1,2,10,20,7,32,2,16,remove,rd,2,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,10,20,7,32,3,1,move,u,5,"[2, 5]","[2, 4]",False,-1,0,-1,1,0,1,True
1,2,10,20,7,32,3,8,move,rd,5,"[9, 1]","[10, 2]",False,-1,0,-1,0,0,0,True
0,1,10,20,7,32,4,1,move,u,5,"[2, 4]","[2, 3]",False,5,0,5,7,0,7,True
1,2,10,20,7,32,4,5,move,r,1,"[10, 2]","[11, 2]",False,1,0,1,1,0,1,True
0,1,10,20,7,32,5,8,move,rd,5,"[2, 3]","[3, 4]",False,0,0,0,2,0,2,True
1,2,10,20,7,32,5,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
0,1,10,20,7,32,6,5,move,r,5,"[3, 4]","[4, 4]",False,1,0,1,-1,0,-1,True
1,2,10,20,7,32,6,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
0,1,10,20,7,32,7,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,1,0,1,True
1,2,10,20,7,32,7,1,move,u,5,"[10, 2]","[10, 1]",False,-3,0,-3,-5,0,-5,True
0,1,10,20,7,32,8,1,move,u,5,"[5, 5]","[5, 4]",False,5,0,5,6,0,6,True
1,2,10,20,7,32,8,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,-2,0,-2,True
0,1,10,20,7,32,9,1,move,u,5,"[5, 4]","[5, 3]",False,-1,0,-1,-2,0,-2,True
1,2,10,20,7,32,9,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,10,20,7,32,10,1,move,u,5,"[5, 3]","[5, 2]",False,8,0,8,6,0,6,True
1,2,10,20,7,32,10,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,7,32,11,8,move,rd,5,"[5, 2]","[6, 3]",False,4,0,4,5,0,5,True
1,2,10,20,7,32,11,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,7,32,12,8,move,rd,5,"[6, 3]","[7, 4]",False,5,0,5,5,0,5,True
1,2,10,20,7,32,12,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,10,20,7,32,13,5,move,r,5,"[7, 4]","[8, 4]",False,1,0,1,2,0,2,True
1,2,10,20,7,32,13,1,move,u,1,"[10, 0]","[10, -1]",False,-7,0,-7,-7,0,-7,True
0,1,10,20,7,32,14,8,move,rd,5,"[8, 4]","[9, 5]",False,1,0,1,2,0,2,True
1,2,10,20,7,32,14,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,10,20,7,32,15,1,move,u,5,"[9, 5]","[9, 4]",False,-3,0,-3,-2,0,-2,True
1,2,10,20,7,32,15,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,7,32,16,1,move,u,5,"[9, 4]","[9, 3]",False,0,0,0,-1,0,-1,True
1,2,10,20,7,32,16,8,move,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,7,32,17,15,remove,d,5,"[9, 3]","[9, 4]",False,11,0,11,9,0,9,True
1,2,10,20,7,32,17,16,remove,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
0,1,10,20,7,32,18,1,move,u,3,"[9, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,10,20,7,32,18,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,7,32,19,16,remove,rd,2,"[9, 3]","[10, 4]",False,14,0,14,14,0,14,True
1,2,10,20,7,32,19,8,move,rd,1,"[10, 0]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,7,32,20,1,move,u,3,"[9, 3]","[9, 2]",False,6,0,6,6,0,6,True
1,2,10,20,7,32,20,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,7,32,21,9,remove,lu,2,"[9, 3]","[8, 2]",False,10,0,10,10,0,10,True
1,2,10,20,7,32,21,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
0,1,10,20,7,32,22,1,move,u,3,"[9, 3]","[9, 2]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,7,32,22,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
0,1,10,20,7,32,23,16,remove,rd,2,"[9, 3]","[10, 4]",False,11,0,11,11,0,11,True
1,2,10,20,7,32,23,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,7,32,24,1,move,u,3,"[9, 3]","[9, 2]",False,-6,0,-6,-6,0,-6,True
1,2,10,20,7,32,24,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,7,32,25,1,move,u,3,"[9, 3]","[9, 2]",False,1,0,1,1,0,1,True
1,2,10,20,7,32,25,8,move,rd,1,"[10, 0]","[11, 1]",False,6,0,6,6,0,6,True
0,1,10,20,7,32,26,1,move,u,3,"[9, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,10,20,7,32,26,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,7,32,27,15,remove,d,2,"[9, 3]","[9, 4]",False,8,0,8,8,0,8,True
1,2,10,20,7,32,27,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,7,32,28,8,move,rd,5,"[9, 3]","[10, 4]",False,1,0,1,3,1,4,True
1,2,10,20,7,32,28,14,remove,ld,5,"[10, 0]","[9, 1]",False,5,0,5,4,0,4,True
0,1,10,20,7,32,29,1,move,u,5,"[10, 4]","[10, 3]",False,-5,2,-3,-4,2,-2,True
1,2,10,20,7,32,29,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
