,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,16,20,4,38,28,8,move,rd,5,"[8, 9]","[9, 10]",False,3,0,3,5,0,5,True
0,1,16,20,4,38,29,8,move,rd,1,"[9, 5]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,4,38,29,8,move,rd,1,"[9, 10]","[10, 11]",False,2,1,3,2,1,3,True
0,1,16,20,4,38,30,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,30,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,1,0,-1,1,0,True
0,1,16,20,4,38,31,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
1,2,16,20,4,38,31,8,move,rd,1,"[9, 10]","[10, 11]",False,-7,1,-6,-7,1,-6,True
0,1,16,20,4,38,32,1,move,u,5,"[9, 5]","[9, 4]",False,7,0,7,8,0,8,True
1,2,16,20,4,38,32,1,move,u,5,"[9, 10]","[9, 9]",False,1,1,2,3,1,4,True
0,1,16,20,4,38,33,8,move,rd,1,"[9, 4]","[10, 5]",False,4,0,4,4,0,4,True
1,2,16,20,4,38,33,9,remove,lu,2,"[9, 9]","[8, 8]",False,-4,1,-3,-4,1,-3,True
0,1,16,20,4,38,34,8,move,rd,1,"[9, 4]","[10, 5]",False,0,0,0,0,0,0,True
1,2,16,20,4,38,34,15,remove,d,5,"[9, 9]","[9, 10]",False,7,2,9,7,2,9,True
0,1,16,20,4,38,35,1,move,u,5,"[9, 4]","[9, 3]",False,6,0,6,4,0,4,True
1,2,16,20,4,38,35,8,move,rd,1,"[9, 9]","[10, 10]",False,-3,1,-2,-3,1,-2,True
0,1,16,20,4,38,36,9,remove,lu,2,"[9, 3]","[8, 2]",False,0,0,0,0,0,0,True
1,2,16,20,4,38,36,1,move,u,5,"[9, 9]","[9, 8]",False,1,2,3,2,2,4,True
0,1,16,20,4,38,37,15,remove,d,5,"[9, 3]","[9, 4]",False,0,0,0,-2,0,-2,True
1,2,16,20,4,38,37,16,remove,rd,1,"[9, 8]","[10, 9]",False,12,2,14,12,2,14,True
0,1,16,20,4,38,38,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,38,16,remove,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,16,20,5,33,1,8,move,rd,5,"[6, 8]","[7, 9]",False,2,0,2,3,0,3,True
1,2,16,20,5,33,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
0,1,16,20,5,33,2,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,16,20,5,33,2,1,move,u,5,"[2, 2]","[2, 1]",False,1,0,1,0,0,0,True
0,1,16,20,5,33,3,8,move,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,5,33,3,15,remove,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,16,20,5,33,4,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,16,20,5,33,4,8,move,rd,5,"[2, 1]","[3, 2]",False,0,0,0,2,0,2,True
0,1,16,20,5,33,5,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,16,20,5,33,5,8,move,rd,5,"[3, 2]","[4, 3]",False,2,0,2,2,0,2,True
0,1,16,20,5,33,6,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,5,33,6,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,6,0,6,True
0,1,16,20,5,33,7,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,16,20,5,33,7,8,move,rd,5,"[5, 4]","[6, 5]",False,-2,0,-2,-4,0,-4,True
0,1,16,20,5,33,8,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,16,20,5,33,8,1,move,u,5,"[6, 5]","[6, 4]",False,1,0,1,0,0,0,True
0,1,16,20,5,33,9,9,remove,lu,5,"[7, 9]","[6, 8]",False,1,0,1,1,0,1,True
1,2,16,20,5,33,9,16,remove,rd,2,"[6, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,5,33,10,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,16,20,5,33,10,11,remove,ru,2,"[6, 4]","[7, 3]",False,10,0,10,10,0,10,True
0,1,16,20,5,33,11,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,16,20,5,33,11,8,move,rd,5,"[6, 4]","[7, 5]",False,8,0,8,9,0,9,True
0,1,16,20,5,33,12,1,move,u,5,"[7, 9]","[7, 8]",False,0,0,0,-1,0,-1,True
1,2,16,20,5,33,12,16,remove,rd,1,"[7, 5]","[8, 6]",False,-6,0,-6,-6,0,-6,True
0,1,16,20,5,33,13,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,16,20,5,33,13,1,move,u,5,"[7, 5]","[7, 4]",False,4,0,4,5,0,5,True
0,1,16,20,5,33,14,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,5,33,14,16,remove,rd,1,"[7, 4]","[8, 5]",False,7,0,7,7,0,7,True
0,1,16,20,5,33,15,9,remove,lu,2,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
1,2,16,20,5,33,15,11,remove,ru,1,"[7, 4]","[8, 3]",False,7,0,7,7,0,7,True
0,1,16,20,5,33,16,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,16,20,5,33,16,8,move,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
0,1,16,20,5,33,17,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,16,20,5,33,17,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,5,33,18,5,move,r,1,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,5,33,18,8,move,rd,1,"[7, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,5,33,19,8,move,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,5,33,19,8,move,rd,1,"[7, 4]","[8, 5]",False,7,0,7,7,0,7,True
0,1,16,20,5,33,20,8,move,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,5,33,20,9,remove,lu,2,"[7, 4]","[6, 3]",False,1,0,1,1,0,1,True
0,1,16,20,5,33,21,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,16,20,5,33,21,13,remove,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
0,1,16,20,5,33,22,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,5,33,22,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
0,1,16,20,5,33,23,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,16,20,5,33,23,11,remove,ru,1,"[7, 4]","[8, 3]",False,9,0,9,9,0,9,True
0,1,16,20,5,33,24,13,remove,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
1,2,16,20,5,33,24,9,remove,lu,2,"[7, 4]","[6, 3]",False,3,0,3,3,0,3,True
0,1,16,20,5,33,25,13,remove,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,5,33,25,4,move,z,5,"[7, 4]","[7, 4]",False,-6,0,-6,-6,0,-6,True
0,1,16,20,5,33,26,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,16,20,5,33,26,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,5,33,27,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,16,20,5,33,27,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,5,33,28,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,5,33,28,8,move,rd,1,"[7, 4]","[8, 5]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,5,33,29,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,16,20,5,33,29,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,5,33,30,9,remove,lu,2,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,16,20,5,33,30,9,remove,lu,2,"[7, 4]","[6, 3]",False,7,0,7,7,0,7,True
0,1,16,20,5,33,31,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,5,33,31,1,move,u,5,"[7, 4]","[7, 3]",False,-3,0,-3,-2,0,-2,True
0,1,16,20,5,33,32,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,5,33,32,8,move,rd,1,"[7, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,16,20,5,33,33,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,5,33,33,9,remove,lu,2,"[7, 3]","[6, 2]",False,4,0,4,4,0,4,True
0,1,16,20,6,42,1,8,move,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,16,20,6,42,2,11,remove,ru,1,"[8, 2]","[9, 1]",False,4,0,4,4,0,4,True
1,2,16,20,6,42,2,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,3,0,3,True
0,1,16,20,6,42,3,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,6,42,3,8,move,rd,5,"[2, 7]","[3, 8]",False,4,0,4,5,0,5,True
0,1,16,20,6,42,4,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,4,5,move,r,5,"[3, 8]","[4, 8]",False,1,0,1,2,0,2,True
0,1,16,20,6,42,5,13,remove,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,16,20,6,42,5,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,16,20,6,42,6,9,remove,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,6,42,6,5,move,r,5,"[4, 8]","[5, 8]",False,0,0,0,2,0,2,True
0,1,16,20,6,42,7,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,6,42,7,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,16,20,6,42,8,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,6,42,8,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,16,20,6,42,9,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,9,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,3,0,3,True
0,1,16,20,6,42,10,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,10,8,move,rd,5,"[5, 7]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,6,42,11,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,11,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,3,0,3,True
0,1,16,20,6,42,12,9,remove,lu,2,"[8, 2]","[7, 1]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,12,3,move,l,5,"[7, 8]","[6, 8]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,6,42,13,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-4,0,-4,True
1,2,16,20,6,42,13,13,remove,r,5,"[6, 8]","[7, 8]",False,9,0,9,8,0,8,True
0,1,16,20,6,42,14,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,14,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,16,20,6,42,15,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,15,13,remove,r,2,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,16,20,6,42,16,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
1,2,16,20,6,42,16,9,remove,lu,5,"[6, 8]","[5, 7]",False,8,0,8,9,0,9,True
0,1,16,20,6,42,17,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,6,42,17,3,move,l,5,"[6, 8]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,6,42,18,13,remove,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,6,42,18,4,move,z,5,"[5, 8]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,6,42,19,13,remove,r,1,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,19,8,move,rd,1,"[5, 8]","[6, 9]",False,8,0,8,8,0,8,True
0,1,16,20,6,42,20,9,remove,lu,2,"[8, 3]","[7, 2]",False,3,0,3,3,0,3,True
1,2,16,20,6,42,20,15,remove,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,16,20,6,42,21,13,remove,r,1,"[8, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,21,9,remove,lu,2,"[5, 8]","[4, 7]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,6,42,22,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,6,42,22,9,remove,lu,2,"[5, 8]","[4, 7]",False,4,0,4,4,0,4,True
0,1,16,20,6,42,23,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,6,42,23,15,remove,d,1,"[5, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
0,1,16,20,6,42,24,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,6,42,24,1,move,u,5,"[5, 8]","[5, 7]",False,6,0,6,7,0,7,True
0,1,16,20,6,42,25,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,25,9,remove,lu,2,"[5, 7]","[4, 6]",False,7,0,7,7,0,7,True
0,1,16,20,6,42,26,11,remove,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,6,42,26,13,remove,r,2,"[5, 7]","[6, 7]",False,8,0,8,8,0,8,True
0,1,16,20,6,42,27,1,move,u,5,"[8, 2]","[8, 1]",False,3,0,3,2,0,2,True
1,2,16,20,6,42,27,8,move,rd,5,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,16,20,6,42,28,9,remove,lu,2,"[8, 1]","[7, 0]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,28,9,remove,lu,5,"[6, 8]","[5, 7]",False,8,0,8,9,0,9,True
0,1,16,20,6,42,29,8,move,rd,1,"[8, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,29,3,move,l,5,"[6, 8]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,6,42,30,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,16,20,6,42,30,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,16,20,6,42,31,8,move,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,31,8,move,rd,1,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,16,20,6,42,32,1,move,u,5,"[8, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,32,13,remove,r,5,"[5, 8]","[6, 8]",False,2,0,2,1,0,1,True
0,1,16,20,6,42,33,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,33,9,remove,lu,2,"[5, 8]","[4, 7]",False,9,0,9,9,0,9,True
0,1,16,20,6,42,34,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,16,20,6,42,34,8,move,rd,1,"[5, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,16,20,6,42,35,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,6,42,35,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,16,20,6,42,36,15,remove,d,5,"[8, 0]","[8, 1]",False,-2,0,-2,-1,0,-1,True
1,2,16,20,6,42,36,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,16,20,6,42,37,6,move,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-4,0,-4,True
1,2,16,20,6,42,37,8,move,rd,1,"[5, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,6,42,38,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,16,20,6,42,38,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,6,42,39,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
1,2,16,20,6,42,39,15,remove,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,16,20,6,42,40,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,6,42,40,14,remove,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,6,42,41,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,6,42,41,8,move,rd,1,"[5, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,6,42,42,9,remove,lu,5,"[8, 2]","[7, 1]",False,3,0,3,5,0,5,True
1,2,16,20,6,42,42,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,16,20,7,36,1,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,3,0,3,True
1,2,16,20,7,36,1,8,move,rd,5,"[1, 7]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,7,36,2,8,move,rd,1,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,2,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
0,1,16,20,7,36,3,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,16,20,7,36,3,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,7,36,4,13,remove,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,16,20,7,36,4,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,16,20,7,36,5,7,move,d,5,"[7, 2]","[7, 3]",False,-2,0,-2,-1,0,-1,True
1,2,16,20,7,36,5,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,16,20,7,36,6,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-5,0,-5,True
1,2,16,20,7,36,6,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,7,36,7,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
1,2,16,20,7,36,7,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,16,20,7,36,8,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
1,2,16,20,7,36,8,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,16,20,7,36,9,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,16,20,7,36,9,5,move,r,5,"[3, 8]","[4, 8]",False,-2,0,-2,-4,0,-4,True
0,1,16,20,7,36,10,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,10,8,move,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,16,20,7,36,11,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,3,0,3,True
1,2,16,20,7,36,11,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,7,36,12,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,12,13,remove,r,2,"[4, 8]","[5, 8]",False,-6,0,-6,-6,0,-6,True
0,1,16,20,7,36,13,8,move,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,16,20,7,36,13,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,7,36,14,9,remove,lu,2,"[7, 5]","[6, 4]",False,5,0,5,5,0,5,True
1,2,16,20,7,36,14,5,move,r,5,"[4, 8]","[5, 8]",False,-7,0,-7,-5,0,-5,True
0,1,16,20,7,36,15,8,move,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,16,20,7,36,15,8,move,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,16,20,7,36,16,8,move,rd,1,"[7, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,7,36,16,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,16,20,7,36,17,3,move,l,5,"[7, 5]","[6, 5]",False,7,0,7,9,0,9,True
1,2,16,20,7,36,17,0,move,lu,5,"[5, 8]","[4, 7]",False,-8,0,-8,-7,0,-7,True
0,1,16,20,7,36,18,8,move,rd,5,"[6, 5]","[7, 6]",False,6,0,6,7,0,7,True
1,2,16,20,7,36,18,13,remove,r,2,"[4, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,7,36,19,9,remove,lu,5,"[7, 6]","[6, 5]",False,-8,0,-8,-7,0,-7,True
1,2,16,20,7,36,19,8,move,rd,5,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,16,20,7,36,20,8,move,rd,1,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,20,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,7,0,7,True
0,1,16,20,7,36,21,8,move,rd,1,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,21,13,remove,r,2,"[5, 7]","[6, 7]",False,11,0,11,11,0,11,True
0,1,16,20,7,36,22,1,move,u,5,"[7, 6]","[7, 5]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,22,8,move,rd,5,"[5, 7]","[6, 8]",False,9,0,9,9,0,9,True
0,1,16,20,7,36,23,9,remove,lu,2,"[7, 5]","[6, 4]",False,4,0,4,4,0,4,True
1,2,16,20,7,36,23,13,remove,r,2,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,16,20,7,36,24,13,remove,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
1,2,16,20,7,36,24,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,16,20,7,36,25,8,move,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,16,20,7,36,25,8,move,rd,1,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,16,20,7,36,26,15,remove,d,5,"[7, 5]","[7, 6]",False,4,0,4,2,0,2,True
1,2,16,20,7,36,26,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,16,20,7,36,27,8,move,rd,1,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
1,2,16,20,7,36,27,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,16,20,7,36,28,9,remove,lu,2,"[7, 5]","[6, 4]",False,2,0,2,2,0,2,True
1,2,16,20,7,36,28,8,move,rd,1,"[6, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,7,36,29,8,move,rd,1,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
1,2,16,20,7,36,29,4,move,z,5,"[6, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,7,36,30,8,move,rd,1,"[7, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,7,36,30,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,16,20,7,36,31,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,31,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,16,20,7,36,32,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,7,36,32,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,16,20,7,36,33,9,remove,lu,2,"[7, 5]","[6, 4]",False,6,0,6,6,0,6,True
1,2,16,20,7,36,33,13,remove,r,2,"[6, 8]","[7, 8]",False,1,0,1,1,0,1,True
0,1,16,20,7,36,34,8,move,rd,1,"[7, 5]","[8, 6]",False,6,0,6,6,0,6,True
1,2,16,20,7,36,34,8,move,rd,1,"[6, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,16,20,7,36,35,8,move,rd,1,"[7, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,7,36,35,8,move,rd,1,"[6, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,16,20,7,36,36,9,remove,lu,2,"[7, 5]","[6, 4]",False,1,0,1,1,0,1,True
1,2,16,20,7,36,36,1,move,u,5,"[6, 8]","[6, 7]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,8,31,1,8,move,rd,5,"[7, 1]","[8, 2]",False,2,0,2,4,0,4,True
1,2,16,20,8,31,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,0,0,0,True
0,1,16,20,8,31,2,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,16,20,8,31,2,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,16,20,8,31,3,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,3,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,16,20,8,31,4,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,4,1,move,u,5,"[1, 7]","[1, 6]",False,3,0,3,3,0,3,True
