,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,41,20,4,39,19,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,4,39,20,5,move,r,5,"[9, 9]","[10, 9]",False,1,0,1,2,0,2,True
1,2,41,20,4,39,20,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,41,20,4,39,21,16,remove,rd,1,"[10, 9]","[11, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,4,39,21,5,move,r,5,"[0, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,41,20,4,39,22,7,move,d,1,"[10, 9]","[10, 10]",False,12,0,12,12,0,12,True
1,2,41,20,4,39,22,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,2,0,2,True
0,1,41,20,4,39,23,16,remove,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,41,20,4,39,23,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,41,20,4,39,24,5,move,r,1,"[10, 9]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,4,39,24,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,4,39,25,7,move,d,1,"[10, 9]","[10, 10]",False,4,0,4,4,0,4,True
1,2,41,20,4,39,25,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,41,20,4,39,26,5,move,r,1,"[10, 9]","[11, 9]",False,6,0,6,6,0,6,True
1,2,41,20,4,39,26,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-4,0,-4,True
0,1,41,20,4,39,27,9,remove,lu,2,"[10, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,41,20,4,39,27,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,41,20,4,39,28,16,remove,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,41,20,4,39,28,16,remove,rd,1,"[3, 9]","[4, 10]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,4,39,29,7,move,d,1,"[10, 9]","[10, 10]",False,4,0,4,4,0,4,True
1,2,41,20,4,39,29,4,move,z,5,"[3, 9]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,4,39,30,5,move,r,1,"[10, 9]","[11, 9]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,4,39,30,5,move,r,5,"[3, 9]","[4, 9]",False,2,0,2,0,0,0,True
0,1,41,20,4,39,31,14,remove,ld,1,"[10, 9]","[9, 10]",False,12,0,12,12,0,12,True
1,2,41,20,4,39,31,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,41,20,4,39,32,3,move,l,5,"[10, 9]","[9, 9]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,32,2,move,ru,5,"[4, 9]","[5, 8]",False,-1,0,-1,1,0,1,True
0,1,41,20,4,39,33,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,41,20,4,39,33,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,41,20,4,39,34,7,move,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,41,20,4,39,34,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,41,20,4,39,35,3,move,l,5,"[9, 9]","[8, 9]",False,-4,0,-4,-5,0,-5,True
1,2,41,20,4,39,35,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,4,39,36,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,36,5,move,r,5,"[5, 9]","[6, 9]",False,12,0,12,13,0,13,True
0,1,41,20,4,39,37,8,move,rd,1,"[8, 9]","[9, 10]",False,10,0,10,10,0,10,True
1,2,41,20,4,39,37,5,move,r,5,"[6, 9]","[7, 9]",False,2,0,2,4,0,4,True
0,1,41,20,4,39,38,7,move,d,1,"[8, 9]","[8, 10]",True,9,0,9,9,0,9,True
1,2,41,20,4,39,38,8,move,rd,1,"[7, 9]","[8, 10]",True,-1,0,-1,-1,0,-1,True
0,1,41,20,4,39,39,3,move,l,4,"[8, 9]","[7, 9]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,39,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,41,20,5,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
1,2,41,20,5,44,1,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,-2,0,-2,True
0,1,41,20,5,44,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-2,0,-2,True
1,2,41,20,5,44,2,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-4,0,-4,True
1,2,41,20,5,44,3,2,move,ru,5,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,4,5,move,r,5,"[1, 4]","[2, 4]",False,2,0,2,3,0,3,True
1,2,41,20,5,44,4,14,remove,ld,5,"[9, 8]","[8, 9]",False,0,0,0,1,0,1,True
0,1,41,20,5,44,5,7,move,d,5,"[2, 4]","[2, 5]",False,-1,0,-1,1,0,1,True
1,2,41,20,5,44,5,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,0,0,0,True
0,1,41,20,5,44,6,9,remove,lu,5,"[2, 5]","[1, 4]",False,9,0,9,8,0,8,True
1,2,41,20,5,44,6,14,remove,ld,1,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,5,44,7,9,remove,lu,2,"[2, 5]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,5,44,7,4,move,z,5,"[9, 9]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,5,44,8,8,move,rd,5,"[2, 5]","[3, 6]",False,2,0,2,2,0,2,True
1,2,41,20,5,44,8,14,remove,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,9,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,9,6,move,ld,1,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,5,44,10,15,remove,d,2,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,5,44,10,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,41,20,5,44,11,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,-1,0,-1,True
1,2,41,20,5,44,11,3,move,l,5,"[9, 9]","[8, 9]",False,-1,0,-1,-3,0,-3,True
0,1,41,20,5,44,12,14,remove,ld,2,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,41,20,5,44,12,9,remove,lu,2,"[8, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,5,44,13,8,move,rd,5,"[3, 8]","[4, 9]",False,5,0,5,7,0,7,True
1,2,41,20,5,44,13,1,move,u,5,"[8, 9]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,5,44,14,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,5,44,14,3,move,l,5,"[8, 8]","[7, 8]",False,0,0,0,-1,0,-1,True
0,1,41,20,5,44,15,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,15,8,move,rd,5,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,41,20,5,44,16,3,move,l,5,"[4, 9]","[3, 9]",False,-5,0,-5,-7,0,-7,True
1,2,41,20,5,44,16,1,move,u,5,"[8, 9]","[8, 8]",False,4,0,4,4,0,4,True
0,1,41,20,5,44,17,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,3,0,3,True
1,2,41,20,5,44,17,14,remove,ld,2,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,41,20,5,44,18,4,move,z,5,"[4, 9]","[4, 9]",False,1,0,1,1,0,1,True
1,2,41,20,5,44,18,5,move,r,5,"[8, 8]","[9, 8]",False,6,0,6,6,0,6,True
0,1,41,20,5,44,19,7,move,d,1,"[4, 9]","[4, 10]",False,12,0,12,12,0,12,True
1,2,41,20,5,44,19,5,move,r,1,"[9, 8]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,5,44,20,4,move,z,5,"[4, 9]","[4, 9]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,5,44,20,16,remove,rd,1,"[9, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,5,44,21,8,move,rd,1,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,41,20,5,44,21,14,remove,ld,5,"[9, 8]","[8, 9]",False,-5,0,-5,-6,0,-6,True
0,1,41,20,5,44,22,5,move,r,5,"[4, 9]","[5, 9]",False,6,0,6,4,0,4,True
1,2,41,20,5,44,22,13,remove,r,1,"[9, 8]","[10, 8]",False,5,0,5,5,0,5,True
0,1,41,20,5,44,23,15,remove,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,5,44,23,7,move,d,5,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,24,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,41,20,5,44,24,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,41,20,5,44,25,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,25,14,remove,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,26,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,41,20,5,44,26,14,remove,ld,1,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,5,44,27,7,move,d,1,"[5, 9]","[5, 10]",False,9,0,9,9,0,9,True
1,2,41,20,5,44,27,11,remove,ru,1,"[9, 9]","[10, 8]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,28,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,28,11,remove,ru,1,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
0,1,41,20,5,44,29,16,remove,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,41,20,5,44,29,11,remove,ru,1,"[9, 9]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,5,44,30,16,remove,rd,1,"[5, 9]","[6, 10]",False,9,0,9,9,0,9,True
1,2,41,20,5,44,30,5,move,r,1,"[9, 9]","[10, 9]",False,1,0,1,1,0,1,True
0,1,41,20,5,44,31,16,remove,rd,1,"[5, 9]","[6, 10]",False,8,0,8,8,0,8,True
1,2,41,20,5,44,31,9,remove,lu,5,"[9, 9]","[8, 8]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,5,44,32,3,move,l,5,"[5, 9]","[4, 9]",False,-9,0,-9,-9,0,-9,True
1,2,41,20,5,44,32,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,41,20,5,44,33,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,41,20,5,44,33,5,move,r,1,"[9, 9]","[10, 9]",False,6,0,6,6,0,6,True
0,1,41,20,5,44,34,14,remove,ld,1,"[4, 9]","[3, 10]",False,12,0,12,12,0,12,True
1,2,41,20,5,44,34,16,remove,rd,1,"[9, 9]","[10, 10]",False,5,0,5,5,0,5,True
0,1,41,20,5,44,35,8,move,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,5,44,35,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,41,20,5,44,36,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,41,20,5,44,36,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,5,44,37,0,move,lu,5,"[4, 9]","[3, 8]",False,0,0,0,0,0,0,True
1,2,41,20,5,44,37,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,5,44,38,7,move,d,5,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,41,20,5,44,38,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,41,20,5,44,39,9,remove,lu,2,"[3, 9]","[2, 8]",False,12,0,12,12,0,12,True
1,2,41,20,5,44,39,3,move,l,5,"[9, 9]","[8, 9]",False,-2,0,-2,0,0,0,True
0,1,41,20,5,44,40,9,remove,lu,2,"[3, 9]","[2, 8]",False,17,0,17,17,0,17,True
1,2,41,20,5,44,40,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,41,20,5,44,41,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,41,20,5,44,41,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,41,20,5,44,42,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,42,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,5,44,43,5,move,r,5,"[3, 9]","[4, 9]",False,5,0,5,5,0,5,True
1,2,41,20,5,44,43,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,41,20,5,44,44,14,remove,ld,1,"[4, 9]","[3, 10]",False,11,0,11,11,0,11,True
1,2,41,20,5,44,44,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,41,20,6,38,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,2,0,2,True
1,2,41,20,6,38,1,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,1,0,1,True
0,1,41,20,6,38,2,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,6,38,2,7,move,d,5,"[9, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,6,38,3,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,6,38,3,2,move,ru,5,"[9, 3]","[10, 2]",False,1,0,1,0,0,0,True
0,1,41,20,6,38,4,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,41,20,6,38,4,14,remove,ld,5,"[10, 2]","[9, 3]",False,5,0,5,4,0,4,True
0,1,41,20,6,38,5,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,41,20,6,38,5,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,-3,0,-3,True
0,1,41,20,6,38,6,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,41,20,6,38,6,7,move,d,5,"[10, 3]","[10, 4]",False,1,0,1,3,0,3,True
0,1,41,20,6,38,7,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,41,20,6,38,7,7,move,d,5,"[10, 4]","[10, 5]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,6,38,8,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,6,38,8,7,move,d,5,"[10, 5]","[10, 6]",False,3,0,3,3,0,3,True
0,1,41,20,6,38,9,6,move,ld,1,"[1, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,6,38,9,16,remove,rd,1,"[10, 6]","[11, 7]",False,5,0,5,5,0,5,True
0,1,41,20,6,38,10,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,41,20,6,38,10,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,41,20,6,38,11,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,6,38,11,16,remove,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
0,1,41,20,6,38,12,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,41,20,6,38,12,4,move,z,5,"[10, 6]","[10, 6]",False,-9,0,-9,-9,0,-9,True
0,1,41,20,6,38,13,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,41,20,6,38,13,7,move,d,5,"[10, 6]","[10, 7]",False,6,0,6,5,0,5,True
0,1,41,20,6,38,14,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,41,20,6,38,14,3,move,l,5,"[10, 7]","[9, 7]",False,0,0,0,2,0,2,True
0,1,41,20,6,38,15,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
1,2,41,20,6,38,15,7,move,d,1,"[9, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,41,20,6,38,16,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,41,20,6,38,16,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,41,20,6,38,17,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,41,20,6,38,17,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,6,38,18,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,6,38,18,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,41,20,6,38,19,5,move,r,5,"[2, 7]","[3, 7]",False,3,0,3,5,0,5,True
1,2,41,20,6,38,19,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,41,20,6,38,20,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,41,20,6,38,20,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,41,20,6,38,21,1,move,u,5,"[3, 7]","[3, 6]",False,-7,0,-7,-8,0,-8,True
1,2,41,20,6,38,21,3,move,l,5,"[9, 7]","[8, 7]",False,-7,0,-7,-8,0,-8,True
0,1,41,20,6,38,22,8,move,rd,5,"[3, 6]","[4, 7]",False,3,0,3,4,0,4,True
1,2,41,20,6,38,22,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,41,20,6,38,23,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,6,38,23,9,remove,lu,2,"[8, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,41,20,6,38,24,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,41,20,6,38,24,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,6,38,25,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,41,20,6,38,25,5,move,r,5,"[8, 7]","[9, 7]",False,8,0,8,8,0,8,True
0,1,41,20,6,38,26,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,41,20,6,38,26,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,41,20,6,38,27,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,6,38,27,16,remove,rd,1,"[9, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,6,38,28,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,6,38,28,6,move,ld,1,"[9, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,6,38,29,7,move,d,1,"[4, 7]","[4, 8]",False,-7,0,-7,-7,0,-7,True
1,2,41,20,6,38,29,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,41,20,6,38,30,7,move,d,1,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,6,38,30,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,6,38,31,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,41,20,6,38,31,9,remove,lu,2,"[9, 7]","[8, 6]",False,9,0,9,9,0,9,True
0,1,41,20,6,38,32,14,remove,ld,1,"[4, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,41,20,6,38,32,7,move,d,1,"[9, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,41,20,6,38,33,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,41,20,6,38,33,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,41,20,6,38,34,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,41,20,6,38,34,7,move,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,41,20,6,38,35,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,-1,0,-1,True
1,2,41,20,6,38,35,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,41,20,6,38,36,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,41,20,6,38,36,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,41,20,6,38,37,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,41,20,6,38,37,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,41,20,6,38,38,8,move,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,41,20,6,38,38,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,41,20,7,40,1,8,move,rd,5,"[7, 9]","[8, 10]",False,2,0,2,1,0,1,True
1,2,41,20,7,40,1,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,3,0,3,True
0,1,41,20,7,40,2,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,41,20,7,40,2,7,move,d,5,"[2, 2]","[2, 3]",False,-3,0,-3,-1,0,-1,True
0,1,41,20,7,40,3,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,3,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,4,0,4,True
0,1,41,20,7,40,4,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,7,40,4,3,move,l,5,"[3, 4]","[2, 4]",False,-4,0,-4,-6,0,-6,True
0,1,41,20,7,40,5,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,41,20,7,40,5,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,3,0,3,True
0,1,41,20,7,40,6,5,move,r,5,"[8, 10]","[9, 10]",False,2,0,2,3,0,3,True
1,2,41,20,7,40,6,6,move,ld,5,"[2, 5]","[1, 6]",False,7,0,7,9,0,9,True
0,1,41,20,7,40,7,9,remove,lu,2,"[9, 10]","[8, 9]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,7,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,0,0,0,True
0,1,41,20,7,40,8,6,move,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,8,1,move,u,5,"[2, 6]","[2, 5]",False,0,0,0,0,0,0,True
0,1,41,20,7,40,9,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,9,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,2,0,2,True
0,1,41,20,7,40,10,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
1,2,41,20,7,40,10,7,move,d,5,"[2, 6]","[2, 7]",False,10,0,10,12,0,12,True
0,1,41,20,7,40,11,1,move,u,5,"[9, 10]","[9, 9]",False,0,0,0,1,0,1,True
1,2,41,20,7,40,11,8,move,rd,5,"[2, 7]","[3, 8]",False,3,0,3,1,0,1,True
0,1,41,20,7,40,12,5,move,r,1,"[9, 9]","[10, 9]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,7,40,12,8,move,rd,5,"[3, 8]","[4, 9]",False,7,0,7,9,0,9,True
0,1,41,20,7,40,13,7,move,d,5,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,41,20,7,40,13,8,move,rd,5,"[4, 9]","[5, 10]",False,1,0,1,2,0,2,True
0,1,41,20,7,40,14,9,remove,lu,2,"[9, 10]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,7,40,14,16,remove,rd,1,"[5, 10]","[6, 11]",False,11,0,11,11,0,11,True
0,1,41,20,7,40,15,1,move,u,5,"[9, 10]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,7,40,15,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
0,1,41,20,7,40,16,11,remove,ru,1,"[9, 9]","[10, 8]",False,5,0,5,5,0,5,True
1,2,41,20,7,40,16,14,remove,ld,1,"[5, 10]","[4, 11]",False,11,0,11,11,0,11,True
0,1,41,20,7,40,17,16,remove,rd,1,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
1,2,41,20,7,40,17,7,move,d,1,"[5, 10]","[5, 11]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,7,40,18,11,remove,ru,1,"[9, 9]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,7,40,18,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,7,40,19,5,move,r,1,"[9, 9]","[10, 9]",False,3,0,3,3,0,3,True
1,2,41,20,7,40,19,14,remove,ld,1,"[5, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,7,40,20,16,remove,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,7,40,20,6,move,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,41,20,7,40,21,7,move,d,5,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,21,1,move,u,5,"[5, 10]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,41,20,7,40,22,1,move,u,5,"[9, 10]","[9, 9]",False,4,0,4,4,0,4,True
1,2,41,20,7,40,22,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,7,40,23,9,remove,lu,2,"[9, 9]","[8, 8]",False,4,0,4,4,0,4,True
1,2,41,20,7,40,23,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,41,20,7,40,24,3,move,l,5,"[9, 9]","[8, 9]",False,2,0,2,3,0,3,True
1,2,41,20,7,40,24,16,remove,rd,1,"[5, 10]","[6, 11]",False,0,0,0,0,0,0,True
