,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,27,20,4,37,8,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,4,37,8,6,move,ld,5,"[5, 2]","[4, 3]",False,1,0,1,3,0,3,True
0,1,27,20,4,37,9,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,9,0,move,lu,5,"[4, 3]","[3, 2]",False,1,0,1,1,0,1,True
0,1,27,20,4,37,10,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,27,20,4,37,10,6,move,ld,5,"[3, 2]","[2, 3]",False,5,0,5,5,0,5,True
0,1,27,20,4,37,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,4,37,11,6,move,ld,5,"[2, 3]","[1, 4]",False,-7,0,-7,-8,0,-8,True
0,1,27,20,4,37,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,4,37,12,15,remove,d,2,"[1, 4]","[1, 5]",False,-10,0,-10,-10,0,-10,True
0,1,27,20,4,37,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,13,6,move,ld,5,"[1, 4]","[0, 5]",False,2,0,2,4,0,4,True
0,1,27,20,4,37,14,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,27,20,4,37,14,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,27,20,4,37,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,15,16,remove,rd,2,"[0, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,27,20,4,37,16,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,27,20,4,37,16,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,27,20,4,37,17,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,4,37,17,16,remove,rd,2,"[0, 5]","[1, 6]",False,0,0,0,0,0,0,True
0,1,27,20,4,37,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,4,37,18,6,move,ld,1,"[0, 5]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,27,20,4,37,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,27,20,4,37,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,20,0,move,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,27,20,4,37,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,27,20,4,37,21,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,27,20,4,37,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,22,16,remove,rd,2,"[0, 5]","[1, 6]",False,7,0,7,7,0,7,True
0,1,27,20,4,37,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,27,20,4,37,23,0,move,lu,1,"[0, 5]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,27,20,4,37,24,5,move,r,5,"[0, 9]","[1, 9]",False,-1,0,-1,-3,0,-3,True
1,2,27,20,4,37,24,16,remove,rd,2,"[0, 5]","[1, 6]",False,10,0,10,10,0,10,True
0,1,27,20,4,37,25,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,4,37,25,0,move,lu,1,"[0, 5]","[-1, 4]",False,10,0,10,10,0,10,True
0,1,27,20,4,37,26,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,27,20,4,37,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,-9,0,-9,-9,0,-9,True
0,1,27,20,4,37,27,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,0,0,0,True
1,2,27,20,4,37,27,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,4,37,28,0,move,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,4,37,28,15,remove,d,2,"[0, 5]","[0, 6]",False,3,0,3,3,0,3,True
0,1,27,20,4,37,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,4,37,29,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,27,20,4,37,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,27,20,4,37,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,4,37,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,4,37,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,4,37,32,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,27,20,4,37,32,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,27,20,4,37,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,4,37,33,16,remove,rd,2,"[0, 5]","[1, 6]",False,7,0,7,7,0,7,True
0,1,27,20,4,37,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,27,20,4,37,34,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,4,37,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,27,20,4,37,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,27,20,4,37,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,27,20,4,37,36,6,move,ld,1,"[0, 5]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,27,20,4,37,37,0,move,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,4,37,37,0,move,lu,1,"[0, 5]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,5,33,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,2,0,2,True
1,2,27,20,5,33,1,0,move,lu,5,"[8, 9]","[7, 8]",False,2,0,2,2,0,2,True
0,1,27,20,5,33,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,5,33,2,6,move,ld,5,"[7, 8]","[6, 9]",False,3,0,3,5,0,5,True
0,1,27,20,5,33,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,5,33,3,6,move,ld,5,"[6, 9]","[5, 10]",False,3,0,3,5,0,5,True
0,1,27,20,5,33,4,15,remove,d,2,"[0, 2]","[0, 3]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,5,33,4,0,move,lu,5,"[5, 10]","[4, 9]",False,1,0,1,3,0,3,True
0,1,27,20,5,33,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,5,33,5,8,move,rd,5,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,27,20,5,33,6,15,remove,d,2,"[0, 2]","[0, 3]",False,3,0,3,3,0,3,True
1,2,27,20,5,33,6,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,27,20,5,33,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,7,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,27,20,5,33,8,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,8,6,move,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,27,20,5,33,9,0,move,lu,1,"[0, 2]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,9,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,5,33,10,16,remove,rd,2,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,5,33,10,0,move,lu,5,"[5, 10]","[4, 9]",False,3,0,3,3,0,3,True
0,1,27,20,5,33,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,5,33,11,6,move,ld,5,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,27,20,5,33,12,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,5,33,12,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,27,20,5,33,13,16,remove,rd,2,"[0, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,13,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,27,20,5,33,14,16,remove,rd,2,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,5,33,14,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,27,20,5,33,15,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,27,20,5,33,15,6,move,ld,1,"[3, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,5,33,16,0,move,lu,1,"[0, 2]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,27,20,5,33,16,6,move,ld,1,"[3, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,5,33,17,16,remove,rd,2,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,5,33,17,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,5,33,18,16,remove,rd,2,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,5,33,18,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,27,20,5,33,19,16,remove,rd,2,"[0, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,19,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,5,33,20,15,remove,d,2,"[0, 2]","[0, 3]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,20,6,move,ld,1,"[3, 10]","[2, 11]",False,-7,0,-7,-7,0,-7,True
0,1,27,20,5,33,21,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,21,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,5,33,22,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,1,0,1,True
1,2,27,20,5,33,22,9,remove,lu,2,"[3, 10]","[2, 9]",False,4,0,4,4,0,4,True
0,1,27,20,5,33,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,23,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,27,20,5,33,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,-5,0,-5,-5,0,-5,True
1,2,27,20,5,33,24,0,move,lu,5,"[3, 10]","[2, 9]",False,-2,0,-2,-4,0,-4,True
0,1,27,20,5,33,25,0,move,lu,1,"[0, 4]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,25,8,move,rd,5,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,27,20,5,33,26,15,remove,d,2,"[0, 4]","[0, 5]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,26,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,27,20,5,33,27,16,remove,rd,2,"[0, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,27,20,5,33,27,6,move,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,27,20,5,33,28,0,move,lu,1,"[0, 4]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,5,33,28,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,27,20,5,33,29,15,remove,d,2,"[0, 4]","[0, 5]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,29,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,5,33,30,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,27,20,5,33,30,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,5,33,31,6,move,ld,1,"[0, 4]","[-1, 5]",False,7,0,7,7,0,7,True
1,2,27,20,5,33,31,0,move,lu,5,"[3, 10]","[2, 9]",False,9,0,9,9,0,9,True
0,1,27,20,5,33,32,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,0,0,0,True
1,2,27,20,5,33,32,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,5,0,5,True
0,1,27,20,5,33,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,5,33,33,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,-3,0,-3,True
0,1,27,20,6,42,1,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,1,0,1,True
1,2,27,20,6,42,1,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,-1,0,-1,True
0,1,27,20,6,42,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,6,42,2,0,move,lu,5,"[10, 3]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,6,42,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,6,42,3,5,move,r,5,"[9, 2]","[10, 2]",False,-3,0,-3,-4,0,-4,True
0,1,27,20,6,42,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,27,20,6,42,4,13,remove,r,1,"[10, 2]","[11, 2]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,6,42,5,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,5,5,move,r,1,"[10, 2]","[11, 2]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,6,42,6,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,6,6,move,ld,5,"[10, 2]","[9, 3]",False,-3,0,-3,-5,0,-5,True
0,1,27,20,6,42,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,7,6,move,ld,5,"[9, 3]","[8, 4]",False,3,0,3,1,0,1,True
0,1,27,20,6,42,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,6,42,8,0,move,lu,5,"[8, 4]","[7, 3]",False,6,0,6,8,0,8,True
0,1,27,20,6,42,9,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,9,14,remove,ld,2,"[7, 3]","[6, 4]",False,-6,0,-6,-6,0,-6,True
0,1,27,20,6,42,10,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,27,20,6,42,10,0,move,lu,5,"[7, 3]","[6, 2]",False,2,0,2,4,0,4,True
0,1,27,20,6,42,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,11,6,move,ld,5,"[6, 2]","[5, 3]",False,6,0,6,7,0,7,True
0,1,27,20,6,42,12,0,move,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,12,6,move,ld,5,"[5, 3]","[4, 4]",False,4,0,4,5,0,5,True
0,1,27,20,6,42,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,13,0,move,lu,5,"[4, 4]","[3, 3]",False,8,0,8,9,0,9,True
0,1,27,20,6,42,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,14,6,move,ld,5,"[3, 3]","[2, 4]",False,-1,0,-1,-2,0,-2,True
0,1,27,20,6,42,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,6,42,15,6,move,ld,3,"[2, 4]","[1, 5]",False,6,0,6,6,0,6,True
0,1,27,20,6,42,16,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,16,6,move,ld,3,"[2, 4]","[1, 5]",False,5,0,5,5,0,5,True
0,1,27,20,6,42,17,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,6,42,17,8,move,rd,5,"[2, 4]","[3, 5]",False,4,0,4,5,1,6,True
0,1,27,20,6,42,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,18,0,move,lu,5,"[3, 5]","[2, 4]",False,9,0,9,9,0,9,True
0,1,27,20,6,42,19,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,19,6,move,ld,3,"[2, 4]","[1, 5]",False,-6,1,-5,-6,1,-5,True
0,1,27,20,6,42,20,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,20,6,move,ld,3,"[2, 4]","[1, 5]",False,4,0,4,4,0,4,True
0,1,27,20,6,42,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,21,0,move,lu,5,"[2, 4]","[1, 3]",False,5,2,7,7,2,9,True
0,1,27,20,6,42,22,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,22,6,move,ld,5,"[1, 3]","[0, 4]",False,9,0,9,11,0,11,True
0,1,27,20,6,42,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,27,20,6,42,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,2,3,1,2,3,True
0,1,27,20,6,42,24,0,move,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,17,1,18,17,1,18,True
0,1,27,20,6,42,25,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,25,8,move,rd,3,"[0, 4]","[1, 5]",False,-2,1,-1,-2,1,-1,True
0,1,27,20,6,42,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,6,42,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,1,7,6,1,7,True
0,1,27,20,6,42,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,27,0,move,lu,1,"[0, 4]","[-1, 3]",False,9,2,11,9,2,11,True
0,1,27,20,6,42,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,28,16,remove,rd,5,"[0, 4]","[1, 5]",False,8,1,9,8,1,9,True
0,1,27,20,6,42,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,29,16,remove,rd,2,"[0, 4]","[1, 5]",False,6,2,8,6,2,8,True
0,1,27,20,6,42,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,30,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,2,0,-2,2,0,True
0,1,27,20,6,42,31,0,move,lu,1,"[0, 6]","[-1, 5]",True,1,0,1,1,0,1,True
1,2,27,20,6,42,31,6,move,ld,1,"[0, 4]","[-1, 5]",True,-8,1,-7,-8,1,-7,True
0,1,27,20,6,42,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,27,20,6,42,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,6,42,33,6,move,ld,1,"[0, 4]","[-1, 5]",False,-7,2,-5,-7,2,-5,True
0,1,27,20,6,42,34,5,move,r,5,"[0, 6]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,27,20,6,42,34,6,move,ld,1,"[0, 4]","[-1, 5]",False,9,1,10,9,1,10,True
0,1,27,20,6,42,35,0,move,lu,5,"[1, 6]","[0, 5]",False,0,0,0,1,0,1,True
1,2,27,20,6,42,35,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,1,6,5,1,6,True
0,1,27,20,6,42,36,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,36,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,2,3,1,2,3,True
0,1,27,20,6,42,37,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,37,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,1,2,1,1,2,True
0,1,27,20,6,42,38,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,27,20,6,42,38,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,2,6,4,2,6,True
0,1,27,20,6,42,39,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,27,20,6,42,39,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,1,3,2,1,3,True
0,1,27,20,6,42,40,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,27,20,6,42,40,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,27,20,6,42,41,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,6,42,41,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,2,8,6,2,8,True
0,1,27,20,6,42,42,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,6,42,42,16,remove,rd,2,"[0, 4]","[1, 5]",False,13,0,13,13,0,13,True
0,1,27,20,7,36,1,16,remove,rd,2,"[1, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,1,0,move,lu,5,"[9, 6]","[8, 5]",False,0,0,0,1,0,1,True
0,1,27,20,7,36,2,0,move,lu,5,"[1, 2]","[0, 1]",False,0,0,0,-1,0,-1,True
1,2,27,20,7,36,2,6,move,ld,5,"[8, 5]","[7, 6]",False,-1,0,-1,0,0,0,True
0,1,27,20,7,36,3,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,3,6,move,ld,5,"[7, 6]","[6, 7]",False,-1,0,-1,-3,0,-3,True
0,1,27,20,7,36,4,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,4,6,move,ld,5,"[6, 7]","[5, 8]",False,-1,0,-1,-2,0,-2,True
0,1,27,20,7,36,5,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,5,6,move,ld,1,"[5, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,27,20,7,36,6,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,7,36,6,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,6,0,6,True
0,1,27,20,7,36,7,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,7,6,move,ld,5,"[4, 7]","[3, 8]",False,2,0,2,3,0,3,True
0,1,27,20,7,36,8,6,move,ld,1,"[0, 1]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,7,36,8,0,move,lu,5,"[3, 8]","[2, 7]",False,2,0,2,3,0,3,True
0,1,27,20,7,36,9,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,27,20,7,36,9,0,move,lu,5,"[2, 7]","[1, 6]",False,-5,0,-5,-7,0,-7,True
0,1,27,20,7,36,10,6,move,ld,1,"[0, 1]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,7,36,10,6,move,ld,5,"[1, 6]","[0, 7]",False,0,0,0,-1,0,-1,True
0,1,27,20,7,36,11,15,remove,d,2,"[0, 1]","[0, 2]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,11,8,move,rd,5,"[0, 7]","[1, 8]",False,4,0,4,5,1,6,True
0,1,27,20,7,36,12,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,27,20,7,36,12,6,move,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,7,36,13,8,move,rd,5,"[0, 1]","[1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,7,36,13,0,move,lu,5,"[1, 8]","[0, 7]",False,0,1,1,0,1,1,True
0,1,27,20,7,36,14,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,2,0,2,True
1,2,27,20,7,36,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,1,0,-1,1,0,True
0,1,27,20,7,36,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,7,36,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-7,1,-6,-7,1,-6,True
0,1,27,20,7,36,16,16,remove,rd,2,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,27,20,7,36,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,1,-4,-5,1,-4,True
0,1,27,20,7,36,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,27,20,7,36,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,7,1,8,7,1,8,True
0,1,27,20,7,36,18,0,move,lu,1,"[0, 3]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,7,36,18,8,move,rd,5,"[0, 7]","[1, 8]",False,5,1,6,5,1,6,True
0,1,27,20,7,36,19,0,move,lu,1,"[0, 3]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,7,36,19,6,move,ld,1,"[1, 8]","[0, 9]",False,4,2,6,4,2,6,True
