,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,19,20,4,33,3,2,move,ru,5,"[9, 3]","[10, 2]",False,3,0,3,4,0,4,True
1,2,19,20,4,33,3,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,4,0,4,True
0,1,19,20,4,33,4,7,move,d,5,"[10, 2]","[10, 3]",False,3,0,3,5,0,5,True
1,2,19,20,4,33,4,0,move,lu,5,"[2, 7]","[1, 6]",False,-3,0,-3,-4,0,-4,True
0,1,19,20,4,33,5,2,move,ru,1,"[10, 3]","[11, 2]",False,3,0,3,3,0,3,True
1,2,19,20,4,33,5,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,19,20,4,33,6,7,move,d,5,"[10, 3]","[10, 4]",False,3,0,3,4,0,4,True
1,2,19,20,4,33,6,4,move,z,5,"[1, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,4,33,7,7,move,d,5,"[10, 4]","[10, 5]",False,3,0,3,2,0,2,True
1,2,19,20,4,33,7,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,4,33,8,7,move,d,5,"[10, 5]","[10, 6]",False,8,0,8,10,0,10,True
1,2,19,20,4,33,8,14,remove,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,4,33,9,7,move,d,5,"[10, 6]","[10, 7]",False,0,0,0,1,0,1,True
1,2,19,20,4,33,9,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,4,33,10,6,move,ld,5,"[10, 7]","[9, 8]",False,6,0,6,7,0,7,True
1,2,19,20,4,33,10,16,remove,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,4,33,11,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,19,20,4,33,11,15,remove,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,4,33,12,12,remove,l,2,"[9, 8]","[8, 8]",False,4,0,4,4,0,4,True
1,2,19,20,4,33,12,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,19,20,4,33,13,15,remove,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,19,20,4,33,13,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,4,0,4,True
0,1,19,20,4,33,14,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,19,20,4,33,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,19,20,4,33,15,7,move,d,1,"[9, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,4,33,15,15,remove,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,19,20,4,33,16,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,4,33,16,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,4,33,17,14,remove,ld,1,"[9, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,19,20,4,33,17,2,move,ru,5,"[0, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,19,20,4,33,18,2,move,ru,5,"[9, 8]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,4,33,18,16,remove,rd,2,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,19,20,4,33,19,16,remove,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,4,33,19,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,2,0,2,True
0,1,19,20,4,33,20,3,move,l,5,"[10, 7]","[9, 7]",False,10,0,10,8,0,8,True
1,2,19,20,4,33,20,15,remove,d,5,"[2, 6]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,19,20,4,33,21,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,19,20,4,33,21,8,move,rd,5,"[2, 6]","[3, 7]",False,-5,0,-5,-7,0,-7,True
0,1,19,20,4,33,22,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,19,20,4,33,22,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,19,20,4,33,23,6,move,ld,1,"[9, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,19,20,4,33,23,12,remove,l,2,"[3, 8]","[2, 8]",False,5,0,5,5,0,5,True
0,1,19,20,4,33,24,7,move,d,1,"[9, 8]","[9, 9]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,4,33,24,15,remove,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,19,20,4,33,25,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,19,20,4,33,25,16,remove,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,19,20,4,33,26,6,move,ld,1,"[9, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,19,20,4,33,26,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,19,20,4,33,27,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,19,20,4,33,27,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,19,20,4,33,28,15,remove,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,19,20,4,33,28,7,move,d,1,"[3, 8]","[3, 9]",False,9,0,9,9,0,9,True
0,1,19,20,4,33,29,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,19,20,4,33,29,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,4,0,4,True
0,1,19,20,4,33,30,3,move,l,5,"[9, 8]","[8, 8]",False,4,0,4,2,0,2,True
1,2,19,20,4,33,30,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,3,0,3,True
0,1,19,20,4,33,31,0,move,lu,5,"[8, 8]","[7, 7]",False,-6,0,-6,-5,0,-5,True
1,2,19,20,4,33,31,14,remove,ld,5,"[5, 6]","[4, 7]",False,2,0,2,0,0,0,True
0,1,19,20,4,33,32,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-3,0,-3,True
1,2,19,20,4,33,32,2,move,ru,5,"[5, 6]","[6, 5]",False,1,0,1,3,0,3,True
0,1,19,20,4,33,33,14,remove,ld,1,"[7, 8]","[6, 9]",False,9,0,9,9,0,9,True
1,2,19,20,4,33,33,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,1,0,1,True
0,1,19,20,5,39,1,12,remove,l,2,"[6, 1]","[5, 1]",False,1,0,1,1,0,1,True
1,2,19,20,5,39,1,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,1,0,1,True
0,1,19,20,5,39,2,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,2,0,2,True
1,2,19,20,5,39,2,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,19,20,5,39,3,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,2,0,2,True
1,2,19,20,5,39,3,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,4,0,4,True
0,1,19,20,5,39,4,7,move,d,5,"[6, 3]","[6, 4]",False,0,0,0,1,0,1,True
1,2,19,20,5,39,4,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,5,39,5,12,remove,l,2,"[6, 4]","[5, 4]",False,5,0,5,5,0,5,True
1,2,19,20,5,39,5,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,6,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,4,0,4,True
1,2,19,20,5,39,6,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,19,20,5,39,7,7,move,d,5,"[6, 5]","[6, 6]",False,1,0,1,2,0,2,True
1,2,19,20,5,39,7,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,19,20,5,39,8,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,3,0,3,True
1,2,19,20,5,39,8,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,5,39,9,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,5,39,9,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,5,39,10,3,move,l,5,"[6, 7]","[5, 7]",False,2,0,2,4,0,4,True
1,2,19,20,5,39,10,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,11,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,5,39,11,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,12,3,move,l,5,"[5, 7]","[4, 7]",False,-1,0,-1,-3,0,-3,True
1,2,19,20,5,39,12,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,13,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,1,0,1,True
1,2,19,20,5,39,13,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,5,39,14,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,1,0,1,True
1,2,19,20,5,39,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,19,20,5,39,15,2,move,ru,5,"[3, 7]","[4, 6]",False,-12,0,-12,-11,0,-11,True
1,2,19,20,5,39,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,19,20,5,39,16,7,move,d,5,"[4, 6]","[4, 7]",False,6,0,6,6,0,6,True
1,2,19,20,5,39,16,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,5,39,17,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,0,0,0,True
1,2,19,20,5,39,17,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,19,20,5,39,18,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,19,20,5,39,18,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,1,0,1,True
0,1,19,20,5,39,19,7,move,d,1,"[3, 7]","[3, 8]",False,-7,0,-7,-7,0,-7,True
1,2,19,20,5,39,19,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-1,0,-1,True
0,1,19,20,5,39,20,7,move,d,1,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,19,20,5,39,20,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,21,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,5,39,21,3,move,l,5,"[2, 7]","[1, 7]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,5,39,22,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,19,20,5,39,22,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,5,39,23,7,move,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,5,39,23,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,19,20,5,39,24,12,remove,l,5,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
1,2,19,20,5,39,24,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,6,0,6,True
0,1,19,20,5,39,25,6,move,ld,1,"[3, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,19,20,5,39,25,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,5,39,26,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,19,20,5,39,26,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,5,39,27,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,19,20,5,39,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,5,39,28,12,remove,l,2,"[3, 7]","[2, 7]",False,8,0,8,8,0,8,True
1,2,19,20,5,39,28,2,move,ru,5,"[0, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,19,20,5,39,29,15,remove,d,1,"[3, 7]","[3, 8]",False,14,0,14,14,0,14,True
1,2,19,20,5,39,29,3,move,l,5,"[1, 6]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,5,39,30,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,5,39,30,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,31,2,move,ru,5,"[3, 7]","[4, 6]",False,0,0,0,0,0,0,True
1,2,19,20,5,39,31,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,5,39,32,7,move,d,5,"[4, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,19,20,5,39,32,14,remove,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,19,20,5,39,33,7,move,d,1,"[4, 7]","[4, 8]",False,-6,0,-6,-6,0,-6,True
1,2,19,20,5,39,33,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,19,20,5,39,34,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,5,39,34,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,5,39,35,0,move,lu,5,"[4, 7]","[3, 6]",False,9,0,9,9,0,9,True
1,2,19,20,5,39,35,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,5,39,36,2,move,ru,5,"[3, 6]","[4, 5]",False,4,0,4,5,0,5,True
1,2,19,20,5,39,36,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,19,20,5,39,37,3,move,l,5,"[4, 5]","[3, 5]",False,-5,0,-5,-6,0,-6,True
1,2,19,20,5,39,37,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,38,7,move,d,5,"[3, 5]","[3, 6]",False,7,0,7,7,0,7,True
1,2,19,20,5,39,38,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,5,39,39,6,move,ld,5,"[3, 6]","[2, 7]",False,-8,0,-8,-9,0,-9,True
1,2,19,20,5,39,39,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,6,33,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-1,0,-1,1,0,1,True
1,2,19,20,6,33,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,6,33,2,2,move,ru,5,"[0, 2]","[1, 1]",False,4,0,4,4,0,4,True
1,2,19,20,6,33,2,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,3,14,remove,ld,5,"[1, 1]","[0, 2]",False,-3,0,-3,-2,0,-2,True
1,2,19,20,6,33,3,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,19,20,6,33,4,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,19,20,6,33,4,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,6,33,5,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,-2,0,-2,True
1,2,19,20,6,33,5,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,19,20,6,33,6,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,19,20,6,33,6,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,6,33,7,2,move,ru,5,"[2, 3]","[3, 2]",False,1,0,1,-1,0,-1,True
1,2,19,20,6,33,7,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,6,33,8,6,move,ld,5,"[3, 2]","[2, 3]",False,0,0,0,0,0,0,True
1,2,19,20,6,33,8,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,9,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,19,20,6,33,9,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,10,2,move,ru,5,"[2, 4]","[3, 3]",False,2,0,2,2,0,2,True
1,2,19,20,6,33,10,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,19,20,6,33,11,12,remove,l,5,"[3, 3]","[2, 3]",False,10,0,10,8,0,8,True
1,2,19,20,6,33,11,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,12,2,move,ru,5,"[3, 3]","[4, 2]",False,8,0,8,9,0,9,True
1,2,19,20,6,33,12,3,move,l,5,"[5, 8]","[4, 8]",False,-2,0,-2,0,0,0,True
0,1,19,20,6,33,13,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,0,0,0,True
1,2,19,20,6,33,13,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,14,2,move,ru,5,"[4, 3]","[5, 2]",False,3,0,3,5,0,5,True
1,2,19,20,6,33,14,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,15,0,move,lu,5,"[5, 2]","[4, 1]",False,9,0,9,8,0,8,True
1,2,19,20,6,33,15,0,move,lu,5,"[4, 8]","[3, 7]",False,7,0,7,9,0,9,True
0,1,19,20,6,33,16,7,move,d,5,"[4, 1]","[4, 2]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,6,33,16,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,1,0,1,True
0,1,19,20,6,33,17,7,move,d,5,"[4, 2]","[4, 3]",False,5,0,5,5,0,5,True
1,2,19,20,6,33,17,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,18,2,move,ru,5,"[4, 3]","[5, 2]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,6,33,18,3,move,l,5,"[3, 8]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,6,33,19,7,move,d,5,"[5, 2]","[5, 3]",False,10,0,10,10,0,10,True
1,2,19,20,6,33,19,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,6,33,20,5,move,r,5,"[5, 3]","[6, 3]",False,-4,0,-4,-2,0,-2,True
1,2,19,20,6,33,20,6,move,ld,1,"[2, 8]","[1, 9]",False,-10,0,-10,-10,0,-10,True
0,1,19,20,6,33,21,7,move,d,5,"[6, 3]","[6, 4]",False,-8,0,-8,-8,0,-8,True
1,2,19,20,6,33,21,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,22,12,remove,l,2,"[6, 4]","[5, 4]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,6,33,22,12,remove,l,2,"[2, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,6,33,23,3,move,l,5,"[6, 4]","[5, 4]",False,5,0,5,7,0,7,True
1,2,19,20,6,33,23,2,move,ru,5,"[2, 8]","[3, 7]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,6,33,24,7,move,d,5,"[5, 4]","[5, 5]",False,7,0,7,8,0,8,True
1,2,19,20,6,33,24,0,move,lu,5,"[3, 7]","[2, 6]",False,11,0,11,13,0,13,True
0,1,19,20,6,33,25,0,move,lu,5,"[5, 5]","[4, 4]",False,6,0,6,4,0,4,True
1,2,19,20,6,33,25,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,1,0,1,True
0,1,19,20,6,33,26,7,move,d,5,"[4, 4]","[4, 5]",False,-4,0,-4,-2,0,-2,True
1,2,19,20,6,33,26,7,move,d,5,"[2, 7]","[2, 8]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,6,33,27,7,move,d,5,"[4, 5]","[4, 6]",False,6,0,6,8,0,8,True
1,2,19,20,6,33,27,3,move,l,5,"[2, 8]","[1, 8]",False,8,0,8,8,0,8,True
0,1,19,20,6,33,28,7,move,d,5,"[4, 6]","[4, 7]",False,13,0,13,13,0,13,True
1,2,19,20,6,33,28,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,6,33,29,0,move,lu,5,"[4, 7]","[3, 6]",False,-1,0,-1,1,0,1,True
1,2,19,20,6,33,29,15,remove,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,19,20,6,33,30,7,move,d,3,"[3, 6]","[3, 7]",False,-9,0,-9,-9,0,-9,True
1,2,19,20,6,33,30,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,6,33,31,2,move,ru,5,"[3, 6]","[4, 5]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,6,33,31,0,move,lu,5,"[1, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,19,20,6,33,32,7,move,d,5,"[4, 5]","[4, 6]",False,12,0,12,12,0,12,True
1,2,19,20,6,33,32,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,4,0,4,True
0,1,19,20,6,33,33,6,move,ld,3,"[4, 6]","[3, 7]",False,11,0,11,11,0,11,True
1,2,19,20,6,33,33,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,7,36,1,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,1,0,1,True
1,2,19,20,7,36,1,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,-2,0,-2,True
0,1,19,20,7,36,2,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,19,20,7,36,2,13,remove,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,19,20,7,36,3,12,remove,l,2,"[7, 3]","[6, 3]",False,4,0,4,4,0,4,True
1,2,19,20,7,36,3,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,0,0,0,True
0,1,19,20,7,36,4,14,remove,ld,2,"[7, 3]","[6, 4]",False,1,0,1,1,0,1,True
1,2,19,20,7,36,4,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,19,20,7,36,5,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,5,0,5,True
1,2,19,20,7,36,5,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,19,20,7,36,6,3,move,l,5,"[7, 4]","[6, 4]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,7,36,6,15,remove,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,7,36,7,3,move,l,5,"[6, 4]","[5, 4]",False,4,0,4,6,0,6,True
1,2,19,20,7,36,7,15,remove,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,7,36,8,2,move,ru,5,"[5, 4]","[6, 3]",False,3,0,3,4,0,4,True
1,2,19,20,7,36,8,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,19,20,7,36,9,2,move,ru,5,"[6, 3]","[7, 2]",False,2,0,2,2,0,2,True
1,2,19,20,7,36,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,19,20,7,36,10,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,0,0,0,True
1,2,19,20,7,36,10,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,11,8,move,rd,5,"[7, 3]","[8, 4]",False,-7,0,-7,-7,0,-7,True
1,2,19,20,7,36,11,2,move,ru,5,"[0, 8]","[1, 7]",False,0,0,0,-1,0,-1,True
0,1,19,20,7,36,12,7,move,d,5,"[8, 4]","[8, 5]",False,6,0,6,7,0,7,True
1,2,19,20,7,36,12,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,13,16,remove,rd,2,"[8, 5]","[9, 6]",False,9,0,9,9,0,9,True
1,2,19,20,7,36,13,7,move,d,5,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,19,20,7,36,14,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,4,0,4,True
1,2,19,20,7,36,14,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,19,20,7,36,15,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,7,0,7,True
1,2,19,20,7,36,15,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,16,3,move,l,5,"[8, 7]","[7, 7]",False,1,0,1,0,0,0,True
1,2,19,20,7,36,16,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,7,36,17,7,move,d,5,"[7, 7]","[7, 8]",False,7,0,7,6,0,6,True
1,2,19,20,7,36,17,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,7,36,18,12,remove,l,2,"[7, 8]","[6, 8]",False,15,0,15,15,0,15,True
1,2,19,20,7,36,18,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,19,20,7,36,19,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,3,0,3,True
1,2,19,20,7,36,19,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,19,20,7,36,20,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,19,20,7,36,20,16,remove,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,19,20,7,36,21,12,remove,l,2,"[6, 8]","[5, 8]",False,6,0,6,6,0,6,True
1,2,19,20,7,36,21,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,19,20,7,36,22,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,7,36,22,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,19,20,7,36,23,3,move,l,5,"[6, 8]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,7,36,23,15,remove,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,19,20,7,36,24,7,move,d,1,"[5, 8]","[5, 9]",False,12,0,12,12,0,12,True
1,2,19,20,7,36,24,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
