,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,22,20,4,40,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,22,20,4,40,19,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,4,40,19,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,4,40,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,4,40,20,16,remove,rd,2,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
0,1,22,20,4,40,21,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,21,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,4,40,22,13,remove,r,2,"[0, 10]","[1, 10]",True,-2,0,-2,-2,0,-2,True
1,2,22,20,4,40,22,16,remove,rd,2,"[0, 9]","[1, 10]",True,6,0,6,6,0,6,True
0,1,22,20,4,40,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,23,15,remove,d,4,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,4,40,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,24,10,remove,u,5,"[0, 9]","[0, 8]",False,-1,0,-1,0,0,0,True
0,1,22,20,4,40,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,22,20,4,40,25,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,4,40,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,22,20,4,40,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,22,20,4,40,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,22,20,4,40,28,3,move,l,1,"[0, 10]","[-1, 10]",True,1,0,1,1,0,1,True
1,2,22,20,4,40,28,6,move,ld,1,"[0, 9]","[-1, 10]",True,4,0,4,4,0,4,True
0,1,22,20,4,40,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,29,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,4,40,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,30,16,remove,rd,2,"[0, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,22,20,4,40,31,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,4,40,32,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,22,20,4,40,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,33,12,remove,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,22,20,4,40,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,22,20,4,40,34,12,remove,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,22,20,4,40,35,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,35,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,4,40,36,3,move,l,1,"[0, 10]","[-1, 10]",True,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,36,6,move,ld,1,"[0, 9]","[-1, 10]",True,-4,0,-4,-4,0,-4,True
0,1,22,20,4,40,37,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,4,40,37,12,remove,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,22,20,4,40,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,38,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,4,40,39,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,39,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,22,20,4,40,40,3,move,l,1,"[0, 10]","[-1, 10]",True,1,0,1,1,0,1,True
1,2,22,20,4,40,40,6,move,ld,1,"[0, 9]","[-1, 10]",True,3,0,3,3,0,3,True
0,1,22,20,5,34,1,6,move,ld,5,"[6, 7]","[5, 8]",False,2,0,2,0,0,0,True
1,2,22,20,5,34,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-1,0,-1,0,0,0,True
0,1,22,20,5,34,2,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,5,34,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,22,20,5,34,3,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,4,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,5,34,5,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,6,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,5,34,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,5,34,7,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,5,34,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,5,34,8,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,5,34,9,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,5,34,10,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,5,34,11,6,move,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,5,34,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,5,34,12,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,12,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,5,34,13,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,13,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,22,20,5,34,14,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,14,14,remove,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,22,20,5,34,15,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,5,34,15,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,5,34,16,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,22,20,5,34,16,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,5,34,17,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,17,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,22,20,5,34,18,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,18,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,19,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,19,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,22,20,5,34,20,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,5,34,20,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,21,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,5,34,21,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,22,20,5,34,22,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,22,20,5,34,22,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,5,34,23,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,23,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,22,20,5,34,24,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,5,34,24,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,25,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,5,34,25,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,5,34,26,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,26,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,22,20,5,34,27,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,27,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,22,20,5,34,28,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,28,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,5,34,29,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,5,34,29,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,22,20,5,34,30,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,22,20,5,34,30,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,31,6,move,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,5,34,31,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,5,34,32,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,22,20,5,34,32,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,5,34,33,3,move,l,5,"[5, 8]","[4, 8]",False,0,0,0,-1,0,-1,True
1,2,22,20,5,34,33,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,5,34,34,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,22,20,5,34,34,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,6,35,1,6,move,ld,5,"[7, 9]","[6, 10]",False,1,0,1,-1,0,-1,True
1,2,22,20,6,35,1,6,move,ld,5,"[2, 1]","[1, 2]",False,1,0,1,-1,0,-1,True
0,1,22,20,6,35,2,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,22,20,6,35,2,6,move,ld,5,"[1, 2]","[0, 3]",False,4,0,4,5,0,5,True
0,1,22,20,6,35,3,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,6,35,3,16,remove,rd,2,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
0,1,22,20,6,35,4,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,22,20,6,35,4,16,remove,rd,2,"[0, 3]","[1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,6,35,5,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,22,20,6,35,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,6,3,move,l,5,"[6, 10]","[5, 10]",False,4,0,4,5,0,5,True
1,2,22,20,6,35,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,6,35,7,6,move,ld,1,"[5, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,22,20,6,35,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,8,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,9,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,9,14,remove,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,6,35,10,6,move,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,6,35,10,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,6,35,11,3,move,l,5,"[5, 10]","[4, 10]",False,-1,0,-1,-2,0,-2,True
1,2,22,20,6,35,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,6,35,12,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,12,16,remove,rd,2,"[0, 3]","[1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,6,35,13,6,move,ld,1,"[4, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,6,35,13,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,6,35,14,6,move,ld,1,"[4, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,22,20,6,35,14,16,remove,rd,2,"[0, 3]","[1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,15,6,move,ld,1,"[4, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,22,20,6,35,15,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,16,3,move,l,5,"[4, 10]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,6,35,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,6,35,17,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,6,35,18,6,move,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,22,20,6,35,18,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,6,35,19,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,22,20,6,35,20,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,6,35,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,21,6,move,ld,1,"[3, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,6,35,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,6,35,22,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,6,35,23,6,move,ld,1,"[3, 10]","[2, 11]",False,-6,0,-6,-6,0,-6,True
1,2,22,20,6,35,23,16,remove,rd,2,"[0, 3]","[1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,6,35,24,6,move,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,22,20,6,35,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,22,20,6,35,25,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,6,35,26,16,remove,rd,1,"[3, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,22,20,6,35,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,27,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,6,35,28,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,28,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,6,35,29,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,6,35,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,6,35,30,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,22,20,6,35,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,6,35,31,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,6,35,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,6,35,32,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,6,35,33,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,6,35,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,6,35,34,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,22,20,6,35,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,6,35,35,12,remove,l,2,"[3, 10]","[2, 10]",False,4,0,4,4,0,4,True
1,2,22,20,6,35,35,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,1,3,move,l,5,"[8, 7]","[7, 7]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-1,0,-1,0,0,0,True
0,1,22,20,7,43,2,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,2,0,2,True
1,2,22,20,7,43,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,7,43,3,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,3,5,move,r,5,"[0, 2]","[1, 2]",False,0,0,0,2,0,2,True
0,1,22,20,7,43,4,4,move,z,5,"[7, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,4,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-2,0,-2,True
0,1,22,20,7,43,5,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,7,43,5,6,move,ld,5,"[1, 3]","[0, 4]",False,0,0,0,2,0,2,True
0,1,22,20,7,43,6,10,remove,u,5,"[7, 8]","[7, 7]",False,-3,0,-3,-1,0,-1,True
1,2,22,20,7,43,6,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,22,20,7,43,7,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,7,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,7,43,8,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,3,0,3,True
1,2,22,20,7,43,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,22,20,7,43,9,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,10,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,22,20,7,43,11,3,move,l,5,"[6, 8]","[5, 8]",False,1,0,1,3,0,3,True
1,2,22,20,7,43,11,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,7,43,12,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,12,7,move,d,5,"[0, 4]","[0, 5]",False,-2,0,-2,0,0,0,True
0,1,22,20,7,43,13,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,7,43,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,22,20,7,43,14,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,22,20,7,43,14,16,remove,rd,2,"[0, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,7,43,15,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,22,20,7,43,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,22,20,7,43,16,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,7,43,16,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,22,20,7,43,17,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,17,11,remove,ru,2,"[0, 5]","[1, 4]",False,-5,0,-5,-5,0,-5,True
0,1,22,20,7,43,18,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,18,15,remove,d,2,"[0, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,7,43,19,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,20,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,20,6,move,ld,1,"[0, 5]","[-1, 6]",False,10,0,10,10,0,10,True
0,1,22,20,7,43,21,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,21,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,7,43,22,5,move,r,5,"[5, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,22,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,22,20,7,43,23,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,23,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,22,20,7,43,24,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,24,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,7,43,25,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,25,2,move,ru,5,"[0, 5]","[1, 4]",False,0,0,0,2,0,2,True
0,1,22,20,7,43,26,12,remove,l,5,"[6, 8]","[5, 8]",False,3,0,3,1,0,1,True
1,2,22,20,7,43,26,6,move,ld,5,"[1, 4]","[0, 5]",False,4,0,4,4,0,4,True
0,1,22,20,7,43,27,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,27,12,remove,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,7,43,28,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,22,20,7,43,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,22,20,7,43,29,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,29,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,22,20,7,43,30,6,move,ld,1,"[6, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,7,43,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,31,6,move,ld,1,"[6, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,22,20,7,43,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,32,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,32,3,move,l,1,"[0, 5]","[-1, 5]",False,11,0,11,11,0,11,True
0,1,22,20,7,43,33,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,22,20,7,43,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
