,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,4,44,22,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,22,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,23,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,23,0,move,lu,1,"[8, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,4,44,24,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,4,44,24,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,4,44,25,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,25,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,4,44,26,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,26,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,20,4,44,27,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,4,44,27,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,4,44,28,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,28,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,20,4,44,29,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,4,44,29,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,4,44,30,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,4,44,30,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,31,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,5,20,4,44,31,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,4,44,32,15,remove,d,5,"[1, 0]","[1, 1]",False,6,0,6,4,0,4,True
1,2,5,20,4,44,32,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,33,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,33,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,20,4,44,34,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,4,44,34,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,35,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,35,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,36,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,36,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,4,44,37,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,37,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,4,44,38,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,38,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,39,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,4,44,39,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,40,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,40,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,41,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,4,44,41,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,42,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,42,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,5,20,4,44,43,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,43,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,4,44,44,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,4,44,44,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,1,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,3,0,3,True
1,2,5,20,5,42,1,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,2,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,3,0,3,True
1,2,5,20,5,42,2,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,3,1,move,u,5,"[1, 6]","[1, 5]",False,3,0,3,1,0,1,True
1,2,5,20,5,42,3,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,5,42,4,1,move,u,5,"[1, 5]","[1, 4]",False,1,0,1,3,0,3,True
1,2,5,20,5,42,4,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,5,1,move,u,5,"[1, 4]","[1, 3]",False,-5,0,-5,-6,0,-6,True
1,2,5,20,5,42,5,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,6,1,move,u,5,"[1, 3]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,5,20,5,42,6,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,5,42,7,1,move,u,5,"[1, 2]","[1, 1]",False,7,0,7,7,0,7,True
1,2,5,20,5,42,7,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,5,42,8,1,move,u,5,"[1, 1]","[1, 0]",False,4,0,4,3,0,3,True
1,2,5,20,5,42,8,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,5,42,9,16,remove,rd,2,"[1, 0]","[2, 1]",False,3,0,3,3,0,3,True
1,2,5,20,5,42,9,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,10,15,remove,d,5,"[1, 0]","[1, 1]",False,6,0,6,4,0,4,True
1,2,5,20,5,42,10,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,11,0,move,lu,1,"[1, 0]","[0, -1]",False,11,0,11,11,0,11,True
1,2,5,20,5,42,11,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,5,20,5,42,12,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,5,42,12,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,13,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,5,42,13,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,14,0,move,lu,1,"[1, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,5,20,5,42,14,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,5,42,15,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,5,42,15,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,16,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,5,42,16,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,17,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,5,42,17,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,20,5,42,18,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,5,42,18,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,19,1,move,u,1,"[1, 0]","[1, -1]",False,9,0,9,9,0,9,True
1,2,5,20,5,42,19,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,5,42,20,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,5,42,20,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,21,15,remove,d,2,"[1, 0]","[1, 1]",False,6,0,6,6,0,6,True
1,2,5,20,5,42,21,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,5,42,22,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,5,42,22,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,23,0,move,lu,1,"[1, 0]","[0, -1]",False,-9,0,-9,-9,0,-9,True
1,2,5,20,5,42,23,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,5,42,24,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,5,42,24,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,5,42,25,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,5,42,25,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,5,42,26,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,5,42,26,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,5,42,27,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,5,42,27,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,28,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,5,42,28,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,5,42,29,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,5,42,29,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,30,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,5,20,5,42,30,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,5,42,31,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,5,42,31,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,32,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,5,42,32,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,5,42,33,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,5,42,33,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,5,42,34,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,5,42,34,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,5,42,35,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,5,42,35,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,5,42,36,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,5,42,36,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,37,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,5,42,37,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,5,42,38,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,5,20,5,42,38,15,remove,d,5,"[8, 0]","[8, 1]",False,6,0,6,4,0,4,True
0,1,5,20,5,42,39,1,move,u,1,"[1, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,5,20,5,42,39,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,5,42,40,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,5,20,5,42,40,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,5,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,5,42,41,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,5,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,5,42,42,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,1,1,move,u,5,"[7, 8]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,5,20,6,41,1,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,1,0,1,True
0,1,5,20,6,41,2,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,2,0,2,True
1,2,5,20,6,41,2,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,5,20,6,41,3,1,move,u,5,"[7, 6]","[7, 5]",False,-2,0,-2,-3,0,-3,True
1,2,5,20,6,41,3,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,5,20,6,41,4,1,move,u,5,"[7, 5]","[7, 4]",False,1,0,1,-1,0,-1,True
1,2,5,20,6,41,4,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,5,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,2,0,2,True
1,2,5,20,6,41,5,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,5,20,6,41,6,1,move,u,5,"[7, 3]","[7, 2]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,6,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,7,1,move,u,5,"[7, 2]","[7, 1]",False,6,0,6,6,0,6,True
1,2,5,20,6,41,7,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,8,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,1,0,1,True
1,2,5,20,6,41,8,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,9,16,remove,rd,2,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,9,0,move,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,6,41,10,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,6,41,10,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,5,20,6,41,11,16,remove,rd,2,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,5,20,6,41,11,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,12,16,remove,rd,2,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
1,2,5,20,6,41,12,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,13,1,move,u,1,"[7, 0]","[7, -1]",False,-14,0,-14,-14,0,-14,True
1,2,5,20,6,41,13,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,5,20,6,41,14,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,6,41,14,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,6,41,15,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,6,41,15,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,16,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,6,41,16,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,17,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,6,41,17,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,18,0,move,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,5,20,6,41,18,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,19,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,6,41,19,10,remove,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,5,20,6,41,20,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,20,6,41,20,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,21,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,6,41,21,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,22,1,move,u,1,"[7, 0]","[7, -1]",False,-8,0,-8,-8,0,-8,True
1,2,5,20,6,41,22,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,23,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,5,20,6,41,23,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,24,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,6,41,24,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,25,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,25,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,5,20,6,41,26,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,6,41,26,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,27,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,20,6,41,27,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,28,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,6,41,28,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,6,41,29,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,6,41,29,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,30,1,move,u,1,"[7, 0]","[7, -1]",False,11,0,11,11,0,11,True
1,2,5,20,6,41,30,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,5,20,6,41,31,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,6,41,31,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,32,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,6,41,32,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,33,14,remove,ld,2,"[7, 0]","[6, 1]",False,7,0,7,7,0,7,True
1,2,5,20,6,41,33,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,34,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,6,41,34,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,6,41,35,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,6,41,35,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,6,41,36,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,5,20,6,41,36,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,37,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,37,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,6,41,38,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,38,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,39,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,6,41,39,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,6,41,40,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,6,41,40,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,6,41,41,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,6,41,41,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,7,39,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,3,0,3,True
1,2,5,20,7,39,1,1,move,u,5,"[8, 9]","[8, 8]",False,0,0,0,-1,0,-1,True
0,1,5,20,7,39,2,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,7,39,2,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,5,0,5,True
0,1,5,20,7,39,3,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,7,39,3,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,4,0,4,True
0,1,5,20,7,39,4,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,4,1,move,u,5,"[8, 6]","[8, 5]",False,-3,0,-3,-4,0,-4,True
0,1,5,20,7,39,5,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,7,39,5,1,move,u,5,"[8, 5]","[8, 4]",False,-5,0,-5,-7,0,-7,True
0,1,5,20,7,39,6,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,6,1,move,u,5,"[8, 4]","[8, 3]",False,0,0,0,0,0,0,True
0,1,5,20,7,39,7,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,7,39,7,1,move,u,5,"[8, 3]","[8, 2]",False,-2,0,-2,-3,0,-3,True
0,1,5,20,7,39,8,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,7,39,8,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,4,0,4,True
0,1,5,20,7,39,9,0,move,lu,1,"[1, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,5,20,7,39,9,14,remove,ld,2,"[8, 1]","[7, 2]",False,8,0,8,8,0,8,True
0,1,5,20,7,39,10,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,10,1,move,u,5,"[8, 1]","[8, 0]",False,-3,0,-3,-4,0,-4,True
0,1,5,20,7,39,11,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,11,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,7,39,12,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,12,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,7,39,13,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,7,39,13,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,7,39,14,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,14,1,move,u,1,"[8, 0]","[8, -1]",False,-6,0,-6,-6,0,-6,True
0,1,5,20,7,39,15,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,7,39,15,15,remove,d,5,"[8, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,5,20,7,39,16,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,7,39,16,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,7,39,17,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,17,11,remove,ru,1,"[8, 0]","[9, -1]",False,11,0,11,11,0,11,True
0,1,5,20,7,39,18,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,7,39,18,1,move,u,1,"[8, 0]","[8, -1]",False,12,0,12,12,0,12,True
0,1,5,20,7,39,19,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,7,39,19,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,5,20,7,39,20,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,20,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,7,39,21,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,21,0,move,lu,1,"[8, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,7,39,22,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
