,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,34,20,4,40,28,16,remove,rd,2,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,34,20,4,40,29,16,remove,rd,1,"[10, 2]","[11, 3]",False,-13,0,-13,-13,0,-13,True
1,2,34,20,4,40,29,7,move,d,5,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,34,20,4,40,30,0,move,lu,5,"[10, 2]","[9, 1]",False,7,0,7,7,0,7,True
1,2,34,20,4,40,30,0,move,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,4,40,31,5,move,r,5,"[9, 1]","[10, 1]",False,3,0,3,5,0,5,True
1,2,34,20,4,40,31,16,remove,rd,5,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,4,40,32,1,move,u,5,"[10, 1]","[10, 0]",False,13,0,13,14,0,14,True
1,2,34,20,4,40,32,9,remove,lu,2,"[6, 9]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,4,40,33,5,move,r,1,"[10, 0]","[11, 0]",False,11,0,11,11,0,11,True
1,2,34,20,4,40,33,7,move,d,5,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,34,20,4,40,34,4,move,z,5,"[10, 0]","[10, 0]",False,-7,0,-7,-7,0,-7,True
1,2,34,20,4,40,34,1,move,u,5,"[6, 10]","[6, 9]",False,5,0,5,5,0,5,True
0,1,34,20,4,40,35,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,4,40,35,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,1,0,1,True
0,1,34,20,4,40,36,15,remove,d,5,"[10, 0]","[10, 1]",False,5,0,5,3,0,3,True
1,2,34,20,4,40,36,5,move,r,5,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,4,40,37,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,34,20,4,40,37,1,move,u,5,"[8, 9]","[8, 8]",False,7,0,7,7,0,7,True
0,1,34,20,4,40,38,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,34,20,4,40,38,5,move,r,5,"[8, 8]","[9, 8]",False,-3,0,-3,-1,0,-1,True
0,1,34,20,4,40,39,15,remove,d,2,"[10, 0]","[10, 1]",False,7,0,7,7,0,7,True
1,2,34,20,4,40,39,5,move,r,5,"[9, 8]","[10, 8]",False,4,0,4,5,0,5,True
0,1,34,20,4,40,40,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,34,20,4,40,40,1,move,u,5,"[10, 8]","[10, 7]",False,-1,0,-1,-2,0,-2,True
0,1,34,20,5,31,1,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,0,0,0,True
1,2,34,20,5,31,1,1,move,u,5,"[9, 9]","[9, 8]",False,-2,0,-2,-3,0,-3,True
0,1,34,20,5,31,2,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,34,20,5,31,2,5,move,r,5,"[9, 8]","[10, 8]",False,-2,0,-2,-4,0,-4,True
0,1,34,20,5,31,3,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,1,0,1,True
1,2,34,20,5,31,3,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,5,31,4,0,move,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,5,31,4,2,move,ru,1,"[10, 8]","[11, 7]",False,1,0,1,1,0,1,True
0,1,34,20,5,31,5,5,move,r,5,"[0, 0]","[1, 0]",False,5,0,5,7,0,7,True
1,2,34,20,5,31,5,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,5,31,6,5,move,r,5,"[1, 0]","[2, 0]",False,1,0,1,2,0,2,True
1,2,34,20,5,31,6,1,move,u,5,"[10, 8]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,5,31,7,5,move,r,5,"[2, 0]","[3, 0]",False,-3,0,-3,-2,0,-2,True
1,2,34,20,5,31,7,1,move,u,5,"[10, 7]","[10, 6]",False,4,0,4,6,0,6,True
0,1,34,20,5,31,8,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,34,20,5,31,8,5,move,r,1,"[10, 6]","[11, 6]",False,5,0,5,5,0,5,True
0,1,34,20,5,31,9,13,remove,r,2,"[3, 0]","[4, 0]",False,6,0,6,6,0,6,True
1,2,34,20,5,31,9,1,move,u,5,"[10, 6]","[10, 5]",False,2,0,2,3,0,3,True
0,1,34,20,5,31,10,7,move,d,5,"[3, 0]","[3, 1]",False,-1,0,-1,1,0,1,True
1,2,34,20,5,31,10,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
0,1,34,20,5,31,11,5,move,r,5,"[3, 1]","[4, 1]",False,-7,0,-7,-5,0,-5,True
1,2,34,20,5,31,11,0,move,lu,5,"[10, 5]","[9, 4]",False,2,0,2,0,0,0,True
0,1,34,20,5,31,12,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,2,0,2,True
1,2,34,20,5,31,12,9,remove,lu,2,"[9, 4]","[8, 3]",False,9,0,9,9,0,9,True
0,1,34,20,5,31,13,7,move,d,5,"[5, 1]","[5, 2]",False,0,0,0,-1,0,-1,True
1,2,34,20,5,31,13,1,move,u,5,"[9, 4]","[9, 3]",False,2,0,2,2,0,2,True
0,1,34,20,5,31,14,5,move,r,5,"[5, 2]","[6, 2]",False,8,0,8,9,0,9,True
1,2,34,20,5,31,14,5,move,r,5,"[9, 3]","[10, 3]",False,-2,0,-2,0,0,0,True
0,1,34,20,5,31,15,1,move,u,5,"[6, 2]","[6, 1]",False,3,0,3,4,0,4,True
1,2,34,20,5,31,15,0,move,lu,5,"[10, 3]","[9, 2]",False,8,0,8,7,0,7,True
0,1,34,20,5,31,16,15,remove,d,5,"[6, 1]","[6, 2]",False,7,0,7,5,0,5,True
1,2,34,20,5,31,16,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,4,0,4,True
0,1,34,20,5,31,17,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,2,0,2,True
1,2,34,20,5,31,17,5,move,r,5,"[8, 1]","[9, 1]",False,0,0,0,2,0,2,True
0,1,34,20,5,31,18,5,move,r,3,"[7, 1]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,5,31,18,5,move,r,5,"[9, 1]","[10, 1]",False,-3,0,-3,-5,0,-5,True
0,1,34,20,5,31,19,5,move,r,3,"[7, 1]","[8, 1]",False,10,0,10,10,0,10,True
1,2,34,20,5,31,19,7,move,d,5,"[10, 1]","[10, 2]",False,-3,0,-3,-4,0,-4,True
0,1,34,20,5,31,20,7,move,d,5,"[7, 1]","[7, 2]",False,4,0,4,6,0,6,True
1,2,34,20,5,31,20,5,move,r,1,"[10, 2]","[11, 2]",False,-9,0,-9,-9,0,-9,True
0,1,34,20,5,31,21,14,remove,ld,2,"[7, 2]","[6, 3]",False,13,0,13,13,0,13,True
1,2,34,20,5,31,21,7,move,d,5,"[10, 2]","[10, 3]",False,11,0,11,11,0,11,True
0,1,34,20,5,31,22,5,move,r,5,"[7, 2]","[8, 2]",False,-18,0,-18,-18,0,-18,True
1,2,34,20,5,31,22,2,move,ru,1,"[10, 3]","[11, 2]",False,5,0,5,5,0,5,True
0,1,34,20,5,31,23,5,move,r,3,"[8, 2]","[9, 2]",False,-5,0,-5,-5,0,-5,True
1,2,34,20,5,31,23,1,move,u,5,"[10, 3]","[10, 2]",False,4,0,4,4,0,4,True
0,1,34,20,5,31,24,1,move,u,3,"[8, 2]","[8, 1]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,5,31,24,1,move,u,5,"[10, 2]","[10, 1]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,5,31,25,1,move,u,3,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,34,20,5,31,25,1,move,u,5,"[10, 1]","[10, 0]",False,2,0,2,3,0,3,True
0,1,34,20,5,31,26,1,move,u,3,"[8, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,34,20,5,31,26,16,remove,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,34,20,5,31,27,0,move,lu,5,"[8, 2]","[7, 1]",False,15,0,15,15,0,15,True
1,2,34,20,5,31,27,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,5,31,28,5,move,r,3,"[7, 1]","[8, 1]",False,-6,0,-6,-6,0,-6,True
1,2,34,20,5,31,28,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,34,20,5,31,29,16,remove,rd,5,"[7, 1]","[8, 2]",False,13,0,13,11,0,11,True
1,2,34,20,5,31,29,15,remove,d,5,"[10, 0]","[10, 1]",False,5,0,5,3,0,3,True
0,1,34,20,5,31,30,5,move,r,3,"[7, 1]","[8, 1]",False,-8,0,-8,-8,0,-8,True
1,2,34,20,5,31,30,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,34,20,5,31,31,11,remove,ru,2,"[7, 1]","[8, 0]",False,6,0,6,6,0,6,True
1,2,34,20,5,31,31,11,remove,ru,1,"[10, 0]","[11, -1]",False,10,0,10,10,0,10,True
0,1,34,20,6,41,1,3,move,l,5,"[8, 1]","[7, 1]",False,-1,0,-1,1,0,1,True
1,2,34,20,6,41,1,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,3,0,3,True
0,1,34,20,6,41,2,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,1,0,1,True
1,2,34,20,6,41,2,3,move,l,5,"[2, 6]","[1, 6]",False,0,0,0,0,0,0,True
0,1,34,20,6,41,3,3,move,l,5,"[7, 2]","[6, 2]",False,3,0,3,4,0,4,True
1,2,34,20,6,41,3,9,remove,lu,2,"[1, 6]","[0, 5]",False,0,0,0,0,0,0,True
0,1,34,20,6,41,4,5,move,r,5,"[6, 2]","[7, 2]",False,6,0,6,6,0,6,True
1,2,34,20,6,41,4,4,move,z,5,"[1, 6]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,6,41,5,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,5,0,5,True
1,2,34,20,6,41,5,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,0,0,0,True
0,1,34,20,6,41,6,5,move,r,5,"[7, 3]","[8, 3]",False,2,0,2,4,0,4,True
1,2,34,20,6,41,6,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,6,41,7,5,move,r,5,"[8, 3]","[9, 3]",False,3,0,3,2,0,2,True
1,2,34,20,6,41,7,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,34,20,6,41,8,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,34,20,6,41,8,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,6,0,6,True
0,1,34,20,6,41,9,1,move,u,5,"[9, 3]","[9, 2]",False,2,0,2,4,0,4,True
1,2,34,20,6,41,9,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,6,41,10,3,move,l,5,"[9, 2]","[8, 2]",False,5,1,6,6,0,6,True
1,2,34,20,6,41,10,5,move,r,5,"[0, 5]","[1, 5]",False,3,0,3,4,0,4,True
0,1,34,20,6,41,11,9,remove,lu,5,"[8, 2]","[7, 1]",False,11,0,11,10,0,10,True
1,2,34,20,6,41,11,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,4,0,4,True
0,1,34,20,6,41,12,4,move,z,5,"[8, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,34,20,6,41,12,5,move,r,5,"[1, 6]","[2, 6]",False,4,0,4,4,0,4,True
0,1,34,20,6,41,13,10,remove,u,5,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,34,20,6,41,13,5,move,r,5,"[2, 6]","[3, 6]",False,-7,0,-7,-9,0,-9,True
0,1,34,20,6,41,14,5,move,r,5,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,34,20,6,41,14,5,move,r,5,"[3, 6]","[4, 6]",False,1,0,1,-1,0,-1,True
0,1,34,20,6,41,15,5,move,r,1,"[9, 2]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,6,41,15,11,remove,ru,2,"[4, 6]","[5, 5]",False,2,0,2,2,0,2,True
0,1,34,20,6,41,16,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
1,2,34,20,6,41,16,5,move,r,5,"[4, 6]","[5, 6]",False,-5,0,-5,-7,0,-7,True
0,1,34,20,6,41,17,5,move,r,1,"[9, 2]","[10, 2]",False,6,0,6,6,0,6,True
1,2,34,20,6,41,17,5,move,r,5,"[5, 6]","[6, 6]",False,0,0,0,1,0,1,True
0,1,34,20,6,41,18,14,remove,ld,5,"[9, 2]","[8, 3]",False,0,0,0,-2,0,-2,True
1,2,34,20,6,41,18,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,0,0,0,True
0,1,34,20,6,41,19,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
1,2,34,20,6,41,19,5,move,r,5,"[7, 6]","[8, 6]",False,6,0,6,7,0,7,True
0,1,34,20,6,41,20,5,move,r,1,"[9, 2]","[10, 2]",False,5,0,5,5,0,5,True
1,2,34,20,6,41,20,14,remove,ld,2,"[8, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,34,20,6,41,21,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,6,41,21,5,move,r,5,"[8, 6]","[9, 6]",False,5,0,5,7,0,7,True
0,1,34,20,6,41,22,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,34,20,6,41,22,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,6,41,23,5,move,r,1,"[9, 2]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,6,41,23,5,move,r,1,"[9, 6]","[10, 6]",False,9,0,9,9,0,9,True
0,1,34,20,6,41,24,7,move,d,5,"[9, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,6,41,24,3,move,l,5,"[9, 6]","[8, 6]",False,10,0,10,10,0,10,True
0,1,34,20,6,41,25,7,move,d,5,"[9, 3]","[9, 4]",False,6,0,6,6,0,6,True
1,2,34,20,6,41,25,5,move,r,5,"[8, 6]","[9, 6]",False,8,0,8,8,0,8,True
0,1,34,20,6,41,26,4,move,z,5,"[9, 4]","[9, 4]",False,-7,0,-7,-7,0,-7,True
1,2,34,20,6,41,26,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,6,41,27,5,move,r,1,"[9, 4]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,6,41,27,6,move,ld,5,"[9, 6]","[8, 7]",False,-1,0,-1,0,0,0,True
0,1,34,20,6,41,28,4,move,z,5,"[9, 4]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,6,41,28,1,move,u,5,"[8, 7]","[8, 6]",False,10,0,10,10,0,10,True
0,1,34,20,6,41,29,14,remove,ld,2,"[9, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,34,20,6,41,29,9,remove,lu,2,"[8, 6]","[7, 5]",False,4,0,4,4,0,4,True
0,1,34,20,6,41,30,5,move,r,1,"[9, 4]","[10, 4]",False,7,0,7,7,0,7,True
1,2,34,20,6,41,30,5,move,r,5,"[8, 6]","[9, 6]",False,4,0,4,4,0,4,True
0,1,34,20,6,41,31,3,move,l,5,"[9, 4]","[8, 4]",False,-2,0,-2,-4,2,-2,True
1,2,34,20,6,41,31,7,move,d,5,"[9, 6]","[9, 7]",False,1,0,1,-1,0,-1,True
0,1,34,20,6,41,32,5,move,r,5,"[8, 4]","[9, 4]",False,1,1,2,1,1,2,True
1,2,34,20,6,41,32,7,move,d,1,"[9, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,34,20,6,41,33,3,move,l,5,"[9, 4]","[8, 4]",False,-1,2,1,-1,2,1,True
1,2,34,20,6,41,33,0,move,lu,5,"[9, 7]","[8, 6]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,6,41,34,5,move,r,5,"[8, 4]","[9, 4]",False,2,2,4,2,2,4,True
1,2,34,20,6,41,34,5,move,r,5,"[8, 6]","[9, 6]",False,4,0,4,4,0,4,True
0,1,34,20,6,41,35,5,move,r,1,"[9, 4]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,6,41,35,5,move,r,1,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,6,41,36,7,move,d,5,"[9, 4]","[9, 5]",False,3,2,5,5,2,7,True
1,2,34,20,6,41,36,5,move,r,1,"[9, 6]","[10, 6]",False,7,0,7,7,0,7,True
0,1,34,20,6,41,37,1,move,u,5,"[9, 5]","[9, 4]",False,1,1,2,1,1,2,True
1,2,34,20,6,41,37,4,move,z,5,"[9, 6]","[9, 6]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,6,41,38,5,move,r,1,"[9, 4]","[10, 4]",False,2,1,3,2,1,3,True
1,2,34,20,6,41,38,9,remove,lu,2,"[9, 6]","[8, 5]",False,7,0,7,7,0,7,True
0,1,34,20,6,41,39,10,remove,u,5,"[9, 4]","[9, 3]",False,-6,1,-5,-8,0,-8,True
1,2,34,20,6,41,39,5,move,r,1,"[9, 6]","[10, 6]",False,6,0,6,6,0,6,True
0,1,34,20,6,41,40,3,move,l,5,"[9, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,6,41,40,3,move,l,5,"[9, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,34,20,6,41,41,7,move,d,5,"[8, 4]","[8, 5]",False,5,0,5,7,0,7,True
1,2,34,20,6,41,41,5,move,r,5,"[8, 6]","[9, 6]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,7,31,1,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,-1,0,-1,True
1,2,34,20,7,31,1,5,move,r,5,"[1, 6]","[2, 6]",False,0,0,0,0,0,0,True
0,1,34,20,7,31,2,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,34,20,7,31,2,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,3,0,3,True
0,1,34,20,7,31,3,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,34,20,7,31,3,5,move,r,5,"[2, 7]","[3, 7]",False,3,0,3,3,0,3,True
0,1,34,20,7,31,4,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,-2,0,-2,True
1,2,34,20,7,31,4,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,3,0,3,True
0,1,34,20,7,31,5,0,move,lu,5,"[7, 2]","[6, 1]",False,4,0,4,4,0,4,True
1,2,34,20,7,31,5,7,move,d,1,"[4, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,34,20,7,31,6,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,-2,0,-2,True
1,2,34,20,7,31,6,5,move,r,5,"[4, 7]","[5, 7]",False,-5,0,-5,-7,0,-7,True
0,1,34,20,7,31,7,5,move,r,5,"[6, 2]","[7, 2]",False,0,0,0,0,0,0,True
1,2,34,20,7,31,7,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,6,0,6,True
0,1,34,20,7,31,8,1,move,u,5,"[7, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,7,31,8,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,0,0,0,True
0,1,34,20,7,31,9,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,34,20,7,31,9,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,34,20,7,31,10,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
1,2,34,20,7,31,10,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,34,20,7,31,11,5,move,r,5,"[6, 1]","[7, 1]",False,0,0,0,0,0,0,True
1,2,34,20,7,31,11,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,-1,0,-1,True
0,1,34,20,7,31,12,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,1,0,1,True
1,2,34,20,7,31,12,5,move,r,1,"[7, 6]","[8, 6]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,7,31,13,7,move,d,5,"[7, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,34,20,7,31,13,1,move,u,5,"[7, 6]","[7, 5]",False,5,0,5,6,0,6,True
0,1,34,20,7,31,14,5,move,r,1,"[7, 1]","[8, 1]",False,-6,0,-6,-6,0,-6,True
1,2,34,20,7,31,14,5,move,r,1,"[7, 5]","[8, 5]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,7,31,15,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,34,20,7,31,15,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,34,20,7,31,16,7,move,d,5,"[7, 1]","[7, 2]",False,5,0,5,5,0,5,True
1,2,34,20,7,31,16,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,34,20,7,31,17,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,34,20,7,31,17,0,move,lu,5,"[7, 6]","[6, 5]",False,9,0,9,8,0,8,True
0,1,34,20,7,31,18,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,4,0,4,True
1,2,34,20,7,31,18,3,move,l,5,"[6, 5]","[5, 5]",False,7,0,7,9,0,9,True
0,1,34,20,7,31,19,5,move,r,1,"[7, 3]","[8, 3]",False,7,0,7,7,0,7,True
1,2,34,20,7,31,19,7,move,d,5,"[5, 5]","[5, 6]",False,-4,0,-4,-3,1,-2,True
0,1,34,20,7,31,20,1,move,u,5,"[7, 3]","[7, 2]",False,4,0,4,4,0,4,True
1,2,34,20,7,31,20,9,remove,lu,2,"[5, 6]","[4, 5]",False,-7,2,-5,-7,2,-5,True
0,1,34,20,7,31,21,7,move,d,5,"[7, 2]","[7, 3]",False,6,0,6,6,0,6,True
1,2,34,20,7,31,21,5,move,r,5,"[5, 6]","[6, 6]",False,2,1,3,1,0,1,True
0,1,34,20,7,31,22,15,remove,d,2,"[7, 3]","[7, 4]",False,7,0,7,7,0,7,True
1,2,34,20,7,31,22,5,move,r,5,"[6, 6]","[7, 6]",False,19,0,19,19,0,19,True
0,1,34,20,7,31,23,1,move,u,5,"[7, 3]","[7, 2]",False,2,0,2,2,0,2,True
1,2,34,20,7,31,23,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,3,0,3,True
0,1,34,20,7,31,24,1,move,u,5,"[7, 2]","[7, 1]",False,2,0,2,2,0,2,True
1,2,34,20,7,31,24,5,move,r,1,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
0,1,34,20,7,31,25,3,move,l,5,"[7, 1]","[6, 1]",False,1,0,1,1,0,1,True
1,2,34,20,7,31,25,5,move,r,1,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
0,1,34,20,7,31,26,1,move,u,5,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,34,20,7,31,26,1,move,u,5,"[7, 5]","[7, 4]",False,8,0,8,10,0,10,True
0,1,34,20,7,31,27,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
1,2,34,20,7,31,27,5,move,r,1,"[7, 4]","[8, 4]",False,0,0,0,0,0,0,True
0,1,34,20,7,31,28,11,remove,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,7,31,28,5,move,r,1,"[7, 4]","[8, 4]",False,0,0,0,0,0,0,True
0,1,34,20,7,31,29,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,0,0,0,True
1,2,34,20,7,31,29,0,move,lu,5,"[7, 4]","[6, 3]",False,14,0,14,13,0,13,True
0,1,34,20,7,31,30,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,1,0,1,True
1,2,34,20,7,31,30,9,remove,lu,2,"[6, 3]","[5, 2]",False,11,0,11,11,0,11,True
0,1,34,20,7,31,31,5,move,r,1,"[7, 1]","[8, 1]",False,-5,0,-5,-5,0,-5,True
1,2,34,20,7,31,31,2,move,ru,3,"[6, 3]","[7, 2]",False,4,0,4,4,0,4,True
0,1,34,20,8,38,1,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-4,0,-4,True
1,2,34,20,8,38,1,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,3,0,3,True
0,1,34,20,8,38,2,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,34,20,8,38,2,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,-2,0,-2,True
0,1,34,20,8,38,3,7,move,d,5,"[7, 1]","[7, 2]",False,3,0,3,4,0,4,True
1,2,34,20,8,38,3,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,8,38,4,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,-1,0,-1,True
1,2,34,20,8,38,4,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,2,0,2,True
0,1,34,20,8,38,5,3,move,l,5,"[7, 3]","[6, 3]",False,1,0,1,3,0,3,True
1,2,34,20,8,38,5,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
0,1,34,20,8,38,6,3,move,l,5,"[6, 3]","[5, 3]",False,4,0,4,4,0,4,True
1,2,34,20,8,38,6,5,move,r,5,"[2, 7]","[3, 7]",False,1,0,1,2,0,2,True
0,1,34,20,8,38,7,5,move,r,5,"[5, 3]","[6, 3]",False,4,0,4,4,0,4,True
1,2,34,20,8,38,7,1,move,u,5,"[3, 7]","[3, 6]",False,0,0,0,1,0,1,True
0,1,34,20,8,38,8,3,move,l,5,"[6, 3]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,8,38,8,6,move,ld,5,"[3, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,8,38,9,3,move,l,5,"[5, 3]","[4, 3]",False,3,0,3,2,0,2,True
1,2,34,20,8,38,9,5,move,r,5,"[2, 7]","[3, 7]",False,2,0,2,2,0,2,True
0,1,34,20,8,38,10,5,move,r,5,"[4, 3]","[5, 3]",False,4,0,4,4,0,4,True
1,2,34,20,8,38,10,5,move,r,5,"[3, 7]","[4, 7]",False,4,0,4,6,0,6,True
0,1,34,20,8,38,11,9,remove,lu,2,"[5, 3]","[4, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,8,38,11,5,move,r,5,"[4, 7]","[5, 7]",False,-1,0,-1,-2,0,-2,True
0,1,34,20,8,38,12,9,remove,lu,2,"[5, 3]","[4, 2]",False,0,0,0,0,0,0,True
