,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,20,4,31,20,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,4,31,20,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
0,1,1,20,4,31,21,5,move,r,1,"[9, 0]","[10, 0]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,4,31,21,1,move,u,5,"[9, 2]","[9, 1]",False,8,0,8,7,0,7,True
0,1,1,20,4,31,22,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,4,31,22,5,move,r,1,"[9, 1]","[10, 1]",False,4,0,4,4,0,4,True
0,1,1,20,4,31,23,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,1,20,4,31,23,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,1,20,4,31,24,7,move,d,4,"[9, 0]","[9, 1]",False,-7,0,-7,-7,0,-7,True
1,2,1,20,4,31,24,5,move,r,1,"[9, 1]","[10, 1]",False,6,0,6,6,0,6,True
0,1,1,20,4,31,25,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,4,31,25,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,4,31,26,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,4,31,26,5,move,r,1,"[9, 1]","[10, 1]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,4,31,27,2,move,ru,1,"[9, 0]","[10, -1]",False,9,0,9,9,0,9,True
1,2,1,20,4,31,27,1,move,u,4,"[9, 1]","[9, 0]",False,3,0,3,3,0,3,True
0,1,1,20,4,31,28,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,4,31,28,16,remove,rd,1,"[9, 1]","[10, 2]",False,7,0,7,7,0,7,True
0,1,1,20,4,31,29,1,move,u,1,"[9, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,4,31,29,16,remove,rd,1,"[9, 1]","[10, 2]",False,5,0,5,5,0,5,True
0,1,1,20,4,31,30,5,move,r,1,"[9, 0]","[10, 0]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,4,31,30,5,move,r,1,"[9, 1]","[10, 1]",False,10,0,10,10,0,10,True
0,1,1,20,4,31,31,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,1,20,4,31,31,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,1,20,5,35,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,-2,0,-2,True
1,2,1,20,5,35,1,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,0,0,0,True
0,1,1,20,5,35,2,16,remove,rd,2,"[2, 6]","[3, 7]",False,3,0,3,3,0,3,True
1,2,1,20,5,35,2,16,remove,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,3,5,move,r,5,"[2, 6]","[3, 6]",False,0,0,0,2,0,2,True
1,2,1,20,5,35,3,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,1,20,5,35,4,5,move,r,5,"[3, 6]","[4, 6]",False,0,0,0,1,0,1,True
1,2,1,20,5,35,4,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,1,20,5,35,5,1,move,u,5,"[4, 6]","[4, 5]",False,0,0,0,1,0,1,True
1,2,1,20,5,35,5,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,5,35,6,5,move,r,5,"[4, 5]","[5, 5]",False,3,0,3,1,0,1,True
1,2,1,20,5,35,6,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,5,35,7,5,move,r,5,"[5, 5]","[6, 5]",False,2,0,2,4,0,4,True
1,2,1,20,5,35,7,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,8,5,move,r,5,"[6, 5]","[7, 5]",False,1,0,1,3,0,3,True
1,2,1,20,5,35,8,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,9,5,move,r,1,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
1,2,1,20,5,35,9,16,remove,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,10,5,move,r,1,"[7, 5]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,5,35,10,14,remove,ld,2,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
0,1,1,20,5,35,11,14,remove,ld,2,"[7, 5]","[6, 6]",False,5,0,5,5,0,5,True
1,2,1,20,5,35,11,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,12,5,move,r,1,"[7, 5]","[8, 5]",False,9,0,9,9,0,9,True
1,2,1,20,5,35,12,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,1,20,5,35,13,14,remove,ld,2,"[7, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,5,35,13,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,1,20,5,35,14,16,remove,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,1,20,5,35,14,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,15,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,5,35,15,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,16,14,remove,ld,2,"[7, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,5,35,16,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,17,5,move,r,1,"[7, 5]","[8, 5]",False,9,0,9,9,0,9,True
1,2,1,20,5,35,17,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,1,20,5,35,18,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,5,35,18,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,19,5,move,r,1,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
1,2,1,20,5,35,19,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,5,35,20,5,move,r,1,"[7, 5]","[8, 5]",False,7,0,7,7,0,7,True
1,2,1,20,5,35,20,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,5,35,21,5,move,r,1,"[7, 5]","[8, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,5,35,21,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,22,5,move,r,1,"[7, 5]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,5,35,22,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,1,20,5,35,23,5,move,r,1,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
1,2,1,20,5,35,23,15,remove,d,2,"[7, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,5,35,24,16,remove,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,1,20,5,35,24,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,-2,0,-2,True
0,1,1,20,5,35,25,5,move,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
1,2,1,20,5,35,25,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,5,35,26,14,remove,ld,2,"[7, 5]","[6, 6]",False,1,0,1,1,0,1,True
1,2,1,20,5,35,26,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,1,20,5,35,27,5,move,r,1,"[7, 5]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,5,35,27,16,remove,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,5,35,28,16,remove,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,1,20,5,35,28,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,29,14,remove,ld,2,"[7, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,1,20,5,35,29,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,1,20,5,35,30,14,remove,ld,2,"[7, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,5,35,30,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,1,20,5,35,31,5,move,r,1,"[7, 5]","[8, 5]",False,7,0,7,7,0,7,True
1,2,1,20,5,35,31,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,32,14,remove,ld,2,"[7, 5]","[6, 6]",False,7,0,7,7,0,7,True
1,2,1,20,5,35,32,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,1,20,5,35,33,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,5,35,33,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,1,20,5,35,34,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,5,35,34,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,5,35,35,5,move,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
1,2,1,20,5,35,35,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,1,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,0,0,0,True
1,2,1,20,6,30,1,5,move,r,5,"[9, 2]","[10, 2]",False,0,0,0,2,0,2,True
0,1,1,20,6,30,2,16,remove,rd,2,"[1, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,6,30,2,1,move,u,5,"[10, 2]","[10, 1]",False,2,0,2,0,0,0,True
0,1,1,20,6,30,3,5,move,r,5,"[1, 6]","[2, 6]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,6,30,3,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,4,14,remove,ld,5,"[2, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,1,20,6,30,4,5,move,r,1,"[10, 1]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,6,30,5,5,move,r,5,"[2, 6]","[3, 6]",False,2,0,2,4,0,4,True
1,2,1,20,6,30,5,1,move,u,5,"[10, 1]","[10, 0]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,6,5,move,r,5,"[3, 6]","[4, 6]",False,2,0,2,0,0,0,True
1,2,1,20,6,30,6,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,6,30,7,5,move,r,5,"[4, 6]","[5, 6]",False,0,0,0,2,0,2,True
1,2,1,20,6,30,7,0,move,lu,1,"[10, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,1,20,6,30,8,16,remove,rd,2,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
1,2,1,20,6,30,8,16,remove,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,1,20,6,30,9,16,remove,rd,2,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
1,2,1,20,6,30,9,14,remove,ld,2,"[10, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,6,30,10,5,move,r,5,"[5, 6]","[6, 6]",False,3,0,3,1,0,1,True
1,2,1,20,6,30,10,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,1,20,6,30,11,5,move,r,5,"[6, 6]","[7, 6]",False,0,0,0,-1,0,-1,True
1,2,1,20,6,30,11,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
0,1,1,20,6,30,12,16,remove,rd,2,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,1,20,6,30,12,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,6,30,13,5,move,r,5,"[7, 6]","[8, 6]",False,1,0,1,-1,0,-1,True
1,2,1,20,6,30,13,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,1,20,6,30,14,4,move,z,5,"[8, 6]","[8, 6]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,6,30,14,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,1,20,6,30,15,5,move,r,5,"[8, 6]","[9, 6]",False,12,0,12,11,0,11,True
1,2,1,20,6,30,15,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,6,30,16,14,remove,ld,2,"[9, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,1,20,6,30,16,3,move,l,5,"[10, 0]","[9, 0]",False,-1,0,-1,0,0,0,True
0,1,1,20,6,30,17,1,move,u,5,"[9, 6]","[9, 5]",False,1,0,1,2,0,2,True
1,2,1,20,6,30,17,5,move,r,5,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,1,20,6,30,18,5,move,r,5,"[9, 5]","[10, 5]",False,6,0,6,7,0,7,True
1,2,1,20,6,30,18,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,19,15,remove,d,2,"[10, 5]","[10, 6]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,6,30,19,16,remove,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,1,20,6,30,20,1,move,u,5,"[10, 5]","[10, 4]",False,-3,0,-3,-5,0,-5,True
1,2,1,20,6,30,20,3,move,l,5,"[10, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,21,5,move,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
1,2,1,20,6,30,21,14,remove,ld,2,"[9, 0]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,6,30,22,16,remove,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,1,20,6,30,22,16,remove,rd,5,"[9, 0]","[10, 1]",False,0,0,0,1,0,1,True
0,1,1,20,6,30,23,0,move,lu,5,"[10, 4]","[9, 3]",False,-4,0,-4,-2,0,-2,True
1,2,1,20,6,30,23,6,move,ld,5,"[9, 0]","[8, 1]",False,6,0,6,8,0,8,True
0,1,1,20,6,30,24,3,move,l,5,"[9, 3]","[8, 3]",False,-4,0,-4,-5,0,-5,True
1,2,1,20,6,30,24,5,move,r,5,"[8, 1]","[9, 1]",False,6,0,6,7,0,7,True
0,1,1,20,6,30,25,1,move,u,5,"[8, 3]","[8, 2]",False,2,0,2,1,0,1,True
1,2,1,20,6,30,25,5,move,r,5,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,6,30,26,16,remove,rd,5,"[8, 2]","[9, 3]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,6,30,26,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
0,1,1,20,6,30,27,16,remove,rd,2,"[8, 2]","[9, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,6,30,27,1,move,u,5,"[10, 1]","[10, 0]",False,5,0,5,5,0,5,True
0,1,1,20,6,30,28,16,remove,rd,2,"[8, 2]","[9, 3]",False,12,0,12,12,0,12,True
1,2,1,20,6,30,28,14,remove,ld,5,"[10, 0]","[9, 1]",False,0,0,0,2,2,4,True
0,1,1,20,6,30,29,5,move,r,3,"[8, 2]","[9, 2]",False,6,0,6,6,0,6,True
1,2,1,20,6,30,29,5,move,r,1,"[10, 0]","[11, 0]",False,-1,1,0,-1,1,0,True
0,1,1,20,6,30,30,1,move,u,3,"[8, 2]","[8, 1]",False,8,0,8,8,0,8,True
1,2,1,20,6,30,30,5,move,r,1,"[10, 0]","[11, 0]",False,0,1,1,0,1,1,True
0,1,1,20,7,37,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
1,2,1,20,7,37,1,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,1,20,7,37,2,15,remove,d,2,"[2, 1]","[2, 2]",False,0,0,0,0,0,0,True
1,2,1,20,7,37,2,14,remove,ld,2,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,7,37,3,14,remove,ld,2,"[2, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,7,37,3,14,remove,ld,2,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,1,20,7,37,4,5,move,r,5,"[2, 1]","[3, 1]",False,-4,0,-4,-3,0,-3,True
1,2,1,20,7,37,4,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,7,37,5,16,remove,rd,2,"[3, 1]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,7,37,5,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,1,20,7,37,6,4,move,z,5,"[3, 1]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,7,37,6,16,remove,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,7,37,7,5,move,r,5,"[3, 1]","[4, 1]",False,2,0,2,2,0,2,True
1,2,1,20,7,37,7,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,20,7,37,8,5,move,r,5,"[4, 1]","[5, 1]",False,3,0,3,5,0,5,True
1,2,1,20,7,37,8,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,7,37,9,14,remove,ld,2,"[5, 1]","[4, 2]",False,5,0,5,5,0,5,True
1,2,1,20,7,37,9,16,remove,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,1,20,7,37,10,5,move,r,5,"[5, 1]","[6, 1]",False,5,0,5,6,0,6,True
1,2,1,20,7,37,10,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,7,37,11,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
1,2,1,20,7,37,11,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,7,37,12,16,remove,rd,2,"[5, 1]","[6, 2]",False,0,0,0,0,0,0,True
1,2,1,20,7,37,12,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,7,37,13,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,4,0,4,True
1,2,1,20,7,37,13,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,14,5,move,r,5,"[4, 1]","[5, 1]",False,10,0,10,10,0,10,True
1,2,1,20,7,37,14,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,15,16,remove,rd,2,"[5, 1]","[6, 2]",False,3,0,3,3,0,3,True
1,2,1,20,7,37,15,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,16,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
1,2,1,20,7,37,16,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,20,7,37,17,4,move,z,5,"[6, 1]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,7,37,17,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,1,20,7,37,18,7,move,d,5,"[6, 1]","[6, 2]",False,-5,0,-5,-3,0,-3,True
1,2,1,20,7,37,18,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,-1,0,-1,True
0,1,1,20,7,37,19,5,move,r,5,"[6, 2]","[7, 2]",False,4,0,4,3,0,3,True
1,2,1,20,7,37,19,0,move,lu,5,"[7, 6]","[6, 5]",False,-3,0,-3,-2,0,-2,True
0,1,1,20,7,37,20,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,7,37,20,5,move,r,5,"[6, 5]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,21,14,remove,ld,2,"[7, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,7,37,21,5,move,r,1,"[7, 5]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,22,5,move,r,1,"[7, 2]","[8, 2]",False,7,0,7,7,0,7,True
1,2,1,20,7,37,22,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
0,1,1,20,7,37,23,15,remove,d,2,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,1,20,7,37,23,0,move,lu,5,"[7, 5]","[6, 4]",False,-3,0,-3,-2,0,-2,True
0,1,1,20,7,37,24,5,move,r,1,"[7, 2]","[8, 2]",False,5,0,5,5,0,5,True
1,2,1,20,7,37,24,5,move,r,5,"[6, 4]","[7, 4]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,7,37,25,16,remove,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,7,37,25,16,remove,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,7,37,26,16,remove,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,1,20,7,37,26,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
0,1,1,20,7,37,27,1,move,u,5,"[7, 2]","[7, 1]",False,2,0,2,4,0,4,True
1,2,1,20,7,37,27,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,4,0,4,True
0,1,1,20,7,37,28,16,remove,rd,1,"[7, 1]","[8, 2]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,7,37,28,16,remove,rd,1,"[7, 3]","[8, 4]",False,-7,0,-7,-7,0,-7,True
0,1,1,20,7,37,29,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,1,20,7,37,29,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,1,20,7,37,30,14,remove,ld,5,"[7, 1]","[6, 2]",False,5,0,5,3,0,3,True
1,2,1,20,7,37,30,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,1,20,7,37,31,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,1,20,7,37,31,15,remove,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,32,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,7,37,32,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,1,20,7,37,33,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,20,7,37,33,1,move,u,3,"[7, 3]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,7,37,34,16,remove,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,7,37,34,16,remove,rd,1,"[7, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,7,37,35,5,move,r,1,"[7, 1]","[8, 1]",False,7,0,7,7,0,7,True
1,2,1,20,7,37,35,5,move,r,1,"[7, 3]","[8, 3]",False,3,0,3,3,0,3,True
0,1,1,20,7,37,36,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,5,0,5,True
1,2,1,20,7,37,36,16,remove,rd,1,"[7, 3]","[8, 4]",False,5,0,5,5,0,5,True
0,1,1,20,7,37,37,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,1,20,7,37,37,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,8,34,1,3,move,l,5,"[9, 6]","[8, 6]",False,-2,0,-2,-3,0,-3,True
1,2,1,20,8,34,1,16,remove,rd,2,"[1, 2]","[2, 3]",False,2,0,2,2,0,2,True
0,1,1,20,8,34,2,14,remove,ld,2,"[8, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,8,34,2,1,move,u,5,"[1, 2]","[1, 1]",False,-2,0,-2,-1,0,-1,True
0,1,1,20,8,34,3,14,remove,ld,2,"[8, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,8,34,3,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,0,0,0,True
0,1,1,20,8,34,4,1,move,u,5,"[8, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,4,5,move,r,5,"[2, 1]","[3, 1]",False,-1,0,-1,1,0,1,True
0,1,1,20,8,34,5,5,move,r,5,"[8, 5]","[9, 5]",False,0,0,0,0,0,0,True
1,2,1,20,8,34,5,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,-1,0,-1,True
0,1,1,20,8,34,6,16,remove,rd,2,"[9, 5]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,8,34,6,5,move,r,5,"[4, 1]","[5, 1]",False,8,0,8,8,0,8,True
0,1,1,20,8,34,7,5,move,r,5,"[9, 5]","[10, 5]",False,-1,0,-1,1,0,1,True
1,2,1,20,8,34,7,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
0,1,1,20,8,34,8,5,move,r,1,"[10, 5]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,8,34,8,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,4,0,4,True
0,1,1,20,8,34,9,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
1,2,1,20,8,34,9,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,8,34,10,16,remove,rd,1,"[10, 5]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,8,34,10,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,3,0,3,True
0,1,1,20,8,34,11,14,remove,ld,5,"[10, 5]","[9, 6]",False,-1,0,-1,1,0,1,True
1,2,1,20,8,34,11,16,remove,rd,2,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,1,20,8,34,12,16,remove,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,12,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,1,20,8,34,13,5,move,r,1,"[10, 5]","[11, 5]",False,-1,0,-1,-1,0,-1,True
