,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,20,4,43,10,1,move,u,5,"[0, 3]","[0, 2]",False,0,0,0,2,0,2,True
0,1,3,20,4,43,11,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,3,20,4,43,11,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,3,20,4,43,12,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,12,1,move,u,5,"[0, 2]","[0, 1]",False,3,0,3,4,0,4,True
0,1,3,20,4,43,13,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,4,43,13,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-4,0,-4,True
0,1,3,20,4,43,14,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,4,43,14,11,remove,ru,1,"[0, 0]","[1, -1]",False,-14,0,-14,-14,0,-14,True
0,1,3,20,4,43,15,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,15,16,remove,rd,2,"[0, 0]","[1, 1]",False,10,0,10,10,0,10,True
0,1,3,20,4,43,16,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,16,11,remove,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,3,20,4,43,17,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,17,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,4,43,18,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,4,43,18,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,4,43,19,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,4,43,19,11,remove,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,4,43,20,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,20,4,43,20,5,move,r,5,"[0, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,3,20,4,43,21,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,20,4,43,21,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,4,43,22,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,22,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,4,43,23,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,23,8,move,rd,5,"[1, 0]","[2, 1]",False,0,0,0,-1,0,-1,True
0,1,3,20,4,43,24,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,4,43,24,8,move,rd,5,"[2, 1]","[3, 2]",False,5,0,5,3,0,3,True
0,1,3,20,4,43,25,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,25,0,move,lu,5,"[3, 2]","[2, 1]",False,10,0,10,10,0,10,True
0,1,3,20,4,43,26,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,26,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,0,0,0,True
0,1,3,20,4,43,27,3,move,l,5,"[8, 0]","[7, 0]",False,-1,0,-1,0,0,0,True
1,2,3,20,4,43,27,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,4,43,28,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,0,0,0,True
1,2,3,20,4,43,28,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,4,43,29,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,4,43,29,3,move,l,5,"[2, 0]","[1, 0]",False,4,0,4,4,0,4,True
0,1,3,20,4,43,30,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,30,0,move,lu,1,"[1, 0]","[0, -1]",False,8,0,8,8,0,8,True
0,1,3,20,4,43,31,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
1,2,3,20,4,43,31,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,4,43,32,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,20,4,43,32,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,4,43,33,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,33,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,4,43,34,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,4,43,34,15,remove,d,2,"[1, 0]","[1, 1]",False,7,0,7,7,0,7,True
0,1,3,20,4,43,35,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,4,43,35,15,remove,d,2,"[1, 0]","[1, 1]",False,11,0,11,11,0,11,True
0,1,3,20,4,43,36,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,36,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,4,43,37,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,4,43,37,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,4,43,38,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,20,4,43,38,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,3,0,3,True
0,1,3,20,4,43,39,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,3,20,4,43,39,1,move,u,1,"[0, 0]","[0, -1]",False,10,0,10,10,0,10,True
0,1,3,20,4,43,40,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,3,20,4,43,40,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,4,43,41,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,4,43,41,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,3,20,4,43,42,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,4,43,42,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,3,20,4,43,43,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,4,43,43,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,1,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,0,0,0,True
1,2,3,20,5,42,1,5,move,r,5,"[2, 2]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,3,20,5,42,2,1,move,u,5,"[7, 6]","[7, 5]",False,4,0,4,3,0,3,True
1,2,3,20,5,42,2,5,move,r,5,"[3, 2]","[4, 2]",False,-4,0,-4,-5,0,-5,True
0,1,3,20,5,42,3,1,move,u,5,"[7, 5]","[7, 4]",False,-1,0,-1,-3,0,-3,True
1,2,3,20,5,42,3,1,move,u,5,"[4, 2]","[4, 1]",False,-3,0,-3,-2,0,-2,True
0,1,3,20,5,42,4,0,move,lu,5,"[7, 4]","[6, 3]",False,4,0,4,5,0,5,True
1,2,3,20,5,42,4,3,move,l,5,"[4, 1]","[3, 1]",False,-1,0,-1,-2,0,-2,True
0,1,3,20,5,42,5,1,move,u,5,"[6, 3]","[6, 2]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,5,42,5,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,5,42,6,1,move,u,5,"[6, 2]","[6, 1]",False,5,0,5,4,0,4,True
1,2,3,20,5,42,6,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,3,20,5,42,7,1,move,u,5,"[6, 1]","[6, 0]",False,-3,0,-3,-1,0,-1,True
1,2,3,20,5,42,7,1,move,u,5,"[5, 1]","[5, 0]",False,7,0,7,7,0,7,True
0,1,3,20,5,42,8,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,20,5,42,8,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,20,5,42,9,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,5,42,9,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,10,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,3,20,5,42,10,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,11,3,move,l,4,"[6, 0]","[5, 0]",False,6,0,6,6,0,6,True
1,2,3,20,5,42,11,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,12,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,20,5,42,12,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,20,5,42,13,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,5,42,13,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,20,5,42,14,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,3,20,5,42,14,3,move,l,5,"[5, 0]","[4, 0]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,15,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,3,20,5,42,15,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,20,5,42,16,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,3,20,5,42,16,3,move,l,5,"[4, 0]","[3, 0]",False,-2,0,-2,-3,0,-3,True
0,1,3,20,5,42,17,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,5,42,17,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,20,5,42,18,1,move,u,1,"[6, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,5,42,18,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,19,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,-4,0,-4,True
1,2,3,20,5,42,19,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,5,42,20,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,3,20,5,42,20,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,20,5,42,21,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,3,20,5,42,21,5,move,r,5,"[3, 0]","[4, 0]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,5,42,22,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,5,42,22,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,23,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,3,0,3,True
1,2,3,20,5,42,23,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,20,5,42,24,1,move,u,5,"[8, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,5,42,24,1,move,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,3,20,5,42,25,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,5,42,25,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,26,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,20,5,42,26,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,3,20,5,42,27,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,3,20,5,42,27,3,move,l,5,"[4, 0]","[3, 0]",False,9,0,9,9,0,9,True
0,1,3,20,5,42,28,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,20,5,42,28,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,20,5,42,29,5,move,r,5,"[8, 0]","[9, 0]",False,13,0,13,15,0,15,True
1,2,3,20,5,42,29,15,remove,d,5,"[3, 0]","[3, 1]",False,9,0,9,7,0,7,True
0,1,3,20,5,42,30,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,20,5,42,30,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,2,0,2,True
0,1,3,20,5,42,31,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,20,5,42,31,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,5,42,32,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,20,5,42,32,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,33,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,5,42,33,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,34,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,5,42,34,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,5,42,35,1,move,u,1,"[8, 0]","[8, -1]",False,13,0,13,13,0,13,True
1,2,3,20,5,42,35,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,5,42,36,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,20,5,42,36,1,move,u,1,"[2, 0]","[2, -1]",False,11,0,11,11,0,11,True
0,1,3,20,5,42,37,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,20,5,42,37,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,3,20,5,42,38,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,20,5,42,38,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,5,42,39,1,move,u,1,"[8, 0]","[8, -1]",False,9,0,9,9,0,9,True
1,2,3,20,5,42,39,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,3,20,5,42,40,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,5,42,40,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,5,42,41,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,3,20,5,42,41,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,5,42,42,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,5,42,42,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,6,42,1,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,0,0,0,True
1,2,3,20,6,42,1,1,move,u,5,"[2, 9]","[2, 8]",False,1,0,1,1,0,1,True
0,1,3,20,6,42,2,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,2,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,-2,0,-2,True
0,1,3,20,6,42,3,6,move,ld,5,"[6, 0]","[5, 1]",False,-2,0,-2,-4,0,-4,True
1,2,3,20,6,42,3,5,move,r,5,"[1, 8]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,6,42,4,1,move,u,5,"[5, 1]","[5, 0]",False,1,0,1,0,0,0,True
1,2,3,20,6,42,4,1,move,u,5,"[2, 8]","[2, 7]",False,2,0,2,0,0,0,True
0,1,3,20,6,42,5,7,move,d,5,"[5, 0]","[5, 1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,6,42,5,1,move,u,5,"[2, 7]","[2, 6]",False,-1,0,-1,-3,0,-3,True
0,1,3,20,6,42,6,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,6,42,6,1,move,u,5,"[2, 6]","[2, 5]",False,4,0,4,4,0,4,True
0,1,3,20,6,42,7,3,move,l,5,"[4, 1]","[3, 1]",False,-1,0,-1,0,0,0,True
1,2,3,20,6,42,7,1,move,u,5,"[2, 5]","[2, 4]",False,9,0,9,10,0,10,True
0,1,3,20,6,42,8,3,move,l,5,"[3, 1]","[2, 1]",False,-2,0,-2,-3,0,-3,True
1,2,3,20,6,42,8,13,remove,r,2,"[2, 4]","[3, 4]",False,8,0,8,8,0,8,True
0,1,3,20,6,42,9,1,move,u,5,"[2, 1]","[2, 0]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,6,42,9,1,move,u,5,"[2, 4]","[2, 3]",False,4,0,4,4,0,4,True
0,1,3,20,6,42,10,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,6,42,10,5,move,r,5,"[2, 3]","[3, 3]",False,2,0,2,0,0,0,True
0,1,3,20,6,42,11,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,6,42,11,1,move,u,5,"[3, 3]","[3, 2]",False,6,0,6,7,0,7,True
0,1,3,20,6,42,12,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,3,0,3,True
1,2,3,20,6,42,12,1,move,u,3,"[3, 2]","[3, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,6,42,13,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
1,2,3,20,6,42,13,1,move,u,3,"[3, 2]","[3, 1]",False,7,0,7,7,0,7,True
0,1,3,20,6,42,14,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,14,3,move,l,5,"[3, 2]","[2, 2]",False,0,0,0,-1,0,-1,True
0,1,3,20,6,42,15,1,move,u,1,"[3, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,6,42,15,13,remove,r,5,"[2, 2]","[3, 2]",False,0,0,0,2,0,2,True
0,1,3,20,6,42,16,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,20,6,42,16,13,remove,r,2,"[2, 2]","[3, 2]",False,6,0,6,6,0,6,True
0,1,3,20,6,42,17,8,move,rd,5,"[3, 0]","[4, 1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,6,42,17,1,move,u,3,"[2, 2]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,6,42,18,1,move,u,5,"[4, 1]","[4, 0]",False,7,0,7,8,0,8,True
1,2,3,20,6,42,18,1,move,u,3,"[2, 2]","[2, 1]",False,0,0,0,0,0,0,True
0,1,3,20,6,42,19,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,19,13,remove,r,2,"[2, 2]","[3, 2]",False,3,0,3,3,0,3,True
0,1,3,20,6,42,20,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,20,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,6,42,21,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,21,3,move,l,5,"[2, 3]","[1, 3]",False,5,0,5,5,0,5,True
0,1,3,20,6,42,22,1,move,u,1,"[4, 0]","[4, -1]",False,15,0,15,15,0,15,True
1,2,3,20,6,42,22,1,move,u,5,"[1, 3]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,3,20,6,42,23,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,0,0,0,True
1,2,3,20,6,42,23,1,move,u,5,"[1, 2]","[1, 1]",False,4,0,4,6,0,6,True
0,1,3,20,6,42,24,7,move,d,5,"[5, 0]","[5, 1]",False,-8,0,-8,-8,0,-8,True
1,2,3,20,6,42,24,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-1,0,-1,True
0,1,3,20,6,42,25,1,move,u,5,"[5, 1]","[5, 0]",False,8,0,8,8,0,8,True
1,2,3,20,6,42,25,16,remove,rd,5,"[0, 1]","[1, 2]",False,9,0,9,8,0,8,True
0,1,3,20,6,42,26,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,3,20,6,42,26,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,3,20,6,42,27,1,move,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
1,2,3,20,6,42,27,13,remove,r,2,"[0, 0]","[1, 0]",False,11,0,11,11,0,11,True
0,1,3,20,6,42,28,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,3,20,6,42,28,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,6,42,29,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,6,42,29,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,6,42,30,0,move,lu,1,"[6, 0]","[5, -1]",False,10,0,10,10,0,10,True
1,2,3,20,6,42,30,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,6,42,31,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,20,6,42,31,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,6,42,32,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,6,42,32,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,6,42,33,0,move,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,6,42,33,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,6,42,34,11,remove,ru,1,"[6, 0]","[7, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,6,42,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,6,42,35,7,move,d,5,"[6, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,6,42,35,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,6,42,36,1,move,u,5,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,3,20,6,42,36,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,3,20,6,42,37,15,remove,d,5,"[6, 0]","[6, 1]",False,7,0,7,6,0,6,True
1,2,3,20,6,42,37,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,6,42,38,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,3,20,6,42,38,5,move,r,5,"[0, 0]","[1, 0]",False,-11,0,-11,-13,0,-13,True
0,1,3,20,6,42,39,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,6,42,39,1,move,u,1,"[1, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,3,20,6,42,40,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,3,20,6,42,40,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,6,42,41,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,6,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,6,42,42,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,3,20,6,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,7,32,1,0,move,lu,5,"[1, 8]","[0, 7]",False,-2,0,-2,-4,0,-4,True
1,2,3,20,7,32,1,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,2,0,2,True
0,1,3,20,7,32,2,1,move,u,5,"[0, 7]","[0, 6]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,7,32,2,14,remove,ld,2,"[8, 1]","[7, 2]",False,1,0,1,1,0,1,True
0,1,3,20,7,32,3,1,move,u,5,"[0, 6]","[0, 5]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,7,32,3,1,move,u,5,"[8, 1]","[8, 0]",False,4,0,4,3,0,3,True
0,1,3,20,7,32,4,15,remove,d,5,"[0, 5]","[0, 6]",False,4,0,4,3,0,3,True
1,2,3,20,7,32,4,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,3,20,7,32,5,14,remove,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,3,20,7,32,5,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,3,20,7,32,6,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,2,0,2,True
1,2,3,20,7,32,6,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,7,32,7,1,move,u,5,"[0, 4]","[0, 3]",False,1,0,1,2,0,2,True
1,2,3,20,7,32,7,3,move,l,5,"[8, 0]","[7, 0]",False,2,0,2,4,0,4,True
0,1,3,20,7,32,8,1,move,u,5,"[0, 3]","[0, 2]",False,2,0,2,2,0,2,True
1,2,3,20,7,32,8,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,20,7,32,9,1,move,u,5,"[0, 2]","[0, 1]",False,-3,0,-3,-1,0,-1,True
1,2,3,20,7,32,9,3,move,l,5,"[7, 0]","[6, 0]",False,5,0,5,7,0,7,True
0,1,3,20,7,32,10,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,4,0,4,True
1,2,3,20,7,32,10,8,move,rd,5,"[6, 0]","[7, 1]",False,4,0,4,5,0,5,True
