,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,4,37,17,5,move,r,5,"[8, 2]","[9, 2]",False,-6,0,-6,-6,0,-6,True
1,2,18,20,4,37,17,0,move,lu,5,"[5, 7]","[4, 6]",False,5,0,5,6,2,8,True
0,1,18,20,4,37,18,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,3,0,3,True
1,2,18,20,4,37,18,0,move,lu,5,"[4, 6]","[3, 5]",False,7,0,7,8,0,8,True
0,1,18,20,4,37,19,0,move,lu,5,"[8, 1]","[7, 0]",False,2,0,2,4,0,4,True
1,2,18,20,4,37,19,15,remove,d,2,"[3, 5]","[3, 6]",False,9,2,11,9,2,11,True
0,1,18,20,4,37,20,14,remove,ld,2,"[7, 0]","[6, 1]",False,10,0,10,10,0,10,True
1,2,18,20,4,37,20,8,move,rd,5,"[3, 5]","[4, 6]",False,4,2,6,4,2,6,True
0,1,18,20,4,37,21,5,move,r,5,"[7, 0]","[8, 0]",False,-3,0,-3,-1,0,-1,True
1,2,18,20,4,37,21,8,move,rd,5,"[4, 6]","[5, 7]",False,-2,1,-1,-2,1,-1,True
0,1,18,20,4,37,22,15,remove,d,5,"[8, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,4,37,22,15,remove,d,5,"[5, 7]","[5, 8]",False,-4,2,-2,-6,2,-4,True
0,1,18,20,4,37,23,5,move,r,5,"[8, 0]","[9, 0]",False,5,0,5,6,0,6,True
1,2,18,20,4,37,23,8,move,rd,5,"[5, 7]","[6, 8]",False,4,2,6,4,2,6,True
0,1,18,20,4,37,24,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,18,20,4,37,24,14,remove,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,18,20,4,37,25,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,18,20,4,37,25,2,move,ru,5,"[6, 8]","[7, 7]",False,6,0,6,7,0,7,True
0,1,18,20,4,37,26,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,18,20,4,37,26,15,remove,d,2,"[7, 7]","[7, 8]",False,5,1,6,5,1,6,True
0,1,18,20,4,37,27,0,move,lu,1,"[9, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,18,20,4,37,27,5,move,r,5,"[7, 7]","[8, 7]",False,6,2,8,4,2,6,True
0,1,18,20,4,37,28,9,remove,lu,1,"[9, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,18,20,4,37,28,8,move,rd,5,"[8, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,4,37,29,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,4,37,29,0,move,lu,5,"[9, 8]","[8, 7]",False,6,2,8,6,2,8,True
0,1,18,20,4,37,30,6,move,ld,5,"[9, 0]","[8, 1]",False,-4,0,-4,-5,0,-5,True
1,2,18,20,4,37,30,5,move,r,5,"[8, 7]","[9, 7]",False,-5,1,-4,-5,1,-4,True
0,1,18,20,4,37,31,5,move,r,5,"[8, 1]","[9, 1]",False,5,0,5,4,0,4,True
1,2,18,20,4,37,31,15,remove,d,5,"[9, 7]","[9, 8]",False,-3,1,-2,-3,1,-2,True
0,1,18,20,4,37,32,11,remove,ru,1,"[9, 1]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,4,37,32,15,remove,d,2,"[9, 7]","[9, 8]",False,-1,1,0,-1,1,0,True
0,1,18,20,4,37,33,14,remove,ld,5,"[9, 1]","[8, 2]",False,6,0,6,5,0,5,True
1,2,18,20,4,37,33,8,move,rd,1,"[9, 7]","[10, 8]",False,0,1,1,0,1,1,True
0,1,18,20,4,37,34,8,move,rd,1,"[9, 1]","[10, 2]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,4,37,34,5,move,r,1,"[9, 7]","[10, 7]",False,1,2,3,1,2,3,True
0,1,18,20,4,37,35,6,move,ld,5,"[9, 1]","[8, 2]",False,-2,0,-2,-3,0,-3,True
1,2,18,20,4,37,35,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,1,-1,-2,1,-1,True
0,1,18,20,4,37,36,6,move,ld,5,"[8, 2]","[7, 3]",False,5,0,5,6,0,6,True
1,2,18,20,4,37,36,5,move,r,1,"[9, 7]","[10, 7]",False,9,2,11,9,2,11,True
0,1,18,20,4,37,37,15,remove,d,2,"[7, 3]","[7, 4]",False,6,0,6,6,0,6,True
1,2,18,20,4,37,37,15,remove,d,2,"[9, 7]","[9, 8]",False,1,2,3,1,2,3,True
0,1,18,20,5,37,1,6,move,ld,5,"[7, 2]","[6, 3]",False,0,0,0,0,0,0,True
1,2,18,20,5,37,1,6,move,ld,5,"[2, 7]","[1, 8]",False,1,0,1,0,0,0,True
0,1,18,20,5,37,2,15,remove,d,2,"[6, 3]","[6, 4]",False,3,0,3,3,0,3,True
1,2,18,20,5,37,2,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,2,0,2,True
0,1,18,20,5,37,3,8,move,rd,5,"[6, 3]","[7, 4]",False,2,0,2,1,0,1,True
1,2,18,20,5,37,3,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,18,20,5,37,4,0,move,lu,5,"[7, 4]","[6, 3]",False,3,0,3,3,0,3,True
1,2,18,20,5,37,4,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,5,37,5,8,move,rd,5,"[6, 3]","[7, 4]",False,0,0,0,0,0,0,True
1,2,18,20,5,37,5,14,remove,ld,1,"[2, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,5,37,6,8,move,rd,5,"[7, 4]","[8, 5]",False,4,0,4,5,0,5,True
1,2,18,20,5,37,6,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,18,20,5,37,7,15,remove,d,2,"[8, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,18,20,5,37,7,5,move,r,5,"[2, 9]","[3, 9]",False,-4,0,-4,-3,0,-3,True
0,1,18,20,5,37,8,8,move,rd,5,"[8, 5]","[9, 6]",False,1,0,1,3,0,3,True
1,2,18,20,5,37,8,5,move,r,5,"[3, 9]","[4, 9]",False,4,0,4,5,0,5,True
0,1,18,20,5,37,9,14,remove,ld,2,"[9, 6]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,5,37,9,5,move,r,5,"[4, 9]","[5, 9]",False,4,0,4,2,0,2,True
0,1,18,20,5,37,10,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,5,37,10,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,18,20,5,37,11,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,5,37,11,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,18,20,5,37,12,15,remove,d,2,"[9, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,18,20,5,37,12,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,18,20,5,37,13,0,move,lu,5,"[9, 6]","[8, 5]",False,4,0,4,4,0,4,True
1,2,18,20,5,37,13,5,move,r,5,"[5, 9]","[6, 9]",False,3,0,3,5,0,5,True
0,1,18,20,5,37,14,15,remove,d,2,"[8, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,18,20,5,37,14,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,5,37,15,6,move,ld,5,"[8, 5]","[7, 6]",False,0,0,0,0,0,0,True
1,2,18,20,5,37,15,8,move,rd,1,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,18,20,5,37,16,5,move,r,5,"[7, 6]","[8, 6]",False,5,0,5,6,0,6,True
1,2,18,20,5,37,16,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,5,37,17,5,move,r,5,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
1,2,18,20,5,37,17,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,18,20,5,37,18,0,move,lu,5,"[9, 6]","[8, 5]",False,3,0,3,3,0,3,True
1,2,18,20,5,37,18,5,move,r,5,"[6, 9]","[7, 9]",False,0,0,0,-1,0,-1,True
0,1,18,20,5,37,19,8,move,rd,5,"[8, 5]","[9, 6]",False,7,0,7,7,0,7,True
1,2,18,20,5,37,19,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,18,20,5,37,20,6,move,ld,5,"[9, 6]","[8, 7]",False,7,0,7,6,0,6,True
1,2,18,20,5,37,20,7,move,d,1,"[7, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,18,20,5,37,21,8,move,rd,5,"[8, 7]","[9, 8]",False,5,0,5,4,0,4,True
1,2,18,20,5,37,21,5,move,r,5,"[7, 9]","[8, 9]",False,-7,0,-7,-7,0,-7,True
0,1,18,20,5,37,22,5,move,r,1,"[9, 8]","[10, 8]",False,-8,0,-8,-8,0,-8,True
1,2,18,20,5,37,22,15,remove,d,1,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,18,20,5,37,23,8,move,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,18,20,5,37,23,0,move,lu,5,"[8, 9]","[7, 8]",False,0,0,0,1,0,1,True
0,1,18,20,5,37,24,3,move,l,5,"[9, 8]","[8, 8]",False,-1,0,-1,1,0,1,True
1,2,18,20,5,37,24,6,move,ld,5,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,5,37,25,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,0,0,0,True
1,2,18,20,5,37,25,16,remove,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,18,20,5,37,26,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,5,37,26,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,4,0,4,True
0,1,18,20,5,37,27,5,move,r,5,"[7, 6]","[8, 6]",False,13,0,13,13,0,13,True
1,2,18,20,5,37,27,15,remove,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,18,20,5,37,28,15,remove,d,5,"[8, 6]","[8, 7]",False,7,0,7,6,0,6,True
1,2,18,20,5,37,28,8,move,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,18,20,5,37,29,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,5,37,29,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,5,37,30,6,move,ld,3,"[8, 7]","[7, 8]",False,10,0,10,10,0,10,True
1,2,18,20,5,37,30,5,move,r,5,"[7, 9]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,5,37,31,3,move,l,5,"[8, 7]","[7, 7]",False,1,0,1,1,0,1,True
1,2,18,20,5,37,31,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,18,20,5,37,32,11,remove,ru,5,"[7, 7]","[8, 6]",False,1,0,1,3,2,5,True
1,2,18,20,5,37,32,5,move,r,5,"[8, 9]","[9, 9]",False,4,0,4,5,0,5,True
0,1,18,20,5,37,33,8,move,rd,5,"[7, 7]","[8, 8]",False,-2,1,-1,-2,1,-1,True
1,2,18,20,5,37,33,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,18,20,5,37,34,6,move,ld,3,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,18,20,5,37,34,1,move,u,3,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,18,20,5,37,35,0,move,lu,5,"[8, 8]","[7, 7]",False,7,0,7,7,0,7,True
1,2,18,20,5,37,35,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,5,37,36,5,move,r,5,"[7, 7]","[8, 7]",False,-5,1,-4,-5,1,-4,True
1,2,18,20,5,37,36,1,move,u,3,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,18,20,5,37,37,5,move,r,5,"[8, 7]","[9, 7]",False,8,1,9,10,1,11,True
1,2,18,20,5,37,37,5,move,r,1,"[9, 9]","[10, 9]",False,8,0,8,8,0,8,True
0,1,18,20,6,40,1,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,-2,0,-2,True
1,2,18,20,6,40,1,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,18,20,6,40,2,15,remove,d,2,"[6, 2]","[6, 3]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,6,40,2,8,move,rd,5,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,18,20,6,40,3,6,move,ld,5,"[6, 2]","[5, 3]",False,-3,0,-3,-2,0,-2,True
1,2,18,20,6,40,3,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,3,0,3,True
0,1,18,20,6,40,4,8,move,rd,5,"[5, 3]","[6, 4]",False,2,0,2,2,0,2,True
1,2,18,20,6,40,4,8,move,rd,5,"[2, 7]","[3, 8]",False,-3,0,-3,-2,0,-2,True
0,1,18,20,6,40,5,6,move,ld,5,"[6, 4]","[5, 5]",False,1,0,1,-1,0,-1,True
1,2,18,20,6,40,5,8,move,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,18,20,6,40,6,8,move,rd,5,"[5, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,6,40,6,8,move,rd,1,"[3, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,6,40,7,5,move,r,5,"[6, 6]","[7, 6]",False,4,0,4,6,0,6,True
1,2,18,20,6,40,7,11,remove,ru,2,"[3, 8]","[4, 7]",False,7,0,7,7,0,7,True
0,1,18,20,6,40,8,5,move,r,5,"[7, 6]","[8, 6]",False,8,0,8,8,0,8,True
1,2,18,20,6,40,8,1,move,u,5,"[3, 8]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,6,40,9,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-3,0,-3,True
1,2,18,20,6,40,9,8,move,rd,5,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,18,20,6,40,10,15,remove,d,2,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,18,20,6,40,10,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,0,0,0,True
0,1,18,20,6,40,11,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,-2,0,-2,True
1,2,18,20,6,40,11,9,remove,lu,2,"[5, 8]","[4, 7]",False,7,0,7,7,0,7,True
0,1,18,20,6,40,12,5,move,r,1,"[8, 8]","[9, 8]",False,7,0,7,7,0,7,True
1,2,18,20,6,40,12,5,move,r,5,"[5, 8]","[6, 8]",False,1,0,1,2,0,2,True
0,1,18,20,6,40,13,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,18,20,6,40,13,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,4,0,4,True
0,1,18,20,6,40,14,5,move,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
1,2,18,20,6,40,14,0,move,lu,5,"[5, 8]","[4, 7]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,6,40,15,5,move,r,1,"[8, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,6,40,15,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,0,0,0,True
0,1,18,20,6,40,16,0,move,lu,5,"[8, 8]","[7, 7]",False,-9,0,-9,-9,0,-9,True
1,2,18,20,6,40,16,6,move,ld,5,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,18,20,6,40,17,15,remove,d,2,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,6,40,17,6,move,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,18,20,6,40,18,11,remove,ru,5,"[7, 7]","[8, 6]",False,2,0,2,4,0,4,True
1,2,18,20,6,40,18,9,remove,lu,5,"[4, 8]","[3, 7]",False,9,0,9,8,0,8,True
0,1,18,20,6,40,19,5,move,r,5,"[7, 7]","[8, 7]",False,-6,0,-6,-6,0,-6,True
1,2,18,20,6,40,19,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,6,40,20,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
1,2,18,20,6,40,20,9,remove,lu,2,"[4, 8]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,6,40,21,8,move,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,18,20,6,40,21,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,18,20,6,40,22,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,3,0,3,True
1,2,18,20,6,40,22,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
0,1,18,20,6,40,23,5,move,r,5,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
1,2,18,20,6,40,23,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,18,20,6,40,24,7,move,d,5,"[8, 6]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,6,40,24,9,remove,lu,5,"[5, 8]","[4, 7]",False,7,0,7,5,0,5,True
0,1,18,20,6,40,25,5,move,r,1,"[8, 7]","[9, 7]",False,6,0,6,6,0,6,True
1,2,18,20,6,40,25,6,move,ld,1,"[5, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,18,20,6,40,26,5,move,r,1,"[8, 7]","[9, 7]",False,16,0,16,16,0,16,True
1,2,18,20,6,40,26,10,remove,u,5,"[5, 8]","[5, 7]",False,-7,0,-7,-8,0,-8,True
0,1,18,20,6,40,27,8,move,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,18,20,6,40,27,5,move,r,5,"[5, 8]","[6, 8]",False,9,0,9,9,0,9,True
0,1,18,20,6,40,28,3,move,l,5,"[8, 7]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,6,40,28,15,remove,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,18,20,6,40,29,11,remove,ru,5,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,18,20,6,40,29,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,6,40,30,6,move,ld,3,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,6,40,30,0,move,lu,5,"[7, 8]","[6, 7]",False,8,0,8,9,0,9,True
0,1,18,20,6,40,31,7,move,d,3,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,6,40,31,0,move,lu,5,"[6, 7]","[5, 6]",False,6,0,6,6,0,6,True
0,1,18,20,6,40,32,15,remove,d,5,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,18,20,6,40,32,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,1,0,1,True
0,1,18,20,6,40,33,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,18,20,6,40,33,14,remove,ld,5,"[6, 7]","[5, 8]",False,0,0,0,1,0,1,True
0,1,18,20,6,40,34,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,18,20,6,40,34,15,remove,d,5,"[6, 7]","[6, 8]",False,5,0,5,7,0,7,True
0,1,18,20,6,40,35,15,remove,d,1,"[8, 8]","[8, 9]",False,9,0,9,9,0,9,True
1,2,18,20,6,40,35,15,remove,d,2,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,18,20,6,40,36,6,move,ld,1,"[8, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,6,40,36,5,move,r,3,"[6, 7]","[7, 7]",False,1,0,1,1,0,1,True
0,1,18,20,6,40,37,15,remove,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,18,20,6,40,37,15,remove,d,2,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,18,20,6,40,38,16,remove,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,18,20,6,40,38,14,remove,ld,2,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,6,40,39,14,remove,ld,1,"[8, 8]","[7, 9]",False,-10,0,-10,-10,0,-10,True
1,2,18,20,6,40,39,15,remove,d,2,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,18,20,6,40,40,5,move,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
1,2,18,20,6,40,40,5,move,r,3,"[6, 7]","[7, 7]",False,14,0,14,14,0,14,True
0,1,18,20,7,44,1,0,move,lu,5,"[2, 1]","[1, 0]",False,0,0,0,-2,0,-2,True
1,2,18,20,7,44,1,6,move,ld,5,"[6, 9]","[5, 10]",False,2,0,2,1,0,1,True
0,1,18,20,7,44,2,11,remove,ru,1,"[1, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,7,44,2,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,18,20,7,44,3,15,remove,d,2,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,18,20,7,44,3,5,move,r,5,"[5, 10]","[6, 10]",False,3,0,3,4,0,4,True
0,1,18,20,7,44,4,9,remove,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,18,20,7,44,4,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-1,0,-1,True
0,1,18,20,7,44,5,13,remove,r,2,"[1, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,7,44,5,5,move,r,5,"[7, 10]","[8, 10]",False,-1,0,-1,0,0,0,True
0,1,18,20,7,44,6,5,move,r,5,"[1, 0]","[2, 0]",False,-3,0,-3,-5,0,-5,True
1,2,18,20,7,44,6,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,18,20,7,44,7,6,move,ld,5,"[2, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,7,44,7,5,move,r,1,"[8, 10]","[9, 10]",False,6,0,6,6,0,6,True
0,1,18,20,7,44,8,15,remove,d,2,"[1, 1]","[1, 2]",False,4,0,4,4,0,4,True
1,2,18,20,7,44,8,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,7,44,9,6,move,ld,5,"[1, 1]","[0, 2]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,7,44,9,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,7,44,10,11,remove,ru,5,"[0, 2]","[1, 1]",False,5,0,5,3,0,3,True
1,2,18,20,7,44,10,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,18,20,7,44,11,5,move,r,5,"[0, 2]","[1, 2]",False,0,0,0,2,0,2,True
1,2,18,20,7,44,11,1,move,u,5,"[8, 10]","[8, 9]",False,3,0,3,4,0,4,True
0,1,18,20,7,44,12,15,remove,d,2,"[1, 2]","[1, 3]",False,2,0,2,2,0,2,True
1,2,18,20,7,44,12,6,move,ld,5,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,18,20,7,44,13,15,remove,d,2,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,18,20,7,44,13,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,18,20,7,44,14,5,move,r,5,"[1, 2]","[2, 2]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,7,44,14,9,remove,lu,5,"[7, 10]","[6, 9]",False,8,0,8,6,0,6,True
0,1,18,20,7,44,15,5,move,r,5,"[2, 2]","[3, 2]",False,-12,0,-12,-10,0,-10,True
1,2,18,20,7,44,15,0,move,lu,5,"[7, 10]","[6, 9]",False,6,0,6,4,0,4,True
0,1,18,20,7,44,16,15,remove,d,2,"[3, 2]","[3, 3]",False,8,0,8,8,0,8,True
1,2,18,20,7,44,16,5,move,r,5,"[6, 9]","[7, 9]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,7,44,17,8,move,rd,5,"[3, 2]","[4, 3]",False,2,0,2,0,0,0,True
1,2,18,20,7,44,17,15,remove,d,5,"[7, 9]","[7, 10]",False,6,0,6,5,0,5,True
0,1,18,20,7,44,18,2,move,ru,5,"[4, 3]","[5, 2]",False,7,0,7,6,0,6,True
1,2,18,20,7,44,18,14,remove,ld,5,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,7,44,19,5,move,r,5,"[5, 2]","[6, 2]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,7,44,19,6,move,ld,5,"[7, 9]","[6, 10]",False,5,0,5,6,0,6,True
0,1,18,20,7,44,20,8,move,rd,5,"[6, 2]","[7, 3]",False,4,0,4,5,0,5,True
1,2,18,20,7,44,20,8,move,rd,1,"[6, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,18,20,7,44,21,5,move,r,5,"[7, 3]","[8, 3]",False,-8,0,-8,-7,0,-7,True
1,2,18,20,7,44,21,5,move,r,5,"[6, 10]","[7, 10]",False,1,0,1,1,0,1,True
0,1,18,20,7,44,22,5,move,r,1,"[8, 3]","[9, 3]",False,7,0,7,7,0,7,True
1,2,18,20,7,44,22,8,move,rd,1,"[7, 10]","[8, 11]",False,8,0,8,8,0,8,True
0,1,18,20,7,44,23,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
1,2,18,20,7,44,23,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,18,20,7,44,24,6,move,ld,5,"[8, 3]","[7, 4]",False,3,0,3,4,0,4,True
1,2,18,20,7,44,24,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,18,20,7,44,25,12,remove,l,2,"[7, 4]","[6, 4]",False,8,0,8,8,0,8,True
1,2,18,20,7,44,25,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,7,44,26,0,move,lu,5,"[7, 4]","[6, 3]",False,-5,0,-5,-4,0,-4,True
1,2,18,20,7,44,26,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,18,20,7,44,27,15,remove,d,2,"[6, 3]","[6, 4]",False,5,0,5,5,0,5,True
1,2,18,20,7,44,27,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,18,20,7,44,28,11,remove,ru,2,"[6, 3]","[7, 2]",False,0,0,0,0,0,0,True
1,2,18,20,7,44,28,1,move,u,5,"[8, 10]","[8, 9]",False,3,0,3,3,0,3,True
