,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,20,4,36,22,0,move,lu,5,"[4, 8]","[3, 7]",False,12,0,12,14,0,14,True
0,1,9,20,4,36,23,7,move,d,5,"[2, 6]","[2, 7]",True,1,0,1,1,0,1,True
1,2,9,20,4,36,23,12,remove,l,5,"[3, 7]","[2, 7]",True,13,0,13,13,0,13,True
0,1,9,20,4,36,24,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,9,20,4,36,24,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,2,0,2,True
0,1,9,20,4,36,25,16,remove,rd,4,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,25,3,move,l,3,"[3, 8]","[2, 8]",False,5,0,5,5,0,5,True
0,1,9,20,4,36,26,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,26,15,remove,d,1,"[3, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,4,36,27,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,27,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,9,20,4,36,28,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,9,20,4,36,28,8,move,rd,1,"[3, 8]","[4, 9]",False,11,0,11,11,0,11,True
0,1,9,20,4,36,29,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,9,20,4,36,29,7,move,d,1,"[3, 8]","[3, 9]",False,-10,0,-10,-10,0,-10,True
0,1,9,20,4,36,30,1,move,u,5,"[2, 8]","[2, 7]",False,6,0,6,6,0,6,True
1,2,9,20,4,36,30,13,remove,r,5,"[3, 8]","[4, 8]",False,9,0,9,7,0,7,True
0,1,9,20,4,36,31,16,remove,rd,4,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,9,20,4,36,31,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,4,36,32,15,remove,d,5,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,32,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,9,20,4,36,33,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,2,0,2,True
1,2,9,20,4,36,33,16,remove,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,9,20,4,36,34,7,move,d,1,"[2, 8]","[2, 9]",True,-2,0,-2,-2,0,-2,True
1,2,9,20,4,36,34,6,move,ld,1,"[3, 8]","[2, 9]",True,10,0,10,10,0,10,True
0,1,9,20,4,36,35,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,35,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,9,20,4,36,36,15,remove,d,5,"[2, 7]","[2, 8]",False,1,0,1,-1,0,-1,True
1,2,9,20,4,36,36,16,remove,rd,1,"[3, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,9,20,5,41,1,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,9,20,5,41,1,1,move,u,5,"[5, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,9,20,5,41,2,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,9,20,5,41,2,7,move,d,5,"[5, 0]","[5, 1]",False,0,0,0,0,0,0,True
0,1,9,20,5,41,3,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,1,0,1,True
1,2,9,20,5,41,3,7,move,d,5,"[5, 1]","[5, 2]",False,3,0,3,5,0,5,True
0,1,9,20,5,41,4,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,4,1,move,u,5,"[5, 2]","[5, 1]",False,2,0,2,2,0,2,True
0,1,9,20,5,41,5,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,5,41,5,7,move,d,5,"[5, 1]","[5, 2]",False,2,0,2,2,0,2,True
0,1,9,20,5,41,6,5,move,r,5,"[2, 10]","[3, 10]",False,0,0,0,1,0,1,True
1,2,9,20,5,41,6,16,remove,rd,2,"[5, 2]","[6, 3]",False,1,0,1,1,0,1,True
0,1,9,20,5,41,7,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,9,20,5,41,7,7,move,d,5,"[5, 2]","[5, 3]",False,-3,0,-3,-4,0,-4,True
0,1,9,20,5,41,8,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,9,20,5,41,8,7,move,d,5,"[5, 3]","[5, 4]",False,-1,0,-1,-3,0,-3,True
0,1,9,20,5,41,9,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,9,20,5,41,9,6,move,ld,5,"[5, 4]","[4, 5]",False,0,0,0,-1,0,-1,True
0,1,9,20,5,41,10,1,move,u,5,"[3, 10]","[3, 9]",False,5,0,5,7,0,7,True
1,2,9,20,5,41,10,5,move,r,5,"[4, 5]","[5, 5]",False,-1,0,-1,0,0,0,True
0,1,9,20,5,41,11,7,move,d,5,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,9,20,5,41,11,6,move,ld,5,"[5, 5]","[4, 6]",False,7,0,7,7,0,7,True
0,1,9,20,5,41,12,15,remove,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,5,41,12,7,move,d,5,"[4, 6]","[4, 7]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,5,41,13,1,move,u,5,"[3, 10]","[3, 9]",False,4,0,4,4,0,4,True
1,2,9,20,5,41,13,7,move,d,5,"[4, 7]","[4, 8]",False,9,0,9,10,0,10,True
0,1,9,20,5,41,14,7,move,d,5,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,9,20,5,41,14,4,move,z,5,"[4, 8]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,5,41,15,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,15,3,move,l,5,"[4, 8]","[3, 8]",False,6,0,6,7,0,7,True
0,1,9,20,5,41,16,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,5,41,16,7,move,d,3,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,9,20,5,41,17,1,move,u,5,"[3, 10]","[3, 9]",True,5,0,5,5,0,5,True
1,2,9,20,5,41,17,7,move,d,3,"[3, 8]","[3, 9]",True,5,0,5,5,0,5,True
0,1,9,20,5,41,18,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,2,0,2,True
1,2,9,20,5,41,18,14,remove,ld,5,"[3, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,9,20,5,41,19,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,19,7,move,d,3,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,9,20,5,41,20,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,9,20,5,41,20,3,move,l,3,"[3, 8]","[2, 8]",False,2,0,2,2,0,2,True
0,1,9,20,5,41,21,1,move,u,5,"[4, 10]","[4, 9]",False,5,0,5,7,0,7,True
1,2,9,20,5,41,21,3,move,l,3,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
0,1,9,20,5,41,22,14,remove,ld,5,"[4, 9]","[3, 10]",False,7,0,7,6,0,6,True
1,2,9,20,5,41,22,1,move,u,5,"[3, 8]","[3, 7]",False,10,0,10,12,0,12,True
0,1,9,20,5,41,23,7,move,d,5,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,9,20,5,41,23,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,9,20,5,41,24,0,move,lu,5,"[4, 10]","[3, 9]",True,-6,0,-6,-6,0,-6,True
1,2,9,20,5,41,24,7,move,d,3,"[3, 8]","[3, 9]",True,5,0,5,5,0,5,True
0,1,9,20,5,41,25,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,3,0,3,True
1,2,9,20,5,41,25,15,remove,d,5,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,9,20,5,41,26,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,26,1,move,u,5,"[3, 8]","[3, 7]",False,6,0,6,6,0,6,True
0,1,9,20,5,41,27,3,move,l,5,"[4, 10]","[3, 10]",False,1,0,1,1,0,1,True
1,2,9,20,5,41,27,3,move,l,5,"[3, 7]","[2, 7]",False,3,0,3,1,0,1,True
0,1,9,20,5,41,28,1,move,u,5,"[3, 10]","[3, 9]",False,-1,0,-1,-2,0,-2,True
1,2,9,20,5,41,28,1,move,u,5,"[2, 7]","[2, 6]",False,1,0,1,3,0,3,True
0,1,9,20,5,41,29,4,move,z,5,"[3, 9]","[3, 9]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,5,41,29,0,move,lu,5,"[2, 6]","[1, 5]",False,12,0,12,13,0,13,True
0,1,9,20,5,41,30,7,move,d,5,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,9,20,5,41,30,1,move,u,5,"[1, 5]","[1, 4]",False,7,0,7,6,0,6,True
0,1,9,20,5,41,31,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,9,20,5,41,31,3,move,l,5,"[1, 4]","[0, 4]",False,-10,0,-10,-8,0,-8,True
0,1,9,20,5,41,32,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,9,20,5,41,32,7,move,d,5,"[0, 4]","[0, 5]",False,5,0,5,7,0,7,True
0,1,9,20,5,41,33,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,9,20,5,41,33,5,move,r,5,"[0, 5]","[1, 5]",False,11,0,11,11,0,11,True
0,1,9,20,5,41,34,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,34,3,move,l,5,"[1, 5]","[0, 5]",False,5,0,5,5,0,5,True
0,1,9,20,5,41,35,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,9,20,5,41,35,16,remove,rd,2,"[0, 5]","[1, 6]",False,13,0,13,13,0,13,True
0,1,9,20,5,41,36,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,5,41,36,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,9,20,5,41,37,7,move,d,1,"[3, 10]","[3, 11]",False,-9,0,-9,-9,0,-9,True
1,2,9,20,5,41,37,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,5,41,38,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,9,20,5,41,38,6,move,ld,1,"[0, 7]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,9,20,5,41,39,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,9,20,5,41,39,7,move,d,5,"[0, 7]","[0, 8]",False,-7,0,-7,-9,0,-9,True
0,1,9,20,5,41,40,3,move,l,5,"[3, 10]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,5,41,40,7,move,d,5,"[0, 8]","[0, 9]",False,1,0,1,2,0,2,True
0,1,9,20,5,41,41,1,move,u,5,"[2, 10]","[2, 9]",False,1,0,1,2,0,2,True
1,2,9,20,5,41,41,16,remove,rd,2,"[0, 9]","[1, 10]",False,17,0,17,17,0,17,True
0,1,9,20,6,38,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,2,0,2,True
1,2,9,20,6,38,1,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-3,0,-3,True
0,1,9,20,6,38,2,5,move,r,5,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,9,20,6,38,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,3,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,3,0,3,True
1,2,9,20,6,38,3,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,9,20,6,38,4,7,move,d,5,"[8, 3]","[8, 4]",False,-4,0,-4,-2,0,-2,True
1,2,9,20,6,38,4,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,5,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,-1,0,-1,True
1,2,9,20,6,38,5,12,remove,l,2,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,6,14,remove,ld,2,"[8, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,6,38,6,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,7,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,2,0,2,True
1,2,9,20,6,38,7,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,6,38,8,16,remove,rd,1,"[8, 6]","[9, 7]",False,9,0,9,9,0,9,True
1,2,9,20,6,38,8,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,6,38,9,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-3,0,-3,True
1,2,9,20,6,38,9,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,9,20,6,38,10,3,move,l,5,"[8, 7]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,9,20,6,38,10,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,11,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-3,0,-3,True
1,2,9,20,6,38,11,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,6,38,12,1,move,u,5,"[7, 8]","[7, 7]",False,6,0,6,6,0,6,True
1,2,9,20,6,38,12,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,13,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,9,20,6,38,13,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,9,20,6,38,14,8,move,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,9,20,6,38,14,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,15,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,9,20,6,38,15,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,6,38,16,1,move,u,5,"[7, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,6,38,16,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,9,20,6,38,17,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,5,0,5,True
1,2,9,20,6,38,17,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,9,20,6,38,18,9,remove,lu,2,"[7, 6]","[6, 5]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,6,38,18,16,remove,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,9,20,6,38,19,7,move,d,5,"[7, 6]","[7, 7]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,6,38,19,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,6,38,20,4,move,z,5,"[7, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,6,38,20,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,9,20,6,38,21,1,move,u,5,"[7, 7]","[7, 6]",False,7,0,7,7,0,7,True
1,2,9,20,6,38,21,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,9,20,6,38,22,6,move,ld,5,"[7, 6]","[6, 7]",False,6,0,6,7,0,7,True
1,2,9,20,6,38,22,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,9,20,6,38,23,0,move,lu,5,"[6, 7]","[5, 6]",False,14,0,14,14,0,14,True
1,2,9,20,6,38,23,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,9,20,6,38,24,7,move,d,5,"[5, 6]","[5, 7]",False,6,0,6,7,0,7,True
1,2,9,20,6,38,24,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,25,7,move,d,5,"[5, 7]","[5, 8]",False,-2,0,-2,-1,0,-1,True
1,2,9,20,6,38,25,16,remove,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,6,38,26,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,9,20,6,38,26,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,27,7,move,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,6,38,27,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,28,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,6,38,28,1,move,u,5,"[1, 8]","[1, 7]",False,3,0,3,3,0,3,True
0,1,9,20,6,38,29,16,remove,rd,1,"[5, 8]","[6, 9]",False,10,0,10,10,0,10,True
1,2,9,20,6,38,29,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,2,0,2,True
0,1,9,20,6,38,30,7,move,d,1,"[5, 8]","[5, 9]",False,-7,0,-7,-7,0,-7,True
1,2,9,20,6,38,30,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,2,0,2,True
0,1,9,20,6,38,31,16,remove,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,9,20,6,38,31,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,9,20,6,38,32,7,move,d,1,"[5, 8]","[5, 9]",False,-10,0,-10,-10,0,-10,True
1,2,9,20,6,38,32,15,remove,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,33,14,remove,ld,1,"[5, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,9,20,6,38,33,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,34,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,9,20,6,38,34,16,remove,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,9,20,6,38,35,7,move,d,1,"[5, 8]","[5, 9]",False,10,0,10,10,0,10,True
1,2,9,20,6,38,35,16,remove,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,20,6,38,36,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,9,20,6,38,36,5,move,r,5,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,9,20,6,38,37,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,6,38,37,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,20,6,38,38,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,9,20,6,38,38,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,9,20,7,39,1,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,2,0,2,True
1,2,9,20,7,39,1,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,3,0,3,True
0,1,9,20,7,39,2,7,move,d,5,"[0, 9]","[0, 10]",False,-1,0,-1,1,0,1,True
1,2,9,20,7,39,2,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,7,39,3,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,9,20,7,39,3,3,move,l,5,"[8, 4]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,9,20,7,39,4,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,4,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,1,0,1,True
0,1,9,20,7,39,5,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,7,39,5,11,remove,ru,5,"[7, 5]","[8, 4]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,7,39,6,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,9,20,7,39,6,16,remove,rd,2,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
0,1,9,20,7,39,7,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,7,39,7,6,move,ld,5,"[7, 5]","[6, 6]",False,3,0,3,1,0,1,True
0,1,9,20,7,39,8,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,7,39,8,2,move,ru,5,"[6, 6]","[7, 5]",False,4,0,4,4,0,4,True
0,1,9,20,7,39,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,7,39,9,1,move,u,5,"[7, 5]","[7, 4]",False,6,0,6,6,0,6,True
0,1,9,20,7,39,10,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,9,20,7,39,10,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,4,0,4,True
0,1,9,20,7,39,11,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,7,39,11,5,move,r,5,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,9,20,7,39,12,1,move,u,5,"[0, 10]","[0, 9]",False,4,0,4,4,0,4,True
1,2,9,20,7,39,12,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,2,0,2,True
0,1,9,20,7,39,13,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,13,1,move,u,5,"[8, 4]","[8, 3]",False,1,0,1,1,0,1,True
0,1,9,20,7,39,14,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,7,39,14,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,9,20,7,39,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,15,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,9,20,7,39,16,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,16,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,7,39,17,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,9,20,7,39,17,5,move,r,5,"[8, 6]","[9, 6]",False,-14,0,-14,-13,0,-13,True
0,1,9,20,7,39,18,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,7,39,18,6,move,ld,5,"[9, 6]","[8, 7]",False,6,0,6,7,0,7,True
0,1,9,20,7,39,19,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,9,20,7,39,19,7,move,d,5,"[8, 7]","[8, 8]",False,4,0,4,2,0,2,True
0,1,9,20,7,39,20,1,move,u,5,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,9,20,7,39,20,3,move,l,5,"[8, 8]","[7, 8]",False,-3,0,-3,-1,0,-1,True
0,1,9,20,7,39,21,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,7,39,21,7,move,d,5,"[7, 8]","[7, 9]",False,15,0,15,13,0,13,True
0,1,9,20,7,39,22,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,7,39,22,16,remove,rd,2,"[7, 9]","[8, 10]",False,10,0,10,10,0,10,True
0,1,9,20,7,39,23,15,remove,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,0,0,0,True
1,2,9,20,7,39,23,6,move,ld,5,"[7, 9]","[6, 10]",False,10,0,10,12,0,12,True
0,1,9,20,7,39,24,12,remove,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,7,39,24,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,9,20,7,39,25,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,3,0,3,True
1,2,9,20,7,39,25,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,9,20,7,39,26,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,7,39,26,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,9,20,7,39,27,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,9,20,7,39,27,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,7,39,28,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,28,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,9,20,7,39,29,1,move,u,5,"[0, 10]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,7,39,29,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,9,20,7,39,30,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,9,20,7,39,30,15,remove,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
0,1,9,20,7,39,31,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,7,39,31,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,9,20,7,39,32,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,7,39,32,1,move,u,5,"[6, 10]","[6, 9]",False,3,0,3,4,0,4,True
0,1,9,20,7,39,33,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,9,20,7,39,33,16,remove,rd,2,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,9,20,7,39,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
