,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,32,20,4,33,11,6,move,ld,1,"[2, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,4,33,11,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,32,20,4,33,12,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,32,20,4,33,12,14,remove,ld,2,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,4,33,13,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,2,0,2,True
1,2,32,20,4,33,13,14,remove,ld,2,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,4,33,14,15,remove,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,32,20,4,33,14,7,move,d,5,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,32,20,4,33,15,13,remove,r,5,"[1, 9]","[2, 9]",False,3,0,3,4,0,4,True
1,2,32,20,4,33,15,0,move,lu,5,"[9, 9]","[8, 8]",False,-6,0,-6,-7,0,-7,True
0,1,32,20,4,33,16,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,3,0,3,True
1,2,32,20,4,33,16,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,4,0,4,True
0,1,32,20,4,33,17,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,32,20,4,33,17,8,move,rd,1,"[8, 9]","[9, 10]",False,8,0,8,8,0,8,True
0,1,32,20,4,33,18,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,4,33,18,14,remove,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,32,20,4,33,19,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,32,20,4,33,19,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,32,20,4,33,20,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,4,33,20,5,move,r,5,"[8, 9]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,4,33,21,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,32,20,4,33,21,9,remove,lu,5,"[9, 9]","[8, 8]",False,7,0,7,8,0,8,True
0,1,32,20,4,33,22,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,4,33,22,9,remove,lu,2,"[9, 9]","[8, 8]",False,4,0,4,4,0,4,True
0,1,32,20,4,33,23,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,32,20,4,33,23,6,move,ld,1,"[9, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,32,20,4,33,24,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,4,33,24,14,remove,ld,1,"[9, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,32,20,4,33,25,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,32,20,4,33,25,6,move,ld,1,"[9, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,32,20,4,33,26,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,32,20,4,33,26,7,move,d,1,"[9, 9]","[9, 10]",False,6,0,6,6,0,6,True
0,1,32,20,4,33,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,32,20,4,33,27,7,move,d,1,"[9, 9]","[9, 10]",False,10,0,10,10,0,10,True
0,1,32,20,4,33,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,32,20,4,33,28,8,move,rd,1,"[9, 9]","[10, 10]",False,9,0,9,9,0,9,True
0,1,32,20,4,33,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,4,33,29,16,remove,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,32,20,4,33,30,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,32,20,4,33,30,4,move,z,5,"[9, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,4,33,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,4,33,31,3,move,l,5,"[9, 9]","[8, 9]",False,5,0,5,5,0,5,True
0,1,32,20,4,33,32,16,remove,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,4,33,32,0,move,lu,5,"[8, 9]","[7, 8]",False,6,0,6,5,0,5,True
0,1,32,20,4,33,33,13,remove,r,5,"[0, 9]","[1, 9]",False,-1,0,-1,-3,0,-3,True
1,2,32,20,4,33,33,6,move,ld,5,"[7, 8]","[6, 9]",False,-3,0,-3,-5,0,-5,True
0,1,32,20,5,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-3,0,-3,True
1,2,32,20,5,30,1,3,move,l,5,"[8, 6]","[7, 6]",False,1,0,1,-1,0,-1,True
0,1,32,20,5,30,2,8,move,rd,5,"[1, 2]","[2, 3]",False,0,0,0,1,0,1,True
1,2,32,20,5,30,2,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,1,0,1,True
0,1,32,20,5,30,3,0,move,lu,5,"[2, 3]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,5,30,3,8,move,rd,5,"[6, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,32,20,5,30,4,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,32,20,5,30,4,8,move,rd,5,"[7, 6]","[8, 7]",False,1,0,1,0,0,0,True
0,1,32,20,5,30,5,8,move,rd,5,"[1, 3]","[2, 4]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,5,30,5,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,5,30,6,8,move,rd,5,"[2, 4]","[3, 5]",False,1,0,1,3,0,3,True
1,2,32,20,5,30,6,1,move,u,5,"[8, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,32,20,5,30,7,7,move,d,5,"[3, 5]","[3, 6]",False,1,0,1,2,0,2,True
1,2,32,20,5,30,7,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,32,20,5,30,8,6,move,ld,5,"[3, 6]","[2, 7]",False,1,0,1,2,0,2,True
1,2,32,20,5,30,8,6,move,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,32,20,5,30,9,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,32,20,5,30,9,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,32,20,5,30,10,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,5,30,10,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,5,30,11,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,5,30,11,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,5,30,12,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,32,20,5,30,12,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,5,30,13,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,32,20,5,30,13,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,32,20,5,30,14,16,remove,rd,1,"[2, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,32,20,5,30,14,3,move,l,5,"[8, 7]","[7, 7]",False,0,0,0,2,0,2,True
0,1,32,20,5,30,15,0,move,lu,5,"[2, 7]","[1, 6]",False,9,0,9,10,0,10,True
1,2,32,20,5,30,15,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,32,20,5,30,16,8,move,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,5,30,16,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,0,0,0,True
0,1,32,20,5,30,17,14,remove,ld,1,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,32,20,5,30,17,13,remove,r,5,"[6, 7]","[7, 7]",False,3,0,3,2,0,2,True
0,1,32,20,5,30,18,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,5,30,18,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,5,30,19,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,32,20,5,30,19,14,remove,ld,1,"[6, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,32,20,5,30,20,0,move,lu,5,"[1, 6]","[0, 5]",False,2,0,2,4,0,4,True
1,2,32,20,5,30,20,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,32,20,5,30,21,8,move,rd,5,"[0, 5]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,5,30,21,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,32,20,5,30,22,0,move,lu,5,"[1, 6]","[0, 5]",False,9,0,9,9,0,9,True
1,2,32,20,5,30,22,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,32,20,5,30,23,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,0,0,0,True
1,2,32,20,5,30,23,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,32,20,5,30,24,16,remove,rd,2,"[0, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,5,30,24,8,move,rd,1,"[6, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,5,30,25,14,remove,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,32,20,5,30,25,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,2,0,2,True
0,1,32,20,5,30,26,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,32,20,5,30,26,7,move,d,5,"[5, 6]","[5, 7]",False,4,0,4,6,0,6,True
0,1,32,20,5,30,27,13,remove,r,5,"[1, 7]","[2, 7]",False,9,0,9,7,0,7,True
1,2,32,20,5,30,27,0,move,lu,5,"[5, 7]","[4, 6]",False,2,0,2,0,0,0,True
0,1,32,20,5,30,28,8,move,rd,1,"[1, 7]","[2, 8]",False,9,0,9,9,0,9,True
1,2,32,20,5,30,28,8,move,rd,5,"[4, 6]","[5, 7]",False,10,0,10,10,0,10,True
0,1,32,20,5,30,29,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,5,30,29,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,32,20,5,30,30,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,5,30,30,13,remove,r,5,"[5, 7]","[6, 7]",False,8,0,8,6,0,6,True
0,1,32,20,6,31,1,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,1,0,1,True
1,2,32,20,6,31,1,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
0,1,32,20,6,31,2,0,move,lu,5,"[7, 2]","[6, 1]",False,2,0,2,3,0,3,True
1,2,32,20,6,31,2,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,2,0,2,True
0,1,32,20,6,31,3,8,move,rd,5,"[6, 1]","[7, 2]",False,3,0,3,3,0,3,True
1,2,32,20,6,31,3,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,6,31,4,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,5,0,5,True
1,2,32,20,6,31,4,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,32,20,6,31,5,7,move,d,5,"[7, 3]","[7, 4]",False,-3,0,-3,-1,0,-1,True
1,2,32,20,6,31,5,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,32,20,6,31,6,7,move,d,5,"[7, 4]","[7, 5]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,6,31,6,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,6,31,7,13,remove,r,2,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
1,2,32,20,6,31,7,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-4,0,-4,True
0,1,32,20,6,31,8,8,move,rd,5,"[7, 5]","[8, 6]",False,6,0,6,8,0,8,True
1,2,32,20,6,31,8,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,32,20,6,31,9,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,6,31,9,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,6,31,10,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,1,0,1,True
1,2,32,20,6,31,10,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,32,20,6,31,11,9,remove,lu,2,"[8, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,32,20,6,31,11,8,move,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,32,20,6,31,12,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,3,0,3,True
1,2,32,20,6,31,12,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,32,20,6,31,13,16,remove,rd,1,"[8, 8]","[9, 9]",False,9,0,9,9,0,9,True
1,2,32,20,6,31,13,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,32,20,6,31,14,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,6,31,14,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,32,20,6,31,15,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,32,20,6,31,15,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,32,20,6,31,16,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,32,20,6,31,16,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,32,20,6,31,17,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,32,20,6,31,17,0,move,lu,5,"[1, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,32,20,6,31,18,0,move,lu,5,"[8, 8]","[7, 7]",False,11,0,11,11,0,11,True
1,2,32,20,6,31,18,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,32,20,6,31,19,4,move,z,5,"[7, 7]","[7, 7]",False,-6,0,-6,-6,0,-6,True
1,2,32,20,6,31,19,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,32,20,6,31,20,8,move,rd,5,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,6,31,20,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,32,20,6,31,21,6,move,ld,1,"[8, 8]","[7, 9]",False,-7,0,-7,-7,0,-7,True
1,2,32,20,6,31,21,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,6,31,22,14,remove,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,32,20,6,31,22,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,32,20,6,31,23,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,6,31,23,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,6,31,24,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,32,20,6,31,24,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,32,20,6,31,25,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,32,20,6,31,25,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,32,20,6,31,26,6,move,ld,1,"[8, 8]","[7, 9]",False,-10,0,-10,-10,0,-10,True
1,2,32,20,6,31,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,32,20,6,31,27,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,32,20,6,31,27,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,32,20,6,31,28,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,32,20,6,31,28,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,32,20,6,31,29,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
1,2,32,20,6,31,29,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,32,20,6,31,30,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,32,20,6,31,30,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,32,20,6,31,31,8,move,rd,5,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,32,20,6,31,31,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,32,20,7,40,1,8,move,rd,5,"[5, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
1,2,32,20,7,40,1,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,0,0,0,True
0,1,32,20,7,40,2,8,move,rd,5,"[6, 2]","[7, 3]",False,-2,0,-2,-4,0,-4,True
1,2,32,20,7,40,2,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,32,20,7,40,3,7,move,d,5,"[7, 3]","[7, 4]",False,0,0,0,0,0,0,True
1,2,32,20,7,40,3,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,32,20,7,40,4,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,32,20,7,40,4,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,32,20,7,40,5,8,move,rd,1,"[7, 4]","[8, 5]",False,4,0,4,4,0,4,True
1,2,32,20,7,40,5,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,32,20,7,40,6,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,32,20,7,40,6,8,move,rd,1,"[2, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,7,40,7,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,-1,0,-1,True
1,2,32,20,7,40,7,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,32,20,7,40,8,6,move,ld,5,"[7, 5]","[6, 6]",False,-2,0,-2,-3,0,-3,True
1,2,32,20,7,40,8,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,32,20,7,40,9,6,move,ld,5,"[6, 6]","[5, 7]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,7,40,9,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,32,20,7,40,10,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,2,0,2,True
1,2,32,20,7,40,10,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,32,20,7,40,11,4,move,z,5,"[5, 8]","[5, 8]",False,1,0,1,1,0,1,True
1,2,32,20,7,40,11,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,32,20,7,40,12,7,move,d,5,"[5, 8]","[5, 9]",False,5,0,5,7,0,7,True
1,2,32,20,7,40,12,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,32,20,7,40,13,0,move,lu,5,"[5, 9]","[4, 8]",False,11,0,11,9,0,9,True
1,2,32,20,7,40,13,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,32,20,7,40,14,13,remove,r,5,"[4, 8]","[5, 8]",False,9,0,9,10,0,10,True
1,2,32,20,7,40,14,14,remove,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,7,40,15,8,move,rd,5,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,32,20,7,40,15,1,move,u,5,"[2, 10]","[2, 9]",False,2,0,2,2,0,2,True
0,1,32,20,7,40,16,7,move,d,5,"[5, 9]","[5, 10]",False,5,0,5,7,0,7,True
1,2,32,20,7,40,16,8,move,rd,5,"[2, 9]","[3, 10]",False,2,0,2,1,0,1,True
0,1,32,20,7,40,17,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,7,40,17,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
0,1,32,20,7,40,18,1,move,u,5,"[5, 10]","[5, 9]",False,7,0,7,7,0,7,True
1,2,32,20,7,40,18,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,32,20,7,40,19,0,move,lu,5,"[5, 9]","[4, 8]",False,7,0,7,7,0,7,True
1,2,32,20,7,40,19,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,7,40,20,8,move,rd,5,"[4, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,32,20,7,40,20,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,7,40,21,3,move,l,5,"[5, 9]","[4, 9]",False,-5,0,-5,-4,0,-4,True
1,2,32,20,7,40,21,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,32,20,7,40,22,7,move,d,5,"[4, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,32,20,7,40,22,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,7,40,23,8,move,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,32,20,7,40,23,14,remove,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,7,40,24,8,move,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,32,20,7,40,24,14,remove,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,7,40,25,14,remove,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,32,20,7,40,25,11,remove,ru,2,"[2, 10]","[3, 9]",False,0,0,0,0,0,0,True
0,1,32,20,7,40,26,15,remove,d,1,"[4, 10]","[4, 11]",False,11,0,11,11,0,11,True
1,2,32,20,7,40,26,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,32,20,7,40,27,6,move,ld,1,"[4, 10]","[3, 11]",True,4,0,4,4,0,4,True
1,2,32,20,7,40,27,8,move,rd,1,"[2, 10]","[3, 11]",True,3,0,3,3,0,3,True
0,1,32,20,7,40,28,7,move,d,1,"[4, 10]","[4, 11]",False,12,0,12,12,0,12,True
1,2,32,20,7,40,28,0,move,lu,5,"[2, 10]","[1, 9]",False,5,0,5,6,0,6,True
0,1,32,20,7,40,29,0,move,lu,5,"[4, 10]","[3, 9]",False,10,0,10,10,0,10,True
1,2,32,20,7,40,29,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,1,0,1,True
0,1,32,20,7,40,30,7,move,d,3,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,32,20,7,40,30,0,move,lu,5,"[1, 10]","[0, 9]",False,-1,0,-1,0,0,0,True
0,1,32,20,7,40,31,8,move,rd,5,"[3, 9]","[4, 10]",False,7,0,7,7,0,7,True
1,2,32,20,7,40,31,8,move,rd,5,"[0, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,32,20,7,40,32,7,move,d,1,"[4, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,32,20,7,40,32,14,remove,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,7,40,33,16,remove,rd,1,"[4, 10]","[5, 11]",False,14,0,14,14,0,14,True
1,2,32,20,7,40,33,3,move,l,5,"[1, 10]","[0, 10]",False,3,0,3,4,0,4,True
0,1,32,20,7,40,34,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,32,20,7,40,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,32,20,7,40,35,3,move,l,3,"[4, 10]","[3, 10]",False,-9,0,-9,-9,0,-9,True
1,2,32,20,7,40,35,5,move,r,5,"[0, 10]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,7,40,36,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,32,20,7,40,36,7,move,d,1,"[1, 10]","[1, 11]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,7,40,37,3,move,l,3,"[4, 10]","[3, 10]",False,-7,0,-7,-7,0,-7,True
1,2,32,20,7,40,37,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,32,20,7,40,38,0,move,lu,5,"[4, 10]","[3, 9]",False,7,0,7,7,0,7,True
1,2,32,20,7,40,38,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,7,40,39,13,remove,r,5,"[3, 9]","[4, 9]",False,13,0,13,12,1,13,True
1,2,32,20,7,40,39,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,32,20,7,40,40,0,move,lu,5,"[3, 9]","[2, 8]",False,-1,2,1,0,2,2,True
1,2,32,20,7,40,40,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,8,34,1,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,3,0,3,True
1,2,32,20,8,34,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,4,0,4,True
0,1,32,20,8,34,2,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,32,20,8,34,2,16,remove,rd,5,"[0, 0]","[1, 1]",False,4,0,4,2,0,2,True
0,1,32,20,8,34,3,3,move,l,5,"[7, 9]","[6, 9]",False,4,0,4,4,0,4,True
