,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,4,37,15,16,remove,rd,2,"[0, 3]","[1, 4]",False,13,0,13,13,0,13,True
0,1,13,20,4,37,16,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,4,0,4,True
1,2,13,20,4,37,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,8,0,8,8,0,8,True
0,1,13,20,4,37,17,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,13,20,4,37,17,1,move,u,5,"[0, 3]","[0, 2]",False,6,0,6,6,0,6,True
0,1,13,20,4,37,18,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,13,20,4,37,18,6,move,ld,1,"[0, 2]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,13,20,4,37,19,5,move,r,5,"[0, 5]","[1, 5]",False,0,0,0,0,0,0,True
1,2,13,20,4,37,19,1,move,u,5,"[0, 2]","[0, 1]",False,-3,0,-3,-1,0,-1,True
0,1,13,20,4,37,20,1,move,u,5,"[1, 5]","[1, 4]",False,-8,0,-8,-7,0,-7,True
1,2,13,20,4,37,20,6,move,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,13,20,4,37,21,11,remove,ru,5,"[1, 4]","[2, 3]",False,11,0,11,11,0,11,True
1,2,13,20,4,37,21,0,move,lu,1,"[0, 1]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,13,20,4,37,22,6,move,ld,5,"[1, 4]","[0, 5]",False,0,0,0,0,0,0,True
1,2,13,20,4,37,22,6,move,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,13,20,4,37,23,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,4,0,4,True
1,2,13,20,4,37,23,6,move,ld,1,"[0, 1]","[-1, 2]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,4,37,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,11,0,11,11,0,11,True
1,2,13,20,4,37,24,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,4,0,4,True
0,1,13,20,4,37,25,2,move,ru,3,"[0, 4]","[1, 3]",False,8,0,8,8,0,8,True
1,2,13,20,4,37,25,11,remove,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,13,20,4,37,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,13,20,4,37,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,4,37,27,2,move,ru,3,"[0, 4]","[1, 3]",False,6,0,6,6,0,6,True
1,2,13,20,4,37,27,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,13,20,4,37,28,1,move,u,3,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
1,2,13,20,4,37,28,2,move,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,13,20,4,37,29,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,13,20,4,37,29,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
0,1,13,20,4,37,30,1,move,u,3,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
1,2,13,20,4,37,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,4,37,31,1,move,u,3,"[0, 4]","[0, 3]",False,1,0,1,1,0,1,True
1,2,13,20,4,37,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,4,37,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,4,37,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,13,0,13,13,0,13,True
0,1,13,20,4,37,33,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,13,20,4,37,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,4,37,34,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,4,37,34,7,move,d,5,"[0, 0]","[0, 1]",False,11,0,11,11,0,11,True
0,1,13,20,4,37,35,1,move,u,3,"[0, 4]","[0, 3]",False,8,0,8,8,0,8,True
1,2,13,20,4,37,35,6,move,ld,1,"[0, 1]","[-1, 2]",False,8,0,8,8,0,8,True
0,1,13,20,4,37,36,5,move,r,5,"[0, 4]","[1, 4]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,4,37,36,6,move,ld,1,"[0, 1]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,13,20,4,37,37,6,move,ld,5,"[1, 4]","[0, 5]",False,8,0,8,8,0,8,True
1,2,13,20,4,37,37,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
0,1,13,20,5,39,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,5,39,1,1,move,u,5,"[7, 1]","[7, 0]",False,-2,0,-2,-4,0,-4,True
0,1,13,20,5,39,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,5,39,2,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,5,39,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,13,20,5,39,3,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,5,39,4,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,13,20,5,39,4,14,remove,ld,2,"[7, 0]","[6, 1]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,5,1,move,u,5,"[0, 6]","[0, 5]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,5,39,5,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,6,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,13,20,5,39,6,14,remove,ld,2,"[7, 0]","[6, 1]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,7,1,move,u,5,"[0, 5]","[0, 4]",False,-1,0,-1,0,0,0,True
1,2,13,20,5,39,7,16,remove,rd,2,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,8,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,5,39,8,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,13,20,5,39,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,5,39,9,5,move,r,5,"[7, 0]","[8, 0]",False,-3,0,-3,-4,0,-4,True
0,1,13,20,5,39,10,14,remove,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,13,20,5,39,10,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,13,20,5,39,11,1,move,u,5,"[0, 3]","[0, 2]",False,1,0,1,3,0,3,True
1,2,13,20,5,39,11,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,12,1,move,u,5,"[0, 2]","[0, 1]",False,9,0,9,10,0,10,True
1,2,13,20,5,39,12,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,13,20,5,39,13,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,13,20,5,39,13,6,move,ld,5,"[8, 0]","[7, 1]",False,2,0,2,2,0,2,True
0,1,13,20,5,39,14,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,1,0,1,True
1,2,13,20,5,39,14,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,15,14,remove,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,13,20,5,39,15,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,16,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,13,20,5,39,16,14,remove,ld,2,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,5,39,17,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,5,39,17,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,18,14,remove,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,5,39,18,6,move,ld,5,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
0,1,13,20,5,39,19,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,13,20,5,39,19,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,13,20,5,39,20,6,move,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,0,0,0,True
0,1,13,20,5,39,21,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,5,39,21,14,remove,ld,2,"[6, 1]","[5, 2]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,22,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,13,20,5,39,22,2,move,ru,5,"[6, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,13,20,5,39,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,0,10,10,0,10,True
1,2,13,20,5,39,23,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-3,0,-3,True
0,1,13,20,5,39,24,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,13,20,5,39,24,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,13,20,5,39,25,15,remove,d,5,"[0, 0]","[0, 1]",False,10,0,10,8,0,8,True
1,2,13,20,5,39,25,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,13,20,5,39,26,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,13,20,5,39,26,6,move,ld,5,"[7, 0]","[6, 1]",False,-2,0,-2,-3,0,-3,True
0,1,13,20,5,39,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,13,20,5,39,27,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,0,0,0,True
0,1,13,20,5,39,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,13,20,5,39,28,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,5,39,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,5,39,29,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,5,39,30,14,remove,ld,1,"[0, 0]","[-1, 1]",False,9,0,9,9,0,9,True
1,2,13,20,5,39,30,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,13,20,5,39,31,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,13,20,5,39,31,6,move,ld,5,"[6, 0]","[5, 1]",False,-1,0,-1,1,0,1,True
0,1,13,20,5,39,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,5,39,32,1,move,u,5,"[5, 1]","[5, 0]",False,8,0,8,8,0,8,True
0,1,13,20,5,39,33,11,remove,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,13,20,5,39,33,15,remove,d,5,"[5, 0]","[5, 1]",False,11,0,11,10,0,10,True
0,1,13,20,5,39,34,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,13,20,5,39,34,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,13,20,5,39,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,5,39,35,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,13,20,5,39,36,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
1,2,13,20,5,39,36,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,5,39,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,13,20,5,39,37,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,13,20,5,39,38,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,13,20,5,39,38,6,move,ld,5,"[5, 0]","[4, 1]",False,-6,0,-6,-8,0,-8,True
0,1,13,20,5,39,39,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,13,20,5,39,39,1,move,u,5,"[4, 1]","[4, 0]",False,4,0,4,2,0,2,True
0,1,13,20,6,41,1,6,move,ld,5,"[2, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,13,20,6,41,1,6,move,ld,5,"[6, 1]","[5, 2]",False,1,0,1,3,0,3,True
0,1,13,20,6,41,2,1,move,u,5,"[1, 10]","[1, 9]",False,1,0,1,0,0,0,True
1,2,13,20,6,41,2,1,move,u,5,"[5, 2]","[5, 1]",False,3,0,3,2,0,2,True
0,1,13,20,6,41,3,1,move,u,5,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,13,20,6,41,3,6,move,ld,5,"[5, 1]","[4, 2]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,6,41,4,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,0,0,0,True
1,2,13,20,6,41,4,6,move,ld,5,"[4, 2]","[3, 3]",False,6,0,6,8,0,8,True
0,1,13,20,6,41,5,1,move,u,5,"[0, 9]","[0, 8]",False,4,0,4,2,0,2,True
1,2,13,20,6,41,5,6,move,ld,5,"[3, 3]","[2, 4]",False,0,0,0,2,0,2,True
0,1,13,20,6,41,6,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,13,20,6,41,6,1,move,u,5,"[2, 4]","[2, 3]",False,-1,0,-1,-3,0,-3,True
0,1,13,20,6,41,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,6,41,7,1,move,u,5,"[2, 3]","[2, 2]",False,4,0,4,4,0,4,True
0,1,13,20,6,41,8,1,move,u,5,"[0, 7]","[0, 6]",False,6,0,6,7,0,7,True
1,2,13,20,6,41,8,6,move,ld,5,"[2, 2]","[1, 3]",False,4,0,4,6,0,6,True
0,1,13,20,6,41,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,13,20,6,41,9,1,move,u,5,"[1, 3]","[1, 2]",False,-6,0,-6,-5,0,-5,True
0,1,13,20,6,41,10,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,2,0,2,True
1,2,13,20,6,41,10,6,move,ld,5,"[1, 2]","[0, 3]",False,-2,0,-2,-3,0,-3,True
0,1,13,20,6,41,11,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,13,20,6,41,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,13,20,6,41,12,14,remove,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,13,20,6,41,12,1,move,u,5,"[0, 3]","[0, 2]",False,-3,0,-3,-1,0,-1,True
0,1,13,20,6,41,13,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,3,0,3,True
1,2,13,20,6,41,13,7,move,d,5,"[0, 2]","[0, 3]",False,11,0,11,11,0,11,True
0,1,13,20,6,41,14,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,13,20,6,41,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,13,20,6,41,15,1,move,u,4,"[0, 4]","[0, 3]",False,8,0,8,8,0,8,True
1,2,13,20,6,41,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,13,20,6,41,16,6,move,ld,1,"[0, 4]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,6,41,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,6,41,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,6,41,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,13,20,6,41,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,13,20,6,41,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,6,41,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,13,20,6,41,19,1,move,u,5,"[0, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,13,20,6,41,20,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,20,1,move,u,5,"[0, 2]","[0, 1]",False,-7,0,-7,-5,0,-5,True
0,1,13,20,6,41,21,10,remove,u,5,"[0, 4]","[0, 3]",False,14,0,14,14,0,14,True
1,2,13,20,6,41,21,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,3,0,3,True
0,1,13,20,6,41,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,6,41,22,6,move,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,13,20,6,41,23,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,-4,0,-4,True
1,2,13,20,6,41,23,6,move,ld,1,"[0, 1]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,13,20,6,41,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,24,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,1,0,1,True
0,1,13,20,6,41,25,2,move,ru,3,"[0, 3]","[1, 2]",False,7,0,7,7,0,7,True
1,2,13,20,6,41,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,6,41,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,6,41,26,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,13,20,6,41,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,6,41,27,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,13,20,6,41,28,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,13,20,6,41,28,14,remove,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,6,41,29,1,move,u,3,"[0, 3]","[0, 2]",False,2,0,2,2,0,2,True
1,2,13,20,6,41,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,6,41,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,6,41,31,1,move,u,3,"[0, 3]","[0, 2]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,31,14,remove,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,13,20,6,41,32,1,move,u,3,"[0, 3]","[0, 2]",False,10,0,10,10,0,10,True
1,2,13,20,6,41,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,6,41,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,13,20,6,41,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,6,41,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,13,20,6,41,34,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,6,41,35,1,move,u,3,"[0, 3]","[0, 2]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,6,41,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,0,10,10,0,10,True
0,1,13,20,6,41,36,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,6,41,37,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,6,41,37,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,13,20,6,41,38,1,move,u,3,"[0, 3]","[0, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,6,41,38,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,6,41,39,1,move,u,3,"[0, 3]","[0, 2]",False,11,0,11,11,0,11,True
1,2,13,20,6,41,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,13,20,6,41,40,1,move,u,3,"[0, 3]","[0, 2]",False,7,0,7,7,0,7,True
1,2,13,20,6,41,40,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,6,41,41,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,6,41,41,16,remove,rd,2,"[0, 0]","[1, 1]",False,8,0,8,8,0,8,True
0,1,13,20,7,44,1,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,1,0,1,True
1,2,13,20,7,44,1,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,4,0,4,True
0,1,13,20,7,44,2,1,move,u,5,"[5, 2]","[5, 1]",False,-1,0,-1,0,0,0,True
1,2,13,20,7,44,2,6,move,ld,5,"[1, 7]","[0, 8]",False,0,0,0,-1,0,-1,True
0,1,13,20,7,44,3,1,move,u,5,"[5, 1]","[5, 0]",False,2,0,2,3,0,3,True
1,2,13,20,7,44,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,4,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,4,0,4,True
1,2,13,20,7,44,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,13,20,7,44,5,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,3,0,3,True
1,2,13,20,7,44,5,1,move,u,5,"[0, 8]","[0, 7]",False,6,0,6,8,0,8,True
0,1,13,20,7,44,6,6,move,ld,5,"[7, 0]","[6, 1]",False,1,0,1,1,0,1,True
1,2,13,20,7,44,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,13,20,7,44,7,0,move,lu,5,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,13,20,7,44,7,13,remove,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,7,44,8,6,move,ld,5,"[5, 0]","[4, 1]",False,2,0,2,2,0,2,True
1,2,13,20,7,44,8,1,move,u,5,"[0, 7]","[0, 6]",False,-3,0,-3,-5,0,-5,True
0,1,13,20,7,44,9,6,move,ld,5,"[4, 1]","[3, 2]",False,1,0,1,3,0,3,True
1,2,13,20,7,44,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,13,20,7,44,10,6,move,ld,5,"[3, 2]","[2, 3]",False,10,0,10,8,0,8,True
1,2,13,20,7,44,10,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,7,44,11,1,move,u,5,"[2, 3]","[2, 2]",False,-2,0,-2,0,0,0,True
1,2,13,20,7,44,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,13,20,7,44,12,6,move,ld,5,"[2, 2]","[1, 3]",False,-1,0,-1,-2,0,-2,True
1,2,13,20,7,44,12,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,4,0,4,True
0,1,13,20,7,44,13,1,move,u,5,"[1, 3]","[1, 2]",False,0,0,0,-1,0,-1,True
1,2,13,20,7,44,13,5,move,r,5,"[0, 5]","[1, 5]",False,3,0,3,1,0,1,True
0,1,13,20,7,44,14,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,0,0,0,True
1,2,13,20,7,44,14,1,move,u,5,"[1, 5]","[1, 4]",False,2,0,2,3,0,3,True
0,1,13,20,7,44,15,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,13,20,7,44,15,6,move,ld,5,"[1, 4]","[0, 5]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,16,6,move,ld,5,"[1, 3]","[0, 4]",False,5,0,5,7,0,7,True
1,2,13,20,7,44,16,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,13,20,7,44,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,11,0,11,11,0,11,True
1,2,13,20,7,44,17,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,18,1,move,u,5,"[0, 4]","[0, 3]",False,-1,0,-1,-2,0,-2,True
1,2,13,20,7,44,18,14,remove,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,13,20,7,44,19,1,move,u,5,"[0, 3]","[0, 2]",False,7,0,7,7,0,7,True
1,2,13,20,7,44,19,14,remove,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,20,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,13,20,7,44,20,1,move,u,3,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,13,20,7,44,21,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,13,20,7,44,21,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,13,20,7,44,22,6,move,ld,1,"[0, 2]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,13,20,7,44,22,1,move,u,3,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,13,20,7,44,23,1,move,u,5,"[0, 2]","[0, 1]",False,6,0,6,7,0,7,True
1,2,13,20,7,44,23,5,move,r,5,"[0, 5]","[1, 5]",False,5,0,5,5,0,5,True
