,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,28,20,4,39,21,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,4,39,21,0,move,lu,5,"[8, 8]","[7, 7]",False,5,1,6,5,1,6,True
0,1,28,20,4,39,22,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,28,20,4,39,22,5,move,r,5,"[7, 7]","[8, 7]",False,8,2,10,8,2,10,True
0,1,28,20,4,39,23,9,remove,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,28,20,4,39,23,5,move,r,1,"[8, 7]","[9, 7]",False,4,2,6,4,2,6,True
0,1,28,20,4,39,24,0,move,lu,1,"[8, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,4,39,24,0,move,lu,5,"[8, 7]","[7, 6]",False,10,2,12,10,2,12,True
0,1,28,20,4,39,25,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,4,39,25,5,move,r,5,"[7, 6]","[8, 6]",False,-4,2,-2,-3,2,-1,True
0,1,28,20,4,39,26,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,26,5,move,r,1,"[8, 6]","[9, 6]",False,2,2,4,2,2,4,True
0,1,28,20,4,39,27,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,28,20,4,39,27,15,remove,d,5,"[8, 6]","[8, 7]",False,8,1,9,6,1,7,True
0,1,28,20,4,39,28,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,28,20,4,39,28,14,remove,ld,5,"[8, 6]","[7, 7]",False,9,0,9,8,0,8,True
0,1,28,20,4,39,29,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,28,20,4,39,29,1,move,u,5,"[8, 6]","[8, 5]",False,6,0,6,8,0,8,True
0,1,28,20,4,39,30,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,4,39,30,0,move,lu,5,"[8, 5]","[7, 4]",False,6,0,6,7,0,7,True
0,1,28,20,4,39,31,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,28,20,4,39,31,0,move,lu,5,"[7, 4]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,4,39,32,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,28,20,4,39,32,0,move,lu,5,"[6, 3]","[5, 2]",False,6,0,6,5,0,5,True
0,1,28,20,4,39,33,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,33,5,move,r,5,"[5, 2]","[6, 2]",False,8,0,8,6,0,6,True
0,1,28,20,4,39,34,5,move,r,1,"[8, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,4,39,34,1,move,u,5,"[6, 2]","[6, 1]",False,-1,0,-1,1,0,1,True
0,1,28,20,4,39,35,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,28,20,4,39,35,5,move,r,3,"[6, 1]","[7, 1]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,4,39,36,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,28,20,4,39,36,12,remove,l,2,"[6, 1]","[5, 1]",False,9,0,9,9,0,9,True
0,1,28,20,4,39,37,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,4,39,37,5,move,r,3,"[6, 1]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,4,39,38,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,28,20,4,39,38,0,move,lu,5,"[6, 1]","[5, 0]",False,10,0,10,11,0,11,True
0,1,28,20,4,39,39,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,4,39,39,5,move,r,3,"[5, 0]","[6, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,5,40,1,5,move,r,5,"[2, 1]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,1,5,move,r,5,"[7, 9]","[8, 9]",False,1,0,1,2,0,2,True
0,1,28,20,5,40,2,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,0,0,0,True
1,2,28,20,5,40,2,1,move,u,5,"[8, 9]","[8, 8]",False,2,0,2,4,0,4,True
0,1,28,20,5,40,3,5,move,r,5,"[4, 1]","[5, 1]",False,5,0,5,3,0,3,True
1,2,28,20,5,40,3,5,move,r,5,"[8, 8]","[9, 8]",False,0,0,0,1,0,1,True
0,1,28,20,5,40,4,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,28,20,5,40,4,5,move,r,1,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,5,40,5,5,move,r,5,"[6, 1]","[7, 1]",False,6,0,6,8,0,8,True
1,2,28,20,5,40,5,5,move,r,1,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
0,1,28,20,5,40,6,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-3,0,-3,True
1,2,28,20,5,40,6,1,move,u,5,"[9, 8]","[9, 7]",False,-2,0,-2,-1,0,-1,True
0,1,28,20,5,40,7,5,move,r,5,"[8, 1]","[9, 1]",False,-1,0,-1,-2,0,-2,True
1,2,28,20,5,40,7,5,move,r,1,"[9, 7]","[10, 7]",False,5,0,5,5,0,5,True
0,1,28,20,5,40,8,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,8,5,move,r,1,"[9, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,5,40,9,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,9,5,move,r,1,"[9, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,5,40,10,5,move,r,1,"[9, 1]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,5,40,10,5,move,r,1,"[9, 7]","[10, 7]",False,2,0,2,2,0,2,True
0,1,28,20,5,40,11,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,11,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
0,1,28,20,5,40,12,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
1,2,28,20,5,40,12,5,move,r,1,"[9, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,5,40,13,1,move,u,5,"[9, 1]","[9, 0]",False,9,0,9,8,0,8,True
1,2,28,20,5,40,13,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
0,1,28,20,5,40,14,16,remove,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,28,20,5,40,14,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
0,1,28,20,5,40,15,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,28,20,5,40,15,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,2,0,2,True
0,1,28,20,5,40,16,15,remove,d,5,"[9, 0]","[9, 1]",False,5,0,5,3,0,3,True
1,2,28,20,5,40,16,0,move,lu,5,"[9, 6]","[8, 5]",False,0,0,0,0,0,0,True
0,1,28,20,5,40,17,5,move,r,1,"[9, 0]","[10, 0]",False,-8,0,-8,-8,0,-8,True
1,2,28,20,5,40,17,5,move,r,5,"[8, 5]","[9, 5]",False,-2,0,-2,-4,0,-4,True
0,1,28,20,5,40,18,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,18,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,5,40,19,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,5,40,19,5,move,r,1,"[9, 5]","[10, 5]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,5,40,20,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,5,40,20,5,move,r,1,"[9, 5]","[10, 5]",False,6,0,6,6,0,6,True
0,1,28,20,5,40,21,5,move,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
1,2,28,20,5,40,21,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,5,40,22,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,22,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
0,1,28,20,5,40,23,14,remove,ld,5,"[9, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,28,20,5,40,23,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
0,1,28,20,5,40,24,16,remove,rd,1,"[9, 0]","[10, 1]",False,9,0,9,9,0,9,True
1,2,28,20,5,40,24,5,move,r,1,"[9, 5]","[10, 5]",False,4,0,4,4,0,4,True
0,1,28,20,5,40,25,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,28,20,5,40,25,0,move,lu,5,"[9, 5]","[8, 4]",False,4,0,4,3,0,3,True
0,1,28,20,5,40,26,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,5,40,26,1,move,u,5,"[8, 4]","[8, 3]",False,12,0,12,11,0,11,True
0,1,28,20,5,40,27,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,5,40,27,5,move,r,5,"[8, 3]","[9, 3]",False,8,0,8,9,0,9,True
0,1,28,20,5,40,28,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,5,40,28,15,remove,d,2,"[9, 3]","[9, 4]",False,13,0,13,13,0,13,True
0,1,28,20,5,40,29,5,move,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
1,2,28,20,5,40,29,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,28,20,5,40,30,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,28,20,5,40,30,1,move,u,5,"[9, 3]","[9, 2]",False,4,0,4,3,0,3,True
0,1,28,20,5,40,31,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,28,20,5,40,31,5,move,r,1,"[9, 2]","[10, 2]",False,2,0,2,2,0,2,True
0,1,28,20,5,40,32,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,32,5,move,r,1,"[9, 2]","[10, 2]",False,6,0,6,6,0,6,True
0,1,28,20,5,40,33,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,28,20,5,40,33,15,remove,d,5,"[9, 2]","[9, 3]",False,5,0,5,6,0,6,True
0,1,28,20,5,40,34,16,remove,rd,1,"[9, 0]","[10, 1]",False,6,0,6,6,0,6,True
1,2,28,20,5,40,34,9,remove,lu,2,"[9, 2]","[8, 1]",False,8,0,8,8,0,8,True
0,1,28,20,5,40,35,11,remove,ru,1,"[9, 0]","[10, -1]",False,10,0,10,10,0,10,True
1,2,28,20,5,40,35,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,28,20,5,40,36,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,28,20,5,40,36,16,remove,rd,1,"[9, 2]","[10, 3]",False,11,0,11,11,0,11,True
0,1,28,20,5,40,37,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,28,20,5,40,37,0,move,lu,5,"[9, 2]","[8, 1]",False,3,0,3,4,0,4,True
0,1,28,20,5,40,38,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,5,40,38,15,remove,d,2,"[8, 1]","[8, 2]",False,10,0,10,10,0,10,True
0,1,28,20,5,40,39,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,5,40,39,5,move,r,5,"[8, 1]","[9, 1]",False,-3,0,-3,-4,0,-4,True
0,1,28,20,5,40,40,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,5,40,40,13,remove,r,1,"[9, 1]","[10, 1]",False,11,0,11,11,0,11,True
0,1,28,20,6,36,1,0,move,lu,5,"[7, 2]","[6, 1]",False,0,0,0,1,0,1,True
1,2,28,20,6,36,1,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-1,0,-1,True
0,1,28,20,6,36,2,12,remove,l,2,"[6, 1]","[5, 1]",False,1,0,1,1,0,1,True
1,2,28,20,6,36,2,7,move,d,5,"[3, 8]","[3, 9]",False,-3,0,-3,-1,0,-1,True
0,1,28,20,6,36,3,5,move,r,5,"[6, 1]","[7, 1]",False,-1,0,-1,-3,0,-3,True
1,2,28,20,6,36,3,5,move,r,5,"[3, 9]","[4, 9]",False,-2,0,-2,-3,0,-3,True
0,1,28,20,6,36,4,0,move,lu,5,"[7, 1]","[6, 0]",False,2,0,2,2,0,2,True
1,2,28,20,6,36,4,5,move,r,5,"[4, 9]","[5, 9]",False,-5,0,-5,-7,0,-7,True
0,1,28,20,6,36,5,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,3,0,3,True
1,2,28,20,6,36,5,5,move,r,5,"[5, 9]","[6, 9]",False,3,0,3,1,0,1,True
0,1,28,20,6,36,6,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,28,20,6,36,6,1,move,u,5,"[6, 9]","[6, 8]",False,6,0,6,7,0,7,True
0,1,28,20,6,36,7,5,move,r,5,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,6,36,7,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
0,1,28,20,6,36,8,5,move,r,5,"[8, 0]","[9, 0]",False,0,0,0,1,0,1,True
1,2,28,20,6,36,8,5,move,r,5,"[7, 8]","[8, 8]",False,5,0,5,7,0,7,True
0,1,28,20,6,36,9,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,6,36,9,5,move,r,5,"[8, 8]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,6,36,10,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,28,20,6,36,10,5,move,r,1,"[9, 8]","[10, 8]",False,-7,0,-7,-7,0,-7,True
0,1,28,20,6,36,11,14,remove,ld,2,"[9, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,28,20,6,36,11,1,move,u,5,"[9, 8]","[9, 7]",False,7,0,7,6,0,6,True
0,1,28,20,6,36,12,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,6,36,12,5,move,r,1,"[9, 7]","[10, 7]",False,6,0,6,6,0,6,True
0,1,28,20,6,36,13,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,28,20,6,36,13,0,move,lu,5,"[9, 7]","[8, 6]",False,0,0,0,-2,0,-2,True
0,1,28,20,6,36,14,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,28,20,6,36,14,0,move,lu,5,"[8, 6]","[7, 5]",False,4,0,4,6,0,6,True
0,1,28,20,6,36,15,16,remove,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,28,20,6,36,15,14,remove,ld,2,"[7, 5]","[6, 6]",False,14,0,14,14,0,14,True
0,1,28,20,6,36,16,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,28,20,6,36,16,5,move,r,5,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
0,1,28,20,6,36,17,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,28,20,6,36,17,5,move,r,5,"[8, 5]","[9, 5]",False,-2,0,-2,0,0,0,True
0,1,28,20,6,36,18,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,28,20,6,36,18,5,move,r,1,"[9, 5]","[10, 5]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,6,36,19,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,6,36,19,16,remove,rd,1,"[9, 5]","[10, 6]",False,9,0,9,9,0,9,True
0,1,28,20,6,36,20,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,28,20,6,36,20,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,6,36,21,15,remove,d,2,"[9, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,28,20,6,36,21,0,move,lu,5,"[9, 5]","[8, 4]",False,11,0,11,13,0,13,True
0,1,28,20,6,36,22,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,6,36,22,5,move,r,5,"[8, 4]","[9, 4]",False,6,0,6,6,0,6,True
0,1,28,20,6,36,23,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,6,36,23,14,remove,ld,5,"[9, 4]","[8, 5]",False,9,0,9,7,2,9,True
0,1,28,20,6,36,24,13,remove,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,28,20,6,36,24,14,remove,ld,2,"[9, 4]","[8, 5]",False,14,2,16,14,2,16,True
0,1,28,20,6,36,25,0,move,lu,1,"[9, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,28,20,6,36,25,0,move,lu,5,"[9, 4]","[8, 3]",False,8,2,10,6,2,8,True
0,1,28,20,6,36,26,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,28,20,6,36,26,5,move,r,5,"[8, 3]","[9, 3]",False,3,1,4,5,1,6,True
0,1,28,20,6,36,27,15,remove,d,2,"[9, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,28,20,6,36,27,5,move,r,1,"[9, 3]","[10, 3]",False,7,1,8,7,1,8,True
0,1,28,20,6,36,28,15,remove,d,2,"[9, 0]","[9, 1]",False,8,0,8,8,0,8,True
1,2,28,20,6,36,28,5,move,r,1,"[9, 3]","[10, 3]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,6,36,29,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,6,36,29,14,remove,ld,5,"[9, 3]","[8, 4]",False,5,2,7,3,0,3,True
0,1,28,20,6,36,30,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,6,36,30,5,move,r,1,"[9, 3]","[10, 3]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,6,36,31,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,28,20,6,36,31,1,move,u,5,"[9, 3]","[9, 2]",False,4,0,4,6,0,6,True
0,1,28,20,6,36,32,5,move,r,1,"[9, 0]","[10, 0]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,6,36,32,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
0,1,28,20,6,36,33,9,remove,lu,1,"[9, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,28,20,6,36,33,0,move,lu,5,"[9, 2]","[8, 1]",False,11,0,11,12,0,12,True
0,1,28,20,6,36,34,16,remove,rd,1,"[9, 0]","[10, 1]",False,10,0,10,9,0,9,True
1,2,28,20,6,36,34,9,remove,lu,5,"[8, 1]","[7, 0]",False,12,0,12,12,0,12,True
0,1,28,20,6,36,35,5,move,r,1,"[9, 0]","[10, 0]",False,-7,0,-7,-7,0,-7,True
1,2,28,20,6,36,35,11,remove,ru,4,"[8, 1]","[9, 0]",False,4,0,4,4,0,4,True
0,1,28,20,6,36,36,5,move,r,1,"[9, 0]","[10, 0]",False,6,0,6,6,0,6,True
1,2,28,20,6,36,36,5,move,r,5,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
0,1,28,20,7,44,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,1,0,1,True
1,2,28,20,7,44,1,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,2,0,2,True
0,1,28,20,7,44,2,5,move,r,5,"[2, 1]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,7,44,2,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,28,20,7,44,3,5,move,r,5,"[3, 1]","[4, 1]",False,4,0,4,5,0,5,True
1,2,28,20,7,44,3,5,move,r,1,"[7, 6]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,7,44,4,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,-1,0,-1,True
1,2,28,20,7,44,4,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,7,44,5,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,-2,0,-2,True
1,2,28,20,7,44,5,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,28,20,7,44,6,4,move,z,5,"[6, 1]","[6, 1]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,7,44,6,5,move,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,7,5,move,r,5,"[6, 1]","[7, 1]",False,5,0,5,6,0,6,True
1,2,28,20,7,44,7,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,8,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-4,0,-4,True
1,2,28,20,7,44,8,5,move,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,28,20,7,44,9,7,move,d,5,"[7, 2]","[7, 3]",False,-6,0,-6,-4,0,-4,True
1,2,28,20,7,44,9,5,move,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,10,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
1,2,28,20,7,44,10,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-4,0,-4,True
0,1,28,20,7,44,11,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,7,44,11,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,12,7,move,d,5,"[7, 4]","[7, 5]",False,-5,0,-5,-5,0,-5,True
1,2,28,20,7,44,12,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,7,44,13,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
1,2,28,20,7,44,13,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,28,20,7,44,14,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
1,2,28,20,7,44,14,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,28,20,7,44,15,0,move,lu,5,"[7, 5]","[6, 4]",False,0,0,0,0,0,0,True
1,2,28,20,7,44,15,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,28,20,7,44,16,5,move,r,5,"[6, 4]","[7, 4]",False,5,0,5,5,0,5,True
1,2,28,20,7,44,16,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,17,5,move,r,1,"[7, 4]","[8, 4]",False,0,0,0,0,0,0,True
1,2,28,20,7,44,17,15,remove,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,7,44,18,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
1,2,28,20,7,44,18,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,19,5,move,r,1,"[7, 4]","[8, 4]",False,6,0,6,6,0,6,True
1,2,28,20,7,44,19,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,28,20,7,44,20,5,move,r,1,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
1,2,28,20,7,44,20,5,move,r,5,"[6, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,7,44,21,0,move,lu,5,"[7, 4]","[6, 3]",False,2,0,2,4,0,4,True
1,2,28,20,7,44,21,5,move,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,22,13,remove,r,5,"[6, 3]","[7, 3]",False,6,0,6,8,0,8,True
1,2,28,20,7,44,22,0,move,lu,5,"[7, 6]","[6, 5]",False,3,0,3,5,0,5,True
0,1,28,20,7,44,23,5,move,r,5,"[6, 3]","[7, 3]",False,2,0,2,4,0,4,True
1,2,28,20,7,44,23,7,move,d,5,"[6, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,7,44,24,5,move,r,1,"[7, 3]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,7,44,24,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,25,5,move,r,1,"[7, 3]","[8, 3]",False,2,0,2,2,0,2,True
1,2,28,20,7,44,25,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,26,5,move,r,1,"[7, 3]","[8, 3]",False,8,0,8,8,0,8,True
1,2,28,20,7,44,26,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,27,13,remove,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,28,20,7,44,27,13,remove,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,28,13,remove,r,1,"[7, 3]","[8, 3]",False,7,0,7,7,0,7,True
1,2,28,20,7,44,28,11,remove,ru,1,"[7, 6]","[8, 5]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,29,5,move,r,1,"[7, 3]","[8, 3]",False,10,0,10,10,0,10,True
1,2,28,20,7,44,29,15,remove,d,5,"[7, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,28,20,7,44,30,5,move,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,28,20,7,44,30,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,28,20,7,44,31,5,move,r,1,"[7, 3]","[8, 3]",False,2,0,2,2,0,2,True
1,2,28,20,7,44,31,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,32,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
