,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,26,20,4,31,18,14,remove,ld,2,"[3, 5]","[2, 6]",False,10,0,10,10,0,10,True
1,2,26,20,4,31,18,6,move,ld,5,"[6, 0]","[5, 1]",False,-3,0,-3,-2,0,-2,True
0,1,26,20,4,31,19,3,move,l,5,"[3, 5]","[2, 5]",False,8,0,8,10,0,10,True
1,2,26,20,4,31,19,1,move,u,5,"[5, 1]","[5, 0]",False,0,0,0,-1,0,-1,True
0,1,26,20,4,31,20,13,remove,r,5,"[2, 5]","[3, 5]",False,9,0,9,7,0,7,True
1,2,26,20,4,31,20,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,26,20,4,31,21,7,move,d,5,"[2, 5]","[2, 6]",False,8,0,8,10,0,10,True
1,2,26,20,4,31,21,13,remove,r,5,"[5, 0]","[6, 0]",False,11,0,11,9,0,9,True
0,1,26,20,4,31,22,11,remove,ru,2,"[2, 6]","[3, 5]",False,5,0,5,5,0,5,True
1,2,26,20,4,31,22,7,move,d,5,"[5, 0]","[5, 1]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,4,31,23,1,move,u,5,"[2, 6]","[2, 5]",False,3,0,3,3,0,3,True
1,2,26,20,4,31,23,1,move,u,5,"[5, 1]","[5, 0]",False,0,0,0,0,0,0,True
0,1,26,20,4,31,24,14,remove,ld,2,"[2, 5]","[1, 6]",False,9,0,9,9,0,9,True
1,2,26,20,4,31,24,8,move,rd,5,"[5, 0]","[6, 1]",False,4,0,4,2,0,2,True
0,1,26,20,4,31,25,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,4,0,4,True
1,2,26,20,4,31,25,12,remove,l,5,"[6, 1]","[5, 1]",False,6,0,6,5,0,5,True
0,1,26,20,4,31,26,1,move,u,5,"[2, 6]","[2, 5]",False,5,0,5,5,0,5,True
1,2,26,20,4,31,26,1,move,u,5,"[6, 1]","[6, 0]",False,10,0,10,10,0,10,True
0,1,26,20,4,31,27,13,remove,r,2,"[2, 5]","[3, 5]",False,7,0,7,7,0,7,True
1,2,26,20,4,31,27,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,26,20,4,31,28,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,4,31,28,8,move,rd,5,"[6, 0]","[7, 1]",False,13,0,13,13,0,13,True
0,1,26,20,4,31,29,13,remove,r,2,"[2, 6]","[3, 6]",False,10,0,10,10,0,10,True
1,2,26,20,4,31,29,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,26,20,4,31,30,15,remove,d,2,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,26,20,4,31,30,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,26,20,4,31,31,1,move,u,5,"[2, 6]","[2, 5]",False,-6,0,-6,-6,0,-6,True
1,2,26,20,4,31,31,1,move,u,1,"[7, 0]","[7, -1]",False,-6,0,-6,-6,0,-6,True
0,1,26,20,5,37,1,7,move,d,5,"[2, 1]","[2, 2]",False,0,0,0,2,0,2,True
1,2,26,20,5,37,1,6,move,ld,5,"[7, 9]","[6, 10]",False,-1,0,-1,-2,0,-2,True
0,1,26,20,5,37,2,4,move,z,5,"[2, 2]","[2, 2]",False,1,0,1,1,0,1,True
1,2,26,20,5,37,2,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,3,6,move,ld,5,"[2, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,5,37,3,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,4,9,remove,lu,2,"[1, 3]","[0, 2]",False,0,0,0,0,0,0,True
1,2,26,20,5,37,4,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,5,5,move,r,5,"[1, 3]","[2, 3]",False,-4,0,-4,-2,0,-2,True
1,2,26,20,5,37,5,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,26,20,5,37,6,9,remove,lu,2,"[2, 3]","[1, 2]",False,2,0,2,2,0,2,True
1,2,26,20,5,37,6,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,26,20,5,37,7,16,remove,rd,2,"[2, 3]","[3, 4]",False,2,0,2,2,0,2,True
1,2,26,20,5,37,7,9,remove,lu,2,"[6, 10]","[5, 9]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,8,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,26,20,5,37,8,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,9,14,remove,ld,2,"[2, 4]","[1, 5]",False,0,0,0,0,0,0,True
1,2,26,20,5,37,9,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,26,20,5,37,10,14,remove,ld,2,"[2, 4]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,5,37,10,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,26,20,5,37,11,7,move,d,5,"[2, 4]","[2, 5]",False,2,0,2,4,0,4,True
1,2,26,20,5,37,11,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,12,7,move,d,5,"[2, 5]","[2, 6]",False,-5,0,-5,-7,0,-7,True
1,2,26,20,5,37,12,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,13,16,remove,rd,2,"[2, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,26,20,5,37,13,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,14,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,-4,0,-4,True
1,2,26,20,5,37,14,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,26,20,5,37,15,14,remove,ld,2,"[2, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,5,37,15,14,remove,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,26,20,5,37,16,8,move,rd,5,"[2, 7]","[3, 8]",False,8,0,8,6,0,6,True
1,2,26,20,5,37,16,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,17,4,move,z,5,"[3, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,26,20,5,37,17,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,-3,0,-3,True
0,1,26,20,5,37,18,3,move,l,5,"[3, 8]","[2, 8]",False,11,0,11,12,0,12,True
1,2,26,20,5,37,18,15,remove,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,5,37,19,8,move,rd,5,"[2, 8]","[3, 9]",False,6,0,6,4,0,4,True
1,2,26,20,5,37,19,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,20,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,3,0,3,True
1,2,26,20,5,37,20,14,remove,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,5,37,21,16,remove,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,26,20,5,37,21,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,26,20,5,37,22,5,move,r,5,"[3, 10]","[4, 10]",False,11,0,11,13,0,13,True
1,2,26,20,5,37,22,9,remove,lu,2,"[7, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,5,37,23,15,remove,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,26,20,5,37,23,4,move,z,5,"[7, 10]","[7, 10]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,24,9,remove,lu,5,"[4, 10]","[3, 9]",False,13,0,13,12,0,12,True
1,2,26,20,5,37,24,16,remove,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,26,20,5,37,25,14,remove,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,26,20,5,37,25,6,move,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,5,37,26,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,26,20,5,37,26,16,remove,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,26,20,5,37,27,7,move,d,1,"[4, 10]","[4, 11]",False,13,0,13,13,0,13,True
1,2,26,20,5,37,27,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,28,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,26,20,5,37,28,16,remove,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,26,20,5,37,29,16,remove,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,26,20,5,37,29,15,remove,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,26,20,5,37,30,14,remove,ld,1,"[4, 10]","[3, 11]",False,7,0,7,7,0,7,True
1,2,26,20,5,37,30,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,26,20,5,37,31,7,move,d,1,"[4, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,26,20,5,37,31,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,5,37,32,14,remove,ld,1,"[4, 10]","[3, 11]",False,9,0,9,9,0,9,True
1,2,26,20,5,37,32,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,33,1,move,u,5,"[4, 10]","[4, 9]",False,-4,0,-4,-2,0,-2,True
1,2,26,20,5,37,33,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,5,37,34,7,move,d,5,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,26,20,5,37,34,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,26,20,5,37,35,14,remove,ld,1,"[4, 10]","[3, 11]",False,7,0,7,7,0,7,True
1,2,26,20,5,37,35,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,26,20,5,37,36,7,move,d,1,"[4, 10]","[4, 11]",False,11,0,11,11,0,11,True
1,2,26,20,5,37,36,1,move,u,5,"[7, 10]","[7, 9]",False,4,0,4,4,0,4,True
0,1,26,20,5,37,37,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,5,37,37,9,remove,lu,2,"[7, 9]","[6, 8]",False,0,0,0,0,0,0,True
0,1,26,20,6,37,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
1,2,26,20,6,37,1,6,move,ld,5,"[9, 9]","[8, 10]",False,-2,0,-2,-1,0,-1,True
0,1,26,20,6,37,2,5,move,r,5,"[2, 2]","[3, 2]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,6,37,2,1,move,u,5,"[8, 10]","[8, 9]",False,2,0,2,3,0,3,True
0,1,26,20,6,37,3,14,remove,ld,2,"[3, 2]","[2, 3]",False,1,0,1,1,0,1,True
1,2,26,20,6,37,3,3,move,l,5,"[8, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,6,37,4,14,remove,ld,2,"[3, 2]","[2, 3]",False,0,0,0,0,0,0,True
1,2,26,20,6,37,4,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,2,0,2,True
0,1,26,20,6,37,5,3,move,l,5,"[3, 2]","[2, 2]",False,5,0,5,5,0,5,True
1,2,26,20,6,37,5,15,remove,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,6,37,6,14,remove,ld,2,"[2, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,26,20,6,37,6,1,move,u,5,"[7, 10]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,6,37,7,1,move,u,5,"[2, 2]","[2, 1]",False,3,0,3,5,0,5,True
1,2,26,20,6,37,7,8,move,rd,5,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,6,37,8,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,2,0,2,True
1,2,26,20,6,37,8,3,move,l,5,"[8, 10]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,6,37,9,14,remove,ld,2,"[3, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,26,20,6,37,9,8,move,rd,1,"[7, 10]","[8, 11]",False,8,0,8,8,0,8,True
0,1,26,20,6,37,10,7,move,d,5,"[3, 2]","[3, 3]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,6,37,10,1,move,u,5,"[7, 10]","[7, 9]",False,3,0,3,3,0,3,True
0,1,26,20,6,37,11,16,remove,rd,2,"[3, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,6,37,11,7,move,d,5,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,26,20,6,37,12,14,remove,ld,2,"[3, 3]","[2, 4]",False,7,0,7,7,0,7,True
1,2,26,20,6,37,12,1,move,u,5,"[7, 10]","[7, 9]",False,4,0,4,4,0,4,True
0,1,26,20,6,37,13,9,remove,lu,5,"[3, 3]","[2, 2]",False,1,0,1,2,0,2,True
1,2,26,20,6,37,13,9,remove,lu,2,"[7, 9]","[6, 8]",False,5,0,5,5,0,5,True
0,1,26,20,6,37,14,5,move,r,5,"[3, 3]","[4, 3]",False,5,0,5,3,0,3,True
1,2,26,20,6,37,14,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,26,20,6,37,15,5,move,r,5,"[4, 3]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,6,37,15,7,move,d,5,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,6,37,16,16,remove,rd,2,"[5, 3]","[6, 4]",False,4,0,4,4,0,4,True
1,2,26,20,6,37,16,6,move,ld,5,"[7, 9]","[6, 10]",False,4,0,4,2,0,2,True
0,1,26,20,6,37,17,6,move,ld,5,"[5, 3]","[4, 4]",False,0,0,0,1,0,1,True
1,2,26,20,6,37,17,1,move,u,5,"[6, 10]","[6, 9]",False,7,0,7,5,0,5,True
0,1,26,20,6,37,18,15,remove,d,2,"[4, 4]","[4, 5]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,6,37,18,3,move,l,5,"[6, 9]","[5, 9]",False,7,0,7,5,0,5,True
0,1,26,20,6,37,19,16,remove,rd,2,"[4, 4]","[5, 5]",False,-8,0,-8,-8,0,-8,True
1,2,26,20,6,37,19,1,move,u,5,"[5, 9]","[5, 8]",False,6,0,6,7,0,7,True
0,1,26,20,6,37,20,9,remove,lu,5,"[4, 4]","[3, 3]",False,2,0,2,1,0,1,True
1,2,26,20,6,37,20,1,move,u,5,"[5, 8]","[5, 7]",False,3,0,3,4,0,4,True
0,1,26,20,6,37,21,1,move,u,5,"[4, 4]","[4, 3]",False,2,0,2,2,0,2,True
1,2,26,20,6,37,21,6,move,ld,5,"[5, 7]","[4, 8]",False,-6,0,-6,-6,0,-6,True
0,1,26,20,6,37,22,1,move,u,5,"[4, 3]","[4, 2]",False,2,0,2,2,0,2,True
1,2,26,20,6,37,22,0,move,lu,5,"[4, 8]","[3, 7]",False,12,0,12,14,0,14,True
0,1,26,20,6,37,23,3,move,l,5,"[4, 2]","[3, 2]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,6,37,23,7,move,d,5,"[3, 7]","[3, 8]",False,-5,0,-5,-7,0,-7,True
0,1,26,20,6,37,24,2,move,ru,5,"[3, 2]","[4, 1]",False,9,0,9,9,0,9,True
1,2,26,20,6,37,24,1,move,u,5,"[3, 8]","[3, 7]",False,6,0,6,6,0,6,True
0,1,26,20,6,37,25,8,move,rd,5,"[4, 1]","[5, 2]",False,8,0,8,8,0,8,True
1,2,26,20,6,37,25,8,move,rd,5,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,26,20,6,37,26,1,move,u,5,"[5, 2]","[5, 1]",False,0,0,0,-1,0,-1,True
1,2,26,20,6,37,26,2,move,ru,5,"[4, 8]","[5, 7]",False,10,0,10,10,0,10,True
0,1,26,20,6,37,27,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,4,0,4,True
1,2,26,20,6,37,27,7,move,d,5,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,26,20,6,37,28,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,26,20,6,37,28,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,26,20,6,37,29,3,move,l,5,"[5, 0]","[4, 0]",False,8,0,8,6,0,6,True
1,2,26,20,6,37,29,8,move,rd,5,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,26,20,6,37,30,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,26,20,6,37,30,1,move,u,5,"[6, 10]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,6,37,31,7,move,d,5,"[4, 0]","[4, 1]",False,7,0,7,7,0,7,True
1,2,26,20,6,37,31,1,move,u,5,"[6, 9]","[6, 8]",False,9,0,9,8,0,8,True
0,1,26,20,6,37,32,7,move,d,5,"[4, 1]","[4, 2]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,6,37,32,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,4,0,4,True
0,1,26,20,6,37,33,9,remove,lu,2,"[4, 2]","[3, 1]",False,6,0,6,6,0,6,True
1,2,26,20,6,37,33,1,move,u,5,"[5, 8]","[5, 7]",False,4,0,4,4,0,4,True
0,1,26,20,6,37,34,9,remove,lu,2,"[4, 2]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,6,37,34,3,move,l,5,"[5, 7]","[4, 7]",False,-1,0,-1,-3,0,-3,True
0,1,26,20,6,37,35,7,move,d,5,"[4, 2]","[4, 3]",False,6,0,6,6,0,6,True
1,2,26,20,6,37,35,1,move,u,5,"[4, 7]","[4, 6]",False,11,0,11,11,0,11,True
0,1,26,20,6,37,36,12,remove,l,2,"[4, 3]","[3, 3]",False,4,0,4,4,0,4,True
1,2,26,20,6,37,36,9,remove,lu,2,"[4, 6]","[3, 5]",False,3,0,3,3,0,3,True
0,1,26,20,6,37,37,1,move,u,5,"[4, 3]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,6,37,37,8,move,rd,5,"[4, 6]","[5, 7]",False,7,0,7,7,0,7,True
0,1,26,20,7,39,1,6,move,ld,5,"[7, 9]","[6, 10]",False,-2,0,-2,-4,0,-4,True
1,2,26,20,7,39,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,26,20,7,39,2,1,move,u,5,"[6, 10]","[6, 9]",False,2,0,2,2,0,2,True
1,2,26,20,7,39,2,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,-1,0,-1,True
0,1,26,20,7,39,3,6,move,ld,5,"[6, 9]","[5, 10]",False,-1,0,-1,1,0,1,True
1,2,26,20,7,39,3,4,move,z,5,"[0, 3]","[0, 3]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,7,39,4,9,remove,lu,2,"[5, 10]","[4, 9]",False,6,0,6,6,0,6,True
1,2,26,20,7,39,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,26,20,7,39,5,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,5,15,remove,d,2,"[0, 3]","[0, 4]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,7,39,6,9,remove,lu,2,"[5, 10]","[4, 9]",False,0,0,0,0,0,0,True
1,2,26,20,7,39,6,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-1,0,-1,True
0,1,26,20,7,39,7,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,7,14,remove,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,7,39,8,8,move,rd,1,"[5, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,26,20,7,39,8,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,4,0,4,True
0,1,26,20,7,39,9,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,26,20,7,39,9,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,4,0,4,True
0,1,26,20,7,39,10,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,26,20,7,39,10,16,remove,rd,2,"[0, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,7,39,11,1,move,u,5,"[5, 10]","[5, 9]",False,4,0,4,4,0,4,True
1,2,26,20,7,39,11,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,7,39,12,8,move,rd,5,"[5, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,12,14,remove,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,26,20,7,39,13,16,remove,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,13,16,remove,rd,2,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,26,20,7,39,14,14,remove,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,26,20,7,39,14,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,26,20,7,39,15,16,remove,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,15,14,remove,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,26,20,7,39,16,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,16,8,move,rd,5,"[0, 6]","[1, 7]",False,8,0,8,8,0,8,True
0,1,26,20,7,39,17,14,remove,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,26,20,7,39,17,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,4,0,4,True
0,1,26,20,7,39,18,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,18,5,move,r,5,"[1, 8]","[2, 8]",False,4,0,4,5,0,5,True
0,1,26,20,7,39,19,16,remove,rd,1,"[6, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,7,39,19,6,move,ld,5,"[2, 8]","[1, 9]",False,5,0,5,3,0,3,True
0,1,26,20,7,39,20,3,move,l,5,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,7,39,20,14,remove,ld,2,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,7,39,21,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,7,39,21,14,remove,ld,2,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,7,39,22,14,remove,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,26,20,7,39,22,8,move,rd,5,"[1, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,7,39,23,14,remove,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,26,20,7,39,23,9,remove,lu,5,"[2, 10]","[1, 9]",False,1,0,1,0,0,0,True
0,1,26,20,7,39,24,16,remove,rd,1,"[5, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,7,39,24,1,move,u,5,"[2, 10]","[2, 9]",False,11,0,11,9,0,9,True
0,1,26,20,7,39,25,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,7,39,25,4,move,z,5,"[2, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,26,20,7,39,26,15,remove,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,7,39,26,16,remove,rd,2,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,26,20,7,39,27,1,move,u,5,"[5, 10]","[5, 9]",False,6,0,6,6,0,6,True
1,2,26,20,7,39,27,1,move,u,5,"[2, 9]","[2, 8]",False,6,0,6,6,0,6,True
0,1,26,20,7,39,28,1,move,u,5,"[5, 9]","[5, 8]",False,4,0,4,6,0,6,True
1,2,26,20,7,39,28,9,remove,lu,5,"[2, 8]","[1, 7]",False,1,0,1,0,0,0,True
0,1,26,20,7,39,29,3,move,l,5,"[5, 8]","[4, 8]",False,-2,0,-2,0,0,0,True
1,2,26,20,7,39,29,8,move,rd,5,"[2, 8]","[3, 9]",False,7,0,7,6,0,6,True
0,1,26,20,7,39,30,9,remove,lu,2,"[4, 8]","[3, 7]",False,4,0,4,4,0,4,True
1,2,26,20,7,39,30,7,move,d,5,"[3, 9]","[3, 10]",False,-9,0,-9,-8,0,-8,True
0,1,26,20,7,39,31,16,remove,rd,5,"[4, 8]","[5, 9]",False,-4,0,-4,-5,0,-5,True
1,2,26,20,7,39,31,1,move,u,5,"[3, 10]","[3, 9]",False,9,0,9,9,0,9,True
0,1,26,20,7,39,32,7,move,d,5,"[4, 8]","[4, 9]",False,2,0,2,3,0,3,True
1,2,26,20,7,39,32,7,move,d,5,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,26,20,7,39,33,14,remove,ld,4,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,26,20,7,39,33,14,remove,ld,1,"[3, 10]","[2, 11]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,7,39,34,7,move,d,5,"[4, 9]","[4, 10]",False,4,2,6,2,2,4,True
1,2,26,20,7,39,34,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,26,20,7,39,35,5,move,r,5,"[4, 10]","[5, 10]",False,-1,1,0,-1,1,0,True
1,2,26,20,7,39,35,14,remove,ld,1,"[3, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,26,20,7,39,36,7,move,d,1,"[5, 10]","[5, 11]",False,-6,2,-4,-6,2,-4,True
1,2,26,20,7,39,36,5,move,r,3,"[3, 10]","[4, 10]",False,6,0,6,6,0,6,True
0,1,26,20,7,39,37,16,remove,rd,1,"[5, 10]","[6, 11]",False,2,1,3,2,1,3,True
1,2,26,20,7,39,37,12,remove,l,5,"[3, 10]","[2, 10]",False,8,0,8,7,0,7,True
0,1,26,20,7,39,38,12,remove,l,5,"[5, 10]","[4, 10]",False,2,1,3,0,1,1,True
1,2,26,20,7,39,38,7,move,d,1,"[3, 10]","[3, 11]",False,9,0,9,9,0,9,True
0,1,26,20,7,39,39,7,move,d,1,"[5, 10]","[5, 11]",False,2,1,3,2,1,3,True
