,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,36,20,4,42,20,13,remove,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
1,2,36,20,4,42,20,13,remove,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
0,1,36,20,4,42,21,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,21,11,remove,ru,1,"[10, 4]","[11, 3]",False,12,0,12,12,0,12,True
0,1,36,20,4,42,22,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,22,2,move,ru,1,"[10, 4]","[11, 3]",False,10,0,10,10,0,10,True
0,1,36,20,4,42,23,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
1,2,36,20,4,42,23,5,move,r,1,"[10, 4]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,4,42,24,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,4,42,24,8,move,rd,1,"[10, 4]","[11, 5]",False,10,0,10,10,0,10,True
0,1,36,20,4,42,25,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,25,5,move,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
0,1,36,20,4,42,26,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,4,42,26,5,move,r,1,"[10, 4]","[11, 4]",False,8,0,8,8,0,8,True
0,1,36,20,4,42,27,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,36,20,4,42,27,0,move,lu,5,"[10, 4]","[9, 3]",False,-2,0,-2,-4,0,-4,True
0,1,36,20,4,42,28,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,4,42,28,5,move,r,5,"[9, 3]","[10, 3]",False,-7,0,-7,-9,0,-9,True
0,1,36,20,4,42,29,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,36,20,4,42,29,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,36,20,4,42,30,5,move,r,1,"[10, 0]","[11, 0]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,4,42,30,5,move,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
0,1,36,20,4,42,31,3,move,l,5,"[10, 0]","[9, 0]",False,6,0,6,6,0,6,True
1,2,36,20,4,42,31,5,move,r,1,"[10, 3]","[11, 3]",False,7,0,7,7,0,7,True
0,1,36,20,4,42,32,5,move,r,5,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,36,20,4,42,32,5,move,r,1,"[10, 3]","[11, 3]",False,19,0,19,19,0,19,True
0,1,36,20,4,42,33,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,36,20,4,42,33,13,remove,r,1,"[10, 3]","[11, 3]",False,8,0,8,8,0,8,True
0,1,36,20,4,42,34,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,4,42,34,11,remove,ru,1,"[10, 3]","[11, 2]",False,11,0,11,11,0,11,True
0,1,36,20,4,42,35,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,35,16,remove,rd,1,"[10, 3]","[11, 4]",False,13,0,13,13,0,13,True
0,1,36,20,4,42,36,5,move,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
1,2,36,20,4,42,36,14,remove,ld,5,"[10, 3]","[9, 4]",False,12,0,12,10,0,10,True
0,1,36,20,4,42,37,13,remove,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,37,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,36,20,4,42,38,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,4,42,38,5,move,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
0,1,36,20,4,42,39,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,4,42,39,5,move,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,36,20,4,42,40,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,40,0,move,lu,5,"[10, 3]","[9, 2]",False,3,0,3,5,0,5,True
0,1,36,20,4,42,41,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,36,20,4,42,41,16,remove,rd,5,"[9, 2]","[10, 3]",False,9,0,9,11,0,11,True
0,1,36,20,4,42,42,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,36,20,4,42,42,2,move,ru,3,"[9, 2]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,5,35,1,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,3,0,3,True
1,2,36,20,5,35,1,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,2,0,2,True
0,1,36,20,5,35,2,2,move,ru,5,"[3, 8]","[4, 7]",False,-1,0,-1,0,0,0,True
1,2,36,20,5,35,2,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,4,0,4,True
0,1,36,20,5,35,3,5,move,r,5,"[4, 7]","[5, 7]",False,-4,0,-4,-3,0,-3,True
1,2,36,20,5,35,3,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,4,5,move,r,5,"[5, 7]","[6, 7]",False,2,0,2,0,0,0,True
1,2,36,20,5,35,4,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,5,35,5,0,move,lu,5,"[6, 7]","[5, 6]",False,1,0,1,1,0,1,True
1,2,36,20,5,35,5,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,6,5,move,r,5,"[5, 6]","[6, 6]",False,0,0,0,1,0,1,True
1,2,36,20,5,35,6,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,7,2,move,ru,5,"[6, 6]","[7, 5]",False,-2,0,-2,0,0,0,True
1,2,36,20,5,35,7,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,36,20,5,35,8,1,move,u,5,"[7, 5]","[7, 4]",False,4,0,4,2,0,2,True
1,2,36,20,5,35,8,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,5,35,9,11,remove,ru,1,"[7, 4]","[8, 3]",False,13,0,13,13,0,13,True
1,2,36,20,5,35,9,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,10,5,move,r,1,"[7, 4]","[8, 4]",False,2,0,2,2,0,2,True
1,2,36,20,5,35,10,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,36,20,5,35,11,5,move,r,1,"[7, 4]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,5,35,11,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,12,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,2,0,2,True
1,2,36,20,5,35,12,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,5,35,13,5,move,r,5,"[6, 3]","[7, 3]",False,-2,0,-2,-3,0,-3,True
1,2,36,20,5,35,13,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,14,2,move,ru,1,"[7, 3]","[8, 2]",False,1,0,1,1,0,1,True
1,2,36,20,5,35,14,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,15,5,move,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,36,20,5,35,15,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,5,35,16,5,move,r,1,"[7, 3]","[8, 3]",False,3,0,3,3,0,3,True
1,2,36,20,5,35,16,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,17,2,move,ru,1,"[7, 3]","[8, 2]",False,8,0,8,8,0,8,True
1,2,36,20,5,35,17,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,36,20,5,35,18,5,move,r,1,"[7, 3]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,5,35,18,13,remove,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,36,20,5,35,19,5,move,r,1,"[7, 3]","[8, 3]",False,-8,0,-8,-8,0,-8,True
1,2,36,20,5,35,19,3,move,l,5,"[7, 0]","[6, 0]",False,3,0,3,2,0,2,True
0,1,36,20,5,35,20,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,36,20,5,35,20,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
0,1,36,20,5,35,21,0,move,lu,5,"[7, 3]","[6, 2]",False,-8,0,-8,-7,0,-7,True
1,2,36,20,5,35,21,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,36,20,5,35,22,5,move,r,5,"[6, 2]","[7, 2]",False,-6,0,-6,-4,0,-4,True
1,2,36,20,5,35,22,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,5,35,23,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,36,20,5,35,23,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,24,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,36,20,5,35,24,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,36,20,5,35,25,5,move,r,1,"[7, 2]","[8, 2]",False,-10,0,-10,-10,0,-10,True
1,2,36,20,5,35,25,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,36,20,5,35,26,5,move,r,1,"[7, 2]","[8, 2]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,5,35,26,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,27,16,remove,rd,1,"[7, 2]","[8, 3]",False,10,0,10,10,0,10,True
1,2,36,20,5,35,27,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,36,20,5,35,28,8,move,rd,1,"[7, 2]","[8, 3]",False,6,0,6,6,0,6,True
1,2,36,20,5,35,28,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,29,5,move,r,1,"[7, 2]","[8, 2]",False,0,0,0,0,0,0,True
1,2,36,20,5,35,29,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,30,0,move,lu,3,"[7, 2]","[6, 1]",False,6,0,6,6,0,6,True
1,2,36,20,5,35,30,5,move,r,1,"[7, 0]","[8, 0]",False,7,0,7,7,0,7,True
0,1,36,20,5,35,31,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
1,2,36,20,5,35,31,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,36,20,5,35,32,2,move,ru,1,"[7, 2]","[8, 1]",True,-8,0,-8,-8,0,-8,True
1,2,36,20,5,35,32,16,remove,rd,1,"[7, 0]","[8, 1]",True,7,0,7,7,0,7,True
0,1,36,20,5,35,33,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,36,20,5,35,33,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,36,20,5,35,34,5,move,r,1,"[7, 2]","[8, 2]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,5,35,34,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,5,35,35,5,move,r,1,"[7, 2]","[8, 2]",False,9,0,9,9,0,9,True
1,2,36,20,5,35,35,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,6,44,1,5,move,r,5,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,6,44,1,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,3,0,3,True
0,1,36,20,6,44,2,0,move,lu,5,"[10, 5]","[9, 4]",False,1,0,1,1,0,1,True
1,2,36,20,6,44,2,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,5,0,5,True
0,1,36,20,6,44,3,5,move,r,5,"[9, 4]","[10, 4]",False,-1,0,-1,-3,0,-3,True
1,2,36,20,6,44,3,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-2,0,-2,True
0,1,36,20,6,44,4,5,move,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
1,2,36,20,6,44,4,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,-2,0,-2,True
0,1,36,20,6,44,5,5,move,r,1,"[10, 4]","[11, 4]",False,1,0,1,1,0,1,True
1,2,36,20,6,44,5,5,move,r,5,"[3, 1]","[4, 1]",False,-2,0,-2,-3,0,-3,True
0,1,36,20,6,44,6,0,move,lu,5,"[10, 4]","[9, 3]",False,5,0,5,7,0,7,True
1,2,36,20,6,44,6,5,move,r,5,"[4, 1]","[5, 1]",False,6,0,6,5,0,5,True
0,1,36,20,6,44,7,5,move,r,5,"[9, 3]","[10, 3]",False,7,0,7,9,0,9,True
1,2,36,20,6,44,7,5,move,r,5,"[5, 1]","[6, 1]",False,6,0,6,8,0,8,True
0,1,36,20,6,44,8,5,move,r,1,"[10, 3]","[11, 3]",False,9,0,9,9,0,9,True
1,2,36,20,6,44,8,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,3,0,3,True
0,1,36,20,6,44,9,13,remove,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
1,2,36,20,6,44,9,0,move,lu,5,"[7, 1]","[6, 0]",False,1,0,1,2,0,2,True
0,1,36,20,6,44,10,2,move,ru,1,"[10, 3]","[11, 2]",False,6,0,6,6,0,6,True
1,2,36,20,6,44,10,5,move,r,5,"[6, 0]","[7, 0]",False,5,0,5,6,0,6,True
0,1,36,20,6,44,11,5,move,r,1,"[10, 3]","[11, 3]",False,6,0,6,6,0,6,True
1,2,36,20,6,44,11,5,move,r,5,"[7, 0]","[8, 0]",False,7,0,7,7,0,7,True
0,1,36,20,6,44,12,5,move,r,1,"[10, 3]","[11, 3]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,6,44,12,2,move,ru,1,"[8, 0]","[9, -1]",False,7,0,7,7,0,7,True
0,1,36,20,6,44,13,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
1,2,36,20,6,44,13,0,move,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,36,20,6,44,14,2,move,ru,1,"[10, 3]","[11, 2]",False,7,0,7,7,0,7,True
1,2,36,20,6,44,14,5,move,r,5,"[8, 0]","[9, 0]",False,4,0,4,5,0,5,True
0,1,36,20,6,44,15,0,move,lu,5,"[10, 3]","[9, 2]",False,5,0,5,6,0,6,True
1,2,36,20,6,44,15,2,move,ru,1,"[9, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
0,1,36,20,6,44,16,0,move,lu,5,"[9, 2]","[8, 1]",False,0,0,0,-2,0,-2,True
1,2,36,20,6,44,16,0,move,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,6,44,17,5,move,r,5,"[8, 1]","[9, 1]",False,1,0,1,2,0,2,True
1,2,36,20,6,44,17,5,move,r,5,"[9, 0]","[10, 0]",False,-2,0,-2,0,0,0,True
0,1,36,20,6,44,18,5,move,r,5,"[9, 1]","[10, 1]",False,-7,0,-7,-8,0,-8,True
1,2,36,20,6,44,18,14,remove,ld,4,"[10, 0]","[9, 1]",False,10,0,10,10,0,10,True
0,1,36,20,6,44,19,2,move,ru,1,"[10, 1]","[11, 0]",False,5,0,5,5,0,5,True
1,2,36,20,6,44,19,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,36,20,6,44,20,5,move,r,1,"[10, 1]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,6,44,20,13,remove,r,1,"[10, 0]","[11, 0]",False,8,0,8,8,0,8,True
0,1,36,20,6,44,21,11,remove,ru,1,"[10, 1]","[11, 0]",False,7,0,7,7,0,7,True
1,2,36,20,6,44,21,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,36,20,6,44,22,5,move,r,1,"[10, 1]","[11, 1]",False,5,0,5,5,0,5,True
1,2,36,20,6,44,22,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,36,20,6,44,23,2,move,ru,1,"[10, 1]","[11, 0]",True,6,0,6,6,0,6,True
1,2,36,20,6,44,23,5,move,r,1,"[10, 0]","[11, 0]",True,0,0,0,0,0,0,True
0,1,36,20,6,44,24,5,move,r,1,"[10, 1]","[11, 1]",False,5,0,5,5,0,5,True
1,2,36,20,6,44,24,5,move,r,1,"[10, 0]","[11, 0]",False,8,0,8,8,0,8,True
0,1,36,20,6,44,25,5,move,r,1,"[10, 1]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,6,44,25,5,move,r,1,"[10, 0]","[11, 0]",False,-9,0,-9,-9,0,-9,True
0,1,36,20,6,44,26,5,move,r,1,"[10, 1]","[11, 1]",False,11,0,11,11,0,11,True
1,2,36,20,6,44,26,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,36,20,6,44,27,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,36,20,6,44,27,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,36,20,6,44,28,2,move,ru,1,"[10, 1]","[11, 0]",False,4,0,4,4,0,4,True
1,2,36,20,6,44,28,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
0,1,36,20,6,44,29,0,move,lu,3,"[10, 1]","[9, 0]",False,6,0,6,6,0,6,True
1,2,36,20,6,44,29,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
0,1,36,20,6,44,30,2,move,ru,1,"[10, 1]","[11, 0]",True,3,0,3,3,0,3,True
1,2,36,20,6,44,30,5,move,r,1,"[10, 0]","[11, 0]",True,2,0,2,2,0,2,True
0,1,36,20,6,44,31,11,remove,ru,1,"[10, 1]","[11, 0]",False,4,0,4,4,0,4,True
1,2,36,20,6,44,31,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,36,20,6,44,32,5,move,r,1,"[10, 1]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,6,44,32,9,remove,lu,1,"[10, 0]","[9, -1]",False,-12,0,-12,-12,0,-12,True
0,1,36,20,6,44,33,2,move,ru,1,"[10, 1]","[11, 0]",True,3,0,3,3,0,3,True
1,2,36,20,6,44,33,5,move,r,1,"[10, 0]","[11, 0]",True,4,0,4,4,0,4,True
0,1,36,20,6,44,34,11,remove,ru,1,"[10, 1]","[11, 0]",True,3,0,3,3,0,3,True
1,2,36,20,6,44,34,5,move,r,1,"[10, 0]","[11, 0]",True,-1,0,-1,-1,0,-1,True
0,1,36,20,6,44,35,0,move,lu,3,"[10, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,6,44,35,4,move,z,5,"[10, 0]","[10, 0]",False,-14,0,-14,-14,0,-14,True
0,1,36,20,6,44,36,2,move,ru,1,"[10, 1]","[11, 0]",True,10,0,10,10,0,10,True
1,2,36,20,6,44,36,5,move,r,1,"[10, 0]","[11, 0]",True,-1,0,-1,-1,0,-1,True
0,1,36,20,6,44,37,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
1,2,36,20,6,44,37,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,36,20,6,44,38,2,move,ru,1,"[10, 1]","[11, 0]",True,4,0,4,4,0,4,True
1,2,36,20,6,44,38,5,move,r,1,"[10, 0]","[11, 0]",True,-7,0,-7,-7,0,-7,True
0,1,36,20,6,44,39,16,remove,rd,1,"[10, 1]","[11, 2]",False,13,0,13,13,0,13,True
1,2,36,20,6,44,39,5,move,r,1,"[10, 0]","[11, 0]",False,6,0,6,6,0,6,True
0,1,36,20,6,44,40,5,move,r,1,"[10, 1]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,6,44,40,5,move,r,1,"[10, 0]","[11, 0]",False,6,0,6,6,0,6,True
0,1,36,20,6,44,41,2,move,ru,1,"[10, 1]","[11, 0]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,6,44,41,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,36,20,6,44,42,2,move,ru,1,"[10, 1]","[11, 0]",True,0,0,0,0,0,0,True
1,2,36,20,6,44,42,5,move,r,1,"[10, 0]","[11, 0]",True,-3,0,-3,-3,0,-3,True
0,1,36,20,6,44,43,11,remove,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,6,44,43,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,36,20,6,44,44,5,move,r,1,"[10, 1]","[11, 1]",False,6,0,6,6,0,6,True
1,2,36,20,6,44,44,2,move,ru,1,"[10, 0]","[11, -1]",False,14,0,14,14,0,14,True
0,1,36,20,7,44,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,1,0,1,True
1,2,36,20,7,44,1,5,move,r,5,"[8, 2]","[9, 2]",False,0,0,0,1,0,1,True
0,1,36,20,7,44,2,0,move,lu,5,"[2, 6]","[1, 5]",False,-1,0,-1,1,0,1,True
1,2,36,20,7,44,2,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,3,0,move,lu,5,"[1, 5]","[0, 4]",False,2,0,2,3,0,3,True
1,2,36,20,7,44,3,5,move,r,1,"[9, 2]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,7,44,4,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,36,20,7,44,4,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,5,0,move,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,36,20,7,44,5,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,6,5,move,r,5,"[0, 4]","[1, 4]",False,0,0,0,2,0,2,True
1,2,36,20,7,44,6,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,7,5,move,r,5,"[1, 4]","[2, 4]",False,9,0,9,8,0,8,True
1,2,36,20,7,44,7,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,8,5,move,r,5,"[2, 4]","[3, 4]",False,3,0,3,4,0,4,True
1,2,36,20,7,44,8,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,9,5,move,r,5,"[3, 4]","[4, 4]",False,2,0,2,4,0,4,True
1,2,36,20,7,44,9,5,move,r,1,"[9, 2]","[10, 2]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,7,44,10,5,move,r,5,"[4, 4]","[5, 4]",False,-3,0,-3,-1,0,-1,True
1,2,36,20,7,44,10,0,move,lu,5,"[9, 2]","[8, 1]",False,-2,0,-2,0,0,0,True
0,1,36,20,7,44,11,5,move,r,5,"[5, 4]","[6, 4]",False,-1,0,-1,-2,0,-2,True
1,2,36,20,7,44,11,5,move,r,5,"[8, 1]","[9, 1]",False,2,0,2,4,0,4,True
0,1,36,20,7,44,12,2,move,ru,5,"[6, 4]","[7, 3]",False,2,0,2,4,0,4,True
1,2,36,20,7,44,12,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,13,5,move,r,5,"[7, 3]","[8, 3]",False,4,0,4,5,0,5,True
1,2,36,20,7,44,13,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,36,20,7,44,14,2,move,ru,3,"[8, 3]","[9, 2]",False,6,0,6,6,0,6,True
1,2,36,20,7,44,14,5,move,r,1,"[9, 1]","[10, 1]",False,5,0,5,5,0,5,True
0,1,36,20,7,44,15,2,move,ru,3,"[8, 3]","[9, 2]",False,4,0,4,4,0,4,True
1,2,36,20,7,44,15,2,move,ru,1,"[9, 1]","[10, 0]",False,6,0,6,6,0,6,True
0,1,36,20,7,44,16,4,move,z,5,"[8, 3]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,7,44,16,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,17,0,move,lu,5,"[8, 3]","[7, 2]",False,-3,0,-3,-5,0,-5,True
1,2,36,20,7,44,17,0,move,lu,5,"[9, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,18,5,move,r,3,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,36,20,7,44,18,5,move,r,5,"[8, 0]","[9, 0]",False,6,0,6,8,0,8,True
0,1,36,20,7,44,19,8,move,rd,5,"[7, 2]","[8, 3]",False,11,0,11,11,0,11,True
1,2,36,20,7,44,19,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,36,20,7,44,20,2,move,ru,3,"[8, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,36,20,7,44,20,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,36,20,7,44,21,5,move,r,5,"[8, 3]","[9, 3]",False,14,0,14,13,0,13,True
1,2,36,20,7,44,21,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,36,20,7,44,22,2,move,ru,1,"[9, 3]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,7,44,22,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,36,20,7,44,23,5,move,r,1,"[9, 3]","[10, 3]",False,5,0,5,5,0,5,True
1,2,36,20,7,44,23,5,move,r,1,"[9, 0]","[10, 0]",False,9,0,9,9,0,9,True
0,1,36,20,7,44,24,2,move,ru,1,"[9, 3]","[10, 2]",False,4,0,4,4,0,4,True
1,2,36,20,7,44,24,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,25,2,move,ru,1,"[9, 3]","[10, 2]",False,13,0,13,13,0,13,True
1,2,36,20,7,44,25,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,36,20,7,44,26,5,move,r,1,"[9, 3]","[10, 3]",False,7,0,7,7,0,7,True
