,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,23,20,5,38,4,5,move,r,5,"[1, 3]","[2, 3]",False,0,0,0,1,0,1,True
1,2,23,20,5,38,4,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,23,20,5,38,5,9,remove,lu,5,"[2, 3]","[1, 2]",False,1,0,1,0,0,0,True
1,2,23,20,5,38,5,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,5,38,6,7,move,d,5,"[2, 3]","[2, 4]",False,6,0,6,4,0,4,True
1,2,23,20,5,38,6,2,move,ru,5,"[7, 8]","[8, 7]",False,3,0,3,4,0,4,True
0,1,23,20,5,38,7,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,6,0,6,True
1,2,23,20,5,38,7,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,1,0,1,True
0,1,23,20,5,38,8,2,move,ru,5,"[2, 5]","[3, 4]",False,3,0,3,2,0,2,True
1,2,23,20,5,38,8,15,remove,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,5,38,9,7,move,d,5,"[3, 4]","[3, 5]",False,0,0,0,1,0,1,True
1,2,23,20,5,38,9,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,23,20,5,38,10,7,move,d,5,"[3, 5]","[3, 6]",False,2,0,2,3,0,3,True
1,2,23,20,5,38,10,3,move,l,5,"[8, 8]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,5,38,11,7,move,d,5,"[3, 6]","[3, 7]",False,11,0,11,12,0,12,True
1,2,23,20,5,38,11,2,move,ru,5,"[7, 8]","[8, 7]",False,5,0,5,5,0,5,True
0,1,23,20,5,38,12,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,4,0,4,True
1,2,23,20,5,38,12,7,move,d,5,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,23,20,5,38,13,9,remove,lu,2,"[3, 8]","[2, 7]",False,0,0,0,0,0,0,True
1,2,23,20,5,38,13,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,23,20,5,38,14,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,5,38,14,8,move,rd,1,"[8, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,23,20,5,38,15,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,23,20,5,38,15,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,23,20,5,38,16,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,5,38,16,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,23,20,5,38,17,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,23,20,5,38,17,9,remove,lu,5,"[8, 8]","[7, 7]",False,-2,0,-2,-1,0,-1,True
0,1,23,20,5,38,18,14,remove,ld,1,"[3, 8]","[2, 9]",False,10,0,10,10,0,10,True
1,2,23,20,5,38,18,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,5,38,19,7,move,d,1,"[3, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,23,20,5,38,19,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,23,20,5,38,20,2,move,ru,5,"[3, 8]","[4, 7]",False,8,0,8,9,0,9,True
1,2,23,20,5,38,20,9,remove,lu,2,"[8, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,23,20,5,38,21,13,remove,r,2,"[4, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,23,20,5,38,21,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,23,20,5,38,22,7,move,d,5,"[4, 7]","[4, 8]",False,9,0,9,11,0,11,True
1,2,23,20,5,38,22,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,23,20,5,38,23,7,move,d,1,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,5,38,23,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,23,20,5,38,24,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,23,20,5,38,24,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,5,38,25,14,remove,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,23,20,5,38,25,1,move,u,5,"[8, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,5,38,26,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,5,38,26,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,23,20,5,38,27,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,23,20,5,38,27,16,remove,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,5,38,28,7,move,d,1,"[4, 8]","[4, 9]",False,11,0,11,11,0,11,True
1,2,23,20,5,38,28,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,5,38,29,4,move,z,5,"[4, 8]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,5,38,29,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,23,20,5,38,30,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,5,38,30,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,23,20,5,38,31,7,move,d,1,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,23,20,5,38,31,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,23,20,5,38,32,7,move,d,1,"[4, 8]","[4, 9]",False,-10,0,-10,-10,0,-10,True
1,2,23,20,5,38,32,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,5,38,33,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,23,20,5,38,33,16,remove,rd,1,"[8, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,5,38,34,14,remove,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,23,20,5,38,34,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,23,20,5,38,35,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,23,20,5,38,35,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,23,20,5,38,36,2,move,ru,5,"[4, 8]","[5, 7]",False,8,0,8,9,0,9,True
1,2,23,20,5,38,36,4,move,z,5,"[8, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,5,38,37,7,move,d,5,"[5, 7]","[5, 8]",False,2,0,2,1,0,1,True
1,2,23,20,5,38,37,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,23,20,5,38,38,14,remove,ld,1,"[5, 8]","[4, 9]",False,10,0,10,10,0,10,True
1,2,23,20,5,38,38,3,move,l,5,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,23,20,6,30,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,-1,0,-1,True
1,2,23,20,6,30,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,0,0,0,True
0,1,23,20,6,30,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,2,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
0,1,23,20,6,30,3,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,3,7,move,d,5,"[6, 3]","[6, 4]",False,4,0,4,4,0,4,True
0,1,23,20,6,30,4,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,4,7,move,d,5,"[6, 4]","[6, 5]",False,0,0,0,1,0,1,True
0,1,23,20,6,30,5,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,5,2,move,ru,5,"[6, 5]","[7, 4]",False,3,0,3,5,0,5,True
0,1,23,20,6,30,6,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,6,7,move,d,5,"[7, 4]","[7, 5]",False,10,0,10,11,0,11,True
0,1,23,20,6,30,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,7,14,remove,ld,2,"[7, 5]","[6, 6]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,6,30,8,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,8,7,move,d,5,"[7, 5]","[7, 6]",False,6,0,6,4,0,4,True
0,1,23,20,6,30,9,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,6,30,9,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,23,20,6,30,10,14,remove,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,6,30,10,2,move,ru,1,"[7, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,23,20,6,30,11,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,11,2,move,ru,1,"[7, 7]","[8, 6]",False,7,0,7,7,0,7,True
0,1,23,20,6,30,12,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,12,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-2,0,-2,True
0,1,23,20,6,30,13,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,13,10,remove,u,5,"[7, 8]","[7, 7]",False,11,0,11,11,0,11,True
0,1,23,20,6,30,14,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,14,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,23,20,6,30,15,14,remove,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,6,30,15,3,move,l,5,"[7, 8]","[6, 8]",False,3,0,3,4,0,4,True
0,1,23,20,6,30,16,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,16,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,23,20,6,30,17,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,6,30,17,14,remove,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,23,20,6,30,18,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,18,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,23,20,6,30,19,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,6,30,19,2,move,ru,5,"[6, 8]","[7, 7]",False,7,0,7,7,0,7,True
0,1,23,20,6,30,20,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,20,7,move,d,5,"[7, 7]","[7, 8]",False,9,0,9,9,0,9,True
0,1,23,20,6,30,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,21,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,23,20,6,30,22,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,22,12,remove,l,5,"[7, 8]","[6, 8]",False,8,0,8,7,0,7,True
0,1,23,20,6,30,23,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,6,30,23,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,23,20,6,30,24,14,remove,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,23,20,6,30,24,12,remove,l,2,"[7, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,6,30,25,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,6,30,25,7,move,d,1,"[7, 8]","[7, 9]",False,-6,0,-6,-6,0,-6,True
0,1,23,20,6,30,26,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,26,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,23,20,6,30,27,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,6,30,27,16,remove,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,23,20,6,30,28,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,6,30,28,14,remove,ld,1,"[7, 8]","[6, 9]",False,12,0,12,12,0,12,True
0,1,23,20,6,30,29,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,6,30,29,14,remove,ld,1,"[7, 8]","[6, 9]",False,13,0,13,13,0,13,True
0,1,23,20,6,30,30,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,6,30,30,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,7,39,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-3,0,-3,True
1,2,23,20,7,39,1,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,23,20,7,39,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-4,0,-4,True
1,2,23,20,7,39,2,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,23,20,7,39,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,1,0,1,True
1,2,23,20,7,39,3,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,7,39,4,13,remove,r,2,"[1, 4]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,7,39,4,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,5,14,remove,ld,2,"[1, 4]","[0, 5]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,7,39,5,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,23,20,7,39,6,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,4,0,4,True
1,2,23,20,7,39,6,1,move,u,5,"[6, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,7,39,7,0,move,lu,5,"[1, 5]","[0, 4]",False,0,0,0,2,0,2,True
1,2,23,20,7,39,7,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,8,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,5,0,5,True
1,2,23,20,7,39,8,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,23,20,7,39,9,4,move,z,5,"[0, 5]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,7,39,9,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,23,20,7,39,10,5,move,r,5,"[0, 5]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,7,39,10,14,remove,ld,1,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,23,20,7,39,11,16,remove,rd,2,"[1, 5]","[2, 6]",False,2,0,2,2,0,2,True
1,2,23,20,7,39,11,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,12,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,4,0,4,True
1,2,23,20,7,39,12,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,13,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,2,0,2,True
1,2,23,20,7,39,13,14,remove,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,14,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,14,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,15,11,remove,ru,5,"[0, 7]","[1, 6]",False,-4,0,-4,-2,0,-2,True
1,2,23,20,7,39,15,14,remove,ld,1,"[6, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,7,39,16,7,move,d,5,"[0, 7]","[0, 8]",False,9,0,9,8,0,8,True
1,2,23,20,7,39,16,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,4,0,4,True
0,1,23,20,7,39,17,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,17,14,remove,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,0,0,0,True
0,1,23,20,7,39,18,16,remove,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,7,39,18,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,2,0,2,True
0,1,23,20,7,39,19,13,remove,r,2,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,7,39,19,0,move,lu,5,"[7, 8]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,7,39,20,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,23,20,7,39,20,3,move,l,5,"[6, 7]","[5, 7]",False,2,0,2,4,0,4,True
0,1,23,20,7,39,21,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,7,39,21,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,22,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,22,14,remove,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,23,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,23,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,24,11,remove,ru,2,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,23,20,7,39,24,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,25,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,25,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,23,20,7,39,26,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,23,20,7,39,26,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,27,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,7,39,27,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,23,20,7,39,28,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,23,20,7,39,28,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,23,20,7,39,29,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,29,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,30,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,23,20,7,39,31,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,7,39,31,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,23,20,7,39,32,9,remove,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,32,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,23,20,7,39,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,7,39,33,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,7,39,34,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,34,14,remove,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,23,20,7,39,35,9,remove,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,23,20,7,39,35,2,move,ru,5,"[5, 8]","[6, 7]",False,5,0,5,5,0,5,True
0,1,23,20,7,39,36,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,23,20,7,39,36,7,move,d,5,"[6, 7]","[6, 8]",False,-5,0,-5,-3,0,-3,True
0,1,23,20,7,39,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,11,0,11,11,0,11,True
1,2,23,20,7,39,37,3,move,l,5,"[6, 8]","[5, 8]",False,0,0,0,0,0,0,True
0,1,23,20,7,39,38,13,remove,r,2,"[0, 8]","[1, 8]",False,10,0,10,10,0,10,True
1,2,23,20,7,39,38,7,move,d,1,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
0,1,23,20,7,39,39,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,7,39,39,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,23,20,8,35,1,14,remove,ld,2,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
0,1,23,20,8,35,2,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,3,0,3,True
1,2,23,20,8,35,2,5,move,r,5,"[2, 2]","[3, 2]",False,-3,0,-3,-1,0,-1,True
0,1,23,20,8,35,3,14,remove,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,23,20,8,35,3,7,move,d,5,"[3, 2]","[3, 3]",False,3,0,3,5,0,5,True
0,1,23,20,8,35,4,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,8,35,4,7,move,d,5,"[3, 3]","[3, 4]",False,-3,0,-3,-2,0,-2,True
0,1,23,20,8,35,5,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,23,20,8,35,5,6,move,ld,5,"[3, 4]","[2, 5]",False,-1,0,-1,0,0,0,True
0,1,23,20,8,35,6,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,6,13,remove,r,2,"[2, 5]","[3, 5]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,8,35,7,14,remove,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,8,35,7,8,move,rd,5,"[2, 5]","[3, 6]",False,2,0,2,2,0,2,True
0,1,23,20,8,35,8,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,8,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,1,0,1,True
0,1,23,20,8,35,9,4,move,z,5,"[8, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,8,35,9,14,remove,ld,2,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,23,20,8,35,10,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,23,20,8,35,10,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,-1,0,-1,True
0,1,23,20,8,35,11,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,11,11,remove,ru,2,"[3, 8]","[4, 7]",False,-7,0,-7,-7,0,-7,True
0,1,23,20,8,35,12,2,move,ru,5,"[8, 10]","[9, 9]",False,0,0,0,0,0,0,True
1,2,23,20,8,35,12,6,move,ld,5,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,8,35,13,11,remove,ru,2,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
1,2,23,20,8,35,13,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,1,0,1,True
0,1,23,20,8,35,14,7,move,d,5,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,14,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,23,20,8,35,15,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,8,35,15,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
0,1,23,20,8,35,16,16,remove,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,8,35,16,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,8,35,17,9,remove,lu,5,"[9, 10]","[8, 9]",False,2,0,2,3,0,3,True
1,2,23,20,8,35,17,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,23,20,8,35,18,14,remove,ld,1,"[9, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,23,20,8,35,18,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,23,20,8,35,19,16,remove,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,8,35,19,14,remove,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,23,20,8,35,20,4,move,z,5,"[9, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,23,20,8,35,20,4,move,z,5,"[2, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,8,35,21,9,remove,lu,2,"[9, 10]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,8,35,21,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,23,20,8,35,22,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,22,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,23,20,8,35,23,9,remove,lu,2,"[9, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,8,35,23,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
