,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,25,20,4,31,20,6,move,ld,1,"[3, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,4,31,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,4,31,21,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,25,20,4,31,22,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,4,31,22,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,25,20,4,31,23,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,4,31,23,7,move,d,1,"[3, 8]","[3, 9]",False,9,0,9,9,0,9,True
0,1,25,20,4,31,24,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,25,20,4,31,24,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,25,20,4,31,25,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,25,20,4,31,25,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,25,20,4,31,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,4,31,26,6,move,ld,1,"[3, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,25,20,4,31,27,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,25,20,4,31,27,1,move,u,5,"[3, 8]","[3, 7]",False,7,0,7,7,0,7,True
0,1,25,20,4,31,28,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,4,31,28,4,move,z,5,"[3, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,4,31,29,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,25,20,4,31,29,6,move,ld,5,"[3, 7]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,25,20,4,31,30,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,4,31,30,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,3,0,3,True
0,1,25,20,4,31,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,25,20,4,31,31,7,move,d,5,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,25,20,5,35,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,25,20,5,35,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,3,0,3,True
0,1,25,20,5,35,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,2,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,2,0,2,True
0,1,25,20,5,35,3,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,25,20,5,35,3,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,3,0,3,True
0,1,25,20,5,35,4,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,4,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,1,0,1,True
0,1,25,20,5,35,5,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,25,20,5,35,5,7,move,d,5,"[6, 5]","[6, 6]",False,5,0,5,5,0,5,True
0,1,25,20,5,35,6,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,1,0,1,True
1,2,25,20,5,35,6,7,move,d,5,"[6, 6]","[6, 7]",False,7,0,7,5,0,5,True
0,1,25,20,5,35,7,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,5,35,7,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,25,20,5,35,8,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,5,35,8,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,25,20,5,35,9,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,5,35,9,3,move,l,5,"[6, 7]","[5, 7]",False,-3,0,-3,-1,0,-1,True
0,1,25,20,5,35,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,5,35,10,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,25,20,5,35,11,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,11,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,25,20,5,35,12,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,12,7,move,d,1,"[5, 7]","[5, 8]",False,9,0,9,9,0,9,True
0,1,25,20,5,35,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,13,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,5,35,14,11,remove,ru,5,"[0, 7]","[1, 6]",False,0,0,0,2,0,2,True
1,2,25,20,5,35,14,6,move,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,25,20,5,35,15,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,15,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,5,35,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,16,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,25,20,5,35,17,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,25,20,5,35,17,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,5,35,18,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,18,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,25,20,5,35,19,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,5,35,19,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,25,20,5,35,20,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,25,20,5,35,20,6,move,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,25,20,5,35,21,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,25,20,5,35,21,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,5,35,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,22,6,move,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,25,20,5,35,23,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,5,35,23,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,25,20,5,35,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,5,35,24,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,5,35,25,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,25,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,25,20,5,35,26,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,5,35,26,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,5,35,27,1,move,u,5,"[0, 7]","[0, 6]",False,-2,0,-2,-3,0,-3,True
1,2,25,20,5,35,27,6,move,ld,1,"[5, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,5,35,28,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,0,0,0,True
1,2,25,20,5,35,28,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,25,20,5,35,29,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,5,35,29,7,move,d,1,"[5, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,25,20,5,35,30,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
1,2,25,20,5,35,30,1,move,u,5,"[5, 7]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,25,20,5,35,31,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,5,35,31,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,2,0,2,True
0,1,25,20,5,35,32,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,5,35,32,7,move,d,1,"[5, 7]","[5, 8]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,5,35,33,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,25,20,5,35,33,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,25,20,5,35,34,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,25,20,5,35,34,8,move,rd,1,"[5, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,5,35,35,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,5,35,35,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,25,20,6,30,1,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,25,20,6,30,1,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,3,0,3,True
0,1,25,20,6,30,2,7,move,d,5,"[8, 3]","[8, 4]",False,-3,0,-3,-4,0,-4,True
1,2,25,20,6,30,2,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,0,0,0,True
0,1,25,20,6,30,3,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,6,30,3,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,4,1,move,u,5,"[8, 5]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,6,30,4,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,6,30,5,3,move,l,5,"[8, 4]","[7, 4]",False,-3,0,-3,-2,0,-2,True
1,2,25,20,6,30,5,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,25,20,6,30,6,7,move,d,5,"[7, 4]","[7, 5]",False,5,0,5,7,0,7,True
1,2,25,20,6,30,6,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,25,20,6,30,7,3,move,l,5,"[7, 5]","[6, 5]",False,1,0,1,3,0,3,True
1,2,25,20,6,30,7,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,6,30,8,3,move,l,5,"[6, 5]","[5, 5]",False,-3,0,-3,-2,0,-2,True
1,2,25,20,6,30,8,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,25,20,6,30,9,7,move,d,5,"[5, 5]","[5, 6]",False,10,0,10,11,0,11,True
1,2,25,20,6,30,9,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,10,7,move,d,5,"[5, 6]","[5, 7]",False,6,0,6,5,0,5,True
1,2,25,20,6,30,10,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,6,30,11,3,move,l,5,"[5, 7]","[4, 7]",False,3,0,3,5,0,5,True
1,2,25,20,6,30,11,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,25,20,6,30,12,14,remove,ld,1,"[4, 7]","[3, 8]",False,-6,0,-6,-6,0,-6,True
1,2,25,20,6,30,12,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,3,0,3,True
0,1,25,20,6,30,13,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,25,20,6,30,13,3,move,l,1,"[0, 7]","[-1, 7]",False,-7,0,-7,-7,0,-7,True
0,1,25,20,6,30,14,7,move,d,1,"[4, 7]","[4, 8]",False,8,0,8,8,0,8,True
1,2,25,20,6,30,14,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,15,7,move,d,1,"[4, 7]","[4, 8]",False,-7,0,-7,-7,0,-7,True
1,2,25,20,6,30,15,11,remove,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,0,0,0,True
0,1,25,20,6,30,16,3,move,l,5,"[4, 7]","[3, 7]",False,-4,0,-4,-3,0,-3,True
1,2,25,20,6,30,16,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,17,16,remove,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,6,30,17,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,25,20,6,30,18,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,25,20,6,30,18,11,remove,ru,2,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,19,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,6,30,19,5,move,r,5,"[0, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,6,30,20,7,move,d,1,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,25,20,6,30,20,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,25,20,6,30,21,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,25,20,6,30,21,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,6,30,22,7,move,d,1,"[3, 7]","[3, 8]",False,9,0,9,9,0,9,True
1,2,25,20,6,30,22,4,move,z,5,"[1, 7]","[1, 7]",False,0,0,0,0,0,0,True
0,1,25,20,6,30,23,6,move,ld,1,"[3, 7]","[2, 8]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,6,30,23,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,25,20,6,30,24,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,6,30,24,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,6,30,25,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,25,20,6,30,25,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,25,20,6,30,26,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,25,20,6,30,26,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,6,30,27,7,move,d,1,"[3, 7]","[3, 8]",False,12,0,12,12,0,12,True
1,2,25,20,6,30,27,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,25,20,6,30,28,6,move,ld,1,"[3, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,25,20,6,30,28,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,-1,0,-1,True
0,1,25,20,6,30,29,16,remove,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,25,20,6,30,29,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
0,1,25,20,6,30,30,7,move,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,25,20,6,30,30,1,move,u,5,"[1, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,25,20,7,30,1,6,move,ld,5,"[5, 9]","[4, 10]",False,2,0,2,4,0,4,True
1,2,25,20,7,30,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,0,0,0,True
0,1,25,20,7,30,2,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,25,20,7,30,2,6,move,ld,5,"[2, 2]","[1, 3]",False,4,0,4,5,0,5,True
0,1,25,20,7,30,3,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,25,20,7,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,0,0,0,True
0,1,25,20,7,30,4,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,25,20,7,30,4,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,2,0,2,True
0,1,25,20,7,30,5,3,move,l,5,"[4, 10]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,7,30,5,9,remove,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,25,20,7,30,6,5,move,r,5,"[3, 10]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,7,30,6,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,3,0,3,True
0,1,25,20,7,30,7,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,25,20,7,30,7,16,remove,rd,2,"[0, 6]","[1, 7]",False,4,0,4,4,0,4,True
0,1,25,20,7,30,8,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,25,20,7,30,8,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,4,0,4,True
0,1,25,20,7,30,9,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,25,20,7,30,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,7,30,10,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,25,20,7,30,10,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,-2,0,-2,True
0,1,25,20,7,30,11,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,25,20,7,30,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,25,20,7,30,12,5,move,r,5,"[4, 10]","[5, 10]",False,-5,0,-5,-6,0,-6,True
1,2,25,20,7,30,12,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,7,30,13,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,7,30,13,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,7,30,14,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,25,20,7,30,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,25,20,7,30,15,6,move,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,25,20,7,30,15,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,5,0,5,True
0,1,25,20,7,30,16,11,remove,ru,2,"[5, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,25,20,7,30,16,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,7,30,17,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,25,20,7,30,17,15,remove,d,2,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,7,30,18,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,25,20,7,30,18,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,2,0,2,True
0,1,25,20,7,30,19,1,move,u,5,"[5, 10]","[5, 9]",False,-7,0,-7,-7,0,-7,True
1,2,25,20,7,30,19,5,move,r,5,"[1, 9]","[2, 9]",False,5,0,5,7,0,7,True
0,1,25,20,7,30,20,7,move,d,5,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,25,20,7,30,20,0,move,lu,5,"[2, 9]","[1, 8]",False,-2,0,-2,-3,0,-3,True
0,1,25,20,7,30,21,16,remove,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,25,20,7,30,21,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,-2,0,-2,True
0,1,25,20,7,30,22,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,25,20,7,30,22,7,move,d,5,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
0,1,25,20,7,30,23,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,25,20,7,30,23,14,remove,ld,2,"[2, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,7,30,24,3,move,l,5,"[5, 10]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,7,30,24,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,25,20,7,30,25,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,25,20,7,30,25,7,move,d,5,"[1, 9]","[1, 10]",False,13,0,13,12,0,12,True
0,1,25,20,7,30,26,14,remove,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,25,20,7,30,26,7,move,d,1,"[1, 10]","[1, 11]",False,11,0,11,11,0,11,True
0,1,25,20,7,30,27,6,move,ld,1,"[4, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,25,20,7,30,27,1,move,u,5,"[1, 10]","[1, 9]",False,8,0,8,8,0,8,True
0,1,25,20,7,30,28,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,25,20,7,30,28,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
0,1,25,20,7,30,29,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,7,30,29,6,move,ld,5,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,7,30,30,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,25,20,7,30,30,1,move,u,5,"[1, 10]","[1, 9]",False,14,0,14,14,0,14,True
0,1,25,20,8,39,1,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,2,0,2,True
1,2,25,20,8,39,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,2,0,2,True
0,1,25,20,8,39,2,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,2,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,0,0,0,True
0,1,25,20,8,39,3,6,move,ld,1,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,8,39,3,3,move,l,5,"[7, 3]","[6, 3]",False,-2,0,-2,-1,0,-1,True
0,1,25,20,8,39,4,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,25,20,8,39,4,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,8,39,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,25,20,8,39,5,5,move,r,5,"[6, 4]","[7, 4]",False,2,0,2,1,0,1,True
0,1,25,20,8,39,6,11,remove,ru,5,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,25,20,8,39,6,7,move,d,5,"[7, 4]","[7, 5]",False,4,0,4,2,0,2,True
0,1,25,20,8,39,7,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,7,1,move,u,5,"[7, 5]","[7, 4]",False,2,0,2,2,0,2,True
0,1,25,20,8,39,8,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,8,39,8,3,move,l,5,"[7, 4]","[6, 4]",False,6,0,6,6,0,6,True
0,1,25,20,8,39,9,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,8,39,9,7,move,d,5,"[6, 4]","[6, 5]",False,-11,0,-11,-10,0,-10,True
0,1,25,20,8,39,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,25,20,8,39,10,7,move,d,5,"[6, 5]","[6, 6]",False,-8,0,-8,-6,0,-6,True
0,1,25,20,8,39,11,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,25,20,8,39,11,5,move,r,5,"[6, 6]","[7, 6]",False,0,0,0,1,0,1,True
0,1,25,20,8,39,12,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,12,11,remove,ru,2,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,8,39,13,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,13,15,remove,d,2,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,25,20,8,39,14,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,25,20,8,39,14,16,remove,rd,2,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,25,20,8,39,15,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,15,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,6,0,6,True
0,1,25,20,8,39,16,15,remove,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,16,16,remove,rd,2,"[7, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,8,39,17,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,17,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,25,20,8,39,18,11,remove,ru,2,"[0, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,8,39,18,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,25,20,8,39,19,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,8,39,19,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,25,20,8,39,20,15,remove,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,25,20,8,39,20,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,25,20,8,39,21,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
