,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,17,20,4,37,25,8,move,rd,1,"[9, 4]","[10, 5]",True,1,0,1,1,0,1,True
1,2,17,20,4,37,25,2,move,ru,1,"[9, 6]","[10, 5]",True,8,0,8,8,0,8,True
0,1,17,20,4,37,26,0,move,lu,5,"[9, 4]","[8, 3]",False,9,0,9,9,0,9,True
1,2,17,20,4,37,26,2,move,ru,1,"[9, 6]","[10, 5]",False,4,0,4,4,0,4,True
0,1,17,20,4,37,27,8,move,rd,5,"[8, 3]","[9, 4]",False,7,0,7,7,0,7,True
1,2,17,20,4,37,27,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,0,0,0,True
0,1,17,20,4,37,28,14,remove,ld,2,"[9, 4]","[8, 5]",False,11,0,11,11,0,11,True
1,2,17,20,4,37,28,13,remove,r,1,"[9, 7]","[10, 7]",False,7,0,7,7,0,7,True
0,1,17,20,4,37,29,7,move,d,5,"[9, 4]","[9, 5]",False,-7,0,-7,-6,0,-6,True
1,2,17,20,4,37,29,2,move,ru,1,"[9, 7]","[10, 6]",False,5,0,5,5,0,5,True
0,1,17,20,4,37,30,7,move,d,3,"[9, 5]","[9, 6]",False,10,0,10,10,0,10,True
1,2,17,20,4,37,30,2,move,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
0,1,17,20,4,37,31,2,move,ru,1,"[9, 5]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,4,37,31,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,17,20,4,37,32,1,move,u,5,"[9, 5]","[9, 4]",False,3,0,3,3,0,3,True
1,2,17,20,4,37,32,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,4,37,33,2,move,ru,1,"[9, 4]","[10, 3]",False,2,0,2,2,0,2,True
1,2,17,20,4,37,33,2,move,ru,1,"[9, 9]","[10, 8]",False,4,0,4,4,0,4,True
0,1,17,20,4,37,34,0,move,lu,5,"[9, 4]","[8, 3]",False,1,0,1,1,0,1,True
1,2,17,20,4,37,34,14,remove,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,17,20,4,37,35,7,move,d,5,"[8, 3]","[8, 4]",False,7,0,7,7,0,7,True
1,2,17,20,4,37,35,5,move,r,1,"[9, 9]","[10, 9]",False,4,0,4,4,0,4,True
0,1,17,20,4,37,36,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,2,0,2,True
1,2,17,20,4,37,36,7,move,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,17,20,4,37,37,7,move,d,5,"[8, 5]","[8, 6]",False,6,0,6,8,0,8,True
1,2,17,20,4,37,37,2,move,ru,1,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
0,1,17,20,5,30,1,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,3,0,3,True
1,2,17,20,5,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,-1,0,-1,True
0,1,17,20,5,30,2,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
0,1,17,20,5,30,3,1,move,u,5,"[7, 9]","[7, 8]",False,3,0,3,3,0,3,True
1,2,17,20,5,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,3,0,3,True
0,1,17,20,5,30,4,7,move,d,5,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,4,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,3,0,3,True
0,1,17,20,5,30,5,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,17,20,5,30,5,8,move,rd,5,"[1, 3]","[2, 4]",False,-4,0,-4,-5,0,-5,True
0,1,17,20,5,30,6,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,6,2,move,ru,5,"[2, 4]","[3, 3]",False,0,0,0,-1,0,-1,True
0,1,17,20,5,30,7,2,move,ru,5,"[7, 9]","[8, 8]",False,-3,0,-3,-2,0,-2,True
1,2,17,20,5,30,7,2,move,ru,5,"[3, 3]","[4, 2]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,5,30,8,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,5,30,8,16,remove,rd,2,"[4, 2]","[5, 3]",False,5,0,5,5,0,5,True
0,1,17,20,5,30,9,2,move,ru,1,"[8, 9]","[9, 8]",False,5,0,5,5,0,5,True
1,2,17,20,5,30,9,7,move,d,5,"[4, 2]","[4, 3]",False,-3,0,-3,-2,0,-2,True
0,1,17,20,5,30,10,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,10,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,5,0,5,True
0,1,17,20,5,30,11,6,move,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,11,6,move,ld,5,"[5, 4]","[4, 5]",False,2,0,2,3,0,3,True
0,1,17,20,5,30,12,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,17,20,5,30,12,7,move,d,5,"[4, 5]","[4, 6]",False,6,0,6,7,0,7,True
0,1,17,20,5,30,13,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,5,30,13,6,move,ld,5,"[4, 6]","[3, 7]",False,3,0,3,2,0,2,True
0,1,17,20,5,30,14,2,move,ru,1,"[8, 9]","[9, 8]",False,6,0,6,6,0,6,True
1,2,17,20,5,30,14,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,8,0,8,True
0,1,17,20,5,30,15,2,move,ru,1,"[8, 9]","[9, 8]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,15,15,remove,d,2,"[3, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,5,30,16,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,17,20,5,30,16,7,move,d,5,"[3, 8]","[3, 9]",False,5,0,5,7,0,7,True
0,1,17,20,5,30,17,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,17,8,move,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,17,20,5,30,18,1,move,u,5,"[8, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,5,30,18,9,remove,lu,2,"[3, 9]","[2, 8]",False,8,0,8,8,0,8,True
0,1,17,20,5,30,19,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,5,30,19,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,5,30,20,2,move,ru,1,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,17,20,5,30,20,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,17,20,5,30,21,2,move,ru,1,"[8, 9]","[9, 8]",False,3,0,3,3,0,3,True
1,2,17,20,5,30,21,16,remove,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,17,20,5,30,22,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,5,30,22,2,move,ru,5,"[3, 9]","[4, 8]",False,5,0,5,6,0,6,True
0,1,17,20,5,30,23,16,remove,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,17,20,5,30,23,2,move,ru,5,"[4, 8]","[5, 7]",False,3,0,3,4,1,5,True
0,1,17,20,5,30,24,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,5,30,24,16,remove,rd,2,"[5, 7]","[6, 8]",False,9,0,9,9,0,9,True
0,1,17,20,5,30,25,2,move,ru,1,"[8, 9]","[9, 8]",False,7,0,7,7,0,7,True
1,2,17,20,5,30,25,1,move,u,5,"[5, 7]","[5, 6]",False,8,1,9,9,1,10,True
0,1,17,20,5,30,26,2,move,ru,1,"[8, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,5,30,26,3,move,l,5,"[5, 6]","[4, 6]",False,-5,2,-3,-5,2,-3,True
0,1,17,20,5,30,27,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,17,20,5,30,27,2,move,ru,5,"[4, 6]","[5, 5]",False,3,0,3,4,0,4,True
0,1,17,20,5,30,28,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,5,30,28,8,move,rd,5,"[5, 5]","[6, 6]",False,7,2,9,8,2,10,True
0,1,17,20,5,30,29,2,move,ru,1,"[8, 9]","[9, 8]",False,1,0,1,1,0,1,True
1,2,17,20,5,30,29,15,remove,d,2,"[6, 6]","[6, 7]",False,18,2,20,18,2,20,True
0,1,17,20,5,30,30,1,move,u,5,"[8, 9]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,5,30,30,7,move,d,5,"[6, 6]","[6, 7]",False,8,2,10,7,2,9,True
0,1,17,20,6,43,1,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,17,20,6,43,1,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,0,0,0,True
0,1,17,20,6,43,2,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,17,20,6,43,2,16,remove,rd,2,"[8, 3]","[9, 4]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,6,43,3,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,6,43,3,14,remove,ld,2,"[8, 3]","[7, 4]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,6,43,4,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,17,20,6,43,4,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,2,0,2,True
0,1,17,20,6,43,5,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,6,43,5,7,move,d,5,"[8, 4]","[8, 5]",False,2,0,2,0,0,0,True
0,1,17,20,6,43,6,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,6,43,6,7,move,d,5,"[8, 5]","[8, 6]",False,-6,0,-6,-7,0,-7,True
0,1,17,20,6,43,7,16,remove,rd,5,"[0, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,17,20,6,43,7,2,move,ru,5,"[8, 6]","[9, 5]",False,3,0,3,3,0,3,True
0,1,17,20,6,43,8,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,2,0,2,True
1,2,17,20,6,43,8,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,1,0,1,True
0,1,17,20,6,43,9,1,move,u,5,"[1, 5]","[1, 4]",False,6,0,6,7,0,7,True
1,2,17,20,6,43,9,1,move,u,5,"[9, 6]","[9, 5]",False,6,0,6,6,0,6,True
0,1,17,20,6,43,10,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,17,20,6,43,10,7,move,d,5,"[9, 5]","[9, 6]",False,6,0,6,6,0,6,True
0,1,17,20,6,43,11,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,2,0,2,True
1,2,17,20,6,43,11,2,move,ru,1,"[9, 6]","[10, 5]",False,4,0,4,4,0,4,True
0,1,17,20,6,43,12,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,-1,0,-1,True
1,2,17,20,6,43,12,15,remove,d,2,"[9, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,6,43,13,7,move,d,5,"[2, 5]","[2, 6]",False,-4,0,-4,-3,0,-3,True
1,2,17,20,6,43,13,15,remove,d,2,"[9, 6]","[9, 7]",False,-7,0,-7,-7,0,-7,True
0,1,17,20,6,43,14,5,move,r,5,"[2, 6]","[3, 6]",False,1,0,1,-1,0,-1,True
1,2,17,20,6,43,14,14,remove,ld,2,"[9, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,6,43,15,1,move,u,5,"[3, 6]","[3, 5]",False,10,0,10,11,0,11,True
1,2,17,20,6,43,15,7,move,d,5,"[9, 6]","[9, 7]",False,5,0,5,7,0,7,True
0,1,17,20,6,43,16,1,move,u,5,"[3, 5]","[3, 4]",False,5,0,5,5,0,5,True
1,2,17,20,6,43,16,2,move,ru,1,"[9, 7]","[10, 6]",False,7,0,7,7,0,7,True
0,1,17,20,6,43,17,7,move,d,5,"[3, 4]","[3, 5]",False,4,0,4,4,0,4,True
1,2,17,20,6,43,17,4,move,z,5,"[9, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,6,43,18,2,move,ru,5,"[3, 5]","[4, 4]",False,7,0,7,5,0,5,True
1,2,17,20,6,43,18,2,move,ru,1,"[9, 7]","[10, 6]",False,5,0,5,5,0,5,True
0,1,17,20,6,43,19,9,remove,lu,2,"[4, 4]","[3, 3]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,6,43,19,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,17,20,6,43,20,7,move,d,5,"[4, 4]","[4, 5]",False,6,0,6,7,0,7,True
1,2,17,20,6,43,20,1,move,u,5,"[9, 7]","[9, 6]",False,3,0,3,3,0,3,True
0,1,17,20,6,43,21,5,move,r,5,"[4, 5]","[5, 5]",False,4,0,4,5,0,5,True
1,2,17,20,6,43,21,7,move,d,5,"[9, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,17,20,6,43,22,8,move,rd,5,"[5, 5]","[6, 6]",False,6,0,6,7,0,7,True
1,2,17,20,6,43,22,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,17,20,6,43,23,6,move,ld,5,"[6, 6]","[5, 7]",False,9,0,9,7,0,7,True
1,2,17,20,6,43,23,3,move,l,5,"[9, 7]","[8, 7]",False,4,0,4,3,0,3,True
0,1,17,20,6,43,24,1,move,u,5,"[5, 7]","[5, 6]",False,10,0,10,8,0,8,True
1,2,17,20,6,43,24,1,move,u,5,"[8, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,17,20,6,43,25,7,move,d,5,"[5, 6]","[5, 7]",False,8,0,8,8,0,8,True
1,2,17,20,6,43,25,15,remove,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-2,0,-2,True
0,1,17,20,6,43,26,2,move,ru,5,"[5, 7]","[6, 6]",False,5,0,5,5,0,5,True
1,2,17,20,6,43,26,2,move,ru,5,"[8, 6]","[9, 5]",False,5,0,5,5,0,5,True
0,1,17,20,6,43,27,14,remove,ld,5,"[6, 6]","[5, 7]",False,-5,0,-5,-6,0,-6,True
1,2,17,20,6,43,27,2,move,ru,1,"[9, 5]","[10, 4]",False,0,0,0,0,0,0,True
0,1,17,20,6,43,28,15,remove,d,2,"[6, 6]","[6, 7]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,6,43,28,1,move,u,5,"[9, 5]","[9, 4]",False,-1,0,-1,1,0,1,True
0,1,17,20,6,43,29,3,move,l,5,"[6, 6]","[5, 6]",False,7,0,7,7,0,7,True
1,2,17,20,6,43,29,7,move,d,5,"[9, 4]","[9, 5]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,6,43,30,2,move,ru,5,"[5, 6]","[6, 5]",False,-3,0,-3,-5,0,-5,True
1,2,17,20,6,43,30,9,remove,lu,5,"[9, 5]","[8, 4]",False,-1,0,-1,-2,0,-2,True
0,1,17,20,6,43,31,2,move,ru,5,"[6, 5]","[7, 4]",False,4,0,4,5,0,5,True
1,2,17,20,6,43,31,7,move,d,5,"[9, 5]","[9, 6]",False,9,0,9,9,0,9,True
0,1,17,20,6,43,32,7,move,d,5,"[7, 4]","[7, 5]",False,7,0,7,9,0,9,True
1,2,17,20,6,43,32,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
0,1,17,20,6,43,33,0,move,lu,5,"[7, 5]","[6, 4]",False,8,0,8,9,0,9,True
1,2,17,20,6,43,33,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,17,20,6,43,34,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,17,20,6,43,34,7,move,d,1,"[9, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,17,20,6,43,35,6,move,ld,5,"[6, 5]","[5, 6]",False,4,0,4,4,0,4,True
1,2,17,20,6,43,35,3,move,l,5,"[9, 7]","[8, 7]",False,1,0,1,3,0,3,True
0,1,17,20,6,43,36,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,8,0,8,True
1,2,17,20,6,43,36,2,move,ru,5,"[8, 7]","[9, 6]",False,8,0,8,8,0,8,True
0,1,17,20,6,43,37,1,move,u,5,"[6, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,6,43,37,9,remove,lu,5,"[9, 6]","[8, 5]",False,-1,0,-1,1,0,1,True
0,1,17,20,6,43,38,4,move,z,5,"[6, 6]","[6, 6]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,6,43,38,7,move,d,5,"[9, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,6,43,39,5,move,r,5,"[6, 6]","[7, 6]",False,6,0,6,6,0,6,True
1,2,17,20,6,43,39,1,move,u,5,"[9, 7]","[9, 6]",False,2,0,2,2,0,2,True
0,1,17,20,6,43,40,14,remove,ld,5,"[7, 6]","[6, 7]",False,-3,0,-3,-1,0,-1,True
1,2,17,20,6,43,40,1,move,u,5,"[9, 6]","[9, 5]",False,6,0,6,6,0,6,True
0,1,17,20,6,43,41,7,move,d,5,"[7, 6]","[7, 7]",False,8,0,8,7,0,7,True
1,2,17,20,6,43,41,7,move,d,5,"[9, 5]","[9, 6]",False,11,0,11,11,0,11,True
0,1,17,20,6,43,42,2,move,ru,3,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,17,20,6,43,42,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,17,20,6,43,43,6,move,ld,1,"[7, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,17,20,6,43,43,2,move,ru,1,"[9, 7]","[10, 6]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,7,41,1,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,2,0,2,True
0,1,17,20,7,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,17,20,7,41,2,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,3,1,move,u,5,"[1, 3]","[1, 2]",False,1,0,1,1,0,1,True
1,2,17,20,7,41,3,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,7,41,4,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,4,0,4,True
1,2,17,20,7,41,4,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,5,2,move,ru,5,"[1, 3]","[2, 2]",False,5,0,5,3,0,3,True
1,2,17,20,7,41,5,2,move,ru,5,"[7, 7]","[8, 6]",False,1,0,1,2,0,2,True
0,1,17,20,7,41,6,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,7,41,6,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,7,41,7,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,17,20,7,41,7,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,6,0,6,True
0,1,17,20,7,41,8,5,move,r,5,"[2, 4]","[3, 4]",False,4,0,4,3,0,3,True
1,2,17,20,7,41,8,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,9,2,move,ru,5,"[3, 4]","[4, 3]",False,1,0,1,2,0,2,True
1,2,17,20,7,41,9,4,move,z,5,"[8, 6]","[8, 6]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,7,41,10,8,move,rd,5,"[4, 3]","[5, 4]",False,4,0,4,4,0,4,True
1,2,17,20,7,41,10,1,move,u,5,"[8, 6]","[8, 5]",False,3,0,3,4,0,4,True
0,1,17,20,7,41,11,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,4,0,4,True
1,2,17,20,7,41,11,2,move,ru,1,"[8, 5]","[9, 4]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,12,2,move,ru,5,"[5, 5]","[6, 4]",False,2,0,2,4,0,4,True
1,2,17,20,7,41,12,16,remove,rd,1,"[8, 5]","[9, 6]",False,7,0,7,7,0,7,True
0,1,17,20,7,41,13,7,move,d,5,"[6, 4]","[6, 5]",False,9,0,9,11,0,11,True
1,2,17,20,7,41,13,2,move,ru,1,"[8, 5]","[9, 4]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,14,4,move,z,5,"[6, 5]","[6, 5]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,7,41,14,2,move,ru,1,"[8, 5]","[9, 4]",False,4,0,4,4,0,4,True
0,1,17,20,7,41,15,2,move,ru,5,"[6, 5]","[7, 4]",False,12,0,12,12,0,12,True
1,2,17,20,7,41,15,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,16,6,move,ld,5,"[7, 4]","[6, 5]",False,11,0,11,11,0,11,True
1,2,17,20,7,41,16,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,7,41,17,3,move,l,5,"[6, 5]","[5, 5]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,7,41,17,16,remove,rd,1,"[8, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,17,20,7,41,18,16,remove,rd,2,"[5, 5]","[6, 6]",False,11,0,11,11,0,11,True
1,2,17,20,7,41,18,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,7,41,19,14,remove,ld,2,"[5, 5]","[4, 6]",False,-7,0,-7,-7,0,-7,True
1,2,17,20,7,41,19,15,remove,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,7,41,20,5,move,r,5,"[5, 5]","[6, 5]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,7,41,20,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,21,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,1,0,1,True
1,2,17,20,7,41,21,2,move,ru,1,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
0,1,17,20,7,41,22,8,move,rd,3,"[6, 6]","[7, 7]",False,4,0,4,4,0,4,True
1,2,17,20,7,41,22,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,7,41,23,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,2,0,2,True
1,2,17,20,7,41,23,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,7,41,24,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,7,41,24,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,25,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,17,20,7,41,25,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,17,20,7,41,26,2,move,ru,5,"[6, 6]","[7, 5]",False,-3,0,-3,-5,0,-5,True
1,2,17,20,7,41,26,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,27,2,move,ru,5,"[7, 5]","[8, 4]",False,14,0,14,16,0,16,True
1,2,17,20,7,41,27,6,move,ld,1,"[8, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,17,20,7,41,28,2,move,ru,1,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,17,20,7,41,28,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,17,20,7,41,29,16,remove,rd,1,"[8, 4]","[9, 5]",False,12,0,12,12,0,12,True
1,2,17,20,7,41,29,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,7,41,30,7,move,d,3,"[8, 4]","[8, 5]",False,6,0,6,6,0,6,True
1,2,17,20,7,41,30,16,remove,rd,1,"[8, 7]","[9, 8]",False,9,0,9,9,0,9,True
0,1,17,20,7,41,31,7,move,d,3,"[8, 4]","[8, 5]",False,16,0,16,16,0,16,True
1,2,17,20,7,41,31,3,move,l,5,"[8, 7]","[7, 7]",False,3,0,3,3,0,3,True
0,1,17,20,7,41,32,3,move,l,5,"[8, 4]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,7,41,32,2,move,ru,5,"[7, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,33,11,remove,ru,2,"[7, 4]","[8, 3]",False,19,0,19,19,0,19,True
1,2,17,20,7,41,33,2,move,ru,1,"[8, 6]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,7,41,34,7,move,d,5,"[7, 4]","[7, 5]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,7,41,34,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,17,20,7,41,35,2,move,ru,5,"[7, 5]","[8, 4]",False,4,0,4,4,0,4,True
1,2,17,20,7,41,35,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,17,20,7,41,36,2,move,ru,1,"[8, 4]","[9, 3]",False,9,0,9,9,0,9,True
1,2,17,20,7,41,36,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,37,5,move,r,1,"[8, 4]","[9, 4]",False,-9,0,-9,-9,0,-9,True
1,2,17,20,7,41,37,2,move,ru,1,"[8, 7]","[9, 6]",False,7,0,7,7,0,7,True
0,1,17,20,7,41,38,7,move,d,3,"[8, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,7,41,38,2,move,ru,1,"[8, 7]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,7,41,39,7,move,d,3,"[8, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,7,41,39,12,remove,l,5,"[8, 7]","[7, 7]",False,5,0,5,5,0,5,True
0,1,17,20,7,41,40,2,move,ru,1,"[8, 4]","[9, 3]",False,0,0,0,0,0,0,True
1,2,17,20,7,41,40,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,17,20,7,41,41,7,move,d,3,"[8, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
