,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,29,20,7,39,8,12,remove,l,2,"[5, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,9,12,remove,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,29,20,7,39,9,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,10,12,remove,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,10,12,remove,l,2,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,11,12,remove,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,7,39,11,11,remove,ru,5,"[5, 9]","[6, 8]",False,2,0,2,0,0,0,True
0,1,29,20,7,39,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,29,20,7,39,12,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,7,39,13,12,remove,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,29,20,7,39,13,12,remove,l,2,"[5, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,14,12,remove,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,14,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,15,12,remove,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,7,39,15,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,7,39,16,10,remove,u,2,"[0, 3]","[0, 2]",False,0,0,0,0,0,0,True
1,2,29,20,7,39,16,12,remove,l,2,"[5, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,17,10,remove,u,2,"[0, 3]","[0, 2]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,17,8,move,rd,1,"[5, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,7,39,18,12,remove,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,29,20,7,39,18,12,remove,l,2,"[5, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,7,39,19,12,remove,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,29,20,7,39,19,12,remove,l,2,"[5, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,20,12,remove,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,29,20,7,39,20,12,remove,l,2,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,21,12,remove,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,21,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,22,12,remove,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,7,39,22,11,remove,ru,2,"[5, 9]","[6, 8]",False,2,0,2,2,0,2,True
0,1,29,20,7,39,23,7,move,d,5,"[0, 3]","[0, 4]",False,-4,0,-4,-2,0,-2,True
1,2,29,20,7,39,23,12,remove,l,2,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,7,39,24,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,29,20,7,39,25,12,remove,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,25,12,remove,l,2,"[5, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,26,12,remove,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,7,39,26,12,remove,l,2,"[5, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,27,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,27,12,remove,l,2,"[5, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,28,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,7,39,28,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,29,12,remove,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,29,20,7,39,29,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,30,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,29,20,7,39,30,12,remove,l,2,"[5, 9]","[4, 9]",False,2,0,2,2,0,2,True
0,1,29,20,7,39,31,12,remove,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,31,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,32,2,move,ru,5,"[5, 9]","[6, 8]",False,2,0,2,1,0,1,True
0,1,29,20,7,39,33,11,remove,ru,2,"[0, 4]","[1, 3]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,33,12,remove,l,2,"[6, 8]","[5, 8]",False,1,0,1,1,0,1,True
0,1,29,20,7,39,34,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,29,20,7,39,34,6,move,ld,5,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,35,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,7,39,35,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,29,20,7,39,36,12,remove,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,29,20,7,39,36,12,remove,l,2,"[5, 9]","[4, 9]",False,3,0,3,3,0,3,True
0,1,29,20,7,39,37,8,move,rd,5,"[0, 4]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,29,20,7,39,37,10,remove,u,2,"[5, 9]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,38,15,remove,d,2,"[1, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,7,39,38,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,29,20,7,39,39,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,29,20,7,39,39,11,remove,ru,5,"[5, 9]","[6, 8]",False,4,0,4,2,0,2,True
0,1,29,20,8,37,1,6,move,ld,5,"[2, 9]","[1, 10]",False,0,0,0,2,0,2,True
1,2,29,20,8,37,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,3,0,3,True
0,1,29,20,8,37,2,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,29,20,8,37,2,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,8,37,3,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,29,20,8,37,3,12,remove,l,2,"[6, 3]","[5, 3]",False,4,0,4,4,0,4,True
0,1,29,20,8,37,4,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,29,20,8,37,4,12,remove,l,2,"[6, 3]","[5, 3]",False,5,0,5,5,0,5,True
0,1,29,20,8,37,5,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,29,20,8,37,5,6,move,ld,5,"[6, 3]","[5, 4]",False,2,0,2,1,0,1,True
0,1,29,20,8,37,6,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,8,37,6,12,remove,l,2,"[5, 4]","[4, 4]",False,0,0,0,0,0,0,True
0,1,29,20,8,37,7,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,7,12,remove,l,2,"[5, 4]","[4, 4]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,8,37,8,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,8,37,8,11,remove,ru,5,"[5, 4]","[6, 3]",False,0,0,0,2,0,2,True
0,1,29,20,8,37,9,9,remove,lu,2,"[1, 10]","[0, 9]",False,4,0,4,4,0,4,True
1,2,29,20,8,37,9,12,remove,l,2,"[5, 4]","[4, 4]",False,0,0,0,0,0,0,True
0,1,29,20,8,37,10,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,10,6,move,ld,5,"[5, 4]","[4, 5]",False,-1,0,-1,-2,0,-2,True
0,1,29,20,8,37,11,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,11,12,remove,l,2,"[4, 5]","[3, 5]",False,7,0,7,7,0,7,True
0,1,29,20,8,37,12,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,29,20,8,37,12,12,remove,l,2,"[4, 5]","[3, 5]",False,3,0,3,3,0,3,True
0,1,29,20,8,37,13,8,move,rd,1,"[1, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,8,37,13,6,move,ld,5,"[4, 5]","[3, 6]",False,4,0,4,3,0,3,True
0,1,29,20,8,37,14,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,8,37,14,12,remove,l,2,"[3, 6]","[2, 6]",False,6,0,6,6,0,6,True
0,1,29,20,8,37,15,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,15,6,move,ld,5,"[3, 6]","[2, 7]",False,1,0,1,3,0,3,True
0,1,29,20,8,37,16,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,8,37,16,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,-2,0,-2,True
0,1,29,20,8,37,17,12,remove,l,2,"[1, 10]","[0, 10]",False,4,0,4,4,0,4,True
1,2,29,20,8,37,17,9,remove,lu,2,"[1, 8]","[0, 7]",False,12,0,12,12,0,12,True
0,1,29,20,8,37,18,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,18,12,remove,l,2,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
0,1,29,20,8,37,19,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,29,20,8,37,19,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,8,37,20,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,20,10,remove,u,2,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,8,37,21,11,remove,ru,5,"[1, 10]","[2, 9]",False,3,0,3,1,0,1,True
1,2,29,20,8,37,21,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,8,37,22,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,29,20,8,37,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,8,37,23,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,29,20,8,37,23,12,remove,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,29,20,8,37,24,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,8,37,24,10,remove,u,2,"[0, 9]","[0, 8]",False,-8,0,-8,-8,0,-8,True
0,1,29,20,8,37,25,1,move,u,5,"[1, 10]","[1, 9]",False,-2,0,-2,-3,0,-3,True
1,2,29,20,8,37,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,8,37,26,10,remove,u,5,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,8,37,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,8,0,8,True
0,1,29,20,8,37,27,6,move,ld,5,"[1, 9]","[0, 10]",False,-3,0,-3,-4,0,-4,True
1,2,29,20,8,37,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,29,20,8,37,28,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,8,37,28,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,8,37,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,8,37,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,8,37,30,12,remove,l,1,"[0, 10]","[-1, 10]",True,1,0,1,1,0,1,True
1,2,29,20,8,37,30,6,move,ld,1,"[0, 9]","[-1, 10]",True,-2,0,-2,-2,0,-2,True
0,1,29,20,8,37,31,12,remove,l,1,"[0, 10]","[-1, 10]",True,-2,0,-2,-2,0,-2,True
1,2,29,20,8,37,31,6,move,ld,1,"[0, 9]","[-1, 10]",True,3,0,3,3,0,3,True
0,1,29,20,8,37,32,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,32,12,remove,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,8,37,33,12,remove,l,1,"[0, 10]","[-1, 10]",True,3,0,3,3,0,3,True
1,2,29,20,8,37,33,6,move,ld,1,"[0, 9]","[-1, 10]",True,1,0,1,1,0,1,True
0,1,29,20,8,37,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,29,20,8,37,34,12,remove,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,8,37,35,5,move,r,5,"[0, 10]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,8,37,35,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,8,37,36,12,remove,l,5,"[1, 10]","[0, 10]",False,5,0,5,3,0,3,True
1,2,29,20,8,37,36,5,move,r,3,"[0, 9]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,8,37,37,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,29,20,8,37,37,12,remove,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,1,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,1,0,1,True
1,2,29,20,9,38,1,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,4,0,4,True
0,1,29,20,9,38,2,6,move,ld,5,"[7, 3]","[6, 4]",False,3,0,3,4,0,4,True
1,2,29,20,9,38,2,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,3,12,remove,l,2,"[6, 4]","[5, 4]",False,0,0,0,0,0,0,True
1,2,29,20,9,38,3,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,4,11,remove,ru,5,"[6, 4]","[7, 3]",False,0,0,0,2,0,2,True
1,2,29,20,9,38,4,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,9,38,5,6,move,ld,5,"[6, 4]","[5, 5]",False,-3,0,-3,-2,0,-2,True
1,2,29,20,9,38,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,6,12,remove,l,2,"[5, 5]","[4, 5]",False,3,0,3,3,0,3,True
1,2,29,20,9,38,6,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,9,38,7,12,remove,l,2,"[5, 5]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,9,38,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,9,38,8,6,move,ld,5,"[5, 5]","[4, 6]",False,1,0,1,0,0,0,True
1,2,29,20,9,38,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,9,6,move,ld,5,"[4, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,29,20,9,38,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,10,8,move,rd,5,"[3, 7]","[4, 8]",False,-2,0,-2,-1,0,-1,True
1,2,29,20,9,38,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,11,12,remove,l,2,"[4, 8]","[3, 8]",False,7,0,7,7,0,7,True
1,2,29,20,9,38,11,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,12,12,remove,l,2,"[4, 8]","[3, 8]",False,6,0,6,6,0,6,True
1,2,29,20,9,38,12,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,13,12,remove,l,2,"[4, 8]","[3, 8]",False,2,0,2,2,0,2,True
1,2,29,20,9,38,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,9,38,14,6,move,ld,5,"[4, 8]","[3, 9]",False,-3,0,-3,-4,0,-4,True
1,2,29,20,9,38,14,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,15,12,remove,l,2,"[3, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,29,20,9,38,15,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,9,38,16,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,29,20,9,38,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,17,12,remove,l,2,"[3, 9]","[2, 9]",False,6,0,6,6,0,6,True
1,2,29,20,9,38,17,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,9,38,18,11,remove,ru,5,"[3, 9]","[4, 8]",False,9,0,9,11,0,11,True
1,2,29,20,9,38,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,9,38,19,12,remove,l,2,"[3, 9]","[2, 9]",False,4,0,4,4,0,4,True
1,2,29,20,9,38,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,20,16,remove,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,29,20,9,38,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,21,6,move,ld,1,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,9,38,21,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,22,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,29,20,9,38,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,23,12,remove,l,2,"[3, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,29,20,9,38,23,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,24,12,remove,l,2,"[3, 9]","[2, 9]",False,2,0,2,2,0,2,True
1,2,29,20,9,38,24,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,25,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,29,20,9,38,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,26,12,remove,l,2,"[3, 9]","[2, 9]",False,2,0,2,2,0,2,True
1,2,29,20,9,38,26,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,27,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,29,20,9,38,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,9,38,28,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,29,20,9,38,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,29,12,remove,l,2,"[3, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,29,20,9,38,29,12,remove,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,9,38,30,6,move,ld,1,"[3, 9]","[2, 10]",False,9,0,9,9,0,9,True
1,2,29,20,9,38,30,12,remove,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,9,38,31,6,move,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,29,20,9,38,31,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,32,12,remove,l,2,"[3, 9]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,9,38,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,9,38,33,12,remove,l,2,"[3, 9]","[2, 9]",False,6,0,6,6,0,6,True
1,2,29,20,9,38,33,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,34,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,29,20,9,38,34,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,9,38,35,6,move,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,29,20,9,38,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,9,38,36,6,move,ld,1,"[3, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,9,38,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,9,38,37,12,remove,l,2,"[3, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,9,38,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,9,38,38,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,29,20,9,38,38,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,1,12,remove,l,2,"[7, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,29,20,10,34,1,12,remove,l,2,"[1, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,2,15,remove,d,2,"[7, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,10,34,2,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,-1,0,-1,True
0,1,29,20,10,34,3,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
1,2,29,20,10,34,3,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,29,20,10,34,4,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,2,0,2,True
1,2,29,20,10,34,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,5,10,remove,u,2,"[5, 3]","[5, 2]",False,2,0,2,2,0,2,True
1,2,29,20,10,34,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,10,34,6,12,remove,l,2,"[5, 3]","[4, 3]",False,1,0,1,1,0,1,True
1,2,29,20,10,34,6,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,7,6,move,ld,5,"[5, 3]","[4, 4]",False,2,0,2,0,0,0,True
1,2,29,20,10,34,7,12,remove,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,10,34,8,12,remove,l,2,"[4, 4]","[3, 4]",False,5,0,5,5,0,5,True
1,2,29,20,10,34,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,10,34,9,6,move,ld,5,"[4, 4]","[3, 5]",False,3,0,3,5,0,5,True
1,2,29,20,10,34,9,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,10,12,remove,l,2,"[3, 5]","[2, 5]",False,1,0,1,1,0,1,True
1,2,29,20,10,34,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,11,12,remove,l,2,"[3, 5]","[2, 5]",False,5,0,5,5,0,5,True
1,2,29,20,10,34,11,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,12,12,remove,l,2,"[3, 5]","[2, 5]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,10,34,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,13,6,move,ld,5,"[3, 5]","[2, 6]",False,4,0,4,6,0,6,True
1,2,29,20,10,34,13,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,10,34,14,8,move,rd,5,"[2, 6]","[3, 7]",False,5,0,5,6,0,6,True
1,2,29,20,10,34,14,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,15,12,remove,l,2,"[3, 7]","[2, 7]",False,4,0,4,4,0,4,True
1,2,29,20,10,34,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,16,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,29,20,10,34,16,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,17,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,10,34,17,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,29,20,10,34,18,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,10,34,18,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,19,12,remove,l,2,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
