,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,4,30,16,2,move,ru,5,"[0, 5]","[1, 4]",False,-3,0,-3,-4,0,-4,True
1,2,39,20,4,30,16,7,move,d,5,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,4,30,17,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,5,0,5,True
1,2,39,20,4,30,17,7,move,d,5,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,4,30,18,0,move,lu,5,"[1, 5]","[0, 4]",False,8,0,8,8,0,8,True
1,2,39,20,4,30,18,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,39,20,4,30,19,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,4,30,19,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,39,20,4,30,20,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,39,20,4,30,20,5,move,r,5,"[4, 9]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,4,30,21,11,remove,ru,5,"[0, 5]","[1, 4]",False,6,0,6,8,0,8,True
1,2,39,20,4,30,21,3,move,l,5,"[5, 9]","[4, 9]",False,2,0,2,2,0,2,True
0,1,39,20,4,30,22,7,move,d,5,"[0, 5]","[0, 6]",False,-5,0,-5,-4,0,-4,True
1,2,39,20,4,30,22,3,move,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,-3,0,-3,True
0,1,39,20,4,30,23,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,1,0,1,True
1,2,39,20,4,30,23,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,39,20,4,30,24,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,6,0,6,True
1,2,39,20,4,30,24,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,39,20,4,30,25,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,5,0,5,True
1,2,39,20,4,30,25,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,39,20,4,30,26,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
1,2,39,20,4,30,26,0,move,lu,5,"[3, 9]","[2, 8]",False,2,0,2,2,0,2,True
0,1,39,20,4,30,27,16,remove,rd,1,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
1,2,39,20,4,30,27,0,move,lu,5,"[2, 8]","[1, 7]",False,-1,0,-1,-3,0,-3,True
0,1,39,20,4,30,28,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,39,20,4,30,28,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,1,0,1,True
0,1,39,20,4,30,29,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,4,30,29,3,move,l,3,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
0,1,39,20,4,30,30,1,move,u,5,"[0, 9]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,4,30,30,7,move,d,5,"[1, 8]","[1, 9]",False,-6,0,-6,-5,0,-5,True
0,1,39,20,5,30,1,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,-2,0,-2,True
1,2,39,20,5,30,1,16,remove,rd,2,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,2,9,remove,lu,2,"[8, 3]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,5,30,2,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,5,30,3,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,0,0,0,True
1,2,39,20,5,30,3,9,remove,lu,2,"[1, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,4,5,move,r,5,"[8, 4]","[9, 4]",False,2,0,2,3,0,3,True
1,2,39,20,5,30,4,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,-2,0,-2,True
0,1,39,20,5,30,5,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,2,0,2,True
1,2,39,20,5,30,5,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,39,20,5,30,6,2,move,ru,1,"[9, 5]","[10, 4]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,5,30,6,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,5,30,7,14,remove,ld,2,"[9, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,5,30,7,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,8,7,move,d,5,"[9, 5]","[9, 6]",False,1,0,1,2,0,2,True
1,2,39,20,5,30,8,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,5,30,9,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,3,0,3,True
1,2,39,20,5,30,9,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,39,20,5,30,10,3,move,l,5,"[9, 7]","[8, 7]",False,-2,0,-2,-3,0,-3,True
1,2,39,20,5,30,10,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,39,20,5,30,11,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,4,0,4,True
1,2,39,20,5,30,11,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,39,20,5,30,12,7,move,d,5,"[8, 8]","[8, 9]",False,2,0,2,3,0,3,True
1,2,39,20,5,30,12,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,39,20,5,30,13,3,move,l,5,"[8, 9]","[7, 9]",False,0,0,0,0,0,0,True
1,2,39,20,5,30,13,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,14,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,39,20,5,30,14,2,move,ru,5,"[1, 9]","[2, 8]",False,3,0,3,4,0,4,True
0,1,39,20,5,30,15,13,remove,r,5,"[7, 9]","[8, 9]",False,8,0,8,8,0,8,True
1,2,39,20,5,30,15,7,move,d,5,"[2, 8]","[2, 9]",False,-3,0,-3,-1,0,-1,True
0,1,39,20,5,30,16,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,39,20,5,30,16,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,39,20,5,30,17,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,5,30,17,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,39,20,5,30,18,16,remove,rd,1,"[7, 9]","[8, 10]",False,14,0,14,14,0,14,True
1,2,39,20,5,30,18,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,39,20,5,30,19,16,remove,rd,1,"[7, 9]","[8, 10]",False,11,0,11,11,0,11,True
1,2,39,20,5,30,19,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,5,30,20,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,39,20,5,30,20,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,5,30,21,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,39,20,5,30,21,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,5,30,22,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,39,20,5,30,22,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,23,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,39,20,5,30,23,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,39,20,5,30,24,14,remove,ld,1,"[7, 9]","[6, 10]",False,8,0,8,8,0,8,True
1,2,39,20,5,30,24,0,move,lu,5,"[1, 9]","[0, 8]",False,4,0,4,3,0,3,True
0,1,39,20,5,30,25,0,move,lu,5,"[7, 9]","[6, 8]",False,5,0,5,5,0,5,True
1,2,39,20,5,30,25,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,5,30,26,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,6,0,6,True
1,2,39,20,5,30,26,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,5,0,5,True
0,1,39,20,5,30,27,7,move,d,5,"[5, 7]","[5, 8]",False,2,0,2,3,0,3,True
1,2,39,20,5,30,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,5,30,28,12,remove,l,2,"[5, 8]","[4, 8]",False,9,0,9,9,0,9,True
1,2,39,20,5,30,28,5,move,r,5,"[0, 9]","[1, 9]",False,3,0,3,3,0,3,True
0,1,39,20,5,30,29,7,move,d,5,"[5, 8]","[5, 9]",False,-7,0,-7,-6,0,-6,True
1,2,39,20,5,30,29,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,39,20,5,30,30,9,remove,lu,2,"[5, 9]","[4, 8]",False,9,0,9,9,0,9,True
1,2,39,20,5,30,30,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,39,20,6,43,1,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,39,20,6,43,1,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,0,0,0,True
0,1,39,20,6,43,2,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,6,43,2,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,-2,0,-2,True
0,1,39,20,6,43,3,3,move,l,5,"[2, 10]","[1, 10]",False,0,0,0,2,0,2,True
1,2,39,20,6,43,3,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,0,0,0,True
0,1,39,20,6,43,4,11,remove,ru,5,"[1, 10]","[2, 9]",False,-2,0,-2,0,0,0,True
1,2,39,20,6,43,4,7,move,d,5,"[7, 4]","[7, 5]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,6,43,5,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,39,20,6,43,5,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,-1,0,-1,True
0,1,39,20,6,43,6,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,2,0,2,True
1,2,39,20,6,43,6,7,move,d,5,"[7, 6]","[7, 7]",False,-7,0,-7,-5,0,-5,True
0,1,39,20,6,43,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,6,43,7,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,3,0,3,True
0,1,39,20,6,43,8,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,6,43,8,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-3,0,-3,True
0,1,39,20,6,43,9,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,39,20,6,43,9,14,remove,ld,2,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,39,20,6,43,10,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,6,43,10,8,move,rd,5,"[7, 9]","[8, 10]",False,-2,0,-2,-3,0,-3,True
0,1,39,20,6,43,11,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,6,43,11,9,remove,lu,5,"[8, 10]","[7, 9]",False,12,0,12,10,0,10,True
0,1,39,20,6,43,12,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,39,20,6,43,12,5,move,r,5,"[8, 10]","[9, 10]",False,-2,0,-2,-3,0,-3,True
0,1,39,20,6,43,13,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,13,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
0,1,39,20,6,43,14,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,39,20,6,43,14,14,remove,ld,1,"[9, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,39,20,6,43,15,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,39,20,6,43,15,15,remove,d,1,"[9, 10]","[9, 11]",False,8,0,8,8,0,8,True
0,1,39,20,6,43,16,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,39,20,6,43,16,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,6,43,17,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,39,20,6,43,17,5,move,r,1,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
0,1,39,20,6,43,18,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,39,20,6,43,18,15,remove,d,1,"[9, 10]","[9, 11]",False,10,0,10,10,0,10,True
0,1,39,20,6,43,19,11,remove,ru,2,"[0, 10]","[1, 9]",False,5,0,5,5,0,5,True
1,2,39,20,6,43,19,14,remove,ld,1,"[9, 10]","[8, 11]",False,6,0,6,6,0,6,True
0,1,39,20,6,43,20,11,remove,ru,2,"[0, 10]","[1, 9]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,20,11,remove,ru,1,"[9, 10]","[10, 9]",False,10,0,10,10,0,10,True
0,1,39,20,6,43,21,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,6,43,21,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,39,20,6,43,22,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,22,11,remove,ru,1,"[9, 10]","[10, 9]",False,3,0,3,3,0,3,True
0,1,39,20,6,43,23,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,39,20,6,43,23,3,move,l,5,"[9, 10]","[8, 10]",False,6,0,6,6,0,6,True
0,1,39,20,6,43,24,15,remove,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,24,5,move,r,5,"[8, 10]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,6,43,25,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,39,20,6,43,25,5,move,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
0,1,39,20,6,43,26,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,39,20,6,43,26,3,move,l,5,"[9, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,39,20,6,43,27,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,39,20,6,43,27,7,move,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
0,1,39,20,6,43,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,6,43,28,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,39,20,6,43,29,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,29,3,move,l,5,"[8, 10]","[7, 10]",False,7,0,7,9,0,9,True
0,1,39,20,6,43,30,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,6,43,30,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,39,20,6,43,31,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,31,16,remove,rd,1,"[7, 10]","[8, 11]",False,11,0,11,11,0,11,True
0,1,39,20,6,43,32,2,move,ru,5,"[0, 10]","[1, 9]",False,-3,0,-3,-5,0,-5,True
1,2,39,20,6,43,32,7,move,d,1,"[7, 10]","[7, 11]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,6,43,33,0,move,lu,5,"[1, 9]","[0, 8]",False,-3,0,-3,-2,0,-2,True
1,2,39,20,6,43,33,7,move,d,1,"[7, 10]","[7, 11]",False,8,0,8,8,0,8,True
0,1,39,20,6,43,34,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,4,0,4,True
1,2,39,20,6,43,34,16,remove,rd,1,"[7, 10]","[8, 11]",False,13,0,13,13,0,13,True
0,1,39,20,6,43,35,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,39,20,6,43,35,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
0,1,39,20,6,43,36,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,39,20,6,43,36,11,remove,ru,2,"[7, 10]","[8, 9]",False,-9,0,-9,-9,0,-9,True
0,1,39,20,6,43,37,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,39,20,6,43,37,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,6,43,38,11,remove,ru,5,"[0, 10]","[1, 9]",False,0,0,0,2,0,2,True
1,2,39,20,6,43,38,7,move,d,1,"[7, 10]","[7, 11]",False,12,0,12,12,0,12,True
0,1,39,20,6,43,39,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,6,43,39,0,move,lu,5,"[7, 10]","[6, 9]",False,6,0,6,8,0,8,True
0,1,39,20,6,43,40,0,move,lu,1,"[0, 10]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,39,20,6,43,40,6,move,ld,5,"[6, 9]","[5, 10]",False,1,0,1,-1,0,-1,True
0,1,39,20,6,43,41,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,41,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,39,20,6,43,42,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,39,20,6,43,42,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,6,43,43,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,39,20,6,43,43,7,move,d,1,"[5, 10]","[5, 11]",False,7,0,7,7,0,7,True
0,1,39,20,7,32,1,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,39,20,7,32,1,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,2,0,2,True
0,1,39,20,7,32,2,7,move,d,5,"[1, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,39,20,7,32,2,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,39,20,7,32,3,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,3,0,3,True
1,2,39,20,7,32,3,9,remove,lu,2,"[8, 10]","[7, 9]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,4,7,move,d,5,"[0, 0]","[0, 1]",False,0,0,0,-1,0,-1,True
1,2,39,20,7,32,4,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,5,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,39,20,7,32,5,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,6,7,move,d,5,"[0, 1]","[0, 2]",False,-2,0,-2,0,0,0,True
1,2,39,20,7,32,6,2,move,ru,5,"[8, 10]","[9, 9]",False,1,0,1,-1,0,-1,True
0,1,39,20,7,32,7,7,move,d,5,"[0, 2]","[0, 3]",False,4,0,4,3,0,3,True
1,2,39,20,7,32,7,7,move,d,5,"[9, 9]","[9, 10]",False,3,0,3,4,0,4,True
0,1,39,20,7,32,8,2,move,ru,5,"[0, 3]","[1, 2]",False,-1,0,-1,-3,0,-3,True
1,2,39,20,7,32,8,6,move,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,7,32,9,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,0,0,0,True
1,2,39,20,7,32,9,3,move,l,5,"[9, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,39,20,7,32,10,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,6,0,6,True
1,2,39,20,7,32,10,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,11,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,39,20,7,32,11,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,39,20,7,32,12,7,move,d,5,"[1, 5]","[1, 6]",False,-6,0,-6,-8,0,-8,True
1,2,39,20,7,32,12,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,13,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,39,20,7,32,13,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,39,20,7,32,14,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,1,0,1,True
1,2,39,20,7,32,14,5,move,r,5,"[8, 10]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,7,32,15,5,move,r,5,"[1, 8]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,7,32,15,3,move,l,5,"[9, 10]","[8, 10]",False,3,0,3,3,0,3,True
0,1,39,20,7,32,16,2,move,ru,5,"[2, 8]","[3, 7]",False,6,0,6,4,0,4,True
1,2,39,20,7,32,16,11,remove,ru,5,"[8, 10]","[9, 9]",False,-3,0,-3,-4,0,-4,True
0,1,39,20,7,32,17,15,remove,d,2,"[3, 7]","[3, 8]",False,14,0,14,14,0,14,True
1,2,39,20,7,32,17,3,move,l,5,"[8, 10]","[7, 10]",False,1,0,1,1,0,1,True
0,1,39,20,7,32,18,7,move,d,5,"[3, 7]","[3, 8]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,7,32,18,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,39,20,7,32,19,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,6,0,6,True
1,2,39,20,7,32,19,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,7,32,20,3,move,l,5,"[3, 9]","[2, 9]",False,-2,0,-2,-3,0,-3,True
1,2,39,20,7,32,20,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,39,20,7,32,21,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,1,0,1,True
1,2,39,20,7,32,21,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,39,20,7,32,22,7,move,d,5,"[1, 9]","[1, 10]",False,5,0,5,7,0,7,True
1,2,39,20,7,32,22,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,39,20,7,32,23,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,39,20,7,32,23,3,move,l,5,"[7, 10]","[6, 10]",False,1,0,1,1,0,1,True
0,1,39,20,7,32,24,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,39,20,7,32,24,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,39,20,7,32,25,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,3,0,3,True
1,2,39,20,7,32,25,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,7,32,26,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,39,20,7,32,26,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,39,20,7,32,27,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,39,20,7,32,27,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,28,7,move,d,1,"[0, 10]","[0, 11]",False,16,0,16,16,0,16,True
1,2,39,20,7,32,28,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,29,16,remove,rd,1,"[0, 10]","[1, 11]",False,14,0,14,14,0,14,True
1,2,39,20,7,32,29,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,7,32,30,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,39,20,7,32,30,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,39,20,7,32,31,5,move,r,5,"[0, 10]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,7,32,31,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,39,20,7,32,32,2,move,ru,5,"[1, 10]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,7,32,32,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,8,33,1,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,0,0,0,True
1,2,39,20,8,33,1,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,0,0,0,True
0,1,39,20,8,33,2,9,remove,lu,2,"[9, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,8,33,2,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,-1,0,-1,True
0,1,39,20,8,33,3,7,move,d,5,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,39,20,8,33,3,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,-1,0,-1,True
0,1,39,20,8,33,4,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,39,20,8,33,4,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,2,0,2,True
0,1,39,20,8,33,5,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,8,33,5,5,move,r,5,"[0, 5]","[1, 5]",False,-1,0,-1,-3,0,-3,True
0,1,39,20,8,33,6,5,move,r,5,"[9, 10]","[10, 10]",False,5,0,5,6,0,6,True
1,2,39,20,8,33,6,7,move,d,5,"[1, 5]","[1, 6]",False,6,0,6,7,0,7,True
0,1,39,20,8,33,7,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,39,20,8,33,7,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,4,0,4,True
