,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,20,4,34,16,8,move,rd,1,"[4, 7]","[5, 8]",False,10,0,10,10,0,10,True
1,2,8,20,4,34,16,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,8,20,4,34,17,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,4,34,17,14,remove,ld,1,"[10, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,4,34,18,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,8,20,4,34,18,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,8,20,4,34,19,8,move,rd,1,"[4, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,4,34,19,8,move,rd,1,"[10, 7]","[11, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,4,34,20,8,move,rd,1,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,8,20,4,34,20,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,4,34,21,14,remove,ld,1,"[4, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,8,20,4,34,21,8,move,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,4,34,22,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,8,20,4,34,22,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,23,8,move,rd,1,"[4, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,8,20,4,34,23,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,8,20,4,34,24,8,move,rd,1,"[4, 7]","[5, 8]",False,9,0,9,9,0,9,True
1,2,8,20,4,34,24,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,25,14,remove,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,4,34,25,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,8,20,4,34,26,16,remove,rd,1,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,4,34,26,6,move,ld,1,"[10, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,8,20,4,34,27,14,remove,ld,1,"[4, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,8,20,4,34,27,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,28,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,8,20,4,34,28,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,4,34,29,0,move,lu,5,"[4, 7]","[3, 6]",False,-5,0,-5,-3,0,-3,True
1,2,8,20,4,34,29,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,30,7,move,d,5,"[3, 6]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,8,20,4,34,30,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,31,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,0,0,0,True
1,2,8,20,4,34,31,3,move,l,5,"[10, 7]","[9, 7]",False,1,0,1,-1,0,-1,True
0,1,8,20,4,34,32,8,move,rd,1,"[2, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,8,20,4,34,32,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,8,20,4,34,33,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,4,34,33,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,4,34,34,8,move,rd,1,"[2, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,4,34,34,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,8,20,5,31,1,8,move,rd,5,"[5, 1]","[6, 2]",False,1,0,1,2,0,2,True
1,2,8,20,5,31,1,8,move,rd,5,"[2, 9]","[3, 10]",False,2,0,2,0,0,0,True
0,1,8,20,5,31,2,8,move,rd,5,"[6, 2]","[7, 3]",False,1,0,1,3,0,3,True
1,2,8,20,5,31,2,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,5,31,3,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,3,8,move,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,5,31,4,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
1,2,8,20,5,31,4,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,8,20,5,31,5,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,8,20,5,31,5,8,move,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,5,31,6,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,6,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,8,20,5,31,7,8,move,rd,1,"[7, 3]","[8, 4]",False,4,0,4,4,0,4,True
1,2,8,20,5,31,7,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,8,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
1,2,8,20,5,31,8,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,5,31,9,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,9,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,10,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,5,31,10,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,11,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,5,31,11,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,8,20,5,31,12,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,3,0,3,True
1,2,8,20,5,31,12,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,13,8,move,rd,1,"[7, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,5,31,13,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,5,31,14,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,14,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,5,31,15,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,5,31,15,8,move,rd,1,"[3, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,5,31,16,3,move,l,5,"[7, 4]","[6, 4]",False,-3,0,-3,-4,0,-4,True
1,2,8,20,5,31,16,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,8,20,5,31,17,8,move,rd,5,"[6, 4]","[7, 5]",False,6,0,6,7,0,7,True
1,2,8,20,5,31,17,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,8,20,5,31,18,8,move,rd,1,"[7, 5]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,5,31,18,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,8,20,5,31,19,8,move,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,8,20,5,31,19,8,move,rd,1,"[3, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,5,31,20,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,20,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,21,14,remove,ld,2,"[7, 5]","[6, 6]",False,5,0,5,5,0,5,True
1,2,8,20,5,31,21,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,22,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,22,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,5,31,23,8,move,rd,1,"[7, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,8,20,5,31,23,14,remove,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,24,8,move,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,8,20,5,31,24,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,25,14,remove,ld,2,"[7, 5]","[6, 6]",False,4,0,4,4,0,4,True
1,2,8,20,5,31,25,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,5,31,26,8,move,rd,1,"[7, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,5,31,26,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,5,31,27,0,move,lu,5,"[7, 5]","[6, 4]",False,2,0,2,2,0,2,True
1,2,8,20,5,31,27,3,move,l,5,"[3, 10]","[2, 10]",False,-1,0,-1,-3,0,-3,True
0,1,8,20,5,31,28,8,move,rd,5,"[6, 4]","[7, 5]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,5,31,28,8,move,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,5,31,29,8,move,rd,1,"[7, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,8,20,5,31,29,8,move,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,5,31,30,8,move,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,8,20,5,31,30,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,8,20,5,31,31,0,move,lu,5,"[7, 5]","[6, 4]",False,1,0,1,1,0,1,True
1,2,8,20,5,31,31,0,move,lu,5,"[2, 10]","[1, 9]",False,3,0,3,5,0,5,True
0,1,8,20,6,35,1,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,4,0,4,True
1,2,8,20,6,35,1,8,move,rd,5,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,2,14,remove,ld,2,"[3, 2]","[2, 3]",False,0,0,0,0,0,0,True
1,2,8,20,6,35,2,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,6,35,3,7,move,d,5,"[3, 2]","[3, 3]",False,0,0,0,-1,0,-1,True
1,2,8,20,6,35,3,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,6,35,4,7,move,d,5,"[3, 3]","[3, 4]",False,0,0,0,1,0,1,True
1,2,8,20,6,35,4,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,6,35,5,0,move,lu,5,"[3, 4]","[2, 3]",False,6,0,6,7,0,7,True
1,2,8,20,6,35,5,15,remove,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,6,35,6,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,2,0,2,True
1,2,8,20,6,35,6,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,6,35,7,8,move,rd,5,"[3, 4]","[4, 5]",False,1,0,1,0,0,0,True
1,2,8,20,6,35,7,8,move,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,8,20,6,35,8,0,move,lu,5,"[4, 5]","[3, 4]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,6,35,8,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,6,35,9,8,move,rd,5,"[3, 4]","[4, 5]",False,1,0,1,1,0,1,True
1,2,8,20,6,35,9,3,move,l,5,"[8, 10]","[7, 10]",False,0,0,0,-1,0,-1,True
0,1,8,20,6,35,10,8,move,rd,5,"[4, 5]","[5, 6]",False,5,0,5,5,0,5,True
1,2,8,20,6,35,10,8,move,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,6,35,11,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,5,0,5,True
1,2,8,20,6,35,11,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,8,20,6,35,12,11,remove,ru,2,"[6, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,8,20,6,35,12,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,8,20,6,35,13,3,move,l,5,"[6, 7]","[5, 7]",False,-3,0,-3,-4,0,-4,True
1,2,8,20,6,35,13,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,0,0,0,True
0,1,8,20,6,35,14,8,move,rd,5,"[5, 7]","[6, 8]",False,2,0,2,4,0,4,True
1,2,8,20,6,35,14,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,15,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,1,0,1,True
1,2,8,20,6,35,15,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,8,20,6,35,16,15,remove,d,4,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,8,20,6,35,16,8,move,rd,1,"[6, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,8,20,6,35,17,16,remove,rd,5,"[6, 9]","[7, 10]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,6,35,17,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,5,0,5,True
0,1,8,20,6,35,18,8,move,rd,5,"[6, 9]","[7, 10]",False,2,0,2,4,0,4,True
1,2,8,20,6,35,18,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,8,20,6,35,19,8,move,rd,1,"[7, 10]","[8, 11]",False,-7,0,-7,-7,0,-7,True
1,2,8,20,6,35,19,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,8,20,6,35,20,8,move,rd,1,"[7, 10]","[8, 11]",False,11,0,11,11,0,11,True
1,2,8,20,6,35,20,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,8,20,6,35,21,15,remove,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,8,20,6,35,21,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,8,20,6,35,22,3,move,l,4,"[7, 10]","[6, 10]",False,5,0,5,5,0,5,True
1,2,8,20,6,35,22,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,23,14,remove,ld,1,"[7, 10]","[6, 11]",False,11,0,11,11,0,11,True
1,2,8,20,6,35,23,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,24,3,move,l,4,"[7, 10]","[6, 10]",False,10,0,10,10,0,10,True
1,2,8,20,6,35,24,14,remove,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,6,35,25,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,8,20,6,35,25,11,remove,ru,5,"[6, 10]","[7, 9]",False,0,0,0,0,0,0,True
0,1,8,20,6,35,26,3,move,l,4,"[7, 10]","[6, 10]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,6,35,26,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,6,35,27,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,8,20,6,35,27,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,8,20,6,35,28,0,move,lu,5,"[7, 10]","[6, 9]",False,12,0,12,12,0,12,True
1,2,8,20,6,35,28,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,29,8,move,rd,5,"[6, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,6,35,29,0,move,lu,5,"[6, 10]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,6,35,30,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,8,20,6,35,30,8,move,rd,5,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,8,20,6,35,31,8,move,rd,1,"[7, 10]","[8, 11]",False,10,0,10,10,0,10,True
1,2,8,20,6,35,31,15,remove,d,1,"[6, 10]","[6, 11]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,6,35,32,8,move,rd,1,"[7, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,8,20,6,35,32,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,8,20,6,35,33,7,move,d,1,"[7, 10]","[7, 11]",True,2,0,2,2,0,2,True
1,2,8,20,6,35,33,8,move,rd,1,"[6, 10]","[7, 11]",True,-2,0,-2,-2,0,-2,True
0,1,8,20,6,35,34,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,8,20,6,35,34,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,8,20,6,35,35,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,8,20,6,35,35,15,remove,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,7,41,1,8,move,rd,5,"[8, 1]","[9, 2]",False,0,0,0,-2,0,-2,True
1,2,8,20,7,41,1,8,move,rd,5,"[1, 9]","[2, 10]",False,0,0,0,-1,0,-1,True
0,1,8,20,7,41,2,15,remove,d,2,"[9, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,8,20,7,41,2,14,remove,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,3,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,3,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,4,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,4,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,5,14,remove,ld,2,"[9, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,5,11,remove,ru,2,"[2, 10]","[3, 9]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,6,7,move,d,5,"[9, 2]","[9, 3]",False,-1,0,-1,1,0,1,True
1,2,8,20,7,41,6,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,8,20,7,41,7,15,remove,d,2,"[9, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,7,14,remove,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,8,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,8,5,move,r,5,"[2, 10]","[3, 10]",False,0,0,0,2,0,2,True
0,1,8,20,7,41,9,15,remove,d,2,"[9, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,7,41,9,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,8,20,7,41,10,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,10,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,8,20,7,41,11,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,8,20,7,41,11,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,8,20,7,41,12,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,7,41,12,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,7,41,13,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,8,20,7,41,13,11,remove,ru,2,"[3, 10]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,7,41,14,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,14,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,8,20,7,41,15,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,15,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,16,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,16,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,8,20,7,41,17,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,-2,0,-2,True
1,2,8,20,7,41,17,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,18,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,-1,0,-1,True
1,2,8,20,7,41,18,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,7,41,19,8,move,rd,1,"[9, 5]","[10, 6]",False,5,0,5,5,0,5,True
1,2,8,20,7,41,19,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,7,41,20,0,move,lu,5,"[9, 5]","[8, 4]",False,-1,0,-1,-2,0,-2,True
1,2,8,20,7,41,20,14,remove,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,7,41,21,8,move,rd,5,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,8,20,7,41,21,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,22,15,remove,d,2,"[9, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,8,20,7,41,22,16,remove,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,7,41,23,8,move,rd,1,"[9, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,23,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,24,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,8,20,7,41,24,8,move,rd,1,"[3, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,7,41,25,11,remove,ru,1,"[9, 5]","[10, 4]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,7,41,25,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,7,41,26,15,remove,d,2,"[9, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,8,20,7,41,26,0,move,lu,5,"[3, 10]","[2, 9]",False,-1,0,-1,-3,0,-3,True
0,1,8,20,7,41,27,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
1,2,8,20,7,41,27,8,move,rd,5,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,8,20,7,41,28,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,8,20,7,41,28,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,29,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
1,2,8,20,7,41,29,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,30,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
1,2,8,20,7,41,30,4,move,z,5,"[3, 10]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,7,41,31,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,31,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,32,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,8,20,7,41,32,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,7,41,33,14,remove,ld,2,"[9, 5]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,7,41,33,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,8,20,7,41,34,8,move,rd,1,"[9, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,8,20,7,41,34,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,8,20,7,41,35,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,8,20,7,41,35,0,move,lu,5,"[3, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,7,41,36,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,-1,0,-1,True
1,2,8,20,7,41,36,14,remove,ld,2,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,8,20,7,41,37,0,move,lu,5,"[9, 6]","[8, 5]",False,-4,0,-4,-2,0,-2,True
1,2,8,20,7,41,37,8,move,rd,5,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,8,20,7,41,38,14,remove,ld,2,"[8, 5]","[7, 6]",False,5,0,5,5,0,5,True
1,2,8,20,7,41,38,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,8,20,7,41,39,8,move,rd,5,"[8, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,7,41,39,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,7,41,40,3,move,l,5,"[9, 6]","[8, 6]",False,0,0,0,-1,0,-1,True
1,2,8,20,7,41,40,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,7,41,41,14,remove,ld,2,"[8, 6]","[7, 7]",False,-5,0,-5,-5,0,-5,True
