,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,30,20,4,31,4,14,remove,ld,2,"[7, 2]","[6, 3]",False,2,0,2,2,0,2,True
1,2,30,20,4,31,4,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,1,0,1,True
0,1,30,20,4,31,5,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,1,0,1,True
1,2,30,20,4,31,5,1,move,u,5,"[1, 8]","[1, 7]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,4,31,6,0,move,lu,5,"[7, 3]","[6, 2]",False,2,0,2,4,0,4,True
1,2,30,20,4,31,6,0,move,lu,5,"[1, 7]","[0, 6]",False,5,0,5,7,0,7,True
0,1,30,20,4,31,7,7,move,d,5,"[6, 2]","[6, 3]",False,-2,0,-2,-3,0,-3,True
1,2,30,20,4,31,7,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,0,0,0,True
0,1,30,20,4,31,8,16,remove,rd,2,"[6, 3]","[7, 4]",False,7,0,7,7,0,7,True
1,2,30,20,4,31,8,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,4,31,9,0,move,lu,5,"[6, 3]","[5, 2]",False,4,0,4,5,0,5,True
1,2,30,20,4,31,9,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,4,31,10,7,move,d,5,"[5, 2]","[5, 3]",False,7,0,7,8,0,8,True
1,2,30,20,4,31,10,7,move,d,5,"[1, 8]","[1, 9]",False,5,0,5,7,0,7,True
0,1,30,20,4,31,11,15,remove,d,2,"[5, 3]","[5, 4]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,4,31,11,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,30,20,4,31,12,15,remove,d,2,"[5, 3]","[5, 4]",False,7,0,7,7,0,7,True
1,2,30,20,4,31,12,1,move,u,5,"[1, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,4,31,13,0,move,lu,5,"[5, 3]","[4, 2]",False,2,0,2,2,0,2,True
1,2,30,20,4,31,13,9,remove,lu,5,"[1, 8]","[0, 7]",False,1,0,1,-1,0,-1,True
0,1,30,20,4,31,14,3,move,l,5,"[4, 2]","[3, 2]",False,5,0,5,7,0,7,True
1,2,30,20,4,31,14,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,30,20,4,31,15,0,move,lu,5,"[3, 2]","[2, 1]",False,7,0,7,8,0,8,True
1,2,30,20,4,31,15,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,1,0,1,True
0,1,30,20,4,31,16,0,move,lu,5,"[2, 1]","[1, 0]",False,8,0,8,9,0,9,True
1,2,30,20,4,31,16,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,30,20,4,31,17,13,remove,r,2,"[1, 0]","[2, 0]",False,4,0,4,4,0,4,True
1,2,30,20,4,31,17,11,remove,ru,5,"[0, 8]","[1, 7]",False,-3,0,-3,-4,0,-4,True
0,1,30,20,4,31,18,7,move,d,5,"[1, 0]","[1, 1]",False,3,0,3,5,0,5,True
1,2,30,20,4,31,18,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,30,20,4,31,19,1,move,u,5,"[1, 1]","[1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,4,31,19,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,4,31,20,7,move,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,30,20,4,31,20,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,4,31,21,0,move,lu,5,"[1, 1]","[0, 0]",False,4,0,4,2,0,2,True
1,2,30,20,4,31,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,30,20,4,31,22,12,remove,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,30,20,4,31,22,1,move,u,5,"[0, 9]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,4,31,23,13,remove,r,5,"[0, 0]","[1, 0]",False,4,0,4,2,0,2,True
1,2,30,20,4,31,23,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,30,20,4,31,24,7,move,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-4,0,-4,True
1,2,30,20,4,31,24,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,30,20,4,31,25,7,move,d,5,"[0, 1]","[0, 2]",False,10,0,10,10,0,10,True
1,2,30,20,4,31,25,12,remove,l,1,"[0, 9]","[-1, 9]",False,10,0,10,10,0,10,True
0,1,30,20,4,31,26,7,move,d,5,"[0, 2]","[0, 3]",False,-10,0,-10,-9,0,-9,True
1,2,30,20,4,31,26,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,30,20,4,31,27,0,move,lu,1,"[0, 3]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,4,31,27,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,4,31,28,15,remove,d,2,"[0, 3]","[0, 4]",False,4,0,4,4,0,4,True
1,2,30,20,4,31,28,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,4,31,29,15,remove,d,2,"[0, 3]","[0, 4]",False,17,0,17,17,0,17,True
1,2,30,20,4,31,29,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,4,31,30,7,move,d,5,"[0, 3]","[0, 4]",False,13,0,13,11,0,11,True
1,2,30,20,4,31,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,30,20,4,31,31,0,move,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,30,20,4,31,31,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,30,20,5,30,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,30,20,5,30,1,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,3,0,3,True
0,1,30,20,5,30,2,0,move,lu,5,"[7, 2]","[6, 1]",False,-1,0,-1,0,0,0,True
1,2,30,20,5,30,2,9,remove,lu,2,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,30,20,5,30,3,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,5,0,5,True
1,2,30,20,5,30,3,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,5,30,4,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,3,0,3,True
1,2,30,20,5,30,4,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,5,30,5,6,move,ld,5,"[4, 0]","[3, 1]",False,2,0,2,3,0,3,True
1,2,30,20,5,30,5,9,remove,lu,2,"[1, 9]","[0, 8]",False,6,0,6,6,0,6,True
0,1,30,20,5,30,6,0,move,lu,5,"[3, 1]","[2, 0]",False,4,0,4,4,0,4,True
1,2,30,20,5,30,6,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,7,6,move,ld,5,"[2, 0]","[1, 1]",False,4,0,4,6,0,6,True
1,2,30,20,5,30,7,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,-2,0,-2,True
0,1,30,20,5,30,8,1,move,u,5,"[1, 1]","[1, 0]",False,6,0,6,8,0,8,True
1,2,30,20,5,30,8,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,30,20,5,30,9,7,move,d,5,"[1, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,5,30,9,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,10,1,move,u,5,"[1, 1]","[1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,5,30,10,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,30,20,5,30,11,7,move,d,5,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,30,20,5,30,11,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,30,20,5,30,12,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,0,0,0,True
1,2,30,20,5,30,12,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,30,20,5,30,13,15,remove,d,5,"[1, 0]","[1, 1]",False,8,0,8,7,0,7,True
1,2,30,20,5,30,13,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,5,30,14,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,5,30,14,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,15,7,move,d,5,"[1, 0]","[1, 1]",False,2,0,2,4,0,4,True
1,2,30,20,5,30,15,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,2,0,2,True
0,1,30,20,5,30,16,7,move,d,5,"[1, 1]","[1, 2]",False,9,0,9,11,0,11,True
1,2,30,20,5,30,16,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,30,20,5,30,17,0,move,lu,5,"[1, 2]","[0, 1]",False,3,0,3,3,0,3,True
1,2,30,20,5,30,17,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,18,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,-1,0,-1,True
1,2,30,20,5,30,18,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,30,20,5,30,19,0,move,lu,1,"[0, 2]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,30,20,5,30,19,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,30,20,5,30,20,7,move,d,5,"[0, 2]","[0, 3]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,5,30,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,5,30,21,0,move,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,30,20,5,30,21,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,5,30,22,0,move,lu,1,"[0, 3]","[-1, 2]",False,7,0,7,7,0,7,True
1,2,30,20,5,30,22,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,5,30,23,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,4,0,4,True
1,2,30,20,5,30,23,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,30,20,5,30,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,11,0,11,11,0,11,True
1,2,30,20,5,30,24,12,remove,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,30,20,5,30,25,3,move,l,1,"[0, 4]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,30,20,5,30,25,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,5,30,26,15,remove,d,2,"[0, 4]","[0, 5]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,5,30,26,1,move,u,5,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,5,30,27,0,move,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,30,20,5,30,27,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,30,20,5,30,28,7,move,d,5,"[0, 4]","[0, 5]",False,12,0,12,10,0,10,True
1,2,30,20,5,30,28,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,29,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,30,20,5,30,29,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,30,20,5,30,30,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,0,0,0,True
1,2,30,20,5,30,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,30,20,6,39,1,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,-1,0,-1,True
1,2,30,20,6,39,1,0,move,lu,5,"[8, 1]","[7, 0]",False,2,0,2,0,0,0,True
0,1,30,20,6,39,2,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,30,20,6,39,2,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,30,20,6,39,3,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,6,39,3,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,30,20,6,39,4,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,30,20,6,39,4,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,30,20,6,39,5,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,30,20,6,39,5,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,6,39,6,16,remove,rd,1,"[1, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,6,39,6,15,remove,d,2,"[7, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,6,39,7,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,6,39,7,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,30,20,6,39,8,13,remove,r,2,"[1, 10]","[2, 10]",False,3,0,3,3,0,3,True
1,2,30,20,6,39,8,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,30,20,6,39,9,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,30,20,6,39,9,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,6,39,10,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,30,20,6,39,10,7,move,d,5,"[7, 0]","[7, 1]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,6,39,11,16,remove,rd,1,"[1, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,6,39,11,7,move,d,5,"[7, 1]","[7, 2]",False,3,0,3,4,0,4,True
0,1,30,20,6,39,12,13,remove,r,2,"[1, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,12,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,-1,0,-1,True
0,1,30,20,6,39,13,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,13,7,move,d,5,"[6, 1]","[6, 2]",False,4,0,4,5,0,5,True
0,1,30,20,6,39,14,9,remove,lu,2,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,30,20,6,39,14,14,remove,ld,2,"[6, 2]","[5, 3]",False,0,0,0,0,0,0,True
0,1,30,20,6,39,15,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,30,20,6,39,15,7,move,d,5,"[6, 2]","[6, 3]",False,4,0,4,6,0,6,True
0,1,30,20,6,39,16,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,30,20,6,39,16,0,move,lu,5,"[6, 3]","[5, 2]",False,6,0,6,7,0,7,True
0,1,30,20,6,39,17,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,17,0,move,lu,5,"[5, 2]","[4, 1]",False,3,0,3,3,0,3,True
0,1,30,20,6,39,18,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,18,0,move,lu,5,"[4, 1]","[3, 0]",False,8,0,8,9,0,9,True
0,1,30,20,6,39,19,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,6,39,19,0,move,lu,1,"[3, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,30,20,6,39,20,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,30,20,6,39,20,0,move,lu,1,"[3, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,6,39,21,1,move,u,5,"[1, 10]","[1, 9]",False,3,0,3,3,0,3,True
1,2,30,20,6,39,21,0,move,lu,1,"[3, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,6,39,22,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,30,20,6,39,22,0,move,lu,1,"[3, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,30,20,6,39,23,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,6,39,23,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,30,20,6,39,24,1,move,u,5,"[1, 10]","[1, 9]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,24,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,1,0,1,True
0,1,30,20,6,39,25,6,move,ld,5,"[1, 9]","[0, 10]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,6,39,25,0,move,lu,1,"[2, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,6,39,26,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,30,20,6,39,26,12,remove,l,2,"[2, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,6,39,27,4,move,z,5,"[0, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,6,39,27,7,move,d,5,"[2, 0]","[2, 1]",False,-3,0,-3,-1,0,-1,True
0,1,30,20,6,39,28,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,6,39,28,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,6,39,29,0,move,lu,1,"[0, 10]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,6,39,29,7,move,d,5,"[2, 0]","[2, 1]",False,9,0,9,9,0,9,True
0,1,30,20,6,39,30,9,remove,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,30,20,6,39,30,1,move,u,5,"[2, 1]","[2, 0]",False,0,0,0,0,0,0,True
0,1,30,20,6,39,31,0,move,lu,1,"[0, 10]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,6,39,31,7,move,d,5,"[2, 0]","[2, 1]",False,5,0,5,5,0,5,True
0,1,30,20,6,39,32,1,move,u,5,"[0, 10]","[0, 9]",False,1,0,1,2,0,2,True
1,2,30,20,6,39,32,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-3,0,-3,True
0,1,30,20,6,39,33,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,30,20,6,39,33,0,move,lu,5,"[2, 2]","[1, 1]",False,5,0,5,3,0,3,True
0,1,30,20,6,39,34,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,30,20,6,39,34,0,move,lu,5,"[1, 1]","[0, 0]",False,4,0,4,6,0,6,True
0,1,30,20,6,39,35,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,6,39,35,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,30,20,6,39,36,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,6,39,36,7,move,d,5,"[0, 0]","[0, 1]",False,2,0,2,4,0,4,True
0,1,30,20,6,39,37,0,move,lu,1,"[0, 9]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,6,39,37,7,move,d,5,"[0, 1]","[0, 2]",False,-6,0,-6,-8,0,-8,True
0,1,30,20,6,39,38,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,30,20,6,39,38,14,remove,ld,1,"[0, 2]","[-1, 3]",False,22,0,22,22,0,22,True
0,1,30,20,6,39,39,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,30,20,6,39,39,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,2,0,2,True
0,1,30,20,7,42,1,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,2,0,2,True
1,2,30,20,7,42,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,7,42,2,12,remove,l,2,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
1,2,30,20,7,42,2,0,move,lu,5,"[1, 2]","[0, 1]",False,4,0,4,3,0,3,True
0,1,30,20,7,42,3,12,remove,l,2,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
1,2,30,20,7,42,3,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,1,0,1,True
0,1,30,20,7,42,4,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,4,1,move,u,5,"[0, 2]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,7,42,5,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,7,42,5,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,30,20,7,42,6,1,move,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,7,42,6,1,move,u,5,"[0, 2]","[0, 1]",False,4,0,4,4,0,4,True
0,1,30,20,7,42,7,6,move,ld,5,"[7, 8]","[6, 9]",False,-2,0,-2,-4,0,-4,True
1,2,30,20,7,42,7,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,3,0,3,True
0,1,30,20,7,42,8,13,remove,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-1,0,-1,True
1,2,30,20,7,42,8,16,remove,rd,2,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,9,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,30,20,7,42,9,14,remove,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,10,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,7,42,10,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,7,42,11,1,move,u,5,"[6, 9]","[6, 8]",False,1,0,1,2,0,2,True
1,2,30,20,7,42,11,12,remove,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,12,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,30,20,7,42,12,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,-2,0,-2,True
0,1,30,20,7,42,13,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,30,20,7,42,13,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,14,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,14,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,7,42,15,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,30,20,7,42,15,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,0,0,0,True
0,1,30,20,7,42,16,9,remove,lu,2,"[6, 9]","[5, 8]",False,2,0,2,2,0,2,True
1,2,30,20,7,42,16,14,remove,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,30,20,7,42,17,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,30,20,7,42,17,4,move,z,5,"[0, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,7,42,18,1,move,u,5,"[6, 9]","[6, 8]",False,4,0,4,4,0,4,True
1,2,30,20,7,42,18,7,move,d,5,"[0, 7]","[0, 8]",False,-6,0,-6,-7,0,-7,True
0,1,30,20,7,42,19,7,move,d,5,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,7,42,19,7,move,d,5,"[0, 8]","[0, 9]",False,1,0,1,2,0,2,True
0,1,30,20,7,42,20,9,remove,lu,2,"[6, 9]","[5, 8]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,20,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,30,20,7,42,21,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,7,42,21,12,remove,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,7,42,22,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,3,0,3,True
1,2,30,20,7,42,22,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
0,1,30,20,7,42,23,12,remove,l,2,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,23,4,move,z,5,"[0, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,7,42,24,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,30,20,7,42,24,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,30,20,7,42,25,0,move,lu,5,"[5, 9]","[4, 8]",False,-4,0,-4,-2,0,-2,True
1,2,30,20,7,42,25,1,move,u,5,"[0, 9]","[0, 8]",False,7,0,7,7,0,7,True
0,1,30,20,7,42,26,0,move,lu,5,"[4, 8]","[3, 7]",False,3,0,3,2,0,2,True
1,2,30,20,7,42,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,7,42,27,15,remove,d,2,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,7,42,27,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,28,7,move,d,5,"[3, 7]","[3, 8]",False,-2,0,-2,0,0,0,True
1,2,30,20,7,42,28,11,remove,ru,2,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,30,20,7,42,29,0,move,lu,5,"[3, 8]","[2, 7]",False,5,0,5,5,0,5,True
1,2,30,20,7,42,29,13,remove,r,2,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
