,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,4,30,17,8,move,rd,5,"[2, 4]","[3, 5]",False,-5,0,-5,-4,1,-3,True
0,1,12,20,4,30,18,3,move,l,5,"[1, 0]","[0, 0]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,4,30,18,0,move,lu,5,"[3, 5]","[2, 4]",False,11,2,13,11,2,13,True
0,1,12,20,4,30,19,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,4,30,19,3,move,l,5,"[2, 4]","[1, 4]",False,5,1,6,7,1,8,True
0,1,12,20,4,30,20,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,4,30,20,3,move,l,5,"[1, 4]","[0, 4]",False,1,2,3,3,2,5,True
0,1,12,20,4,30,21,8,move,rd,5,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,4,30,21,8,move,rd,5,"[0, 4]","[1, 5]",False,-1,2,1,-1,2,1,True
0,1,12,20,4,30,22,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,4,0,4,True
1,2,12,20,4,30,22,3,move,l,5,"[1, 5]","[0, 5]",False,8,1,9,7,1,8,True
0,1,12,20,4,30,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,4,30,23,3,move,l,1,"[0, 5]","[-1, 5]",False,5,1,6,5,1,6,True
0,1,12,20,4,30,24,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,4,30,24,3,move,l,1,"[0, 5]","[-1, 5]",False,0,1,1,0,1,1,True
0,1,12,20,4,30,25,3,move,l,1,"[0, 1]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,4,30,25,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,2,3,1,2,3,True
0,1,12,20,4,30,26,16,remove,rd,2,"[0, 1]","[1, 2]",False,9,0,9,9,0,9,True
1,2,12,20,4,30,26,3,move,l,1,"[0, 5]","[-1, 5]",False,6,2,8,6,2,8,True
0,1,12,20,4,30,27,8,move,rd,5,"[0, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
1,2,12,20,4,30,27,3,move,l,1,"[0, 5]","[-1, 5]",False,-5,2,-3,-5,2,-3,True
0,1,12,20,4,30,28,3,move,l,5,"[1, 2]","[0, 2]",False,-3,0,-3,-1,0,-1,True
1,2,12,20,4,30,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,-6,1,-5,-6,1,-5,True
0,1,12,20,4,30,29,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,12,20,4,30,29,15,remove,d,5,"[0, 5]","[0, 6]",False,9,0,9,7,0,7,True
0,1,12,20,4,30,30,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,4,30,30,3,move,l,1,"[0, 5]","[-1, 5]",False,7,2,9,7,2,9,True
0,1,12,20,5,39,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,3,0,3,True
1,2,12,20,5,39,1,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,2,0,2,True
0,1,12,20,5,39,2,2,move,ru,5,"[0, 1]","[1, 0]",False,-2,0,-2,-3,0,-3,True
1,2,12,20,5,39,2,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,4,0,4,True
0,1,12,20,5,39,3,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,4,0,4,True
1,2,12,20,5,39,3,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,5,0,5,True
0,1,12,20,5,39,4,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,5,39,4,3,move,l,5,"[3, 6]","[2, 6]",False,2,0,2,3,0,3,True
0,1,12,20,5,39,5,7,move,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,5,39,5,3,move,l,5,"[2, 6]","[1, 6]",False,0,0,0,1,0,1,True
0,1,12,20,5,39,6,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,12,20,5,39,6,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,-1,0,-1,True
0,1,12,20,5,39,7,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,7,2,move,ru,5,"[2, 5]","[3, 4]",False,1,0,1,2,0,2,True
0,1,12,20,5,39,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,5,39,8,8,move,rd,5,"[3, 4]","[4, 5]",False,3,0,3,3,0,3,True
0,1,12,20,5,39,9,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,5,39,9,0,move,lu,5,"[4, 5]","[3, 4]",False,-3,2,-1,-3,2,-1,True
0,1,12,20,5,39,10,5,move,r,5,"[0, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,5,39,10,3,move,l,5,"[3, 4]","[2, 4]",False,1,1,2,1,1,2,True
0,1,12,20,5,39,11,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,11,3,move,l,5,"[2, 4]","[1, 4]",False,3,2,5,5,2,7,True
0,1,12,20,5,39,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,12,3,move,l,5,"[1, 4]","[0, 4]",False,4,0,4,5,0,5,True
0,1,12,20,5,39,13,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,12,20,5,39,13,3,move,l,1,"[0, 4]","[-1, 4]",False,5,1,6,5,1,6,True
0,1,12,20,5,39,14,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,14,0,move,lu,1,"[0, 4]","[-1, 3]",False,12,1,13,12,1,13,True
0,1,12,20,5,39,15,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,15,3,move,l,1,"[0, 4]","[-1, 4]",False,0,1,1,0,1,1,True
0,1,12,20,5,39,16,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,5,39,16,3,move,l,1,"[0, 4]","[-1, 4]",False,1,2,3,1,2,3,True
0,1,12,20,5,39,17,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,5,39,17,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,1,0,-1,1,0,True
0,1,12,20,5,39,18,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,18,3,move,l,1,"[0, 4]","[-1, 4]",False,0,2,2,0,2,2,True
0,1,12,20,5,39,19,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,5,39,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,12,20,5,39,20,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,20,8,move,rd,5,"[0, 4]","[1, 5]",False,16,2,18,17,2,19,True
0,1,12,20,5,39,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,5,39,21,15,remove,d,5,"[1, 5]","[1, 6]",False,10,1,11,10,1,11,True
0,1,12,20,5,39,22,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,22,6,move,ld,5,"[1, 5]","[0, 6]",False,5,0,5,7,0,7,True
0,1,12,20,5,39,23,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,23,3,move,l,1,"[0, 6]","[-1, 6]",False,0,1,1,0,1,1,True
0,1,12,20,5,39,24,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,12,20,5,39,24,2,move,ru,5,"[0, 6]","[1, 5]",False,6,1,7,6,1,7,True
0,1,12,20,5,39,25,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,25,3,move,l,5,"[1, 5]","[0, 5]",False,4,2,6,3,2,5,True
0,1,12,20,5,39,26,16,remove,rd,5,"[0, 0]","[1, 1]",False,0,0,0,1,0,1,True
1,2,12,20,5,39,26,0,move,lu,1,"[0, 5]","[-1, 4]",False,13,2,15,13,2,15,True
0,1,12,20,5,39,27,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,27,2,move,ru,5,"[0, 5]","[1, 4]",False,10,2,12,10,2,12,True
0,1,12,20,5,39,28,11,remove,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,28,3,move,l,5,"[1, 4]","[0, 4]",False,-2,2,0,-2,2,0,True
0,1,12,20,5,39,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,5,39,29,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,12,20,5,39,30,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,30,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,2,-2,-4,2,-2,True
0,1,12,20,5,39,31,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,5,39,31,3,move,l,1,"[0, 4]","[-1, 4]",False,3,2,5,3,2,5,True
0,1,12,20,5,39,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,5,39,32,2,move,ru,5,"[0, 4]","[1, 3]",False,-7,1,-6,-8,1,-7,True
0,1,12,20,5,39,33,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,5,39,33,3,move,l,5,"[1, 3]","[0, 3]",False,-6,1,-5,-7,1,-6,True
0,1,12,20,5,39,34,16,remove,rd,2,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,5,39,34,3,move,l,1,"[0, 3]","[-1, 3]",False,2,2,4,2,2,4,True
0,1,12,20,5,39,35,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,5,39,35,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,2,0,-2,2,0,True
0,1,12,20,5,39,36,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,5,39,36,5,move,r,5,"[0, 3]","[1, 3]",False,-4,2,-2,-4,2,-2,True
0,1,12,20,5,39,37,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,5,39,37,8,move,rd,5,"[1, 3]","[2, 4]",False,2,2,4,2,2,4,True
0,1,12,20,5,39,38,16,remove,rd,2,"[0, 0]","[1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,5,39,38,3,move,l,5,"[2, 4]","[1, 4]",False,5,0,5,5,0,5,True
0,1,12,20,5,39,39,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,5,39,39,3,move,l,5,"[1, 4]","[0, 4]",False,8,2,10,8,2,10,True
0,1,12,20,6,37,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,0,0,0,True
1,2,12,20,6,37,1,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,-1,0,-1,True
0,1,12,20,6,37,2,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,12,20,6,37,2,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,3,0,3,True
0,1,12,20,6,37,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,3,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,1,0,1,True
0,1,12,20,6,37,4,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,6,37,4,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,-1,0,-1,True
0,1,12,20,6,37,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,5,2,move,ru,5,"[2, 7]","[3, 6]",False,5,0,5,6,0,6,True
0,1,12,20,6,37,6,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,6,37,6,3,move,l,5,"[3, 6]","[2, 6]",False,3,0,3,5,0,5,True
0,1,12,20,6,37,7,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,-1,0,-1,True
1,2,12,20,6,37,7,3,move,l,5,"[2, 6]","[1, 6]",False,4,0,4,5,0,5,True
0,1,12,20,6,37,8,2,move,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,12,20,6,37,8,3,move,l,5,"[1, 6]","[0, 6]",False,6,0,6,5,0,5,True
0,1,12,20,6,37,9,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,2,0,2,True
1,2,12,20,6,37,9,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,10,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,10,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,6,37,11,7,move,d,5,"[0, 0]","[0, 1]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,6,37,11,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,12,20,6,37,12,5,move,r,5,"[0, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,12,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,6,37,13,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
1,2,12,20,6,37,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,12,20,6,37,14,2,move,ru,5,"[0, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,14,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,15,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,15,3,move,l,1,"[0, 6]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,6,37,16,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,16,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,17,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,6,37,17,3,move,l,1,"[0, 6]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,12,20,6,37,18,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,6,37,18,3,move,l,1,"[0, 6]","[-1, 6]",False,11,0,11,11,0,11,True
0,1,12,20,6,37,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,19,0,move,lu,1,"[0, 6]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,6,37,20,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,6,37,20,2,move,ru,5,"[0, 6]","[1, 5]",False,-1,0,-1,-3,0,-3,True
0,1,12,20,6,37,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,21,3,move,l,5,"[1, 5]","[0, 5]",False,4,0,4,6,0,6,True
0,1,12,20,6,37,22,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,12,20,6,37,22,16,remove,rd,5,"[0, 5]","[1, 6]",False,12,0,12,10,0,10,True
0,1,12,20,6,37,23,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,6,37,23,3,move,l,1,"[0, 5]","[-1, 5]",False,8,0,8,8,0,8,True
0,1,12,20,6,37,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,24,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,6,37,25,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,6,37,25,2,move,ru,5,"[0, 5]","[1, 4]",False,3,0,3,5,0,5,True
0,1,12,20,6,37,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,26,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,-2,0,-2,True
0,1,12,20,6,37,27,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,6,37,27,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,28,2,move,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,12,20,6,37,28,3,move,l,1,"[0, 4]","[-1, 4]",False,15,0,15,15,0,15,True
0,1,12,20,6,37,29,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,6,37,29,0,move,lu,1,"[0, 4]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,6,37,30,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,6,37,30,3,move,l,1,"[0, 4]","[-1, 4]",False,13,0,13,13,0,13,True
0,1,12,20,6,37,31,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,6,37,31,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,32,16,remove,rd,5,"[0, 0]","[1, 1]",False,0,0,0,-2,0,-2,True
1,2,12,20,6,37,32,2,move,ru,5,"[0, 4]","[1, 3]",False,8,0,8,9,0,9,True
0,1,12,20,6,37,33,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,6,37,33,3,move,l,5,"[1, 3]","[0, 3]",False,-5,0,-5,-6,0,-6,True
0,1,12,20,6,37,34,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,6,37,34,3,move,l,1,"[0, 3]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,12,20,6,37,35,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,6,37,35,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,12,20,6,37,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,6,37,36,0,move,lu,1,"[0, 3]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,12,20,6,37,37,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,6,37,37,0,move,lu,1,"[0, 3]","[-1, 2]",False,11,0,11,11,0,11,True
0,1,12,20,7,35,1,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,3,0,3,True
1,2,12,20,7,35,1,3,move,l,5,"[8, 8]","[7, 8]",False,-2,0,-2,0,0,0,True
0,1,12,20,7,35,2,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,2,0,2,True
1,2,12,20,7,35,2,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,2,0,2,True
0,1,12,20,7,35,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,7,35,3,6,move,ld,5,"[6, 8]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,12,20,7,35,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,7,35,4,3,move,l,5,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,12,20,7,35,5,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,7,35,5,3,move,l,5,"[4, 9]","[3, 9]",False,-4,0,-4,-6,0,-6,True
0,1,12,20,7,35,6,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,7,35,6,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,12,20,7,35,7,8,move,rd,5,"[0, 1]","[1, 2]",False,-1,0,-1,0,0,0,True
1,2,12,20,7,35,7,0,move,lu,5,"[3, 9]","[2, 8]",False,0,0,0,1,0,1,True
0,1,12,20,7,35,8,6,move,ld,5,"[1, 2]","[0, 3]",False,-3,0,-3,-5,0,-5,True
1,2,12,20,7,35,8,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,7,35,9,8,move,rd,5,"[0, 3]","[1, 4]",False,5,0,5,4,0,4,True
1,2,12,20,7,35,9,3,move,l,5,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,7,35,10,2,move,ru,5,"[1, 4]","[2, 3]",False,6,0,6,7,2,9,True
1,2,12,20,7,35,10,3,move,l,1,"[0, 8]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,12,20,7,35,11,2,move,ru,5,"[2, 3]","[3, 2]",False,1,1,2,2,3,5,True
1,2,12,20,7,35,11,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,12,20,7,35,12,3,move,l,5,"[3, 2]","[2, 2]",False,5,3,8,7,1,8,True
1,2,12,20,7,35,12,3,move,l,1,"[0, 8]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,12,20,7,35,13,3,move,l,5,"[2, 2]","[1, 2]",False,5,1,6,5,1,6,True
1,2,12,20,7,35,13,3,move,l,1,"[0, 8]","[-1, 8]",False,11,0,11,11,0,11,True
0,1,12,20,7,35,14,3,move,l,5,"[1, 2]","[0, 2]",False,-2,1,-1,-1,1,0,True
1,2,12,20,7,35,14,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,12,20,7,35,15,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,1,-3,-4,1,-3,True
1,2,12,20,7,35,15,16,remove,rd,2,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
0,1,12,20,7,35,16,3,move,l,1,"[0, 2]","[-1, 2]",False,1,2,3,1,2,3,True
1,2,12,20,7,35,16,8,move,rd,5,"[0, 8]","[1, 9]",False,3,0,3,5,0,5,True
0,1,12,20,7,35,17,0,move,lu,1,"[0, 2]","[-1, 1]",False,12,1,13,12,1,13,True
1,2,12,20,7,35,17,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,-1,0,-1,True
0,1,12,20,7,35,18,0,move,lu,1,"[0, 2]","[-1, 1]",False,-3,2,-1,-3,2,-1,True
1,2,12,20,7,35,18,0,move,lu,1,"[0, 9]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,7,35,19,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
1,2,12,20,7,35,19,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,7,35,20,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,12,20,7,35,20,13,remove,r,5,"[0, 9]","[1, 9]",False,7,0,7,9,0,9,True
0,1,12,20,7,35,21,3,move,l,1,"[0, 2]","[-1, 2]",False,0,1,1,0,1,1,True
1,2,12,20,7,35,21,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,7,35,22,3,move,l,1,"[0, 2]","[-1, 2]",False,8,2,10,8,2,10,True
1,2,12,20,7,35,22,16,remove,rd,1,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
0,1,12,20,7,35,23,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,1,0,-1,1,0,True
1,2,12,20,7,35,23,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,12,20,7,35,24,3,move,l,1,"[0, 2]","[-1, 2]",False,5,1,6,5,1,6,True
1,2,12,20,7,35,24,2,move,ru,5,"[0, 9]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,7,35,25,8,move,rd,5,"[0, 2]","[1, 3]",False,3,2,5,1,0,1,True
1,2,12,20,7,35,25,3,move,l,5,"[1, 8]","[0, 8]",False,8,0,8,8,0,8,True
0,1,12,20,7,35,26,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
1,2,12,20,7,35,26,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,12,20,7,35,27,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,12,20,7,35,27,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,12,20,7,35,28,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,7,35,28,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,7,35,29,11,remove,ru,5,"[0, 3]","[1, 2]",False,12,0,12,12,0,12,True
1,2,12,20,7,35,29,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,12,20,7,35,30,3,move,l,1,"[0, 3]","[-1, 3]",False,4,2,6,4,2,6,True
1,2,12,20,7,35,30,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,12,20,7,35,31,2,move,ru,5,"[0, 3]","[1, 2]",False,4,1,5,5,0,5,True
1,2,12,20,7,35,31,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,7,35,32,2,move,ru,5,"[1, 2]","[2, 1]",False,3,0,3,3,0,3,True
1,2,12,20,7,35,32,3,move,l,1,"[0, 8]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,12,20,7,35,33,0,move,lu,5,"[2, 1]","[1, 0]",False,-9,0,-9,-7,0,-7,True
1,2,12,20,7,35,33,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,12,20,7,35,34,0,move,lu,1,"[1, 0]","[0, -1]",False,13,0,13,13,0,13,True
1,2,12,20,7,35,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,10,0,10,10,0,10,True
0,1,12,20,7,35,35,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,0,0,0,True
1,2,12,20,7,35,35,2,move,ru,5,"[0, 8]","[1, 7]",False,5,0,5,7,0,7,True
0,1,12,20,8,39,1,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
1,2,12,20,8,39,1,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,3,0,3,True
0,1,12,20,8,39,2,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,-2,0,-2,True
