,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,24,20,4,35,16,16,remove,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,4,35,17,14,remove,ld,2,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,4,35,17,4,move,z,5,"[9, 8]","[9, 8]",False,-8,0,-8,-8,0,-8,True
0,1,24,20,4,35,18,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,3,0,3,True
1,2,24,20,4,35,18,16,remove,rd,1,"[9, 8]","[10, 9]",False,11,0,11,11,0,11,True
0,1,24,20,4,35,19,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,24,20,4,35,19,5,move,r,1,"[9, 8]","[10, 8]",False,7,0,7,7,0,7,True
0,1,24,20,4,35,20,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,4,35,20,7,move,d,5,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,24,20,4,35,21,5,move,r,5,"[1, 9]","[2, 9]",False,4,0,4,4,0,4,True
1,2,24,20,4,35,21,16,remove,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,24,20,4,35,22,0,move,lu,5,"[2, 9]","[1, 8]",False,7,0,7,7,0,7,True
1,2,24,20,4,35,22,7,move,d,1,"[9, 9]","[9, 10]",False,-7,0,-7,-7,0,-7,True
0,1,24,20,4,35,23,16,remove,rd,5,"[1, 8]","[2, 9]",False,5,0,5,3,0,3,True
1,2,24,20,4,35,23,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,24,20,4,35,24,7,move,d,5,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,24,20,4,35,24,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,4,35,25,5,move,r,5,"[1, 9]","[2, 9]",False,6,0,6,5,0,5,True
1,2,24,20,4,35,25,15,remove,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,24,20,4,35,26,3,move,l,5,"[2, 9]","[1, 9]",False,4,0,4,4,0,4,True
1,2,24,20,4,35,26,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,4,35,27,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,24,20,4,35,27,14,remove,ld,1,"[9, 9]","[8, 10]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,4,35,28,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,24,20,4,35,28,0,move,lu,5,"[9, 9]","[8, 8]",False,-7,0,-7,-7,0,-7,True
0,1,24,20,4,35,29,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,24,20,4,35,29,7,move,d,5,"[8, 8]","[8, 9]",False,-3,0,-3,-1,0,-1,True
0,1,24,20,4,35,30,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,4,35,30,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,24,20,4,35,31,1,move,u,5,"[1, 9]","[1, 8]",False,4,0,4,4,0,4,True
1,2,24,20,4,35,31,0,move,lu,5,"[8, 9]","[7, 8]",False,-4,0,-4,-3,0,-3,True
0,1,24,20,4,35,32,14,remove,ld,2,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,32,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,24,20,4,35,33,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,24,20,4,35,33,7,move,d,5,"[6, 8]","[6, 9]",False,6,0,6,4,0,4,True
0,1,24,20,4,35,34,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,4,35,34,5,move,r,5,"[6, 9]","[7, 9]",False,7,0,7,8,0,8,True
0,1,24,20,4,35,35,5,move,r,5,"[1, 9]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,4,35,35,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,24,20,5,30,1,8,move,rd,5,"[8, 1]","[9, 2]",False,1,0,1,2,0,2,True
1,2,24,20,5,30,1,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,1,0,1,True
0,1,24,20,5,30,2,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,1,0,1,True
1,2,24,20,5,30,2,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,5,30,3,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,3,0,3,True
1,2,24,20,5,30,3,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,1,0,1,True
0,1,24,20,5,30,4,7,move,d,5,"[9, 4]","[9, 5]",False,5,0,5,3,0,3,True
1,2,24,20,5,30,4,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,24,20,5,30,5,7,move,d,5,"[9, 5]","[9, 6]",False,-2,0,-2,0,0,0,True
1,2,24,20,5,30,5,16,remove,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,24,20,5,30,6,4,move,z,5,"[9, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,24,20,5,30,6,5,move,r,5,"[2, 9]","[3, 9]",False,3,0,3,1,0,1,True
0,1,24,20,5,30,7,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,3,0,3,True
1,2,24,20,5,30,7,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,24,20,5,30,8,5,move,r,1,"[9, 7]","[10, 7]",False,0,0,0,0,0,0,True
1,2,24,20,5,30,8,5,move,r,5,"[3, 9]","[4, 9]",False,6,0,6,8,0,8,True
0,1,24,20,5,30,9,7,move,d,5,"[9, 7]","[9, 8]",False,-1,0,-1,1,0,1,True
1,2,24,20,5,30,9,7,move,d,1,"[4, 9]","[4, 10]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,5,30,10,7,move,d,5,"[9, 8]","[9, 9]",False,-1,0,-1,1,0,1,True
1,2,24,20,5,30,10,4,move,z,5,"[4, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,5,30,11,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,5,30,11,4,move,z,5,"[4, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,5,30,12,7,move,d,1,"[9, 9]","[9, 10]",False,9,0,9,9,0,9,True
1,2,24,20,5,30,12,3,move,l,5,"[4, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,5,30,13,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,24,20,5,30,13,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,24,20,5,30,14,6,move,ld,1,"[9, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,5,30,14,4,move,z,5,"[3, 9]","[3, 9]",False,2,0,2,2,0,2,True
0,1,24,20,5,30,15,4,move,z,5,"[9, 9]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,5,30,15,5,move,r,5,"[3, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,5,30,16,7,move,d,1,"[9, 9]","[9, 10]",False,-8,0,-8,-8,0,-8,True
1,2,24,20,5,30,16,1,move,u,5,"[4, 9]","[4, 8]",False,0,0,0,2,0,2,True
0,1,24,20,5,30,17,7,move,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,24,20,5,30,17,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,-3,0,-3,True
0,1,24,20,5,30,18,5,move,r,1,"[9, 9]","[10, 9]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,5,30,18,7,move,d,5,"[5, 8]","[5, 9]",False,-4,0,-4,-3,0,-3,True
0,1,24,20,5,30,19,7,move,d,1,"[9, 9]","[9, 10]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,5,30,19,15,remove,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,5,30,20,14,remove,ld,1,"[9, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,5,30,20,14,remove,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,24,20,5,30,21,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,24,20,5,30,21,14,remove,ld,1,"[5, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,5,30,22,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,24,20,5,30,22,3,move,l,5,"[5, 9]","[4, 9]",False,7,0,7,7,0,7,True
0,1,24,20,5,30,23,5,move,r,1,"[9, 9]","[10, 9]",False,7,0,7,7,0,7,True
1,2,24,20,5,30,23,3,move,l,5,"[4, 9]","[3, 9]",False,7,0,7,7,0,7,True
0,1,24,20,5,30,24,14,remove,ld,1,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,24,20,5,30,24,5,move,r,5,"[3, 9]","[4, 9]",False,11,0,11,11,0,11,True
0,1,24,20,5,30,25,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,24,20,5,30,25,4,move,z,5,"[4, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,5,30,26,7,move,d,1,"[9, 9]","[9, 10]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,5,30,26,5,move,r,5,"[4, 9]","[5, 9]",False,3,0,3,3,0,3,True
0,1,24,20,5,30,27,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,24,20,5,30,27,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,24,20,5,30,28,5,move,r,1,"[9, 9]","[10, 9]",False,3,0,3,3,0,3,True
1,2,24,20,5,30,28,5,move,r,5,"[5, 9]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,5,30,29,15,remove,d,1,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,5,30,29,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,24,20,5,30,30,7,move,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
1,2,24,20,5,30,30,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,6,36,1,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,2,0,2,True
1,2,24,20,6,36,1,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,2,5,move,r,5,"[3, 1]","[4, 1]",False,2,0,2,1,0,1,True
1,2,24,20,6,36,2,5,move,r,5,"[6, 9]","[7, 9]",False,3,0,3,1,0,1,True
0,1,24,20,6,36,3,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,3,0,3,True
1,2,24,20,6,36,3,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,4,5,move,r,5,"[5, 1]","[6, 1]",False,7,0,7,8,0,8,True
1,2,24,20,6,36,4,7,move,d,5,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,24,20,6,36,5,7,move,d,5,"[6, 1]","[6, 2]",False,5,0,5,6,0,6,True
1,2,24,20,6,36,5,14,remove,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,6,7,move,d,5,"[6, 2]","[6, 3]",False,4,0,4,6,0,6,True
1,2,24,20,6,36,6,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,1,0,1,True
0,1,24,20,6,36,7,5,move,r,5,"[6, 3]","[7, 3]",False,-5,0,-5,-3,0,-3,True
1,2,24,20,6,36,7,7,move,d,1,"[6, 10]","[6, 11]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,6,36,8,4,move,z,5,"[7, 3]","[7, 3]",False,1,0,1,1,0,1,True
1,2,24,20,6,36,8,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,6,36,9,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-3,0,-3,True
1,2,24,20,6,36,9,5,move,r,5,"[6, 10]","[7, 10]",False,5,0,5,5,0,5,True
0,1,24,20,6,36,10,7,move,d,5,"[7, 4]","[7, 5]",False,8,0,8,7,0,7,True
1,2,24,20,6,36,10,4,move,z,5,"[7, 10]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,6,36,11,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,1,0,1,True
1,2,24,20,6,36,11,13,remove,r,1,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,24,20,6,36,12,7,move,d,5,"[7, 6]","[7, 7]",False,9,0,9,9,0,9,True
1,2,24,20,6,36,12,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,24,20,6,36,13,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,24,20,6,36,13,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,14,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,24,20,6,36,14,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,15,3,move,l,5,"[7, 7]","[6, 7]",False,13,0,13,11,0,11,True
1,2,24,20,6,36,15,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,24,20,6,36,16,0,move,lu,5,"[6, 7]","[5, 6]",False,-2,0,-2,-3,0,-3,True
1,2,24,20,6,36,16,14,remove,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,24,20,6,36,17,5,move,r,5,"[5, 6]","[6, 6]",False,4,0,4,6,0,6,True
1,2,24,20,6,36,17,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,24,20,6,36,18,7,move,d,5,"[6, 6]","[6, 7]",False,6,0,6,6,0,6,True
1,2,24,20,6,36,18,15,remove,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,6,36,19,5,move,r,5,"[6, 7]","[7, 7]",False,14,0,14,14,0,14,True
1,2,24,20,6,36,19,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,24,20,6,36,20,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
1,2,24,20,6,36,20,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,24,20,6,36,21,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,6,36,21,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,24,20,6,36,22,8,move,rd,1,"[7, 8]","[8, 9]",False,9,0,9,9,0,9,True
1,2,24,20,6,36,22,16,remove,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,24,20,6,36,23,7,move,d,3,"[7, 8]","[7, 9]",False,11,0,11,11,0,11,True
1,2,24,20,6,36,23,0,move,lu,5,"[7, 10]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,6,36,24,14,remove,ld,4,"[7, 8]","[6, 9]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,6,36,24,7,move,d,5,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,6,36,25,7,move,d,3,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,24,20,6,36,25,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,24,20,6,36,26,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
1,2,24,20,6,36,26,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,24,20,6,36,27,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,24,20,6,36,27,7,move,d,1,"[6, 10]","[6, 11]",False,9,0,9,9,0,9,True
0,1,24,20,6,36,28,7,move,d,3,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,24,20,6,36,28,5,move,r,5,"[6, 10]","[7, 10]",False,5,0,5,5,0,5,True
0,1,24,20,6,36,29,5,move,r,1,"[7, 8]","[8, 8]",False,8,0,8,8,0,8,True
1,2,24,20,6,36,29,0,move,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,6,36,30,7,move,d,3,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,6,36,30,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,24,20,6,36,31,7,move,d,3,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,6,36,31,8,move,rd,1,"[6, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,6,36,32,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,24,20,6,36,32,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,24,20,6,36,33,16,remove,rd,1,"[7, 8]","[8, 9]",False,15,0,15,15,0,15,True
1,2,24,20,6,36,33,5,move,r,5,"[6, 10]","[7, 10]",False,7,0,7,7,0,7,True
0,1,24,20,6,36,34,1,move,u,5,"[7, 8]","[7, 7]",False,15,0,15,15,0,15,True
1,2,24,20,6,36,34,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,24,20,6,36,35,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
1,2,24,20,6,36,35,5,move,r,1,"[7, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,6,36,36,8,move,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,24,20,6,36,36,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,7,32,1,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,3,0,3,True
1,2,24,20,7,32,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
0,1,24,20,7,32,2,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,3,0,3,True
1,2,24,20,7,32,2,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,0,0,0,True
0,1,24,20,7,32,3,11,remove,ru,2,"[3, 7]","[4, 6]",False,6,0,6,6,0,6,True
1,2,24,20,7,32,3,7,move,d,5,"[7, 3]","[7, 4]",False,6,0,6,8,0,8,True
0,1,24,20,7,32,4,8,move,rd,5,"[3, 7]","[4, 8]",False,-1,0,-1,-2,0,-2,True
1,2,24,20,7,32,4,3,move,l,5,"[7, 4]","[6, 4]",False,4,0,4,6,0,6,True
0,1,24,20,7,32,5,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,24,20,7,32,5,5,move,r,5,"[6, 4]","[7, 4]",False,1,0,1,1,0,1,True
0,1,24,20,7,32,6,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,7,32,6,5,move,r,5,"[7, 4]","[8, 4]",False,1,0,1,-1,0,-1,True
0,1,24,20,7,32,7,8,move,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
1,2,24,20,7,32,7,6,move,ld,5,"[8, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,7,32,8,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,24,20,7,32,8,3,move,l,5,"[7, 5]","[6, 5]",False,0,0,0,0,0,0,True
0,1,24,20,7,32,9,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,-1,0,-1,True
1,2,24,20,7,32,9,7,move,d,5,"[6, 5]","[6, 6]",False,5,0,5,4,0,4,True
0,1,24,20,7,32,10,3,move,l,5,"[5, 8]","[4, 8]",False,3,0,3,3,0,3,True
1,2,24,20,7,32,10,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-1,0,-1,True
0,1,24,20,7,32,11,0,move,lu,5,"[4, 8]","[3, 7]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,7,32,11,16,remove,rd,2,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,7,32,12,7,move,d,5,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,7,32,12,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,1,0,1,True
0,1,24,20,7,32,13,4,move,z,5,"[3, 8]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,7,32,13,7,move,d,5,"[7, 7]","[7, 8]",False,-7,0,-7,-6,0,-6,True
0,1,24,20,7,32,14,0,move,lu,5,"[3, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,7,32,14,0,move,lu,5,"[7, 8]","[6, 7]",False,-2,0,-2,-3,0,-3,True
0,1,24,20,7,32,15,7,move,d,5,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,24,20,7,32,15,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,7,32,16,16,remove,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,7,32,16,0,move,lu,5,"[7, 7]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,7,32,17,6,move,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,7,32,17,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,24,20,7,32,18,16,remove,rd,1,"[2, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,7,32,18,7,move,d,5,"[6, 7]","[6, 8]",False,-3,0,-3,-1,0,-1,True
0,1,24,20,7,32,19,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,24,20,7,32,19,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,24,20,7,32,20,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,24,20,7,32,20,4,move,z,5,"[6, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,7,32,21,8,move,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,24,20,7,32,21,5,move,r,5,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,24,20,7,32,22,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,7,32,22,5,move,r,5,"[7, 8]","[8, 8]",False,5,0,5,3,0,3,True
0,1,24,20,7,32,23,5,move,r,5,"[2, 8]","[3, 8]",False,5,0,5,5,0,5,True
1,2,24,20,7,32,23,1,move,u,5,"[8, 8]","[8, 7]",False,6,0,6,8,0,8,True
0,1,24,20,7,32,24,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,24,20,7,32,24,14,remove,ld,5,"[8, 7]","[7, 8]",False,-2,0,-2,0,0,0,True
0,1,24,20,7,32,25,8,move,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,24,20,7,32,25,4,move,z,5,"[8, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,7,32,26,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,24,20,7,32,26,3,move,l,5,"[8, 7]","[7, 7]",False,2,0,2,2,0,2,True
0,1,24,20,7,32,27,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,24,20,7,32,27,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,0,0,0,True
0,1,24,20,7,32,28,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,24,20,7,32,28,7,move,d,5,"[6, 6]","[6, 7]",False,-10,0,-10,-10,0,-10,True
0,1,24,20,7,32,29,8,move,rd,1,"[3, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,24,20,7,32,29,15,remove,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,24,20,7,32,30,5,move,r,5,"[3, 8]","[4, 8]",False,2,0,2,2,0,2,True
1,2,24,20,7,32,30,5,move,r,5,"[6, 7]","[7, 7]",False,-8,0,-8,-8,0,-8,True
0,1,24,20,7,32,31,5,move,r,5,"[4, 8]","[5, 8]",False,5,0,5,5,0,5,True
1,2,24,20,7,32,31,4,move,z,5,"[7, 7]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,7,32,32,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,7,32,32,8,move,rd,5,"[7, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,24,20,8,30,1,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,2,0,2,True
1,2,24,20,8,30,1,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,0,0,0,True
0,1,24,20,8,30,2,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-3,0,-3,True
1,2,24,20,8,30,2,7,move,d,5,"[3, 1]","[3, 2]",False,2,0,2,4,0,4,True
0,1,24,20,8,30,3,7,move,d,5,"[8, 8]","[8, 9]",False,-2,0,-2,-4,0,-4,True
1,2,24,20,8,30,3,5,move,r,5,"[3, 2]","[4, 2]",False,4,0,4,3,0,3,True
0,1,24,20,8,30,4,16,remove,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,8,30,4,8,move,rd,5,"[4, 2]","[5, 3]",False,7,0,7,5,0,5,True
0,1,24,20,8,30,5,5,move,r,1,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
1,2,24,20,8,30,5,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,-1,0,-1,True
0,1,24,20,8,30,6,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,24,20,8,30,6,7,move,d,5,"[5, 4]","[5, 5]",False,4,0,4,5,0,5,True
0,1,24,20,8,30,7,6,move,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,8,30,7,5,move,r,5,"[5, 5]","[6, 5]",False,0,0,0,-1,0,-1,True
0,1,24,20,8,30,8,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,24,20,8,30,8,7,move,d,5,"[6, 5]","[6, 6]",False,-3,0,-3,-4,0,-4,True
0,1,24,20,8,30,9,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,24,20,8,30,9,0,move,lu,5,"[6, 6]","[5, 5]",False,0,0,0,0,0,0,True
