,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,37,20,4,33,18,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,37,20,4,33,19,0,move,lu,5,"[4, 7]","[3, 6]",False,9,0,9,11,0,11,True
1,2,37,20,4,33,19,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,37,20,4,33,20,7,move,d,5,"[3, 6]","[3, 7]",False,-2,0,-2,-3,0,-3,True
1,2,37,20,4,33,20,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,37,20,4,33,21,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,37,20,4,33,21,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
0,1,37,20,4,33,22,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,37,20,4,33,22,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,37,20,4,33,23,16,remove,rd,1,"[3, 7]","[4, 8]",False,11,0,11,11,0,11,True
1,2,37,20,4,33,23,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,37,20,4,33,24,7,move,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,4,33,24,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,37,20,4,33,25,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,37,20,4,33,25,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,4,33,26,7,move,d,1,"[3, 7]","[3, 8]",False,-16,0,-16,-16,0,-16,True
1,2,37,20,4,33,26,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,37,20,4,33,27,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,37,20,4,33,27,13,remove,r,2,"[0, 7]","[1, 7]",False,4,0,4,4,0,4,True
0,1,37,20,4,33,28,8,move,rd,1,"[3, 7]","[4, 8]",False,10,0,10,10,0,10,True
1,2,37,20,4,33,28,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,37,20,4,33,29,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,4,33,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,37,20,4,33,30,0,move,lu,5,"[3, 7]","[2, 6]",False,3,0,3,2,0,2,True
1,2,37,20,4,33,30,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,37,20,4,33,31,16,remove,rd,5,"[2, 6]","[3, 7]",False,15,0,15,17,0,17,True
1,2,37,20,4,33,31,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,37,20,4,33,32,9,remove,lu,2,"[2, 6]","[1, 5]",False,10,0,10,10,0,10,True
1,2,37,20,4,33,32,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,37,20,4,33,33,0,move,lu,5,"[2, 6]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,4,33,33,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,37,20,5,31,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,0,0,0,True
1,2,37,20,5,31,1,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,2,0,2,True
0,1,37,20,5,31,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,2,3,move,l,5,"[9, 2]","[8, 2]",False,2,0,2,3,0,3,True
0,1,37,20,5,31,3,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,37,20,5,31,3,7,move,d,5,"[8, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,5,31,4,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,37,20,5,31,4,7,move,d,5,"[8, 3]","[8, 4]",False,-1,0,-1,0,0,0,True
0,1,37,20,5,31,5,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,37,20,5,31,5,9,remove,lu,2,"[8, 4]","[7, 3]",False,3,0,3,3,0,3,True
0,1,37,20,5,31,6,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,5,31,6,0,move,lu,5,"[8, 4]","[7, 3]",False,2,0,2,4,0,4,True
0,1,37,20,5,31,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,37,20,5,31,7,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,2,0,2,True
0,1,37,20,5,31,8,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,2,0,2,True
1,2,37,20,5,31,8,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,0,0,0,True
0,1,37,20,5,31,9,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,2,0,2,True
1,2,37,20,5,31,9,7,move,d,5,"[7, 5]","[7, 6]",False,-2,0,-2,-4,0,-4,True
0,1,37,20,5,31,10,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,5,31,10,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-1,0,-1,True
0,1,37,20,5,31,11,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,5,31,11,7,move,d,5,"[7, 7]","[7, 8]",False,-5,0,-5,-6,0,-6,True
0,1,37,20,5,31,12,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,37,20,5,31,12,10,remove,u,5,"[7, 8]","[7, 7]",False,8,0,8,7,0,7,True
0,1,37,20,5,31,13,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,5,31,13,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,37,20,5,31,14,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,5,31,14,0,move,lu,5,"[7, 8]","[6, 7]",False,9,0,9,9,0,9,True
0,1,37,20,5,31,15,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,37,20,5,31,15,11,remove,ru,5,"[6, 7]","[7, 6]",False,16,0,16,14,0,14,True
0,1,37,20,5,31,16,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,16,0,move,lu,5,"[6, 7]","[5, 6]",False,5,0,5,7,0,7,True
0,1,37,20,5,31,17,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,5,31,17,3,move,l,5,"[5, 6]","[4, 6]",False,4,0,4,3,0,3,True
0,1,37,20,5,31,18,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,18,0,move,lu,5,"[4, 6]","[3, 5]",False,3,0,3,4,0,4,True
0,1,37,20,5,31,19,9,remove,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,5,31,19,7,move,d,5,"[3, 5]","[3, 6]",False,-2,0,-2,-3,0,-3,True
0,1,37,20,5,31,20,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,5,31,20,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,3,0,3,True
0,1,37,20,5,31,21,16,remove,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,37,20,5,31,21,13,remove,r,2,"[3, 7]","[4, 7]",False,9,0,9,9,0,9,True
0,1,37,20,5,31,22,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,37,20,5,31,22,0,move,lu,5,"[3, 7]","[2, 6]",False,7,0,7,9,0,9,True
0,1,37,20,5,31,23,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,23,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,0,0,0,True
0,1,37,20,5,31,24,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,37,20,5,31,24,3,move,l,3,"[2, 7]","[1, 7]",False,7,0,7,7,0,7,True
0,1,37,20,5,31,25,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,37,20,5,31,25,16,remove,rd,2,"[2, 7]","[3, 8]",False,10,0,10,10,0,10,True
0,1,37,20,5,31,26,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,26,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,5,0,5,True
0,1,37,20,5,31,27,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,5,31,27,7,move,d,3,"[1, 6]","[1, 7]",False,11,0,11,11,0,11,True
0,1,37,20,5,31,28,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,5,31,28,8,move,rd,5,"[1, 6]","[2, 7]",False,6,0,6,6,0,6,True
0,1,37,20,5,31,29,15,remove,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,5,31,29,10,remove,u,5,"[2, 7]","[2, 6]",False,18,0,18,17,0,17,True
0,1,37,20,5,31,30,3,move,l,1,"[0, 8]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,5,31,30,9,remove,lu,5,"[2, 7]","[1, 6]",False,8,0,8,7,0,7,True
0,1,37,20,5,31,31,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,5,31,31,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,1,0,1,True
0,1,37,20,6,34,1,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,2,0,2,True
1,2,37,20,6,34,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,4,0,4,True
0,1,37,20,6,34,2,3,move,l,5,"[1, 8]","[0, 8]",False,4,0,4,5,0,5,True
1,2,37,20,6,34,2,0,move,lu,5,"[7, 2]","[6, 1]",False,-1,0,-1,1,0,1,True
0,1,37,20,6,34,3,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,3,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,37,20,6,34,4,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,6,34,4,9,remove,lu,2,"[6, 2]","[5, 1]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,6,34,5,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,37,20,6,34,5,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,0,0,0,True
0,1,37,20,6,34,6,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,6,34,6,0,move,lu,5,"[6, 3]","[5, 2]",False,-2,0,-2,-1,0,-1,True
0,1,37,20,6,34,7,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,6,34,7,0,move,lu,5,"[5, 2]","[4, 1]",False,-2,0,-2,0,0,0,True
0,1,37,20,6,34,8,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,8,0,move,lu,5,"[4, 1]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,37,20,6,34,9,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,9,3,move,l,5,"[3, 0]","[2, 0]",False,4,0,4,4,0,4,True
0,1,37,20,6,34,10,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,10,7,move,d,5,"[2, 0]","[2, 1]",False,4,0,4,4,0,4,True
0,1,37,20,6,34,11,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,37,20,6,34,11,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,1,0,1,True
0,1,37,20,6,34,12,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,12,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-3,0,-3,True
0,1,37,20,6,34,13,16,remove,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,37,20,6,34,13,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,5,0,5,True
0,1,37,20,6,34,14,15,remove,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,6,34,14,7,move,d,5,"[2, 4]","[2, 5]",False,-3,0,-3,-1,0,-1,True
0,1,37,20,6,34,15,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,37,20,6,34,15,7,move,d,5,"[2, 5]","[2, 6]",False,6,0,6,8,0,8,True
0,1,37,20,6,34,16,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,16,0,move,lu,5,"[2, 6]","[1, 5]",False,4,0,4,2,0,2,True
0,1,37,20,6,34,17,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,6,34,17,8,move,rd,5,"[1, 5]","[2, 6]",False,3,0,3,3,0,3,True
0,1,37,20,6,34,18,9,remove,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,6,34,18,16,remove,rd,2,"[2, 6]","[3, 7]",False,12,0,12,12,0,12,True
0,1,37,20,6,34,19,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,6,34,19,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,0,0,0,True
0,1,37,20,6,34,20,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,6,34,20,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,37,20,6,34,21,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,21,7,move,d,1,"[2, 8]","[2, 9]",False,-10,0,-10,-10,0,-10,True
0,1,37,20,6,34,22,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,6,34,22,0,move,lu,3,"[2, 8]","[1, 7]",False,3,0,3,3,0,3,True
0,1,37,20,6,34,23,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,23,9,remove,lu,5,"[2, 8]","[1, 7]",False,11,0,11,11,0,11,True
0,1,37,20,6,34,24,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,24,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,6,34,25,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,25,0,move,lu,5,"[2, 8]","[1, 7]",False,7,0,7,6,0,6,True
0,1,37,20,6,34,26,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,26,16,remove,rd,5,"[1, 7]","[2, 8]",False,9,0,9,10,0,10,True
0,1,37,20,6,34,27,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,27,0,move,lu,5,"[1, 7]","[0, 6]",False,6,0,6,8,1,9,True
0,1,37,20,6,34,28,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,6,34,28,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,6,34,29,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,37,20,6,34,29,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,1,3,2,1,3,True
0,1,37,20,6,34,30,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,30,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,2,11,9,2,11,True
0,1,37,20,6,34,31,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,37,20,6,34,31,7,move,d,4,"[0, 7]","[0, 8]",False,-3,1,-2,-3,1,-2,True
0,1,37,20,6,34,32,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,32,7,move,d,4,"[0, 7]","[0, 8]",False,0,1,1,0,1,1,True
0,1,37,20,6,34,33,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-2,0,-2,True
1,2,37,20,6,34,33,16,remove,rd,5,"[0, 7]","[1, 8]",False,12,1,13,12,1,13,True
0,1,37,20,6,34,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,6,34,34,8,move,rd,5,"[0, 7]","[1, 8]",False,9,2,11,7,2,9,True
0,1,37,20,7,43,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,7,43,1,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,1,0,1,True
0,1,37,20,7,43,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,0,0,0,True
1,2,37,20,7,43,2,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,37,20,7,43,3,13,remove,r,2,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,37,20,7,43,3,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,4,0,4,True
0,1,37,20,7,43,4,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,3,0,3,True
1,2,37,20,7,43,4,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,37,20,7,43,5,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,-1,0,-1,True
1,2,37,20,7,43,5,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,37,20,7,43,6,7,move,d,5,"[6, 3]","[6, 4]",False,6,0,6,8,0,8,True
1,2,37,20,7,43,6,13,remove,r,5,"[1, 10]","[2, 10]",False,3,0,3,1,0,1,True
0,1,37,20,7,43,7,7,move,d,5,"[6, 4]","[6, 5]",False,-1,0,-1,-2,0,-2,True
1,2,37,20,7,43,7,14,remove,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,8,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,37,20,7,43,8,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,37,20,7,43,9,15,remove,d,2,"[6, 6]","[6, 7]",False,9,0,9,9,0,9,True
1,2,37,20,7,43,9,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,10,0,move,lu,5,"[6, 6]","[5, 5]",False,1,0,1,0,0,0,True
1,2,37,20,7,43,10,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,11,7,move,d,5,"[5, 5]","[5, 6]",False,6,0,6,8,0,8,True
1,2,37,20,7,43,11,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,12,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,1,0,1,True
1,2,37,20,7,43,12,14,remove,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,7,43,13,8,move,rd,5,"[5, 7]","[6, 8]",False,11,0,11,13,0,13,True
1,2,37,20,7,43,13,0,move,lu,5,"[1, 10]","[0, 9]",False,3,0,3,1,0,1,True
0,1,37,20,7,43,14,0,move,lu,5,"[6, 8]","[5, 7]",False,7,0,7,7,0,7,True
1,2,37,20,7,43,14,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,-1,0,-1,True
0,1,37,20,7,43,15,15,remove,d,2,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,37,20,7,43,15,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,7,43,16,14,remove,ld,2,"[5, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,7,43,16,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,7,43,17,7,move,d,5,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,37,20,7,43,17,0,move,lu,1,"[0, 10]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,37,20,7,43,18,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,37,20,7,43,18,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,37,20,7,43,19,14,remove,ld,2,"[5, 9]","[4, 10]",False,-6,0,-6,-6,0,-6,True
1,2,37,20,7,43,19,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,37,20,7,43,20,0,move,lu,5,"[5, 9]","[4, 8]",False,2,0,2,1,0,1,True
1,2,37,20,7,43,20,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,21,8,move,rd,5,"[4, 8]","[5, 9]",False,10,0,10,10,0,10,True
1,2,37,20,7,43,21,0,move,lu,1,"[0, 10]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,22,8,move,rd,5,"[5, 9]","[6, 10]",False,8,0,8,10,0,10,True
1,2,37,20,7,43,22,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,37,20,7,43,23,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,37,20,7,43,23,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,37,20,7,43,24,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,37,20,7,43,24,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,37,20,7,43,25,0,move,lu,5,"[6, 10]","[5, 9]",False,0,0,0,0,0,0,True
1,2,37,20,7,43,25,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,37,20,7,43,26,3,move,l,5,"[5, 9]","[4, 9]",False,1,0,1,3,0,3,True
1,2,37,20,7,43,26,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,7,43,27,16,remove,rd,2,"[4, 9]","[5, 10]",False,10,0,10,10,0,10,True
1,2,37,20,7,43,27,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,37,20,7,43,28,7,move,d,5,"[4, 9]","[4, 10]",False,-7,0,-7,-5,0,-5,True
1,2,37,20,7,43,28,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,29,9,remove,lu,2,"[4, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,7,43,29,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,30,7,move,d,1,"[4, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,7,43,30,13,remove,r,5,"[0, 10]","[1, 10]",False,3,0,3,1,0,1,True
0,1,37,20,7,43,31,8,move,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,37,20,7,43,31,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,37,20,7,43,32,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,37,20,7,43,32,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,7,43,33,16,remove,rd,1,"[4, 10]","[5, 11]",False,11,0,11,11,0,11,True
1,2,37,20,7,43,33,13,remove,r,2,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
0,1,37,20,7,43,34,7,move,d,1,"[4, 10]","[4, 11]",False,-9,0,-9,-9,0,-9,True
1,2,37,20,7,43,34,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,37,20,7,43,35,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,37,20,7,43,35,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,37,20,7,43,36,0,move,lu,5,"[4, 10]","[3, 9]",False,6,0,6,8,0,8,True
1,2,37,20,7,43,36,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,37,20,7,43,37,13,remove,r,5,"[3, 9]","[4, 9]",False,11,0,11,12,1,13,True
1,2,37,20,7,43,37,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,7,43,38,0,move,lu,5,"[3, 9]","[2, 8]",False,5,0,5,5,0,5,True
1,2,37,20,7,43,38,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,37,20,7,43,39,15,remove,d,5,"[2, 8]","[2, 9]",False,2,2,4,2,2,4,True
1,2,37,20,7,43,39,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,1,0,1,True
0,1,37,20,7,43,40,8,move,rd,5,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,37,20,7,43,40,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,7,43,41,9,remove,lu,5,"[3, 9]","[2, 8]",False,4,1,5,3,1,4,True
1,2,37,20,7,43,41,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,7,43,42,3,move,l,5,"[3, 9]","[2, 9]",False,3,2,5,3,2,5,True
1,2,37,20,7,43,42,0,move,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,7,43,43,9,remove,lu,2,"[2, 9]","[1, 8]",False,-1,1,0,-1,1,0,True
1,2,37,20,7,43,43,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,37,20,8,33,1,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,3,0,3,True
1,2,37,20,8,33,1,0,move,lu,5,"[8, 6]","[7, 5]",False,-2,0,-2,-1,0,-1,True
0,1,37,20,8,33,2,7,move,d,5,"[0, 0]","[0, 1]",False,2,0,2,3,0,3,True
1,2,37,20,8,33,2,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,2,0,2,True
0,1,37,20,8,33,3,7,move,d,5,"[0, 1]","[0, 2]",False,-3,0,-3,-2,0,-2,True
1,2,37,20,8,33,3,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,0,0,0,True
