,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,15,20,4,42,13,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,0,0,0,True
1,2,15,20,4,42,13,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,14,16,remove,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,4,42,14,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,15,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,15,20,4,42,15,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,16,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,4,42,16,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,15,20,4,42,17,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,4,42,18,10,remove,u,2,"[6, 8]","[6, 7]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,4,42,19,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,4,42,20,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
1,2,15,20,4,42,21,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,15,20,4,42,22,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,4,42,23,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,4,42,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,4,42,24,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,25,8,move,rd,1,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
1,2,15,20,4,42,25,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,15,20,4,42,26,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,15,20,4,42,26,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,15,20,4,42,27,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,28,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,4,42,28,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,4,42,29,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,0,0,0,True
0,1,15,20,4,42,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,4,42,30,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,4,42,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,4,42,31,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,4,42,32,10,remove,u,5,"[0, 8]","[0, 7]",False,11,0,11,10,0,10,True
1,2,15,20,4,42,32,6,move,ld,1,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,15,20,4,42,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,15,20,4,42,33,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,34,5,move,r,5,"[0, 8]","[1, 8]",False,8,0,8,10,0,10,True
1,2,15,20,4,42,34,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,35,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,15,20,4,42,35,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,15,20,4,42,36,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,4,42,36,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,37,6,move,ld,1,"[1, 8]","[0, 9]",False,11,0,11,11,0,11,True
1,2,15,20,4,42,37,6,move,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,15,20,4,42,38,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,4,42,38,10,remove,u,2,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,15,20,4,42,39,6,move,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,4,42,39,6,move,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,40,7,move,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,15,20,4,42,40,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,15,20,4,42,41,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,15,20,4,42,41,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,42,8,move,rd,1,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,4,42,42,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,5,42,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,4,0,4,True
1,2,15,20,5,42,1,6,move,ld,5,"[8, 6]","[7, 7]",False,0,0,0,1,0,1,True
0,1,15,20,5,42,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,15,20,5,42,2,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,15,20,5,42,3,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,15,20,5,42,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,15,20,5,42,4,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,15,20,5,42,5,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,6,8,move,rd,5,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,15,20,5,42,6,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,7,6,move,ld,5,"[1, 3]","[0, 4]",False,-1,0,-1,-3,0,-3,True
1,2,15,20,5,42,7,6,move,ld,1,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,5,42,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,15,20,5,42,8,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,15,20,5,42,9,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,5,42,10,16,remove,rd,2,"[0, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,5,42,10,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,15,20,5,42,11,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,15,20,5,42,11,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,12,8,move,rd,5,"[0, 4]","[1, 5]",False,3,0,3,5,0,5,True
1,2,15,20,5,42,12,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,13,6,move,ld,5,"[1, 5]","[0, 6]",False,4,0,4,5,0,5,True
1,2,15,20,5,42,13,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,14,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,5,0,5,True
1,2,15,20,5,42,14,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,15,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-1,0,-1,True
1,2,15,20,5,42,15,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,16,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,15,20,5,42,16,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,17,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,15,20,5,42,17,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,18,1,move,u,5,"[1, 7]","[1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,5,42,18,5,move,r,5,"[7, 7]","[8, 7]",False,-2,0,-2,0,0,0,True
0,1,15,20,5,42,19,8,move,rd,5,"[1, 6]","[2, 7]",False,5,0,5,4,0,4,True
1,2,15,20,5,42,19,6,move,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,5,42,20,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,15,20,5,42,20,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,21,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,15,20,5,42,21,6,move,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,15,20,5,42,22,8,move,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,15,20,5,42,22,6,move,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,15,20,5,42,23,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,15,20,5,42,23,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,24,5,move,r,5,"[2, 7]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,15,20,5,42,24,6,move,ld,1,"[8, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,5,42,25,6,move,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,5,42,25,6,move,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,26,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,15,20,5,42,26,6,move,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,5,42,27,6,move,ld,1,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,15,20,5,42,27,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,28,3,move,l,5,"[3, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,5,42,28,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,15,20,5,42,29,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,15,20,5,42,29,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,5,42,30,6,move,ld,1,"[2, 7]","[1, 8]",False,9,0,9,9,0,9,True
1,2,15,20,5,42,30,5,move,r,5,"[8, 7]","[9, 7]",False,3,0,3,4,0,4,True
0,1,15,20,5,42,31,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,5,42,31,5,move,r,1,"[9, 7]","[10, 7]",False,0,0,0,0,0,0,True
0,1,15,20,5,42,32,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,15,20,5,42,32,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,33,16,remove,rd,1,"[2, 7]","[3, 8]",False,11,0,11,11,0,11,True
1,2,15,20,5,42,33,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,15,20,5,42,34,6,move,ld,1,"[2, 7]","[1, 8]",False,10,0,10,10,0,10,True
1,2,15,20,5,42,34,8,move,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,15,20,5,42,35,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,15,20,5,42,35,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,36,6,move,ld,1,"[2, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,5,42,36,6,move,ld,1,"[9, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,15,20,5,42,37,6,move,ld,1,"[2, 7]","[1, 8]",False,12,0,12,12,0,12,True
1,2,15,20,5,42,37,6,move,ld,1,"[9, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
0,1,15,20,5,42,38,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,5,42,38,10,remove,u,2,"[9, 7]","[9, 6]",False,2,0,2,2,0,2,True
0,1,15,20,5,42,39,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,5,42,39,6,move,ld,1,"[9, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,15,20,5,42,40,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,15,20,5,42,40,6,move,ld,1,"[9, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,5,42,41,10,remove,u,2,"[2, 7]","[2, 6]",False,4,0,4,4,0,4,True
1,2,15,20,5,42,41,6,move,ld,1,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,15,20,5,42,42,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,5,42,42,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,15,20,6,33,1,8,move,rd,5,"[7, 9]","[8, 10]",False,1,0,1,-1,0,-1,True
1,2,15,20,6,33,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,1,0,1,True
0,1,15,20,6,33,2,10,remove,u,2,"[8, 10]","[8, 9]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,2,6,move,ld,5,"[2, 2]","[1, 3]",False,3,0,3,3,0,3,True
0,1,15,20,6,33,3,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,6,33,3,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,2,0,2,True
0,1,15,20,6,33,4,6,move,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,4,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,6,33,5,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,5,8,move,rd,5,"[0, 4]","[1, 5]",False,2,0,2,4,0,4,True
0,1,15,20,6,33,6,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,6,33,6,6,move,ld,5,"[1, 5]","[0, 6]",False,5,0,5,3,0,3,True
0,1,15,20,6,33,7,6,move,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,7,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,4,0,4,True
0,1,15,20,6,33,8,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,15,20,6,33,8,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,9,8,move,rd,1,"[8, 10]","[9, 11]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,6,33,9,10,remove,u,2,"[0, 6]","[0, 5]",False,3,0,3,3,0,3,True
0,1,15,20,6,33,10,6,move,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,10,8,move,rd,5,"[0, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,6,33,11,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,11,6,move,ld,5,"[1, 7]","[0, 8]",False,7,0,7,9,0,9,True
0,1,15,20,6,33,12,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,12,0,move,lu,1,"[0, 8]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,6,33,13,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,13,8,move,rd,5,"[0, 8]","[1, 9]",False,-3,0,-3,-1,0,-1,True
0,1,15,20,6,33,14,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,14,6,move,ld,5,"[1, 9]","[0, 10]",False,11,0,11,12,0,12,True
0,1,15,20,6,33,15,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,15,20,6,33,16,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,16,5,move,r,5,"[0, 10]","[1, 10]",False,7,0,7,8,0,8,True
0,1,15,20,6,33,17,8,move,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,6,33,17,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,18,5,move,r,1,"[8, 10]","[9, 10]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,18,10,remove,u,5,"[1, 10]","[1, 9]",False,7,0,7,6,0,6,True
0,1,15,20,6,33,19,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,19,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,20,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,6,33,20,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,15,20,6,33,21,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,21,9,remove,lu,2,"[1, 10]","[0, 9]",False,4,0,4,4,0,4,True
0,1,15,20,6,33,22,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,22,8,move,rd,1,"[1, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,15,20,6,33,23,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,23,6,move,ld,1,"[1, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,15,20,6,33,24,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,24,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,25,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,25,8,move,rd,1,"[1, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,15,20,6,33,26,6,move,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,6,33,26,8,move,rd,1,"[1, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,15,20,6,33,27,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,6,33,27,6,move,ld,1,"[1, 10]","[0, 11]",False,11,0,11,11,0,11,True
0,1,15,20,6,33,28,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,6,33,28,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,29,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,15,20,6,33,29,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,15,20,6,33,30,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,6,33,30,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,31,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,6,33,31,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,15,20,6,33,32,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,15,20,6,33,32,8,move,rd,1,"[1, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,6,33,33,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,6,33,33,10,remove,u,2,"[1, 10]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,7,42,1,6,move,ld,5,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,7,42,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-2,0,-2,True
0,1,15,20,7,42,2,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,2,6,move,ld,5,"[2, 2]","[1, 3]",False,3,0,3,4,0,4,True
0,1,15,20,7,42,3,8,move,rd,1,"[5, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,3,8,move,rd,5,"[1, 3]","[2, 4]",False,-3,0,-3,-5,0,-5,True
0,1,15,20,7,42,4,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,4,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,0,0,0,True
0,1,15,20,7,42,5,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,5,6,move,ld,5,"[2, 5]","[1, 6]",False,0,0,0,-1,0,-1,True
0,1,15,20,7,42,6,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,6,0,move,lu,5,"[1, 6]","[0, 5]",False,-3,0,-3,-2,0,-2,True
0,1,15,20,7,42,7,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,15,20,7,42,8,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,7,42,8,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,15,20,7,42,9,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,15,20,7,42,10,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,10,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,4,0,4,True
0,1,15,20,7,42,11,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,15,20,7,42,11,3,move,l,5,"[1, 7]","[0, 7]",False,-7,0,-7,-7,0,-7,True
0,1,15,20,7,42,12,8,move,rd,1,"[5, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,7,42,12,5,move,r,5,"[0, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,7,42,13,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,15,20,7,42,13,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,1,0,1,True
0,1,15,20,7,42,14,5,move,r,5,"[5, 9]","[6, 9]",False,3,0,3,5,0,5,True
1,2,15,20,7,42,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,15,20,7,42,15,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,11,0,11,11,0,11,True
0,1,15,20,7,42,16,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,16,8,move,rd,5,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,15,20,7,42,17,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,7,42,17,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,15,20,7,42,18,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,18,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,15,20,7,42,19,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,19,8,move,rd,1,"[1, 9]","[2, 10]",False,10,0,10,10,0,10,True
0,1,15,20,7,42,20,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,15,20,7,42,20,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
0,1,15,20,7,42,21,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,21,6,move,ld,1,"[1, 9]","[0, 10]",False,9,0,9,9,0,9,True
