,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,11,20,4,36,24,5,move,r,1,"[10, 8]","[11, 8]",False,12,0,12,12,0,12,True
0,1,11,20,4,36,25,10,remove,u,2,"[7, 8]","[7, 7]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,4,36,25,5,move,r,1,"[10, 8]","[11, 8]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,4,36,26,10,remove,u,2,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
1,2,11,20,4,36,26,6,move,ld,1,"[10, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,11,20,4,36,27,1,move,u,5,"[7, 8]","[7, 7]",False,-6,0,-6,-5,0,-5,True
1,2,11,20,4,36,27,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
0,1,11,20,4,36,28,5,move,r,5,"[7, 7]","[8, 7]",False,4,0,4,6,0,6,True
1,2,11,20,4,36,28,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
0,1,11,20,4,36,29,14,remove,ld,5,"[8, 7]","[7, 8]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,4,36,29,6,move,ld,1,"[10, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,11,20,4,36,30,7,move,d,3,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,4,36,30,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,11,20,4,36,31,6,move,ld,5,"[8, 7]","[7, 8]",False,11,0,11,13,0,13,True
1,2,11,20,4,36,31,16,remove,rd,1,"[10, 8]","[11, 9]",False,12,0,12,12,0,12,True
0,1,11,20,4,36,32,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,32,6,move,ld,1,"[10, 8]","[9, 9]",False,9,0,9,9,0,9,True
0,1,11,20,4,36,33,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,11,20,4,36,33,6,move,ld,1,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,11,20,4,36,34,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,11,20,4,36,34,10,remove,u,2,"[10, 8]","[10, 7]",False,6,0,6,6,0,6,True
0,1,11,20,4,36,35,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,11,20,4,36,35,6,move,ld,1,"[10, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,11,20,4,36,36,9,remove,lu,2,"[7, 8]","[6, 7]",False,8,0,8,8,0,8,True
1,2,11,20,4,36,36,7,move,d,1,"[10, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,11,20,5,32,1,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,4,0,4,True
1,2,11,20,5,32,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,5,32,2,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,5,32,2,6,move,ld,5,"[2, 2]","[1, 3]",False,1,0,1,-1,0,-1,True
0,1,11,20,5,32,3,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,11,20,5,32,3,10,remove,u,2,"[1, 3]","[1, 2]",False,4,0,4,4,0,4,True
0,1,11,20,5,32,4,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,11,20,5,32,4,16,remove,rd,2,"[1, 3]","[2, 4]",False,4,0,4,4,0,4,True
0,1,11,20,5,32,5,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,11,20,5,32,5,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,5,0,5,True
0,1,11,20,5,32,6,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,11,20,5,32,6,8,move,rd,5,"[0, 4]","[1, 5]",False,1,0,1,3,0,3,True
0,1,11,20,5,32,7,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,11,20,5,32,7,5,move,r,5,"[1, 5]","[2, 5]",False,-1,0,-1,0,0,0,True
0,1,11,20,5,32,8,10,remove,u,5,"[5, 9]","[5, 8]",False,3,0,3,1,0,1,True
1,2,11,20,5,32,8,7,move,d,5,"[2, 5]","[2, 6]",False,-6,0,-6,-5,0,-5,True
0,1,11,20,5,32,9,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-2,0,-2,True
1,2,11,20,5,32,9,7,move,d,5,"[2, 6]","[2, 7]",False,-5,0,-5,-7,0,-7,True
0,1,11,20,5,32,10,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,11,20,5,32,10,6,move,ld,5,"[2, 7]","[1, 8]",False,9,0,9,10,0,10,True
0,1,11,20,5,32,11,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-2,0,-2,True
1,2,11,20,5,32,11,7,move,d,5,"[1, 8]","[1, 9]",False,-3,0,-3,-5,0,-5,True
0,1,11,20,5,32,12,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,5,32,12,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,1,0,1,True
0,1,11,20,5,32,13,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,11,20,5,32,13,6,move,ld,1,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,5,32,14,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,11,20,5,32,14,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,11,20,5,32,15,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,5,32,15,10,remove,u,2,"[2, 9]","[2, 8]",False,6,0,6,6,0,6,True
0,1,11,20,5,32,16,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,5,32,16,7,move,d,1,"[2, 9]","[2, 10]",False,-9,0,-9,-9,0,-9,True
0,1,11,20,5,32,17,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,11,20,5,32,17,5,move,r,5,"[2, 9]","[3, 9]",False,1,0,1,3,0,3,True
0,1,11,20,5,32,18,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,11,20,5,32,18,9,remove,lu,2,"[3, 9]","[2, 8]",False,7,0,7,7,0,7,True
0,1,11,20,5,32,19,6,move,ld,1,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,5,32,19,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,11,20,5,32,20,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,11,20,5,32,20,10,remove,u,2,"[3, 9]","[3, 8]",False,6,0,6,6,0,6,True
0,1,11,20,5,32,21,6,move,ld,1,"[7, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,11,20,5,32,21,11,remove,ru,2,"[3, 9]","[4, 8]",False,12,0,12,12,0,12,True
0,1,11,20,5,32,22,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,11,20,5,32,22,5,move,r,5,"[3, 9]","[4, 9]",False,-5,0,-5,-6,0,-6,True
0,1,11,20,5,32,23,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,11,20,5,32,23,6,move,ld,1,"[4, 9]","[3, 10]",False,6,0,6,6,0,6,True
0,1,11,20,5,32,24,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,11,20,5,32,24,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,5,32,25,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,5,32,25,16,remove,rd,1,"[4, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,11,20,5,32,26,0,move,lu,5,"[7, 9]","[6, 8]",False,2,0,2,4,0,4,True
1,2,11,20,5,32,26,5,move,r,3,"[4, 9]","[5, 9]",False,-10,0,-10,-10,0,-10,True
0,1,11,20,5,32,27,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,11,20,5,32,27,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,11,20,5,32,28,6,move,ld,1,"[6, 9]","[5, 10]",False,-7,0,-7,-7,0,-7,True
1,2,11,20,5,32,28,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,11,20,5,32,29,5,move,r,5,"[6, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,5,32,29,6,move,ld,1,"[4, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,5,32,30,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,11,20,5,32,30,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,5,32,31,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,11,20,5,32,31,7,move,d,1,"[4, 9]","[4, 10]",False,13,0,13,13,0,13,True
0,1,11,20,5,32,32,6,move,ld,1,"[7, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,11,20,5,32,32,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,11,20,6,30,1,7,move,d,5,"[9, 1]","[9, 2]",False,-1,0,-1,1,0,1,True
1,2,11,20,6,30,1,10,remove,u,2,"[1, 6]","[1, 5]",False,0,0,0,0,0,0,True
0,1,11,20,6,30,2,5,move,r,5,"[9, 2]","[10, 2]",False,-1,0,-1,1,0,1,True
1,2,11,20,6,30,2,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,1,0,1,True
0,1,11,20,6,30,3,16,remove,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,11,20,6,30,3,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,3,0,3,True
0,1,11,20,6,30,4,6,move,ld,5,"[10, 2]","[9, 3]",False,2,0,2,3,0,3,True
1,2,11,20,6,30,4,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,6,30,5,7,move,d,5,"[9, 3]","[9, 4]",False,3,0,3,1,0,1,True
1,2,11,20,6,30,5,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,11,20,6,30,6,16,remove,rd,2,"[9, 4]","[10, 5]",False,6,0,6,6,0,6,True
1,2,11,20,6,30,6,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,11,20,6,30,7,16,remove,rd,2,"[9, 4]","[10, 5]",False,3,0,3,3,0,3,True
1,2,11,20,6,30,7,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,11,20,6,30,8,6,move,ld,5,"[9, 4]","[8, 5]",False,0,0,0,-1,0,-1,True
1,2,11,20,6,30,8,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,11,20,6,30,9,5,move,r,5,"[8, 5]","[9, 5]",False,7,0,7,9,0,9,True
1,2,11,20,6,30,9,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,6,30,10,5,move,r,5,"[9, 5]","[10, 5]",False,-4,0,-4,-6,0,-6,True
1,2,11,20,6,30,10,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,11,20,6,30,11,16,remove,rd,1,"[10, 5]","[11, 6]",False,7,0,7,7,0,7,True
1,2,11,20,6,30,11,16,remove,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,11,20,6,30,12,7,move,d,5,"[10, 5]","[10, 6]",False,4,0,4,2,0,2,True
1,2,11,20,6,30,12,5,move,r,5,"[2, 7]","[3, 7]",False,2,0,2,0,0,0,True
0,1,11,20,6,30,13,6,move,ld,5,"[10, 6]","[9, 7]",False,8,0,8,7,0,7,True
1,2,11,20,6,30,13,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,6,30,14,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,11,20,6,30,14,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,11,20,6,30,15,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,11,20,6,30,15,10,remove,u,2,"[3, 7]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,6,30,16,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,6,30,16,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
0,1,11,20,6,30,17,6,move,ld,1,"[9, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,11,20,6,30,17,6,move,ld,1,"[4, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,11,20,6,30,18,6,move,ld,1,"[9, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,11,20,6,30,18,6,move,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,6,30,19,5,move,r,5,"[9, 7]","[10, 7]",False,-1,0,-1,-3,0,-3,True
1,2,11,20,6,30,19,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,11,20,6,30,20,6,move,ld,1,"[10, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,11,20,6,30,20,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,11,20,6,30,21,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,11,20,6,30,21,7,move,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,11,20,6,30,22,5,move,r,1,"[10, 7]","[11, 7]",False,2,0,2,2,0,2,True
1,2,11,20,6,30,22,6,move,ld,1,"[4, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,6,30,23,6,move,ld,1,"[10, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,11,20,6,30,23,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,6,30,24,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,11,20,6,30,24,11,remove,ru,2,"[4, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,11,20,6,30,25,16,remove,rd,1,"[10, 7]","[11, 8]",False,11,0,11,11,0,11,True
1,2,11,20,6,30,25,5,move,r,5,"[4, 7]","[5, 7]",False,1,0,1,2,0,2,True
0,1,11,20,6,30,26,7,move,d,1,"[10, 7]","[10, 8]",False,9,0,9,9,0,9,True
1,2,11,20,6,30,26,6,move,ld,1,"[5, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,11,20,6,30,27,4,move,z,5,"[10, 7]","[10, 7]",False,-7,0,-7,-7,0,-7,True
1,2,11,20,6,30,27,1,move,u,5,"[5, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,11,20,6,30,28,6,move,ld,1,"[10, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,11,20,6,30,28,7,move,d,5,"[5, 6]","[5, 7]",False,6,0,6,6,0,6,True
0,1,11,20,6,30,29,6,move,ld,1,"[10, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,6,30,29,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,6,30,30,7,move,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,11,20,6,30,30,10,remove,u,5,"[5, 7]","[5, 6]",False,7,0,7,6,0,6,True
0,1,11,20,7,42,1,8,move,rd,5,"[9, 7]","[10, 8]",False,-2,0,-2,0,0,0,True
1,2,11,20,7,42,1,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
0,1,11,20,7,42,2,7,move,d,5,"[10, 8]","[10, 9]",False,3,0,3,2,0,2,True
1,2,11,20,7,42,2,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,5,0,5,True
0,1,11,20,7,42,3,6,move,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,3,5,move,r,5,"[1, 4]","[2, 4]",False,0,0,0,2,0,2,True
0,1,11,20,7,42,4,1,move,u,5,"[10, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,7,42,4,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,2,0,2,True
0,1,11,20,7,42,5,7,move,d,5,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,5,6,move,ld,5,"[2, 5]","[1, 6]",False,-1,0,-1,0,0,0,True
0,1,11,20,7,42,6,9,remove,lu,2,"[10, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,11,20,7,42,6,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,3,0,3,True
0,1,11,20,7,42,7,5,move,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
1,2,11,20,7,42,7,6,move,ld,5,"[1, 7]","[0, 8]",False,3,0,3,5,0,5,True
0,1,11,20,7,42,8,7,move,d,1,"[10, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,8,1,move,u,5,"[0, 8]","[0, 7]",False,-3,0,-3,-4,0,-4,True
0,1,11,20,7,42,9,8,move,rd,1,"[10, 9]","[11, 10]",False,1,0,1,1,0,1,True
1,2,11,20,7,42,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,11,20,7,42,10,14,remove,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,11,20,7,42,11,14,remove,ld,1,"[10, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,7,42,11,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,11,20,7,42,12,5,move,r,1,"[10, 9]","[11, 9]",False,5,0,5,5,0,5,True
1,2,11,20,7,42,12,5,move,r,5,"[0, 8]","[1, 8]",False,6,0,6,4,0,4,True
0,1,11,20,7,42,13,6,move,ld,1,"[10, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,11,20,7,42,13,13,remove,r,2,"[1, 8]","[2, 8]",False,4,0,4,4,0,4,True
0,1,11,20,7,42,14,6,move,ld,1,"[10, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,11,20,7,42,14,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,7,42,15,6,move,ld,1,"[10, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,7,42,15,10,remove,u,5,"[1, 9]","[1, 8]",False,8,0,8,10,0,10,True
0,1,11,20,7,42,16,14,remove,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,16,5,move,r,5,"[1, 9]","[2, 9]",False,8,0,8,10,0,10,True
0,1,11,20,7,42,17,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,17,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,11,20,7,42,18,14,remove,ld,1,"[10, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,18,6,move,ld,1,"[2, 9]","[1, 10]",False,10,0,10,10,0,10,True
0,1,11,20,7,42,19,5,move,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
1,2,11,20,7,42,19,5,move,r,5,"[2, 9]","[3, 9]",False,10,0,10,8,0,8,True
0,1,11,20,7,42,20,1,move,u,5,"[10, 9]","[10, 8]",False,2,0,2,2,0,2,True
1,2,11,20,7,42,20,5,move,r,5,"[3, 9]","[4, 9]",False,5,0,5,3,0,3,True
0,1,11,20,7,42,21,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
1,2,11,20,7,42,21,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,3,0,3,True
0,1,11,20,7,42,22,14,remove,ld,2,"[10, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,22,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,11,20,7,42,23,8,move,rd,1,"[10, 8]","[11, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,23,5,move,r,5,"[5, 9]","[6, 9]",False,8,0,8,9,0,9,True
0,1,11,20,7,42,24,5,move,r,1,"[10, 8]","[11, 8]",False,4,0,4,4,0,4,True
1,2,11,20,7,42,24,6,move,ld,1,"[6, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,11,20,7,42,25,6,move,ld,5,"[10, 8]","[9, 9]",False,-1,0,-1,-2,0,-2,True
1,2,11,20,7,42,25,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,11,20,7,42,26,6,move,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,11,20,7,42,26,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,11,20,7,42,27,5,move,r,5,"[9, 9]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,7,42,27,5,move,r,5,"[6, 9]","[7, 9]",False,8,0,8,10,0,10,True
0,1,11,20,7,42,28,7,move,d,1,"[10, 9]","[10, 10]",False,5,0,5,5,0,5,True
1,2,11,20,7,42,28,5,move,r,5,"[7, 9]","[8, 9]",False,1,0,1,2,0,2,True
0,1,11,20,7,42,29,7,move,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,7,42,29,5,move,r,3,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
0,1,11,20,7,42,30,1,move,u,5,"[10, 9]","[10, 8]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,30,5,move,r,3,"[8, 9]","[9, 9]",False,-5,0,-5,-5,0,-5,True
0,1,11,20,7,42,31,6,move,ld,5,"[10, 8]","[9, 9]",True,5,0,5,5,0,5,True
1,2,11,20,7,42,31,5,move,r,3,"[8, 9]","[9, 9]",True,0,0,0,0,0,0,True
0,1,11,20,7,42,32,7,move,d,5,"[10, 8]","[10, 9]",False,1,0,1,1,0,1,True
1,2,11,20,7,42,32,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,7,42,33,6,move,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,33,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,11,20,7,42,34,8,move,rd,1,"[10, 9]","[11, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,7,42,34,6,move,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,7,42,35,6,move,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,35,0,move,lu,5,"[8, 9]","[7, 8]",False,18,0,18,18,0,18,True
0,1,11,20,7,42,36,5,move,r,1,"[10, 9]","[11, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,36,5,move,r,5,"[7, 8]","[8, 8]",False,-8,0,-8,-6,0,-6,True
0,1,11,20,7,42,37,6,move,ld,1,"[10, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,37,3,move,l,5,"[8, 8]","[7, 8]",False,-7,0,-7,-7,0,-7,True
0,1,11,20,7,42,38,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
1,2,11,20,7,42,38,7,move,d,5,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,11,20,7,42,39,1,move,u,5,"[10, 9]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,7,42,39,5,move,r,5,"[7, 9]","[8, 9]",False,13,0,13,13,0,13,True
0,1,11,20,7,42,40,8,move,rd,1,"[10, 8]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,7,42,40,16,remove,rd,1,"[8, 9]","[9, 10]",False,17,0,17,17,0,17,True
0,1,11,20,7,42,41,6,move,ld,5,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,7,42,41,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
0,1,11,20,7,42,42,8,move,rd,1,"[9, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,7,42,42,14,remove,ld,1,"[8, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,8,35,1,7,move,d,5,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,11,20,8,35,1,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,2,0,2,True
0,1,11,20,8,35,2,7,move,d,5,"[9, 9]","[9, 10]",False,1,0,1,2,0,2,True
1,2,11,20,8,35,2,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,0,0,0,True
0,1,11,20,8,35,3,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,11,20,8,35,3,5,move,r,5,"[0, 4]","[1, 4]",False,0,0,0,1,0,1,True
0,1,11,20,8,35,4,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,11,20,8,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,7,0,7,True
0,1,11,20,8,35,5,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,5,13,remove,r,2,"[1, 5]","[2, 5]",False,9,0,9,9,0,9,True
0,1,11,20,8,35,6,6,move,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,11,20,8,35,6,6,move,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,11,20,8,35,7,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,11,20,8,35,8,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,8,35,9,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,9,8,move,rd,5,"[0, 6]","[1, 7]",False,-7,0,-7,-8,0,-8,True
0,1,11,20,8,35,10,6,move,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,11,20,8,35,10,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,2,0,2,True
