,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,20,20,4,32,15,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,20,20,4,32,15,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,20,20,4,32,16,8,move,rd,1,"[8, 5]","[9, 6]",False,5,0,5,5,0,5,True
1,2,20,20,4,32,16,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,17,5,move,r,1,"[8, 5]","[9, 5]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,4,32,17,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,18,8,move,rd,1,"[8, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,4,32,18,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,20,20,4,32,19,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,20,20,4,32,19,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,20,9,remove,lu,2,"[8, 5]","[7, 4]",False,4,0,4,4,0,4,True
1,2,20,20,4,32,20,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,21,8,move,rd,1,"[8, 5]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,4,32,21,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,20,20,4,32,22,8,move,rd,1,"[8, 5]","[9, 6]",False,6,0,6,6,0,6,True
1,2,20,20,4,32,22,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,23,2,move,ru,1,"[8, 5]","[9, 4]",False,3,0,3,3,0,3,True
1,2,20,20,4,32,23,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,20,20,4,32,24,16,remove,rd,1,"[8, 5]","[9, 6]",False,5,0,5,5,0,5,True
1,2,20,20,4,32,24,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,20,20,4,32,25,5,move,r,1,"[8, 5]","[9, 5]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,4,32,25,5,move,r,1,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,4,32,26,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,20,20,4,32,26,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,20,20,4,32,27,8,move,rd,1,"[8, 5]","[9, 6]",False,8,0,8,8,0,8,True
1,2,20,20,4,32,27,2,move,ru,1,"[8, 8]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,28,2,move,ru,1,"[8, 5]","[9, 4]",False,5,0,5,5,0,5,True
1,2,20,20,4,32,28,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,20,20,4,32,29,2,move,ru,1,"[8, 5]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,4,32,29,2,move,ru,1,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
0,1,20,20,4,32,30,8,move,rd,1,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,20,20,4,32,30,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,20,20,4,32,31,8,move,rd,1,"[8, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,4,32,31,2,move,ru,1,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
0,1,20,20,4,32,32,8,move,rd,1,"[8, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,4,32,32,16,remove,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,20,20,5,30,1,8,move,rd,5,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,5,30,2,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,2,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,2,0,2,True
0,1,20,20,5,30,3,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,3,5,move,r,5,"[3, 3]","[4, 3]",False,-4,0,-4,-6,0,-6,True
0,1,20,20,5,30,4,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,4,8,move,rd,5,"[4, 3]","[5, 4]",False,0,0,0,2,0,2,True
0,1,20,20,5,30,5,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,20,20,5,30,5,16,remove,rd,2,"[5, 4]","[6, 5]",False,6,0,6,6,0,6,True
0,1,20,20,5,30,6,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,6,2,move,ru,5,"[5, 4]","[6, 3]",False,1,0,1,2,0,2,True
0,1,20,20,5,30,7,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,7,2,move,ru,5,"[6, 3]","[7, 2]",False,-2,0,-2,0,0,0,True
0,1,20,20,5,30,8,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,20,20,5,30,8,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
0,1,20,20,5,30,9,5,move,r,1,"[7, 9]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,5,30,9,13,remove,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
0,1,20,20,5,30,10,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,20,20,5,30,10,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,20,20,5,30,11,8,move,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,5,30,11,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
0,1,20,20,5,30,12,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,12,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,20,20,5,30,13,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,13,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,20,20,5,30,14,2,move,ru,1,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,14,2,move,ru,1,"[7, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,5,30,15,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,15,8,move,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,5,30,16,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,16,16,remove,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
0,1,20,20,5,30,17,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,20,20,5,30,17,5,move,r,1,"[7, 2]","[8, 2]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,5,30,18,16,remove,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,20,20,5,30,18,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,5,30,19,5,move,r,1,"[7, 9]","[8, 9]",False,3,0,3,3,0,3,True
1,2,20,20,5,30,19,16,remove,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,20,20,5,30,20,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,20,16,remove,rd,1,"[7, 2]","[8, 3]",False,7,0,7,7,0,7,True
0,1,20,20,5,30,21,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,21,16,remove,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,20,20,5,30,22,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,20,20,5,30,22,9,remove,lu,2,"[7, 2]","[6, 1]",False,5,0,5,5,0,5,True
0,1,20,20,5,30,23,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,5,30,23,2,move,ru,1,"[7, 2]","[8, 1]",False,3,0,3,3,0,3,True
0,1,20,20,5,30,24,8,move,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,5,30,24,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,20,20,5,30,25,16,remove,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,5,30,25,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,5,30,26,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,20,20,5,30,26,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,20,20,5,30,27,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,20,20,5,30,27,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,5,30,28,8,move,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,5,30,28,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,5,30,29,5,move,r,1,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
1,2,20,20,5,30,29,8,move,rd,1,"[7, 2]","[8, 3]",False,7,0,7,7,0,7,True
0,1,20,20,5,30,30,5,move,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
1,2,20,20,5,30,30,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,1,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,1,0,1,True
1,2,20,20,6,43,1,2,move,ru,5,"[8, 2]","[9, 1]",False,-1,0,-1,1,0,1,True
0,1,20,20,6,43,2,8,move,rd,5,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,20,20,6,43,2,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,3,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,3,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,4,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,4,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,5,8,move,rd,1,"[3, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,20,20,6,43,5,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,6,8,move,rd,1,"[3, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,6,43,6,8,move,rd,1,"[9, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,7,2,move,ru,5,"[3, 8]","[4, 7]",False,2,0,2,4,0,4,True
1,2,20,20,6,43,7,2,move,ru,1,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
0,1,20,20,6,43,8,5,move,r,5,"[4, 7]","[5, 7]",False,-3,0,-3,-4,0,-4,True
1,2,20,20,6,43,8,8,move,rd,1,"[9, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,9,2,move,ru,5,"[5, 7]","[6, 6]",False,-2,0,-2,-4,0,-4,True
1,2,20,20,6,43,9,8,move,rd,1,"[9, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,10,8,move,rd,5,"[6, 6]","[7, 7]",False,8,0,8,9,0,9,True
1,2,20,20,6,43,10,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,20,20,6,43,11,8,move,rd,5,"[7, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
1,2,20,20,6,43,11,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,12,16,remove,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,20,20,6,43,12,8,move,rd,1,"[9, 1]","[10, 2]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,6,43,13,16,remove,rd,1,"[8, 8]","[9, 9]",False,11,0,11,11,0,11,True
1,2,20,20,6,43,13,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,14,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,20,20,6,43,14,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,20,20,6,43,15,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,15,2,move,ru,1,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
0,1,20,20,6,43,16,5,move,r,5,"[8, 8]","[9, 8]",False,3,0,3,5,0,5,True
1,2,20,20,6,43,16,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,17,16,remove,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,6,43,17,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,20,20,6,43,18,8,move,rd,1,"[9, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,6,43,18,12,remove,l,2,"[9, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,19,8,move,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,6,43,19,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,20,8,move,rd,1,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
1,2,20,20,6,43,20,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,21,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,20,20,6,43,21,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,22,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,6,43,22,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,20,20,6,43,23,8,move,rd,1,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
1,2,20,20,6,43,23,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,20,20,6,43,24,2,move,ru,1,"[9, 8]","[10, 7]",False,4,0,4,4,0,4,True
1,2,20,20,6,43,24,8,move,rd,1,"[9, 1]","[10, 2]",False,4,0,4,4,0,4,True
0,1,20,20,6,43,25,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,25,2,move,ru,1,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
0,1,20,20,6,43,26,8,move,rd,1,"[9, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,6,43,26,9,remove,lu,2,"[9, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,27,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,20,20,6,43,27,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,28,8,move,rd,1,"[9, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,6,43,28,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,6,43,29,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,20,20,6,43,29,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,30,8,move,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,20,20,6,43,30,16,remove,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,31,2,move,ru,1,"[9, 8]","[10, 7]",False,2,0,2,2,0,2,True
1,2,20,20,6,43,31,9,remove,lu,2,"[9, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,32,5,move,r,1,"[9, 8]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,32,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,33,2,move,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
1,2,20,20,6,43,33,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,34,16,remove,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,20,20,6,43,34,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,20,20,6,43,35,8,move,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
1,2,20,20,6,43,35,15,remove,d,2,"[9, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,6,43,36,16,remove,rd,1,"[9, 8]","[10, 9]",False,8,0,8,8,0,8,True
1,2,20,20,6,43,36,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,37,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,37,16,remove,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,38,5,move,r,1,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,6,43,38,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,39,8,move,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
1,2,20,20,6,43,39,13,remove,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
0,1,20,20,6,43,40,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,40,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,6,43,41,8,move,rd,1,"[9, 8]","[10, 9]",False,8,0,8,8,0,8,True
1,2,20,20,6,43,41,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,20,20,6,43,42,5,move,r,1,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
1,2,20,20,6,43,42,12,remove,l,2,"[9, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,6,43,43,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,20,20,6,43,43,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,20,20,7,42,1,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,2,0,2,True
1,2,20,20,7,42,1,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,2,0,2,True
0,1,20,20,7,42,2,9,remove,lu,5,"[8, 2]","[7, 1]",False,1,0,1,-1,0,-1,True
1,2,20,20,7,42,2,8,move,rd,5,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,20,20,7,42,3,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,3,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,20,20,7,42,4,16,remove,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,4,8,move,rd,1,"[3, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,20,20,7,42,5,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,5,8,move,rd,1,"[3, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,20,20,7,42,6,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,6,8,move,rd,1,"[3, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,20,20,7,42,7,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,7,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,20,20,7,42,8,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,8,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,2,0,2,True
0,1,20,20,7,42,9,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,9,8,move,rd,1,"[4, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,7,42,10,5,move,r,1,"[8, 2]","[9, 2]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,10,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,11,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,11,2,move,ru,5,"[4, 9]","[5, 8]",False,6,0,6,7,0,7,True
0,1,20,20,7,42,12,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,12,8,move,rd,5,"[5, 8]","[6, 9]",False,1,0,1,2,0,2,True
0,1,20,20,7,42,13,2,move,ru,1,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,7,42,13,8,move,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,20,20,7,42,14,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,14,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,7,42,15,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,15,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-4,0,-4,True
0,1,20,20,7,42,16,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,16,16,remove,rd,1,"[7, 9]","[8, 10]",False,10,0,10,10,0,10,True
0,1,20,20,7,42,17,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,17,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,20,20,7,42,18,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,18,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,20,20,7,42,19,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,7,42,19,2,move,ru,5,"[7, 9]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,7,42,20,13,remove,r,1,"[8, 2]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,7,42,20,5,move,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,21,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,21,5,move,r,1,"[8, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,7,42,22,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,22,12,remove,l,2,"[8, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,23,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,23,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,24,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,24,5,move,r,1,"[8, 8]","[9, 8]",False,11,0,11,11,0,11,True
0,1,20,20,7,42,25,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,25,5,move,r,1,"[8, 8]","[9, 8]",False,8,0,8,8,0,8,True
0,1,20,20,7,42,26,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,26,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,27,16,remove,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,27,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,7,42,28,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,28,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,20,20,7,42,29,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,29,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,30,16,remove,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,7,42,30,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,7,42,31,12,remove,l,2,"[8, 2]","[7, 2]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,31,9,remove,lu,2,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,20,20,7,42,32,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,32,2,move,ru,1,"[8, 8]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,7,42,33,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,33,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,20,20,7,42,34,9,remove,lu,2,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,7,42,34,5,move,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
0,1,20,20,7,42,35,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,35,16,remove,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
