,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,35,20,4,31,4,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,35,20,4,31,4,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,2,0,2,True
0,1,35,20,4,31,5,2,move,ru,5,"[1, 7]","[2, 6]",False,-2,0,-2,-4,0,-4,True
1,2,35,20,4,31,5,7,move,d,5,"[7, 5]","[7, 6]",False,-4,0,-4,-6,0,-6,True
0,1,35,20,4,31,6,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,0,0,0,True
1,2,35,20,4,31,6,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,2,0,2,True
0,1,35,20,4,31,7,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,35,20,4,31,7,5,move,r,5,"[7, 7]","[8, 7]",False,-3,0,-3,-2,0,-2,True
0,1,35,20,4,31,8,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,8,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,4,31,9,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,35,20,4,31,9,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,4,31,10,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,35,20,4,31,10,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,35,20,4,31,11,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,35,20,4,31,11,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,35,20,4,31,12,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,35,20,4,31,12,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,35,20,4,31,13,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,35,20,4,31,13,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,35,20,4,31,14,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,14,5,move,r,1,"[8, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,4,31,15,7,move,d,1,"[2, 7]","[2, 8]",False,-5,0,-5,-5,0,-5,True
1,2,35,20,4,31,15,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,35,20,4,31,16,7,move,d,1,"[2, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,4,31,16,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,4,31,17,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,4,31,17,9,remove,lu,5,"[8, 7]","[7, 6]",False,0,0,0,2,0,2,True
0,1,35,20,4,31,18,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,35,20,4,31,18,1,move,u,5,"[8, 7]","[8, 6]",False,1,0,1,3,0,3,True
0,1,35,20,4,31,19,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,35,20,4,31,19,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,35,20,4,31,20,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,20,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,4,31,21,2,move,ru,5,"[2, 7]","[3, 6]",False,-2,0,-2,-3,0,-3,True
1,2,35,20,4,31,21,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,4,31,22,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,-1,0,-1,True
1,2,35,20,4,31,22,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,4,31,23,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,35,20,4,31,23,7,move,d,1,"[8, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,35,20,4,31,24,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,4,31,24,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,4,31,25,1,move,u,5,"[3, 7]","[3, 6]",False,3,0,3,3,0,3,True
1,2,35,20,4,31,25,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,35,20,4,31,26,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,3,0,3,True
1,2,35,20,4,31,26,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,35,20,4,31,27,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,35,20,4,31,27,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,4,31,28,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,28,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,4,31,29,5,move,r,5,"[3, 7]","[4, 7]",False,5,0,5,3,0,3,True
1,2,35,20,4,31,29,3,move,l,5,"[8, 7]","[7, 7]",False,6,0,6,6,0,6,True
0,1,35,20,4,31,30,2,move,ru,5,"[4, 7]","[5, 6]",False,-1,0,-1,-3,0,-3,True
1,2,35,20,4,31,30,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,1,0,1,True
0,1,35,20,4,31,31,7,move,d,5,"[5, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,31,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,1,3,move,l,5,"[1, 2]","[0, 2]",False,0,0,0,-1,0,-1,True
1,2,35,20,5,42,1,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,35,20,5,42,2,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,1,0,1,True
1,2,35,20,5,42,2,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,35,20,5,42,3,7,move,d,5,"[0, 3]","[0, 4]",False,5,0,5,7,0,7,True
1,2,35,20,5,42,3,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,4,9,remove,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,4,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,5,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,0,0,0,True
1,2,35,20,5,42,5,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,6,7,move,d,5,"[0, 5]","[0, 6]",False,4,0,4,2,0,2,True
1,2,35,20,5,42,6,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,35,20,5,42,7,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,4,0,4,True
1,2,35,20,5,42,7,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,5,42,8,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,8,5,move,r,5,"[9, 8]","[10, 8]",False,4,0,4,5,0,5,True
0,1,35,20,5,42,9,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,9,11,remove,ru,1,"[10, 8]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,5,42,10,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,5,42,10,7,move,d,1,"[10, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,5,42,11,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,35,20,5,42,11,7,move,d,1,"[10, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,35,20,5,42,12,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,35,20,5,42,12,16,remove,rd,1,"[10, 8]","[11, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,13,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,13,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,35,20,5,42,14,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,35,20,5,42,14,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,15,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,15,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,16,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,5,42,16,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,17,15,remove,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,35,20,5,42,17,13,remove,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,18,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,18,14,remove,ld,1,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,35,20,5,42,19,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,35,20,5,42,19,7,move,d,1,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,5,42,20,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,20,7,move,d,1,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,5,42,21,7,move,d,1,"[0, 8]","[0, 9]",False,12,0,12,12,0,12,True
1,2,35,20,5,42,21,5,move,r,1,"[10, 8]","[11, 8]",False,8,0,8,8,0,8,True
0,1,35,20,5,42,22,11,remove,ru,2,"[0, 8]","[1, 7]",False,6,0,6,6,0,6,True
1,2,35,20,5,42,22,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
0,1,35,20,5,42,23,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,5,42,23,14,remove,ld,1,"[10, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,5,42,24,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,35,20,5,42,24,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,25,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,5,42,25,7,move,d,1,"[10, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,35,20,5,42,26,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,35,20,5,42,26,15,remove,d,1,"[10, 8]","[10, 9]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,5,42,27,11,remove,ru,2,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,35,20,5,42,27,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,28,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,35,20,5,42,28,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,35,20,5,42,29,11,remove,ru,2,"[0, 8]","[1, 7]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,29,7,move,d,1,"[10, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,35,20,5,42,30,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,35,20,5,42,30,3,move,l,5,"[10, 8]","[9, 8]",False,5,0,5,5,0,5,True
0,1,35,20,5,42,31,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,31,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,35,20,5,42,32,7,move,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,35,20,5,42,32,5,move,r,5,"[9, 8]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,33,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,35,20,5,42,33,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,34,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,34,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,35,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,35,20,5,42,35,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,35,20,5,42,36,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,3,0,3,True
1,2,35,20,5,42,36,7,move,d,1,"[10, 8]","[10, 9]",False,1,0,1,1,0,1,True
0,1,35,20,5,42,37,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,5,42,37,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,35,20,5,42,38,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,38,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
0,1,35,20,5,42,39,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,5,42,39,3,move,l,5,"[10, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,5,42,40,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,35,20,5,42,40,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,35,20,5,42,41,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,5,42,41,9,remove,lu,2,"[9, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,35,20,5,42,42,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,35,20,5,42,42,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,35,20,6,36,1,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,1,0,1,True
1,2,35,20,6,36,1,9,remove,lu,2,"[8, 2]","[7, 1]",False,2,0,2,2,0,2,True
0,1,35,20,6,36,2,7,move,d,5,"[2, 7]","[2, 8]",False,-4,0,-4,-3,0,-3,True
1,2,35,20,6,36,2,0,move,lu,5,"[8, 2]","[7, 1]",False,0,0,0,-1,0,-1,True
0,1,35,20,6,36,3,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,6,0,6,True
1,2,35,20,6,36,3,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,1,0,1,True
0,1,35,20,6,36,4,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,35,20,6,36,4,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,-1,0,-1,True
0,1,35,20,6,36,5,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,35,20,6,36,5,7,move,d,5,"[7, 3]","[7, 4]",False,4,0,4,3,0,3,True
0,1,35,20,6,36,6,0,move,lu,5,"[2, 9]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,35,20,6,36,6,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,3,0,3,True
0,1,35,20,6,36,7,7,move,d,5,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,6,36,7,7,move,d,5,"[7, 5]","[7, 6]",False,-5,0,-5,-4,0,-4,True
0,1,35,20,6,36,8,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,35,20,6,36,8,9,remove,lu,2,"[7, 6]","[6, 5]",False,3,0,3,3,0,3,True
0,1,35,20,6,36,9,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,35,20,6,36,9,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,-2,0,-2,True
0,1,35,20,6,36,10,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,10,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,35,20,6,36,11,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,-1,0,-1,True
1,2,35,20,6,36,11,7,move,d,5,"[8, 7]","[8, 8]",False,8,0,8,9,0,9,True
0,1,35,20,6,36,12,5,move,r,5,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,35,20,6,36,12,7,move,d,5,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,35,20,6,36,13,14,remove,ld,2,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,6,36,13,5,move,r,5,"[8, 9]","[9, 9]",False,8,0,8,8,0,8,True
0,1,35,20,6,36,14,11,remove,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,-1,0,-1,True
1,2,35,20,6,36,14,5,move,r,1,"[9, 9]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,6,36,15,16,remove,rd,5,"[1, 8]","[2, 9]",False,-2,0,-2,-3,0,-3,True
1,2,35,20,6,36,15,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,6,36,16,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,6,36,16,14,remove,ld,1,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,6,36,17,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,35,20,6,36,17,7,move,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,35,20,6,36,18,0,move,lu,5,"[1, 9]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,6,36,18,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,35,20,6,36,19,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
1,2,35,20,6,36,19,3,move,l,5,"[9, 9]","[8, 9]",False,13,0,13,13,0,13,True
0,1,35,20,6,36,20,14,remove,ld,2,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,6,36,20,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,6,36,21,7,move,d,5,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,35,20,6,36,21,3,move,l,5,"[8, 9]","[7, 9]",False,-11,0,-11,-12,0,-12,True
0,1,35,20,6,36,22,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,6,36,22,7,move,d,1,"[7, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,35,20,6,36,23,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,23,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,35,20,6,36,24,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,6,36,24,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,35,20,6,36,25,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,-2,0,-2,True
1,2,35,20,6,36,25,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,6,36,26,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,35,20,6,36,26,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,35,20,6,36,27,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,27,1,move,u,5,"[7, 9]","[7, 8]",False,8,0,8,8,0,8,True
0,1,35,20,6,36,28,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,28,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,35,20,6,36,29,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,6,36,29,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,6,36,30,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,6,36,30,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,35,20,6,36,31,8,move,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,35,20,6,36,31,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,6,36,32,5,move,r,5,"[0, 9]","[1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,32,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,6,36,33,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,6,36,33,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,35,20,6,36,34,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,6,36,34,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,35,20,6,36,35,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,6,36,35,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,35,20,6,36,36,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,6,36,36,7,move,d,1,"[7, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,35,20,7,33,1,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,7,33,1,11,remove,ru,2,"[5, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,35,20,7,33,2,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,2,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,2,0,2,True
0,1,35,20,7,33,3,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,35,20,7,33,3,7,move,d,5,"[4, 0]","[4, 1]",False,-3,0,-3,-2,0,-2,True
0,1,35,20,7,33,4,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,35,20,7,33,4,1,move,u,5,"[4, 1]","[4, 0]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,7,33,5,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,5,7,move,d,5,"[4, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,35,20,7,33,6,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,7,33,6,8,move,rd,5,"[4, 1]","[5, 2]",False,3,0,3,2,0,2,True
0,1,35,20,7,33,7,0,move,lu,5,"[2, 10]","[1, 9]",False,0,0,0,2,0,2,True
1,2,35,20,7,33,7,7,move,d,5,"[5, 2]","[5, 3]",False,-2,0,-2,-1,0,-1,True
0,1,35,20,7,33,8,7,move,d,5,"[1, 9]","[1, 10]",False,3,0,3,1,0,1,True
1,2,35,20,7,33,8,7,move,d,5,"[5, 3]","[5, 4]",False,-2,0,-2,-1,0,-1,True
0,1,35,20,7,33,9,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,9,7,move,d,5,"[5, 4]","[5, 5]",False,8,0,8,10,0,10,True
0,1,35,20,7,33,10,0,move,lu,5,"[1, 10]","[0, 9]",False,7,0,7,7,0,7,True
1,2,35,20,7,33,10,7,move,d,5,"[5, 5]","[5, 6]",False,2,0,2,2,0,2,True
0,1,35,20,7,33,11,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,7,33,11,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,35,20,7,33,12,2,move,ru,5,"[0, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,35,20,7,33,12,1,move,u,5,"[5, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,35,20,7,33,13,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,7,33,13,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,2,0,2,True
0,1,35,20,7,33,14,7,move,d,5,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,35,20,7,33,14,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-2,0,-2,True
0,1,35,20,7,33,15,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,15,8,move,rd,5,"[5, 8]","[6, 9]",False,6,0,6,4,0,4,True
0,1,35,20,7,33,16,0,move,lu,5,"[1, 10]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,7,33,16,1,move,u,5,"[6, 9]","[6, 8]",False,3,0,3,1,0,1,True
0,1,35,20,7,33,17,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,0,0,0,True
1,2,35,20,7,33,17,3,move,l,5,"[6, 8]","[5, 8]",False,1,0,1,1,0,1,True
0,1,35,20,7,33,18,5,move,r,5,"[0, 8]","[1, 8]",False,6,0,6,6,0,6,True
1,2,35,20,7,33,18,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,0,0,0,True
0,1,35,20,7,33,19,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,35,20,7,33,19,7,move,d,5,"[5, 9]","[5, 10]",False,1,0,1,-1,0,-1,True
0,1,35,20,7,33,20,15,remove,d,5,"[1, 9]","[1, 10]",False,-2,0,-2,0,0,0,True
1,2,35,20,7,33,20,7,move,d,1,"[5, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,7,33,21,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,4,0,4,True
1,2,35,20,7,33,21,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
