,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,40,20,4,42,11,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,11,11,remove,ru,1,"[8, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,4,42,12,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,12,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,13,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,4,42,13,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,40,20,4,42,14,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,4,42,14,8,move,rd,5,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,40,20,4,42,15,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,4,42,15,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,40,20,4,42,16,8,move,rd,1,"[8, 6]","[9, 7]",False,8,0,8,8,0,8,True
1,2,40,20,4,42,16,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,40,20,4,42,17,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,4,42,17,5,move,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,40,20,4,42,18,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,40,20,4,42,18,5,move,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
0,1,40,20,4,42,19,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,40,20,4,42,19,5,move,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,20,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,40,20,4,42,20,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,40,20,4,42,21,0,move,lu,5,"[8, 6]","[7, 5]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,4,42,21,11,remove,ru,1,"[8, 8]","[9, 7]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,4,42,22,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,40,20,4,42,22,0,move,lu,5,"[8, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,4,42,23,5,move,r,1,"[8, 6]","[9, 6]",False,4,0,4,4,0,4,True
1,2,40,20,4,42,23,13,remove,r,2,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,40,20,4,42,24,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,4,42,24,5,move,r,5,"[7, 7]","[8, 7]",False,3,0,3,4,0,4,True
0,1,40,20,4,42,25,8,move,rd,1,"[8, 6]","[9, 7]",False,8,0,8,8,0,8,True
1,2,40,20,4,42,25,8,move,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,40,20,4,42,26,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,40,20,4,42,26,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,27,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,40,20,4,42,27,2,move,ru,1,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,4,42,28,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,40,20,4,42,28,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,40,20,4,42,29,7,move,d,4,"[8, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,4,42,29,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,4,0,4,True
0,1,40,20,4,42,30,5,move,r,1,"[8, 6]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,4,42,30,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,2,0,2,True
0,1,40,20,4,42,31,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,40,20,4,42,31,8,move,rd,5,"[6, 5]","[7, 6]",False,4,0,4,4,0,4,True
0,1,40,20,4,42,32,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,4,42,32,5,move,r,4,"[7, 6]","[8, 6]",False,7,0,7,7,0,7,True
0,1,40,20,4,42,33,3,move,l,4,"[8, 6]","[7, 6]",False,10,0,10,10,0,10,True
1,2,40,20,4,42,33,3,move,l,5,"[7, 6]","[6, 6]",False,0,0,0,2,0,2,True
0,1,40,20,4,42,34,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,40,20,4,42,34,14,remove,ld,2,"[6, 6]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,4,42,35,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,4,42,35,0,move,lu,5,"[6, 6]","[5, 5]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,4,42,36,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,40,20,4,42,36,5,move,r,5,"[5, 5]","[6, 5]",False,8,0,8,8,0,8,True
0,1,40,20,4,42,37,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,37,8,move,rd,5,"[6, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,4,42,38,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,38,5,move,r,4,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,40,20,4,42,39,0,move,lu,5,"[8, 6]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,4,42,39,14,remove,ld,2,"[7, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,4,42,40,8,move,rd,5,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,40,0,move,lu,5,"[7, 6]","[6, 5]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,41,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,4,42,41,8,move,rd,5,"[6, 5]","[7, 6]",False,8,0,8,8,0,8,True
0,1,40,20,4,42,42,8,move,rd,1,"[8, 6]","[9, 7]",False,9,0,9,9,0,9,True
1,2,40,20,4,42,42,5,move,r,4,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,40,20,5,30,1,10,remove,u,2,"[8, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,5,30,1,8,move,rd,5,"[2, 9]","[3, 10]",False,0,0,0,-2,0,-2,True
0,1,40,20,5,30,2,8,move,rd,5,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,2,5,move,r,5,"[3, 10]","[4, 10]",False,1,0,1,-1,0,-1,True
0,1,40,20,5,30,3,8,move,rd,5,"[9, 2]","[10, 3]",False,4,0,4,3,0,3,True
1,2,40,20,5,30,3,5,move,r,5,"[4, 10]","[5, 10]",False,-1,0,-1,-3,0,-3,True
0,1,40,20,5,30,4,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
1,2,40,20,5,30,4,8,move,rd,1,"[5, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,40,20,5,30,5,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,5,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,40,20,5,30,6,7,move,d,5,"[10, 3]","[10, 4]",False,-5,0,-5,-6,0,-6,True
1,2,40,20,5,30,6,5,move,r,5,"[5, 10]","[6, 10]",False,-3,0,-3,-2,0,-2,True
0,1,40,20,5,30,7,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
1,2,40,20,5,30,7,5,move,r,5,"[6, 10]","[7, 10]",False,5,0,5,4,0,4,True
0,1,40,20,5,30,8,10,remove,u,5,"[10, 4]","[10, 3]",False,0,0,0,-1,0,-1,True
1,2,40,20,5,30,8,5,move,r,5,"[7, 10]","[8, 10]",False,4,0,4,5,0,5,True
0,1,40,20,5,30,9,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
1,2,40,20,5,30,9,5,move,r,5,"[8, 10]","[9, 10]",False,1,0,1,2,0,2,True
0,1,40,20,5,30,10,5,move,r,1,"[10, 4]","[11, 4]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,10,8,move,rd,1,"[9, 10]","[10, 11]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,5,30,11,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,40,20,5,30,11,8,move,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,5,30,12,10,remove,u,2,"[10, 4]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,5,30,12,5,move,r,5,"[9, 10]","[10, 10]",False,0,0,0,-2,0,-2,True
0,1,40,20,5,30,13,5,move,r,1,"[10, 4]","[11, 4]",False,0,0,0,0,0,0,True
1,2,40,20,5,30,13,10,remove,u,2,"[10, 10]","[10, 9]",False,7,0,7,7,0,7,True
0,1,40,20,5,30,14,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,40,20,5,30,14,8,move,rd,1,"[10, 10]","[11, 11]",False,4,0,4,4,0,4,True
0,1,40,20,5,30,15,8,move,rd,1,"[10, 4]","[11, 5]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,5,30,15,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,40,20,5,30,16,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,40,20,5,30,16,8,move,rd,1,"[10, 10]","[11, 11]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,5,30,17,5,move,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
1,2,40,20,5,30,17,5,move,r,1,"[10, 10]","[11, 10]",False,7,0,7,7,0,7,True
0,1,40,20,5,30,18,9,remove,lu,2,"[10, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,40,20,5,30,18,8,move,rd,1,"[10, 10]","[11, 11]",False,8,0,8,8,0,8,True
0,1,40,20,5,30,19,5,move,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
1,2,40,20,5,30,19,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,40,20,5,30,20,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,40,20,5,30,20,5,move,r,1,"[10, 10]","[11, 10]",False,1,0,1,1,0,1,True
0,1,40,20,5,30,21,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,40,20,5,30,21,11,remove,ru,1,"[10, 10]","[11, 9]",False,10,0,10,10,0,10,True
0,1,40,20,5,30,22,8,move,rd,1,"[10, 4]","[11, 5]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,5,30,22,5,move,r,1,"[10, 10]","[11, 10]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,5,30,23,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,23,8,move,rd,1,"[10, 10]","[11, 11]",False,2,0,2,2,0,2,True
0,1,40,20,5,30,24,10,remove,u,2,"[10, 4]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,24,16,remove,rd,1,"[10, 10]","[11, 11]",False,7,0,7,7,0,7,True
0,1,40,20,5,30,25,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,25,8,move,rd,1,"[10, 10]","[11, 11]",False,-7,0,-7,-7,0,-7,True
0,1,40,20,5,30,26,10,remove,u,2,"[10, 4]","[10, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,5,30,26,8,move,rd,1,"[10, 10]","[11, 11]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,5,30,27,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
1,2,40,20,5,30,27,5,move,r,1,"[10, 10]","[11, 10]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,5,30,28,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
1,2,40,20,5,30,28,8,move,rd,1,"[10, 10]","[11, 11]",False,6,0,6,6,0,6,True
0,1,40,20,5,30,29,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,40,20,5,30,29,9,remove,lu,2,"[10, 10]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,5,30,30,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,40,20,5,30,30,5,move,r,1,"[10, 10]","[11, 10]",False,-7,0,-7,-7,0,-7,True
0,1,40,20,6,37,1,8,move,rd,5,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,40,20,6,37,1,5,move,r,5,"[1, 5]","[2, 5]",False,-2,0,-2,-4,0,-4,True
0,1,40,20,6,37,2,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,2,8,move,rd,5,"[2, 5]","[3, 6]",False,-1,0,-1,-2,0,-2,True
0,1,40,20,6,37,3,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,3,8,move,rd,5,"[3, 6]","[4, 7]",False,1,0,1,1,0,1,True
0,1,40,20,6,37,4,0,move,lu,5,"[9, 3]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,6,37,4,8,move,rd,1,"[4, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,6,37,5,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,-1,0,-1,True
1,2,40,20,6,37,5,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,40,20,6,37,6,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,6,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,40,20,6,37,7,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,6,37,7,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,-3,0,-3,True
0,1,40,20,6,37,8,8,move,rd,1,"[9, 2]","[10, 3]",False,5,0,5,5,0,5,True
1,2,40,20,6,37,8,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,40,20,6,37,9,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,9,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,40,20,6,37,10,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,10,5,move,r,5,"[5, 7]","[6, 7]",False,-4,0,-4,-6,0,-6,True
0,1,40,20,6,37,11,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,11,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,40,20,6,37,12,7,move,d,5,"[9, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,6,37,12,8,move,rd,1,"[6, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,40,20,6,37,13,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,40,20,6,37,13,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,40,20,6,37,14,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,14,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,40,20,6,37,15,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,15,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,40,20,6,37,16,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,16,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,40,20,6,37,17,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,6,37,17,8,move,rd,1,"[6, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,6,37,18,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,18,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,2,0,2,True
0,1,40,20,6,37,19,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,6,37,19,11,remove,ru,2,"[7, 7]","[8, 6]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,6,37,20,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,20,11,remove,ru,2,"[7, 7]","[8, 6]",False,7,0,7,7,0,7,True
0,1,40,20,6,37,21,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,40,20,6,37,21,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,6,37,22,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,22,5,move,r,5,"[7, 7]","[8, 7]",False,-2,0,-2,0,0,0,True
0,1,40,20,6,37,23,8,move,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,6,37,23,5,move,r,5,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,6,37,24,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,24,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,40,20,6,37,25,8,move,rd,1,"[9, 3]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,6,37,25,0,move,lu,5,"[9, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,6,37,26,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,26,5,move,r,5,"[8, 6]","[9, 6]",False,2,0,2,0,0,0,True
0,1,40,20,6,37,27,0,move,lu,5,"[9, 3]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,6,37,27,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
0,1,40,20,6,37,28,5,move,r,5,"[8, 2]","[9, 2]",False,0,0,0,0,0,0,True
1,2,40,20,6,37,28,5,move,r,1,"[9, 6]","[10, 6]",False,6,0,6,6,0,6,True
0,1,40,20,6,37,29,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,40,20,6,37,29,8,move,rd,1,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
0,1,40,20,6,37,30,5,move,r,1,"[9, 2]","[10, 2]",False,2,0,2,2,0,2,True
1,2,40,20,6,37,30,8,move,rd,1,"[9, 6]","[10, 7]",False,6,0,6,6,0,6,True
0,1,40,20,6,37,31,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,6,37,31,8,move,rd,1,"[9, 6]","[10, 7]",False,10,0,10,10,0,10,True
0,1,40,20,6,37,32,8,move,rd,1,"[9, 2]","[10, 3]",False,3,0,3,3,0,3,True
1,2,40,20,6,37,32,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,6,37,33,8,move,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,40,20,6,37,33,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
0,1,40,20,6,37,34,0,move,lu,5,"[9, 2]","[8, 1]",False,-3,0,-3,-4,0,-4,True
1,2,40,20,6,37,34,8,move,rd,1,"[9, 6]","[10, 7]",False,9,0,9,9,0,9,True
0,1,40,20,6,37,35,3,move,l,5,"[8, 1]","[7, 1]",False,1,0,1,0,0,0,True
1,2,40,20,6,37,35,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
0,1,40,20,6,37,36,8,move,rd,5,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
1,2,40,20,6,37,36,15,remove,d,5,"[9, 6]","[9, 7]",False,7,0,7,5,0,5,True
0,1,40,20,6,37,37,5,move,r,5,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
1,2,40,20,6,37,37,8,move,rd,1,"[9, 6]","[10, 7]",False,6,0,6,6,0,6,True
0,1,40,20,7,34,1,5,move,r,5,"[1, 2]","[2, 2]",False,1,0,1,3,0,3,True
1,2,40,20,7,34,1,8,move,rd,5,"[8, 5]","[9, 6]",False,1,0,1,2,0,2,True
0,1,40,20,7,34,2,8,move,rd,5,"[2, 2]","[3, 3]",False,0,0,0,1,0,1,True
1,2,40,20,7,34,2,8,move,rd,1,"[9, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,7,34,3,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,2,0,2,True
1,2,40,20,7,34,3,8,move,rd,1,"[9, 6]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,7,34,4,5,move,r,5,"[4, 4]","[5, 4]",False,1,0,1,1,0,1,True
1,2,40,20,7,34,4,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
0,1,40,20,7,34,5,5,move,r,5,"[5, 4]","[6, 4]",False,9,0,9,9,0,9,True
1,2,40,20,7,34,5,5,move,r,1,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,7,34,6,8,move,rd,5,"[6, 4]","[7, 5]",False,6,0,6,4,0,4,True
1,2,40,20,7,34,6,5,move,r,1,"[9, 6]","[10, 6]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,7,34,7,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,2,0,2,True
1,2,40,20,7,34,7,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,8,5,move,r,4,"[8, 6]","[9, 6]",False,4,0,4,4,0,4,True
1,2,40,20,7,34,8,5,move,r,1,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,7,34,9,8,move,rd,5,"[8, 6]","[9, 7]",False,3,0,3,1,0,1,True
1,2,40,20,7,34,9,5,move,r,1,"[9, 6]","[10, 6]",False,2,0,2,2,0,2,True
0,1,40,20,7,34,10,0,move,lu,5,"[9, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,7,34,10,5,move,r,1,"[9, 6]","[10, 6]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,11,5,move,r,4,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,11,5,move,r,1,"[9, 6]","[10, 6]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,12,8,move,rd,5,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,12,4,move,z,5,"[9, 6]","[9, 6]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,7,34,13,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,13,8,move,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
0,1,40,20,7,34,14,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,40,20,7,34,14,8,move,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
0,1,40,20,7,34,15,5,move,r,1,"[9, 7]","[10, 7]",True,5,0,5,5,0,5,True
1,2,40,20,7,34,15,8,move,rd,1,"[9, 6]","[10, 7]",True,2,0,2,2,0,2,True
0,1,40,20,7,34,16,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,40,20,7,34,16,0,move,lu,5,"[9, 6]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,7,34,17,5,move,r,1,"[9, 7]","[10, 7]",False,2,0,2,2,0,2,True
1,2,40,20,7,34,17,7,move,d,3,"[8, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,7,34,18,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,40,20,7,34,18,8,move,rd,5,"[8, 5]","[9, 6]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,19,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,19,8,move,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
0,1,40,20,7,34,20,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,40,20,7,34,20,8,move,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
0,1,40,20,7,34,21,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,7,34,21,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
0,1,40,20,7,34,22,5,move,r,1,"[9, 7]","[10, 7]",True,8,0,8,8,0,8,True
1,2,40,20,7,34,22,8,move,rd,1,"[9, 6]","[10, 7]",True,-1,0,-1,-1,0,-1,True
0,1,40,20,7,34,23,5,move,r,1,"[9, 7]","[10, 7]",True,0,0,0,0,0,0,True
1,2,40,20,7,34,23,8,move,rd,1,"[9, 6]","[10, 7]",True,1,0,1,1,0,1,True
0,1,40,20,7,34,24,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,24,5,move,r,1,"[9, 6]","[10, 6]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,25,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,7,34,25,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
0,1,40,20,7,34,26,0,move,lu,5,"[9, 7]","[8, 6]",False,-5,0,-5,-5,0,-5,True
1,2,40,20,7,34,26,8,move,rd,1,"[9, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,7,34,27,8,move,rd,5,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,40,20,7,34,27,5,move,r,1,"[9, 6]","[10, 6]",False,1,0,1,1,0,1,True
0,1,40,20,7,34,28,8,move,rd,1,"[9, 7]","[10, 8]",False,9,0,9,9,0,9,True
