,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,31,20,4,30,27,2,move,ru,5,"[6, 6]","[7, 5]",False,6,0,6,6,0,6,True
0,1,31,20,4,30,28,2,move,ru,5,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
1,2,31,20,4,30,28,2,move,ru,5,"[7, 5]","[8, 4]",False,-4,0,-4,-5,0,-5,True
0,1,31,20,4,30,29,9,remove,lu,5,"[10, 8]","[9, 7]",False,-2,0,-2,-4,0,-4,True
1,2,31,20,4,30,29,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,1,0,1,True
0,1,31,20,4,30,30,11,remove,ru,1,"[10, 8]","[11, 7]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,4,30,30,2,move,ru,5,"[8, 5]","[9, 4]",False,-4,0,-4,-3,0,-3,True
0,1,31,20,5,41,1,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,-2,0,-2,True
1,2,31,20,5,41,1,1,move,u,5,"[9, 5]","[9, 4]",False,2,0,2,3,0,3,True
0,1,31,20,5,41,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
1,2,31,20,5,41,2,5,move,r,5,"[9, 4]","[10, 4]",False,4,0,4,5,0,5,True
0,1,31,20,5,41,3,2,move,ru,5,"[2, 3]","[3, 2]",False,1,0,1,1,0,1,True
1,2,31,20,5,41,3,7,move,d,5,"[10, 4]","[10, 5]",False,2,0,2,3,0,3,True
0,1,31,20,5,41,4,2,move,ru,5,"[3, 2]","[4, 1]",False,1,0,1,1,0,1,True
1,2,31,20,5,41,4,9,remove,lu,5,"[10, 5]","[9, 4]",False,3,0,3,2,0,2,True
0,1,31,20,5,41,5,7,move,d,5,"[4, 1]","[4, 2]",False,-5,0,-5,-3,0,-3,True
1,2,31,20,5,41,5,7,move,d,5,"[10, 5]","[10, 6]",False,-2,0,-2,-3,0,-3,True
0,1,31,20,5,41,6,7,move,d,5,"[4, 2]","[4, 3]",False,9,0,9,8,0,8,True
1,2,31,20,5,41,6,5,move,r,1,"[10, 6]","[11, 6]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,7,7,move,d,5,"[4, 3]","[4, 4]",False,3,0,3,2,0,2,True
1,2,31,20,5,41,7,11,remove,ru,1,"[10, 6]","[11, 5]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,5,41,8,7,move,d,5,"[4, 4]","[4, 5]",False,1,0,1,2,0,2,True
1,2,31,20,5,41,8,6,move,ld,5,"[10, 6]","[9, 7]",False,4,0,4,6,0,6,True
0,1,31,20,5,41,9,1,move,u,5,"[4, 5]","[4, 4]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,5,41,9,2,move,ru,5,"[9, 7]","[10, 6]",False,4,0,4,4,0,4,True
0,1,31,20,5,41,10,7,move,d,5,"[4, 4]","[4, 5]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,5,41,10,7,move,d,5,"[10, 6]","[10, 7]",False,7,0,7,6,0,6,True
0,1,31,20,5,41,11,7,move,d,5,"[4, 5]","[4, 6]",False,11,0,11,11,0,11,True
1,2,31,20,5,41,11,15,remove,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,12,2,move,ru,5,"[4, 6]","[5, 5]",False,6,0,6,6,0,6,True
1,2,31,20,5,41,12,7,move,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,31,20,5,41,13,5,move,r,5,"[5, 5]","[6, 5]",False,4,0,4,2,0,2,True
1,2,31,20,5,41,13,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,31,20,5,41,14,5,move,r,5,"[6, 5]","[7, 5]",False,9,0,9,10,0,10,True
1,2,31,20,5,41,14,7,move,d,1,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,31,20,5,41,15,2,move,ru,5,"[7, 5]","[8, 4]",False,11,0,11,9,0,9,True
1,2,31,20,5,41,15,7,move,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,31,20,5,41,16,2,move,ru,5,"[8, 4]","[9, 3]",False,6,0,6,6,0,6,True
1,2,31,20,5,41,16,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,31,20,5,41,17,2,move,ru,5,"[9, 3]","[10, 2]",False,8,0,8,10,0,10,True
1,2,31,20,5,41,17,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,18,7,move,d,5,"[10, 2]","[10, 3]",False,7,0,7,6,0,6,True
1,2,31,20,5,41,18,15,remove,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,19,7,move,d,3,"[10, 3]","[10, 4]",False,7,0,7,7,0,7,True
1,2,31,20,5,41,19,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,20,7,move,d,3,"[10, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,31,20,5,41,20,2,move,ru,1,"[10, 7]","[11, 6]",False,0,0,0,0,0,0,True
0,1,31,20,5,41,21,7,move,d,3,"[10, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,31,20,5,41,21,3,move,l,5,"[10, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,5,41,22,7,move,d,3,"[10, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,5,41,22,1,move,u,5,"[9, 7]","[9, 6]",False,4,0,4,4,0,4,True
0,1,31,20,5,41,23,7,move,d,3,"[10, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,5,41,23,14,remove,ld,2,"[9, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,5,41,24,7,move,d,3,"[10, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,31,20,5,41,24,2,move,ru,5,"[9, 6]","[10, 5]",False,3,0,3,3,0,3,True
0,1,31,20,5,41,25,2,move,ru,1,"[10, 3]","[11, 2]",False,8,0,8,8,0,8,True
1,2,31,20,5,41,25,7,move,d,5,"[10, 5]","[10, 6]",False,0,0,0,0,0,0,True
0,1,31,20,5,41,26,7,move,d,3,"[10, 3]","[10, 4]",False,5,0,5,5,0,5,True
1,2,31,20,5,41,26,7,move,d,5,"[10, 6]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,5,41,27,7,move,d,3,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,31,20,5,41,27,4,move,z,5,"[10, 7]","[10, 7]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,5,41,28,7,move,d,3,"[10, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,5,41,28,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,31,20,5,41,29,0,move,lu,5,"[10, 3]","[9, 2]",False,8,0,8,8,0,8,True
1,2,31,20,5,41,29,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,31,20,5,41,30,1,move,u,5,"[9, 2]","[9, 1]",False,-3,0,-3,-4,0,-4,True
1,2,31,20,5,41,30,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,5,41,31,2,move,ru,5,"[9, 1]","[10, 0]",False,12,0,12,14,0,14,True
1,2,31,20,5,41,31,7,move,d,1,"[10, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,31,20,5,41,32,14,remove,ld,5,"[10, 0]","[9, 1]",False,13,0,13,11,0,11,True
1,2,31,20,5,41,32,7,move,d,1,"[10, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,31,20,5,41,33,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,31,20,5,41,33,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,31,20,5,41,34,7,move,d,5,"[10, 0]","[10, 1]",False,-3,0,-3,-1,0,-1,True
1,2,31,20,5,41,34,7,move,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,31,20,5,41,35,9,remove,lu,2,"[10, 1]","[9, 0]",False,17,0,17,17,0,17,True
1,2,31,20,5,41,35,2,move,ru,1,"[10, 7]","[11, 6]",False,5,0,5,5,0,5,True
0,1,31,20,5,41,36,7,move,d,5,"[10, 1]","[10, 2]",False,1,0,1,1,0,1,True
1,2,31,20,5,41,36,2,move,ru,1,"[10, 7]","[11, 6]",False,1,0,1,1,0,1,True
0,1,31,20,5,41,37,7,move,d,5,"[10, 2]","[10, 3]",False,8,0,8,8,0,8,True
1,2,31,20,5,41,37,14,remove,ld,1,"[10, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,31,20,5,41,38,5,move,r,1,"[10, 3]","[11, 3]",False,7,0,7,7,0,7,True
1,2,31,20,5,41,38,5,move,r,1,"[10, 7]","[11, 7]",False,2,0,2,2,0,2,True
0,1,31,20,5,41,39,2,move,ru,1,"[10, 3]","[11, 2]",False,16,0,16,16,0,16,True
1,2,31,20,5,41,39,5,move,r,1,"[10, 7]","[11, 7]",False,2,0,2,2,0,2,True
0,1,31,20,5,41,40,7,move,d,3,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,31,20,5,41,40,5,move,r,1,"[10, 7]","[11, 7]",False,2,0,2,2,0,2,True
0,1,31,20,5,41,41,2,move,ru,1,"[10, 3]","[11, 2]",False,9,0,9,9,0,9,True
1,2,31,20,5,41,41,1,move,u,5,"[10, 7]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,6,43,1,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,1,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
0,1,31,20,6,43,2,2,move,ru,5,"[8, 7]","[9, 6]",False,2,0,2,3,0,3,True
1,2,31,20,6,43,2,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,0,0,0,True
0,1,31,20,6,43,3,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,-1,0,-1,True
1,2,31,20,6,43,3,9,remove,lu,2,"[1, 4]","[0, 3]",False,3,0,3,3,0,3,True
0,1,31,20,6,43,4,3,move,l,5,"[9, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,4,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-1,0,-1,True
0,1,31,20,6,43,5,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
1,2,31,20,6,43,5,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,3,0,3,True
0,1,31,20,6,43,6,13,remove,r,1,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,6,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,6,43,7,7,move,d,5,"[9, 7]","[9, 8]",False,3,0,3,5,0,5,True
1,2,31,20,6,43,7,2,move,ru,5,"[1, 7]","[2, 6]",False,4,0,4,6,0,6,True
0,1,31,20,6,43,8,14,remove,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,31,20,6,43,8,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,0,0,0,True
0,1,31,20,6,43,9,15,remove,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,6,43,9,14,remove,ld,2,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,31,20,6,43,10,16,remove,rd,1,"[9, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,10,11,remove,ru,2,"[2, 7]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,6,43,11,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,11,11,remove,ru,2,"[2, 7]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,6,43,12,16,remove,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,31,20,6,43,12,4,move,z,5,"[2, 7]","[2, 7]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,6,43,13,11,remove,ru,1,"[9, 8]","[10, 7]",False,2,0,2,2,0,2,True
1,2,31,20,6,43,13,7,move,d,5,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,31,20,6,43,14,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,31,20,6,43,14,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,31,20,6,43,15,12,remove,l,2,"[9, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,15,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,31,20,6,43,16,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,16,7,move,d,1,"[2, 8]","[2, 9]",False,13,0,13,13,0,13,True
0,1,31,20,6,43,17,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,6,43,17,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,6,43,18,14,remove,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,31,20,6,43,18,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,31,20,6,43,19,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,31,20,6,43,19,14,remove,ld,1,"[2, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,31,20,6,43,20,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,20,7,move,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,6,43,21,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,31,20,6,43,21,14,remove,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,31,20,6,43,22,16,remove,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,6,43,22,2,move,ru,5,"[2, 8]","[3, 7]",False,4,0,4,2,0,2,True
0,1,31,20,6,43,23,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,23,7,move,d,5,"[3, 7]","[3, 8]",False,-3,0,-3,-2,0,-2,True
0,1,31,20,6,43,24,14,remove,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,24,2,move,ru,5,"[3, 8]","[4, 7]",False,9,0,9,10,0,10,True
0,1,31,20,6,43,25,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,31,20,6,43,25,16,remove,rd,2,"[4, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
0,1,31,20,6,43,26,11,remove,ru,1,"[9, 8]","[10, 7]",False,0,0,0,0,0,0,True
1,2,31,20,6,43,26,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,4,0,4,True
0,1,31,20,6,43,27,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,31,20,6,43,27,7,move,d,5,"[5, 6]","[5, 7]",False,-1,0,-1,-3,0,-3,True
0,1,31,20,6,43,28,16,remove,rd,1,"[9, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,6,43,28,14,remove,ld,2,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,31,20,6,43,29,15,remove,d,5,"[9, 7]","[9, 8]",False,-2,0,-2,-1,0,-1,True
1,2,31,20,6,43,29,7,move,d,5,"[5, 7]","[5, 8]",False,6,0,6,8,0,8,True
0,1,31,20,6,43,30,2,move,ru,1,"[9, 7]","[10, 6]",False,5,0,5,5,0,5,True
1,2,31,20,6,43,30,1,move,u,5,"[5, 8]","[5, 7]",False,11,0,11,11,0,11,True
0,1,31,20,6,43,31,15,remove,d,2,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,31,7,move,d,5,"[5, 7]","[5, 8]",False,14,0,14,14,0,14,True
0,1,31,20,6,43,32,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,-1,0,-1,True
1,2,31,20,6,43,32,2,move,ru,5,"[5, 8]","[6, 7]",False,11,0,11,9,0,9,True
0,1,31,20,6,43,33,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,31,20,6,43,33,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,31,20,6,43,34,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,6,43,34,2,move,ru,5,"[6, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,6,43,35,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,31,20,6,43,35,2,move,ru,3,"[7, 7]","[8, 6]",False,7,0,7,7,0,7,True
0,1,31,20,6,43,36,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,31,20,6,43,36,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,2,0,2,True
0,1,31,20,6,43,37,12,remove,l,2,"[9, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,31,20,6,43,37,6,move,ld,5,"[7, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,31,20,6,43,38,2,move,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
1,2,31,20,6,43,38,11,remove,ru,5,"[6, 7]","[7, 6]",False,2,0,2,1,0,1,True
0,1,31,20,6,43,39,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,31,20,6,43,39,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
0,1,31,20,6,43,40,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,31,20,6,43,40,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,9,0,9,True
0,1,31,20,6,43,41,1,move,u,5,"[9, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,6,43,41,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
0,1,31,20,6,43,42,6,move,ld,5,"[9, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,31,20,6,43,42,14,remove,ld,5,"[6, 7]","[5, 8]",False,11,0,11,10,0,10,True
0,1,31,20,6,43,43,2,move,ru,5,"[8, 8]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,6,43,43,2,move,ru,5,"[6, 7]","[7, 6]",False,7,0,7,9,0,9,True
0,1,31,20,7,44,1,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,2,0,2,True
1,2,31,20,7,44,1,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,0,0,0,True
0,1,31,20,7,44,2,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,-2,0,-2,True
1,2,31,20,7,44,2,7,move,d,5,"[5, 2]","[5, 3]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,3,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,31,20,7,44,3,7,move,d,5,"[5, 3]","[5, 4]",False,2,0,2,0,0,0,True
0,1,31,20,7,44,4,2,move,ru,5,"[3, 9]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,7,44,4,7,move,d,5,"[5, 4]","[5, 5]",False,-2,0,-2,-4,0,-4,True
0,1,31,20,7,44,5,7,move,d,5,"[4, 8]","[4, 9]",False,5,0,5,7,0,7,True
1,2,31,20,7,44,5,7,move,d,5,"[5, 5]","[5, 6]",False,2,0,2,3,0,3,True
0,1,31,20,7,44,6,12,remove,l,5,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,31,20,7,44,6,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,3,0,3,True
0,1,31,20,7,44,7,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,31,20,7,44,7,2,move,ru,5,"[5, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,8,2,move,ru,5,"[4, 9]","[5, 8]",False,2,0,2,3,0,3,True
1,2,31,20,7,44,8,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,5,0,5,True
0,1,31,20,7,44,9,11,remove,ru,4,"[5, 8]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,7,44,9,2,move,ru,5,"[6, 7]","[7, 6]",False,7,0,7,8,0,8,True
0,1,31,20,7,44,10,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,0,0,0,True
1,2,31,20,7,44,10,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,3,0,3,True
0,1,31,20,7,44,11,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,7,44,11,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-4,0,-4,True
0,1,31,20,7,44,12,0,move,lu,5,"[5, 9]","[4, 8]",False,0,0,0,0,0,0,True
1,2,31,20,7,44,12,7,move,d,5,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,31,20,7,44,13,7,move,d,5,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,31,20,7,44,13,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,31,20,7,44,14,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,31,20,7,44,14,7,move,d,1,"[7, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,31,20,7,44,15,1,move,u,5,"[4, 9]","[4, 8]",False,7,0,7,7,0,7,True
1,2,31,20,7,44,15,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,31,20,7,44,16,3,move,l,5,"[4, 8]","[3, 8]",False,-4,0,-4,-2,0,-2,True
1,2,31,20,7,44,16,1,move,u,5,"[7, 9]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,7,44,17,7,move,d,5,"[3, 8]","[3, 9]",False,-7,0,-7,-8,0,-8,True
1,2,31,20,7,44,17,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,18,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,31,20,7,44,18,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,31,20,7,44,19,4,move,z,5,"[3, 9]","[3, 9]",False,-8,0,-8,-8,0,-8,True
1,2,31,20,7,44,19,9,remove,lu,2,"[7, 9]","[6, 8]",False,3,0,3,3,0,3,True
0,1,31,20,7,44,20,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,31,20,7,44,20,2,move,ru,1,"[7, 9]","[8, 8]",False,3,0,3,3,0,3,True
0,1,31,20,7,44,21,3,move,l,5,"[3, 9]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,31,20,7,44,21,16,remove,rd,1,"[7, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,7,44,22,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,7,44,22,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,7,44,23,2,move,ru,5,"[2, 9]","[3, 8]",False,4,0,4,4,0,4,True
1,2,31,20,7,44,23,7,move,d,1,"[7, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,31,20,7,44,24,3,move,l,5,"[3, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,7,44,24,1,move,u,5,"[7, 9]","[7, 8]",False,10,0,10,10,0,10,True
0,1,31,20,7,44,25,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,31,20,7,44,25,16,remove,rd,1,"[7, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,31,20,7,44,26,2,move,ru,5,"[2, 9]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,7,44,26,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,27,6,move,ld,5,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,31,20,7,44,27,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,31,20,7,44,28,2,move,ru,5,"[2, 9]","[3, 8]",False,9,0,9,9,0,9,True
1,2,31,20,7,44,28,1,move,u,5,"[7, 9]","[7, 8]",False,3,0,3,3,0,3,True
0,1,31,20,7,44,29,5,move,r,5,"[3, 8]","[4, 8]",False,3,0,3,3,0,3,True
1,2,31,20,7,44,29,15,remove,d,5,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,7,44,30,2,move,ru,3,"[4, 8]","[5, 7]",False,4,0,4,4,0,4,True
1,2,31,20,7,44,30,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,-1,0,-1,True
0,1,31,20,7,44,31,6,move,ld,5,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,31,20,7,44,31,1,move,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,32,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,7,44,32,5,move,r,1,"[7, 8]","[8, 8]",False,4,0,4,4,0,4,True
0,1,31,20,7,44,33,5,move,r,5,"[3, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,31,20,7,44,33,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,7,44,34,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,31,20,7,44,34,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,31,20,7,44,35,2,move,ru,5,"[4, 9]","[5, 8]",False,4,0,4,4,0,4,True
1,2,31,20,7,44,35,3,move,l,5,"[7, 9]","[6, 9]",False,-10,0,-10,-8,0,-8,True
0,1,31,20,7,44,36,7,move,d,5,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,31,20,7,44,36,1,move,u,5,"[6, 9]","[6, 8]",False,-2,0,-2,-1,0,-1,True
0,1,31,20,7,44,37,7,move,d,1,"[5, 9]","[5, 10]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,7,44,37,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,31,20,7,44,38,15,remove,d,1,"[5, 9]","[5, 10]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,7,44,38,2,move,ru,5,"[6, 9]","[7, 8]",False,7,0,7,7,0,7,True
0,1,31,20,7,44,39,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,31,20,7,44,39,7,move,d,5,"[7, 8]","[7, 9]",False,11,0,11,11,0,11,True
