,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,14,20,4,39,21,0,move,lu,5,"[3, 9]","[2, 8]",False,5,0,5,5,0,5,True
0,1,14,20,4,39,22,7,move,d,3,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,14,20,4,39,22,7,move,d,5,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,14,20,4,39,23,7,move,d,3,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,14,20,4,39,23,7,move,d,1,"[2, 9]","[2, 10]",False,9,0,9,9,0,9,True
0,1,14,20,4,39,24,7,move,d,3,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,4,39,24,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,4,39,25,7,move,d,3,"[1, 8]","[1, 9]",False,-8,0,-8,-8,0,-8,True
1,2,14,20,4,39,25,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,26,7,move,d,3,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,14,20,4,39,26,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,4,39,27,7,move,d,3,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,14,20,4,39,27,0,move,lu,4,"[2, 9]","[1, 8]",False,5,0,5,5,0,5,True
0,1,14,20,4,39,28,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,-4,0,-4,True
1,2,14,20,4,39,28,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,14,20,4,39,29,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,7,0,7,True
1,2,14,20,4,39,29,0,move,lu,3,"[2, 9]","[1, 8]",False,12,0,12,12,0,12,True
0,1,14,20,4,39,30,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,14,20,4,39,30,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,14,20,4,39,31,7,move,d,1,"[0, 9]","[0, 10]",False,-9,0,-9,-9,0,-9,True
1,2,14,20,4,39,31,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,14,20,4,39,32,14,remove,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,14,20,4,39,32,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,14,20,4,39,33,0,move,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,14,20,4,39,33,15,remove,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,4,39,34,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
1,2,14,20,4,39,34,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,14,20,4,39,35,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,14,20,4,39,35,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,36,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,14,20,4,39,36,4,move,z,5,"[2, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,37,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,14,20,4,39,37,15,remove,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,14,20,4,39,38,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,14,20,4,39,38,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,14,20,4,39,39,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,14,20,4,39,39,0,move,lu,3,"[2, 9]","[1, 8]",False,6,0,6,6,0,6,True
0,1,14,20,5,43,1,0,move,lu,5,"[2, 1]","[1, 0]",False,-2,0,-2,0,0,0,True
1,2,14,20,5,43,1,7,move,d,5,"[6, 9]","[6, 10]",False,-2,0,-2,-1,0,-1,True
0,1,14,20,5,43,2,7,move,d,5,"[1, 0]","[1, 1]",False,2,0,2,0,0,0,True
1,2,14,20,5,43,2,14,remove,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,5,43,3,14,remove,ld,2,"[1, 1]","[0, 2]",False,3,0,3,3,0,3,True
1,2,14,20,5,43,3,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,4,7,move,d,5,"[1, 1]","[1, 2]",False,5,0,5,7,0,7,True
1,2,14,20,5,43,4,13,remove,r,2,"[6, 10]","[7, 10]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,5,11,remove,ru,5,"[1, 2]","[2, 1]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,5,43,5,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,14,20,5,43,6,11,remove,ru,2,"[1, 2]","[2, 1]",False,0,0,0,0,0,0,True
1,2,14,20,5,43,6,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,7,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,14,20,5,43,7,13,remove,r,2,"[6, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,8,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,3,0,3,True
1,2,14,20,5,43,8,5,move,r,5,"[6, 10]","[7, 10]",False,0,0,0,-1,0,-1,True
0,1,14,20,5,43,9,15,remove,d,2,"[1, 4]","[1, 5]",False,0,0,0,0,0,0,True
1,2,14,20,5,43,9,13,remove,r,2,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,10,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,6,0,6,True
1,2,14,20,5,43,10,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,5,43,11,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,-1,0,-1,True
1,2,14,20,5,43,11,3,move,l,5,"[7, 10]","[6, 10]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,12,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,2,0,2,True
1,2,14,20,5,43,12,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,13,3,move,l,5,"[1, 7]","[0, 7]",False,-5,0,-5,-7,0,-7,True
1,2,14,20,5,43,13,4,move,z,5,"[6, 10]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,14,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,14,20,5,43,14,3,move,l,5,"[6, 10]","[5, 10]",False,-1,0,-1,1,0,1,True
0,1,14,20,5,43,15,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,6,0,6,True
1,2,14,20,5,43,15,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,14,20,5,43,16,7,move,d,5,"[0, 9]","[0, 10]",False,8,0,8,7,0,7,True
1,2,14,20,5,43,16,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,14,20,5,43,17,7,move,d,1,"[0, 10]","[0, 11]",False,11,0,11,11,0,11,True
1,2,14,20,5,43,17,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,18,13,remove,r,2,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,5,43,18,4,move,z,5,"[5, 10]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,5,43,19,11,remove,ru,2,"[0, 10]","[1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,5,43,19,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,14,20,5,43,20,13,remove,r,2,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,5,43,20,5,move,r,5,"[5, 10]","[6, 10]",False,2,0,2,2,0,2,True
0,1,14,20,5,43,21,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,14,20,5,43,21,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,22,0,move,lu,1,"[0, 10]","[-1, 9]",False,12,0,12,12,0,12,True
1,2,14,20,5,43,22,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,14,20,5,43,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,14,20,5,43,23,5,move,r,5,"[6, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,24,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,5,43,24,5,move,r,5,"[7, 10]","[8, 10]",False,-2,0,-2,0,0,0,True
0,1,14,20,5,43,25,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,14,20,5,43,25,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,14,20,5,43,26,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,14,20,5,43,26,7,move,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
0,1,14,20,5,43,27,5,move,r,5,"[0, 10]","[1, 10]",False,0,0,0,1,0,1,True
1,2,14,20,5,43,27,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
0,1,14,20,5,43,28,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,14,20,5,43,28,10,remove,u,2,"[8, 10]","[8, 9]",False,5,0,5,5,0,5,True
0,1,14,20,5,43,29,13,remove,r,2,"[1, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,14,20,5,43,29,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,30,7,move,d,1,"[1, 10]","[1, 11]",False,-7,0,-7,-7,0,-7,True
1,2,14,20,5,43,30,7,move,d,1,"[8, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,5,43,31,4,move,z,5,"[1, 10]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,5,43,31,4,move,z,5,"[8, 10]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,5,43,32,0,move,lu,5,"[1, 10]","[0, 9]",False,6,0,6,6,0,6,True
1,2,14,20,5,43,32,3,move,l,5,"[8, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,33,16,remove,rd,5,"[0, 9]","[1, 10]",False,12,0,12,12,0,12,True
1,2,14,20,5,43,33,4,move,z,5,"[7, 10]","[7, 10]",False,4,0,4,4,0,4,True
0,1,14,20,5,43,34,15,remove,d,5,"[0, 9]","[0, 10]",False,1,0,1,0,0,0,True
1,2,14,20,5,43,34,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,14,20,5,43,35,7,move,d,5,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,14,20,5,43,35,4,move,z,5,"[7, 10]","[7, 10]",False,2,0,2,2,0,2,True
0,1,14,20,5,43,36,13,remove,r,2,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,5,43,36,7,move,d,1,"[7, 10]","[7, 11]",False,7,0,7,7,0,7,True
0,1,14,20,5,43,37,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,5,43,37,5,move,r,5,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,14,20,5,43,38,10,remove,u,5,"[0, 10]","[0, 9]",False,-8,0,-8,-6,0,-6,True
1,2,14,20,5,43,38,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,14,20,5,43,39,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,14,20,5,43,39,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,40,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,14,20,5,43,40,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,14,20,5,43,41,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,14,20,5,43,41,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,14,20,5,43,42,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,14,20,5,43,42,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,5,43,43,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,14,20,5,43,43,7,move,d,1,"[8, 10]","[8, 11]",False,7,0,7,7,0,7,True
0,1,14,20,6,34,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-1,0,-1,True
1,2,14,20,6,34,1,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,-1,0,-1,True
0,1,14,20,6,34,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,1,0,1,True
1,2,14,20,6,34,2,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,14,20,6,34,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,6,34,3,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,14,20,6,34,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,2,0,2,True
1,2,14,20,6,34,4,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,5,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,2,0,2,True
1,2,14,20,6,34,5,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,6,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,3,0,3,True
1,2,14,20,6,34,6,5,move,r,5,"[7, 7]","[8, 7]",False,-1,0,-1,1,0,1,True
0,1,14,20,6,34,7,7,move,d,1,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,14,20,6,34,7,16,remove,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,14,20,6,34,8,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,14,20,6,34,8,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,14,20,6,34,9,13,remove,r,2,"[1, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,6,34,9,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,10,16,remove,rd,1,"[1, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,14,20,6,34,10,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,14,20,6,34,11,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,14,20,6,34,11,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,14,20,6,34,12,5,move,r,5,"[1, 7]","[2, 7]",False,-7,0,-7,-8,0,-8,True
1,2,14,20,6,34,12,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,14,20,6,34,13,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,14,20,6,34,13,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,14,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,14,20,6,34,14,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,15,0,move,lu,5,"[2, 7]","[1, 6]",False,4,0,4,4,0,4,True
1,2,14,20,6,34,15,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,16,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,3,0,3,True
1,2,14,20,6,34,16,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,17,7,move,d,5,"[2, 6]","[2, 7]",False,6,0,6,6,0,6,True
1,2,14,20,6,34,17,4,move,z,5,"[8, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,6,34,18,13,remove,r,2,"[2, 7]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,6,34,18,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,14,20,6,34,19,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,14,20,6,34,19,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,20,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,14,20,6,34,20,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,14,20,6,34,21,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,14,20,6,34,21,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,6,34,22,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,3,0,3,True
1,2,14,20,6,34,22,0,move,lu,5,"[8, 7]","[7, 6]",False,5,0,5,5,0,5,True
0,1,14,20,6,34,23,7,move,d,5,"[1, 6]","[1, 7]",False,10,0,10,10,0,10,True
1,2,14,20,6,34,23,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,14,20,6,34,24,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,14,20,6,34,24,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,14,20,6,34,25,15,remove,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,6,34,25,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,26,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,14,20,6,34,26,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,14,20,6,34,27,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,14,20,6,34,27,5,move,r,5,"[7, 7]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,6,34,28,16,remove,rd,1,"[1, 7]","[2, 8]",False,11,0,11,11,0,11,True
1,2,14,20,6,34,28,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,14,20,6,34,29,15,remove,d,1,"[1, 7]","[1, 8]",False,11,0,11,11,0,11,True
1,2,14,20,6,34,29,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,6,34,30,0,move,lu,5,"[1, 7]","[0, 6]",False,8,0,8,9,0,9,True
1,2,14,20,6,34,30,13,remove,r,1,"[8, 7]","[9, 7]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,6,34,31,13,remove,r,5,"[0, 6]","[1, 6]",False,8,0,8,6,2,8,True
1,2,14,20,6,34,31,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,32,7,move,d,5,"[0, 6]","[0, 7]",False,4,1,5,4,1,5,True
1,2,14,20,6,34,32,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,14,20,6,34,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,2,3,1,2,3,True
1,2,14,20,6,34,33,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,6,34,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,6,34,34,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,7,43,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,3,0,3,True
1,2,14,20,7,43,1,5,move,r,5,"[7, 1]","[8, 1]",False,0,0,0,-1,0,-1,True
0,1,14,20,7,43,2,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,2,0,2,True
1,2,14,20,7,43,2,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,1,0,1,True
0,1,14,20,7,43,3,4,move,z,5,"[1, 8]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,7,43,3,7,move,d,5,"[8, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,14,20,7,43,4,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,1,0,1,True
1,2,14,20,7,43,4,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,0,0,0,True
0,1,14,20,7,43,5,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,5,7,move,d,5,"[8, 4]","[8, 5]",False,2,0,2,0,0,0,True
0,1,14,20,7,43,6,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,6,4,move,z,5,"[8, 5]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,7,43,7,13,remove,r,5,"[1, 9]","[2, 9]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,7,43,7,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,2,0,2,True
0,1,14,20,7,43,8,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,7,43,8,7,move,d,5,"[8, 6]","[8, 7]",False,1,0,1,3,0,3,True
0,1,14,20,7,43,9,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,9,8,move,rd,5,"[8, 7]","[9, 8]",False,9,0,9,9,0,9,True
0,1,14,20,7,43,10,14,remove,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,14,20,7,43,10,15,remove,d,2,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,14,20,7,43,11,4,move,z,5,"[2, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,7,43,11,7,move,d,5,"[9, 8]","[9, 9]",False,-4,0,-4,-3,0,-3,True
0,1,14,20,7,43,12,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,12,0,move,lu,5,"[9, 9]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,7,43,13,0,move,lu,5,"[2, 9]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,7,43,13,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,2,0,2,True
0,1,14,20,7,43,14,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,7,43,14,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,14,20,7,43,15,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,14,20,7,43,15,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,7,43,16,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,7,43,16,0,move,lu,5,"[8, 9]","[7, 8]",False,11,0,11,12,0,12,True
0,1,14,20,7,43,17,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,17,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,3,0,3,True
0,1,14,20,7,43,18,4,move,z,5,"[1, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,18,0,move,lu,5,"[7, 9]","[6, 8]",False,8,0,8,10,0,10,True
0,1,14,20,7,43,19,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,14,20,7,43,19,7,move,d,5,"[6, 8]","[6, 9]",False,-3,0,-3,-5,0,-5,True
0,1,14,20,7,43,20,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,7,43,20,7,move,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,14,20,7,43,21,4,move,z,5,"[2, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,21,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,14,20,7,43,22,4,move,z,5,"[2, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,7,43,22,4,move,z,5,"[6, 9]","[6, 9]",False,-19,0,-19,-19,0,-19,True
0,1,14,20,7,43,23,5,move,r,5,"[2, 9]","[3, 9]",False,3,0,3,2,0,2,True
1,2,14,20,7,43,23,4,move,z,5,"[6, 9]","[6, 9]",False,0,0,0,0,0,0,True
0,1,14,20,7,43,24,0,move,lu,5,"[3, 9]","[2, 8]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,24,6,move,ld,1,"[6, 9]","[5, 10]",False,-6,0,-6,-6,0,-6,True
0,1,14,20,7,43,25,7,move,d,5,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,25,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,14,20,7,43,26,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,26,16,remove,rd,1,"[6, 9]","[7, 10]",False,11,0,11,11,0,11,True
0,1,14,20,7,43,27,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,27,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,14,20,7,43,28,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,14,20,7,43,28,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,14,20,7,43,29,7,move,d,1,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,14,20,7,43,29,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,14,20,7,43,30,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,30,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,14,20,7,43,31,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,7,43,31,0,move,lu,5,"[6, 9]","[5, 8]",False,0,0,0,2,0,2,True
0,1,14,20,7,43,32,0,move,lu,5,"[2, 9]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,7,43,32,7,move,d,5,"[5, 8]","[5, 9]",False,6,0,6,4,0,4,True
