,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,20,4,32,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,4,32,14,6,move,ld,5,"[3, 6]","[2, 7]",False,11,0,11,9,0,9,True
1,2,2,20,4,32,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,15,0,move,lu,3,"[2, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,2,20,4,32,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,4,32,16,6,move,ld,1,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,2,20,4,32,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,17,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,2,20,4,32,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,18,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,2,20,4,32,18,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,2,20,4,32,19,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,4,32,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,4,32,20,7,move,d,1,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
1,2,2,20,4,32,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,4,32,21,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,2,20,4,32,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,4,32,22,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,2,20,4,32,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,4,32,23,6,move,ld,1,"[2, 7]","[1, 8]",False,11,0,11,11,0,11,True
1,2,2,20,4,32,23,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,24,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,4,32,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,4,32,25,0,move,lu,3,"[2, 7]","[1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,4,32,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,4,32,26,1,move,u,5,"[2, 7]","[2, 6]",False,4,0,4,4,0,4,True
1,2,2,20,4,32,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,4,32,27,7,move,d,5,"[2, 6]","[2, 7]",False,-8,0,-8,-8,0,-8,True
1,2,2,20,4,32,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,4,32,28,6,move,ld,1,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,2,20,4,32,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,2,20,4,32,29,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,4,32,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,4,32,30,6,move,ld,1,"[2, 7]","[1, 8]",False,17,0,17,17,0,17,True
1,2,2,20,4,32,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,4,32,31,6,move,ld,1,"[2, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,4,32,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,32,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,2,20,4,32,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,5,42,1,6,move,ld,5,"[9, 2]","[8, 3]",False,1,0,1,-1,0,-1,True
1,2,2,20,5,42,1,0,move,lu,5,"[1, 7]","[0, 6]",False,0,0,0,-2,0,-2,True
0,1,2,20,5,42,2,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,2,0,2,True
1,2,2,20,5,42,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,5,42,3,6,move,ld,5,"[8, 4]","[7, 5]",False,5,0,5,7,0,7,True
1,2,2,20,5,42,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,2,20,5,42,4,3,move,l,5,"[7, 5]","[6, 5]",False,1,0,1,1,0,1,True
1,2,2,20,5,42,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,2,20,5,42,5,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,5,0,5,True
1,2,2,20,5,42,5,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,6,6,move,ld,5,"[6, 6]","[5, 7]",False,5,0,5,6,0,6,True
1,2,2,20,5,42,6,1,move,u,5,"[0, 6]","[0, 5]",False,0,0,0,-1,0,-1,True
0,1,2,20,5,42,7,0,move,lu,5,"[5, 7]","[4, 6]",False,-3,0,-3,-4,0,-4,True
1,2,2,20,5,42,7,7,move,d,5,"[0, 5]","[0, 6]",False,4,0,4,4,0,4,True
0,1,2,20,5,42,8,7,move,d,5,"[4, 6]","[4, 7]",False,1,0,1,2,0,2,True
1,2,2,20,5,42,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,2,20,5,42,9,4,move,z,5,"[4, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,2,20,5,42,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,2,20,5,42,10,6,move,ld,5,"[4, 7]","[3, 8]",False,5,0,5,7,0,7,True
1,2,2,20,5,42,10,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-1,0,-1,True
0,1,2,20,5,42,11,0,move,lu,5,"[3, 8]","[2, 7]",False,0,0,0,1,0,1,True
1,2,2,20,5,42,11,15,remove,d,2,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,5,42,12,6,move,ld,5,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,2,20,5,42,12,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,5,42,13,6,move,ld,5,"[1, 8]","[0, 9]",False,4,0,4,3,0,3,True
1,2,2,20,5,42,13,10,remove,u,5,"[0, 8]","[0, 7]",False,0,0,0,0,0,0,True
0,1,2,20,5,42,14,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,5,42,14,7,move,d,4,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,15,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,2,20,5,42,15,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,5,42,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,2,20,5,42,16,7,move,d,4,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,5,42,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,2,20,5,42,17,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,5,42,18,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
1,2,2,20,5,42,18,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,19,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,5,42,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,2,20,5,42,20,16,remove,rd,1,"[0, 9]","[1, 10]",False,-8,0,-8,-8,0,-8,True
1,2,2,20,5,42,20,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,2,20,5,42,21,1,move,u,4,"[0, 9]","[0, 8]",False,5,0,5,5,0,5,True
1,2,2,20,5,42,21,7,move,d,4,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,2,20,5,42,22,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,5,42,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,5,42,23,7,move,d,1,"[0, 9]","[0, 10]",False,-11,0,-11,-11,0,-11,True
1,2,2,20,5,42,23,7,move,d,4,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,5,42,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,5,42,24,10,remove,u,5,"[0, 8]","[0, 7]",False,3,0,3,1,0,1,True
0,1,2,20,5,42,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,5,42,25,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,3,0,3,True
0,1,2,20,5,42,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,5,42,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,5,42,27,0,move,lu,1,"[0, 9]","[-1, 8]",True,-6,0,-6,-6,0,-6,True
1,2,2,20,5,42,27,14,remove,ld,1,"[0, 7]","[-1, 8]",True,0,0,0,0,0,0,True
0,1,2,20,5,42,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,12,0,12,12,0,12,True
1,2,2,20,5,42,28,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,29,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,2,20,5,42,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,5,42,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,5,42,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,5,42,31,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
1,2,2,20,5,42,32,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,5,42,33,1,move,u,3,"[0, 9]","[0, 8]",False,3,0,3,3,0,3,True
1,2,2,20,5,42,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,5,42,34,1,move,u,3,"[0, 9]","[0, 8]",True,8,0,8,8,0,8,True
1,2,2,20,5,42,34,7,move,d,5,"[0, 7]","[0, 8]",True,8,0,8,8,0,8,True
0,1,2,20,5,42,35,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,5,42,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,2,20,5,42,36,15,remove,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,5,42,36,16,remove,rd,5,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,5,42,37,1,move,u,3,"[0, 9]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,5,42,37,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,38,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,2,20,5,42,38,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,39,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,2,20,5,42,39,7,move,d,5,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,5,42,40,6,move,ld,1,"[0, 9]","[-1, 10]",False,11,0,11,11,0,11,True
1,2,2,20,5,42,40,15,remove,d,4,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,5,42,41,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,2,20,5,42,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,5,42,42,1,move,u,4,"[0, 9]","[0, 8]",False,5,0,5,5,0,5,True
1,2,2,20,5,42,42,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,6,41,1,6,move,ld,5,"[8, 7]","[7, 8]",False,1,0,1,0,0,0,True
1,2,2,20,6,41,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,2,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,4,0,4,True
1,2,2,20,6,41,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,2,20,6,41,3,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,-2,0,-2,True
1,2,2,20,6,41,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,4,6,move,ld,5,"[5, 6]","[4, 7]",False,1,0,1,-1,0,-1,True
1,2,2,20,6,41,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,2,20,6,41,5,6,move,ld,5,"[4, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,2,20,6,41,5,8,move,rd,5,"[0, 2]","[1, 3]",False,-2,0,-2,-4,0,-4,True
0,1,2,20,6,41,6,7,move,d,1,"[3, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,6,41,6,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-1,0,-1,True
0,1,2,20,6,41,7,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,2,20,6,41,7,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,6,41,8,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,6,41,8,6,move,ld,5,"[1, 5]","[0, 6]",False,2,0,2,1,0,1,True
0,1,2,20,6,41,9,6,move,ld,1,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,2,20,6,41,9,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-2,0,-2,True
0,1,2,20,6,41,10,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,6,41,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,2,20,6,41,11,7,move,d,1,"[3, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,6,41,11,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,12,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,2,20,6,41,12,8,move,rd,5,"[0, 6]","[1, 7]",False,-4,0,-4,-6,0,-6,True
0,1,2,20,6,41,13,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,2,20,6,41,13,16,remove,rd,2,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,2,20,6,41,14,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,2,20,6,41,14,6,move,ld,5,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,2,20,6,41,15,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,6,41,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,6,41,16,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,2,20,6,41,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,17,6,move,ld,1,"[3, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,2,20,6,41,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,2,20,6,41,18,6,move,ld,1,"[3, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,2,20,6,41,18,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,2,20,6,41,19,0,move,lu,5,"[3, 8]","[2, 7]",False,-2,0,-2,0,0,0,True
1,2,2,20,6,41,19,16,remove,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,6,41,20,6,move,ld,5,"[2, 7]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,2,20,6,41,20,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,6,41,21,6,move,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,6,41,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,22,8,move,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,2,20,6,41,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,6,41,23,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,2,20,6,41,23,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,6,41,24,0,move,lu,3,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
1,2,2,20,6,41,24,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,2,20,6,41,25,6,move,ld,1,"[1, 8]","[0, 9]",True,7,0,7,7,0,7,True
1,2,2,20,6,41,25,7,move,d,1,"[0, 8]","[0, 9]",True,-3,0,-3,-3,0,-3,True
0,1,2,20,6,41,26,6,move,ld,1,"[1, 8]","[0, 9]",True,-1,0,-1,-1,0,-1,True
1,2,2,20,6,41,26,7,move,d,1,"[0, 8]","[0, 9]",True,7,0,7,7,0,7,True
0,1,2,20,6,41,27,0,move,lu,3,"[1, 8]","[0, 7]",False,9,0,9,9,0,9,True
1,2,2,20,6,41,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,6,41,28,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,2,20,6,41,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,6,41,29,8,move,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,6,41,29,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,2,20,6,41,30,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,2,20,6,41,30,16,remove,rd,4,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,2,20,6,41,31,0,move,lu,4,"[1, 8]","[0, 7]",False,4,0,4,4,0,4,True
1,2,2,20,6,41,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,6,41,32,6,move,ld,1,"[1, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,6,41,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,2,20,6,41,33,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,2,20,6,41,33,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,2,20,6,41,34,0,move,lu,3,"[1, 8]","[0, 7]",False,-7,0,-7,-7,0,-7,True
1,2,2,20,6,41,34,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,35,1,move,u,3,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,2,20,6,41,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,36,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,6,41,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,2,20,6,41,37,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,6,41,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,2,20,6,41,38,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,6,41,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,6,41,39,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,2,20,6,41,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,6,41,40,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,2,20,6,41,40,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,6,41,41,6,move,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,6,41,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,7,30,1,6,move,ld,5,"[9, 1]","[8, 2]",False,1,0,1,0,0,0,True
1,2,2,20,7,30,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,3,0,3,True
0,1,2,20,7,30,2,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,1,0,1,True
1,2,2,20,7,30,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,3,6,move,ld,5,"[7, 3]","[6, 4]",False,1,0,1,2,0,2,True
1,2,2,20,7,30,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,7,30,4,6,move,ld,5,"[6, 4]","[5, 5]",False,0,0,0,2,0,2,True
1,2,2,20,7,30,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,5,1,move,u,5,"[5, 5]","[5, 4]",False,3,0,3,4,0,4,True
1,2,2,20,7,30,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,6,7,move,d,5,"[5, 4]","[5, 5]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,7,30,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,7,30,7,7,move,d,5,"[5, 5]","[5, 6]",False,4,0,4,5,0,5,True
1,2,2,20,7,30,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,7,30,8,6,move,ld,5,"[5, 6]","[4, 7]",False,4,0,4,6,0,6,True
1,2,2,20,7,30,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,9,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,5,0,5,True
1,2,2,20,7,30,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,7,30,10,6,move,ld,5,"[3, 6]","[2, 7]",False,-2,0,-2,-1,0,-1,True
1,2,2,20,7,30,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,11,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,7,30,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,12,1,move,u,5,"[2, 7]","[2, 6]",False,5,0,5,6,0,6,True
1,2,2,20,7,30,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,13,6,move,ld,5,"[2, 6]","[1, 7]",False,-4,0,-4,-6,0,-6,True
1,2,2,20,7,30,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,7,30,14,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,2,20,7,30,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,7,30,15,7,move,d,1,"[1, 7]","[1, 8]",True,6,0,6,6,0,6,True
1,2,2,20,7,30,15,16,remove,rd,1,"[0, 7]","[1, 8]",True,3,0,3,3,0,3,True
0,1,2,20,7,30,16,6,move,ld,1,"[1, 7]","[0, 8]",False,11,0,11,11,0,11,True
1,2,2,20,7,30,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,7,30,17,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,2,20,7,30,17,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,7,30,18,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,7,30,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,7,30,19,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,2,20,7,30,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,7,30,20,6,move,ld,1,"[1, 7]","[0, 8]",False,12,0,12,12,0,12,True
1,2,2,20,7,30,20,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,2,0,2,True
0,1,2,20,7,30,21,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,2,20,7,30,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,22,0,move,lu,4,"[1, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,7,30,22,8,move,rd,4,"[0, 6]","[1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,23,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
