,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,20,4,44,18,0,move,lu,1,"[0, 6]","[-1, 5]",False,12,0,12,12,0,12,True
0,1,6,20,4,44,19,13,remove,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,4,44,19,13,remove,r,2,"[0, 6]","[1, 6]",False,12,0,12,12,0,12,True
0,1,6,20,4,44,20,13,remove,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,6,20,4,44,20,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,2,0,2,True
0,1,6,20,4,44,21,13,remove,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,21,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
0,1,6,20,4,44,22,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,6,20,4,44,22,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,4,44,23,13,remove,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,6,20,4,44,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-9,0,-9,-9,0,-9,True
0,1,6,20,4,44,24,13,remove,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,24,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,3,0,3,True
0,1,6,20,4,44,25,2,move,ru,1,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,6,20,4,44,25,9,remove,lu,1,"[0, 8]","[-1, 7]",False,13,0,13,13,0,13,True
0,1,6,20,4,44,26,5,move,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,26,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,27,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,27,13,remove,r,2,"[0, 8]","[1, 8]",False,8,0,8,8,0,8,True
0,1,6,20,4,44,28,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,6,20,4,44,28,3,move,l,1,"[0, 8]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,4,44,29,0,move,lu,5,"[6, 8]","[5, 7]",False,0,0,0,0,0,0,True
1,2,6,20,4,44,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,4,44,30,13,remove,r,5,"[5, 7]","[6, 7]",False,6,0,6,4,0,4,True
1,2,6,20,4,44,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,4,44,31,13,remove,r,2,"[5, 7]","[6, 7]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,31,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,6,20,4,44,32,1,move,u,5,"[5, 7]","[5, 6]",False,-1,0,-1,-3,0,-3,True
1,2,6,20,4,44,32,13,remove,r,2,"[0, 8]","[1, 8]",False,5,0,5,5,0,5,True
0,1,6,20,4,44,33,13,remove,r,2,"[5, 6]","[6, 6]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,33,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,34,1,move,u,5,"[5, 6]","[5, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,4,44,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,4,44,35,1,move,u,5,"[5, 5]","[5, 4]",False,6,0,6,5,0,5,True
1,2,6,20,4,44,35,13,remove,r,2,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,6,20,4,44,36,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,36,13,remove,r,2,"[0, 8]","[1, 8]",False,3,0,3,3,0,3,True
0,1,6,20,4,44,37,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,0,0,0,True
1,2,6,20,4,44,37,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
0,1,6,20,4,44,38,5,move,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,0,0,0,True
1,2,6,20,4,44,38,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,6,20,4,44,39,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-1,0,-1,True
1,2,6,20,4,44,39,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,4,44,40,5,move,r,5,"[6, 7]","[7, 7]",False,11,0,11,10,0,10,True
1,2,6,20,4,44,40,13,remove,r,2,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,6,20,4,44,41,7,move,d,5,"[7, 7]","[7, 8]",False,9,0,9,9,0,9,True
1,2,6,20,4,44,41,0,move,lu,1,"[0, 8]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,6,20,4,44,42,15,remove,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,4,44,42,14,remove,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,6,20,4,44,43,0,move,lu,5,"[7, 8]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,4,44,43,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,6,20,4,44,44,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,4,44,44,13,remove,r,2,"[0, 8]","[1, 8]",False,6,0,6,6,0,6,True
0,1,6,20,5,44,1,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,-2,0,-2,True
1,2,6,20,5,44,1,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,0,0,0,True
0,1,6,20,5,44,2,13,remove,r,2,"[2, 7]","[3, 7]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,2,7,move,d,5,"[7, 2]","[7, 3]",False,4,0,4,2,0,2,True
0,1,6,20,5,44,3,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,3,0,3,True
1,2,6,20,5,44,3,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,6,20,5,44,4,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,6,20,5,44,4,4,move,z,5,"[7, 4]","[7, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,5,44,5,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,6,20,5,44,5,16,remove,rd,2,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,6,20,5,44,6,1,move,u,5,"[2, 8]","[2, 7]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,6,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,5,44,7,15,remove,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,6,20,5,44,7,7,move,d,5,"[7, 5]","[7, 6]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,5,44,8,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,6,0,6,True
1,2,6,20,5,44,8,13,remove,r,2,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,6,20,5,44,9,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,0,0,0,True
1,2,6,20,5,44,9,5,move,r,5,"[7, 6]","[8, 6]",False,1,0,1,-1,0,-1,True
0,1,6,20,5,44,10,5,move,r,5,"[3, 8]","[4, 8]",False,-2,0,-2,-1,0,-1,True
1,2,6,20,5,44,10,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,2,0,2,True
0,1,6,20,5,44,11,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,5,0,5,True
1,2,6,20,5,44,11,6,move,ld,5,"[8, 7]","[7, 8]",False,-1,0,-1,0,0,0,True
0,1,6,20,5,44,12,13,remove,r,2,"[4, 7]","[5, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,5,44,12,1,move,u,5,"[7, 8]","[7, 7]",False,7,0,7,8,0,8,True
0,1,6,20,5,44,13,7,move,d,5,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,6,20,5,44,13,11,remove,ru,5,"[7, 7]","[8, 6]",False,2,0,2,4,0,4,True
0,1,6,20,5,44,14,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,3,0,3,True
1,2,6,20,5,44,14,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,6,20,5,44,15,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,6,20,5,44,15,0,move,lu,5,"[7, 8]","[6, 7]",False,-8,0,-8,-10,0,-10,True
0,1,6,20,5,44,16,13,remove,r,2,"[4, 8]","[5, 8]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,5,44,16,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,4,0,4,True
0,1,6,20,5,44,17,9,remove,lu,5,"[4, 8]","[3, 7]",False,-3,0,-3,-5,0,-5,True
1,2,6,20,5,44,17,15,remove,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,5,44,18,13,remove,r,2,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,18,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,6,20,5,44,19,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,5,44,19,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,6,20,5,44,20,13,remove,r,5,"[5, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,6,20,5,44,20,13,remove,r,2,"[7, 8]","[8, 8]",False,12,0,12,12,0,12,True
0,1,6,20,5,44,21,2,move,ru,3,"[5, 8]","[6, 7]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,5,44,21,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,6,20,5,44,22,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,22,13,remove,r,2,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
0,1,6,20,5,44,23,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,5,44,23,7,move,d,1,"[7, 8]","[7, 9]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,5,44,24,13,remove,r,2,"[5, 8]","[6, 8]",True,3,0,3,3,0,3,True
1,2,6,20,5,44,24,3,move,l,5,"[7, 8]","[6, 8]",True,-4,0,-4,-4,0,-4,True
0,1,6,20,5,44,25,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,25,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,6,20,5,44,26,5,move,r,5,"[5, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,6,20,5,44,26,13,remove,r,2,"[7, 8]","[8, 8]",False,7,0,7,7,0,7,True
0,1,6,20,5,44,27,13,remove,r,4,"[6, 8]","[7, 8]",False,7,0,7,7,0,7,True
1,2,6,20,5,44,27,13,remove,r,2,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,5,44,28,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,5,44,28,10,remove,u,5,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,6,20,5,44,29,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,6,20,5,44,29,7,move,d,1,"[7, 8]","[7, 9]",False,0,2,2,0,2,2,True
0,1,6,20,5,44,30,13,remove,r,4,"[6, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,6,20,5,44,30,13,remove,r,2,"[7, 8]","[8, 8]",False,1,2,3,1,2,3,True
0,1,6,20,5,44,31,0,move,lu,5,"[6, 8]","[5, 7]",False,1,0,1,2,0,2,True
1,2,6,20,5,44,31,5,move,r,5,"[7, 8]","[8, 8]",False,7,1,8,9,1,10,True
0,1,6,20,5,44,32,13,remove,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,5,44,32,0,move,lu,5,"[8, 8]","[7, 7]",False,6,1,7,8,0,8,True
0,1,6,20,5,44,33,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,5,44,33,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,6,20,5,44,34,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,6,20,5,44,34,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,3,0,3,True
0,1,6,20,5,44,35,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,6,20,5,44,35,1,move,u,5,"[6, 7]","[6, 6]",False,10,0,10,10,0,10,True
0,1,6,20,5,44,36,13,remove,r,5,"[5, 8]","[6, 8]",False,6,0,6,8,0,8,True
1,2,6,20,5,44,36,5,move,r,5,"[6, 6]","[7, 6]",False,4,0,4,4,0,4,True
0,1,6,20,5,44,37,0,move,lu,5,"[5, 8]","[4, 7]",False,3,0,3,3,0,3,True
1,2,6,20,5,44,37,13,remove,r,2,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,6,20,5,44,38,3,move,l,5,"[4, 7]","[3, 7]",False,-3,0,-3,-2,0,-2,True
1,2,6,20,5,44,38,15,remove,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-3,1,-2,True
0,1,6,20,5,44,39,13,remove,r,5,"[3, 7]","[4, 7]",False,6,0,6,4,0,4,True
1,2,6,20,5,44,39,13,remove,r,2,"[7, 6]","[8, 6]",False,2,2,4,2,2,4,True
0,1,6,20,5,44,40,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,6,20,5,44,40,3,move,l,5,"[7, 6]","[6, 6]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,5,44,41,15,remove,d,1,"[3, 8]","[3, 9]",False,-9,0,-9,-9,0,-9,True
1,2,6,20,5,44,41,13,remove,r,5,"[6, 6]","[7, 6]",False,4,1,5,6,0,6,True
0,1,6,20,5,44,42,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,5,0,5,True
1,2,6,20,5,44,42,1,move,u,5,"[6, 6]","[6, 5]",False,-3,0,-3,-5,0,-5,True
0,1,6,20,5,44,43,0,move,lu,5,"[4, 7]","[3, 6]",False,6,0,6,4,0,4,True
1,2,6,20,5,44,43,13,remove,r,5,"[6, 5]","[7, 5]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,5,44,44,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,6,20,5,44,44,13,remove,r,2,"[6, 5]","[7, 5]",False,7,0,7,7,0,7,True
0,1,6,20,6,31,1,11,remove,ru,2,"[1, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
0,1,6,20,6,31,2,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,-2,0,-2,True
1,2,6,20,6,31,2,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,5,0,5,True
0,1,6,20,6,31,3,13,remove,r,2,"[1, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,6,20,6,31,3,9,remove,lu,2,"[7, 3]","[6, 2]",False,5,0,5,5,0,5,True
0,1,6,20,6,31,4,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,4,0,move,lu,5,"[7, 3]","[6, 2]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,6,31,5,1,move,u,5,"[1, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,5,13,remove,r,5,"[6, 2]","[7, 2]",False,2,0,2,1,0,1,True
0,1,6,20,6,31,6,13,remove,r,2,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,6,31,6,2,move,ru,5,"[6, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,6,31,7,1,move,u,5,"[1, 9]","[1, 8]",False,-2,0,-2,0,0,0,True
1,2,6,20,6,31,7,5,move,r,5,"[7, 1]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,6,31,8,13,remove,r,2,"[1, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,6,20,6,31,8,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,1,0,1,True
0,1,6,20,6,31,9,13,remove,r,2,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,6,31,9,13,remove,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,6,31,10,1,move,u,5,"[1, 8]","[1, 7]",False,-1,0,-1,1,0,1,True
1,2,6,20,6,31,10,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,6,20,6,31,11,16,remove,rd,2,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,11,11,remove,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,6,20,6,31,12,11,remove,ru,2,"[1, 7]","[2, 6]",False,3,0,3,3,0,3,True
1,2,6,20,6,31,12,16,remove,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,6,20,6,31,13,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,6,31,13,7,move,d,5,"[8, 0]","[8, 1]",False,-5,0,-5,-5,0,-5,True
0,1,6,20,6,31,14,13,remove,r,2,"[1, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,6,31,14,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,5,1,6,True
0,1,6,20,6,31,15,13,remove,r,2,"[1, 8]","[2, 8]",False,0,0,0,0,0,0,True
1,2,6,20,6,31,15,7,move,d,5,"[8, 2]","[8, 3]",False,-4,1,-3,-3,1,-2,True
0,1,6,20,6,31,16,13,remove,r,2,"[1, 8]","[2, 8]",False,0,0,0,0,0,0,True
1,2,6,20,6,31,16,0,move,lu,5,"[8, 3]","[7, 2]",False,0,2,2,2,0,2,True
0,1,6,20,6,31,17,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,6,20,6,31,17,5,move,r,5,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
0,1,6,20,6,31,18,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,-1,0,-1,True
1,2,6,20,6,31,18,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,6,31,19,1,move,u,5,"[0, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,6,31,19,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,6,20,6,31,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,6,20,6,31,20,13,remove,r,1,"[8, 4]","[9, 4]",False,4,0,4,4,0,4,True
0,1,6,20,6,31,21,11,remove,ru,2,"[0, 7]","[1, 6]",False,6,0,6,6,0,6,True
1,2,6,20,6,31,21,11,remove,ru,1,"[8, 4]","[9, 3]",False,5,0,5,5,0,5,True
0,1,6,20,6,31,22,13,remove,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,6,31,22,11,remove,ru,1,"[8, 4]","[9, 3]",False,7,0,7,7,0,7,True
0,1,6,20,6,31,23,13,remove,r,2,"[0, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,6,31,23,13,remove,r,1,"[8, 4]","[9, 4]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,6,31,24,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,24,13,remove,r,1,"[8, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,6,31,25,13,remove,r,5,"[0, 8]","[1, 8]",False,4,0,4,4,0,4,True
1,2,6,20,6,31,25,1,move,u,5,"[8, 4]","[8, 3]",False,1,0,1,1,0,1,True
0,1,6,20,6,31,26,13,remove,r,2,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,6,31,26,13,remove,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
0,1,6,20,6,31,27,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,20,6,31,27,1,move,u,5,"[8, 3]","[8, 2]",False,5,0,5,5,0,5,True
0,1,6,20,6,31,28,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,6,31,28,0,move,lu,5,"[8, 2]","[7, 1]",False,4,0,4,4,0,4,True
0,1,6,20,6,31,29,1,move,u,5,"[1, 8]","[1, 7]",False,3,0,3,3,0,3,True
1,2,6,20,6,31,29,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,2,0,2,True
0,1,6,20,6,31,30,13,remove,r,2,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
1,2,6,20,6,31,30,5,move,r,5,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
0,1,6,20,6,31,31,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,6,20,6,31,31,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,7,31,1,13,remove,r,2,"[5, 9]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,7,31,1,5,move,r,5,"[2, 1]","[3, 1]",False,-1,0,-1,-3,0,-3,True
0,1,6,20,7,31,2,13,remove,r,2,"[5, 9]","[6, 9]",False,1,0,1,1,0,1,True
1,2,6,20,7,31,2,13,remove,r,2,"[3, 1]","[4, 1]",False,1,0,1,1,0,1,True
0,1,6,20,7,31,3,7,move,d,5,"[5, 9]","[5, 10]",False,-2,0,-2,0,0,0,True
1,2,6,20,7,31,3,0,move,lu,5,"[3, 1]","[2, 0]",False,0,0,0,0,0,0,True
0,1,6,20,7,31,4,0,move,lu,5,"[5, 10]","[4, 9]",False,0,0,0,-1,0,-1,True
1,2,6,20,7,31,4,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,6,20,7,31,5,1,move,u,5,"[4, 9]","[4, 8]",False,2,0,2,4,0,4,True
1,2,6,20,7,31,5,0,move,lu,1,"[2, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,6,20,7,31,6,13,remove,r,2,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,6,20,7,31,6,7,move,d,5,"[2, 0]","[2, 1]",False,5,0,5,5,0,5,True
0,1,6,20,7,31,7,13,remove,r,2,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,6,20,7,31,7,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,-1,0,-1,True
0,1,6,20,7,31,8,7,move,d,5,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,7,31,8,13,remove,r,2,"[2, 2]","[3, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,7,31,9,0,move,lu,5,"[4, 9]","[3, 8]",False,-4,0,-4,-6,0,-6,True
1,2,6,20,7,31,9,7,move,d,5,"[2, 2]","[2, 3]",False,5,0,5,6,0,6,True
0,1,6,20,7,31,10,13,remove,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,1,0,1,True
1,2,6,20,7,31,10,13,remove,r,2,"[2, 3]","[3, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,7,31,11,1,move,u,5,"[3, 8]","[3, 7]",False,1,0,1,2,0,2,True
1,2,6,20,7,31,11,13,remove,r,2,"[2, 3]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,7,31,12,0,move,lu,5,"[3, 7]","[2, 6]",False,0,0,0,2,0,2,True
1,2,6,20,7,31,12,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,4,0,4,True
0,1,6,20,7,31,13,5,move,r,5,"[2, 6]","[3, 6]",False,0,0,0,0,0,0,True
1,2,6,20,7,31,13,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,6,0,6,True
0,1,6,20,7,31,14,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,1,0,1,True
1,2,6,20,7,31,14,15,remove,d,5,"[2, 5]","[2, 6]",False,9,0,9,9,0,9,True
0,1,6,20,7,31,15,7,move,d,5,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,6,20,7,31,15,13,remove,r,2,"[2, 5]","[3, 5]",False,1,0,1,1,0,1,True
0,1,6,20,7,31,16,1,move,u,5,"[3, 8]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,7,31,16,5,move,r,5,"[2, 5]","[3, 5]",False,5,0,5,3,0,3,True
0,1,6,20,7,31,17,13,remove,r,2,"[3, 7]","[4, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,7,31,17,11,remove,ru,2,"[3, 5]","[4, 4]",False,5,0,5,5,0,5,True
0,1,6,20,7,31,18,13,remove,r,2,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
1,2,6,20,7,31,18,13,remove,r,2,"[3, 5]","[4, 5]",False,8,0,8,8,0,8,True
0,1,6,20,7,31,19,13,remove,r,2,"[3, 7]","[4, 7]",False,6,0,6,6,0,6,True
1,2,6,20,7,31,19,2,move,ru,5,"[3, 5]","[4, 4]",False,6,0,6,4,0,4,True
0,1,6,20,7,31,20,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,6,20,7,31,20,7,move,d,5,"[4, 4]","[4, 5]",False,1,0,1,-1,0,-1,True
0,1,6,20,7,31,21,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,6,20,7,31,21,5,move,r,5,"[4, 5]","[5, 5]",False,9,0,9,8,0,8,True
0,1,6,20,7,31,22,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,0,0,0,True
1,2,6,20,7,31,22,7,move,d,5,"[5, 5]","[5, 6]",False,-7,0,-7,-5,0,-5,True
0,1,6,20,7,31,23,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,6,20,7,31,23,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,3,0,3,True
0,1,6,20,7,31,24,11,remove,ru,5,"[3, 10]","[4, 9]",False,7,0,7,9,0,9,True
1,2,6,20,7,31,24,0,move,lu,5,"[5, 7]","[4, 6]",False,8,0,8,8,0,8,True
0,1,6,20,7,31,25,0,move,lu,5,"[3, 10]","[2, 9]",False,5,0,5,5,0,5,True
1,2,6,20,7,31,25,14,remove,ld,5,"[4, 6]","[3, 7]",False,14,0,14,14,0,14,True
