,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,33,20,4,34,19,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,4,34,20,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,33,20,4,34,20,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,33,20,4,34,21,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,33,20,4,34,21,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,4,34,22,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,4,34,22,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,23,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,4,34,23,14,remove,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,24,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,33,20,4,34,24,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,4,34,25,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,33,20,4,34,25,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,33,20,4,34,26,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,33,20,4,34,26,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,33,20,4,34,27,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,33,20,4,34,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,33,20,4,34,28,7,move,d,1,"[1, 7]","[1, 8]",False,10,0,10,10,0,10,True
1,2,33,20,4,34,28,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,33,20,4,34,29,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,4,34,29,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,33,20,4,34,30,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,33,20,4,34,30,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,4,34,31,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,33,20,4,34,31,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,32,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,33,20,4,34,32,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,4,34,33,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,33,20,4,34,33,9,remove,lu,2,"[7, 7]","[6, 6]",False,0,0,0,0,0,0,True
0,1,33,20,4,34,34,7,move,d,1,"[1, 7]","[1, 8]",False,-9,0,-9,-9,0,-9,True
1,2,33,20,4,34,34,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
1,2,33,20,5,42,1,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-3,0,-3,True
0,1,33,20,5,42,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,2,0,2,True
1,2,33,20,5,42,2,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,3,7,move,d,5,"[6, 3]","[6, 4]",False,-4,0,-4,-6,0,-6,True
1,2,33,20,5,42,3,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,4,7,move,d,5,"[6, 4]","[6, 5]",False,7,0,7,8,0,8,True
1,2,33,20,5,42,4,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,5,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,0,0,0,True
1,2,33,20,5,42,5,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,6,7,move,d,5,"[6, 6]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,5,42,6,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,7,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,7,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,8,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,33,20,5,42,8,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,9,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,33,20,5,42,9,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,10,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,33,20,5,42,10,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,11,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,33,20,5,42,11,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,12,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,12,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,13,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,5,42,13,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,14,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,33,20,5,42,14,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,15,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,33,20,5,42,15,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,16,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,33,20,5,42,16,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,17,7,move,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
1,2,33,20,5,42,17,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,33,20,5,42,18,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,33,20,5,42,18,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,19,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,5,42,19,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,20,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,20,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,21,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,5,42,21,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,22,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,22,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,23,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,23,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,24,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,24,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,25,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,25,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,26,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,5,42,26,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,27,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,5,42,27,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,28,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,33,20,5,42,28,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,29,7,move,d,1,"[6, 9]","[6, 10]",False,-9,0,-9,-9,0,-9,True
1,2,33,20,5,42,29,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,30,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,33,20,5,42,30,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,31,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,33,20,5,42,31,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,32,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,32,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,5,42,33,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,5,42,33,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,34,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,5,42,34,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,35,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,35,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,5,42,36,7,move,d,1,"[6, 9]","[6, 10]",False,13,0,13,13,0,13,True
1,2,33,20,5,42,36,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,37,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,33,20,5,42,37,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,38,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,38,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,33,20,5,42,39,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,5,42,39,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,40,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,33,20,5,42,40,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,5,42,41,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,33,20,5,42,41,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,5,42,42,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,33,20,5,42,42,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,6,31,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,2,0,2,True
1,2,33,20,6,31,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,2,0,2,True
0,1,33,20,6,31,2,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,-2,0,-2,True
0,1,33,20,6,31,3,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,6,31,3,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,0,0,0,True
0,1,33,20,6,31,4,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,4,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,3,0,3,True
0,1,33,20,6,31,5,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,5,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,4,0,4,True
0,1,33,20,6,31,6,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,6,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,33,20,6,31,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,7,15,remove,d,2,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,6,31,8,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,6,31,8,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,10,0,10,True
0,1,33,20,6,31,9,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,9,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,33,20,6,31,10,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,10,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,33,20,6,31,11,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,11,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,6,31,12,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,12,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,33,20,6,31,13,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,13,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,33,20,6,31,14,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,14,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,6,31,15,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,6,31,15,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,33,20,6,31,16,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,16,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,6,31,17,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,6,31,17,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,6,31,18,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,6,31,18,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,6,31,19,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,19,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,6,31,20,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,20,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,6,31,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,21,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,6,31,22,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,22,7,move,d,1,"[7, 8]","[7, 9]",False,-7,0,-7,-7,0,-7,True
0,1,33,20,6,31,23,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,23,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,6,31,24,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,6,31,24,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,6,31,25,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,6,31,25,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,6,31,26,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,6,31,26,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,33,20,6,31,27,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,6,31,27,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,6,31,28,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,6,31,28,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,6,31,29,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,6,31,29,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,6,31,30,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,6,31,30,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,6,31,31,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,6,31,31,7,move,d,1,"[7, 8]","[7, 9]",False,-6,0,-6,-6,0,-6,True
0,1,33,20,7,32,1,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,33,20,7,32,1,14,remove,ld,2,"[7, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,33,20,7,32,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,2,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,1,0,1,True
0,1,33,20,7,32,3,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,3,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,2,0,2,True
0,1,33,20,7,32,4,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,4,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,1,0,1,True
0,1,33,20,7,32,5,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,5,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,0,0,0,True
0,1,33,20,7,32,6,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,6,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,-1,0,-1,True
0,1,33,20,7,32,7,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,7,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,3,0,3,True
0,1,33,20,7,32,8,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,7,32,8,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,1,0,1,True
0,1,33,20,7,32,9,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,7,32,9,7,move,d,1,"[7, 8]","[7, 9]",False,-16,0,-16,-16,0,-16,True
0,1,33,20,7,32,10,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,7,32,10,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,33,20,7,32,11,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,11,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,7,32,12,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,12,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,7,32,13,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,13,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,7,32,14,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,14,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,7,32,15,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,15,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,33,20,7,32,16,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,7,32,16,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,7,32,17,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,7,32,17,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,33,20,7,32,18,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,7,32,18,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,33,20,7,32,19,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,19,7,move,d,1,"[7, 8]","[7, 9]",False,10,0,10,10,0,10,True
0,1,33,20,7,32,20,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,20,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,7,32,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,21,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,7,32,22,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,22,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,33,20,7,32,23,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,7,32,23,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,7,32,24,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,7,32,24,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,33,20,7,32,25,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,7,32,25,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,7,32,26,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,7,32,26,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,7,32,27,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,7,32,27,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,33,20,7,32,28,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,28,7,move,d,1,"[7, 8]","[7, 9]",False,-6,0,-6,-6,0,-6,True
0,1,33,20,7,32,29,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,7,32,29,7,move,d,1,"[7, 8]","[7, 9]",False,10,0,10,10,0,10,True
0,1,33,20,7,32,30,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,7,32,30,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,33,20,7,32,31,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,7,32,31,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,7,32,32,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,7,32,32,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,1,7,move,d,5,"[8, 1]","[8, 2]",False,0,0,0,2,0,2,True
1,2,33,20,8,30,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,4,0,4,True
0,1,33,20,8,30,2,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,5,0,5,True
1,2,33,20,8,30,2,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,8,30,3,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,4,0,4,True
1,2,33,20,8,30,3,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,4,7,move,d,5,"[8, 4]","[8, 5]",False,4,0,4,4,0,4,True
1,2,33,20,8,30,4,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,8,30,5,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,-1,0,-1,True
1,2,33,20,8,30,5,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,6,14,remove,ld,2,"[8, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,33,20,8,30,6,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,8,30,7,16,remove,rd,2,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,8,30,7,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,8,30,8,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,0,0,0,True
